Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047058	4	-100	ocean		0.004128415	0.0069484017	0.018302837	0.027713804	0.87564254	0.017908763	0.0062553002	0.023434984	0.013737796	0.0059271874
SRR5047059	4	-100	ocean		0.006346184	0.0100689875	0.012329442	0.07973214	0.7670386	0.029769585	0.0118895555	0.05339438	0.016500123	0.012931013
SRR5047060	2	-100	lake		0.1079987	0.05382571	0.21348996	0.082895845	0.07819396	0.10424055	0.15181844	0.071368255	0.07309224	0.06307641
SRR5047061	4	-100	ocean		0.0014880652	0.0025065271	0.010464133	0.012788873	0.9387684	0.009241149	0.0029798155	0.012945129	0.00643313	0.0023847604
SRR5047062	1	-100	cave		0.09322852	0.35900792	0.01699957	0.19863415	0.007923999	0.032315165	0.011791298	0.1560139	0.08023911	0.043846358
SRR5047063	4	-100	ocean		0.00045533213	0.00070079253	0.0030154728	0.008464506	0.97726667	0.0034752176	0.00096514943	0.0035824156	0.0011565906	0.0009178474
SRR5047064	9	-100	thermokarst		0.17095727	0.09038953	0.0026038154	0.057600405	0.0026098664	0.04535739	0.12187614	0.20470142	0.048664022	0.25524014
SRR5047065	4	-100	ocean		0.015793152	0.032446392	0.14391135	0.051135015	0.5785886	0.038188446	0.0085569685	0.0571512	0.06278194	0.011446941
SRR5047066	7	-100	shell		0.02552478	0.05404426	0.013285245	0.17220625	0.22034697	0.060200363	0.02834501	0.27668297	0.102251396	0.047112804
SRR5047067	4	-100	ocean		0.01535929	0.02920876	0.0472906	0.105418645	0.6288006	0.040914077	0.01211133	0.0659732	0.037309624	0.017613884
SRR5047068	4	-100	ocean		0.0033911397	0.0059301765	0.02522583	0.028774574	0.87659097	0.015514373	0.0042833285	0.023746165	0.0124228485	0.004120634
SRR5047069	3	-100	midden		0.060468018	0.08595414	0.044118363	0.23728587	0.16004457	0.08495839	0.071111985	0.11232224	0.061244644	0.08249181
SRR5047070	4	-100	ocean		0.007571474	0.011874863	0.035044197	0.047383823	0.7955003	0.026865669	0.009701104	0.036751054	0.019836238	0.009471354
SRR5047071	4	-100	ocean		0.008637724	0.016425941	0.019716745	0.081933424	0.73826313	0.032360554	0.010202931	0.05267281	0.02592459	0.013862118
SRR5047072	7	-100	shell		0.07713133	0.1433433	0.0057794773	0.21627335	0.015283059	0.05090584	0.056552578	0.22903971	0.048237093	0.15745433
SRR5047073	4	-100	ocean		0.0033141603	0.005569259	0.008276639	0.051848255	0.84681237	0.019535886	0.0063033355	0.03965529	0.01167486	0.007009891
SRR5047074	7	-100	shell		0.060718346	0.17689608	0.0031744693	0.16962837	0.008102347	0.03419914	0.024839468	0.3566413	0.07728621	0.08851425
SRR5047075	3	-100	midden		0.028810719	0.034940153	0.019222522	0.303539	0.22891565	0.06780494	0.060664054	0.16146876	0.037510607	0.057123564
SRR5047076	3	-100	midden		0.04411037	0.22900325	0.0033631718	0.287107	0.015255941	0.031037608	0.015215337	0.24540244	0.05821885	0.07128599
SRR5047077	4	-100	ocean		0.013422042	0.019675653	0.052292198	0.052474048	0.6716102	0.04368791	0.020298459	0.0648607	0.04483212	0.016846608
SRR5047078	3	-100	midden		0.026803583	0.09630803	0.0045797294	0.36458576	0.05779037	0.039721042	0.018989598	0.27449012	0.060697023	0.05603471
SRR5047079	4	-100	ocean		0.001763154	0.0028739185	0.010059365	0.019040303	0.9259993	0.0107787475	0.003393914	0.016340159	0.0068812612	0.0028698212
SRR5047080	4	-100	ocean		0.011310104	0.023350075	0.015441796	0.09461434	0.53508025	0.043868024	0.014931827	0.16784534	0.07398654	0.019571738
SRR5047081	3	-100	midden		0.02415708	0.08240099	0.013528001	0.41283885	0.18253686	0.047652513	0.014196141	0.14112553	0.039646648	0.04191741
SRR5047082	1	-100	cave		0.063379616	0.29125437	0.0040878546	0.2251662	0.010669533	0.03330709	0.019264346	0.20448533	0.058961466	0.08942419
SRR5047083	4	-100	ocean		0.001232927	0.0019098059	0.0087581165	0.009519225	0.9290801	0.009969185	0.003632786	0.021711003	0.01180949	0.00237726
SRR5047084	7	-100	shell		0.024755683	0.043562703	0.018079346	0.13226	0.2232504	0.05852199	0.029776212	0.30065507	0.13312288	0.036015697
SRR5047085	4	-100	ocean		0.008423672	0.01228637	0.028627157	0.08148868	0.70184755	0.035223056	0.014458194	0.07670486	0.028564936	0.012375585
SRR5047086	4	-100	ocean		0.017462494	0.032941297	0.016637769	0.10694488	0.42296794	0.05655266	0.024467537	0.19809747	0.092417225	0.031510763
SRR5047087	3	-100	midden		0.019180521	0.098090984	0.0016027233	0.3812613	0.028637225	0.0261419	0.011447688	0.3358273	0.050070226	0.04774016
SRR5047088	3	-100	midden		0.05652142	0.16813456	0.045631997	0.3144394	0.09756739	0.06047255	0.02119633	0.117216274	0.06454472	0.05427533
SRR5047089	4	-100	ocean		0.009092103	0.018561525	0.019199925	0.116067454	0.7042449	0.03225252	0.009678612	0.05391154	0.022499837	0.01449158
SRR5047090	2	-100	lake		0.051034708	0.08148402	0.31161895	0.08066318	0.19762048	0.06324928	0.022018543	0.07148236	0.09140545	0.029423112
SRR5047091	4	-100	ocean		0.000611839	0.0011061686	0.003622405	0.010811606	0.962462	0.0054752054	0.0013843284	0.009826618	0.0034726767	0.0012271302
SRR5047092	4	-100	ocean		0.01129593	0.005852617	0.15299693	0.017966101	0.56524545	0.049387123	0.06351897	0.063277796	0.058477145	0.011981827
SRR5047093	4	-100	ocean		0.002786986	0.0043778573	0.011815566	0.020849435	0.8998312	0.015671303	0.0063499142	0.022047784	0.011375952	0.004893996
SRR5047094	4	-100	ocean		0.0024709683	0.0045147464	0.02001571	0.018739665	0.9081971	0.012120432	0.0033919793	0.017172322	0.010226503	0.0031505884
SRR5047095	3	-100	midden		0.020594737	0.17230117	0.0022794018	0.4416191	0.028955596	0.023610653	0.0065982435	0.22038187	0.045289334	0.038369946
SRR5047096	1	-100	cave		0.08420565	0.2710583	0.0015053537	0.15038659	0.004210871	0.029272465	0.026758512	0.1693236	0.026422378	0.23685631
SRR5047097	4	-100	ocean		0.0032104193	0.004721446	0.010850491	0.036322102	0.87236756	0.018889261	0.008435351	0.028171564	0.010920236	0.0061116195
SRR5047098	4	-100	ocean		0.016516322	0.04026749	0.015602845	0.29202566	0.40266532	0.048222426	0.016348938	0.106176496	0.030416396	0.031758144
SRR5047099	1	-100	cave		0.07838469	0.26785174	0.0029056044	0.1669308	0.0066929534	0.03355731	0.025271384	0.2293589	0.052420087	0.13662659
SRR5047100	8	-100	swamp forest		0.05573653	0.13947485	0.055108894	0.061554693	0.037176084	0.04067552	0.013339323	0.21758008	0.35471636	0.024637662
SRR5047101	4	-100	ocean		0.00812995	0.01932214	0.007854121	0.1669778	0.5097301	0.0367375	0.012638073	0.17616075	0.045123763	0.017325839
SRR5047102	7	-100	shell		0.030286252	0.06453936	0.0120782545	0.22533801	0.17671429	0.06328194	0.033892494	0.25145927	0.08285396	0.059556186
SRR5047103	4	-100	ocean		0.017529344	0.031055927	0.017369196	0.11174721	0.40318844	0.055964902	0.026253663	0.21221209	0.09451991	0.030159319
SRR5047104	4	-100	ocean		0.02999059	0.04995973	0.017456861	0.26782835	0.2875362	0.07223881	0.04025085	0.12178049	0.04108369	0.0718744
SRR5047105	1	-100	cave		0.062036257	0.49720365	0.001408675	0.15086102	0.0027043398	0.018491233	0.008482913	0.1297864	0.02794898	0.10107653
SRR5047106	4	-100	ocean		0.0015611931	0.0035084963	0.004716277	0.03474844	0.9037928	0.011551046	0.0023873749	0.025506062	0.008852068	0.0033762527
SRR5047107	4	-100	ocean		0.027303219	0.032706544	0.051542234	0.05626305	0.48528987	0.070887536	0.052101575	0.09607488	0.08608162	0.04174948
SRR5047108	4	-100	ocean		0.05184297	0.05909156	0.13072757	0.08135633	0.33810738	0.08229656	0.06141754	0.07514327	0.07004014	0.049976625
SRR5047109	4	-100	ocean		0.023183241	0.03296304	0.03516222	0.24254309	0.4323833	0.053803775	0.02683215	0.093066216	0.027803287	0.032259773
SRR5047110	3	-100	midden		0.029335173	0.2291488	0.0007951818	0.41705555	0.007593187	0.019922424	0.0091718	0.17933685	0.01995064	0.08769036
SRR5047111	4	-100	ocean		0.00061922753	0.00086662034	0.0010538981	0.020916376	0.94464564	0.00820135	0.003929587	0.013810293	0.002580096	0.003376941
SRR5047112	4	-100	ocean		0.015471434	0.02197964	0.027978618	0.060268443	0.5305066	0.053597704	0.028513772	0.14235026	0.09523395	0.024099588
SRR5047113	4	-100	ocean		0.03545211	0.048777122	0.048675776	0.113097794	0.437696	0.07500056	0.046362057	0.08454238	0.06005948	0.050336685
SRR5047114	3	-100	midden		0.03653513	0.1487882	0.003916827	0.31727648	0.024625486	0.035038777	0.018749587	0.2858131	0.063916676	0.065339826
SRR5047115	4	-100	ocean		0.0013786625	0.0023919756	0.010881907	0.012789748	0.942605	0.008365146	0.0025150736	0.011316753	0.0057025324	0.0020531786
SRR5047116	4	-100	ocean		0.009319546	0.01741698	0.0298829	0.07996656	0.7280764	0.03143537	0.009127579	0.055042878	0.02735662	0.012375185
SRR5047117	1	-100	cave		0.064076066	0.29051268	0.0065623093	0.19459775	0.01368849	0.035543635	0.016854102	0.2236205	0.08301603	0.07152845
SRR5047118	4	-100	ocean		0.0006014399	0.0010676461	0.0038396863	0.010548872	0.9610868	0.0055514476	0.0013422057	0.011108292	0.0036443532	0.001209226
SRR5047119	4	-100	ocean		0.0044001234	0.0076136733	0.029336536	0.023101306	0.8679691	0.017831279	0.00607748	0.022753425	0.015357742	0.0055592256
SRR5047120	3	-100	midden		0.0116431285	0.06260866	0.0017987532	0.4166029	0.07445047	0.025736947	0.0073558306	0.32174096	0.049300082	0.028762253
SRR5047121	3	-100	midden		0.0651715	0.17278731	0.033880193	0.26682773	0.07810354	0.06688275	0.03293511	0.13554445	0.070973575	0.0768938
SRR5047122	4	-100	ocean		0.03128055	0.044777673	0.117253356	0.067159645	0.50844383	0.058678284	0.029627334	0.058347587	0.054825827	0.02960589
SRR5047123	4	-100	ocean		0.024662105	0.038841125	0.035575483	0.18393046	0.45330566	0.05958589	0.02853231	0.10038499	0.03813763	0.037044324
SRR5047124	4	-100	ocean		0.02872478	0.033565897	0.10917389	0.052754637	0.5030424	0.066050544	0.045602024	0.07015682	0.058007207	0.032921847
SRR5047125	4	-100	ocean		8.4394915e-06	1.4719255e-05	4.3820084e-05	0.0025786946	0.9966203	0.0002663454	3.294428e-05	0.00034958313	2.3536852e-05	6.159928e-05
SRR5047126	3	-100	midden		0.026956728	0.110428825	0.0049660504	0.32659772	0.05481168	0.03767698	0.015475258	0.29790822	0.07793639	0.047242235
SRR5047127	4	-100	ocean		0.012579673	0.017632285	0.011837108	0.14135592	0.6140129	0.05040956	0.02535374	0.06764642	0.020114636	0.039057724
SRR5047128	4	-100	ocean		0.0045047887	0.007103311	0.023640884	0.04063581	0.8628503	0.017924832	0.0062696924	0.021205958	0.010184056	0.005680313
SRR5047129	2	-100	lake		0.04784119	0.052209087	0.3583726	0.052138492	0.22158046	0.069229156	0.03994215	0.057652116	0.06986692	0.0311679
SRR5047130	3	-100	midden		0.025181754	0.06335109	0.0013834513	0.40682685	0.01990696	0.031202493	0.030423915	0.30451846	0.031569276	0.08563571
SRR5047131	7	-100	shell		0.043486148	0.17143492	0.0004967843	0.21090959	0.002815256	0.020266905	0.017244505	0.37112683	0.030791827	0.13142718
SRR5047132	4	-100	ocean		0.009590387	0.011127808	0.05731189	0.039613005	0.7442601	0.035880655	0.019041244	0.044631846	0.027062185	0.01148084
SRR5047133	7	-100	shell		0.039407797	0.08538852	0.009855668	0.25190124	0.06547323	0.055292916	0.036738735	0.29905665	0.086818084	0.070067145
SRR5047134	7	-100	shell		0.05781338	0.1878833	0.016025655	0.19804837	0.04718606	0.051882114	0.024825199	0.22787477	0.12316551	0.06529559
SRR5047135	1	-100	cave		0.07762141	0.39069515	0.0069483873	0.18711182	0.01325147	0.037564646	0.018777186	0.11348279	0.043081086	0.111465976
SRR5047136	4	-100	ocean		0.015160908	0.006132575	0.08104637	0.026812617	0.45039478	0.064529695	0.13898894	0.114832476	0.079770066	0.022331536
SRR5047137	4	-100	ocean		0.017215919	0.040903106	0.021181917	0.17311145	0.49092832	0.05084837	0.015865989	0.11203268	0.048401494	0.029510794
SRR5047138	4	-100	ocean		0.026223097	0.037066396	0.08246365	0.06357035	0.56664675	0.05594331	0.029734652	0.059212945	0.050858147	0.028280742
SRR5047139	4	-100	ocean		0.020663764	0.0318305	0.024532076	0.09365953	0.39737076	0.061400626	0.0319801	0.19846022	0.107887745	0.03221471
SRR5047140	3	-100	midden		0.03877161	0.26186818	0.005566135	0.30902484	0.02864845	0.033426054	0.011285675	0.19035624	0.06235744	0.058695354
SRR5047141	4	-100	ocean		0.006415276	0.012015402	0.024174698	0.048028115	0.8042816	0.024761742	0.0071392558	0.040733986	0.023768919	0.008681032
SRR5047142	3	-100	midden		0.035800137	0.101595834	0.0009895628	0.31765068	0.01039462	0.030733017	0.030786648	0.2920365	0.026027033	0.153986
SRR5047143	7	-100	shell		0.047356997	0.19196022	0.00085348723	0.24840923	0.004763076	0.024448339	0.02028325	0.29251227	0.031691544	0.13772155
SRR5047144	4	-100	ocean		0.00036888567	0.0004818921	0.032873757	0.0027900347	0.9584807	0.0020860147	0.0005195974	0.0013693615	0.0006966973	0.00033299866
SRR5047145	7	-100	shell		0.045530725	0.08021513	0.023500914	0.15395391	0.12406799	0.06936682	0.043163013	0.2600545	0.13867208	0.061474938
SRR5047146	4	-100	ocean		0.0032358756	0.0060926606	0.012561082	0.037119854	0.87479246	0.016044246	0.004172255	0.02825459	0.012638742	0.005088196
SRR5047147	7	-100	shell		0.02664005	0.06894973	0.0115815215	0.18018845	0.10113515	0.046585836	0.01857248	0.36685959	0.14311755	0.03636967
SRR5047148	7	-100	shell		0.058476426	0.1660314	0.019988688	0.15169287	0.047967806	0.05324804	0.024882345	0.25468788	0.16551206	0.05751252
SRR5047149	4	-100	ocean		0.026310802	0.034277264	0.15522265	0.042312454	0.3757624	0.060151897	0.026142225	0.111222886	0.1481576	0.020439787
SRR5047150	7	-100	shell		0.052474707	0.24814671	0.0020487455	0.16318302	0.006669972	0.026781041	0.014395155	0.3311808	0.06968985	0.08542998
SRR5047151	4	-100	ocean		0.015344825	0.043042704	0.013133286	0.29781237	0.38517728	0.045928597	0.013147823	0.123082735	0.033129163	0.030201148
SRR5047152	4	-100	ocean		0.02808308	0.040557556	0.03755498	0.17726535	0.403615	0.06679532	0.03598299	0.122513	0.043129202	0.044503596
SRR5047153	4	-100	ocean		0.002239205	0.0041706637	0.008318271	0.036977954	0.8976128	0.01286043	0.0033981032	0.022383295	0.008147387	0.003891884
SRR5047154	4	-100	ocean		0.0012577255	0.0023377715	0.0011439065	0.11472051	0.8340114	0.0120431455	0.0032855934	0.021277959	0.002239438	0.0076825176
SRR5047155	4	-100	ocean		0.0033986063	0.0054358905	0.013103815	0.036841214	0.8779113	0.01711005	0.0062007695	0.024349777	0.0100836875	0.0055648624
SRR5047156	1	-100	cave		0.07362095	0.3515354	0.011075036	0.17162515	0.013245713	0.035467394	0.013987021	0.17857274	0.092414156	0.05845646
SRR5047157	4	-100	ocean		0.014915947	0.032116443	0.016012035	0.10683828	0.36464465	0.046252646	0.015410921	0.25743464	0.12460231	0.021772083
SRR5047158	4	-100	ocean		0.0020502738	0.0032917843	0.004222851	0.028344115	0.8077925	0.018683026	0.0068309233	0.09403334	0.028970076	0.0057811276
SRR5047159	4	-100	ocean		0.0017706548	0.0027148665	0.003813504	0.024116922	0.9166495	0.013460921	0.005302436	0.0201081	0.0068155113	0.0052476902
SRR5047160	2	-100	lake		0.048205167	0.032896813	0.30835837	0.03540542	0.1358491	0.07494582	0.065684296	0.10573002	0.16630326	0.02662178
SRR5047161	4	-100	ocean		0.0029396918	0.004576101	0.009585764	0.028813614	0.87658894	0.018105635	0.00660774	0.032786697	0.014190742	0.005805187
SRR5047162	4	-100	ocean		0.036636434	0.089882985	0.06360361	0.21223839	0.29307458	0.060657214	0.016838	0.11382023	0.07754758	0.035700954
SRR5047163	4	-100	ocean		0.016095394	0.020836923	0.051020525	0.069229655	0.598502	0.052553587	0.02869888	0.08938291	0.05161655	0.022063605
SRR5047164	4	-100	ocean		0.0041673086	0.0085412115	0.004908492	0.12252618	0.7196304	0.026402859	0.009192761	0.07724772	0.015390143	0.011992896
SRR5047165	4	-100	ocean		0.011199691	0.017862653	0.019061549	0.06894077	0.6315783	0.045613028	0.020277169	0.11139464	0.053024974	0.021047296
SRR5047166	4	-100	ocean		0.024351012	0.019268693	0.13446471	0.04914673	0.5005768	0.0668941	0.05652007	0.07060567	0.053979713	0.024192499
SRR5047167	4	-100	ocean		0.012319848	0.015487805	0.022731576	0.04988575	0.65860236	0.05024379	0.03459884	0.08025171	0.051002868	0.024875468
SRR5047168	4	-100	ocean		0.023237715	0.030939579	0.042987503	0.07717414	0.599328	0.057276644	0.034131676	0.060113452	0.041811492	0.032999825
SRR5047169	7	-100	shell		0.029814143	0.1343172	0.0067335702	0.29379937	0.035510086	0.03273808	0.010264947	0.32276753	0.099167444	0.03488765
SRR5047170	4	-100	ocean		0.055858478	0.06723389	0.24253151	0.0653894	0.25571108	0.077016	0.046672735	0.0671388	0.0806515	0.041796617
SRR5047171	3	-100	midden		0.018391676	0.09033327	0.0009999586	0.5606583	0.015818909	0.020515714	0.01233497	0.206833	0.021735774	0.052378446
SRR5047172	4	-100	ocean		0.030969955	0.049341984	0.0821577	0.096355766	0.4936883	0.06034293	0.02755018	0.069392264	0.058214895	0.031986028
SRR5047173	4	-100	ocean		0.037167028	0.027489882	0.0639881	0.067964435	0.270358	0.08818857	0.109867565	0.16897957	0.11610339	0.049893506
SRR5047174	4	-100	ocean		0.010847316	0.022025075	0.0073414007	0.20306577	0.5175136	0.046780493	0.01910151	0.11368027	0.0276591	0.031985495
SRR5047175	4	-100	ocean		0.002409152	0.0036147416	0.0035931382	0.04190542	0.74659854	0.021917831	0.009514969	0.13345534	0.029412426	0.007578449
SRR5047176	4	-100	ocean		0.00302312	0.0039467365	0.0062276507	0.03847689	0.779431	0.0239833	0.012708932	0.09690848	0.026915012	0.008378864
SRR5047177	4	-100	ocean		0.0054469965	0.0111769065	0.016894592	0.078347534	0.7904976	0.022750795	0.00561904	0.043908324	0.01714362	0.00821467
SRR5047178	4	-100	ocean		0.009619846	0.016136095	0.01400053	0.1102849	0.67273307	0.041021485	0.018303437	0.072690226	0.02449402	0.020716345
SRR5047179	3	-100	midden		0.03408041	0.08885415	0.044949573	0.26443213	0.26372686	0.05760392	0.016043888	0.13041374	0.06247183	0.03742348
SRR5047180	4	-100	ocean		0.00922838	0.012322492	0.06016601	0.029832415	0.79951704	0.02644979	0.013089357	0.022764916	0.01605784	0.010571817
SRR5047181	0	-100	archeological site		0.40775368	0.19169785	0.17814699	0.017728489	0.0018458256	0.03390361	0.016400129	0.032484278	0.0940891	0.025950028
SRR5047182	4	-100	ocean		0.06080147	0.07727695	0.14132112	0.0851126	0.27426565	0.084181346	0.055433188	0.08047391	0.086558856	0.05457488
SRR5047183	3	-100	midden		0.034869656	0.07401154	0.03746172	0.28662562	0.27138975	0.06243556	0.024988787	0.115154155	0.04650954	0.0465536
SRR5047184	4	-100	ocean		0.020510975	0.031152248	0.032033756	0.13614573	0.535182	0.05631944	0.026538575	0.09155339	0.037740167	0.032823708
SRR5047185	4	-100	ocean		0.002632582	0.0048802383	0.015014011	0.022243626	0.9048358	0.01292894	0.0034975968	0.019390604	0.010923707	0.0036529184
SRR5047186	4	-100	ocean		0.009479721	0.020974714	0.025690107	0.120713174	0.6931548	0.031084884	0.008359906	0.053166732	0.024781352	0.012594613
SRR5047187	4	-100	ocean		0.0070980294	0.010500356	0.021451406	0.04008276	0.7933436	0.03053468	0.013701043	0.04557288	0.026210785	0.011504418
SRR5047188	4	-100	ocean		0.011274921	0.013767978	0.05371013	0.042721312	0.7798619	0.0305844	0.01468702	0.024801113	0.014586928	0.01400422
SRR5047189	3	-100	midden		0.05683863	0.2405182	0.027048932	0.2974218	0.043711368	0.046411786	0.013779105	0.15047437	0.076437026	0.047358766
SRR5047190	4	-100	ocean		0.0070017893	0.0116040725	0.012251644	0.13476859	0.69585705	0.030599525	0.011397022	0.06746069	0.0148417745	0.014217854
SRR5047191	4	-100	ocean		0.013065258	0.018931689	0.031844974	0.051986374	0.71545774	0.04183365	0.021550601	0.05117063	0.034792557	0.01936653
SRR5047192	4	-100	ocean		0.014546988	0.019712606	0.028570386	0.055639915	0.55246717	0.052078832	0.029323252	0.13410659	0.09057668	0.022977589
SRR5047193	4	-100	ocean		0.0113023985	0.03214116	0.011218121	0.29600757	0.4649982	0.038287852	0.010580973	0.08927145	0.023126738	0.023065478
SRR5047194	4	-100	ocean		0.00043058116	0.0009575408	0.0003732462	0.12803672	0.84836453	0.0056147682	0.00090549915	0.011029987	0.000641602	0.0036454832
SRR5047195	4	-100	ocean		0.0010279887	0.0018437442	0.008765531	0.010397567	0.9519586	0.007024007	0.0019766008	0.010345787	0.005062332	0.0015978144
SRR5047196	3	-100	midden		0.04742143	0.1102544	0.013729144	0.23931901	0.07818635	0.06237902	0.039907437	0.23733655	0.09244681	0.07901989
SRR5047197	4	-100	ocean		0.0009702678	0.0016429871	0.0045067677	0.016976552	0.9418255	0.008104317	0.0021332023	0.016686916	0.0050989627	0.002054529
SRR5047198	3	-100	midden		0.036062658	0.13337794	0.01311683	0.35951102	0.0850862	0.047944106	0.018475983	0.1871962	0.06641841	0.052810673
SRR5047199	7	-100	shell		0.042092495	0.06059204	0.021641828	0.13574971	0.13581689	0.07423741	0.056437474	0.2789863	0.1264192	0.068026565
SRR5047200	4	-100	ocean		0.033862986	0.03771018	0.26838923	0.04338737	0.40145954	0.058663886	0.03447724	0.045476284	0.051135164	0.025438111
SRR5047201	7	-100	shell		0.04873187	0.11731915	0.022948224	0.21231143	0.08062939	0.06010826	0.028325744	0.25132528	0.11995053	0.058350094
SRR5047202	3	-100	midden		0.026498757	0.1526104	0.0018234575	0.42990732	0.023438126	0.028488182	0.01206758	0.21832648	0.032183465	0.07465621
SRR5047203	7	-100	shell		0.032581992	0.07712095	0.013694419	0.2266624	0.15836743	0.060534187	0.029177127	0.2513045	0.095985845	0.05457117
SRR5047204	7	-100	shell		0.03804022	0.08875299	0.014736955	0.20752257	0.110911265	0.05967393	0.030919101	0.2746241	0.11700517	0.057813715
SRR5332455	2	2	lake	lake	0.03158624	0.027967604	0.36011147	0.017976293	0.11987842	0.048284274	0.027845196	0.09122604	0.2620081	0.013116324
SRR5332456	8	2	swamp forest	lake	0.034559038	0.036049664	0.11394605	0.040562905	0.17385894	0.0621256	0.035981305	0.1871003	0.2931226	0.022693614
SRR5332457	4	2	ocean	lake	0.022979714	0.02258159	0.083892435	0.040662	0.28657335	0.058858074	0.03483502	0.20086503	0.23014237	0.018610409
SRR5332458	8	2	swamp forest	lake	0.045061875	0.042084564	0.17381081	0.03288586	0.13054831	0.06508925	0.04423759	0.14239612	0.29836014	0.025525521
SRR5332459	2	2	lake	lake	0.04795827	0.0451977	0.3035259	0.025234675	0.08657697	0.05649811	0.035400998	0.09871719	0.280417	0.020473244
SRR5332461	8	2	swamp forest	lake	0.03200176	0.031401943	0.10504537	0.038664833	0.19397159	0.062994234	0.039787225	0.19182843	0.28159332	0.022711275
SRR5332462	8	2	swamp forest	lake	0.02846904	0.032567464	0.13019525	0.032279223	0.25650883	0.058296695	0.030943278	0.142905	0.26814458	0.019690588
SRR5332463	8	2	swamp forest	lake	0.037047204	0.035571855	0.10233644	0.045074277	0.1967262	0.069928944	0.048853725	0.18563929	0.25047213	0.028349949
SRR5332464	8	2	swamp forest	lake	0.03740779	0.037399806	0.10769709	0.043898407	0.1931677	0.06893445	0.046164162	0.17907055	0.25843376	0.0278263
SRR5332466	4	2	ocean	lake	0.027335707	0.03206882	0.102460295	0.036507025	0.2875727	0.060119174	0.03287485	0.15199743	0.24756342	0.021500573
SRR866660	1	-100	cave		0.1602344	0.63438344	0.005005168	0.0235585	0.0010611963	0.0152927665	0.0060192496	0.046752956	0.044164605	0.06352773
SRR866662	1	-100	cave		0.030144986	0.8557451	0.00022442649	0.041949607	0.0002158455	0.003388789	0.0007045167	0.026506193	0.007649944	0.033470694
SRR866663	1	-100	cave		0.12236398	0.36801502	0.02302552	0.10341168	0.020150935	0.051942464	0.027679443	0.08317068	0.060969878	0.13927038
SRR866665	1	-100	cave		0.07924791	0.5934506	0.009814789	0.10643995	0.007515366	0.02475352	0.00873199	0.058821056	0.040001668	0.071223184
SRR866666	1	-100	cave		0.026622573	0.7422832	0.0003032447	0.116557546	0.0007431618	0.005830494	0.0011801865	0.053805087	0.010664573	0.042009898
SRR867031	4	-100	ocean		0.041926872	0.060708683	0.04182698	0.10570869	0.23883852	0.07906863	0.05027157	0.18938465	0.13973404	0.052531313
SRR867032	4	-100	ocean		0.037662704	0.060323555	0.03134717	0.122512996	0.23930809	0.074966826	0.04528956	0.20777275	0.12850025	0.052316185
SRR867033	4	-100	ocean		0.040595394	0.05888261	0.044858914	0.09755734	0.2616998	0.07861663	0.0485604	0.17775247	0.1417644	0.0497121
SRR867034	4	-100	ocean		0.036995485	0.054879192	0.04080259	0.09709831	0.2823473	0.076338254	0.045941915	0.1805211	0.13785975	0.04721612
SRR867036	4	-100	ocean		0.02527451	0.03334503	0.031001382	0.08459731	0.31184033	0.0659229	0.039874602	0.2340027	0.13943149	0.034709778
SRR867037	4	-100	ocean		0.027005779	0.03725509	0.038956627	0.08199719	0.3408481	0.06701555	0.038176786	0.19490764	0.13966416	0.034173053
SRR867038	4	-100	ocean		0.019247217	0.02683644	0.028347796	0.07703137	0.43383044	0.05958275	0.033249754	0.18362433	0.10934701	0.028902983
SRR867039	4	-100	ocean		0.026461167	0.04057658	0.02957696	0.1005148	0.3336924	0.066722095	0.03627436	0.20540763	0.12340093	0.037373092
