Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4334735	4	4	lake sediment	lake sediment	0.0010478295	0.00017476037	0.0033709917	0.0040886034	0.9621153	0.0020912327	0.0012787199	0.007936471	0.0028438307	0.00036798025	0.0032908793	0.0008902784	0.0007886376	0.0064196116	0.0003142742	0.0029806304
ERR4334736	4	4	lake sediment	lake sediment	0.0002876429	3.8457758e-05	0.0015954763	0.0020540843	0.9824075	0.00079908204	0.00045484537	0.0040763775	0.0013510396	0.00010670035	0.0014469562	0.0002505368	0.0002412272	0.0034842757	7.335905e-05	0.0013324507
ERR4426516	1	11	dental calculus	sediment	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR4426517	0	11	bone	sediment	0.39072365	0.037952323	0.01590598	0.012477498	0.018126553	0.01619211	0.011926141	0.017358644	0.012521285	0.023184313	0.014777215	0.015379049	0.020005139	0.014783062	0.3400742	0.03861282
ERR4426518	10	11	permafrost	sediment	0.07996487	0.051027227	0.05122042	0.029938545	0.05318626	0.04177589	0.046405315	0.09756966	0.028167123	0.06557243	0.20009564	0.05984661	0.051763587	0.046889223	0.05866144	0.037915695
ERR4426519	11	11	sediment	sediment	0.07852968	0.0842538	0.026443243	0.022928901	0.04575634	0.035183687	0.056973673	0.035669554	0.022296863	0.035065137	0.023640493	0.3306763	0.05460336	0.02433081	0.09659716	0.027051035
ERR4426520	4	11	lake sediment	sediment	0.12130197	0.07638434	0.028580412	0.024361564	0.1692371	0.046235442	0.047646925	0.043389417	0.023055602	0.035079516	0.03764366	0.11405556	0.0804068	0.02658577	0.0935784	0.03245755
ERR4426521	4	11	lake sediment	sediment	0.096469276	0.049796134	0.031183008	0.02651067	0.29622692	0.04427534	0.043104604	0.04904699	0.024554601	0.027872039	0.042427834	0.08443238	0.0547404	0.031084975	0.064636	0.03363893
ERR4426522	11	11	sediment	sediment	0.05541605	0.10203972	0.03195471	0.022537442	0.04562791	0.03267656	0.05990642	0.039833307	0.022503871	0.034254342	0.02855431	0.32203937	0.06789695	0.02810885	0.080520034	0.026130168
ERR4426523	4	11	lake sediment	sediment	0.08713307	0.038309954	0.031415556	0.026650598	0.35191777	0.04207841	0.0435399	0.050259084	0.02388418	0.024550458	0.045881364	0.07053729	0.04392156	0.032207716	0.054382876	0.033330105
ERR4426524	1	11	dental calculus	sediment	0.014466737	0.7382639	0.028175283	0.011542934	0.008392147	0.008681305	0.008649571	0.014799704	0.012926135	0.011112017	0.009391608	0.0101360325	0.012588971	0.015698692	0.08166293	0.013512049
ERR4426525	0	11	bone	sediment	0.27891922	0.21704847	0.021689797	0.015155711	0.019069916	0.025200006	0.0307526	0.020031236	0.014900981	0.019751888	0.01577453	0.017373003	0.026108125	0.017465537	0.22086848	0.039890584
ERR4426526	4	11	lake sediment	sediment	0.06924281	0.028721334	0.029517967	0.026735187	0.44311994	0.038616154	0.034361478	0.049405955	0.023544159	0.020069892	0.03934532	0.056704175	0.03669049	0.032374315	0.040215995	0.031334747
ERR4426527	4	11	lake sediment	sediment	0.05386395	0.020304317	0.027317181	0.025346901	0.5278683	0.033478204	0.02925802	0.04706906	0.021773703	0.015794072	0.035894133	0.043740056	0.028925179	0.031432334	0.029394321	0.028540274
ERR4426529	4	11	lake sediment	sediment	0.111597784	0.05621942	0.03080577	0.026579805	0.25022927	0.047648136	0.044566434	0.048352063	0.024594184	0.031113615	0.04307109	0.090867914	0.05547493	0.0302371	0.07442746	0.034215033
ERR4426530	4	11	lake sediment	sediment	0.10606997	0.06263753	0.03028054	0.02586108	0.23185427	0.04533976	0.04565611	0.046716876	0.024234027	0.031230995	0.039451186	0.10019456	0.0705367	0.029273426	0.07726127	0.033401754
ERR4426531	4	11	lake sediment	sediment	0.12596175	0.06942086	0.028161418	0.025700625	0.19214137	0.04673425	0.039344728	0.046299193	0.024219101	0.035027742	0.035682365	0.10764015	0.07163287	0.02725638	0.09160916	0.033168033
ERR4426532	4	11	lake sediment	sediment	0.098807044	0.053292766	0.031091366	0.02638775	0.27806106	0.04474955	0.044225603	0.048432164	0.024529401	0.028780054	0.041817307	0.08874107	0.058933645	0.030707294	0.06778224	0.033661757
ERR4426533	4	11	lake sediment	sediment	0.108982295	0.06701528	0.030049443	0.025314191	0.21137692	0.045467768	0.04784679	0.045562446	0.023810016	0.032192037	0.03950756	0.10487551	0.074789084	0.028568227	0.08149959	0.0331428
ERR4426534	0	11	bone	sediment	0.13897166	0.06916189	0.027457885	0.025346855	0.13024245	0.046323534	0.048263993	0.045746714	0.023835931	0.044172406	0.035591274	0.12626195	0.0724007	0.026046272	0.10633719	0.03383928
ERR4426535	4	11	lake sediment	sediment	0.120541446	0.07534445	0.03607803	0.022507664	0.1381864	0.04424119	0.061740402	0.053090025	0.022182556	0.04520135	0.07119544	0.097824514	0.0563612	0.030603657	0.09080621	0.03409549
ERR4426536	4	11	lake sediment	sediment	0.13040543	0.07202983	0.028097803	0.025067499	0.17746133	0.046945456	0.04169848	0.04535793	0.023657769	0.035867576	0.037056305	0.10969715	0.071247205	0.026701996	0.095743604	0.032964736
ERR4426537	4	11	lake sediment	sediment	0.085255876	0.03837537	0.030694762	0.027089892	0.36177257	0.041908637	0.039130133	0.050388336	0.024372337	0.024362426	0.04174726	0.070795484	0.04568371	0.032078944	0.053235218	0.03310905
ERR4426538	4	11	lake sediment	sediment	0.080436654	0.033196215	0.03324319	0.023905342	0.360394	0.03692214	0.05873352	0.049544986	0.021314936	0.022148788	0.061212007	0.064563945	0.038145594	0.032001417	0.05186889	0.03236833
ERR4426539	10	11	permafrost	sediment	0.10042982	0.06095584	0.0449446	0.026617946	0.09934138	0.043285016	0.06322455	0.07066855	0.025399553	0.050238356	0.13041554	0.079581365	0.05178385	0.038564775	0.07710938	0.0374395
ERR4426540	4	11	lake sediment	sediment	0.13075018	0.07302926	0.028235823	0.024929024	0.17470196	0.04740848	0.04273871	0.044964787	0.023566417	0.036014084	0.037664343	0.10992354	0.07055314	0.026684374	0.09588725	0.032948617
ERR4426541	4	11	lake sediment	sediment	0.12022136	0.064791806	0.028739866	0.026251582	0.2133593	0.04649694	0.039095055	0.047429282	0.02460954	0.033654023	0.036339097	0.10293625	0.0686641	0.02818964	0.08571056	0.033511646
ERR4426542	4	11	lake sediment	sediment	0.10977937	0.068422034	0.030336764	0.024852375	0.20339124	0.04554286	0.05116079	0.04491511	0.023410032	0.032398373	0.041325796	0.105791636	0.07443648	0.028397907	0.0827851	0.033054184
ERR4426543	10	11	permafrost	sediment	0.0675021	0.04055931	0.054268915	0.030553779	0.06771945	0.037499927	0.05170733	0.098066196	0.028253112	0.05242595	0.23457268	0.053655874	0.044303935	0.04899617	0.051612325	0.038302973
ERR4426545	4	11	lake sediment	sediment	0.05989045	0.023680767	0.02893628	0.025417823	0.48883328	0.035188098	0.033999614	0.04802471	0.022174729	0.017439289	0.040286392	0.048995584	0.031441994	0.031981915	0.03394134	0.029767672
ERR4426546	4	11	lake sediment	sediment	0.1098104	0.06653936	0.039803047	0.02356883	0.14510748	0.043499596	0.06533029	0.0592052	0.023005212	0.045207817	0.08863811	0.08810974	0.051833984	0.03398811	0.08094948	0.03540342
ERR4426547	4	11	lake sediment	sediment	0.1087661	0.050828196	0.033216584	0.023924839	0.24378067	0.043466914	0.06484934	0.047654744	0.021965085	0.029240645	0.06098962	0.08516376	0.047597975	0.030226182	0.07452894	0.033800434
ERR4426548	4	11	lake sediment	sediment	0.06927531	0.029219477	0.029867446	0.026305405	0.43886918	0.038096413	0.035832457	0.049323957	0.023312367	0.02010654	0.0407997	0.057475347	0.037039265	0.032292984	0.040887527	0.031296648
ERR4426549	4	11	lake sediment	sediment	0.08852522	0.038480118	0.03888775	0.024323005	0.25742882	0.03820488	0.078376465	0.054459296	0.021831615	0.027157133	0.094782546	0.068927854	0.037294023	0.0344021	0.061975606	0.03494357
ERR4426550	4	11	lake sediment	sediment	0.057268333	0.022600155	0.027962247	0.025376448	0.5043366	0.03352917	0.030813038	0.04807145	0.022089433	0.01682285	0.03690544	0.048155557	0.032646354	0.03146111	0.032797094	0.029164799
ERR4426552	0	11	bone	sediment	0.45819947	0.09716962	0.01478527	0.010642585	0.018754335	0.021875447	0.01645167	0.016941452	0.010867416	0.017379187	0.014367703	0.016373267	0.021126842	0.012254793	0.21817318	0.0346378
ERR5863536	1	9	dental calculus	palaeofaeces	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093854	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093855	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093856	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093857	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093858	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093859	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093860	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093861	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093862	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093863	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093864	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093865	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093866	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093867	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093868	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093869	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093870	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093871	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093872	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093874	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093875	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093876	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093877	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093878	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093879	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093880	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093881	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093882	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093883	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093885	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093886	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093887	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093888	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093889	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093890	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093891	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093893	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093894	1	1	dental calculus	dental calculus	0.016843898	0.7236677	0.028551219	0.012281975	0.008994006	0.008983928	0.008926014	0.015629657	0.013392134	0.011752493	0.010299987	0.010855781	0.013559704	0.016298024	0.08544965	0.0145139145
ERR6093896	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093897	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093899	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093900	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093901	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093902	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093903	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093904	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093905	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093906	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093907	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093908	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093909	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093910	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093912	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093913	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093914	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093916	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093917	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093919	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093920	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093921	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093922	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093923	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093924	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093926	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093927	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093928	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093929	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093930	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093931	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093932	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093934	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093935	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093936	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093937	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093938	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093939	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093941	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093942	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
ERR6093943	1	1	dental calculus	dental calculus	0.009867535	0.77138186	0.027151009	0.009854594	0.007042812	0.007934605	0.007968266	0.012876291	0.011786838	0.009622128	0.0074377195	0.008506541	0.01042292	0.014247495	0.07263333	0.011266038
