Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR12074348	ancient_metagenome		ocean		marine sediment	86800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-7_JK137_StB081_KL77-2_873_86820_sample	PRJEB66300	ERS16400017
ERR12074384	ancient_metagenome		ocean		marine sediment	7200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.03_StB106L_StBE124_KL77-1_46_7210_sample	PRJEB66300	ERS16400053
ERR12074349	ancient_metagenome		ocean		marine sediment	77500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-6_JK137_StB098_KL77-2_793_77480_sample	PRJEB66300	ERS16400018
ERR12074351	ancient_metagenome		ocean		marine sediment	56300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-4_JK137_StB091_KL77-2_562_56340_sample	PRJEB66300	ERS16400020
ERR12074358	ancient_metagenome		ocean		marine sediment	13100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-5_JK136_StBE113_KL77-2_161_13090_sample	PRJEB66300	ERS16400027
ERR12074361	ancient_metagenome		ocean		marine sediment	8000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-2_JK136_StBE125_KL77-2_56_7970_sample	PRJEB66300	ERS16400030
ERR12074370	ancient_metagenome		ocean		marine sediment	87800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.01_StB109L_StBE082_KL77-1_884_87830_sample	PRJEB66300	ERS16400039
ERR12074374	ancient_metagenome		ocean		marine sediment	68100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.05_StB108L_StBE096_KL77-1_693_68110_sample	PRJEB66300	ERS16400043
ERR12074378	ancient_metagenome		ocean		marine sediment	26700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.01_StB108L_StBE103_KL77-1_254_26650_sample	PRJEB66300	ERS16400047
ERR12074383	ancient_metagenome		ocean		marine sediment	10200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.04_StB106L_StBE127_KL77-1_100_10150_sample	PRJEB66300	ERS16400052
ERR12074392	ancient_metagenome		ocean		marine sediment	14300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.03_StB097L_StBE114_KL77-1_175_14330_sample	PRJEB66300	ERS16400061
ERR12074397	ancient_metagenome		ocean		marine sediment	121300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-6_JK138_StB076_KL77-2_1133_121250_sample	PRJEB66300	ERS16400011
ERR12074391	ancient_metagenome		ocean		marine sediment	16100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.04_StB097L_StBE116_KL77-1_205_16090_sample	PRJEB66300	ERS16400060
ERR12074396	ancient_metagenome		ocean		marine sediment	123300.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-7_JK138_StB078_KL77-2_1157_123340_sample	PRJEB66300	ERS16400010
ERR12074398	ancient_metagenome		ocean		marine sediment	106800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-4_JK138_StB072_KL77-2_1033_106790_sample	PRJEB66300	ERS16400012
