Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269803	3	4	lake sediment	leaf	0.025516149	0.043570187	0.023450974	0.551283	0.049262542	0.035112012	0.031642277	0.022122452	0.021516839	0.1315155	0.043491	0.010714177	0.010802833
ERR2269804	4	4	leaf	leaf	0.00024374561	0.017769968	0.0013144256	0.0022544365	0.6880048	0.00015150929	0.008837455	0.0009265999	0.00030975114	0.22969784	0.04487285	0.005147159	0.0004694338
ERR2269805	4	4	leaf	leaf	9.486711e-05	0.012816755	0.0006852981	0.0011316983	0.73147285	5.8378635e-05	0.0064930604	0.00049852266	0.00012510964	0.20738092	0.03533648	0.0037026377	0.00020351424
ERR3728226	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728227	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728228	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728238	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728239	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728240	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728241	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728245	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728246	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728247	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728248	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728249	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728250	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728251	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728252	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728254	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728255	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728256	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR3728257	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4373119	8	1	palaeofaeces	dental calculus	0.09031219	0.07157387	0.06043903	0.08070136	0.03423423	0.0747703	0.025713054	0.027954718	0.27110577	0.049740385	0.0706787	0.038872123	0.10390432
ERR4373134	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4373146	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4373153	8	1	palaeofaeces	dental calculus	0.07158501	0.068095446	0.06369779	0.0718181	0.031066088	0.06845975	0.02686001	0.029419092	0.32704952	0.048490565	0.062008206	0.04280428	0.08864615
ERR4373159	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4373979	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4373995	3	0	lake sediment	bone	0.052032266	0.15202752	0.041669264	0.21551695	0.07881341	0.06219436	0.03974814	0.033763103	0.055026203	0.14243655	0.06942448	0.024546294	0.032801423
ERR4373996	1	12	dental calculus	tooth	0.07527983	0.20893452	0.07036977	0.04663322	0.06796248	0.0495114	0.0386751	0.042385694	0.14453025	0.089884385	0.051236752	0.037899986	0.07669665
ERR4373997	12	0	tooth	bone	0.27072436	0.08294703	0.05497029	0.037804626	0.031054763	0.029593278	0.025255205	0.04280177	0.03519244	0.025233857	0.038446784	0.02269307	0.3032825
ERR4373998	10	0	sediment	bone	0.038830046	0.062720016	0.03727412	0.06931185	0.034126516	0.028895937	0.042119674	0.019544093	0.03765843	0.034990463	0.5292062	0.032376267	0.032946378
ERR4373999	1	12	dental calculus	tooth	0.07527983	0.20893452	0.07036977	0.04663322	0.06796248	0.0495114	0.0386751	0.042385694	0.14453025	0.089884385	0.051236752	0.037899986	0.07669665
ERR4374000	3	0	lake sediment	bone	0.052032266	0.15202752	0.041669264	0.21551695	0.07881341	0.06219436	0.03974814	0.033763103	0.055026203	0.14243655	0.06942448	0.024546294	0.032801423
ERR4374001	12	0	tooth	bone	0.27072436	0.08294703	0.05497029	0.037804626	0.031054763	0.029593278	0.025255205	0.04280177	0.03519244	0.025233857	0.038446784	0.02269307	0.3032825
ERR4374002	8	0	palaeofaeces	bone	0.04578737	0.059535425	0.06635363	0.056005135	0.025048718	0.05605014	0.02755804	0.030569354	0.42932695	0.04420124	0.04718916	0.04806465	0.06431022
ERR4374003	10	0	sediment	bone	0.038830046	0.062720016	0.03727412	0.06931185	0.034126516	0.028895937	0.042119674	0.019544093	0.03765843	0.034990463	0.5292062	0.032376267	0.032946378
ERR4374004	8	0	palaeofaeces	bone	0.029785981	0.05062139	0.065555446	0.043175407	0.019871075	0.045050923	0.026874434	0.03013716	0.51710814	0.0389509	0.03562609	0.05064063	0.046602413
ERR4374005	1	0	dental calculus	bone	0.10908258	0.1797968	0.1336922	0.03746568	0.03475001	0.023751546	0.04426958	0.059846252	0.05737816	0.030936198	0.1605746	0.04597493	0.08248147
ERR4374006	8	12	palaeofaeces	tooth	0.02923061	0.050235685	0.06546466	0.042671632	0.019662682	0.044602837	0.02682264	0.030092733	0.5206787	0.038711816	0.0351797	0.050706375	0.045939863
ERR4374007	8	12	palaeofaeces	tooth	0.027881827	0.049271915	0.06521966	0.041428365	0.019146733	0.043491736	0.026686076	0.029973445	0.5295383	0.03811066	0.03408045	0.050855868	0.044314973
ERR4374008	8	0	palaeofaeces	bone	0.08759793	0.07117693	0.06095045	0.07952439	0.033825036	0.07396686	0.025899198	0.028185656	0.2784948	0.049629584	0.0695123	0.03943669	0.1018001
ERR4374009	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4374010	1	12	dental calculus	tooth	0.10103798	0.32512024	0.054660443	0.04037763	0.041716244	0.043838065	0.033505794	0.037365016	0.07909028	0.04651845	0.03665081	0.03739002	0.12272907
ERR4374011	8	-1	palaeofaeces	unknown	0.035379626	0.054181904	0.06618829	0.048006777	0.021850176	0.04928608	0.027271558	0.030453388	0.4833847	0.041115057	0.039936136	0.049866736	0.053079523
ERR4374012	0	12	bone	tooth	0.15787233	0.13481735	0.15507656	0.027164305	0.036544956	0.022417553	0.04289415	0.06952007	0.059556358	0.030193536	0.077827424	0.04507786	0.14103746
ERR4374013	1	12	dental calculus	tooth	0.041160293	0.59354126	0.03266626	0.023245243	0.02878268	0.028014932	0.028053666	0.03222281	0.037348516	0.03254729	0.022401577	0.031799406	0.06821595
ERR4374014	8	12	palaeofaeces	tooth	0.09228541	0.07269007	0.059766058	0.081039354	0.034517024	0.07515025	0.025516136	0.027688107	0.26606852	0.049559686	0.07113311	0.038520865	0.1060654
ERR4374015	12	0	tooth	bone	0.23978853	0.08862544	0.08152267	0.035000775	0.03462464	0.028309144	0.02521924	0.04924352	0.051259413	0.030032389	0.045142308	0.031676017	0.25955588
ERR4374016	8	0	palaeofaeces	bone	0.05574747	0.063495755	0.06570488	0.06269594	0.027647214	0.061465032	0.027464833	0.030302485	0.38544935	0.046315495	0.053375922	0.046104874	0.07423088
ERR4374017	10	-1	sediment	unknown	0.049678303	0.07251377	0.03980327	0.08436637	0.040190708	0.034891594	0.042219225	0.020807413	0.045734223	0.042784013	0.4481594	0.035830036	0.04302166
ERR4374018	8	12	palaeofaeces	tooth	0.048607163	0.060757264	0.066234544	0.05798544	0.025825325	0.05767646	0.027561381	0.030524101	0.41622832	0.04487146	0.049008485	0.047525994	0.067194074
ERR4374019	8	0	palaeofaeces	bone	0.080558084	0.06998696	0.06222219	0.07630353	0.032687984	0.07171489	0.026353715	0.028758386	0.29873762	0.04923775	0.06634925	0.040911797	0.096177794
ERR4374020	8	0	palaeofaeces	bone	0.066109054	0.06670543	0.064494014	0.06885075	0.02997074	0.06623678	0.027117932	0.029772816	0.3459028	0.047876053	0.059173085	0.04395734	0.08383327
ERR4374021	10	-1	sediment	unknown	0.06139177	0.078205235	0.046031978	0.08826998	0.041441735	0.039542537	0.03977689	0.02250499	0.054426726	0.04153098	0.39868316	0.03532489	0.052869156
ERR4374022	8	12	palaeofaeces	tooth	0.037444502	0.055363156	0.06631158	0.04968847	0.022530792	0.050733928	0.027369091	0.030518673	0.4718496	0.04181473	0.04144877	0.04953959	0.055387173
ERR4374023	8	12	palaeofaeces	tooth	0.099479966	0.072684824	0.05864352	0.0844279	0.03550533	0.07723863	0.025047943	0.027141849	0.24769741	0.049967315	0.074413314	0.03698818	0.11076386
ERR4374024	8	12	palaeofaeces	tooth	0.06268209	0.06573324	0.06494224	0.06689707	0.029240515	0.064744964	0.027255286	0.029970517	0.3583848	0.047421705	0.057321187	0.044674534	0.08073191
ERR4374025	8	0	palaeofaeces	bone	0.048701197	0.060796555	0.06622961	0.058050245	0.025850635	0.057729356	0.027561054	0.03052214	0.41580138	0.04489276	0.049068186	0.04750778	0.06728917
ERR4374026	8	0	palaeofaeces	bone	0.07707879	0.06930658	0.06281627	0.07461714	0.032083213	0.07050658	0.026560904	0.029025001	0.3093607	0.048983384	0.06470889	0.041644856	0.093307704
ERR4374027	8	12	palaeofaeces	tooth	0.038894303	0.05615447	0.066368215	0.050839387	0.022994118	0.051716972	0.027424172	0.03055054	0.46401027	0.042277876	0.042487722	0.04929935	0.056982648
ERR4374028	8	12	palaeofaeces	tooth	0.10156151	0.0984999	0.07033033	0.06121373	0.033486437	0.060367905	0.02534592	0.03324736	0.25116578	0.04234052	0.058630805	0.04177649	0.12203344
ERR4374029	8	0	palaeofaeces	bone	0.063783176	0.10027817	0.056782518	0.074993476	0.079720974	0.04931335	0.034376122	0.02711494	0.18814254	0.09478223	0.10365418	0.045763295	0.08129505
ERR4374030	8	0	palaeofaeces	bone	0.045346428	0.059336454	0.066366896	0.055688843	0.024924107	0.05578858	0.027555069	0.030573923	0.4314286	0.044090748	0.046899468	0.04814739	0.06385354
ERR4374031	8	12	palaeofaeces	tooth	0.030235438	0.050928965	0.06562483	0.043579727	0.02003805	0.045409657	0.026914546	0.030171212	0.5142503	0.039140932	0.035984777	0.050585765	0.0471359
ERR4374032	8	0	palaeofaeces	bone	0.037244637	0.055251665	0.066301905	0.049527902	0.022465995	0.050596286	0.027360657	0.030513408	0.47294673	0.041749105	0.041304074	0.049572047	0.05516565
ERR4374033	8	0	palaeofaeces	bone	0.0401832	0.056833077	0.06639951	0.051842846	0.02339644	0.05256886	0.027464576	0.030569965	0.45721024	0.04267135	0.04339607	0.049079314	0.058384556
ERR4374034	8	0	palaeofaeces	bone	0.06212997	0.06556874	0.065010406	0.06657501	0.029119467	0.06449694	0.027275482	0.030000458	0.3604483	0.04734309	0.05701697	0.044789582	0.08022555
ERR4374035	8	-1	palaeofaeces	unknown	0.054153785	0.062925495	0.06584823	0.06168024	0.02725746	0.06065783	0.027498033	0.030363753	0.3920443	0.046022143	0.052429315	0.04642774	0.07269178
ERR4374036	8	0	palaeofaeces	bone	0.10846641	0.07346459	0.056806583	0.087733865	0.03659791	0.07932061	0.024352936	0.026307574	0.22684933	0.049994815	0.07778636	0.035183106	0.11713585
ERR4374037	8	0	palaeofaeces	bone	0.05134085	0.061862912	0.06606737	0.059838388	0.026546322	0.059180357	0.027540883	0.03045597	0.4040605	0.04546483	0.05071967	0.04699024	0.069931716
ERR4374038	8	0	palaeofaeces	bone	0.0517728	0.062030893	0.06603668	0.060125407	0.026657503	0.059411738	0.02753568	0.030443205	0.40218303	0.04555382	0.05098551	0.046904556	0.07035923
ERR4374039	8	0	palaeofaeces	bone	0.058373112	0.064388014	0.065441206	0.06432735	0.028269574	0.0627501	0.027397294	0.03018861	0.37490016	0.046765696	0.05490214	0.045567553	0.07672908
ERR4374040	8	0	palaeofaeces	bone	0.058194533	0.06432914	0.06546019	0.06421801	0.028228002	0.06266442	0.027402375	0.030196842	0.37560567	0.04673634	0.054799624	0.045604296	0.076560624
ERR4374041	12	0	tooth	bone	0.15260626	0.1413821	0.11570152	0.034449793	0.04290376	0.030404668	0.03897733	0.057226744	0.06713356	0.040780284	0.06310025	0.04976202	0.16557169
ERR4374042	8	12	palaeofaeces	tooth	0.05325805	0.06259506	0.06592286	0.061100647	0.027034277	0.060194787	0.027513929	0.030395398	0.39581743	0.04585027	0.051890384	0.046607956	0.071819
ERR4374043	8	0	palaeofaeces	bone	0.037175804	0.05521313	0.066298455	0.04947251	0.022443624	0.050548762	0.027357705	0.030511541	0.47332546	0.041726403	0.041254163	0.0495832	0.055089265
ERR4374044	8	12	palaeofaeces	tooth	0.0394964	0.05647432	0.06638499	0.05131041	0.023183165	0.052117463	0.027444014	0.030560622	0.4608143	0.042463772	0.04291382	0.04919728	0.057639457
ERR4374045	0	12	bone	tooth	0.15219173	0.10721282	0.12476324	0.055425126	0.04031884	0.04152493	0.028354427	0.04399919	0.12878568	0.03511779	0.07902137	0.038225554	0.12505925
ERR4374046	10	-1	sediment	unknown	0.062239975	0.08094186	0.04237591	0.10018273	0.04302521	0.042446524	0.038057156	0.021190472	0.057678375	0.044971846	0.37525743	0.03601383	0.05561871
ERR4374047	8	0	palaeofaeces	bone	0.069943674	0.067698866	0.06394585	0.0709479	0.030746635	0.067813344	0.026941879	0.029529568	0.33256647	0.048319977	0.06117389	0.04315045	0.087221466
ERR4374048	8	12	palaeofaeces	tooth	0.0685685	0.0673536	0.06414767	0.0702063	0.03047323	0.06725884	0.027007544	0.02961929	0.3372756	0.048168253	0.0604648	0.04344018	0.08601613
ERR4374049	8	12	palaeofaeces	tooth	0.045072544	0.059211742	0.06637437	0.055491455	0.02484626	0.0556251	0.027552877	0.030576406	0.4327415	0.044021312	0.046718802	0.048198562	0.063569084
ERR4374050	8	12	palaeofaeces	tooth	0.039382793	0.056414362	0.06638211	0.051221844	0.023147637	0.05204223	0.027440397	0.030558852	0.4614147	0.04242897	0.04283365	0.049216628	0.057515774
ERR4374051	8	12	palaeofaeces	tooth	0.02679793	0.048468273	0.06499588	0.040408097	0.018721571	0.04257431	0.026564527	0.029865073	0.536861	0.037605375	0.03318095	0.05096462	0.0429924
ERR4374052	8	0	palaeofaeces	bone	0.09685826	0.07240158	0.059166428	0.08340014	0.03515868	0.07656993	0.0252433	0.027378885	0.25415847	0.04992434	0.07337667	0.037522927	0.108840324
ERR4374053	1	12	dental calculus	tooth	0.0129326405	0.8237234	0.012863947	0.010510358	0.014604779	0.011015779	0.017300662	0.017361745	0.010226609	0.01576974	0.010434847	0.018114552	0.025141096
ERR4374055	8	0	palaeofaeces	bone	0.04974061	0.06122477	0.06617106	0.05876148	0.026127959	0.058308423	0.027555572	0.03049859	0.41112223	0.04512395	0.049724102	0.047305327	0.06833594
ERR4374588	8	0	palaeofaeces	bone	0.04885922	0.060862374	0.06622117	0.058158986	0.025893088	0.057818055	0.027560432	0.030518772	0.4150852	0.04492842	0.049168393	0.047477122	0.06744884
ERR4374589	8	12	palaeofaeces	tooth	0.035517745	0.05426299	0.0661982	0.04812087	0.021896493	0.049384747	0.027278824	0.030458523	0.48259905	0.041163396	0.04003857	0.049845465	0.053235214
ERR4374838	1	12	dental calculus	tooth	0.043716475	0.6333314	0.027035013	0.021211062	0.025078787	0.020436717	0.029051466	0.032102987	0.020204926	0.02907492	0.019614108	0.030283026	0.06885915
ERR4374839	8	0	palaeofaeces	bone	0.06134561	0.06533115	0.06510518	0.06611389	0.028945832	0.06414085	0.027303193	0.030042013	0.3634058	0.047228727	0.05658194	0.044952743	0.07950295
ERR4374851	8	0	palaeofaeces	bone	0.07017771	0.067756444	0.063910946	0.071072966	0.03079264	0.06790654	0.026930436	0.029514039	0.33177295	0.048344992	0.06129365	0.043101106	0.08742554
ERR4374857	8	-1	palaeofaeces	unknown	0.049972486	0.061318804	0.06615703	0.058918867	0.026189221	0.058436226	0.0275539	0.030492885	0.4100884	0.04517446	0.04986942	0.047259912	0.06856835
ERR4374858	1	12	dental calculus	tooth	0.02969368	0.6457711	0.024979735	0.02519033	0.035556518	0.02299593	0.027906904	0.025627393	0.022545546	0.04371621	0.029517632	0.026335185	0.040163938
ERR4374859	8	0	palaeofaeces	bone	0.04362543	0.05853835	0.06640376	0.054436572	0.024429204	0.054748155	0.02753669	0.03058477	0.43977633	0.04364399	0.04575488	0.048465986	0.062055882
ERR4374860	8	12	palaeofaeces	tooth	0.030080931	0.050823685	0.065601386	0.043441076	0.019980816	0.045286726	0.026900938	0.03015969	0.51522946	0.039075952	0.035861734	0.05060479	0.04695277
ERR4374861	8	0	palaeofaeces	bone	0.03445326	0.053630084	0.06611535	0.04723537	0.021536544	0.048617393	0.027219938	0.030415872	0.48870942	0.04078495	0.03924444	0.05000713	0.052030265
ERR4374862	8	0	palaeofaeces	bone	0.056599237	0.06379153	0.065622985	0.06323081	0.027851762	0.06188792	0.027444623	0.030267255	0.38198495	0.046465967	0.05387551	0.04593127	0.07504635
ERR4374863	8	12	palaeofaeces	tooth	0.034083925	0.053406134	0.066083044	0.046924792	0.021410022	0.04834736	0.027197914	0.030399406	0.49085933	0.040650398	0.03896634	0.050061893	0.05160945
ERR4374864	8	12	palaeofaeces	tooth	0.043737486	0.058591377	0.06640211	0.054518994	0.02446185	0.05481687	0.027538233	0.03058441	0.43922564	0.04367385	0.045830086	0.048445463	0.062173676
ERR4374865	8	12	palaeofaeces	tooth	0.03790542	0.055618033	0.06633215	0.050056968	0.022679364	0.051049378	0.027387748	0.030529998	0.4693348	0.0419644	0.0417811	0.04946409	0.055896584
ERR4374866	8	12	palaeofaeces	tooth	0.029473864	0.05040541	0.065505125	0.042892855	0.019754242	0.044799764	0.026845638	0.03011252	0.5191094	0.03881713	0.03537566	0.050677873	0.046230514
ERR4374867	8	12	palaeofaeces	tooth	0.03918645	0.056310304	0.06637683	0.051068436	0.023086088	0.051911857	0.02743401	0.03055565	0.46245518	0.04236854	0.04269486	0.049249977	0.057301763
ERR4374868	8	12	palaeofaeces	tooth	0.09914477	0.072650075	0.05871074	0.084298134	0.035461728	0.07715472	0.025073128	0.02717233	0.24851348	0.04996274	0.07428213	0.03705635	0.11051959
ERR4374869	8	12	palaeofaeces	tooth	0.11177847	0.07368262	0.056115765	0.08887158	0.03696524	0.0800105	0.024088519	0.025993282	0.2196394	0.04996201	0.07896212	0.034529652	0.119400844
ERR4374870	8	12	palaeofaeces	tooth	0.035637103	0.054332823	0.06620655	0.048219282	0.021936418	0.049469788	0.027285011	0.030462878	0.4819216	0.04120498	0.040126935	0.04982699	0.053369593
ERR4374871	8	12	palaeofaeces	tooth	0.033746846	0.05319974	0.066051885	0.046639793	0.021293785	0.04809917	0.027177073	0.030383604	0.49283537	0.040526107	0.03871132	0.05011125	0.05122411
ERR4374872	8	12	palaeofaeces	tooth	0.03280926	0.05261535	0.065956615	0.045839246	0.020966636	0.047399912	0.027115287	0.03033563	0.49840218	0.040172696	0.037996	0.05024525	0.050145924
ERR4374873	8	12	palaeofaeces	tooth	0.03548197	0.054242026	0.06619565	0.048091337	0.021884508	0.049359217	0.02727695	0.030457204	0.4828023	0.041150894	0.040012054	0.04985098	0.053194907
ERR4374874	8	12	palaeofaeces	tooth	0.039534274	0.056494273	0.0663859	0.051339906	0.02319499	0.0521425	0.027445203	0.030561194	0.46061444	0.042475328	0.04294051	0.04919081	0.05768065
ERR4374875	8	12	palaeofaeces	tooth	0.033356845	0.05295852	0.06601382	0.0463082	0.0211584	0.047809914	0.027152065	0.030364374	0.49513817	0.040380485	0.038414862	0.050167583	0.05077677
ERR4374912	8	0	palaeofaeces	bone	0.06986983	0.067680635	0.06395684	0.070908375	0.030732093	0.067783885	0.026945474	0.02953446	0.33281735	0.048312042	0.061136056	0.043166015	0.08715702
ERR4374913	8	0	palaeofaeces	bone	0.05162052	0.061971862	0.066047624	0.060024388	0.026618386	0.059330344	0.027537568	0.030447766	0.40284348	0.04552258	0.050891925	0.046934783	0.07020866
ERR4374914	10	12	sediment	tooth	0.043293945	0.06662594	0.038302682	0.07501954	0.03804686	0.030919595	0.044188954	0.020306163	0.039821543	0.040455177	0.49128956	0.03495197	0.036778063
ERR4374915	12	0	tooth	bone	0.27207884	0.07424301	0.051048197	0.032856923	0.029634282	0.026724298	0.025171207	0.042153317	0.030340564	0.023811674	0.03471339	0.022332624	0.33489162
ERR4374916	8	0	palaeofaeces	bone	0.09301454	0.07193713	0.059919912	0.08183894	0.03462633	0.07553634	0.025522482	0.027720015	0.26396403	0.049830116	0.07181184	0.03831288	0.10596544
ERR4374917	8	12	palaeofaeces	tooth	0.033513326	0.053055614	0.06602934	0.046441488	0.02121284	0.047926243	0.027162213	0.03037221	0.494212	0.040439148	0.038534004	0.05014508	0.050956454
ERR4374918	8	0	palaeofaeces	bone	0.049816556	0.061255626	0.0661665	0.058813076	0.026148045	0.05835034	0.027555035	0.030496731	0.41078317	0.04514054	0.04977174	0.04729046	0.06841211
ERR4374919	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4374920	8	12	palaeofaeces	tooth	0.02763724	0.049092893	0.065171316	0.04119981	0.01905163	0.043286674	0.0266596	0.02995	0.5311745	0.037998408	0.033878747	0.050881334	0.044017855
ERR4374921	8	12	palaeofaeces	tooth	0.106228404	0.07329681	0.057269637	0.086941004	0.03633918	0.07883143	0.024529304	0.02651809	0.23186132	0.05000439	0.07697172	0.03562838	0.115580305
ERR4374922	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4374923	8	0	palaeofaeces	bone	0.029961912	0.05074226	0.065583035	0.043334015	0.019936612	0.045191742	0.026890323	0.030150685	0.5159861	0.039025646	0.035766765	0.050619327	0.046811517
ERR4374924	8	12	palaeofaeces	tooth	0.03007311	0.050818346	0.065600194	0.043434042	0.019977916	0.045280486	0.026900247	0.030159099	0.5152791	0.039072655	0.035855494	0.05060576	0.046943504
ERR4374925	8	12	palaeofaeces	tooth	0.028902192	0.050004598	0.06540827	0.042371523	0.019538352	0.044335328	0.02679082	0.030065207	0.5228111	0.03856815	0.03491404	0.05074414	0.045546297
ERR4374926	8	12	palaeofaeces	tooth	0.03660676	0.054891814	0.066267855	0.049012333	0.022257665	0.05015346	0.027332336	0.030495116	0.47647557	0.041536707	0.040839843	0.049674567	0.054456033
ERR4374927	8	0	palaeofaeces	bone	0.07388792	0.068624385	0.06333741	0.07301233	0.031502023	0.06933918	0.026739132	0.029258236	0.3194926	0.04871139	0.06315722	0.042318232	0.09061999
ERR4374928	8	0	palaeofaeces	bone	0.033805836	0.053235997	0.06605745	0.046689775	0.021314181	0.048142727	0.02718077	0.030386426	0.49248856	0.040547963	0.03875603	0.050102655	0.051291633
ERR4374929	0	12	bone	tooth	0.15943058	0.11125508	0.14114474	0.047152095	0.038343232	0.03586928	0.028057976	0.050229613	0.12013761	0.032022692	0.069945745	0.038104195	0.12830715
ERR4374948	8	0	palaeofaeces	bone	0.12410051	0.08554307	0.09134126	0.06348454	0.035313312	0.05980871	0.026186582	0.036752738	0.20846915	0.03999997	0.07169364	0.03731792	0.1199886
ERR4374962	8	12	palaeofaeces	tooth	0.06674688	0.06687737	0.06440605	0.06920595	0.030102748	0.06650563	0.027090205	0.029733881	0.34363955	0.04795446	0.05951101	0.04382336	0.084402755
ERR4374963	12	12	tooth	tooth	0.27207282	0.08019826	0.05048903	0.034902927	0.029787257	0.027141921	0.02573653	0.042312186	0.02982117	0.024075275	0.03501842	0.022393532	0.32605058
ERR4375010	0	0	bone	bone	0.15616657	0.10981615	0.13425003	0.050106976	0.038666517	0.038401294	0.027881328	0.047795516	0.12625128	0.033257995	0.07231513	0.03820663	0.12688445
ERR4375011	8	12	palaeofaeces	tooth	0.043927684	0.058681045	0.06639906	0.05465859	0.02451712	0.05493318	0.027540727	0.030583696	0.43829328	0.043724276	0.045957528	0.04841056	0.062373377
ERR4375017	10	12	sediment	tooth	0.099185765	0.14538914	0.13461728	0.039793365	0.037736658	0.023978258	0.047651965	0.056407068	0.05623439	0.032821093	0.20850496	0.04734952	0.0703305
ERR4375025	8	0	palaeofaeces	bone	0.052496783	0.06230847	0.06598278	0.060603026	0.026842218	0.05979584	0.027525803	0.030420642	0.39906284	0.045700144	0.051428355	0.04676034	0.071072765
ERR4375032	8	12	palaeofaeces	tooth	0.030230979	0.05092592	0.065624155	0.043575726	0.0200364	0.04540611	0.026914157	0.03017087	0.5142784	0.03913905	0.03598123	0.0505863	0.047130615
