Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688799	10	-100	Homo sapiens		0.012686142	0.04902472	0.096995406	0.031273324	0.017789882	0.028426023	0.031523485	0.018062614	0.020517832	0.023129536	0.47053745	0.014532181	0.022563225	0.013463342	0.01563119	0.013602061	0.011858097	0.011374584	0.012229824	0.022034168	0.062744975
ERR1688803	10	-100	Homo sapiens		0.012494344	0.052111987	0.103436895	0.03187714	0.017627908	0.02928878	0.032607257	0.017779447	0.019462323	0.022636924	0.46556324	0.014148094	0.022459175	0.013246138	0.01532436	0.013335684	0.011684219	0.011177621	0.012121462	0.02253007	0.059086867
ERR1688804	10	-100	Homo sapiens		0.012710695	0.048785843	0.09648266	0.031225126	0.017805625	0.028356856	0.031427074	0.01808623	0.020648032	0.023174008	0.4707244	0.014576772	0.022573275	0.0134895565	0.015664939	0.013637169	0.011875881	0.011399459	0.01224488	0.021990703	0.06312074
ERR1688808	10	-100	Homo sapiens		0.013796406	0.018376747	0.033804916	0.021182382	0.018390095	0.015931575	0.016958298	0.020631794	0.039578263	0.028098905	0.5005843	0.018797629	0.021570813	0.014912209	0.018195743	0.016117528	0.01292395	0.0130031435	0.012386187	0.014195156	0.13056393
ERR1688810	10	-100	Homo sapiens		0.012608886	0.05016585	0.09841457	0.031401437	0.017879633	0.028746989	0.03187777	0.018105103	0.020228805	0.023141883	0.46955693	0.014414332	0.022414908	0.013371017	0.015538948	0.013562585	0.011768384	0.011324572	0.012220012	0.022359211	0.060898162
ERR3458787	10	-100	Homo sapiens		0.0134776505	0.010430585	0.018283837	0.016215645	0.017656324	0.010841159	0.011336726	0.020838711	0.053258277	0.02911729	0.4822442	0.02006931	0.019775055	0.014726569	0.018402396	0.016559638	0.012638317	0.013099264	0.011774256	0.0104732765	0.17878142
ERR3458788	10	-100	Homo sapiens		0.0134671945	0.010271505	0.017979726	0.016093507	0.017631978	0.010723813	0.011206667	0.020837175	0.053694572	0.029137589	0.4813451	0.020098926	0.019720923	0.014718603	0.018403688	0.016567696	0.012627518	0.013099563	0.011757343	0.010382234	0.1802347
ERR3458789	10	-100	Homo sapiens		0.013524334	0.0110593075	0.019481793	0.01668506	0.017752554	0.011296044	0.011836809	0.020848107	0.051695313	0.029053114	0.4852571	0.019965494	0.01997896	0.014762516	0.01840282	0.016535344	0.012683039	0.013104506	0.01184477	0.010824767	0.17340823
ERR3458790	10	-100	Homo sapiens		0.013493185	0.010708966	0.018819388	0.01642704	0.01769595	0.011045086	0.01156318	0.020838898	0.05249844	0.029076776	0.48381847	0.020013921	0.019867053	0.014737511	0.018397486	0.016541936	0.012655023	0.013095929	0.011801408	0.010630486	0.17627385
ERR3458791	10	-100	Homo sapiens		0.013545902	0.037489858	0.072717875	0.02851067	0.018371241	0.024648668	0.026759148	0.019144094	0.026536176	0.025164867	0.48258176	0.01638052	0.022776436	0.014427617	0.016969211	0.014926386	0.012543604	0.012307213	0.012694722	0.019744635	0.0817593
ERR3458792	10	-100	Homo sapiens		0.013874405	0.021338318	0.03965179	0.022629492	0.018525636	0.017534083	0.018713294	0.02048027	0.036881197	0.027747614	0.49946406	0.018462151	0.021955559	0.014946187	0.018097728	0.016009161	0.012959468	0.01297852	0.012550384	0.0152877765	0.11991288
ERR3459717	10	-100	Homo sapiens		0.013516126	0.011120795	0.019609753	0.016732497	0.017754182	0.011342058	0.01189243	0.020841178	0.051435657	0.029023902	0.4859451	0.019934788	0.019997703	0.0147533985	0.018390214	0.016516386	0.012679607	0.013091926	0.01184163	0.010859287	0.17272134
ERR3459718	10	-100	Homo sapiens		0.013770179	0.0166507	0.030378042	0.020251626	0.018297391	0.014929327	0.015842736	0.020716913	0.041778464	0.02833979	0.4990872	0.019068273	0.021294253	0.014913156	0.018275343	0.016233128	0.012902611	0.013048411	0.0122977	0.013493519	0.13843128
ERR3459719	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR3459720	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR3459721	10	-100	Homo sapiens		0.013665508	0.014245388	0.025650745	0.018834455	0.018112622	0.013449093	0.014221746	0.020810705	0.045103114	0.028646408	0.496334	0.019396618	0.02081821	0.014848165	0.018323107	0.016334102	0.012827047	0.013061228	0.012115218	0.012440086	0.15076238
ERR3459722	10	-100	Homo sapiens		0.013797328	0.019348131	0.035729017	0.021672862	0.018431213	0.016470648	0.017559102	0.020582916	0.038428616	0.027952058	0.5012866	0.018640177	0.02170359	0.014896535	0.018135386	0.01604088	0.0129240025	0.012967495	0.012424336	0.014572539	0.12643653
ERR3459723	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR3459724	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR3459725	10	-100	Homo sapiens		0.012540085	0.028591583	0.051375184	0.024756344	0.018882379	0.020775225	0.023110196	0.020706924	0.025187463	0.027087307	0.52841747	0.015694626	0.02161784	0.013419619	0.016349506	0.014063986	0.012149423	0.011643522	0.0119160935	0.018520968	0.08319429
ERR3459726	10	-100	Homo sapiens		0.011809445	0.018367816	0.028571118	0.019734884	0.019579178	0.015656061	0.01790108	0.023064481	0.027076595	0.03133612	0.5615141	0.01575441	0.020063417	0.012781335	0.016026169	0.013878388	0.011996612	0.011418261	0.01128104	0.016395109	0.095794424
ERR3459727	10	-100	Homo sapiens		0.013467694	0.010418619	0.018274602	0.016209299	0.017645182	0.010834471	0.011331395	0.020827413	0.053210113	0.029091476	0.4824899	0.020055456	0.019769795	0.014716321	0.018393453	0.016547242	0.012630305	0.013088505	0.011764652	0.01046502	0.17876899
ERR3459728	10	-100	Homo sapiens		0.013473989	0.010621309	0.01867133	0.016365133	0.01766965	0.010984377	0.011499346	0.020822285	0.052608382	0.029048454	0.4838183	0.020006299	0.019836698	0.014719138	0.01838498	0.016527371	0.012638855	0.013080337	0.01178009	0.010579324	0.17686439
ERR3459729	10	-100	Homo sapiens		0.009755987	0.012347041	0.0065929443	0.013131663	0.03504849	0.011380587	0.015033503	0.049958672	0.015954508	0.1069484	0.5388045	0.012269619	0.015601012	0.010644892	0.014551634	0.014692376	0.012958701	0.012135018	0.012109466	0.027647607	0.05243344
ERR3459730	10	-100	Homo sapiens		0.012562445	0.030544907	0.05530046	0.025490467	0.018869631	0.021656284	0.024096085	0.020524833	0.024393657	0.026816921	0.52399176	0.01554182	0.021749917	0.013428449	0.01628003	0.014004847	0.012143252	0.011618508	0.011975059	0.01906114	0.07994959
ERR3459731	10	-100	Homo sapiens		0.013464618	0.010253438	0.017947294	0.016080018	0.017627735	0.010710761	0.01119257	0.02083517	0.053732816	0.029135613	0.4812863	0.02009993	0.019714592	0.014716278	0.01840251	0.016566742	0.012625189	0.013097997	0.011754165	0.010371591	0.18038478
ERR3459732	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR3459733	10	-100	Homo sapiens		0.009835632	0.012089723	0.006745389	0.013134576	0.033930082	0.011334807	0.014898145	0.048215307	0.016867615	0.10117733	0.54403496	0.012575109	0.015670111	0.010732104	0.014650779	0.014776019	0.012858442	0.0121330945	0.011961088	0.026636025	0.05574368
ERR3459734	10	-100	Homo sapiens		0.0129517075	0.04738498	0.093374304	0.03095537	0.017926546	0.027958922	0.030790024	0.018228337	0.02187945	0.023488121	0.46972176	0.014983756	0.022659445	0.013744009	0.015968125	0.0139884455	0.012023419	0.0116391955	0.012404466	0.021706937	0.06622266
ERR3459735	10	-100	Homo sapiens		0.013464637	0.010246028	0.017932363	0.01607414	0.017627122	0.010705152	0.011186256	0.020835722	0.053757943	0.029138112	0.4812257	0.020102212	0.01971212	0.014716447	0.018403081	0.016567852	0.012625088	0.013098616	0.011753843	0.01036741	0.18046021
ERR3459736	10	-100	Homo sapiens		0.013472194	0.010552254	0.018535802	0.016312206	0.017661609	0.010933392	0.01144215	0.020824267	0.05281439	0.02906369	0.4833606	0.020023564	0.019814143	0.014718557	0.01838822	0.016534626	0.012636191	0.013083485	0.011775129	0.010540527	0.17751297
ERR3459737	10	-100	Homo sapiens		0.013529352	0.01127031	0.019892659	0.016840594	0.017777631	0.011447764	0.0120076975	0.020844597	0.05111216	0.029014194	0.4864922	0.019915057	0.02004398	0.014764079	0.018392645	0.016514065	0.012691324	0.013095817	0.011860035	0.01094071	0.17155312
ERR3459738	10	-100	Homo sapiens		0.012365171	0.05332112	0.104512975	0.032015145	0.01779198	0.029713612	0.033138353	0.017923057	0.018777706	0.022841124	0.46561354	0.013931528	0.022284195	0.013113245	0.015178113	0.01320508	0.01160198	0.011081229	0.01209563	0.023038993	0.05645621
ERR3459739	10	-100	Homo sapiens		0.013376616	0.040191706	0.078374155	0.029241906	0.018253488	0.025618736	0.027931044	0.018890189	0.025033383	0.024678085	0.4798026	0.015960377	0.022771206	0.01423008	0.016682588	0.014642721	0.0124010295	0.012108623	0.0126137305	0.02032785	0.07686978
ERR3459740	10	-100	Homo sapiens		0.010908349	0.011795364	0.014168189	0.015251376	0.021131765	0.011650578	0.01405518	0.027075047	0.02741913	0.040238936	0.58012027	0.015391673	0.018039027	0.011974338	0.015337564	0.013782014	0.011832122	0.011210184	0.010723959	0.015515025	0.10237989
ERR3459741	10	-100	Homo sapiens		0.011831376	0.01850194	0.028108172	0.019750116	0.019898951	0.015788758	0.018135732	0.023502158	0.026568804	0.032345835	0.56120217	0.01571634	0.020053517	0.012816055	0.016020441	0.013922176	0.012089254	0.011477706	0.011368767	0.016821958	0.09407977
ERR3459742	10	-100	Homo sapiens		0.010631168	0.010654436	0.011792827	0.014274401	0.02169533	0.010853767	0.0133218225	0.028426683	0.027119493	0.043505505	0.5834348	0.0151884	0.017462678	0.011705396	0.015108301	0.013771272	0.011754328	0.011142482	0.010571655	0.015525875	0.102059335
ERR3459743	10	-100	Homo sapiens		0.012205714	0.022075804	0.037536845	0.021847788	0.019044911	0.01761325	0.019763455	0.021675002	0.027072988	0.02866746	0.5473694	0.015907018	0.020847429	0.013135883	0.016304655	0.014025551	0.012061183	0.011550626	0.0115515785	0.016866835	0.092876606
ERR3459744	10	-100	Homo sapiens		0.012977496	0.04604908	0.090173066	0.03058008	0.01804665	0.027502727	0.03025269	0.018408634	0.02235117	0.023740679	0.473111	0.015115653	0.022598926	0.01377538	0.016066164	0.0140871005	0.012042983	0.011695567	0.012427117	0.021524152	0.06747379
ERR3772645	10	-100	Homo sapiens		0.013464635	0.010246061	0.017932437	0.016074164	0.017627124	0.0107051805	0.011186289	0.020835724	0.05375782	0.029138101	0.48122597	0.020102203	0.019712131	0.01471644	0.018403076	0.016567847	0.012625092	0.013098611	0.011753845	0.010367431	0.18045987
ERR3804374	10	-100	Homo sapiens		0.013464634	0.010246191	0.0179327	0.01607427	0.017627131	0.010705277	0.011186398	0.020835705	0.053757366	0.029138051	0.48122707	0.020102158	0.019712172	0.014716439	0.018403064	0.016567823	0.012625087	0.0130985975	0.01175385	0.0103675015	0.18045853
ERR3804375	10	-100	Homo sapiens		0.013464634	0.010246131	0.017932573	0.01607422	0.017627122	0.010705231	0.011186345	0.020835713	0.05375759	0.029138071	0.48122662	0.020102177	0.019712148	0.01471644	0.01840307	0.016567834	0.012625088	0.013098603	0.011753844	0.010367467	0.18045917
ERR4172756	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172758	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172761	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172763	10	-1	Homo sapiens	Gorilla beringei	0.013464632	0.010246389	0.017933091	0.016074425	0.017627144	0.010705425	0.011186563	0.020835694	0.053756706	0.029137982	0.48122862	0.020102097	0.019712241	0.014716434	0.01840305	0.016567795	0.012625091	0.013098584	0.011753856	0.010367614	0.18045656
ERR4172766	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172783	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172788	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172789	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172797	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172799	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172800	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172802	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172804	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172806	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172808	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172809	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172811	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172813	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172814	10	-1	Homo sapiens	Gorilla beringei	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172817	10	-1	Homo sapiens	Rangifer tarandus	0.013464195	0.010311282	0.018064212	0.016125888	0.01763228	0.01075453	0.01124191	0.020830581	0.053534947	0.02911542	0.48176584	0.0200816	0.019733747	0.014714657	0.018397795	0.016557658	0.012625762	0.013092836	0.011756426	0.010404143	0.17979425
ERR4172819	10	-1	Homo sapiens	Rangifer tarandus	0.013464181	0.010313197	0.018068075	0.016127404	0.017632432	0.010755977	0.011243541	0.020830434	0.05352843	0.029114762	0.48178172	0.020080997	0.019734379	0.014714602	0.018397639	0.016557358	0.012625781	0.013092666	0.011756501	0.0104052145	0.17977475
ERR4172823	10	-1	Homo sapiens	Rangifer tarandus	0.013464636	0.010246052	0.017932417	0.016074162	0.017627122	0.010705174	0.011186283	0.020835722	0.053757854	0.029138107	0.4812259	0.020102205	0.01971213	0.014716443	0.018403076	0.016567845	0.01262509	0.013098615	0.011753846	0.010367428	0.18045995
ERR4172827	10	-1	Homo sapiens	Rangifer tarandus	0.013464634	0.010246057	0.017932426	0.016074162	0.017627122	0.010705177	0.011186284	0.020835722	0.053757843	0.029138107	0.4812259	0.020102201	0.01971213	0.014716443	0.018403076	0.016567845	0.01262509	0.013098612	0.011753843	0.010367428	0.1804599
ERR4172829	10	-1	Homo sapiens	Rangifer tarandus	0.013464457	0.010273542	0.017987957	0.016095983	0.017629294	0.010725987	0.011209734	0.02083354	0.053663746	0.029128512	0.48145404	0.020093523	0.019721253	0.014715699	0.018400857	0.016563563	0.012625373	0.013096179	0.011754934	0.010382907	0.18017891
ERR4172830	10	-1	Homo sapiens	Rangifer tarandus	0.013464374	0.0102863815	0.018013895	0.016106168	0.01763031	0.010735702	0.011220682	0.020832531	0.053619888	0.02912405	0.48156023	0.020089472	0.019725513	0.014715348	0.018399822	0.01656156	0.012625508	0.013095046	0.011755447	0.010390135	0.18004793
ERR4172832	10	-1	Homo sapiens	Rangifer tarandus	0.0134646315	0.01024603	0.01793237	0.016074141	0.017627114	0.010705155	0.011186259	0.02083572	0.05375791	0.029138109	0.48122576	0.020102203	0.019712113	0.014716442	0.018403076	0.016567847	0.012625085	0.013098611	0.011753842	0.010367408	0.18046013
ERR4172834	10	-1	Homo sapiens	Rangifer tarandus	0.013464633	0.010246035	0.01793238	0.016074143	0.017627116	0.010705156	0.011186263	0.020835716	0.053757906	0.029138107	0.48122582	0.020102207	0.019712115	0.014716444	0.018403077	0.016567849	0.012625087	0.013098612	0.011753841	0.010367415	0.18046011
ERR4172835	10	-1	Homo sapiens	Rangifer tarandus	0.01367632	0.03547257	0.06847497	0.027922926	0.018457927	0.023883391	0.025837392	0.019337082	0.027824493	0.025544574	0.48418814	0.016719041	0.022759762	0.014579985	0.017191727	0.01515712	0.012648091	0.012465625	0.012756466	0.019281456	0.085820846
ERR4172836	10	-1	Homo sapiens	Rangifer tarandus	0.013663288	0.03439311	0.06632685	0.02759549	0.018463382	0.023469405	0.02539781	0.01942042	0.028064558	0.025674358	0.48686585	0.016772708	0.022735443	0.014577691	0.01722398	0.015154918	0.012667818	0.012465851	0.01272427	0.019038117	0.0873047
ERR4172838	10	-1	Homo sapiens	Rangifer tarandus	0.013836009	0.018368324	0.033728614	0.021171153	0.018416207	0.015919447	0.016931308	0.020655937	0.039879	0.028171498	0.49940628	0.0188667	0.021575991	0.014953921	0.01823597	0.016177872	0.012948296	0.013047803	0.012417355	0.014190654	0.13110168
ERR4172839	10	-1	Homo sapiens	Rangifer tarandus	0.013852541	0.01901667	0.035017263	0.021504328	0.018446201	0.016282905	0.017329687	0.020619588	0.039203692	0.02808308	0.49944708	0.018784188	0.02166919	0.014960359	0.01821361	0.016148444	0.012956289	0.013038823	0.012453434	0.0144390855	0.1285335
ERR4172841	10	-1	Homo sapiens	Rangifer tarandus	0.0134646185	0.010248753	0.017937873	0.016076308	0.01762733	0.010707218	0.011188583	0.020835506	0.0537486	0.02913716	0.48124838	0.020101354	0.01971302	0.014716372	0.018402861	0.016567424	0.012625117	0.013098371	0.011753949	0.010368951	0.18043232
ERR4172843	10	-1	Homo sapiens	Rangifer tarandus	0.013464626	0.010247712	0.017935766	0.016075475	0.017627249	0.010706428	0.011187694	0.020835584	0.053752158	0.029137516	0.48123974	0.020101676	0.019712675	0.014716393	0.018402943	0.016567586	0.012625103	0.013098463	0.011753908	0.01036836	0.18044297
ERR4172850	10	-1	Homo sapiens	Rangifer tarandus	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172854	10	-1	Homo sapiens	Rangifer tarandus	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172855	10	-1	Homo sapiens	Rangifer tarandus	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172857	10	-1	Homo sapiens	Rangifer tarandus	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172860	10	-1	Homo sapiens	Rangifer tarandus	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172872	10	-1	Homo sapiens	Rangifer tarandus	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172883	10	-1	Homo sapiens	Rangifer tarandus	0.01354554	0.033462018	0.064573415	0.027303338	0.018430924	0.023111261	0.025095114	0.019472722	0.0277126	0.025700005	0.49154612	0.0166606	0.02268686	0.014471933	0.017149149	0.015006199	0.012631975	0.01236192	0.012623043	0.018853404	0.08760181
ERR4172889	10	-1	Homo sapiens	Rangifer tarandus	0.013578062	0.03267043	0.06294121	0.02705167	0.018450232	0.022793032	0.024724452	0.019540315	0.028173182	0.025830103	0.49240953	0.016772317	0.022668475	0.014513702	0.017219437	0.015073888	0.012662652	0.012406537	0.012630845	0.018656278	0.08923374
ERR4172953	10	-1	Homo sapiens	Rangifer tarandus	0.013831743	0.022960529	0.043043796	0.023385111	0.018520681	0.018388659	0.019689068	0.020323955	0.035137046	0.02740712	0.49994946	0.018164655	0.022121508	0.014884549	0.017970163	0.015843594	0.0129220085	0.012876962	0.012568635	0.015841665	0.11416907
ERR4172977	10	-1	Homo sapiens	Rangifer tarandus	0.01384192	0.021702526	0.040501334	0.022819541	0.018498665	0.017743744	0.018963896	0.020411313	0.03630251	0.0276028	0.50018764	0.01835161	0.021996133	0.014912167	0.01805097	0.015936017	0.012935464	0.012925771	0.012535858	0.015412242	0.11836785
ERR4172978	10	20	Homo sapiens	Ursus arctos	0.013464616	0.0102507705	0.017941933	0.016077904	0.017627502	0.010708744	0.011190304	0.020835355	0.05374177	0.02913648	0.48126474	0.02010073	0.0197137	0.014716328	0.018402707	0.016567128	0.012625146	0.013098208	0.011754041	0.010370083	0.18041182
ERR4172979	10	20	Homo sapiens	Ursus arctos	0.013464607	0.010251679	0.017943772	0.016078627	0.01762757	0.010709435	0.0111910775	0.02083528	0.053738654	0.029136164	0.48127237	0.020100446	0.019714	0.014716301	0.018402632	0.016566986	0.012625152	0.013098127	0.011754078	0.010370599	0.18040249
ERR4172981	10	20	Homo sapiens	Ursus arctos	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172982	10	20	Homo sapiens	Ursus arctos	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR4172991	10	20	Homo sapiens	Ursus arctos	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
