Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.016531365	0.013492042	0.011450443	0.034225754	0.015025308	0.016460849	0.016324103	0.012378441	0.021364288	0.01876422	0.04492751	0.47036448	0.044431806	0.014557992	0.040244468	0.051284257	0.047539312	0.02681154	0.029277962	0.01937497	0.012736953	0.014718785	0.007713197
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.011828109	0.010221713	0.008375264	0.02120645	0.010860596	0.011816705	0.011427514	0.009427349	0.014216273	0.01295892	0.024911763	0.66950023	0.024648571	0.010387109	0.022397636	0.025230844	0.024437139	0.016165406	0.018021373	0.013015363	0.009876941	0.010249103	0.008819638
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.010518232	0.009296783	0.007600019	0.017728142	0.009789705	0.010494305	0.01017875	0.008614632	0.012227956	0.01140625	0.019986644	0.7191054	0.019738972	0.009387112	0.018150168	0.01940777	0.019057658	0.013565469	0.015130016	0.011527432	0.009057477	0.009133571	0.008897466
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.011688927	0.010097649	0.008296251	0.02080205	0.010715225	0.0116625605	0.01129867	0.00930306	0.013923631	0.012787959	0.02435964	0.67563224	0.024069631	0.010258337	0.021912886	0.024491401	0.023753773	0.015821485	0.017609224	0.012866892	0.00976591	0.0100822095	0.008800257
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.015135974	0.013341823	0.011801006	0.030353159	0.013767524	0.015849877	0.0148753645	0.012178311	0.019870214	0.017408278	0.039780404	0.5116812	0.03864393	0.014409317	0.03632799	0.043591406	0.044286646	0.02462834	0.027195405	0.018002916	0.012876152	0.014171546	0.009823233
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.015378997	0.012792261	0.010449221	0.03329595	0.013975577	0.015159278	0.015068292	0.011674264	0.020421648	0.017917618	0.047182534	0.47171468	0.04571786	0.013918124	0.042285103	0.054182533	0.051519025	0.026695594	0.029578065	0.01922102	0.011732896	0.014074923	0.00604457
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.018225415	0.015012613	0.013579044	0.040807575	0.016988805	0.018816639	0.018365433	0.01305901	0.02656668	0.022625707	0.06452577	0.3027813	0.06280651	0.016037513	0.05850901	0.0831015	0.07468449	0.03531344	0.037822355	0.023956034	0.013119911	0.01776117	0.0055340156
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.009988158	0.008893884	0.007354376	0.01612249	0.009296505	0.009961694	0.009674486	0.008241197	0.011369658	0.010775278	0.017971557	0.7400735	0.017608903	0.008939522	0.016418027	0.017091086	0.016927002	0.012427731	0.013772455	0.010947037	0.008688892	0.008670383	0.008786294
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.014259892	0.0118939	0.009950588	0.027603077	0.0128948	0.014300853	0.013832402	0.010847076	0.017942876	0.015959978	0.034951687	0.57097816	0.03439365	0.012281092	0.03119927	0.037837304	0.035780538	0.021334425	0.02351229	0.016127314	0.011325612	0.012434431	0.008358727
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.009895118	0.008928984	0.0074211587	0.016056748	0.0092957765	0.00994819	0.009615024	0.008219556	0.011559218	0.010726405	0.018098995	0.7392505	0.017724786	0.008881667	0.016449206	0.017378505	0.01733805	0.012484695	0.0139745325	0.010715057	0.008630515	0.008746217	0.008661104
SRR20576738	11	-100	Homo sapiens		0.019902075	0.01978972	0.022914808	0.04039722	0.022174021	0.021345062	0.021058328	0.017874913	0.030066667	0.025985716	0.056886382	0.26016936	0.052219328	0.01970563	0.054202046	0.0693272	0.06551681	0.03475763	0.03993428	0.029787812	0.017994296	0.022188554	0.035802078
SRR20576739	11	-100	Homo sapiens		0.008345981	0.007488935	0.0072746295	0.030130267	0.0077922484	0.009042705	0.008158574	0.00733535	0.017686013	0.011093009	0.03953363	0.6140411	0.03554929	0.007481147	0.035593197	0.040735085	0.040790614	0.016514512	0.022551676	0.011251136	0.007245688	0.008583347	0.005781947
SRR20576742	11	-100	Homo sapiens		0.0076766475	0.007522713	0.0075934147	0.01347647	0.008375131	0.008442038	0.008837865	0.0076945717	0.01042705	0.008952854	0.015056554	0.7738657	0.014028521	0.0073549137	0.013974123	0.014461986	0.015790487	0.010760985	0.0128750745	0.009859328	0.0071122414	0.007821239	0.008040198
SRR20576743	11	-100	Homo sapiens		0.008615357	0.00847762	0.010580081	0.015037806	0.009947215	0.009543714	0.010218459	0.00879391	0.01180962	0.009943474	0.016620023	0.74293995	0.015666205	0.0091727665	0.014905965	0.015622911	0.017068692	0.011639626	0.014391361	0.011196911	0.008456641	0.0088040205	0.01054761
SRR20576744	11	-100	Homo sapiens		0.008904582	0.00794131	0.0075432877	0.033806574	0.007954348	0.009484471	0.008372623	0.0077266507	0.019564312	0.011741114	0.047546085	0.55462396	0.04433835	0.007743731	0.04310149	0.05152625	0.049900934	0.018528396	0.025364352	0.012159667	0.0074042794	0.0089732455	0.0057499483
SRR20576745	11	-100	Homo sapiens		0.021398382	0.02193766	0.02620971	0.035697278	0.024668816	0.023223272	0.02238992	0.020489873	0.027735816	0.025238778	0.042667624	0.32692897	0.041822907	0.021187663	0.041859377	0.04972234	0.046728816	0.030988803	0.033962	0.029295083	0.021457769	0.024199564	0.040189523
SRR20576746	11	-100	Homo sapiens		0.012784201	0.012861469	0.020484017	0.026988255	0.014164862	0.0144005865	0.014242846	0.012720229	0.020251513	0.01586723	0.033980653	0.54783463	0.03208497	0.013473799	0.03070058	0.034500163	0.035422146	0.019909995	0.025135333	0.01773985	0.013326328	0.013692463	0.017433962
SRR20576747	11	-100	Homo sapiens		0.008617318	0.0076878564	0.0072877873	0.031370454	0.007598841	0.009150763	0.0081534665	0.0075274603	0.018687706	0.011293616	0.044103354	0.58181494	0.0408599	0.0075498084	0.039890904	0.047365364	0.04600715	0.017635439	0.024110075	0.0116949165	0.0072006295	0.008550926	0.0058413553
SRR20576748	11	-100	Homo sapiens		0.015077988	0.015732517	0.021190984	0.027025167	0.017198084	0.016977668	0.016874783	0.015426028	0.02153091	0.019173196	0.03493328	0.49856782	0.03163183	0.015300315	0.03155156	0.03695057	0.037480522	0.022663794	0.026960507	0.021158725	0.01531096	0.016564282	0.024718467
SRR20576749	11	-100	Homo sapiens		0.019871557	0.020516876	0.027403193	0.03360291	0.025624044	0.021494946	0.020577503	0.01952934	0.026970113	0.024974717	0.0408531	0.36596954	0.038834836	0.020606395	0.038399328	0.04516759	0.0436123	0.028317453	0.032578155	0.027298147	0.02001044	0.02200175	0.035785794
SRR20576750	11	-100	Homo sapiens		0.012088224	0.012101094	0.016539233	0.033309575	0.011847459	0.014185421	0.012847649	0.012111786	0.023064896	0.016225869	0.044916194	0.50324	0.038888372	0.011465836	0.039616328	0.04505948	0.046739735	0.02127027	0.027574815	0.016799208	0.0115675675	0.0132611105	0.015279858
SRR20576751	11	-100	Homo sapiens		0.021642156	0.022954546	0.040385697	0.042034287	0.031344425	0.024708163	0.022572901	0.020990184	0.03203484	0.027819974	0.05413249	0.22496948	0.049418375	0.025441693	0.049961668	0.061171185	0.05787126	0.033819567	0.039342817	0.031174734	0.02164312	0.025269838	0.0392966
SRR20576752	11	-100	Homo sapiens		0.018681599	0.018426243	0.018780204	0.035527784	0.019976173	0.019554986	0.019295488	0.017436385	0.026620572	0.023746131	0.045525778	0.3651167	0.04387513	0.018105881	0.044126634	0.053844683	0.051213436	0.029686805	0.034586992	0.026241284	0.016384473	0.020048466	0.03319814
SRR20576754	11	-100	Homo sapiens		0.018023634	0.018639218	0.027696338	0.036253832	0.021727864	0.02024438	0.01963035	0.01742498	0.027514186	0.023761958	0.049845178	0.34013894	0.04516262	0.018631814	0.0453909	0.056123517	0.054801892	0.029824406	0.03520401	0.026738828	0.017385324	0.020303948	0.0295319
SRR20576755	11	-100	Homo sapiens		0.017597532	0.019102655	0.02730249	0.027788846	0.022673048	0.019820645	0.01929802	0.019005725	0.02339754	0.022390366	0.032785024	0.45236278	0.030454163	0.019557966	0.029779008	0.033362385	0.033925664	0.023627635	0.027397137	0.023921944	0.018564692	0.019500647	0.036384147
SRR20576756	11	-100	Homo sapiens		0.017581971	0.017804412	0.019379126	0.031433214	0.021072984	0.018627563	0.018382562	0.016739238	0.023187788	0.021161575	0.03780656	0.43960276	0.03649799	0.017587136	0.0358932	0.042645026	0.041059513	0.025871117	0.029771362	0.023595862	0.016423175	0.018533817	0.029342115
SRR20576757	11	-100	Homo sapiens		0.013256463	0.01416552	0.016819026	0.019419203	0.016224157	0.01468423	0.014710633	0.014099637	0.016433299	0.016148264	0.02216837	0.6154828	0.021006659	0.013884213	0.02006076	0.021976061	0.022974873	0.0171014	0.019529711	0.01754612	0.013848081	0.0140995085	0.024360988
SRR20576758	11	-100	Homo sapiens		0.023082912	0.024082152	0.034774538	0.040481437	0.031516194	0.025463255	0.02376544	0.02236448	0.031287722	0.028053075	0.04928348	0.23239346	0.0461134	0.024371302	0.046711516	0.056601316	0.053015143	0.034205385	0.038041648	0.032362133	0.023291925	0.026791258	0.05194682
SRR20576759	11	-100	Homo sapiens		0.023735754	0.024038382	0.031590313	0.04858911	0.028703574	0.026266444	0.024035176	0.020238055	0.034587003	0.02931685	0.06710687	0.10199113	0.060734745	0.023723878	0.064599164	0.085769124	0.0779064	0.042550538	0.04505499	0.035770547	0.02027535	0.028263228	0.05515341
SRR20576760	11	-100	Homo sapiens		0.023853818	0.02445384	0.029164137	0.04415337	0.028042432	0.026005013	0.024853598	0.021770174	0.03258999	0.029902663	0.058514234	0.16157775	0.05301841	0.02445663	0.055499543	0.07055161	0.06588503	0.03915191	0.041988205	0.034776792	0.021312596	0.027545057	0.06093318
SRR20576761	11	-100	Homo sapiens		0.01833174	0.019792618	0.024672216	0.028302362	0.023047663	0.020583233	0.020282863	0.019254802	0.024205346	0.023392254	0.03532662	0.42665273	0.03287934	0.020640748	0.032164637	0.037549924	0.036812153	0.025227685	0.028893197	0.025573883	0.02028458	0.020861039	0.035268374
SRR20576762	11	-100	Homo sapiens		0.010548396	0.011003642	0.010130251	0.016817976	0.011617802	0.011432249	0.01187105	0.010734929	0.013480055	0.012669343	0.019618882	0.68692017	0.018595355	0.010525224	0.01840202	0.020211017	0.020948777	0.0145277735	0.017323444	0.014119858	0.010431525	0.011177249	0.016892964
SRR20576763	11	-100	Homo sapiens		0.009270647	0.009248566	0.011312138	0.02295931	0.009824239	0.010532289	0.010185562	0.009075877	0.015839748	0.011636798	0.027666746	0.6583855	0.027137386	0.009376884	0.025139648	0.027538694	0.028852034	0.015171486	0.01987478	0.0126331365	0.008759101	0.009893188	0.009686176
SRR20576764	11	-100	Homo sapiens		0.015732529	0.016456822	0.025302378	0.0284137	0.02085035	0.017759994	0.017527813	0.01642401	0.021981824	0.019203356	0.03425773	0.48230526	0.031989966	0.017166944	0.030868314	0.03583264	0.036206	0.022545807	0.026987787	0.021429064	0.01585375	0.016997142	0.027906792
SRR20576765	11	-100	Homo sapiens		0.011997318	0.012262843	0.0135221975	0.020813473	0.0146799935	0.013047944	0.013063094	0.012020948	0.015971623	0.014489846	0.023944044	0.63487333	0.023275925	0.011983425	0.022282196	0.024866536	0.02528482	0.016803676	0.019907016	0.015584729	0.011694199	0.0125623485	0.0150685115
SRR20576766	11	-100	Homo sapiens		0.01419357	0.014827348	0.02322901	0.024974242	0.01999312	0.016088301	0.015646992	0.015039108	0.019831669	0.017911443	0.029591028	0.5491312	0.02852607	0.014857724	0.0261868	0.029947203	0.030905824	0.019922592	0.023328174	0.018896973	0.014497987	0.015162631	0.017311005
SRR20576767	11	-100	Homo sapiens		0.013448393	0.013920809	0.02198649	0.024071326	0.016874745	0.015327772	0.015330118	0.01399147	0.018647272	0.016377112	0.028511869	0.5660791	0.026768448	0.013822749	0.025199007	0.028471531	0.02993587	0.019246398	0.022864323	0.018115466	0.013436359	0.014126276	0.023447176
SRR20576768	11	-100	Homo sapiens		0.0115386015	0.010580633	0.013542973	0.040374413	0.011885432	0.013309361	0.011645247	0.01074408	0.024307657	0.015701964	0.050856955	0.47871077	0.04536924	0.011300801	0.04558594	0.051467825	0.05186055	0.0216008	0.029045787	0.016069444	0.010917531	0.014202975	0.009380946
SRR20576769	11	-100	Homo sapiens		0.007897649	0.007855198	0.009306437	0.013937069	0.009008336	0.008955501	0.009301655	0.008008104	0.011147496	0.0091967285	0.015618914	0.76496184	0.014636536	0.008163943	0.013836716	0.0144374175	0.015787987	0.010904027	0.013198309	0.0101507725	0.007703206	0.008254133	0.007732135
SRR20576770	11	-100	Homo sapiens		0.011866657	0.012533826	0.014688624	0.01843615	0.01652133	0.013169424	0.013238978	0.012452409	0.014936509	0.014364409	0.02079437	0.65321296	0.019904563	0.012463124	0.018678945	0.020635275	0.02146166	0.01566527	0.018204223	0.015361749	0.011954484	0.012426011	0.017029112
SRR20576771	11	-100	Homo sapiens		0.011652706	0.012039802	0.014133199	0.019739248	0.013747916	0.012805476	0.012953124	0.011658331	0.015389827	0.013909312	0.022241807	0.648934	0.021701492	0.011816828	0.020823238	0.022694146	0.023609646	0.016115086	0.019227196	0.015170922	0.0115877995	0.012117047	0.01593184
SRR20576772	11	-100	Homo sapiens		0.012682083	0.013504958	0.020854067	0.020980218	0.016755372	0.014598373	0.014462218	0.013665089	0.017036825	0.015711945	0.02408657	0.61144406	0.02261647	0.013556968	0.021156812	0.023351973	0.024905939	0.01707046	0.020147514	0.016711941	0.013317515	0.013447806	0.017934717
SRR20576773	11	-100	Homo sapiens		0.009617512	0.009274164	0.009853479	0.021240985	0.010687546	0.01028789	0.010399461	0.009083903	0.014460718	0.011616938	0.024982883	0.673916	0.023878876	0.0089607285	0.02325424	0.025893085	0.026606992	0.015223353	0.018890465	0.012629943	0.008305109	0.0094840685	0.011451758
SRR20576774	11	-100	Homo sapiens		0.0075792763	0.007968317	0.007466052	0.009984862	0.00927999	0.008387919	0.008567891	0.0076643047	0.0086809285	0.008348689	0.010717792	0.80388284	0.010186608	0.0076879794	0.010107586	0.010233848	0.010971502	0.009204616	0.010488858	0.009326564	0.0077540907	0.008020346	0.0074891755
SRR20576775	11	-100	Homo sapiens		0.009176415	0.008800512	0.009735284	0.019616926	0.009942707	0.0099947	0.0102074	0.008887897	0.01376828	0.010984155	0.022307385	0.6992023	0.020503635	0.008711328	0.020569853	0.02200232	0.02336085	0.013821789	0.017236894	0.01194467	0.008348105	0.009395967	0.011480616
SRR20576776	11	-100	Homo sapiens		0.0075767483	0.006877884	0.006339074	0.021994203	0.006805654	0.008095159	0.00765515	0.0068798386	0.014167651	0.009491384	0.028326642	0.6977226	0.026158735	0.0067501753	0.025606204	0.028918909	0.029062863	0.013747907	0.018213322	0.009942546	0.00654695	0.0074955286	0.0056248507
SRR20576779	11	-100	Homo sapiens		0.01938265	0.01878596	0.022348497	0.040718053	0.020146197	0.021055842	0.020613536	0.01604064	0.028822957	0.02396818	0.056102972	0.28561097	0.054718144	0.018858047	0.055212077	0.07138273	0.06539556	0.034464378	0.038984954	0.028084911	0.01754775	0.021286417	0.02046854
SRR20576780	11	-100	Homo sapiens		0.020616924	0.020776415	0.029131727	0.043484155	0.024146605	0.022722403	0.0217768	0.018389879	0.032442883	0.027494896	0.06389213	0.19634806	0.05677872	0.021389626	0.06003686	0.07836917	0.072902	0.037571512	0.042801194	0.031924285	0.018768543	0.023779554	0.034455627
SRR20576781	11	-100	Homo sapiens		0.022930706	0.023748461	0.031191165	0.038819987	0.027957272	0.025298953	0.024176233	0.021606183	0.03100737	0.029899692	0.050721467	0.24221766	0.046703126	0.023643961	0.04794337	0.058624342	0.05566202	0.03562766	0.03862441	0.03325245	0.023262715	0.026815308	0.04026555
SRR20576782	11	-100	Homo sapiens		0.019867972	0.020393852	0.028177857	0.03624847	0.024810143	0.022244716	0.021294244	0.019611869	0.028402332	0.025103124	0.047007892	0.31838375	0.043294344	0.021749485	0.043725576	0.0530234	0.05134548	0.030874567	0.03621064	0.028332312	0.01970078	0.022331366	0.03786581
SRR20576783	11	-100	Homo sapiens		0.00931116	0.009017847	0.009078941	0.02050442	0.009179748	0.00988586	0.01019508	0.008950908	0.014722894	0.011401273	0.025037577	0.68003774	0.02247553	0.00897185	0.022942292	0.02491693	0.026213588	0.014702255	0.018633526	0.012442521	0.008281107	0.009438463	0.01365858
SRR20576784	11	-100	Homo sapiens		0.012143217	0.012029879	0.016885202	0.036700524	0.012119901	0.014151895	0.012529941	0.011714384	0.025306484	0.016645677	0.054655593	0.4434479	0.047920607	0.011911125	0.047840845	0.0577619	0.05708547	0.023308411	0.031054832	0.017756756	0.011830265	0.01320928	0.011989858
SRR20576785	11	-100	Homo sapiens		0.01279266	0.013785756	0.017828885	0.019365782	0.014836477	0.014455224	0.0147400545	0.014078477	0.0170339	0.016432025	0.023504999	0.6131755	0.021321574	0.013679169	0.020847816	0.022783149	0.024314921	0.017033132	0.020069905	0.01748165	0.0140475305	0.0138766635	0.022514777
SRR20576786	11	-100	Homo sapiens		0.008098719	0.008180231	0.009440748	0.011375597	0.009173673	0.009075715	0.009672517	0.0084978035	0.009921182	0.008967167	0.012382207	0.7829533	0.011475941	0.008220385	0.011215447	0.011243179	0.012642578	0.009958321	0.011601659	0.010255993	0.008238337	0.008451836	0.008957452
SRR20576787	11	-100	Homo sapiens		0.009177577	0.009256899	0.010513056	0.014903018	0.012034786	0.010140265	0.010464127	0.009496188	0.011790081	0.0107138865	0.016294247	0.73625743	0.015448986	0.009529151	0.014735539	0.015591218	0.016748682	0.012113668	0.0144757535	0.01160098	0.009029955	0.009376575	0.01030799
SRR20576794	11	-100	Homo sapiens		0.008542743	0.007611236	0.007073725	0.031649522	0.0075858077	0.009081993	0.008057715	0.0074345884	0.018430509	0.011157147	0.043314982	0.5869634	0.04045015	0.0073827	0.039495915	0.046453662	0.04532238	0.017408598	0.023781758	0.01149819	0.00708501	0.008541562	0.0056767333
SRR20576795	11	-100	Homo sapiens		0.021326873	0.022393603	0.045703948	0.040161744	0.025703277	0.025102636	0.023499696	0.021191578	0.032760695	0.02712524	0.055167403	0.21278518	0.048772484	0.026067058	0.05169024	0.06214491	0.060029462	0.034129348	0.040725775	0.03164882	0.023512656	0.025779305	0.04257813
SRR20576796	11	-100	Homo sapiens		0.023668274	0.024088629	0.02870465	0.038174257	0.038697526	0.025397537	0.023729665	0.023376454	0.03052581	0.02777747	0.047539968	0.25949746	0.043636985	0.02450353	0.043547783	0.053739615	0.04976987	0.033620253	0.03726358	0.03221088	0.024696585	0.02673766	0.039095633
SRR20576797	11	-100	Homo sapiens		0.015454774	0.016023861	0.018801486	0.027056633	0.01834546	0.017035387	0.017067313	0.0154439155	0.021150362	0.018834282	0.033642936	0.5022952	0.031128809	0.015950887	0.030817095	0.035849795	0.03583085	0.022731664	0.026815979	0.021177921	0.0152537245	0.016750028	0.026541611
SRR20576798	11	-100	Homo sapiens		0.009752984	0.009619031	0.009691266	0.022362957	0.009067096	0.010703827	0.010553705	0.009669673	0.016605692	0.012816376	0.029724753	0.6444488	0.026323434	0.009261416	0.026575599	0.02967039	0.030686082	0.016190158	0.020805657	0.013356385	0.00929465	0.010091109	0.012728954
SRR20576799	11	-100	Homo sapiens		0.01979438	0.020023944	0.02564468	0.038267642	0.023204822	0.02166773	0.021194456	0.018591069	0.029528059	0.025947254	0.05365487	0.28384152	0.04805533	0.020180048	0.049754	0.062305715	0.060019914	0.033223566	0.038291052	0.029405037	0.018819187	0.022129517	0.036456253
SRR20576800	11	-100	Homo sapiens		0.011511181	0.011796247	0.016064616	0.02344414	0.013352498	0.012964415	0.012872766	0.011304643	0.017114934	0.014104622	0.028179461	0.6131302	0.027219685	0.011807899	0.025509132	0.028961446	0.029816277	0.017585298	0.02132098	0.01558249	0.011081557	0.012071257	0.013204249
SRR20576802	11	-100	Homo sapiens		0.007040864	0.0071016713	0.0063294186	0.011214546	0.008423468	0.0076418268	0.008048241	0.0069002477	0.008833639	0.007890407	0.012230153	0.8029184	0.011631977	0.0069476054	0.011636193	0.011999435	0.012792216	0.009479868	0.011473163	0.008886288	0.0067234547	0.0073078424	0.0065491456
SRR20576803	11	-100	Homo sapiens		0.00880536	0.007859175	0.0074101556	0.032973867	0.00785578	0.0093810465	0.008307263	0.0076543596	0.019146584	0.011553934	0.045987826	0.5662161	0.042816073	0.007634949	0.04170317	0.049599826	0.048180167	0.018155735	0.024816126	0.011970205	0.0073428713	0.008861381	0.005768127
SRR20576805	11	-100	Homo sapiens		0.0067383484	0.0067084497	0.0062303306	0.009899721	0.007821512	0.0074412287	0.007946608	0.006733517	0.008291188	0.0071823327	0.010511745	0.8206613	0.009763143	0.006843048	0.009956739	0.009919888	0.010775281	0.008558532	0.010416695	0.008384386	0.0065985676	0.007120889	0.00549652
SRR20576807	11	-100	Homo sapiens		0.019565694	0.01831926	0.024463184	0.048222717	0.021090005	0.021083513	0.019593507	0.015549783	0.032092545	0.0241087	0.07406057	0.16015632	0.06871168	0.018674692	0.072201684	0.09857981	0.088243224	0.039620765	0.045298178	0.029933803	0.016003821	0.021978134	0.02244839
SRR20576808	11	-100	Homo sapiens		0.019581243	0.02066427	0.02504777	0.029214898	0.024024628	0.021314697	0.0205201	0.01973622	0.0242255	0.024199251	0.03440706	0.41949844	0.032914776	0.020165337	0.032066572	0.036462776	0.0358401	0.026147313	0.028731992	0.026116274	0.021462357	0.021847429	0.035810914
SRR20576809	11	-100	Homo sapiens		0.007485143	0.0069483845	0.0072003966	0.015896948	0.0074625807	0.008052204	0.008389757	0.0071430407	0.011816776	0.009218594	0.018563611	0.7569383	0.016761133	0.007156535	0.016827729	0.01762446	0.019104334	0.0115052685	0.014598407	0.009730339	0.0069075963	0.0074841394	0.0071843257
SRR20576811	11	-100	Homo sapiens		0.010791091	0.009934382	0.012016042	0.030448524	0.011690954	0.012425571	0.011289657	0.010383948	0.019846385	0.0141728595	0.03699211	0.57947624	0.03323528	0.010670325	0.032770015	0.036005545	0.036902048	0.01830388	0.024241181	0.014343795	0.010833043	0.012656407	0.010570729
SRR20576812	11	-100	Homo sapiens		0.015794033	0.016594207	0.023952184	0.028441107	0.020581402	0.017811319	0.017546812	0.016917532	0.022840403	0.020613771	0.036131114	0.4706719	0.032080755	0.01664474	0.0323029	0.03776172	0.038500473	0.023338143	0.028145764	0.022140311	0.016158838	0.017339867	0.027690675
SRR20576813	11	-100	Homo sapiens		0.014005605	0.014489474	0.017449612	0.02271412	0.01687541	0.015350172	0.015169141	0.014238893	0.018182257	0.01663954	0.026044566	0.58501095	0.024839962	0.014463427	0.024045028	0.02659157	0.027001306	0.018787868	0.02163979	0.018067477	0.014083577	0.015066981	0.01924325
SRR20576814	11	-100	Homo sapiens		0.011319866	0.011637482	0.01738614	0.024323728	0.012852415	0.013001487	0.01292711	0.01204129	0.018701967	0.014819567	0.031298276	0.59327954	0.02862264	0.01213269	0.027324831	0.030880135	0.032487497	0.017834095	0.022873873	0.015845269	0.011705808	0.012129014	0.014575218
SRR20576815	11	-100	Homo sapiens		0.010824702	0.011491735	0.0130792605	0.015708672	0.013267882	0.0120655075	0.012352757	0.011680927	0.013312401	0.0128966775	0.017735893	0.69322044	0.016475372	0.011188079	0.016032696	0.017136756	0.018289974	0.013769029	0.015889544	0.014089415	0.011170754	0.01146379	0.016857702
SRR20576816	11	-100	Homo sapiens		0.006223546	0.005804967	0.0050060395	0.009859469	0.0063407253	0.0066646184	0.007359738	0.0058661057	0.00800049	0.0066070077	0.010609429	0.8316033	0.009781549	0.0057642297	0.0102672065	0.010116746	0.0110353185	0.008409787	0.010164505	0.007784902	0.005638297	0.0064557786	0.004636265
SRR20576817	11	-100	Homo sapiens		0.009584823	0.008651325	0.008360521	0.03783801	0.0086632585	0.01033377	0.008994881	0.008319406	0.021684121	0.01294317	0.054844372	0.49644265	0.050819762	0.008397912	0.0496915	0.06035052	0.058148503	0.02049251	0.028094776	0.0133959865	0.007960117	0.009922556	0.0060654883
SRR21589119	11	-100	Homo sapiens		0.007967286	0.008502499	0.0070714694	0.0088161435	0.008624652	0.008614193	0.008258816	0.0077649415	0.0078904675	0.008758613	0.009339532	0.81278133	0.0090852305	0.007585295	0.008868844	0.008403029	0.008981084	0.008985389	0.008749071	0.00940402	0.008602687	0.008229748	0.008715639
SRR21589120	11	-100	Homo sapiens		0.009299004	0.009800149	0.008909825	0.010573966	0.011466684	0.0099016	0.009739717	0.00927871	0.009140495	0.010063883	0.01155388	0.77536434	0.011067723	0.009049199	0.0103712175	0.010218409	0.010839183	0.010374888	0.010173311	0.010916754	0.010293599	0.0096270675	0.011976475
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.009538676	0.008713848	0.0073191524	0.015005188	0.009010167	0.0096253315	0.009308893	0.008000464	0.011080903	0.010334907	0.016821537	0.75198597	0.016413406	0.0086265	0.015348978	0.015990887	0.016106732	0.011796691	0.013163448	0.010299555	0.0084155165	0.008516616	0.008576649
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.0100314	0.009025372	0.0075411526	0.016331136	0.009382794	0.0101002855	0.009754604	0.008286828	0.01173576	0.010907992	0.018541776	0.7347246	0.018137619	0.008970706	0.016838478	0.01788518	0.01785033	0.012690138	0.014173489	0.010864864	0.008714435	0.008866903	0.008644161
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.0090829665	0.008396747	0.006947866	0.0140460115	0.008727847	0.0091670565	0.008850823	0.0077564544	0.010476247	0.009755861	0.015349343	0.7667658	0.015001138	0.008290442	0.01412754	0.014383547	0.014459724	0.011131326	0.012507513	0.009846541	0.008146222	0.008164487	0.008618588
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.009678843	0.008734159	0.0073102186	0.015228305	0.009053106	0.009717304	0.009417207	0.0080410065	0.0110554835	0.010450639	0.016999567	0.75001913	0.016582206	0.008683513	0.015551973	0.016134568	0.016145553	0.011878365	0.013177381	0.01051654	0.008491583	0.008519645	0.008613679
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.012649798	0.010977971	0.009358693	0.022951158	0.011470026	0.012916439	0.012255639	0.009897319	0.01592045	0.014346293	0.028791321	0.631445	0.02802304	0.010907238	0.025964538	0.030241074	0.029393207	0.017989492	0.019964354	0.0141319325	0.010386466	0.011381276	0.008637161
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.010595826	0.009376771	0.0078053623	0.017809637	0.009805679	0.010641204	0.010272545	0.008605257	0.012455073	0.011552955	0.020496875	0.71517265	0.020088505	0.009366407	0.018542714	0.020064002	0.019828921	0.01370181	0.015282481	0.011532602	0.00905487	0.009264399	0.008683482
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.009616145	0.0087905	0.0074064042	0.015203416	0.009075148	0.009727418	0.009391013	0.008057764	0.011249577	0.010457257	0.017150842	0.74853307	0.016739396	0.008693319	0.015631491	0.01637825	0.016523235	0.0119699575	0.013362924	0.010367298	0.008471214	0.008619951	0.008584462
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.008943983	0.008260787	0.0069153667	0.013346642	0.008554332	0.008977504	0.008718077	0.0076434636	0.010097452	0.009590754	0.014490926	0.77504003	0.014069553	0.008185578	0.0134150805	0.013418944	0.013501709	0.01062932	0.0117868995	0.009806407	0.008047475	0.007995929	0.008563809
