Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.008796098	0.0082528	0.013221093	0.010245618	0.009283175	0.009578599	0.00815493	0.010625104	0.008966907	0.01097103	0.8093428	0.013464511	0.009305297	0.00845916	0.01101355	0.011629066	0.011079065	0.00808177	0.009479598	0.010049919
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.007825282	0.0075093308	0.009722579	0.008976622	0.008323637	0.008587546	0.007113201	0.00918964	0.008190305	0.008898669	0.8385281	0.009615092	0.008136785	0.007463128	0.009501972	0.010134397	0.0089207785	0.0071535967	0.00889201	0.0073173437
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.00828033	0.007737465	0.0117044635	0.009406689	0.008563585	0.009036003	0.0076679075	0.009840386	0.008429697	0.010051385	0.8244706	0.011995461	0.008488293	0.0078739375	0.0101747615	0.010768712	0.010039587	0.0075410483	0.008874462	0.009055215
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.010075251	0.008514299	0.013483763	0.010072537	0.010261584	0.010469896	0.0086665405	0.010383199	0.0091012325	0.011213737	0.80097723	0.015287938	0.01050427	0.008576509	0.011101118	0.011982384	0.012634395	0.008614092	0.009209867	0.008870153
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.010298057	0.0083272075	0.012391314	0.009754539	0.010114436	0.010381068	0.0083694905	0.010059843	0.00882445	0.010985275	0.8057801	0.015201595	0.01046626	0.008294947	0.010730919	0.011553781	0.012856647	0.008444785	0.008857252	0.008307932
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.008075326	0.007930364	0.009721269	0.009383694	0.008598766	0.008931379	0.0072984267	0.009481855	0.008477517	0.009052568	0.8334545	0.009557307	0.008419979	0.007813089	0.009836601	0.010425396	0.009135332	0.007330221	0.009426266	0.0076502063
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.007849024	0.007549124	0.009696143	0.009020835	0.008340315	0.008650179	0.0071345945	0.009302985	0.008232911	0.008997174	0.8375818	0.00964109	0.008177089	0.0075207152	0.009563605	0.0100657875	0.009021597	0.0071324385	0.008957517	0.007565084
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.010291632	0.009670768	0.016353125	0.011906961	0.011012249	0.01141622	0.009592975	0.011797165	0.010174977	0.012315311	0.77633405	0.016558839	0.011135838	0.009724673	0.012820376	0.013849578	0.012993215	0.00975506	0.0111527685	0.011144327
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.010911536	0.009309277	0.013603411	0.0107682105	0.010605786	0.011178213	0.008723661	0.010673444	0.009825427	0.010986827	0.7897777	0.017331423	0.010827086	0.009185276	0.011964291	0.012584806	0.0139729995	0.009514366	0.009452158	0.008804097
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.009611932	0.008990011	0.014741953	0.010984196	0.010211922	0.010409869	0.008917923	0.011088616	0.009776295	0.011607915	0.79292583	0.0149317235	0.010345548	0.009115456	0.01194349	0.013047889	0.011938702	0.009007298	0.010341594	0.0100618405
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.010772757	0.008858197	0.013627512	0.010464386	0.010365698	0.0107724955	0.008925063	0.011005594	0.00964804	0.012288956	0.79297966	0.015319026	0.010777365	0.009047622	0.011572415	0.01271363	0.013118874	0.008891574	0.009965656	0.008885585
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.009600719	0.00796951	0.012312851	0.009477531	0.009430692	0.009822242	0.007757331	0.009343364	0.007851044	0.009750973	0.81681013	0.015536794	0.0093215145	0.007919532	0.010126034	0.011071055	0.012116485	0.008231716	0.008391336	0.0071592503
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.008499584	0.007966442	0.011884502	0.009415331	0.008829786	0.008993448	0.007840208	0.0098218685	0.008775485	0.01005522	0.8218866	0.01192347	0.008861214	0.008051869	0.010387242	0.011488734	0.010055445	0.00783123	0.009073186	0.008359181
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.0076734517	0.006977525	0.010927346	0.008542421	0.008168098	0.00832151	0.0070688087	0.009081661	0.0077751856	0.009217033	0.8383562	0.011199006	0.008034239	0.0072753397	0.009367017	0.009954263	0.009340977	0.0069722105	0.008085958	0.0076618837
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.0077797375	0.007118615	0.011171536	0.008747845	0.008264569	0.00846303	0.007175802	0.009359	0.007918388	0.009492029	0.83489287	0.01138056	0.00816228	0.0074235024	0.00955985	0.0100868875	0.009554633	0.0070610587	0.008253459	0.008134374
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.007876412	0.007257637	0.0113954665	0.008951022	0.008352481	0.008592788	0.007274389	0.009601676	0.008043879	0.009736696	0.83165073	0.0115644485	0.008274731	0.007565192	0.009748482	0.010205795	0.009764183	0.0071443203	0.008413304	0.008586321
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.010588391	0.008131612	0.011711822	0.009406914	0.010305785	0.0102195395	0.00853487	0.009776662	0.008364193	0.0106308265	0.8101734	0.01437506	0.010158696	0.008350918	0.0104512535	0.011304812	0.01263412	0.008471213	0.009002282	0.007407586
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.0083690835	0.008122489	0.009707399	0.009591568	0.008843716	0.009454584	0.007510491	0.009687053	0.008401222	0.009228059	0.8290068	0.0099248495	0.0085403845	0.008088018	0.010131942	0.01016928	0.009553701	0.0075489734	0.009819428	0.008301091
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.008248034	0.007804175	0.01141597	0.009380621	0.008594549	0.008823698	0.007619797	0.009793797	0.008638417	0.0099623725	0.82576793	0.0114974715	0.008583558	0.007914669	0.010137174	0.011027083	0.009819647	0.0075119035	0.008926713	0.008532474
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.01086523	0.010343465	0.017387556	0.012617526	0.011506436	0.012226695	0.010101542	0.012426287	0.010478533	0.012880085	0.7634059	0.017687105	0.011616916	0.010222697	0.013463316	0.014285734	0.013815989	0.010360643	0.011827093	0.012481224
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.011231365	0.008870484	0.010825641	0.010225172	0.010324044	0.010989987	0.0083104735	0.009873959	0.01071388	0.010616058	0.8005725	0.014617683	0.010891763	0.008437936	0.011520226	0.011919387	0.01387853	0.009251899	0.00924505	0.007683898
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.010286618	0.008694997	0.012861892	0.010395544	0.009961317	0.010362735	0.009118129	0.009898065	0.0088493675	0.009781494	0.8010566	0.017233828	0.010239482	0.009059008	0.011061013	0.011972057	0.012564401	0.009111441	0.009010009	0.008481926
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.007682734	0.007253141	0.009781685	0.008740218	0.008140392	0.008468124	0.007011409	0.009303581	0.007984065	0.009072157	0.83976185	0.009858765	0.008013048	0.0073815007	0.009394626	0.00964569	0.009100236	0.0069159744	0.008590509	0.007900283
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.010162448	0.009786739	0.016966881	0.011873737	0.010911203	0.011698117	0.00934262	0.011979401	0.009592312	0.012154028	0.7748736	0.017383536	0.010760932	0.009799608	0.012731556	0.013321214	0.013444054	0.00979375	0.011113257	0.012311019
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.014798856	0.012046876	0.015254508	0.012776786	0.013571721	0.013922655	0.011618372	0.013500446	0.01508034	0.014019914	0.731725	0.018857531	0.013981013	0.01178305	0.014852467	0.01576291	0.017232532	0.012277822	0.011856788	0.015080419
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.008119575	0.007369839	0.0121589415	0.009054572	0.0087018525	0.008842909	0.007526252	0.009444348	0.008073311	0.009723713	0.8274517	0.012557494	0.008589444	0.007698728	0.009957004	0.01067075	0.010048415	0.007434526	0.008474608	0.008102043
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.01167426	0.010921123	0.019601015	0.013698218	0.012866386	0.013238779	0.010869394	0.013137727	0.010941488	0.013684712	0.7434215	0.019980492	0.012926529	0.011192715	0.014558065	0.015599566	0.015157599	0.011135514	0.012682451	0.012712469
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.008896194	0.008238961	0.01349608	0.010035439	0.009483528	0.009653017	0.008272911	0.010255019	0.009079458	0.010693035	0.8094174	0.013695108	0.0095381085	0.008402462	0.011032216	0.012074808	0.011001737	0.008319302	0.009473766	0.008941454
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.012181942	0.011477051	0.02041774	0.014375384	0.013450074	0.013797763	0.01133797	0.0135684535	0.011543335	0.014212815	0.73202395	0.020696027	0.01359923	0.0116134975	0.015231733	0.016405387	0.015782682	0.011750522	0.0134146	0.013119773
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010881241	0.010189677	0.017274905	0.0122819105	0.0116978185	0.011921452	0.010117349	0.011852199	0.010681257	0.012579422	0.76556987	0.017705696	0.011966119	0.010211341	0.01349772	0.01475228	0.013855415	0.010342967	0.01162727	0.01099403
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.010115557	0.008039933	0.012045015	0.009418986	0.0099632805	0.010090478	0.0084412955	0.009779737	0.0082032615	0.010778033	0.8112409	0.015514589	0.010064927	0.0080069695	0.010393067	0.011045919	0.012393438	0.008249313	0.00855855	0.007656836
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.009445408	0.007461838	0.011045912	0.008887787	0.009081663	0.009065914	0.008169662	0.008644792	0.0077803577	0.008893166	0.826046	0.014968533	0.008841518	0.0077175247	0.009352903	0.010745124	0.011028035	0.0076708575	0.007976103	0.0071769655
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.0076485723	0.0070513706	0.010638032	0.008636637	0.008092462	0.008338825	0.007036149	0.009299155	0.007851263	0.009333779	0.8382076	0.010791993	0.0079918085	0.0073259193	0.009394966	0.0097979475	0.00933163	0.0069042277	0.008215014	0.008112735
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.008172812	0.008014751	0.010051772	0.009474784	0.008498526	0.009001439	0.0074400427	0.009634846	0.008486353	0.009425725	0.8300174	0.01024489	0.008365305	0.007968155	0.010017293	0.010399026	0.009538702	0.0073182196	0.009316494	0.008613576
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.008596411	0.008332178	0.010710396	0.009699772	0.008568284	0.009457004	0.007840905	0.009689019	0.0084036	0.00971981	0.82342845	0.011311839	0.008267292	0.008307121	0.0103105595	0.0105632795	0.010049135	0.0076825568	0.009429639	0.009632658
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.011413352	0.010571783	0.018376766	0.013166336	0.012358158	0.012639092	0.010442412	0.012781585	0.010976108	0.013474904	0.7529451	0.01879273	0.012561616	0.010723385	0.014028252	0.015220966	0.014588752	0.010772257	0.012226675	0.011939795
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.013345688	0.012212543	0.021247491	0.015238588	0.0143997045	0.015032261	0.011811008	0.014234332	0.011748351	0.015289075	0.7154706	0.022605717	0.014809213	0.012231156	0.015823452	0.017146738	0.017253762	0.012454886	0.014027565	0.013617854
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.008615808	0.00790563	0.013597254	0.009851561	0.009302211	0.009495795	0.007983635	0.010424536	0.008428974	0.010621381	0.8126244	0.0138448365	0.009191916	0.008374904	0.010759981	0.011274669	0.011039229	0.007880177	0.009080982	0.009702092
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.012955884	0.012139298	0.022132264	0.015110136	0.014189141	0.015122296	0.011514678	0.013886918	0.010650255	0.014688821	0.7173322	0.023922715	0.014319728	0.012420668	0.015565509	0.016814815	0.017250156	0.012244646	0.013805765	0.013934172
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.007811347	0.007485196	0.009722339	0.008960328	0.00829134	0.008594462	0.0071089054	0.009273409	0.008192758	0.008999037	0.83819073	0.009683321	0.008133939	0.0074759363	0.009519064	0.010021928	0.009008594	0.0070970263	0.008867169	0.0075631337
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.008789711	0.008119523	0.011421711	0.009525103	0.008772756	0.0096867895	0.008013768	0.009730807	0.008410123	0.009820285	0.8209641	0.012122393	0.008406904	0.00826345	0.010306873	0.010714423	0.010295973	0.007963201	0.00927363	0.009398419
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.012025263	0.011010241	0.018613456	0.013147726	0.0126969395	0.013572151	0.010327408	0.012436714	0.010085029	0.013065105	0.7489499	0.021097537	0.012811519	0.010857912	0.013890567	0.014880749	0.015777875	0.011174687	0.012107489	0.0114717465
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.0077300756	0.0073282463	0.009616794	0.008807294	0.008231299	0.008497364	0.0070186844	0.0090884715	0.008037409	0.008800263	0.84079397	0.009578183	0.00804355	0.007333468	0.009355573	0.009874874	0.008872893	0.007055239	0.008709652	0.0072268033
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.007695487	0.0072604185	0.009446245	0.008748012	0.008276829	0.008460322	0.0069462983	0.008784705	0.007876094	0.008398255	0.8434153	0.0093547795	0.008002498	0.0072190203	0.009214196	0.00987301	0.008657076	0.0071302564	0.008684463	0.0065567493
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.0076680165	0.0072165267	0.009417616	0.008704615	0.008299636	0.00841936	0.0069108107	0.008580051	0.007768252	0.0081471205	0.8448348	0.009300941	0.007977624	0.007157329	0.00914446	0.0099245	0.0085297385	0.007200111	0.008656423	0.0061421636
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.0077541266	0.0073593208	0.009994545	0.008824054	0.008210816	0.008425876	0.007094507	0.009124108	0.008129991	0.008984867	0.839125	0.009927379	0.008054731	0.0073727625	0.009438027	0.010175626	0.008937594	0.0071082916	0.00862645	0.0073320945
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.008008975	0.0076882634	0.010446709	0.0091411	0.008363302	0.008616057	0.0073434724	0.009483942	0.008421135	0.009406158	0.83295137	0.010389708	0.008270247	0.00772007	0.009777048	0.010610471	0.009275722	0.0072592404	0.008860441	0.007966532
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.00791419	0.0076089054	0.010140076	0.009057691	0.008322525	0.008575949	0.007237803	0.0093548745	0.008328797	0.009198101	0.83549553	0.010043339	0.008190879	0.007605891	0.009652001	0.010425642	0.009100625	0.00719755	0.008855919	0.0076937526
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.009028889	0.008598455	0.012373248	0.010110088	0.009017002	0.00971753	0.008414189	0.010354048	0.00895325	0.010541465	0.8112969	0.012952826	0.008956242	0.00858679	0.01089681	0.011535841	0.010751797	0.008162319	0.009513648	0.010238622
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.008054212	0.007909174	0.009917844	0.009359753	0.008491571	0.008833467	0.0073184916	0.009564622	0.008509207	0.009250532	0.83256024	0.009853411	0.008375327	0.00785066	0.009862675	0.010451052	0.009281053	0.0072507164	0.009258507	0.008047486
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.00780193	0.007464534	0.009642958	0.0089353435	0.008330848	0.008568245	0.007077808	0.009083701	0.008120491	0.008757305	0.83969814	0.009512749	0.008114917	0.007403803	0.00943575	0.010097719	0.008835687	0.0071692066	0.008869821	0.0070789824
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.007659799	0.007201073	0.0099411635	0.008666279	0.008138517	0.008319602	0.007006536	0.008953155	0.007989393	0.0088281585	0.84140563	0.009909123	0.007968084	0.0072371527	0.009300267	0.01004165	0.008844734	0.007055626	0.008456116	0.007078004
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.0081695095	0.007983643	0.009948746	0.009434486	0.008532631	0.008989435	0.0074139754	0.009539072	0.0084858565	0.009248795	0.8314598	0.009993782	0.008352149	0.00790496	0.0099358605	0.010480679	0.009304616	0.0073667993	0.009355413	0.008099794
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.008752287	0.008556922	0.010460975	0.009927893	0.008758454	0.009584491	0.007958062	0.009787276	0.008657079	0.009615495	0.8220684	0.010940494	0.008461947	0.008474857	0.010421473	0.010882242	0.0099014	0.007823387	0.009753779	0.009213004
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.0077968575	0.007454217	0.009804763	0.008912647	0.008288535	0.008514494	0.0071007316	0.009119459	0.008151245	0.008870583	0.8391191	0.009680632	0.008098169	0.007416451	0.009458914	0.0101815285	0.008877655	0.0071558603	0.008793699	0.0072045154
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.008842178	0.008343725	0.012682847	0.010067698	0.0090631535	0.009581955	0.008220558	0.010381315	0.008937609	0.010665763	0.81215173	0.013046716	0.009061512	0.008415752	0.010854605	0.011577356	0.010732975	0.008071667	0.009433765	0.009867036
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.0077825873	0.007375858	0.010109345	0.0088184895	0.008237004	0.008419459	0.0071297195	0.0091062235	0.008143452	0.008991339	0.83865106	0.01001708	0.00808125	0.00738834	0.009466365	0.010296206	0.008943333	0.00716499	0.008619498	0.0072584627
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.008495406	0.007981822	0.012255221	0.009733842	0.00891104	0.009138083	0.007873622	0.010136596	0.008846543	0.010433407	0.8184524	0.012407577	0.008939085	0.008141152	0.010522379	0.01137158	0.010353985	0.007783328	0.009156778	0.009066075
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.0076267063	0.0071501937	0.009874681	0.008623831	0.008106181	0.008297376	0.006968529	0.00892753	0.00794044	0.008793522	0.8421827	0.009869116	0.007933251	0.0072013102	0.009250294	0.009935813	0.008827947	0.007008437	0.008410493	0.007071736
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.008128291	0.0074829753	0.011304991	0.009056504	0.008414159	0.008975803	0.0074923686	0.009427104	0.008083953	0.0095849205	0.82989895	0.0117472	0.0082020955	0.00763843	0.009838367	0.0103709325	0.009765002	0.0074371407	0.008626004	0.008524744
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.010557825	0.0098780785	0.016514776	0.011791113	0.0110412575	0.012010046	0.009650311	0.01189648	0.009901647	0.012224012	0.7741416	0.017072668	0.011042474	0.009761357	0.012725851	0.013395747	0.013501519	0.009930255	0.01114218	0.01182082
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.007937377	0.007577283	0.010081254	0.008941663	0.008401626	0.008544649	0.007234087	0.00912666	0.008187251	0.00888478	0.83720165	0.009834817	0.008208172	0.007538681	0.0095794145	0.010564237	0.008898406	0.0073559657	0.008861424	0.007040743
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.007923291	0.007603755	0.010034574	0.0090098	0.008378685	0.008570286	0.0072228746	0.009207791	0.008248015	0.008974323	0.8367826	0.009827204	0.008194547	0.007562285	0.009594505	0.010489405	0.008941505	0.0072821523	0.008895238	0.007257198
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.008309664	0.007960015	0.010756494	0.009387019	0.00851948	0.008916499	0.0076513053	0.009662052	0.008549758	0.009595327	0.8279238	0.010887264	0.008387403	0.007978901	0.010062925	0.010893916	0.009538913	0.0075096656	0.009061522	0.008448129
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.007903893	0.007400945	0.010891728	0.008964128	0.00831804	0.008533681	0.0073022516	0.009418228	0.008288329	0.0095410915	0.83328116	0.010961435	0.008253713	0.007528286	0.009717101	0.0104836915	0.00942228	0.0072322255	0.008569566	0.00798833
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.008770003	0.008140009	0.0129155265	0.009880514	0.009110414	0.009676969	0.008160015	0.010213759	0.008749757	0.010511029	0.81341773	0.0132605005	0.009038827	0.008245792	0.010750947	0.011460597	0.010749254	0.008105146	0.00930913	0.009534043
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.007988424	0.007713211	0.010082691	0.009122988	0.008411062	0.008641855	0.0072769285	0.00933441	0.008342729	0.009094652	0.83512396	0.009886392	0.008246319	0.0076741613	0.009687002	0.0105552785	0.009037807	0.007287683	0.008992375	0.0075001763
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.00924039	0.008700953	0.012844638	0.010177146	0.009208783	0.010089928	0.008600495	0.01047945	0.008990182	0.010672669	0.8073652	0.013430028	0.009068603	0.008689862	0.011063582	0.01159485	0.011073034	0.00842015	0.009678325	0.010611769
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.0077261575	0.0073210127	0.009760675	0.008757097	0.00826987	0.008406496	0.0070298375	0.008850991	0.007977789	0.008571077	0.84169453	0.009601395	0.008034684	0.0072761597	0.009316975	0.010173205	0.008702661	0.0072050714	0.008657687	0.0066665253
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.0095027285	0.008828779	0.014116384	0.010447186	0.009866626	0.010636984	0.0090128165	0.010536884	0.009163894	0.010860024	0.7990036	0.014637399	0.009906466	0.00876187	0.01150208	0.012161699	0.011853713	0.008891399	0.009879898	0.010429581
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.011373841	0.009756975	0.015756221	0.011514461	0.011670434	0.012249888	0.009653986	0.011517838	0.009383021	0.012509507	0.77323276	0.018646944	0.012003763	0.009626332	0.012453461	0.013375325	0.014642852	0.009832872	0.010541031	0.010258524
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.0077313865	0.0073343	0.009559848	0.008813624	0.008270105	0.008494324	0.0070046308	0.008965868	0.008000753	0.008636093	0.84158045	0.009470218	0.008042541	0.007299595	0.009317951	0.009940196	0.008771827	0.0071138595	0.008735067	0.0069173486
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.00788927	0.00757785	0.010196275	0.009060469	0.008281177	0.008565649	0.0072311903	0.0094232885	0.008335766	0.009312536	0.83505344	0.010180822	0.008179938	0.00760542	0.009669115	0.0103431875	0.00919872	0.0071416167	0.008805483	0.007948762
SRR16071515	10	-100	Homo sapiens		0.009359373	0.00804805	0.012519808	0.0145889595	0.009441316	0.00968503	0.007864388	0.0076090186	0.0064714877	0.010867987	0.8163652	0.013120988	0.008570296	0.009588757	0.010071602	0.011981105	0.010254685	0.0069521684	0.008557424	0.008082408
SRR16071516	10	-100	Homo sapiens		0.011592071	0.00857227	0.014768396	0.02003885	0.009825298	0.011349531	0.009124838	0.008211406	0.006744448	0.012168957	0.79227555	0.01535352	0.0087543195	0.009878292	0.011714652	0.01348806	0.011140371	0.007741487	0.009728645	0.0075290827
SRR16071517	10	-100	Homo sapiens		0.009652856	0.0077754767	0.014230904	0.016001752	0.008848292	0.010031496	0.008037808	0.0075046862	0.0055439486	0.009427018	0.81867784	0.013110423	0.0077399462	0.009436067	0.010340617	0.011458848	0.009929866	0.0068587656	0.008869184	0.006524171
SRR16071520	10	-100	Homo sapiens		0.010236334	0.008317693	0.014079725	0.017504768	0.009611442	0.010661394	0.008671844	0.0080190245	0.005871209	0.009729586	0.8085415	0.013125005	0.008382218	0.010389395	0.010760005	0.012078132	0.010304828	0.0072882245	0.009305696	0.0071221166
SRR16071521	10	-100	Homo sapiens		0.0123899635	0.009091659	0.016296873	0.025754273	0.010466856	0.012247881	0.00961615	0.008709389	0.007196695	0.013113543	0.77103496	0.016574215	0.00954798	0.010747231	0.0127844205	0.014851584	0.012014979	0.008235019	0.010484954	0.008841405
SRR24222601	1	-100	Arabidopsis thaliana		0.034290396	0.29118836	0.11557463	0.030644087	0.027369196	0.023724811	0.030466966	0.036735862	0.037186798	0.030840613	0.029096732	0.031050317	0.030754477	0.039035816	0.03147028	0.045000438	0.03564476	0.034671757	0.036450747	0.028803013
SRR24222602	2	-100	Bison priscus		0.035502233	0.17818663	0.20076348	0.034545854	0.02631576	0.023329973	0.030459922	0.035446625	0.035757836	0.030123098	0.05026171	0.03371196	0.028826024	0.046504177	0.032384012	0.046917163	0.03490951	0.027908148	0.040354855	0.027791038
SRR24222603	2	-100	Bison priscus		0.032533597	0.064303696	0.32199496	0.03992695	0.022622779	0.025046794	0.0268227	0.025957959	0.022419643	0.021017477	0.071359225	0.031893358	0.026124833	0.06869395	0.029976422	0.040351257	0.027931865	0.016618555	0.067383416	0.017020509
SRR24222604	1	-100	Arabidopsis thaliana		0.013986605	0.7387622	0.013975502	0.0115722865	0.013989695	0.015978647	0.013597389	0.01624471	0.012443853	0.015235405	0.00750459	0.012474271	0.01214126	0.013777927	0.01326819	0.018425973	0.01716672	0.013915006	0.011798492	0.013741263
SRR24222605	1	-100	Arabidopsis thaliana		0.024181796	0.51950693	0.04467962	0.020985443	0.021351403	0.023744337	0.023388024	0.02771754	0.023006123	0.025033373	0.020013448	0.02492121	0.020761404	0.02917202	0.023579206	0.03418091	0.028013986	0.019732324	0.023011126	0.02301969
SRR24222606	2	-100	Bison priscus		0.03188273	0.07024778	0.3080906	0.035071447	0.023410166	0.023336712	0.026298156	0.027154181	0.02337709	0.022561712	0.09615632	0.03345874	0.024346283	0.06656496	0.029870998	0.041145876	0.028856559	0.017690286	0.04941825	0.021061167
SRR24222607	2	-100	Bison priscus		0.030336766	0.0481951	0.25621602	0.04325061	0.02297528	0.023438329	0.024466237	0.024472775	0.020422263	0.021395832	0.1857715	0.03245435	0.024533741	0.06372518	0.029567443	0.0386826	0.02736149	0.017454391	0.046803914	0.018476222
SRR24222608	10	-100	Homo sapiens		0.014274569	0.012230124	0.040989265	0.02521832	0.013159904	0.013958582	0.012049507	0.011527261	0.007458027	0.011066291	0.70200294	0.017771306	0.011885686	0.020900108	0.015514317	0.017262453	0.013415157	0.009708574	0.017689086	0.011918513
SRR24222609	10	-100	Homo sapiens		0.014250796	0.014970619	0.06718156	0.023089143	0.013158969	0.01405351	0.011420928	0.011717486	0.008634126	0.011609991	0.6677213	0.019631783	0.011571275	0.019380786	0.016011577	0.019032916	0.014421038	0.009620524	0.017243505	0.015278156
SRR24222610	2	-100	Bison priscus		0.023637062	0.03451776	0.33262414	0.040511258	0.01860283	0.018853014	0.017799227	0.01874354	0.016021393	0.016393922	0.2313329	0.0265174	0.017286388	0.035614133	0.024848543	0.033544783	0.021859936	0.014180752	0.037958324	0.019152723
SRR24222612	10	-100	Homo sapiens		0.021661898	0.0302771	0.16354907	0.03007481	0.01851236	0.018275071	0.016963346	0.017919743	0.015698407	0.016926518	0.44361788	0.026484998	0.016585896	0.032057814	0.023060167	0.02932969	0.021290326	0.013936301	0.02784339	0.015935324
SRR24222613	10	-100	Homo sapiens		0.015138883	0.017059162	0.07700707	0.02236642	0.013658755	0.014293476	0.011916128	0.0125401	0.010115894	0.012627489	0.64933217	0.020032488	0.011874296	0.02066187	0.016948136	0.019985536	0.015211216	0.010046139	0.01794537	0.011239394
SRR24222614	2	-100	Bison priscus		0.030783255	0.100080185	0.36448523	0.034124836	0.020883013	0.026938992	0.025805112	0.024768619	0.021463059	0.018282855	0.02655719	0.02674882	0.022737568	0.05528404	0.027394114	0.037858706	0.026282158	0.013605279	0.07923968	0.016677326
SRR24222615	2	-100	Bison priscus		0.030325064	0.0616069	0.29033405	0.03819759	0.022679817	0.022241022	0.023988677	0.025791537	0.023144865	0.024236985	0.1586899	0.032711584	0.022498872	0.048704047	0.029521588	0.03973065	0.028248345	0.017864123	0.03985673	0.019627586
SRR24222616	2	-100	Bison priscus		0.03459205	0.102126695	0.25113657	0.03602485	0.02515763	0.025156107	0.0292585	0.03167364	0.027668275	0.02670835	0.08838817	0.036463216	0.027361171	0.062554605	0.032431412	0.044638664	0.032067217	0.019725427	0.043958597	0.022908885
