Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6093948	23	23	Ursus arctos	Ursus arctos	0.016876401	0.019920198	0.022557875	0.015571336	0.014105023	0.009928653	0.021653928	0.0128696365	0.019417098	0.013328421	0.037280545	0.02766751	0.01953783	0.030519763	0.0056300876	0.025889525	0.014616154	0.014638013	0.024585104	0.012159952	0.040386923	0.018946128	0.022442963	0.53947085
ERR6093949	23	23	Ursus arctos	Ursus arctos	0.017302066	0.020432228	0.023004686	0.01605118	0.014496105	0.0102746	0.02209662	0.013276762	0.019802129	0.0137729095	0.037912384	0.028463868	0.020006364	0.031007601	0.0058502527	0.026169974	0.015003329	0.015077966	0.025100317	0.012539643	0.04102861	0.019387797	0.022836499	0.529106
ERR6093950	23	23	Ursus arctos	Ursus arctos	0.01101235	0.0120018255	0.015340988	0.00926369	0.0082150875	0.005377322	0.014731028	0.0069513395	0.013376385	0.007935261	0.026787873	0.016505806	0.013063226	0.021865072	0.0026555017	0.019241275	0.008977648	0.008732364	0.016405243	0.006957564	0.029268695	0.011812257	0.016600987	0.6969212
ERR6093951	23	23	Ursus arctos	Ursus arctos	0.010632207	0.011600242	0.014984803	0.008917689	0.007944431	0.005178446	0.014358282	0.006720703	0.012971012	0.00765158	0.026212772	0.016022623	0.012656341	0.02126738	0.0025292716	0.018830497	0.008666201	0.0084015615	0.015927663	0.0066899774	0.028754765	0.01148791	0.016131159	0.7054625
ERR6093952	23	23	Ursus arctos	Ursus arctos	0.011180693	0.012190786	0.015574822	0.009416919	0.008369178	0.0055036945	0.014924437	0.007106576	0.013535572	0.008063665	0.027131062	0.016789263	0.013242257	0.022068992	0.002718946	0.019450178	0.009114257	0.00886639	0.01660023	0.007079123	0.029552858	0.012014189	0.016718676	0.69278723
ERR6093953	23	23	Ursus arctos	Ursus arctos	0.012095554	0.013269398	0.016728282	0.010347045	0.0091755055	0.006111278	0.015941123	0.007830583	0.014524594	0.00891692	0.028799975	0.018267317	0.014313877	0.023517946	0.0030921665	0.020710837	0.00993383	0.009711625	0.017871546	0.00788422	0.03128702	0.012983587	0.017902663	0.6687831
ERR6093954	23	23	Ursus arctos	Ursus arctos	0.038325083	0.040217634	0.037076026	0.04078787	0.03645514	0.03259454	0.032649226	0.03629689	0.03660087	0.037369993	0.047425065	0.059875134	0.03863098	0.0450513	0.029237296	0.036787093	0.03652499	0.038217906	0.038122535	0.038081322	0.04294328	0.037751205	0.037873134	0.10510549
ERR6093955	23	23	Ursus arctos	Ursus arctos	0.037639838	0.040000264	0.036725942	0.04012184	0.035770185	0.031707495	0.03238495	0.035584535	0.036264993	0.036457967	0.04772041	0.059835084	0.038065765	0.045098033	0.027975086	0.03657062	0.03569396	0.037629183	0.037968155	0.0371651	0.043400146	0.037323188	0.037435774	0.11546147
ERR6093956	23	23	Ursus arctos	Ursus arctos	0.037932653	0.040122174	0.036820605	0.040339127	0.03596035	0.031957924	0.032512426	0.035799082	0.036371835	0.036678914	0.04760521	0.05972491	0.038259435	0.045145866	0.02835757	0.03667343	0.03594235	0.037825976	0.038033284	0.03745777	0.043178126	0.037445735	0.037648406	0.11220687
ERR6093957	23	23	Ursus arctos	Ursus arctos	0.037795767	0.040052745	0.036734417	0.040290933	0.03592276	0.031774983	0.032425944	0.035687428	0.036311295	0.036585674	0.04757983	0.059600107	0.038164865	0.045108855	0.028172126	0.036669277	0.035880595	0.037753712	0.038030744	0.037383914	0.043289986	0.03736477	0.037609123	0.11381009
ERR6093958	23	23	Ursus arctos	Ursus arctos	0.0017518731	0.0019752095	0.003057688	0.0012037301	0.0011582432	0.00060827885	0.003483984	0.0008977441	0.0024021408	0.0010116944	0.007113949	0.0030168986	0.0022246575	0.004759858	0.00019600971	0.004394039	0.0012825305	0.0012337756	0.0033064547	0.00076133356	0.008224846	0.0021116103	0.003405034	0.94041836
ERR6093959	23	23	Ursus arctos	Ursus arctos	0.0015141978	0.0016940591	0.002657515	0.0010157091	0.0009829482	0.0005066315	0.0030481433	0.00075201207	0.0020955938	0.0008462678	0.006268136	0.0025860167	0.0019148482	0.0042020297	0.00015856985	0.0038759357	0.0010939265	0.0010481777	0.0028642826	0.00064045895	0.0072659627	0.0018063993	0.003014205	0.94814795
ERR6093960	23	23	Ursus arctos	Ursus arctos	0.001656462	0.0018696461	0.0028861356	0.0011244826	0.0010885582	0.0005677642	0.0033200358	0.00083800475	0.0022617907	0.00094126805	0.0068007456	0.0028664214	0.0021037292	0.004525085	0.00018045952	0.004173758	0.0012029803	0.0011544542	0.0031256739	0.0007069212	0.0078114695	0.0019990446	0.0032063616	0.9435888
ERR6093961	23	23	Ursus arctos	Ursus arctos	0.001685954	0.0019050563	0.0029506977	0.0011553627	0.0011164335	0.00058348867	0.0033801876	0.00086130353	0.0023125727	0.00097419927	0.0069260504	0.0029248563	0.0021419614	0.0045965984	0.00018625148	0.0042478195	0.001235827	0.0011857502	0.0032046293	0.00073004037	0.00798319	0.0020384653	0.0032888306	0.9423845
ERR6093963	23	23	Ursus arctos	Ursus arctos	0.00022746442	0.00021469193	0.00041160785	0.0001104008	0.00011039921	4.3425305e-05	0.00048513734	7.1812654e-05	0.00034550446	8.155324e-05	0.0010202716	0.00031711682	0.00027905853	0.00075952185	9.930047e-06	0.0007340741	0.00012454943	0.00010971018	0.0003950736	6.877244e-05	0.0014382941	0.00020330616	0.0005888157	0.99184966
ERR6093964	23	23	Ursus arctos	Ursus arctos	0.00021732735	0.00020448714	0.00039370562	0.00010454724	0.00010506248	4.1003375e-05	0.00046588058	6.807821e-05	0.00032999134	7.71843e-05	0.0009760062	0.00030356107	0.00026605598	0.0007248986	9.283813e-06	0.00070715544	0.00011868047	0.0001039087	0.00037622885	6.518043e-05	0.0013831918	0.0001932612	0.00056431716	0.992201
ERR6093965	23	23	Ursus arctos	Ursus arctos	0.00020788501	0.00019624167	0.0003778367	9.998995e-05	0.00010014254	3.9023726e-05	0.00045092238	6.485463e-05	0.0003170113	7.397186e-05	0.00094869087	0.00029158502	0.00025511713	0.0006997676	8.765802e-06	0.00067801366	0.000113379334	9.9878154e-05	0.00036265454	6.197207e-05	0.0013428025	0.00018551972	0.00054317084	0.99248075
ERR6093966	23	23	Ursus arctos	Ursus arctos	0.00022109505	0.00020898112	0.000401594	0.000107287284	0.00010736436	4.2339667e-05	0.00047752453	7.036454e-05	0.00033687337	7.942823e-05	0.0010030232	0.0003143737	0.00027133836	0.00073839404	9.641869e-06	0.0007185727	0.0001216231	0.00010732556	0.00038553594	6.641333e-05	0.0014109353	0.0001987535	0.00057257194	0.99202865
ERR6093967	23	23	Ursus arctos	Ursus arctos	0.00076612586	0.0007776846	0.0012979959	0.00044312168	0.00043917858	0.00019855765	0.0015766546	0.00031505508	0.0010957309	0.00035805863	0.0031081631	0.001184452	0.00093878264	0.0022300363	5.7921727e-05	0.0021057152	0.0004894296	0.00045088519	0.0013504657	0.00028428025	0.0040906947	0.0007978039	0.0016488449	0.9739943
ERR6093968	23	23	Ursus arctos	Ursus arctos	0.0006622718	0.00067484943	0.0011327973	0.0003766976	0.00037549424	0.00016726747	0.0013912906	0.0002682349	0.00095478614	0.00030234258	0.002772855	0.0010223418	0.0008108611	0.0019786572	4.770474e-05	0.0018584087	0.0004163996	0.00038336334	0.0011843486	0.00024015227	0.0036654505	0.00068586884	0.0014543498	0.977173
ERR6093969	23	23	Ursus arctos	Ursus arctos	0.0007081036	0.00072018395	0.0012004486	0.00040482156	0.0004023947	0.00017937981	0.0014688879	0.00028663935	0.0010125766	0.00032627216	0.002909627	0.0010931554	0.0008638557	0.0020778032	5.196096e-05	0.0019643677	0.00044612496	0.00041048095	0.0012556663	0.00025945023	0.0038497988	0.0007321055	0.0015344808	0.9758415
ERR6093970	23	23	Ursus arctos	Ursus arctos	0.0007049215	0.00072007976	0.001200635	0.00040464895	0.00040181348	0.00017853403	0.0014662978	0.00028561507	0.001007151	0.00032563906	0.0029055784	0.0010943677	0.000861807	0.0020712127	5.182567e-05	0.0019591483	0.00044504128	0.00041029888	0.0012552696	0.00025885814	0.0038390027	0.00073426036	0.0015259092	0.97589207
ERR6093972	23	23	Ursus arctos	Ursus arctos	0.007851607	0.008839994	0.011869409	0.006453255	0.0057445643	0.0037428804	0.01140285	0.004912061	0.010019949	0.005570122	0.022528617	0.0126335295	0.009804064	0.01701502	0.0016184361	0.014919198	0.0064935745	0.0062899264	0.012740267	0.0045243287	0.023078742	0.009053332	0.0126072485	0.7702869
ERR6096533	23	23	Ursus arctos	Ursus arctos	0.007406125	0.008342084	0.011272016	0.0060360595	0.0053850496	0.003486364	0.010899066	0.0045941053	0.009482362	0.0051996037	0.021663714	0.011993576	0.009269712	0.016188618	0.001479952	0.01423704	0.006088932	0.0058967345	0.012124021	0.0041990336	0.022117585	0.008589207	0.011951871	0.7820973
ERR6096535	23	23	Ursus arctos	Ursus arctos	0.007942833	0.008943937	0.01201596	0.006550467	0.0058313087	0.0037998806	0.011490113	0.0049811252	0.010118738	0.005660386	0.022721099	0.012763671	0.009928665	0.017161928	0.0016473847	0.015049472	0.0065710517	0.0063655176	0.012909784	0.0045886943	0.023287099	0.009148054	0.012738084	0.76778483
ERR6096536	23	23	Ursus arctos	Ursus arctos	0.007626703	0.008545446	0.011517758	0.00621543	0.005531073	0.0035802631	0.011083657	0.0047006565	0.0097074425	0.0053451047	0.021893423	0.012088523	0.009508111	0.016608348	0.0015350082	0.014522032	0.0062513733	0.006065312	0.012365185	0.004341385	0.022556461	0.008744304	0.012292029	0.7773749
ERR6096537	11	23	Homo sapiens	Ursus arctos	0.04302637	0.04085656	0.040173486	0.043974295	0.03961905	0.038341317	0.03728757	0.04139404	0.038436856	0.04236954	0.04413033	0.04883997	0.043207545	0.04340684	0.03943014	0.041378446	0.041991368	0.040799737	0.03983651	0.042236857	0.04088161	0.03933774	0.041023795	0.0480201
ERR6096538	11	23	Homo sapiens	Ursus arctos	0.042893488	0.04085371	0.040130172	0.043940816	0.039559368	0.03826303	0.037097577	0.041306708	0.03840039	0.042334292	0.04423661	0.049359016	0.04309437	0.04346679	0.03923249	0.041156005	0.04188189	0.040770333	0.039790098	0.042192638	0.040890764	0.039348345	0.040945154	0.048855945
ERR6096539	11	23	Homo sapiens	Ursus arctos	0.042803567	0.040818553	0.040068742	0.043900333	0.039519284	0.0382462	0.03696876	0.04127963	0.038394447	0.042383805	0.044309616	0.049941156	0.04303559	0.04348852	0.03913565	0.04101791	0.04186561	0.040766917	0.039751798	0.042159934	0.04083059	0.039420865	0.040888295	0.049004298
ERR6096540	11	23	Homo sapiens	Ursus arctos	0.04279456	0.040809676	0.04002539	0.04390901	0.039514463	0.038236685	0.03691774	0.04124584	0.038385604	0.042357195	0.04433196	0.05015773	0.042999446	0.043514226	0.03904849	0.040921316	0.041812096	0.04075195	0.03970381	0.042157143	0.040809005	0.039441656	0.040867656	0.04928739
ERR6096541	23	23	Ursus arctos	Ursus arctos	0.034492567	0.038249496	0.035231195	0.037682477	0.032681968	0.028069016	0.03127331	0.032476656	0.03439984	0.033068575	0.04880766	0.058374647	0.03604836	0.044919327	0.022960246	0.03570524	0.032618362	0.035138473	0.037754882	0.032667432	0.04410684	0.035310652	0.03518917	0.16277368
ERR6096542	23	23	Ursus arctos	Ursus arctos	0.034428492	0.038410187	0.0352282	0.037903074	0.03290617	0.028338375	0.031278774	0.032837074	0.034452815	0.0332499	0.048746485	0.059539586	0.036090344	0.04473942	0.023372954	0.03578428	0.032769497	0.03535883	0.037810326	0.032891627	0.044028755	0.03560326	0.035063777	0.15916778
ERR6096543	23	23	Ursus arctos	Ursus arctos	0.035050787	0.038861234	0.035476584	0.038450688	0.033535644	0.029143432	0.031447385	0.033635553	0.0348877	0.034051754	0.048620507	0.06073696	0.03653023	0.044860918	0.024486674	0.035917044	0.03351753	0.036059186	0.037930902	0.03373829	0.043726493	0.03618707	0.03536589	0.1477816
ERR6096544	23	23	Ursus arctos	Ursus arctos	0.035431087	0.0390543	0.035670195	0.039017934	0.033913825	0.02967607	0.031512514	0.034050405	0.03525312	0.03467654	0.04838142	0.061025977	0.036965713	0.045003384	0.025169224	0.035935808	0.033997074	0.03657252	0.03800743	0.034372512	0.0434553	0.0364282	0.0357677	0.14066184
ERR6096545	23	23	Ursus arctos	Ursus arctos	0.00031055097	0.00032640295	0.0006059951	0.00016667933	0.00017487178	7.283618e-05	0.00069431873	0.000119558055	0.00048050407	0.00012744183	0.0015140929	0.0005054242	0.00038786032	0.0010565738	1.7073919e-05	0.0010136978	0.00019473839	0.00017029891	0.000599107	0.00010274859	0.0019733761	0.00031968404	0.00078415644	0.988282
ERR6096547	23	23	Ursus arctos	Ursus arctos	0.00033705126	0.0003548247	0.00065231824	0.00018189152	0.00019017218	8.0093385e-05	0.00074788544	0.00013093422	0.000521418	0.0001396165	0.0016321017	0.0005527543	0.00042044613	0.0011399966	1.9110748e-05	0.0010838532	0.0002125477	0.00018695727	0.00064534345	0.00011261249	0.0021008647	0.00034836552	0.0008385315	0.9873704
ERR6096548	23	23	Ursus arctos	Ursus arctos	0.00031780216	0.00033450182	0.00061728474	0.00017019827	0.00017717325	7.457135e-05	0.00071264285	0.00012153666	0.00048856763	0.00013123876	0.0015715591	0.0005241736	0.00039580985	0.0010803274	1.759153e-05	0.001026238	0.0001973557	0.00017525765	0.00061783567	0.0001047249	0.0019993894	0.0003296511	0.0007914253	0.98802304
ERR6096549	23	23	Ursus arctos	Ursus arctos	0.00030186377	0.00031778196	0.0005836335	0.00016070208	0.00016807018	7.0460555e-05	0.00067985384	0.000114527145	0.00046722972	0.0001235445	0.0014998429	0.0004914933	0.0003753539	0.0010359115	1.6350534e-05	0.000976369	0.00018829807	0.00016712953	0.00058291765	9.871831e-05	0.0019339051	0.00031244164	0.0007615745	0.9885719
ERR6096550	23	23	Ursus arctos	Ursus arctos	0.0027078765	0.0030088003	0.0044377777	0.0019256797	0.0018522483	0.00097183726	0.00495832	0.0014523766	0.0036332519	0.0016100655	0.009531366	0.0045024683	0.003333732	0.0068647796	0.0003621903	0.006422962	0.0020189066	0.0019196344	0.0047838404	0.0012897627	0.011432617	0.0031497783	0.0049988413	0.9128309
ERR6096551	23	23	Ursus arctos	Ursus arctos	0.002334428	0.0026080217	0.0038748817	0.0016277519	0.0015820488	0.0008139609	0.0044243145	0.0012324711	0.0031438442	0.0013669684	0.008560035	0.0039506983	0.0028743518	0.006034834	0.00029559506	0.0056658615	0.0017278179	0.0016405489	0.0041891527	0.0010839138	0.010273081	0.0027433927	0.0043616644	0.9235903
ERR6096552	23	23	Ursus arctos	Ursus arctos	0.0023636324	0.002625979	0.0039078477	0.001636293	0.0015954056	0.00081994926	0.0044101714	0.0012386314	0.0031874795	0.0013732129	0.008577217	0.003925304	0.0028971129	0.006100166	0.00029864858	0.0057366453	0.0017467695	0.0016422617	0.0041816714	0.0011008393	0.01030884	0.0027428635	0.0044346694	0.9231484
ERR6096554	23	23	Ursus arctos	Ursus arctos	0.0023402541	0.0026057526	0.0038687713	0.0016209052	0.0015745631	0.0008084972	0.0043937075	0.0012238041	0.0031401669	0.0013640868	0.008568977	0.0039072908	0.0028748075	0.0060406392	0.00029378498	0.0056666303	0.0017181565	0.0016263146	0.0041951644	0.001082776	0.010228124	0.0027296438	0.004361497	0.9237658
ERR6096555	23	23	Ursus arctos	Ursus arctos	0.033312898	0.037743684	0.035783138	0.035142228	0.030781116	0.026154583	0.031242132	0.029231044	0.03223843	0.031156642	0.049855147	0.054105066	0.03603508	0.044125844	0.019485762	0.03562801	0.030371545	0.03163079	0.03792579	0.029999657	0.045687437	0.033644263	0.032000266	0.19671948
ERR6096557	23	23	Ursus arctos	Ursus arctos	0.033058856	0.03738127	0.03541783	0.03467616	0.030412856	0.025688903	0.03102552	0.0289485	0.032151315	0.03071355	0.04970137	0.053986184	0.035636216	0.044074986	0.01903038	0.035399567	0.029999783	0.031345554	0.037703197	0.02953152	0.045618318	0.03348674	0.031925075	0.20308626
ERR6096570	23	23	Ursus arctos	Ursus arctos	0.033332583	0.03765829	0.035705123	0.035115544	0.030725926	0.02612251	0.03122355	0.029148012	0.032251958	0.031112302	0.04975205	0.05386647	0.035975542	0.044160604	0.019367209	0.035589434	0.03033721	0.031623602	0.03784567	0.02994432	0.0456805	0.03361684	0.032032955	0.19781181
ERR6096574	23	23	Ursus arctos	Ursus arctos	0.033169024	0.037630774	0.035670303	0.03491997	0.030608784	0.025998712	0.031121932	0.029144347	0.03215707	0.030944243	0.049885504	0.05422097	0.03588844	0.044060525	0.01930385	0.035515286	0.030208694	0.03148457	0.037790492	0.02978039	0.045690447	0.03358472	0.031853378	0.19936755
ERR6096575	23	23	Ursus arctos	Ursus arctos	0.001869666	0.0020664402	0.003082689	0.0012659301	0.0012439009	0.0006193137	0.003760693	0.00095724885	0.0024710465	0.001062677	0.007062138	0.0032534292	0.0022957218	0.004809291	0.00022018139	0.0046825684	0.0013359033	0.0012784331	0.0034015102	0.00081493583	0.008706578	0.0022048072	0.0034399128	0.93809503
ERR6096576	23	23	Ursus arctos	Ursus arctos	0.0017060216	0.0018980841	0.0028496822	0.0011570491	0.0011255657	0.00056106324	0.003491126	0.00087220233	0.0022741836	0.00096386456	0.0066455207	0.0030480619	0.0021156594	0.0044480665	0.00019503372	0.0043485756	0.0012132837	0.0011728911	0.0031473984	0.0007296105	0.00810652	0.002034988	0.0031516424	0.9427439
ERR6096579	23	23	Ursus arctos	Ursus arctos	0.0016006671	0.0017730389	0.0026741736	0.001075265	0.0010421374	0.0005132582	0.0033028205	0.0007979836	0.0021289103	0.0008976224	0.0062763547	0.0028231302	0.0019855439	0.0042034383	0.00017620534	0.004080267	0.0011231184	0.0010906903	0.002955427	0.0006776424	0.0077503375	0.0018965055	0.0029887878	0.9461666
ERR6096580	23	23	Ursus arctos	Ursus arctos	0.0016280855	0.0017959353	0.0027117452	0.0010921832	0.0010657368	0.00052396476	0.0033370864	0.0008182013	0.0021708189	0.00090684684	0.00630469	0.0028627224	0.0020138398	0.004262329	0.00018084828	0.004165209	0.0011513229	0.001107058	0.0029787836	0.0006894701	0.0077954056	0.001915657	0.0030350026	0.94548714
ERR6096581	23	23	Ursus arctos	Ursus arctos	7.604198e-05	8.688781e-05	0.00016653076	3.878503e-05	4.036472e-05	1.4963589e-05	0.00023508981	2.7270778e-05	0.00012529828	2.849815e-05	0.000534226	0.00016550986	0.00010021606	0.00030004652	2.7944454e-06	0.0003053016	4.5591587e-05	4.1774794e-05	0.00017568869	1.9500776e-05	0.00069712364	8.812935e-05	0.000201697	0.9964826
ERR6096582	23	23	Ursus arctos	Ursus arctos	7.105132e-05	8.134848e-05	0.0001566471	3.6625006e-05	3.7597638e-05	1.4039981e-05	0.00022392467	2.568461e-05	0.0001185786	2.689848e-05	0.00050678017	0.00015552489	9.516344e-05	0.0002845272	2.5911409e-06	0.0002876972	4.2798845e-05	3.951966e-05	0.0001645058	1.816115e-05	0.0006740271	8.256494e-05	0.00019309625	0.9966607
ERR6096739	23	23	Ursus arctos	Ursus arctos	7.534842e-05	8.627657e-05	0.00016579489	3.8618142e-05	3.9907598e-05	1.4838497e-05	0.00023288009	2.6846506e-05	0.00012482874	2.8430839e-05	0.0005326476	0.00016463242	9.998421e-05	0.00029938866	2.759381e-06	0.00030364603	4.5208297e-05	4.1860472e-05	0.00017469846	1.9357552e-05	0.00069303456	8.7531735e-05	0.00020242894	0.99649906
ERR6096740	23	23	Ursus arctos	Ursus arctos	7.544956e-05	8.5787455e-05	0.00016518295	3.8503757e-05	3.9858212e-05	1.4799782e-05	0.00023161863	2.6740481e-05	0.00012482358	2.8366749e-05	0.00052768993	0.00016151076	0.00010002928	0.00029969474	2.744667e-06	0.0003019465	4.51766e-05	4.147287e-05	0.00017368738	1.942862e-05	0.00069458917	8.7130014e-05	0.00020363515	0.9965101
ERR6096741	23	23	Ursus arctos	Ursus arctos	0.021718936	0.024771553	0.02676397	0.020758966	0.018182458	0.013631523	0.025167175	0.016833076	0.02374792	0.017831841	0.042195547	0.034028843	0.024493197	0.035669424	0.008250053	0.029853024	0.018691173	0.019236535	0.029149717	0.01656298	0.04336669	0.023263453	0.026620427	0.43921152
ERR6096742	23	23	Ursus arctos	Ursus arctos	0.022505613	0.025559505	0.027443701	0.021711696	0.018955482	0.014311196	0.025652697	0.017543828	0.024557877	0.01861287	0.042684298	0.034944374	0.025265045	0.036560513	0.008826725	0.030565964	0.019484486	0.019990781	0.0298378	0.017450567	0.043774556	0.023778107	0.027550448	0.42243186
ERR6096743	23	23	Ursus arctos	Ursus arctos	0.021796303	0.024794511	0.026819061	0.020864861	0.018254414	0.013725754	0.025114274	0.016856998	0.023854077	0.017972352	0.04218285	0.03393526	0.024564987	0.0357311	0.008297207	0.029939262	0.01876991	0.019273516	0.029228885	0.016685273	0.043406695	0.02320227	0.026858823	0.43787137
ERR6096744	23	23	Ursus arctos	Ursus arctos	0.02191989	0.024941852	0.026965396	0.021074403	0.018369373	0.013810822	0.025229152	0.017007139	0.024057925	0.018092627	0.04222689	0.03413658	0.024719661	0.03601053	0.008435187	0.03006276	0.018946074	0.019460883	0.029427022	0.016860317	0.043373846	0.023295429	0.02700687	0.43456936
ERR6096745	23	23	Ursus arctos	Ursus arctos	0.034929834	0.038150165	0.03536092	0.036831677	0.03239188	0.027209392	0.031477097	0.031377517	0.034196217	0.032397036	0.048343074	0.055153124	0.035966095	0.044930562	0.02199541	0.035884704	0.03193123	0.034181677	0.037644297	0.032683056	0.04465528	0.03470414	0.03536781	0.17223786
ERR6096746	23	23	Ursus arctos	Ursus arctos	0.03550891	0.038616616	0.035680324	0.037651516	0.03313145	0.028022561	0.031671084	0.032129135	0.034634188	0.033249497	0.048238527	0.055952013	0.03650371	0.045085978	0.023141004	0.036126714	0.032679573	0.034927707	0.03785455	0.033671394	0.04432506	0.035184525	0.035798118	0.16021584
ERR6096747	23	23	Ursus arctos	Ursus arctos	0.034684055	0.03794392	0.035219762	0.036575865	0.03216548	0.026943598	0.031364832	0.031126084	0.034012843	0.032160044	0.048394863	0.054800685	0.03586188	0.04490785	0.021672219	0.0358979	0.031700008	0.033897188	0.037636988	0.032388803	0.044722892	0.034517955	0.035257634	0.17614669
ERR6096748	23	23	Ursus arctos	Ursus arctos	0.03527651	0.03836258	0.03554529	0.03731472	0.03282707	0.027658403	0.031590283	0.031750463	0.034427404	0.032868363	0.04830705	0.055268377	0.03630274	0.045057528	0.022580039	0.0360373	0.032305043	0.034569293	0.03778377	0.033206906	0.044488255	0.034940332	0.035656936	0.16587539
ERR6096749	23	23	Ursus arctos	Ursus arctos	0.039683096	0.040627457	0.038845487	0.04261533	0.037522934	0.03416121	0.033851683	0.036880624	0.03673467	0.039412513	0.046496946	0.05294224	0.04094939	0.044821355	0.031262353	0.0383293	0.03807223	0.039137132	0.039298117	0.039808735	0.04300656	0.03738584	0.038340252	0.0898146
ERR6096752	23	23	Ursus arctos	Ursus arctos	0.039730262	0.040627636	0.03890178	0.042664133	0.037540913	0.034098566	0.033947553	0.036803618	0.03676189	0.03933173	0.046409335	0.052261565	0.04101878	0.04482725	0.031177793	0.03846337	0.038054198	0.039121963	0.03933722	0.039825127	0.04308522	0.037291307	0.03840134	0.09031748
ERR6096755	23	23	Ursus arctos	Ursus arctos	0.039817568	0.040628448	0.038940232	0.042750902	0.037605703	0.034235664	0.03399228	0.036968544	0.036825664	0.039484102	0.046381358	0.05224701	0.04105048	0.04481283	0.031423956	0.038471654	0.03820296	0.039221626	0.039353102	0.03992839	0.043026738	0.03734617	0.0384723	0.088812344
ERR6096759	23	23	Ursus arctos	Ursus arctos	0.03977172	0.040604074	0.038864933	0.04269032	0.037585687	0.034195572	0.033957377	0.036950234	0.036821995	0.039408702	0.046415146	0.05238974	0.040984876	0.044830218	0.03131761	0.03842207	0.0381239	0.039175477	0.03931168	0.039865263	0.04303174	0.037354518	0.038462937	0.089464255
ERR6096760	23	23	Ursus arctos	Ursus arctos	0.03916416	0.04050157	0.03723449	0.0417327	0.037057083	0.0329902	0.03303721	0.036904927	0.037270203	0.037964933	0.046680138	0.05808777	0.03943138	0.045146365	0.030565651	0.037669417	0.037430134	0.03904804	0.03819376	0.03926411	0.042217564	0.038135886	0.038669094	0.09560324
ERR6096762	23	23	Ursus arctos	Ursus arctos	0.038807023	0.04031047	0.037068784	0.04134417	0.036657	0.032284193	0.032864213	0.036250208	0.037052803	0.037334766	0.04671315	0.057658166	0.039101083	0.0452592	0.02951011	0.03760937	0.03683822	0.03860859	0.03812866	0.038733244	0.04256384	0.037757255	0.03852481	0.10302069
ERR6096764	23	23	Ursus arctos	Ursus arctos	0.03890921	0.04040418	0.03704433	0.041533347	0.036746964	0.03242983	0.032844298	0.03637073	0.037167583	0.03744098	0.04673768	0.057529874	0.039216913	0.045326907	0.029786294	0.037658107	0.03700699	0.038798388	0.038148478	0.03889621	0.042407777	0.03783612	0.038605057	0.10115373
ERR6096766	23	23	Ursus arctos	Ursus arctos	0.038949084	0.04039516	0.037119333	0.04155453	0.036780298	0.03249685	0.032979812	0.036485057	0.03717408	0.037483558	0.04663133	0.057516415	0.03921832	0.045224413	0.029905232	0.037738867	0.037071154	0.038840044	0.038161043	0.038981367	0.04248493	0.037873067	0.038652685	0.10028339
ERR6096776	23	23	Ursus arctos	Ursus arctos	0.0012111258	0.0013318218	0.0020967957	0.00077294285	0.00076227123	0.00037280473	0.0025193472	0.0005755824	0.0016685004	0.0006442259	0.005085401	0.00198596	0.0015145022	0.003407617	0.00011432885	0.0031576226	0.000835996	0.0007945492	0.0022522628	0.0004943438	0.006230671	0.001401957	0.0024492468	0.9583202
ERR6096784	23	23	Ursus arctos	Ursus arctos	0.0011656503	0.001275603	0.0020340134	0.0007455158	0.00073444494	0.0003570587	0.0024136957	0.00055233424	0.001627937	0.000618503	0.004866768	0.0019169057	0.001459061	0.0033134618	0.00010970977	0.0030886908	0.00080544926	0.00076125795	0.002176485	0.0004749917	0.0060225776	0.0013376072	0.0024050712	0.9597371
ERR6096796	23	23	Ursus arctos	Ursus arctos	0.0013113192	0.0014368967	0.0022689889	0.0008524498	0.00083486567	0.00041118538	0.0026825787	0.0006332248	0.0018212914	0.0007089995	0.0053666877	0.0021522015	0.0016477897	0.0036779942	0.00012886211	0.003402085	0.0009167461	0.0008704346	0.0024301887	0.0005466162	0.006617508	0.0015101045	0.0026680753	0.9551029
ERR6096814	23	23	Ursus arctos	Ursus arctos	0.0011090976	0.0012240636	0.0019513268	0.00070769223	0.000698322	0.00033894394	0.0023224617	0.0005240035	0.0015560813	0.00058937893	0.0047381693	0.0018443324	0.0013930098	0.003194533	0.000103188904	0.002958406	0.0007695565	0.00073008094	0.0020952437	0.00044736933	0.0058116163	0.0012807687	0.0023038816	0.9613084
ERR6096818	23	23	Ursus arctos	Ursus arctos	0.024603374	0.027732987	0.029054826	0.024866888	0.02115413	0.016145462	0.026424486	0.01959101	0.0269918	0.020539574	0.043317012	0.036375754	0.027471669	0.039129425	0.010407856	0.032433625	0.021870775	0.022315871	0.03157175	0.019930951	0.043766472	0.024902819	0.03030492	0.37909657
