Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6097629	0	0	ancient_metagenome	ancient_metagenome	0.8489095	0.15109052	2	2	oral	oral	0.004736927	0.0019795736	0.91297084	0.0004796804	0.07233224	0.007500745	11	11	Ursus arctos	Ursus arctos	0.00041408069	7.733393e-05	0.0005665528	0.055383757	0.02458019	0.004978322	0.0015152278	0.002807799	0.0011962195	0.010906733	0.012937554	0.8846363	1	1	dental calculus	dental calculus	0.00861772	0.7470529	0.002146749	3.660641e-05	0.011475109	0.0006092638	0.041817043	0.0017852557	0.0018721384	0.00019688717	0.015933992	0.000807979	0.0057517686	0.16189659
ERR6098349	0	0	ancient_metagenome	ancient_metagenome	1.0	1.8474441e-09	2	2	oral	oral	7.529e-41	0.0	1.0	0.0	2.2130632e-20	0.0	11	11	Ursus arctos	Ursus arctos	0.0	0.0	0.0	1.6296299e-24	3.2447095e-28	1.435059e-39	0.0	0.0	0.0	2.7612571e-30	8.9120305e-35	1.0	1	1	dental calculus	dental calculus	7.2732324e-35	1.0	0.0	0.0	1.4512192e-34	0.0	6.4731792e-24	0.0	0.0	0.0	8e-45	0.0	8.205e-42	8.181886e-12
ERR6098552	0	0	ancient_metagenome	ancient_metagenome	0.9999969	3.1194559e-06	2	2	oral	oral	1.8909077e-25	2.1531194e-31	1.0	1.4416672e-35	7.621146e-13	7.7398844e-30	11	11	Ursus arctos	Ursus arctos	1.4509866e-34	1.1268e-41	2.27946e-40	6.0130805e-16	2.7591575e-18	1.648235e-25	1.6513742e-34	8.877681e-30	1.2809628e-30	9.385587e-20	5.964766e-22	1.0	1	1	dental calculus	dental calculus	8.499401e-22	0.9999999	1.3263812e-32	0.0	3.319577e-21	7.2363446e-34	8.4144575e-15	1.616425e-30	7.4325516e-33	1.0868465e-34	1.0288482e-27	5.7960025e-36	3.982016e-26	1.3668381e-07
ERR6098559	0	0	ancient_metagenome	ancient_metagenome	0.99999964	4.0430882e-07	2	2	oral	oral	4.6893223e-30	8.206381e-37	1.0	7.55e-43	2.0780503e-15	4.690923e-34	11	11	Ursus arctos	Ursus arctos	1.35354e-40	0.0	4e-45	4.169493e-17	1.5363864e-20	7.6859567e-29	7.57476e-40	4.32402e-34	5.8953675e-36	3.6943934e-22	1.529604e-26	1.0	1	1	dental calculus	dental calculus	1.9843018e-25	1.0	9.542183e-37	0.0	3.379484e-24	1.1977793e-38	2.8252695e-17	1.5674549e-34	5.0894358e-37	3.7507e-41	1.0521489e-30	6.05888e-40	1.3264897e-29	2.471399e-09
ERR6098983	0	0	ancient_metagenome	ancient_metagenome	0.9999988	1.1722731e-06	2	2	oral	oral	1.3947141e-26	5.5818217e-33	1.0	7.585808e-38	5.02439e-14	2.5367043e-31	11	11	Ursus arctos	Ursus arctos	2.9622842e-37	1e-44	6.932e-42	3.3013486e-17	3.067137e-19	6.506492e-27	2.987728e-37	2.3923948e-31	2.7975662e-33	3.048994e-21	8.563792e-26	1.0	1	1	dental calculus	dental calculus	2.1926988e-23	1.0	9.801102e-35	0.0	1.2246605e-22	3.8382674e-36	6.2441765e-16	1.3611027e-32	1.790636e-34	5.4942245e-37	1.7485801e-29	2.9672605e-37	1.3961985e-27	3.586277e-08
ERR6098984	0	0	ancient_metagenome	ancient_metagenome	0.99999714	2.8736358e-06	2	2	oral	oral	1.0196952e-24	1.2058162e-30	1.0	4.1106265e-35	4.3499666e-13	3.4843982e-29	11	11	Ursus arctos	Ursus arctos	1.3844989e-34	1.7526e-41	6.536006e-39	6.507819e-16	6.366111e-18	4.907711e-25	1.419409e-34	3.5349517e-29	5.391509e-31	9.7559665e-20	6.6751706e-24	1.0	1	1	dental calculus	dental calculus	7.71686e-22	0.9999999	3.0473254e-32	0.0	5.387671e-21	1.3430756e-33	6.6500133e-15	2.4796918e-30	4.7995323e-32	1.6225872e-34	1.689168e-27	1.1150591e-34	1.0809264e-25	1.0966902e-07
ERR6108965	0	0	ancient_metagenome	ancient_metagenome	0.99999094	9.054835e-06	2	2	oral	oral	2.0452795e-22	1.147632e-27	1.0	2.4726726e-31	1.7508888e-11	4.0416376e-27	11	11	Ursus arctos	Ursus arctos	1.1799381e-31	2.6043213e-38	1.1910321e-37	1.0567834e-14	2.8511238e-17	4.755104e-24	8.248903e-31	3.0198266e-27	1.4601751e-28	1.0757022e-18	2.2803388e-18	1.0	1	1	dental calculus	dental calculus	6.8215756e-20	0.9999995	5.526113e-28	5.3566e-41	3.273133e-17	1.6837104e-29	1.3564561e-12	7.0579096e-26	4.455455e-29	2.0496665e-31	7.6729034e-25	3.6040187e-32	4.4746134e-23	5.137786e-07
ERR6108969	0	0	ancient_metagenome	ancient_metagenome	0.99992275	7.729633e-05	2	2	oral	oral	3.142868e-19	1.09274346e-23	1.0	5.049451e-27	5.79346e-10	7.9574785e-22	11	11	Ursus arctos	Ursus arctos	1.7067351e-26	6.485487e-32	2.3052616e-29	5.540514e-12	1.5449167e-13	8.54079e-19	3.5053346e-26	3.9990742e-22	1.25586064e-23	5.014259e-15	2.212711e-18	1.0	1	1	dental calculus	dental calculus	5.3979e-16	0.9999906	6.4036865e-24	1.2201317e-35	1.5539467e-15	9.185878e-25	7.236376e-11	3.3761828e-22	1.458278e-23	2.7959402e-25	6.631012e-20	2.795439e-25	4.340009e-19	9.4692405e-06
ERR6108971	0	0	ancient_metagenome	ancient_metagenome	0.9999038	9.615045e-05	2	2	oral	oral	8.456789e-19	4.3107866e-23	1.0	1.7066245e-26	1.1855007e-09	2.8307114e-21	11	11	Ursus arctos	Ursus arctos	6.0692795e-26	2.5348856e-31	9.2700437e-29	8.697204e-12	3.077554e-13	2.171561e-18	1.1900311e-25	1.1760975e-21	5.2169274e-23	1.0367861e-14	5.302715e-18	1.0	1	1	dental calculus	dental calculus	1.6537549e-15	0.9999852	2.6592564e-23	8.2296543e-35	3.5664026e-15	3.4127022e-24	1.5119812e-10	1.3072611e-21	4.6228076e-23	1.46628515e-24	1.9642532e-19	1.2591033e-24	1.2308693e-18	1.4831677e-05
ERR6108981	0	0	ancient_metagenome	ancient_metagenome	0.9999999	6.044231e-08	2	2	oral	oral	4.8108195e-34	1.8385e-41	1.0	0.0	2.3178499e-17	2.75806e-40	11	11	Ursus arctos	Ursus arctos	1e-45	0.0	0.0	2.4843442e-20	7.585023e-24	2.8283197e-33	0.0	3.812417e-39	5.7764e-41	1.026325e-25	2.3806896e-29	1.0	1	1	dental calculus	dental calculus	8.2725725e-30	1.0	1.107e-42	0.0	3.6411058e-27	1.1e-44	1.1096999e-19	9.13195e-40	3.97e-43	0.0	3.2184743e-37	0.0	1.68913e-34	2.186282e-10
ERR6108993	0	0	ancient_metagenome	ancient_metagenome	0.9999994	6.063347e-07	2	2	oral	oral	6.651797e-28	1.351509e-34	1.0	9.33468e-40	8.984145e-15	2.8030783e-33	11	11	Ursus arctos	Ursus arctos	1.703121e-39	0.0	6e-45	1.779483e-18	7.683144e-21	8.241048e-29	8.13155e-40	1.0394888e-33	1.4822761e-35	7.024912e-23	1.1697676e-26	1.0	1	1	dental calculus	dental calculus	6.1377106e-25	1.0	5.8044554e-36	0.0	6.394059e-23	7.0116054e-38	1.3788982e-16	7.275095e-34	3.996621e-36	2.515149e-39	3.1784161e-31	4.852554e-39	4.233237e-29	9.5486e-09
ERR6108994	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.5268257e-07	2	2	oral	oral	3.335585e-28	4.922442e-35	1.0	2.5425e-40	4.8444567e-15	5.3118634e-34	11	11	Ursus arctos	Ursus arctos	2.93463e-40	0.0	1e-45	6.548001e-19	2.678071e-21	1.9258537e-29	1.34923e-40	2.531297e-34	2.0260688e-36	1.8953944e-23	3.167227e-27	1.0	1	1	dental calculus	dental calculus	1.3679943e-25	1.0	1.611876e-36	0.0	5.812803e-23	1.7290776e-38	7.743509e-17	2.376283e-34	1.2495398e-36	3.76652e-40	4.8985656e-32	1.20681e-39	1.3819959e-29	5.9539844e-09
ERR6109001	0	0	ancient_metagenome	ancient_metagenome	0.9999974	2.5638235e-06	2	2	oral	oral	3.3700572e-26	2.4507069e-32	1.0	1.4927788e-36	1.249869e-13	1.7724071e-29	11	11	Ursus arctos	Ursus arctos	7.0947035e-34	1.18673e-40	1.234826e-37	2.5255948e-13	8.7095494e-17	4.773515e-24	2.9847949e-33	1.5235054e-28	4.0187703e-30	7.374177e-18	2.618698e-22	1.0	1	1	dental calculus	dental calculus	2.0282949e-22	1.0	6.29144e-33	0.0	2.090765e-22	8.7903155e-34	1.9365198e-15	5.816284e-31	1.9330564e-32	3.4221963e-36	1.4623561e-26	2.3957873e-35	3.2051986e-26	2.7016839e-08
ERR6109005	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.5049393e-07	2	2	oral	oral	4.6083516e-30	1.1004877e-36	1.0	8.842e-42	2.2785858e-15	8.0323285e-35	11	11	Ursus arctos	Ursus arctos	4.35427e-40	0.0	0.0	1.0120105e-17	6.4220796e-21	3.80526e-29	2.2256e-40	1.1506131e-34	1.4788986e-35	2.2658016e-22	2.661606e-26	1.0	1	1	dental calculus	dental calculus	7.910671e-26	1.0	2.3062801e-38	0.0	9.8895936e-26	7.24174e-40	8.724143e-18	2.6644164e-36	8.719126e-39	1.8235e-41	3.7011877e-32	4.77e-42	8.497385e-31	3.454035e-09
ERR6109012	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.2671556e-07	2	2	oral	oral	8.543344e-31	1.4303157e-37	1.0	9.91e-43	1.127771e-15	1.07521286e-35	11	11	Ursus arctos	Ursus arctos	9.9882e-41	0.0	0.0	7.374121e-18	3.2668157e-21	1.2272049e-29	6.276e-41	3.4492362e-35	3.5499255e-36	1.1151851e-22	1.7220054e-26	1.0	1	1	dental calculus	dental calculus	1.95201e-26	1.0	3.349924e-39	0.0	3.65773e-26	1.10585e-40	3.5843576e-18	4.8669445e-37	1.495382e-39	2.037e-42	5.190183e-33	4.99e-43	1.6616959e-31	2.3338163e-09
ERR6109020	0	0	ancient_metagenome	ancient_metagenome	0.99999285	7.2087073e-06	2	2	oral	oral	4.3772996e-24	1.650969e-29	1.0	3.7082783e-34	1.0604795e-12	1.9181278e-27	11	11	Ursus arctos	Ursus arctos	2.8037536e-32	6.300258e-39	9.8609885e-36	2.3247262e-13	2.271598e-16	6.991494e-23	8.4345675e-32	4.6132655e-27	6.154814e-29	1.0476422e-17	4.7050223e-21	1.0	1	1	dental calculus	dental calculus	1.1102623e-20	0.9999999	2.018662e-29	6e-45	3.5824006e-19	9.708317e-31	9.941852e-14	2.7037349e-27	3.079995e-29	4.6323316e-33	1.7590277e-24	1.4830141e-31	8.11095e-24	9.8182625e-08
ERR6109022	0	0	ancient_metagenome	ancient_metagenome	0.99986756	0.00013239209	2	2	oral	oral	4.6070507e-15	1.7809558e-19	1.0	6.78695e-21	1.2358103e-08	3.1094298e-19	11	11	Ursus arctos	Ursus arctos	4.254689e-21	2.1799528e-25	1.9343025e-25	2.200674e-10	6.3324758e-12	1.8083629e-16	8.567959e-22	1.5838043e-18	3.7412428e-19	7.755024e-13	4.826541e-13	1.0	1	1	dental calculus	dental calculus	4.545176e-15	0.9999788	6.1925305e-21	2.0171788e-30	1.3923421e-12	9.252887e-22	7.7007034e-10	6.631667e-20	3.0169755e-20	9.681893e-23	9.895117e-19	3.857278e-23	4.2743403e-17	2.1249312e-05
ERR6109055	0	0	ancient_metagenome	ancient_metagenome	0.9984862	0.0015137539	2	2	oral	oral	9.985833e-11	1.411933e-12	0.999995	3.1690433e-15	5.037186e-06	5.4870018e-11	11	11	Ursus arctos	Ursus arctos	2.9866543e-16	2.1491278e-19	2.4439102e-17	1.6358365e-07	2.7372657e-08	8.777278e-12	5.4194547e-14	3.1817447e-13	4.65567e-15	1.1509568e-09	7.406737e-11	0.9999999	1	1	dental calculus	dental calculus	9.943933e-10	0.99916804	8.452471e-13	3.607945e-21	2.833775e-08	1.1234811e-14	1.3259805e-06	2.7527497e-13	1.7841016e-13	1.3353009e-16	1.4334806e-10	4.0132984e-15	8.1493834e-10	0.0008306231
ERR6178850	0	0	ancient_metagenome	ancient_metagenome	0.6727837	0.32721633	2	2	oral	oral	6.184382e-16	6.6625615e-11	0.7808641	5.7188707e-18	0.2191359	2.1740387e-08	4	4	Homo sapiens	Homo sapiens	1.1866919e-22	2.9668235e-34	3.9709188e-23	2.2679426e-10	1.0	1.2071223e-09	1.7183405e-30	5.3135146e-23	2.0639818e-28	1.4909012e-13	2.3049678e-32	4.028805e-17	1	1	dental calculus	dental calculus	1.3596164e-13	0.90593034	6.361058e-27	0.0	5.452811e-18	3.0347212e-29	3.3980176e-19	9.961712e-21	1.702403e-28	5.9291517e-29	6.3670315e-19	1.4495517e-37	2.940779e-15	0.09406965
ERR6178855	0	0	ancient_metagenome	ancient_metagenome	0.65689474	0.34310526	2	2	oral	oral	2.5866269e-15	1.5562157e-13	0.95076495	8.637508e-18	0.049234968	3.536495e-09	4	4	Homo sapiens	Homo sapiens	2.3028482e-17	3.422543e-23	1.3103313e-19	6.085203e-07	0.9999993	3.957465e-08	2.998823e-23	2.3116485e-18	6.68772e-20	2.9154647e-08	3.0787e-22	2.1014597e-13	1	1	dental calculus	dental calculus	3.631455e-14	0.9863667	7.8137204e-27	0.0	3.660418e-18	4.4198997e-29	3.5027173e-21	1.3791131e-21	2.5245195e-29	1.335036e-29	2.1731555e-19	2.288206e-38	8.412004e-15	0.013633269
ERR6178869	0	0	ancient_metagenome	ancient_metagenome	0.623058	0.37694192	2	2	oral	oral	0.0007073046	0.00019722762	0.7564688	2.7647777e-05	0.24111867	0.0014802875	3	4	Gorilla sp.	Homo sapiens	0.00034303142	0.00018277082	0.0005357745	0.7250402	0.24750215	0.004529645	0.00016154406	0.007226682	0.000104730774	0.014203837	6.0663253e-05	0.00010897883	1	1	dental calculus	dental calculus	0.011145348	0.8264869	0.0019094136	0.00024871796	0.00037747846	0.0021317874	0.00431933	0.003363215	0.0007132131	0.0003143336	0.0046304152	6.9281945e-05	0.003021428	0.14126925
ERR6178878	0	0	ancient_metagenome	ancient_metagenome	0.5858353	0.41416475	2	2	oral	oral	6.797184e-11	5.3199517e-10	0.9345294	7.711329e-12	0.06547062	4.3798185e-08	4	4	Homo sapiens	Homo sapiens	2.8089095e-15	2.5738191e-21	1.090742e-15	2.144014e-05	0.9999784	9.0464006e-08	9.369532e-21	6.4091277e-14	1.9727498e-17	1.0217628e-08	8.8840044e-20	1.3926126e-12	1	1	dental calculus	dental calculus	8.2422446e-12	0.9649254	4.981609e-21	1.348701e-39	2.309837e-14	1.2930523e-21	6.893239e-19	9.875695e-18	9.498903e-22	3.2285732e-22	1.3034756e-16	3.4157303e-29	3.9679983e-13	0.03507456
ERR6178879	0	0	ancient_metagenome	ancient_metagenome	0.5747217	0.42527834	2	2	oral	oral	9.078081e-12	8.0241674e-11	0.9401168	8.090133e-13	0.059883136	1.120544e-08	4	4	Homo sapiens	Homo sapiens	1.3024133e-16	2.752985e-23	6.602123e-17	9.294932e-06	0.9999907	2.9124664e-08	1.7334475e-22	4.249618e-15	7.09905e-19	2.3348854e-09	2.0974247e-21	1.712623e-13	1	1	dental calculus	dental calculus	1.2591809e-12	0.9745095	1.3967677e-22	1.476e-42	2.4487674e-15	4.252708e-23	2.2258831e-20	5.809338e-19	2.6966456e-23	7.457612e-24	6.084353e-18	2.5060145e-31	4.333066e-14	0.025490483
ERR6178882	0	0	ancient_metagenome	ancient_metagenome	0.5763955	0.4236045	2	2	oral	oral	2.1914188e-17	2.0375181e-13	0.8854344	2.2260125e-18	0.11456558	1.939076e-10	4	4	Homo sapiens	Homo sapiens	4.668322e-27	5.15061e-40	9.217306e-26	6.065762e-11	1.0	1.0602652e-12	1.47339e-37	1.8450072e-24	1.514671e-32	2.144586e-16	6.680116e-38	1.135278e-21	1	1	dental calculus	dental calculus	5.9463e-17	0.9769712	1.0533432e-31	0.0	4.726547e-21	2.6347009e-33	2.1644692e-26	7.243602e-25	6.1725696e-32	4.926944e-34	4.4456647e-24	3.8e-44	3.435221e-19	0.023028765
ERR6178894	0	0	ancient_metagenome	ancient_metagenome	0.62131697	0.37868306	2	2	oral	oral	1.4998605e-20	1.9492912e-18	0.9952337	1.0458609e-22	0.0047662407	3.0443103e-14	4	4	Homo sapiens	Homo sapiens	2.1200247e-28	1.53248e-39	1.0418764e-30	9.393402e-11	1.0	2.5922474e-13	1.4082803e-37	2.0972789e-26	1.7207262e-32	5.224215e-16	4.9055284e-37	1.0279834e-23	1	1	dental calculus	dental calculus	3.1599395e-22	0.99914	7.397e-41	0.0	1.529756e-29	1.61e-42	8.602403e-35	2.580881e-35	2.7e-44	7.4e-44	6.8812475e-31	0.0	1.2751715e-25	0.000860007
ERR6178933	0	0	ancient_metagenome	ancient_metagenome	0.6511742	0.34882584	2	2	oral	oral	3.3852744e-21	2.449188e-16	0.945299	1.2533784e-23	0.054701023	1.2328078e-12	4	4	Homo sapiens	Homo sapiens	5.250905e-32	0.0	3.252808e-32	1.7589481e-12	1.0	2.1847685e-14	8.11e-43	4.6500616e-30	2.1726576e-38	1.733936e-19	6e-44	3.1674718e-25	1	1	dental calculus	dental calculus	6.6353653e-22	0.9962984	1.2932e-40	0.0	3.994714e-28	2.8e-43	5.4215945e-32	2.5966894e-32	8.55e-43	3.4e-44	2.3998075e-30	0.0	5.411716e-25	0.003701667
ERR6178938	0	0	ancient_metagenome	ancient_metagenome	0.64335215	0.35664785	2	2	oral	oral	1.5430133e-19	8.280877e-16	0.9900596	5.0734497e-21	0.009940417	5.184414e-12	4	4	Homo sapiens	Homo sapiens	1.1619169e-28	5.172e-42	3.670428e-30	2.1560744e-12	1.0	3.142338e-13	3.9303345e-38	3.1829605e-27	2.7557585e-34	2.4565755e-17	1.009012e-39	2.874255e-23	1	1	dental calculus	dental calculus	1.813158e-21	0.997995	6.268323e-39	0.0	8.762454e-27	3.1969e-41	4.3328585e-31	3.247861e-31	8.182e-42	4.661e-42	3.4785265e-29	0.0	6.0017098e-24	0.0020050025
ERR6178940	0	0	ancient_metagenome	ancient_metagenome	0.9053096	0.09469042	2	2	oral	oral	1.737152e-11	6.4323503e-12	0.9422222	1.3913665e-16	0.05777769	9.7515326e-08	9	4	Pan troglodytes	Homo sapiens	1.1730494e-11	1.6913061e-11	4.8728263e-13	0.0005686613	0.06523952	5.1747455e-05	1.3827049e-10	4.089311e-11	2.323654e-08	0.93414	2.0062024e-10	5.131508e-09	1	1	dental calculus	dental calculus	2.641302e-10	0.98523825	4.317705e-16	1.5216917e-26	2.8115508e-09	2.0716337e-16	1.2708307e-09	2.1670544e-11	3.999272e-18	1.9890337e-18	1.05328425e-13	2.4461456e-23	9.111923e-10	0.014761706
ERR6178955	0	0	ancient_metagenome	ancient_metagenome	0.5983773	0.4016227	2	2	oral	oral	7.368323e-24	4.242372e-18	0.9920386	2.7717715e-25	0.007961392	1.3547682e-13	4	4	Homo sapiens	Homo sapiens	7.878051e-35	0.0	8.185407e-36	3.2258098e-16	1.0	2.3670225e-16	0.0	1.2764488e-33	8.4e-44	6.793633e-21	0.0	2.3725403e-28	1	1	dental calculus	dental calculus	1.07863555e-23	0.9965101	3.8e-44	0.0	2.9518131e-28	0.0	2.652315e-35	1.4387152e-34	0.0	0.0	1.08354226e-32	0.0	3.4058392e-25	0.0034899055
ERR6178956	0	0	ancient_metagenome	ancient_metagenome	0.6914471	0.30855295	2	2	oral	oral	1.007831e-09	1.3429248e-07	0.6897189	9.68548e-12	0.31025293	2.8002174e-05	4	4	Homo sapiens	Homo sapiens	6.4715934e-11	1.0249711e-14	8.786106e-12	0.00027265586	0.999632	4.178961e-05	3.5855978e-13	1.4223689e-11	1.4023076e-12	5.3355914e-05	8.335949e-14	1.4152991e-07	1	1	dental calculus	dental calculus	1.6860149e-07	0.7281707	1.3705051e-14	2.3107742e-26	1.6842951e-09	5.428859e-16	6.202407e-10	6.867098e-11	7.323632e-16	2.9658859e-16	1.2809648e-10	4.1706117e-20	4.0701487e-08	0.27182907
ERR6178958	0	0	ancient_metagenome	ancient_metagenome	0.58271146	0.41728854	2	2	oral	oral	3.752843e-23	7.809043e-16	0.94381714	3.6256705e-25	0.056182817	5.9992983e-13	4	4	Homo sapiens	Homo sapiens	2.039708e-30	1.1e-44	3.7285538e-31	3.14118e-14	1.0	6.6680496e-15	3e-45	1.9015797e-30	1.146505e-39	3.6367223e-18	0.0	7.9390316e-25	1	1	dental calculus	dental calculus	1.04406304e-19	0.9516372	1.0453642e-38	0.0	1.7057486e-24	4.535e-42	1.44803215e-30	2.5661307e-29	1.901891e-39	8.593e-42	3.8085753e-28	0.0	1.5432238e-21	0.04836275
ERR6178966	0	0	ancient_metagenome	ancient_metagenome	0.569312	0.43068805	2	2	oral	oral	7.7944146e-23	1.5622652e-18	0.9917052	2.5656316e-24	0.008294853	3.537771e-14	4	4	Homo sapiens	Homo sapiens	7.122713e-35	0.0	7.695204e-35	2.4664857e-14	1.0	1.6141568e-16	0.0	4.8993132e-32	1.4404e-41	1.8882743e-20	0.0	8.098877e-28	1	1	dental calculus	dental calculus	2.843803e-24	0.9983646	1e-43	0.0	5.077336e-29	0.0	2.8055217e-37	6.353633e-35	1e-45	0.0	2.3893364e-33	0.0	1.841412e-26	0.0016354044
ERR6178967	0	0	ancient_metagenome	ancient_metagenome	0.5897346	0.41026542	2	2	oral	oral	4.6770937e-21	1.569908e-14	0.92279875	1.0685318e-22	0.077201284	2.4553583e-11	4	4	Homo sapiens	Homo sapiens	8.742884e-29	5.91e-43	2.1242899e-29	7.5456975e-14	1.0	4.966359e-13	4.387e-42	6.7705796e-29	2.3946884e-37	4.826504e-17	9.2e-43	4.4399294e-23	1	1	dental calculus	dental calculus	1.0451629e-17	0.9336323	6.2017877e-35	0.0	1.8651908e-22	5.2781185e-38	3.3993503e-27	1.8313871e-26	2.2222992e-36	1.1217253e-37	5.9841036e-25	0.0	3.1791495e-19	0.06636763
ERR6178970	0	0	ancient_metagenome	ancient_metagenome	0.5923998	0.40760025	2	2	oral	oral	1.4569985e-20	3.96647e-15	0.93079865	1.2209577e-21	0.06920133	5.4864235e-11	4	4	Homo sapiens	Homo sapiens	1.137173e-27	2.83308e-40	3.5379482e-28	2.1904443e-13	1.0	1.8566682e-12	5.92968e-40	1.2666884e-27	7.295876e-36	1.5919043e-16	4.7623e-41	1.4530837e-22	1	1	dental calculus	dental calculus	9.101068e-18	0.96224856	8.4686344e-35	0.0	5.2252364e-22	4.3288504e-37	2.018526e-27	9.781833e-27	1.5918286e-35	5.3593003e-37	2.1362321e-25	0.0	2.1978623e-19	0.03775145
ERR6178971	0	0	ancient_metagenome	ancient_metagenome	0.6122652	0.38773477	2	2	oral	oral	2.3505022e-12	1.7731334e-07	0.6948299	5.1515314e-14	0.30516893	1.0870453e-06	4	4	Homo sapiens	Homo sapiens	6.5289924e-16	4.9485923e-24	3.367819e-16	5.75369e-08	0.9999981	1.8704652e-06	5.6781764e-25	1.0470055e-16	2.9545044e-21	3.70715e-10	3.7430227e-25	2.0537434e-14	13	1	tooth	dental calculus	6.9344416e-08	0.44188088	1.3954553e-17	2.8945587e-29	2.5245288e-11	1.880291e-18	5.902679e-11	1.6226237e-13	1.2434616e-16	8.7652764e-18	1.0758377e-11	4.0165503e-22	9.435608e-10	0.55811906
ERR6178974	0	0	ancient_metagenome	ancient_metagenome	0.5876426	0.4123573	2	2	oral	oral	2.2701628e-23	2.4088714e-16	0.95317066	1.8217331e-25	0.0468294	4.1296626e-13	4	4	Homo sapiens	Homo sapiens	2.9951643e-32	0.0	6.3753215e-33	7.0492072e-15	1.0	2.7997912e-15	0.0	4.8008512e-32	1.1663e-41	3.8098983e-19	0.0	7.124348e-26	1	1	dental calculus	dental calculus	7.368128e-21	0.9712922	6.72871e-40	0.0	1.5352126e-25	2.86e-43	1.0106811e-31	3.963569e-30	3.3485e-41	1.68e-43	3.838622e-29	0.0	2.7192606e-22	0.028707825
ERR6178977	0	0	ancient_metagenome	ancient_metagenome	0.5838676	0.41613236	2	2	oral	oral	3.325026e-20	1.4294741e-15	0.9581196	1.3030274e-21	0.041880462	2.5223984e-11	4	4	Homo sapiens	Homo sapiens	2.6455198e-27	2.38881e-39	4.0056117e-28	6.95498e-13	1.0	1.5405067e-12	3.354861e-39	4.8188077e-27	8.178014e-35	5.2587056e-16	6.10369e-40	3.2911426e-22	1	1	dental calculus	dental calculus	7.497277e-18	0.9805533	7.1867406e-35	0.0	2.1963746e-22	6.8613443e-37	4.097349e-28	1.4259425e-27	6.087519e-36	1.2072943e-36	1.8303058e-25	0.0	1.478335e-19	0.019446699
ERR6178986	0	0	ancient_metagenome	ancient_metagenome	0.63188136	0.36811867	2	2	oral	oral	0.00018255987	5.7053603e-05	0.8056929	4.0439454e-06	0.19394676	0.00011672404	3	4	Gorilla sp.	Homo sapiens	5.646056e-05	2.2372096e-05	0.00013439397	0.87645376	0.10753826	0.002764019	5.735078e-05	0.0017640552	9.2029724e-05	0.010952851	0.000100131765	6.4388485e-05	1	1	dental calculus	dental calculus	9.9799e-05	0.96077883	3.0430372e-06	1.072599e-08	2.36879e-06	1.40963275e-05	1.1806576e-05	4.082696e-06	1.5493092e-06	1.9817053e-07	2.3647644e-05	2.3706498e-08	2.8395905e-05	0.039032035
ERR6178988	0	0	ancient_metagenome	ancient_metagenome	0.5980411	0.40195885	2	2	oral	oral	9.191812e-16	1.5791328e-10	0.80090487	3.359683e-17	0.19909509	1.1574236e-08	4	4	Homo sapiens	Homo sapiens	1.5372423e-20	1.5143721e-30	2.3006423e-20	1.4201799e-09	1.0	5.362205e-10	2.8210076e-30	3.622927e-20	1.2046876e-26	1.1899323e-12	9.152185e-31	6.264501e-17	1	1	dental calculus	dental calculus	4.8852334e-13	0.86409193	1.1330261e-25	0.0	1.6916929e-16	5.7873e-28	2.1892755e-20	6.782425e-20	3.1163774e-26	1.9014668e-27	1.1629296e-18	2.5001264e-35	1.4332546e-14	0.13590801
ERR6430830	0	0	ancient_metagenome	ancient_metagenome	0.999997	2.9518228e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.03534333e-22	4.2660103e-24	4.3419046e-19	1.3635358e-23	2.4001628e-25	7	7	Not applicable - env sample	Not applicable - env sample	1.6458504e-29	2.8747893e-25	1.1477286e-19	1.7072678e-20	7.6373973e-25	4.6273515e-33	3.992537e-36	1.0	1.3679487e-38	2.4190484e-28	0.0	7.587e-42	8	8	sediment	sediment	4.302771e-22	2.3359964e-22	7.2832014e-27	2.760399e-26	1.3623323e-19	1.2204158e-12	3.7992466e-26	1.4680531e-24	1.0	1.1450366e-12	1.4302283e-22	1.3041011e-12	3.607486e-25	6.9730855e-24
