Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4172802	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172804	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172806	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172808	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172809	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172811	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172813	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172814	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172817	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172819	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172823	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172827	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172829	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172830	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172832	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172834	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172835	14	1	tooth	dental calculus	0.11462134	0.06647801	0.026493909	0.022124724	0.064521536	0.0881557	0.051801775	0.03642166	0.02463602	0.05780636	0.038159598	0.069695875	0.041301858	0.022159081	0.24018131	0.03544129
ERR4172836	14	1	tooth	dental calculus	0.10463951	0.061902586	0.026855221	0.022962186	0.071832515	0.10341835	0.05219507	0.03750724	0.02567889	0.061775096	0.04049013	0.0676293	0.04115072	0.022980748	0.22383156	0.035150837
ERR4172838	14	1	tooth	dental calculus	0.08863522	0.050436553	0.027369654	0.025297306	0.07509159	0.15190795	0.047382932	0.041356012	0.028499685	0.066346906	0.044889748	0.06372579	0.039480455	0.02531392	0.18633892	0.03792739
ERR4172839	14	1	tooth	dental calculus	0.09235979	0.052752264	0.027336234	0.024842098	0.07445171	0.13975675	0.048110984	0.040374905	0.02797604	0.06504444	0.04402682	0.063940875	0.04010061	0.02489006	0.19651428	0.037522078
ERR4172841	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172843	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172850	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172854	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172855	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172857	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172860	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172872	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172883	1	14	dental calculus	tooth	0.06865207	0.17269698	0.030521013	0.02624209	0.02737047	0.025752962	0.061661415	0.06121435	0.031287946	0.0879686	0.027016515	0.052062932	0.07721538	0.037967592	0.16959473	0.04277487
ERR4172889	1	14	dental calculus	tooth	0.06393222	0.18756375	0.03158807	0.027276212	0.0287656	0.024877436	0.059493992	0.06103584	0.03205351	0.083944134	0.026711036	0.051455885	0.07669946	0.038508233	0.16358452	0.04251006
ERR4172953	14	14	tooth	tooth	0.07090647	0.13677445	0.026820399	0.022971487	0.023811648	0.029806588	0.062986575	0.066453606	0.0285803	0.11921741	0.028501078	0.060822167	0.06770836	0.03490664	0.1825995	0.037133243
ERR4172977	14	14	tooth	tooth	0.065320626	0.13096686	0.026930507	0.022987034	0.02601184	0.030412901	0.06269972	0.07037493	0.028828813	0.13148686	0.029430406	0.06640506	0.062144775	0.034909166	0.17655848	0.034532063
ERR4172978	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172979	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172981	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172982	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172991	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173008	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173033	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173039	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173041	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173043	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173045	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173049	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173051	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173057	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173060	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173061	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173063	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173066	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173068	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173070	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173072	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173073	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173075	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4173082	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612721	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612722	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612723	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612724	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612725	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612726	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612727	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612728	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612729	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612730	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612731	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612732	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612733	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612734	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612735	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612736	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612737	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612738	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612739	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612740	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612741	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612742	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612743	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612744	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612745	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612746	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612747	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612748	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612749	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612750	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612751	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612752	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612753	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612754	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612755	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612756	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612757	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612758	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612759	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612760	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612761	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612762	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612763	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612764	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612765	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612766	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612767	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612768	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612769	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612770	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612771	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612772	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612773	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612774	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612775	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612776	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612777	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612778	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR9612779	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
