Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699569	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699570	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699571	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699572	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699573	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699574	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699575	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699576	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699577	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699578	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR25620676	9	9	permafrost	permafrost	0.025836153	0.004027941	0.024543284	0.027669735	0.068672635	0.030297048	0.059867542	0.036044173	0.035097428	0.48737505	0.12257274	0.0415078	0.009997178	0.026491262
SRR25620681	9	9	permafrost	permafrost	0.018783564	0.0038993515	0.022356851	0.0229401	0.04557448	0.0319146	0.045319773	0.03627085	0.026861543	0.63363755	0.05014821	0.034314282	0.0052233287	0.022755578
SRR25620753	10	9	sediment	permafrost	0.014336374	0.003778156	0.017726803	0.01414729	0.03321757	0.016416758	0.033927828	0.017917417	0.029556958	0.15068938	0.61373156	0.022381308	0.013363994	0.018808655
SRR25620756	9	9	permafrost	permafrost	0.031159718	0.005826957	0.028260542	0.028845599	0.0982005	0.028027395	0.07067048	0.035331808	0.047034845	0.27805036	0.2576211	0.04396402	0.018454274	0.028552365
SRR25620780	9	9	permafrost	permafrost	0.013527671	0.0031646674	0.019021645	0.018467067	0.02846642	0.027745811	0.033800043	0.031201502	0.022006692	0.6996474	0.050809775	0.027810741	0.0037009525	0.020629553
SRR25620786	9	9	permafrost	permafrost	0.027973935	0.0046195076	0.034210403	0.035690423	0.26349783	0.0339026	0.046194967	0.04661828	0.045840766	0.30672264	0.079266414	0.03215701	0.01102402	0.03228121
SRR25620790	9	9	permafrost	permafrost	0.010860931	0.0034577297	0.028486418	0.01899024	0.023323791	0.07055422	0.028443296	0.03836795	0.015562138	0.6947659	0.016195292	0.025707267	0.0030115312	0.022273174
SRR25620795	5	9	leaf	permafrost	0.011509986	0.009687784	0.07623423	0.035428174	0.018580096	0.44590688	0.030377002	0.04223196	0.013299866	0.23230205	0.013056437	0.03541532	0.008115492	0.027854724
SRR5297130	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR5297131	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR5297132	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR5297133	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR5875714	10	-100	sediment		0.030511975	0.019241042	0.025386153	0.019164607	0.042905208	0.023101766	0.051723756	0.023713	0.04060398	0.08537032	0.55345213	0.030543627	0.03004911	0.024233306
SRR5875715	10	-100	sediment		0.019939266	0.008691772	0.019405203	0.014341204	0.03484027	0.017066559	0.03804053	0.017439984	0.031572167	0.07931411	0.655539	0.022547707	0.02183995	0.019422263
SRR5875718	10	3	sediment	intestine	0.02772777	0.017423574	0.02515203	0.018774524	0.043331087	0.02276719	0.050703675	0.02371958	0.04134082	0.09152204	0.55722195	0.03038302	0.026870575	0.023062196
SRR5875719	9	3	permafrost	intestine	0.026639013	0.010627867	0.029213667	0.026498083	0.04214705	0.035797354	0.056699477	0.03994506	0.03850328	0.45150676	0.15833732	0.041914064	0.011201942	0.030969042
SRR5875720	10	3	sediment	intestine	0.030844469	0.019691972	0.025442861	0.01929991	0.043437593	0.023109302	0.052715313	0.023837956	0.040920123	0.08572354	0.549684	0.03095527	0.030090109	0.024247581
SRR5875721	10	3	sediment	intestine	0.027279634	0.015993638	0.023926295	0.017878048	0.040859498	0.02161257	0.048101414	0.02214672	0.038506478	0.08514134	0.579857	0.028447876	0.027349427	0.022900071
SRR5875722	10	-100	sediment		0.023330633	0.012341978	0.021892635	0.016185327	0.03785732	0.019488739	0.04301093	0.0198931	0.0353584	0.082921855	0.61694294	0.025552114	0.024058614	0.021165337
SRR5875723	10	-100	sediment		0.020180048	0.0067944345	0.022321504	0.018686727	0.037201576	0.022062832	0.042933382	0.023953656	0.035104927	0.19692019	0.5053565	0.029072532	0.015399652	0.024012122
SRR5875724	10	-100	sediment		0.019208584	0.00789058	0.018746028	0.013797996	0.033635546	0.016519742	0.036440644	0.01678337	0.030355955	0.07766256	0.66678417	0.021573905	0.021558443	0.019042479
SRR5875725	10	-100	sediment		0.04595096	0.051415775	0.033288922	0.025864597	0.055176646	0.030322604	0.074798316	0.03228545	0.053140473	0.08502501	0.39901307	0.04352999	0.040433913	0.029754288
SRR5875726	10	-1	sediment	muscle tissue	0.022864431	0.01110367	0.021114096	0.015678398	0.037066385	0.018809423	0.04182578	0.019191133	0.034076594	0.08115388	0.62716484	0.024716016	0.024331758	0.0209037
SRR5875727	10	-1	sediment	muscle tissue	0.04427097	0.03664165	0.030324077	0.023700513	0.050295744	0.02845558	0.06657543	0.029701306	0.048024096	0.08593614	0.44864702	0.038498424	0.040379964	0.02854914
SRR5875728	0	-1	bone	muscle tissue	0.29264995	0.052796252	0.024210105	0.048580036	0.028789565	0.022421507	0.031188356	0.025947403	0.06648158	0.027790895	0.09835932	0.025190113	0.19529039	0.060304556
SRR5875729	10	-1	sediment	muscle tissue	0.035878494	0.027988179	0.0283588	0.021517472	0.046657927	0.026092203	0.058678634	0.026980693	0.04518422	0.08801731	0.5009434	0.034554385	0.03298756	0.026160691
SRR5875730	10	-100	sediment		0.028851487	0.016574837	0.024315141	0.018361801	0.04166894	0.022033304	0.04921881	0.022603696	0.03891313	0.08404005	0.5713037	0.029128248	0.029358532	0.023628283
SRR5875731	10	-100	sediment		0.01896996	0.0061405604	0.021403115	0.017579902	0.03595037	0.020941686	0.040564124	0.022542896	0.033785917	0.18304497	0.5335752	0.02727416	0.015244585	0.022982616
SRR8731955	1	8	dental calculus	palaeofaeces	0.030830959	0.16465849	0.06391201	0.031428315	0.049659178	0.08060315	0.082735375	0.05461745	0.039024882	0.11313672	0.1587745	0.058852106	0.03717097	0.03459588
SRR8731956	4	10	lake sediment	sediment	0.035196487	0.025050193	0.033187166	0.03457224	0.44729608	0.025745377	0.09808075	0.031070065	0.026867049	0.04832885	0.06416453	0.06276537	0.031724233	0.03595155
SRR8731957	9	8	permafrost	palaeofaeces	0.0056934888	0.00088944996	0.010593717	0.010065513	0.014969742	0.019258304	0.016286153	0.020812735	0.009672153	0.8551958	0.00962545	0.01454334	0.0009742446	0.011419903
SRR8731958	1	8	dental calculus	palaeofaeces	0.008154341	0.8162709	0.025148889	0.009962425	0.007009598	0.0104933875	0.010974638	0.012293844	0.012264456	0.009031978	0.008569175	0.011143596	0.048894852	0.00978792
SRR8731959	4	10	lake sediment	sediment	0.041912325	0.045921493	0.03822474	0.03667273	0.30172583	0.029966341	0.13473684	0.034949865	0.03536644	0.053647757	0.0865877	0.08158912	0.04045922	0.0382396
