Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.008036449	0.83012885	0.02539987	0.015109272	0.006564054	0.01036705	0.0096358135	0.013667016	0.0066459375	0.008551325	0.008582885	0.012882779	0.030957062	0.013471602
SRR23699571	1	1	dental calculus	dental calculus	0.008735919	0.8201188	0.02562677	0.015417299	0.007108435	0.010517435	0.0098341815	0.014103644	0.007710043	0.008994272	0.0093374	0.012828417	0.03603701	0.013630337
SRR23699572	1	1	dental calculus	dental calculus	0.00810943	0.8290913	0.025417173	0.015150359	0.0066221366	0.010386953	0.009656862	0.013717219	0.006750751	0.00859883	0.008659312	0.012877444	0.03147105	0.013491159
SRR23699573	1	1	dental calculus	dental calculus	0.008072892	0.82951707	0.02549283	0.0151499305	0.006622246	0.010415276	0.009649197	0.013706404	0.0066937865	0.008611655	0.008638243	0.012902869	0.031013705	0.013513833
SRR23699574	1	1	dental calculus	dental calculus	0.0074323523	0.8386038	0.02514414	0.014821332	0.006088725	0.010216987	0.009456213	0.013267486	0.0057780854	0.008152588	0.0079318695	0.012924524	0.02687351	0.013308437
SRR23699575	1	1	dental calculus	dental calculus	0.007752783	0.8341528	0.025276417	0.014967593	0.006334855	0.01028922	0.009553154	0.013477303	0.0062341243	0.008358745	0.008275046	0.01289947	0.029037936	0.013390538
SRR23699576	1	1	dental calculus	dental calculus	0.007912531	0.8319212	0.025316857	0.015043903	0.006454974	0.010322184	0.009599616	0.013581402	0.0064646835	0.008456036	0.008442085	0.012883346	0.030174395	0.013426739
SRR23699577	1	1	dental calculus	dental calculus	0.0076202466	0.83600545	0.025219748	0.014907088	0.0062319115	0.010258329	0.009513411	0.0133907	0.0060436013	0.008272434	0.008132085	0.0129092615	0.028139645	0.0133561
SRR23699578	1	1	dental calculus	dental calculus	0.00829752	0.8263106	0.025568482	0.0152624305	0.0068030143	0.010473624	0.009710279	0.013853618	0.0070284936	0.008759059	0.008879012	0.0128850015	0.0325959	0.013572993
SRR25620676	4	9	lake sediment	permafrost	0.020649582	0.07025552	0.03382579	0.030001657	0.29150173	0.078755476	0.035869602	0.05200055	0.024172012	0.16308184	0.11517315	0.032647654	0.031587295	0.020478092
SRR25620681	5	9	leaf	permafrost	0.003356968	0.008318268	0.028376319	0.026746241	0.18377827	0.5213309	0.0022849564	0.015861558	0.0030909192	0.09344221	0.08201491	0.0077645294	0.008106879	0.015527089
SRR25620753	4	9	lake sediment	permafrost	0.020528475	0.06697771	0.03281435	0.028599882	0.29912263	0.0736245	0.037478115	0.052392498	0.023961745	0.16597088	0.11655719	0.033065915	0.02934586	0.019560251
SRR25620756	4	9	lake sediment	permafrost	0.018701766	0.062769115	0.035751175	0.03240872	0.28756747	0.102236785	0.028917613	0.048967853	0.02192098	0.16121417	0.1167871	0.030275485	0.03068437	0.021797404
SRR25620780	4	9	lake sediment	permafrost	0.011875819	0.0154586295	0.024153678	0.019044695	0.40566292	0.093401566	0.022159811	0.037979424	0.0101263495	0.17897582	0.13305692	0.025014706	0.009702537	0.013387099
SRR25620786	4	9	lake sediment	permafrost	0.01611378	0.043550827	0.034110095	0.029545538	0.31367207	0.11626661	0.0240005	0.045342255	0.017154453	0.16701952	0.12298391	0.027591588	0.02276277	0.019886116
SRR25620790	5	9	leaf	permafrost	0.010817812	0.032519333	0.039310433	0.038808186	0.2350665	0.29005972	0.0089661	0.03147636	0.0111586545	0.12879874	0.105199985	0.017906887	0.024885321	0.025025977
SRR25620795	5	9	leaf	permafrost	0.0036926807	0.012038297	0.03166261	0.030797912	0.20515847	0.4415156	0.003638754	0.02061512	0.005049879	0.113166824	0.09631996	0.010580381	0.008824253	0.016939282
SRR5297130	1	1	dental calculus	dental calculus	0.013820782	0.73815817	0.026521552	0.016886186	0.011239526	0.0112758195	0.010695949	0.016485382	0.017992672	0.01192418	0.01497534	0.0121610975	0.08358427	0.014279033
SRR5297131	1	1	dental calculus	dental calculus	0.015486194	0.7120892	0.026435127	0.017021291	0.012104626	0.01124945	0.0105119785	0.016613685	0.022256799	0.012335007	0.0161853	0.011801387	0.10146865	0.014441301
SRR5297132	1	1	dental calculus	dental calculus	0.013344945	0.7466483	0.026555495	0.016811904	0.010869503	0.011255661	0.010646843	0.01632218	0.016831597	0.011698187	0.014451707	0.012253096	0.07803339	0.014277147
SRR5297133	1	1	dental calculus	dental calculus	0.013069101	0.7516471	0.026645726	0.01678669	0.010690091	0.011271965	0.010604756	0.016231768	0.016176654	0.011600697	0.014160706	0.01231788	0.07448929	0.014307623
SRR5875714	4	-100	lake sediment		0.017923366	0.0207432	0.01854042	0.015630325	0.40205064	0.031612903	0.058431994	0.04516341	0.017277818	0.17715687	0.1348652	0.03725955	0.011888496	0.011455853
SRR5875715	6	-100	marine sediment		0.16961433	0.014253101	0.012103051	0.02551468	0.06045794	0.006507054	0.18350779	0.017908145	0.12124097	0.02492257	0.17212029	0.08139143	0.08137967	0.029079035
SRR5875718	4	3	lake sediment	intestine	0.021638475	0.08373891	0.035813116	0.033142664	0.27024406	0.08542965	0.034213692	0.05180896	0.025603047	0.15474242	0.10971696	0.03215926	0.039141417	0.022607429
SRR5875719	4	3	lake sediment	intestine	0.016891878	0.02830307	0.023128033	0.018855117	0.3833639	0.04839445	0.044488654	0.0474011	0.017401602	0.18183996	0.12839177	0.03407102	0.014025075	0.013444363
SRR5875720	4	3	lake sediment	intestine	0.018718509	0.053021014	0.031028455	0.025972083	0.32084724	0.07193575	0.03700426	0.051309526	0.021662835	0.17352557	0.121830314	0.032695986	0.02275561	0.017692884
SRR5875721	4	3	lake sediment	intestine	0.019741962	0.016325979	0.016965859	0.015140857	0.3875684	0.024532095	0.07472016	0.041424353	0.019690655	0.1548046	0.16406547	0.042597137	0.0111157335	0.011306818
SRR5875722	4	-100	lake sediment		0.018248567	0.02876393	0.021460045	0.017924232	0.3855371	0.038976897	0.052217457	0.048150573	0.018622316	0.17955615	0.12675266	0.03611825	0.014661167	0.013010711
SRR5875723	0	-100	bone		0.18513791	0.02453916	0.013579136	0.030814495	0.04510456	0.0073352526	0.13293716	0.01750555	0.15980569	0.021126695	0.13402382	0.068765	0.12384319	0.035482336
SRR5875724	1	-100	dental calculus		0.043060947	0.4605626	0.029462224	0.026892101	0.014029735	0.012639107	0.01857492	0.01709795	0.07545791	0.012069933	0.030047301	0.019341098	0.21403083	0.026733281
SRR5875725	12	-100	tooth		0.14491256	0.1044775	0.019709332	0.036755834	0.022973754	0.010142835	0.050991967	0.016927881	0.17799394	0.015095436	0.0653778	0.039589815	0.2535814	0.04146997
SRR5875726	4	-1	lake sediment	muscle tissue	0.022761084	0.107361	0.03925291	0.039604045	0.23141414	0.10304541	0.02937863	0.04985578	0.027827265	0.13822664	0.09895925	0.03028312	0.055053446	0.026977232
SRR5875727	12	-1	tooth	muscle tissue	0.19339216	0.06810914	0.014775387	0.03234869	0.013214815	0.009631795	0.030333538	0.01409224	0.059701174	0.013287717	0.030138575	0.029459557	0.45338136	0.038133763
SRR5875728	4	-1	lake sediment	muscle tissue	0.015935108	0.019915449	0.019208854	0.015641216	0.41379076	0.037426453	0.049072485	0.04460588	0.015467396	0.18247381	0.1296351	0.034485113	0.010871083	0.011471259
SRR5875729	8	-1	palaeofaeces	muscle tissue	0.18235828	0.046881557	0.014866985	0.035794787	0.027137842	0.007609308	0.07521014	0.015478603	0.20091593	0.015180957	0.086944565	0.04970895	0.19988155	0.04203051
SRR5875730	4	-100	lake sediment		0.01903333	0.016466256	0.016916385	0.014936098	0.40194252	0.026561104	0.06779014	0.042312685	0.01788875	0.16463676	0.14936692	0.040152673	0.010903514	0.011092904
SRR5875731	12	-100	tooth		0.16111848	0.06707936	0.01740585	0.036699966	0.026482325	0.008878157	0.06549769	0.01663078	0.20067124	0.015598804	0.081070624	0.04633868	0.21383302	0.042695016
SRR8731955	6	8	marine sediment	palaeofaeces	0.08863726	0.0057867966	0.009569828	0.015867118	0.10692567	0.0054507586	0.27439007	0.01899823	0.054348562	0.035713572	0.2529876	0.08819541	0.027069295	0.016059851
SRR8731956	12	10	tooth	sediment	0.19415212	0.06770308	0.014723397	0.03237343	0.012742857	0.009280233	0.030508457	0.013894764	0.061527442	0.0127831455	0.030244995	0.02970398	0.4520638	0.03829825
SRR8731957	4	8	lake sediment	palaeofaeces	0.030867387	0.005902523	0.011004562	0.01344621	0.28430793	0.010714233	0.16090564	0.02707128	0.027046274	0.084422275	0.26106268	0.062404983	0.009897674	0.0109463455
SRR8731958	0	8	bone	palaeofaeces	0.20058228	0.015694223	0.011786745	0.027383255	0.050809562	0.006760561	0.16310467	0.016869247	0.122127004	0.022226878	0.14166635	0.07565542	0.11317211	0.032161687
SRR8731959	4	10	lake sediment	sediment	0.02832644	0.049518216	0.026108786	0.023474531	0.28562808	0.033595894	0.07897375	0.05072385	0.03263304	0.1426391	0.15873341	0.04658554	0.026129462	0.016929934
