Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604731	1	1	oral	oral	0.18226518	0.4151752	0.114719585	0.13364445	0.15419567
SRR17604732	1	1	oral	oral	0.12764493	0.5172249	0.1220482	0.06276951	0.17031245
SRR17604735	1	1	oral	oral	0.1311498	0.5086508	0.13053992	0.056855872	0.1728036
SRR17604736	1	1	oral	oral	0.12861681	0.5118435	0.12768751	0.05875436	0.1730978
SRR17604737	1	1	oral	oral	0.13244948	0.51172376	0.11842355	0.07147319	0.16592999
SRR17604738	1	1	oral	oral	0.11027275	0.52054876	0.1350569	0.04161219	0.19250937
SRR17604739	1	1	oral	oral	0.13498612	0.5039828	0.121030286	0.07470514	0.16529575
SRR17604740	1	1	oral	oral	0.12128965	0.516953	0.1275568	0.05522401	0.17897649
SRR17604741	1	1	oral	oral	0.20895955	0.3702691	0.11812447	0.1436762	0.15897056
SRR17604742	1	1	oral	oral	0.13531223	0.50159705	0.125609	0.06908693	0.16839473
SRR17604743	1	1	oral	oral	0.11519444	0.51406515	0.13538446	0.046166044	0.1891899
SRR17604744	1	1	oral	oral	0.10422771	0.5259065	0.13505368	0.040315904	0.19449629
SRR17604745	1	1	oral	oral	0.14307296	0.4984756	0.11282192	0.087142	0.1584875
SRR17604746	1	1	oral	oral	0.14977437	0.48562688	0.112481356	0.09552279	0.1565946
SRR17604747	1	1	oral	oral	0.13004108	0.515306	0.11911941	0.06772546	0.16780798
SRR17604748	1	1	oral	oral	0.14616062	0.4934949	0.11237708	0.09043415	0.15753326
SRR17604749	1	1	oral	oral	0.13131078	0.51329887	0.118924014	0.06963604	0.16683026
SRR17604750	1	1	oral	oral	0.12525004	0.523759	0.123378195	0.056980625	0.17063214
SRR17604751	1	1	oral	oral	0.13050446	0.5130223	0.11977924	0.06822362	0.16847047
SRR17604752	1	1	oral	oral	0.13459055	0.5048504	0.12059256	0.07484391	0.1651226
SRR17604753	1	1	oral	oral	0.13230611	0.5126773	0.11768945	0.071483746	0.16584332
SRR17604754	2	1	plant tissue	oral	0.12846898	0.018046154	0.63503504	0.104186445	0.11426333
SRR17604755	1	1	oral	oral	0.13363889	0.5077835	0.12273393	0.06949429	0.16634941
SRR17604756	1	1	oral	oral	0.13096517	0.5138474	0.11836477	0.06924633	0.16757628
SRR17604757	1	1	oral	oral	0.13383934	0.5073538	0.12366232	0.06720096	0.16794363
SRR17604758	1	1	oral	oral	0.13659285	0.49806157	0.13050964	0.064521864	0.17031404
SRR17604759	1	1	oral	oral	0.13121869	0.5137798	0.118913434	0.069339275	0.16674879
SRR17604760	1	1	oral	oral	0.12062086	0.5295804	0.12966341	0.04558285	0.17455244
SRR17604761	1	1	oral	oral	0.13652691	0.5015085	0.11916171	0.08045541	0.16234753
SRR17604762	1	1	oral	oral	0.12831405	0.5171525	0.11993208	0.065212406	0.16938895
SRR17604763	1	1	oral	oral	0.13016646	0.50705993	0.13350773	0.053897742	0.1753681
SRR17604764	1	1	oral	oral	0.10063393	0.5344224	0.13663968	0.033325054	0.19497897
SRR17604765	0	1	gut	oral	0.27086493	0.2470696	0.15303774	0.12660368	0.20242412
SRR17604766	1	1	oral	oral	0.19110548	0.42229202	0.115861006	0.114025936	0.15671553
SRR17604767	0	1	gut	oral	0.28677437	0.24482934	0.13447599	0.15091686	0.18300349
SRR17604768	1	1	oral	oral	0.20789708	0.38426518	0.11867947	0.12989694	0.15926136
SRR17604769	1	1	oral	oral	0.26031327	0.29682794	0.1297467	0.13660976	0.17650232
SRR17604770	1	1	oral	oral	0.21247058	0.3788928	0.11861817	0.12958832	0.1604301
SRR17604771	1	1	oral	oral	0.08569217	0.55328536	0.13568284	0.029905643	0.19543397
SRR17604772	1	1	oral	oral	0.15992263	0.45161697	0.112948835	0.122597165	0.15291443
SRR17604773	1	1	oral	oral	0.10578607	0.52193123	0.13092971	0.04911157	0.19224146
SRR17604774	1	1	oral	oral	0.13186853	0.503205	0.11543222	0.088727355	0.16076687
SRR17604775	1	1	oral	oral	0.15326427	0.4678956	0.11222503	0.11293791	0.15367721
SRR17604776	1	1	oral	oral	0.13805467	0.49454296	0.12277449	0.08161398	0.16301396
SRR17604777	1	1	oral	oral	0.13158944	0.5054567	0.13491258	0.05291039	0.17513084
SRR17604778	1	1	oral	oral	0.10521331	0.52909416	0.12810886	0.051485084	0.18609864
SRR17604779	1	1	oral	oral	0.167493	0.43998358	0.11377818	0.12424657	0.15449865
SRR17604780	1	1	oral	oral	0.052369155	0.6198585	0.12918904	0.011407755	0.18717551
SRR17604781	1	1	oral	oral	0.12952524	0.50626236	0.11682744	0.08484909	0.16253586
SRR17604782	1	1	oral	oral	0.14066114	0.49466756	0.11454105	0.09281398	0.15731624
SRR17604783	3	1	skeletal tissue	oral	0.19413249	0.15993975	0.13789523	0.337194	0.17083846
SRR17604784	1	1	oral	oral	0.075363606	0.56830907	0.13526504	0.025305575	0.1957567
SRR17604785	1	1	oral	oral	0.1350863	0.507481	0.116939954	0.077246346	0.16324651
SRR17604786	1	1	oral	oral	0.12970579	0.5103991	0.13089491	0.055139147	0.1738611
SRR17604787	1	1	oral	oral	0.13705581	0.4948289	0.12590833	0.074926734	0.1672802
SRR17604788	1	1	oral	oral	0.13885498	0.49680942	0.118571706	0.085695304	0.16006862
SRR17604789	1	1	oral	oral	0.13635644	0.5021995	0.12145502	0.07523134	0.1647577
SRR17604790	1	1	oral	oral	0.07471063	0.57424206	0.13400786	0.021823328	0.19521627
SRR17604791	1	1	oral	oral	0.12727906	0.5180157	0.12078419	0.06327041	0.17065069
SRR17604792	1	1	oral	oral	0.12762691	0.51727355	0.12200297	0.06279239	0.17030416
SRR17604793	1	1	oral	oral	0.12592459	0.51885736	0.12275937	0.060315177	0.17214352
SRR17604794	1	1	oral	oral	0.2358817	0.32736072	0.12244854	0.14874046	0.16556862
SRR17604795	1	1	oral	oral	0.12648919	0.51889735	0.12131474	0.06199365	0.17130503
SRR17604796	1	1	oral	oral	0.113486014	0.5187809	0.13772428	0.04180638	0.18820234
SRR17604797	1	1	oral	oral	0.1329059	0.5034554	0.13122576	0.059329163	0.17308377
SRR17604798	1	1	oral	oral	0.13286543	0.5080013	0.12130799	0.070990264	0.16683494
SRR17604799	1	1	oral	oral	0.13593106	0.50095385	0.124851815	0.07157062	0.16669261
SRR17604800	1	1	oral	oral	0.14003514	0.4978544	0.11426186	0.089825034	0.1580236
SRR17604801	1	1	oral	oral	0.14324893	0.4837259	0.11285813	0.10625192	0.15391508
SRR17604802	0	1	gut	oral	0.65453124	0.013481441	0.18370804	0.04639199	0.10188729
SRR17604803	0	1	gut	oral	0.30089992	0.22967368	0.14087698	0.13883308	0.18971641
SRR17604804	1	1	oral	oral	0.08671239	0.5651163	0.13341825	0.025393838	0.18935922
SRR17604805	1	1	oral	oral	0.12757733	0.5200555	0.11971298	0.06503545	0.16761881
SRR17604806	0	1	gut	oral	0.26023912	0.25351503	0.15275119	0.13322967	0.20026495
SRR17604807	1	1	oral	oral	0.12496393	0.51415014	0.13174921	0.0511666	0.17797016
SRR17604808	1	1	oral	oral	0.12270957	0.5273911	0.123587705	0.054668747	0.17164288
SRR2229974	1	1	oral	oral	0.121608675	0.5428018	0.11387811	0.0507292	0.17098218
SRR2229975	1	3	oral	skeletal tissue	0.1157731	0.539511	0.12210652	0.05051306	0.17209627
SRR2229976	1	1	oral	oral	0.12067162	0.5441508	0.11438282	0.04957791	0.17121682
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.10507353	0.030364288	0.08529308	0.6256279	0.1536413
SRR6933819	3	-100	skeletal tissue		0.049888935	0.005246406	0.05787289	0.77858335	0.10840842
SRR6933820	3	-100	skeletal tissue		0.06375012	0.008448037	0.06588968	0.7508132	0.11109895
SRR6933821	3	-100	skeletal tissue		0.06416464	0.009291856	0.065225765	0.7414762	0.11984153
SRR6933822	3	-100	skeletal tissue		0.044549488	0.003388667	0.05560712	0.8003988	0.09605585
SRR6933823	3	-100	skeletal tissue		0.11167506	0.030391576	0.09293013	0.6198338	0.14516935
SRR6933824	3	-100	skeletal tissue		0.056760505	0.006261262	0.062980965	0.75928295	0.11471435
SRR6933825	3	-100	skeletal tissue		0.0721465	0.00955104	0.071970165	0.7292348	0.11709748
SRR6933826	3	-100	skeletal tissue		0.059862837	0.0072627026	0.06409204	0.75358176	0.11520064
SRR6974014	3	-100	skeletal tissue		0.055443153	0.005479373	0.063371785	0.77451605	0.10118958
SRR6974015	3	-100	skeletal tissue		0.048215628	0.00415556	0.05788774	0.789669	0.1000721
SRR6974016	3	-100	skeletal tissue		0.06210544	0.0068093883	0.06661232	0.7491546	0.115318246
SRR6974017	3	-100	skeletal tissue		0.060550902	0.00671503	0.06536716	0.75167704	0.115689926
