Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269803	3	4	lake sediment	leaf	0.043557297	0.065435246	0.04130385	0.5260709	0.03466739	0.04354089	0.030498294	0.03425307	0.02756123	0.04606704	0.042084463	0.027566835	0.03739356
ERR2269804	9	4	permafrost	leaf	0.01624301	0.042403836	0.020884164	0.040613737	0.27471572	0.019255647	0.06376913	0.020147238	0.034825288	0.3013429	0.12410537	0.03250708	0.009186864
ERR2269805	4	4	leaf	leaf	0.0008658419	0.0047708657	0.0015566781	0.0041270275	0.58825845	0.0010195255	0.03066471	0.0034913737	0.0021240965	0.34371525	0.01100363	0.008038239	0.00036418403
ERR3728226	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728227	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728228	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728238	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728239	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728240	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728241	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728245	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728246	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728247	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728248	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728249	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728250	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728251	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728252	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728254	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728255	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728256	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR3728257	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4373119	12	1	tooth	dental calculus	0.25817767	0.17808153	0.038464334	0.03642955	0.02071695	0.037030555	0.021701625	0.022872053	0.032986883	0.025667962	0.04525786	0.021268629	0.26134446
ERR4373134	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4373146	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4373153	1	1	dental calculus	dental calculus	0.08354627	0.26382565	0.085779384	0.042989433	0.043319877	0.043372013	0.04264239	0.050199922	0.10035158	0.061145812	0.061066546	0.04328936	0.07847184
ERR4373159	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4373979	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4373995	1	0	dental calculus	bone	0.10688932	0.20713644	0.09535185	0.058971412	0.036035895	0.054289155	0.035331443	0.048547488	0.112417415	0.048363004	0.057793327	0.03630695	0.10256619
ERR4373996	1	12	dental calculus	tooth	0.08446454	0.28304768	0.08213607	0.04200993	0.042276632	0.042354736	0.042063136	0.04940374	0.09232248	0.05932662	0.057843838	0.042620692	0.08012986
ERR4373997	12	0	tooth	bone	0.2663913	0.121027656	0.033337116	0.029463671	0.02195675	0.032697137	0.021973515	0.022888094	0.029536607	0.023784703	0.03259557	0.022576844	0.34177104
ERR4373998	10	0	sediment	bone	0.087332115	0.16962814	0.044050768	0.13907366	0.04284976	0.062622234	0.043054953	0.029551184	0.04459093	0.06311555	0.18945941	0.028769005	0.055902258
ERR4373999	1	12	dental calculus	tooth	0.08446454	0.28304768	0.08213607	0.04200993	0.042276632	0.042354736	0.042063136	0.04940374	0.09232248	0.05932662	0.057843838	0.042620692	0.08012986
ERR4374000	1	0	dental calculus	bone	0.10688932	0.20713644	0.09535185	0.058971412	0.036035895	0.054289155	0.035331443	0.048547488	0.112417415	0.048363004	0.057793327	0.03630695	0.10256619
ERR4374001	12	0	tooth	bone	0.2663913	0.121027656	0.033337116	0.029463671	0.02195675	0.032697137	0.021973515	0.022888094	0.029536607	0.023784703	0.03259557	0.022576844	0.34177104
ERR4374002	8	0	palaeofaeces	bone	0.0719594	0.12667999	0.1321738	0.04415097	0.03750596	0.046783622	0.0365573	0.05185404	0.22893216	0.054066155	0.06225295	0.03773835	0.06934538
ERR4374003	10	0	sediment	bone	0.087332115	0.16962814	0.044050768	0.13907366	0.04284976	0.062622234	0.043054953	0.029551184	0.04459093	0.06311555	0.18945941	0.028769005	0.055902258
ERR4374004	8	0	palaeofaeces	bone	0.038297888	0.07688192	0.12706608	0.020933252	0.043662105	0.03341858	0.040093146	0.050645754	0.35850194	0.0716359	0.059904806	0.044939592	0.034019027
ERR4374005	12	0	tooth	bone	0.15137994	0.011582437	0.019184068	0.016881054	0.026620207	0.028063621	0.022373032	0.021098565	0.023045477	0.017315583	0.020285804	0.024551935	0.6176183
ERR4374006	8	12	palaeofaeces	tooth	0.02848895	0.06941471	0.1437167	0.01520987	0.03853459	0.025597868	0.037415564	0.054516047	0.416043	0.062355258	0.038705006	0.04293004	0.027072357
ERR4374007	8	12	palaeofaeces	tooth	0.026060823	0.06677719	0.14585169	0.013786126	0.037416678	0.02377054	0.036639377	0.05472945	0.43149984	0.060844235	0.03519348	0.042498298	0.024932213
ERR4374008	8	0	palaeofaeces	bone	0.05801188	0.11624692	0.15908541	0.037610732	0.035595965	0.04056773	0.036117807	0.059057478	0.26490662	0.050997507	0.045948733	0.038987268	0.05686595
ERR4374009	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374010	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374011	8	-1	palaeofaeces	unknown	0.031126276	0.06839168	0.13262802	0.0166362	0.041794438	0.028457697	0.039107773	0.051916227	0.39949927	0.06883912	0.048732888	0.0444933	0.028377147
ERR4374012	12	12	tooth	tooth	0.19952324	0.034243148	0.027779132	0.026135147	0.027064893	0.035244312	0.024564203	0.024222171	0.0297623	0.022341985	0.030680126	0.02588816	0.4925512
ERR4374013	8	12	palaeofaeces	tooth	0.060221232	0.11687381	0.16844745	0.042388763	0.034557473	0.04244636	0.03545286	0.061324332	0.2485484	0.048534684	0.044093456	0.03864134	0.05846984
ERR4374014	1	12	dental calculus	tooth	0.10086343	0.16010125	0.10482521	0.05418525	0.037304066	0.053827576	0.036497984	0.047792867	0.14873897	0.052276846	0.07254307	0.03723762	0.093805864
ERR4374015	12	0	tooth	bone	0.17750746	0.019007241	0.021232717	0.018452333	0.025763946	0.028187778	0.022444418	0.021638175	0.023841923	0.018426698	0.02071275	0.024604324	0.5781802
ERR4374016	8	0	palaeofaeces	bone	0.048447296	0.10205271	0.19605383	0.036894467	0.032965403	0.03752492	0.03478845	0.06798003	0.27640322	0.04616059	0.034094136	0.0397076	0.046927404
ERR4374017	10	-1	sediment	unknown	0.093231075	0.12426556	0.043037992	0.09278458	0.034285344	0.06386573	0.044901926	0.02954461	0.04525493	0.053747002	0.28422695	0.028922744	0.061931532
ERR4374018	8	12	palaeofaeces	tooth	0.046787035	0.0993554	0.14492697	0.026803242	0.038750265	0.035438593	0.03792746	0.055488236	0.31978515	0.059164647	0.04921495	0.04148057	0.044877462
ERR4374019	8	0	palaeofaeces	bone	0.06334245	0.118529566	0.1748941	0.04786087	0.033611387	0.044607937	0.034759365	0.06275803	0.23105326	0.046350457	0.043197162	0.03809368	0.06094179
ERR4374020	1	0	dental calculus	bone	0.074270524	0.25822023	0.11363671	0.08000185	0.030100258	0.05998055	0.034415074	0.0621252	0.09935532	0.038841795	0.040469687	0.036400322	0.072182685
ERR4374021	10	-1	sediment	unknown	0.06824109	0.072699174	0.03857204	0.059838824	0.03381805	0.052129842	0.050801683	0.030273208	0.048586838	0.061378803	0.40451333	0.034354884	0.044792224
ERR4374022	8	12	palaeofaeces	tooth	0.04670837	0.10402369	0.16938221	0.02970031	0.035087604	0.03491136	0.03602701	0.06154515	0.30652344	0.051272996	0.038707778	0.04008521	0.046024773
ERR4374023	1	12	dental calculus	tooth	0.074803725	0.4502509	0.05798364	0.045483682	0.020768365	0.051590636	0.030144123	0.045473345	0.05363466	0.028243346	0.03051419	0.030949185	0.0801602
ERR4374024	8	12	palaeofaeces	tooth	0.030145008	0.0818687	0.17435397	0.017658915	0.033348735	0.025144747	0.03471587	0.061800044	0.3910981	0.050985854	0.02829597	0.040426727	0.030157322
ERR4374025	8	0	palaeofaeces	bone	0.046510857	0.10338236	0.16854487	0.029394755	0.035217855	0.034795035	0.03612947	0.061396174	0.30828458	0.051469862	0.03883007	0.0401015	0.045942567
ERR4374026	1	0	dental calculus	bone	0.07446248	0.39829478	0.08194942	0.05091617	0.022532774	0.042243555	0.03207425	0.051003635	0.07587693	0.03146285	0.033543378	0.033368725	0.072271146
ERR4374027	8	12	palaeofaeces	tooth	0.030521762	0.065404676	0.1268329	0.016178807	0.04314531	0.028666746	0.03959354	0.050257206	0.40173435	0.072441444	0.0528091	0.045298763	0.027115414
ERR4374028	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374029	1	0	dental calculus	bone	0.07211566	0.44531775	0.054952547	0.03409352	0.0330201	0.036327988	0.037428897	0.03983041	0.051504575	0.045357365	0.04250442	0.03645616	0.07109059
ERR4374030	8	0	palaeofaeces	bone	0.06448844	0.11623679	0.1321321	0.038657483	0.039270837	0.04449248	0.037741087	0.052058	0.2528275	0.058220968	0.063318156	0.03964079	0.060915448
ERR4374031	8	12	palaeofaeces	tooth	0.022553934	0.06870434	0.17695916	0.012858942	0.03135034	0.020244408	0.033035126	0.061400108	0.43907174	0.049001403	0.022394558	0.039690334	0.022735618
ERR4374032	8	0	palaeofaeces	bone	0.05876327	0.10275083	0.12573396	0.03440274	0.04221651	0.043591868	0.039357983	0.050561186	0.27239773	0.064694405	0.07011548	0.041752588	0.05366152
ERR4374033	8	0	palaeofaeces	bone	0.07482223	0.12010349	0.12021837	0.045740724	0.040001042	0.050048526	0.037573636	0.048613124	0.22048399	0.058915094	0.075722955	0.038594816	0.0691619
ERR4374034	1	0	dental calculus	bone	0.08900244	0.15568367	0.1468678	0.05953916	0.033444185	0.05570485	0.034123987	0.061751757	0.14914368	0.04269736	0.04551744	0.03791814	0.08860555
ERR4374035	8	-1	palaeofaeces	unknown	0.04141793	0.09406228	0.15157686	0.023439301	0.037527014	0.032070152	0.037367985	0.05714472	0.34389448	0.05719895	0.04242825	0.041243963	0.040628128
ERR4374036	12	0	tooth	bone	0.22690883	0.06997371	0.03537559	0.035182487	0.026667295	0.04084175	0.025081303	0.025610058	0.03500559	0.025862351	0.041616112	0.025395883	0.38647896
ERR4374037	1	0	dental calculus	bone	0.09783786	0.20212044	0.104732215	0.059832975	0.036886334	0.055566028	0.035352524	0.05257275	0.11937513	0.04820411	0.052658673	0.037770182	0.09709082
ERR4374038	8	0	palaeofaeces	bone	0.03853186	0.09128325	0.15359421	0.021606067	0.036985647	0.03032419	0.03698977	0.057435784	0.35746768	0.05682676	0.039838392	0.041289352	0.03782705
ERR4374039	8	0	palaeofaeces	bone	0.046974387	0.09848676	0.21772644	0.040127236	0.03120158	0.037728153	0.033624493	0.072689794	0.2644432	0.042772923	0.029895747	0.039428025	0.04490114
ERR4374040	8	0	palaeofaeces	bone	0.05410702	0.1063895	0.21110556	0.047373388	0.031219218	0.041647885	0.03345425	0.071099125	0.23837915	0.042230893	0.03300103	0.038651835	0.051341128
ERR4374041	1	0	dental calculus	bone	0.08631824	0.19500858	0.13275146	0.06839956	0.035457868	0.06100956	0.034628857	0.06576224	0.11223711	0.043536518	0.038686574	0.039650287	0.086553246
ERR4374042	8	12	palaeofaeces	tooth	0.05475679	0.09855856	0.1304068	0.031822745	0.041910693	0.041330732	0.039518233	0.052094616	0.2884732	0.06383226	0.06433266	0.04192064	0.051042058
ERR4374043	8	0	palaeofaeces	bone	0.054322377	0.11019493	0.14517108	0.03194317	0.03786583	0.03865647	0.037432645	0.055637997	0.288803	0.05612794	0.050784625	0.04004918	0.053010687
ERR4374044	8	12	palaeofaeces	tooth	0.031163141	0.082328126	0.18628582	0.01971797	0.032730516	0.026297498	0.034449928	0.064788885	0.37444875	0.049115147	0.027233776	0.040507857	0.030932646
ERR4374045	12	12	tooth	tooth	0.2024023	0.1348261	0.055998083	0.057251446	0.02700752	0.050219506	0.025854541	0.03105171	0.052488137	0.031058574	0.054118775	0.026398592	0.2513246
ERR4374046	10	-1	sediment	unknown	0.07065904	0.1175489	0.043388367	0.08699222	0.04990308	0.06234112	0.049648497	0.029175777	0.06267373	0.08040081	0.2689144	0.03406735	0.044286825
ERR4374047	1	0	dental calculus	bone	0.08981272	0.16708529	0.14508702	0.06294003	0.03349514	0.05968292	0.033880092	0.06460885	0.13089743	0.04143625	0.041880015	0.03832569	0.09086862
ERR4374048	8	12	palaeofaeces	tooth	0.05883783	0.114350624	0.14204314	0.03500869	0.03794838	0.04088588	0.037381146	0.05483765	0.27226913	0.05572475	0.05383318	0.039529715	0.05734989
ERR4374049	8	12	palaeofaeces	tooth	0.051791426	0.10316612	0.13997735	0.030042892	0.039523933	0.03839758	0.038284462	0.054318745	0.29934385	0.05993821	0.05466585	0.041290604	0.049258884
ERR4374050	8	12	palaeofaeces	tooth	0.034221794	0.08214227	0.15069209	0.018828163	0.03758155	0.028348168	0.03722487	0.056615178	0.38120845	0.058807008	0.039083328	0.041966457	0.03328068
ERR4374051	8	12	palaeofaeces	tooth	0.030310174	0.08053641	0.18443736	0.01889688	0.032805372	0.025727006	0.034493085	0.06436477	0.38139752	0.04934937	0.026983649	0.04046984	0.030228555
ERR4374052	1	0	dental calculus	bone	0.059930023	0.36146381	0.088814035	0.05306322	0.024806099	0.06418818	0.03254829	0.06275007	0.084102646	0.031079879	0.030746933	0.034866717	0.07164004
ERR4374053	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374055	8	0	palaeofaeces	bone	0.06268079	0.106255785	0.12621954	0.037198536	0.041590936	0.045167644	0.03909603	0.050847962	0.25966355	0.062346015	0.069825776	0.04076984	0.05833754
ERR4374588	8	0	palaeofaeces	bone	0.04647093	0.102108814	0.15029956	0.026733108	0.037451167	0.034568317	0.03728132	0.056821212	0.32039082	0.056467865	0.045172613	0.040754043	0.045480262
ERR4374589	8	12	palaeofaeces	tooth	0.03734616	0.0908832	0.18700713	0.024736958	0.03338604	0.030246051	0.03501949	0.06544658	0.33885908	0.049064286	0.030686338	0.040526465	0.03679233
ERR4374838	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374839	8	0	palaeofaeces	bone	0.07880484	0.1236972	0.118968196	0.04869394	0.03931272	0.051432174	0.037059616	0.04817465	0.20941626	0.0571751	0.07619019	0.037686866	0.07338823
ERR4374851	8	0	palaeofaeces	bone	0.088451006	0.12165191	0.107390575	0.05552027	0.03995546	0.056724325	0.03682863	0.044825777	0.18383208	0.05736322	0.089386664	0.03641423	0.08165581
ERR4374857	8	-1	palaeofaeces	unknown	0.039724983	0.09064337	0.1494978	0.022291645	0.03801061	0.03144255	0.037557937	0.056526616	0.3523603	0.058668833	0.043007802	0.04174778	0.03851978
ERR4374858	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374859	1	0	dental calculus	bone	0.07999002	0.22206563	0.14705579	0.06233155	0.026587319	0.03806401	0.03306008	0.063759744	0.14434515	0.037009876	0.037182633	0.034819093	0.07372901
ERR4374860	8	12	palaeofaeces	tooth	0.019252898	0.053300105	0.13955379	0.009782509	0.03634161	0.019340485	0.035275545	0.05214109	0.48273778	0.0614267	0.030499825	0.0421919	0.01815581
ERR4374861	8	0	palaeofaeces	bone	0.059765972	0.112717755	0.13681158	0.035467457	0.039039146	0.04204016	0.037831735	0.053404465	0.26912332	0.058080543	0.058647737	0.040085386	0.056984752
ERR4374862	1	0	dental calculus	bone	0.08613111	0.1870034	0.14109822	0.062647745	0.032737866	0.05597064	0.033752352	0.06419019	0.13081394	0.04107664	0.03932216	0.03775225	0.08750356
ERR4374863	8	12	palaeofaeces	tooth	0.030648347	0.06849461	0.1352757	0.016393429	0.041100204	0.027889386	0.038812052	0.052636437	0.4028703	0.06720677	0.046263255	0.04410409	0.028305463
ERR4374864	8	12	palaeofaeces	tooth	0.055715058	0.08967797	0.11609528	0.031859785	0.045647066	0.044328786	0.040957652	0.048152596	0.28010997	0.07169924	0.08248322	0.0436121	0.04966128
ERR4374865	8	12	palaeofaeces	tooth	0.032592576	0.076033086	0.14288434	0.017681818	0.03928803	0.028217018	0.037967168	0.054539315	0.39107242	0.06306314	0.042793225	0.043131016	0.030736893
ERR4374866	8	12	palaeofaeces	tooth	0.034710053	0.077841505	0.14084996	0.018961417	0.040053397	0.029728789	0.03846528	0.05422294	0.37946206	0.06401136	0.045785207	0.043309286	0.03259873
ERR4374867	8	12	palaeofaeces	tooth	0.03865804	0.08708485	0.14490478	0.021504933	0.039058287	0.03139581	0.03800489	0.055264883	0.357973	0.061348822	0.045574054	0.042531513	0.0366961
ERR4374868	1	12	dental calculus	tooth	0.084737495	0.29418933	0.08000955	0.041479144	0.04163394	0.0418243	0.04173848	0.0488743	0.088087276	0.05826898	0.056223817	0.042209152	0.08072421
ERR4374869	8	12	palaeofaeces	tooth	0.061050836	0.11575007	0.18105339	0.047100868	0.03330056	0.04379631	0.03465027	0.064282246	0.23508984	0.045828573	0.04109128	0.0383327	0.058673013
ERR4374870	8	12	palaeofaeces	tooth	0.024017885	0.07050781	0.16066703	0.012747171	0.033368044	0.021089058	0.03425617	0.057768453	0.44158447	0.053106073	0.026536468	0.040270615	0.024080722
ERR4374871	8	12	palaeofaeces	tooth	0.025663858	0.068304494	0.15039285	0.013605312	0.036210537	0.02308267	0.03597262	0.055730697	0.43335372	0.05842989	0.032491334	0.04184695	0.0249152
ERR4374872	8	12	palaeofaeces	tooth	0.046618287	0.09689983	0.14273342	0.026647117	0.03942217	0.035720706	0.038323026	0.055042908	0.32108858	0.060344566	0.05085081	0.04178547	0.044523027
ERR4374873	8	12	palaeofaeces	tooth	0.023402652	0.06794772	0.15678628	0.012336897	0.0339979	0.020978393	0.0345198	0.05675918	0.44707173	0.054760117	0.027558673	0.040743455	0.023137264
ERR4374874	8	12	palaeofaeces	tooth	0.033196587	0.085668415	0.15937375	0.018327966	0.035364788	0.026811533	0.035959665	0.058486026	0.38452402	0.054625854	0.033729874	0.040807907	0.03312363
ERR4374875	8	12	palaeofaeces	tooth	0.0291118	0.08051161	0.16211788	0.015833762	0.03417325	0.024154967	0.035063867	0.058683965	0.40749365	0.053339962	0.029841615	0.040464487	0.029209051
ERR4374912	1	0	dental calculus	bone	0.1680531	0.28611627	0.071204014	0.055960964	0.021429103	0.034661457	0.028886607	0.03933024	0.05614347	0.031163955	0.04632846	0.030224483	0.13049789
ERR4374913	8	0	palaeofaeces	bone	0.04861692	0.09464139	0.1355818	0.027803883	0.04117275	0.03772072	0.03919616	0.053318717	0.31291714	0.06351212	0.057612307	0.042409863	0.045496184
ERR4374914	12	12	tooth	tooth	0.2293226	0.08344843	0.036101338	0.036695853	0.02499696	0.041126642	0.02578547	0.02580904	0.034348574	0.026475342	0.046578463	0.025529163	0.36378214
ERR4374915	12	0	tooth	bone	0.19229904	0.020264283	0.015077897	0.009922717	0.019154781	0.017889718	0.018528532	0.017384205	0.015665932	0.014328975	0.012221058	0.021716375	0.62554646
ERR4374916	8	0	palaeofaeces	bone	0.058428783	0.11166519	0.19266735	0.047500588	0.032541003	0.04313351	0.034258693	0.06705016	0.23614895	0.044386785	0.037784774	0.038484998	0.05594921
ERR4374917	8	12	palaeofaeces	tooth	0.03254722	0.074952886	0.142227	0.017652888	0.039543554	0.028304031	0.038154807	0.054481465	0.39170584	0.06334266	0.043151774	0.043174773	0.030761195
ERR4374918	8	0	palaeofaeces	bone	0.06452739	0.10827369	0.12566265	0.038491424	0.041351236	0.0459339	0.03890945	0.050657116	0.2534624	0.061685123	0.0704711	0.0404153	0.06015919
ERR4374919	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374920	8	12	palaeofaeces	tooth	0.027837045	0.069139354	0.14470008	0.014828477	0.03811407	0.025058	0.037128974	0.054639455	0.4199489	0.061783407	0.037542615	0.042787284	0.026492247
ERR4374921	1	12	dental calculus	tooth	0.08948864	0.27714297	0.10274655	0.05314015	0.028430419	0.05182924	0.032657385	0.055008844	0.10425209	0.036696978	0.037703633	0.034671247	0.09623199
ERR4374922	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR4374923	8	0	palaeofaeces	bone	0.048235055	0.090958536	0.12918401	0.027375719	0.04278142	0.03842278	0.039846398	0.05152238	0.3135286	0.06734871	0.063615695	0.043336295	0.04384443
ERR4374924	8	12	palaeofaeces	tooth	0.026461983	0.061526835	0.13341293	0.013872914	0.040705644	0.025265386	0.038306143	0.051779024	0.42927212	0.06779479	0.04311583	0.04418304	0.024303412
ERR4374925	8	12	palaeofaeces	tooth	0.057855386	0.067879245	0.08507678	0.03201818	0.053747673	0.051711008	0.043112904	0.038869195	0.24484628	0.088486105	0.1430881	0.045408133	0.04790101
ERR4374926	2	12	intestine	tooth	0.08480577	0.13536748	0.1719734	0.06291183	0.032860827	0.071040764	0.032696333	0.07769985	0.12038949	0.036382742	0.03343688	0.039789405	0.100645244
ERR4374927	1	0	dental calculus	bone	0.06962831	0.37624973	0.08219927	0.051136766	0.023033565	0.055785973	0.03162766	0.055720787	0.07989875	0.03012771	0.03313869	0.03311098	0.0783417
ERR4374928	8	0	palaeofaeces	bone	0.025179569	0.05628279	0.12445614	0.013010667	0.042655706	0.025212798	0.038994487	0.04925014	0.4362451	0.07305579	0.04804585	0.04529261	0.022318395
ERR4374929	12	12	tooth	tooth	0.19509463	0.031163154	0.02713445	0.025569385	0.027273972	0.03489194	0.024483247	0.024086721	0.029402802	0.021992236	0.029761596	0.025883254	0.5032626
ERR4374948	12	0	tooth	bone	0.21470115	0.085646376	0.043438874	0.051838566	0.028718969	0.050719853	0.025699934	0.027306115	0.043053813	0.029301967	0.05578197	0.025389683	0.3184027
ERR4374962	2	12	intestine	tooth	0.055237863	0.10421653	0.23825441	0.055267327	0.029173288	0.04346052	0.03192179	0.07799525	0.20912056	0.037768636	0.02784368	0.038184494	0.0515557
ERR4374963	12	12	tooth	tooth	0.2157462	0.037737332	0.024540156	0.021092044	0.024350658	0.02872625	0.022419488	0.022252053	0.025138993	0.02012106	0.022352848	0.024440963	0.51108193
ERR4375010	12	0	tooth	bone	0.23060198	0.09646437	0.039959	0.043504562	0.026155066	0.04451854	0.024830012	0.026029976	0.038408116	0.027631948	0.04823349	0.024783012	0.32887986
ERR4375011	8	12	palaeofaeces	tooth	0.06291038	0.1141642	0.13257675	0.037545662	0.039511044	0.043887217	0.03793184	0.052231185	0.25822085	0.058800995	0.06290794	0.039951295	0.059360605
ERR4375017	12	12	tooth	tooth	0.22195737	0.0909731	0.040167887	0.04565351	0.026103351	0.046254247	0.025844015	0.0266298	0.03887501	0.028183583	0.052633286	0.025533948	0.33119094
ERR4375025	8	0	palaeofaeces	bone	0.0502181	0.08691885	0.121617116	0.028416155	0.044869687	0.04077476	0.040803496	0.049682282	0.30347717	0.070922546	0.07323002	0.04396961	0.045100197
ERR4375032	8	12	palaeofaeces	tooth	0.039975632	0.09616998	0.16461831	0.02351388	0.035281748	0.030747976	0.036114786	0.06017417	0.34399617	0.052889302	0.036223784	0.04043168	0.039862633
ERR4375036	12	0	tooth	bone	0.26860017	0.14167081	0.034258705	0.029100347	0.021125216	0.03307627	0.021784035	0.022585541	0.029640466	0.024154996	0.036656074	0.022015825	0.31533146
