Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.01833272	0.018827582	0.019939613	0.025278298	0.018017758	0.017369047	0.016648505	0.01909771	0.017585408	0.01938155	0.019042203	0.57213825	0.018116346	0.017348891	0.021553613	0.021359263	0.021145862	0.020175958	0.02030816	0.020336658	0.016522372	0.017716069	0.02375816
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.015765956	0.015280863	0.016665326	0.023987703	0.015433124	0.015394167	0.014904897	0.015774738	0.014105972	0.016754998	0.01615169	0.63208604	0.016930113	0.013926786	0.018466566	0.017478146	0.01712456	0.018780766	0.017396454	0.020072753	0.014419245	0.016347803	0.016751356
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.022486605	0.021508146	0.023281254	0.038335737	0.022232227	0.022117965	0.02109882	0.021576324	0.020628152	0.022764083	0.024380937	0.4713789	0.024413388	0.020398578	0.02709245	0.025699746	0.024796477	0.026316926	0.024079518	0.028331554	0.021636618	0.023543479	0.021902168
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.017315049	0.018079987	0.019484837	0.026854761	0.017722903	0.01815673	0.016892228	0.017879346	0.016861647	0.02048768	0.019441644	0.57420623	0.019508842	0.016149608	0.02139106	0.020124214	0.020532569	0.020400655	0.020706078	0.021684617	0.016379794	0.018492103	0.021247353
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.020602996	0.022601927	0.022671785	0.032893088	0.021129657	0.022408811	0.02024432	0.021677816	0.020030955	0.024050528	0.024055725	0.49014208	0.023439856	0.019266041	0.02566335	0.025187641	0.025292108	0.023198163	0.023932634	0.02542861	0.019637877	0.02169196	0.024752064
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.026467327	0.028473042	0.02870223	0.04583611	0.026546666	0.028705543	0.0260163	0.026615083	0.024874432	0.028772425	0.029016761	0.35297883	0.029480575	0.025343275	0.032853387	0.03209653	0.030848814	0.029634044	0.030226441	0.032729577	0.026156897	0.0281143	0.029511476
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.014599265	0.015147496	0.016809124	0.020731878	0.015497742	0.015350006	0.014179711	0.015712662	0.015912097	0.017391393	0.017979736	0.63503695	0.016257668	0.013770615	0.019284222	0.017014943	0.01903931	0.017073728	0.017583836	0.017671056	0.014578407	0.015668355	0.017709812
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.018121285	0.01699951	0.01767471	0.03064395	0.017803004	0.01695002	0.01608944	0.019028671	0.01690554	0.017445762	0.020109009	0.58363247	0.019762581	0.015346923	0.02151859	0.020038933	0.019355403	0.020090325	0.018610036	0.021045124	0.016288683	0.017259277	0.019280802
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.02143513	0.020324348	0.021881444	0.040535424	0.022760177	0.021956412	0.020401439	0.021109438	0.020204311	0.022571584	0.025300229	0.4823566	0.024205696	0.01931236	0.027122613	0.024668714	0.024160959	0.02544119	0.022655794	0.02784356	0.02114639	0.023489134	0.019117003
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.021772528	0.02360835	0.024462013	0.033631288	0.02243576	0.022668473	0.020220464	0.022753706	0.02137729	0.024013797	0.02362109	0.4721947	0.022877812	0.020714523	0.026763983	0.025835551	0.025335182	0.02383146	0.024946	0.025282903	0.020881055	0.022013681	0.028758416
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.02146609	0.0229788	0.025223674	0.044441078	0.023864789	0.025069552	0.023061566	0.022273367	0.020802462	0.02830862	0.026962196	0.42663577	0.02746007	0.020789558	0.029324226	0.026621522	0.026266702	0.027627258	0.026671652	0.03206016	0.022686703	0.026405472	0.022998812
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.014469601	0.014882839	0.015668094	0.015379985	0.014807314	0.014645031	0.012532757	0.016135411	0.016776152	0.01626843	0.015981592	0.66177803	0.0130250845	0.0131188845	0.017476032	0.015002536	0.017463293	0.013864307	0.017348958	0.014628036	0.014727131	0.01505196	0.018968536
SRR20576738	21	-100	Strigocuscus celebensis		0.039440062	0.052233044	0.03279225	0.04426127	0.05409172	0.06826213	0.05006267	0.033382248	0.028940037	0.030006224	0.036598135	0.012312875	0.02936577	0.03002191	0.042072516	0.037402462	0.03779883	0.036616	0.040253095	0.04415334	0.08076869	0.12081213	0.018352585
SRR20576739	11	-100	Homo sapiens		0.018060846	0.014325531	0.023540327	0.0818016	0.1219976	0.021783935	0.018935842	0.016502755	0.01819883	0.019669266	0.025384126	0.32893333	0.018379888	0.017961197	0.023253532	0.025497908	0.022899985	0.019301618	0.021083863	0.025509013	0.033216946	0.028531492	0.05523056
SRR20576742	6	-100	Gerbilliscus boehmi		0.039098755	0.06495758	0.020761982	0.024539506	0.03225977	0.03965205	0.29406434	0.026226595	0.024762304	0.041331884	0.020268124	0.0012599676	0.022239741	0.036108572	0.031366404	0.029718442	0.054517753	0.042514194	0.041970465	0.048941147	0.011954884	0.04661052	0.00487497
SRR20576743	6	-100	Gerbilliscus boehmi		0.035442542	0.06682093	0.019272706	0.019395718	0.025845485	0.07339686	0.33134446	0.031036263	0.023713013	0.037026126	0.01756477	0.0006207582	0.017395712	0.032558303	0.02637208	0.026544621	0.04977039	0.030113576	0.03618262	0.038918395	0.012305495	0.04396498	0.004394166
SRR20576744	11	-100	Homo sapiens		0.005854881	0.004080046	0.0061810506	0.009535517	0.052515335	0.008874273	0.0075104246	0.0062091793	0.0070819617	0.0056031793	0.009104095	0.79431766	0.0047030486	0.0046204	0.007832968	0.007439704	0.0081666745	0.007561588	0.008147441	0.011326547	0.0064219153	0.012982481	0.0039295107
SRR20576745	18	-100	Papio hamadryas		0.04391394	0.055231486	0.04747826	0.03971493	0.035739906	0.038278066	0.06317711	0.035381347	0.03331595	0.03822717	0.03538847	0.017323839	0.045363136	0.049284432	0.045661885	0.03981529	0.040635798	0.056349277	0.07934643	0.052183487	0.034786303	0.05266139	0.020741992
SRR20576746	6	-100	Gerbilliscus boehmi		0.043650415	0.0677063	0.025317432	0.026047692	0.033415444	0.042104907	0.22738943	0.03111586	0.02928994	0.04147198	0.023916261	0.0018832214	0.025639072	0.039246615	0.034308553	0.032726355	0.055646468	0.046340477	0.050041206	0.051637918	0.01566382	0.04749609	0.007944562
SRR20576747	11	-100	Homo sapiens		0.014918474	0.012464519	0.018229023	0.069890246	0.15383689	0.01937433	0.014964132	0.012738958	0.0150543265	0.014820945	0.022702493	0.40130574	0.0139511265	0.013583408	0.020861493	0.022321844	0.01999939	0.016552892	0.017973354	0.023151081	0.028618442	0.032553058	0.020133765
SRR20576748	6	-100	Gerbilliscus boehmi		0.047495533	0.06221856	0.03264195	0.028047916	0.03431702	0.04532745	0.13920711	0.037523653	0.035471745	0.043720473	0.030571755	0.003454707	0.03174405	0.044354573	0.03886863	0.035977878	0.053359035	0.052259855	0.0649048	0.054039374	0.020830167	0.04960911	0.014054586
SRR20576749	18	-100	Papio hamadryas		0.043564186	0.0521418	0.046419337	0.03783431	0.034730006	0.036555257	0.06290819	0.034524824	0.03344739	0.037279252	0.03480952	0.017732276	0.047240898	0.052412335	0.04509091	0.039360717	0.03993343	0.05940366	0.09149353	0.05397401	0.030519357	0.05077134	0.017853476
SRR20576750	6	-100	Gerbilliscus boehmi		0.040641483	0.08988796	0.021481128	0.02348798	0.030813241	0.045060642	0.25660437	0.028990958	0.025642443	0.04236728	0.021161899	0.0015162415	0.022625074	0.036402106	0.032445107	0.03024927	0.05433997	0.03913368	0.04229307	0.04490324	0.012889564	0.051157504	0.0059057754
SRR20576751	6	-100	Gerbilliscus boehmi		0.047054976	0.08099955	0.035441462	0.028393088	0.034049448	0.045587715	0.119064815	0.03726536	0.033497754	0.04034377	0.030733585	0.0041285134	0.031838458	0.044425003	0.0398975	0.03707917	0.049814973	0.048506424	0.06304199	0.050435666	0.026959756	0.055917423	0.015523597
SRR20576752	6	-100	Gerbilliscus boehmi		0.046172615	0.067690454	0.040321052	0.03343411	0.034750897	0.045751054	0.083457045	0.038369056	0.034359645	0.039540768	0.03454381	0.00749794	0.036356423	0.04744626	0.042430572	0.038847405	0.04521629	0.050663967	0.06776922	0.051391136	0.034836654	0.05511011	0.02404356
SRR20576754	6	-100	Gerbilliscus boehmi		0.046967946	0.06954967	0.031430155	0.027667433	0.034447897	0.043142203	0.14546141	0.0359463	0.033043418	0.04220651	0.029683491	0.0033556465	0.031062448	0.04363365	0.0388176	0.035663456	0.05201831	0.050796457	0.06298298	0.05273212	0.020910155	0.055010192	0.013470607
SRR20576755	6	-100	Gerbilliscus boehmi		0.044808537	0.061017882	0.03042447	0.027086573	0.03445003	0.047706407	0.16047733	0.036340598	0.032489996	0.04170062	0.029544484	0.0028291682	0.02966062	0.04274157	0.03722041	0.03420243	0.050093632	0.050111108	0.061339438	0.05227359	0.020049773	0.061540302	0.011891023
SRR20576756	6	-100	Gerbilliscus boehmi		0.047101863	0.061839662	0.03678943	0.0313478	0.03494915	0.046397712	0.102522135	0.038381655	0.0355354	0.040782254	0.032957748	0.0055506034	0.03524668	0.04582481	0.04127294	0.037313435	0.04705096	0.053364348	0.07075244	0.05215092	0.028279936	0.057379685	0.017208451
SRR20576757	6	-100	Gerbilliscus boehmi		0.045329485	0.067205995	0.028952518	0.026933577	0.034669023	0.04430246	0.16791525	0.034152277	0.03152493	0.0426207	0.028777674	0.0027702292	0.029068386	0.04064768	0.0376293	0.033642616	0.051917713	0.050064955	0.05841084	0.051776722	0.018686539	0.062516294	0.010484895
SRR20576758	18	-100	Papio hamadryas		0.043622773	0.05527519	0.04765662	0.039612807	0.035596546	0.039767746	0.063820355	0.034612592	0.032537974	0.037327267	0.035184376	0.013994677	0.043939907	0.051091373	0.044487625	0.03903286	0.039735097	0.05703488	0.082687706	0.052412376	0.036672257	0.05160125	0.022295792
SRR20576759	6	-100	Gerbilliscus boehmi		0.04517459	0.06510259	0.04054783	0.03479987	0.03461721	0.05056432	0.08167496	0.03892338	0.03250449	0.039612662	0.033822257	0.0066075157	0.036782816	0.050773695	0.04138727	0.03830579	0.043352567	0.050745938	0.07006949	0.05027593	0.035359178	0.05635757	0.022638118
SRR20576760	6	-100	Gerbilliscus boehmi		0.047427204	0.06784498	0.032730173	0.029025199	0.034686845	0.043773644	0.13159499	0.036694754	0.033570405	0.043002162	0.030628834	0.0038058192	0.03234017	0.04433986	0.039491124	0.035875503	0.05072723	0.052289166	0.06510248	0.05262893	0.022124493	0.056397356	0.01389865
SRR20576761	6	-100	Gerbilliscus boehmi		0.047709487	0.06778158	0.03364814	0.029298766	0.035052814	0.042254914	0.12808113	0.03663145	0.034428466	0.042609047	0.031002412	0.004233125	0.033059455	0.04412764	0.040429868	0.036866248	0.051781204	0.05147383	0.06509825	0.053116888	0.022342417	0.054849356	0.014123531
SRR20576762	6	-100	Gerbilliscus boehmi		0.046965264	0.08109156	0.027264882	0.02713031	0.035064876	0.041277774	0.17653276	0.033007897	0.031144105	0.044366147	0.02692975	0.0031107	0.028196994	0.04045036	0.038246073	0.03500929	0.057882704	0.0468147	0.04903875	0.050096557	0.018531106	0.05142609	0.0104214195
SRR20576763	6	-100	Gerbilliscus boehmi		0.03879671	0.08219217	0.018653903	0.021986257	0.030908141	0.040660966	0.29750288	0.02461002	0.02281461	0.041354377	0.019748693	0.0010789277	0.021109378	0.03442965	0.030650375	0.02703134	0.051288687	0.039483715	0.040768564	0.0447385	0.010593105	0.055809833	0.0037892186
SRR20576764	6	-100	Gerbilliscus boehmi		0.043750565	0.07557742	0.025023788	0.025040463	0.034067195	0.04095597	0.21537438	0.030122705	0.02826561	0.04166051	0.024854815	0.001926703	0.02584636	0.038207367	0.03565432	0.03220359	0.053989056	0.0463607	0.050672267	0.05048935	0.015397338	0.05753472	0.0070247473
SRR20576765	6	-100	Gerbilliscus boehmi		0.047120698	0.06807849	0.033816945	0.029244542	0.036125455	0.04175376	0.12044693	0.0358096	0.03429847	0.043055564	0.03229285	0.004791533	0.033571143	0.042456493	0.041677255	0.036463518	0.050894916	0.052043654	0.06461245	0.05262251	0.021982558	0.06393124	0.012909517
SRR20576766	6	-100	Gerbilliscus boehmi		0.04442134	0.073437154	0.02693692	0.026163151	0.034613397	0.042630695	0.19566001	0.03233288	0.029631373	0.04210063	0.026101476	0.0022898533	0.027135817	0.03954344	0.036722444	0.033796147	0.05401671	0.046615925	0.053006493	0.05083742	0.016887017	0.056628425	0.008491348
SRR20576767	6	-100	Gerbilliscus boehmi		0.043710936	0.06836172	0.024607526	0.02654082	0.03437351	0.040022332	0.2272449	0.029421713	0.028656283	0.041856017	0.024344545	0.0019781664	0.025918042	0.038038142	0.03504813	0.03225317	0.05559609	0.04687535	0.049929835	0.051418092	0.014941583	0.05173293	0.007130149
SRR20576768	21	-100	Strigocuscus celebensis		0.035533864	0.044409666	0.018923216	0.034519594	0.059483007	0.1289431	0.0465064	0.026751732	0.01948909	0.028441375	0.03350564	0.004194843	0.022635104	0.02420432	0.03445422	0.02785106	0.03404042	0.026727691	0.030667245	0.036931485	0.050831657	0.22214645	0.008808817
SRR20576769	6	-100	Gerbilliscus boehmi		0.0388917	0.07948399	0.018845722	0.02249382	0.030543074	0.040113296	0.30390736	0.02491175	0.023279406	0.040536143	0.019047996	0.001085369	0.020915486	0.03497181	0.030526927	0.028166192	0.053153154	0.039394666	0.03963121	0.04522126	0.011038454	0.049818493	0.004022718
SRR20576770	6	-100	Gerbilliscus boehmi		0.048567805	0.07050638	0.03183803	0.029493785	0.037562106	0.038826287	0.12937425	0.03409558	0.033788007	0.04371632	0.0318199	0.0050346637	0.033024162	0.040837392	0.0420286	0.03616861	0.053770956	0.05181147	0.059953745	0.05211684	0.02070298	0.06238301	0.012579156
SRR20576771	6	-100	Gerbilliscus boehmi		0.046636306	0.06818673	0.02927003	0.02743456	0.03542367	0.041165773	0.16315703	0.033423413	0.032343294	0.042337295	0.029093761	0.0030168728	0.029775508	0.04071025	0.038476277	0.034724616	0.053321507	0.051005833	0.05976615	0.052913442	0.018847149	0.058875784	0.010094672
SRR20576772	6	-100	Gerbilliscus boehmi		0.045146234	0.06935801	0.027629793	0.026293695	0.03470414	0.041845445	0.18595827	0.032612365	0.030824011	0.042528056	0.027351407	0.0024162498	0.028023016	0.04031459	0.037108783	0.03401797	0.05398725	0.049029373	0.055895966	0.05262411	0.017177805	0.0561344	0.00901907
SRR20576773	6	-100	Gerbilliscus boehmi		0.04217466	0.06292779	0.023770532	0.025785541	0.033873495	0.04027012	0.24582209	0.02875106	0.02777173	0.042034376	0.023445465	0.0016627301	0.02477056	0.037779853	0.033999965	0.03151536	0.05545298	0.04710743	0.04791471	0.052038737	0.014130235	0.05065191	0.0063487194
SRR20576774	6	-100	Gerbilliscus boehmi		0.043737218	0.06737909	0.024783045	0.025997393	0.035488304	0.041006867	0.21307297	0.029747112	0.028442958	0.043411184	0.026047498	0.0021305913	0.026481915	0.03845553	0.036416974	0.03220472	0.05499721	0.04761365	0.049635947	0.051160533	0.015302291	0.059564553	0.0069224946
SRR20576775	6	-100	Gerbilliscus boehmi		0.037843138	0.07840217	0.01807903	0.022257397	0.02935326	0.03956645	0.3276459	0.02433952	0.022848994	0.040176377	0.017087253	0.0009408497	0.019652849	0.03464131	0.02894651	0.027700994	0.053907387	0.038094398	0.03669649	0.044202253	0.010460316	0.043242842	0.0039142375
SRR20576776	11	-100	Homo sapiens		0.009115752	0.0076533495	0.009502464	0.011576989	0.020567529	0.010436663	0.009571195	0.009322007	0.009178402	0.009493397	0.0111249685	0.77376	0.008083926	0.007982677	0.010898234	0.010354966	0.010013011	0.009890271	0.010424567	0.012509058	0.008637705	0.011610214	0.008292711
SRR20576779	11	-100	Homo sapiens		0.017935485	0.01756945	0.031769775	0.04492344	0.031897087	0.018378975	0.019317092	0.01611867	0.017682552	0.021635313	0.022229962	0.47959206	0.023903627	0.018097745	0.024772905	0.024059052	0.020999024	0.020820064	0.023372157	0.02484585	0.023465803	0.021480063	0.03513388
SRR20576780	11	-100	Homo sapiens		0.03472624	0.033924617	0.054146167	0.052681595	0.04576554	0.041925352	0.038268488	0.03010325	0.028954048	0.035461638	0.03707079	0.07821957	0.047587104	0.042428385	0.042099398	0.03759941	0.03483068	0.047122322	0.07052834	0.048406363	0.038442492	0.051729612	0.027978608
SRR20576781	11	-100	Homo sapiens		0.031622414	0.03220124	0.069298215	0.045710083	0.034138143	0.029250424	0.03536652	0.027921025	0.029027725	0.03692986	0.035052992	0.13164777	0.048154097	0.04111923	0.041704554	0.036469366	0.03397816	0.045680054	0.0668814	0.043792773	0.031998236	0.032633267	0.039422497
SRR20576782	6	-100	Gerbilliscus boehmi		0.046485633	0.061615214	0.038310327	0.031345062	0.034647275	0.04666207	0.092753075	0.038663313	0.035473816	0.040711	0.034062576	0.006230227	0.036573347	0.04891887	0.041734047	0.03841488	0.04660371	0.05289984	0.072769016	0.05247388	0.029208643	0.05555899	0.017885199
SRR20576783	6	-100	Gerbilliscus boehmi		0.044998486	0.071609944	0.025790637	0.025062095	0.033612672	0.056102797	0.17395969	0.03499096	0.029476963	0.04563165	0.02914263	0.0022931602	0.027255666	0.039461754	0.036715716	0.032379016	0.053893194	0.043750722	0.04906976	0.048192047	0.018644497	0.06735754	0.010608507
SRR20576784	6	-100	Gerbilliscus boehmi		0.03087261	0.06539627	0.014808673	0.016340638	0.022858853	0.06092221	0.41950566	0.025437897	0.01952377	0.03453516	0.013386833	0.00033915255	0.013684866	0.029238792	0.02216699	0.022669854	0.04594207	0.026797902	0.030759713	0.035526786	0.008063744	0.03870817	0.0025133267
SRR20576785	21	-100	Strigocuscus celebensis		0.042319518	0.05876642	0.033109248	0.040450353	0.042459216	0.050664093	0.055225074	0.03570844	0.030948369	0.037484977	0.038798783	0.020998245	0.036598798	0.036571167	0.045547914	0.039616425	0.04184507	0.04494326	0.053956445	0.048283104	0.037736572	0.10970621	0.018262323
SRR20576786	6	-100	Gerbilliscus boehmi		0.039225195	0.05321714	0.022259988	0.023495307	0.03196625	0.049728237	0.2781265	0.028992027	0.02594837	0.040944505	0.022939246	0.001154359	0.022566812	0.036064517	0.030858107	0.028028166	0.051355693	0.04262352	0.04656492	0.049136665	0.012764025	0.05675248	0.005287982
SRR20576787	6	-100	Gerbilliscus boehmi		0.04198763	0.07701492	0.023146557	0.02477599	0.032407265	0.044069316	0.2432352	0.030469557	0.0273513	0.043008666	0.022447579	0.0017529784	0.023889627	0.038249835	0.033789698	0.032097187	0.05653929	0.04242087	0.043587074	0.048154037	0.014480325	0.048158377	0.006966637
SRR20576794	11	-100	Homo sapiens		0.013180155	0.009701382	0.018136902	0.045289584	0.16484444	0.017781343	0.015472722	0.012017096	0.01490323	0.013742448	0.020591259	0.44026545	0.0125835175	0.013088403	0.017899808	0.019321682	0.018953552	0.015006709	0.017574143	0.021805443	0.021352671	0.027118677	0.029369466
SRR20576795	6	-100	Gerbilliscus boehmi		0.047235794	0.07284732	0.031048877	0.028262345	0.0343687	0.050125305	0.14347962	0.03772606	0.03348274	0.041170668	0.029926153	0.0033570437	0.029626865	0.041851316	0.037849106	0.034943294	0.051651478	0.04671387	0.057065565	0.049702134	0.024813764	0.05839262	0.014359337
SRR20576796	6	-100	Gerbilliscus boehmi		0.046988744	0.063182585	0.035687275	0.030753821	0.038137536	0.050932024	0.103048176	0.0388037	0.03362898	0.04088029	0.0331881	0.005110551	0.032647014	0.04394134	0.042298608	0.03781473	0.04871701	0.049658798	0.05950153	0.050649393	0.032073654	0.06519414	0.017161995
SRR20576797	6	-100	Gerbilliscus boehmi		0.047783863	0.07984902	0.03012904	0.027658446	0.034441568	0.043633033	0.14633064	0.036291253	0.032835647	0.043728728	0.029315798	0.0037576137	0.029934995	0.04172548	0.03947398	0.03581187	0.055550203	0.04739948	0.053836856	0.05062113	0.021456087	0.053934634	0.014500605
SRR20576798	6	-100	Gerbilliscus boehmi		0.040294565	0.058274653	0.022830384	0.023537235	0.031433348	0.058661614	0.25804567	0.031764995	0.027136598	0.04237969	0.023537988	0.0013318721	0.02284393	0.036220554	0.0315932	0.028834786	0.05265881	0.039980397	0.044926107	0.04642362	0.014067276	0.056766707	0.006455991
SRR20576799	6	-100	Gerbilliscus boehmi		0.045237795	0.06682418	0.028675511	0.026483998	0.03362366	0.044096265	0.18097734	0.034835286	0.031960294	0.041998267	0.027516551	0.002442204	0.028170254	0.04221173	0.036272984	0.034623396	0.053899735	0.04911494	0.05758069	0.052860133	0.018461362	0.05123664	0.010896751
SRR20576800	6	-100	Gerbilliscus boehmi		0.046388213	0.07164198	0.03277042	0.028159652	0.035822492	0.04147044	0.12573327	0.034717407	0.03363823	0.043638956	0.032552548	0.0044669895	0.032501586	0.041186437	0.041202668	0.035463467	0.05159801	0.051259644	0.06223929	0.052531444	0.020233488	0.0691411	0.011642163
SRR20576802	6	-100	Gerbilliscus boehmi		0.043300018	0.06329589	0.02478156	0.025536843	0.03511322	0.047761273	0.20887102	0.031077484	0.02857034	0.04532342	0.027059158	0.0021131781	0.026298493	0.038453273	0.036035713	0.031357624	0.054528143	0.045491066	0.04851034	0.049596943	0.015461823	0.064272314	0.007190906
SRR20576803	11	-100	Homo sapiens		0.0096263485	0.0066291154	0.013094954	0.032223534	0.16923253	0.014099743	0.012383544	0.008900405	0.011780324	0.009875941	0.015905382	0.5372378	0.008846356	0.009560462	0.01349177	0.014429921	0.015084664	0.011699383	0.013782771	0.017804638	0.014718614	0.022736086	0.016855726
SRR20576805	6	-100	Gerbilliscus boehmi		0.039292607	0.06279694	0.021284621	0.024702504	0.032437254	0.040910028	0.28612697	0.026875712	0.025223155	0.04129216	0.021143874	0.0012462663	0.022416605	0.03594321	0.03167528	0.029849418	0.053695694	0.043391496	0.043991465	0.049579196	0.012118733	0.049234744	0.004772056
SRR20576807	11	-100	Homo sapiens		0.026263926	0.024227783	0.04496024	0.07367152	0.053938538	0.030496126	0.026628342	0.022393392	0.023881972	0.03041665	0.031041339	0.19800353	0.031173047	0.024810048	0.033787955	0.033182945	0.029313117	0.028516402	0.029606605	0.035166927	0.05156036	0.0339614	0.08299791
SRR20576808	20	-100	Rangifer tarandus		0.03808681	0.033975147	0.051982183	0.051844086	0.046822768	0.056796417	0.046108544	0.034376305	0.033265613	0.036916368	0.03804015	0.0312838	0.040206883	0.039864298	0.043436307	0.040217556	0.0388277	0.041612484	0.052535154	0.046137735	0.065705396	0.0466739	0.04528443
SRR20576809	22	-100	Ursus arctos		0.035978884	0.03297374	0.040469512	0.05795791	0.052489404	0.042810217	0.037846085	0.03158642	0.035089962	0.03893786	0.038732134	0.029210268	0.032109488	0.031366263	0.040787354	0.038472857	0.040203374	0.035290126	0.032981638	0.041236605	0.07699584	0.03677267	0.11970137
SRR20576811	5	-100	Conepatus chinga		0.030942405	0.036136713	0.016415495	0.034842342	0.08388726	0.19432901	0.032811712	0.022118742	0.015244768	0.023668785	0.032706637	0.0018535011	0.01714835	0.019196616	0.028403124	0.022829425	0.028946396	0.020849194	0.022116726	0.031587053	0.09832991	0.17640217	0.009233625
SRR20576812	6	-100	Gerbilliscus boehmi		0.043268193	0.07073398	0.026687743	0.025492113	0.032638513	0.050205387	0.20533662	0.035239715	0.030294746	0.042026933	0.025480112	0.0020895293	0.025735166	0.04020272	0.034772556	0.033463284	0.05422517	0.04411038	0.049280856	0.049067385	0.017935125	0.05190994	0.0098038
SRR20576813	6	-100	Gerbilliscus boehmi		0.04525991	0.063496985	0.028860487	0.02657306	0.034457386	0.043743316	0.17759764	0.034431897	0.032129474	0.041884687	0.02821258	0.002496756	0.028658338	0.041648176	0.037073188	0.03458369	0.05310427	0.049805712	0.05896569	0.053279232	0.01848858	0.05519685	0.010052093
SRR20576814	6	-100	Gerbilliscus boehmi		0.04285108	0.058348525	0.024937447	0.025017042	0.032462493	0.052188408	0.24483244	0.033181027	0.030205278	0.042398497	0.024051365	0.0016841905	0.02372684	0.03815116	0.03240254	0.031107077	0.05587436	0.042821974	0.045310695	0.049624585	0.014832757	0.0454957	0.008494444
SRR20576815	6	-100	Gerbilliscus boehmi		0.044515718	0.08313282	0.024301434	0.02556582	0.034003187	0.04264081	0.21284868	0.030231116	0.028105391	0.043513536	0.024623074	0.0021806525	0.025769008	0.0382062	0.03596156	0.032389693	0.056147665	0.043577034	0.04633388	0.048070934	0.015532569	0.054973163	0.007376134
SRR20576816	6	-100	Gerbilliscus boehmi		0.051660538	0.07357109	0.030498458	0.03197334	0.039689258	0.04173019	0.09879172	0.034876507	0.034343716	0.048287608	0.037011713	0.008840549	0.034564216	0.040930446	0.0437918	0.03775964	0.057222504	0.047516502	0.04817055	0.048921444	0.025245251	0.06570649	0.018896447
SRR20576817	4	-100	Canis lupus		0.021715902	0.01776848	0.029245164	0.056205053	0.23426887	0.03415642	0.022566466	0.017284378	0.019946404	0.02069755	0.034329858	0.1331174	0.020034136	0.018574148	0.02950897	0.028636092	0.027905904	0.022923881	0.022669945	0.033616703	0.059350956	0.06137422	0.034103084
SRR21589119	11	-100	Homo sapiens		0.011265607	0.01116987	0.020297077	0.017331	0.015820447	0.010954645	0.012065087	0.0102944365	0.010612428	0.013691717	0.014033598	0.7042549	0.013639782	0.010739127	0.014779427	0.013579235	0.01371019	0.0152042145	0.018170072	0.0154128615	0.010221311	0.0128278015	0.009925134
SRR21589120	11	-100	Homo sapiens		0.010094346	0.01031586	0.017716825	0.017163053	0.013674976	0.010249134	0.010734236	0.009242232	0.00968289	0.012196321	0.013002227	0.7313499	0.011948242	0.010819581	0.013144051	0.012191303	0.012875753	0.0132329855	0.015315605	0.014160321	0.009252016	0.011580219	0.0100579215
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.013968002	0.013081038	0.012258125	0.015057393	0.012146063	0.012087142	0.01135464	0.014655215	0.01440617	0.013050324	0.0117344875	0.7030967	0.015557794	0.011864745	0.0138726225	0.013642986	0.013212953	0.013043387	0.016176594	0.013974624	0.012793874	0.011507659	0.017457493
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.014697146	0.015065831	0.014228354	0.017741546	0.01369425	0.013284066	0.012328149	0.014857298	0.015637064	0.014041987	0.013700697	0.67517555	0.01506499	0.012453429	0.015861876	0.015339898	0.016019834	0.013812114	0.017090373	0.015541418	0.013142265	0.012145396	0.019076433
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.013407135	0.013749654	0.01338714	0.014580512	0.012408972	0.0129278	0.012244629	0.0129392035	0.012723975	0.013790731	0.013495818	0.70850533	0.011519467	0.011620294	0.013901319	0.013727142	0.014684832	0.013229311	0.014044017	0.013922388	0.011530887	0.011500956	0.016158542
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.012866785	0.012409787	0.011422242	0.01230563	0.011573223	0.012047966	0.011539499	0.0121193845	0.011514457	0.012393288	0.012070621	0.7386403	0.009925041	0.010613915	0.012137573	0.012228768	0.013229962	0.012011253	0.012315063	0.012432982	0.010771167	0.010787487	0.012643582
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.013353265	0.0132801235	0.012448811	0.014535378	0.012293304	0.012480538	0.01180048	0.012826842	0.012932104	0.012938056	0.012605864	0.7161716	0.011600701	0.011324474	0.013485025	0.01316794	0.014057263	0.012749259	0.014405962	0.013613049	0.011415932	0.011129427	0.0153846005
