Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426519	6	11	marine sediment	sediment	0.055424567	0.0633575	0.014513438	0.021414753	0.16475733	0.047087736	0.18294743	0.024764376	0.019233802	0.04320001	0.06403915	0.0784805	0.03197395	0.016520508	0.14815888	0.024126088
ERR4426520	6	11	marine sediment	sediment	0.04523458	0.09859158	0.015716473	0.022751046	0.17965989	0.035256784	0.18015839	0.029635312	0.021241222	0.045966934	0.07194563	0.06629345	0.024221355	0.018029556	0.12539265	0.01990513
ERR4426521	14	11	tooth	sediment	0.061692234	0.039387204	0.013615694	0.018775644	0.14350125	0.056450356	0.17619486	0.020251127	0.016160803	0.038317077	0.055825964	0.09618493	0.03867415	0.014113458	0.18181156	0.029043678
ERR4426522	14	11	tooth	sediment	0.06733639	0.025741698	0.014994225	0.01700749	0.11670591	0.057690315	0.1656533	0.01634528	0.013802648	0.03134621	0.04591297	0.11410838	0.04502693	0.012399615	0.22168691	0.03424177
ERR4426523	4	11	lake sediment	sediment	0.031055868	0.14827988	0.011693308	0.017586684	0.28692013	0.017760009	0.054031048	0.050760273	0.017933175	0.05815071	0.14448853	0.0446167	0.011522767	0.023301953	0.07049342	0.011405574
ERR4426524	6	11	marine sediment	sediment	0.04534854	0.099003315	0.015775245	0.02279366	0.17926122	0.03543478	0.1795182	0.029686889	0.02132248	0.046055228	0.071956016	0.06614077	0.024197819	0.018065719	0.12548654	0.019953601
ERR4426525	14	11	tooth	sediment	0.13480893	0.055264015	0.012590437	0.037205838	0.08841678	0.10412825	0.027912127	0.026824242	0.022354212	0.05057306	0.035188887	0.037338067	0.0278718	0.0189979	0.28747922	0.033046205
ERR4426526	4	11	lake sediment	sediment	0.027450308	0.16559315	0.0121562965	0.016031608	0.2880333	0.015091084	0.039696675	0.05407885	0.016251452	0.05794057	0.15154637	0.0406446	0.009647373	0.02302343	0.07222382	0.010591081
ERR4426527	4	11	lake sediment	sediment	0.027911384	0.15897599	0.011796292	0.016178314	0.2934041	0.015330055	0.040832646	0.05357508	0.016381104	0.058141705	0.15258609	0.040997528	0.009856218	0.023123775	0.070347115	0.01056264
ERR4426529	4	11	lake sediment	sediment	0.045158323	0.117848784	0.016633177	0.023692382	0.17645183	0.037167814	0.16304311	0.03191925	0.023569537	0.04852506	0.07427729	0.061132766	0.021963554	0.019298134	0.11905512	0.02026386
ERR4426530	14	11	tooth	sediment	0.06508969	0.02616247	0.013528163	0.016875044	0.11922964	0.06388261	0.16280928	0.01683886	0.014007881	0.033596177	0.047670882	0.11338453	0.043799076	0.012279646	0.21629393	0.03455209
ERR4426531	14	11	tooth	sediment	0.06531018	0.026377294	0.01326926	0.016794022	0.11974688	0.06499621	0.16300994	0.016916705	0.014094186	0.033900324	0.048047587	0.11303135	0.043517873	0.012254663	0.21413419	0.034599323
ERR4426532	14	11	tooth	sediment	0.06518133	0.026414476	0.013395001	0.016854927	0.11968939	0.06426186	0.16298369	0.01691363	0.014063308	0.03377905	0.0479346	0.113070525	0.04359969	0.012279889	0.21504879	0.034529854
ERR4426533	14	11	tooth	sediment	0.08109983	0.02590199	0.019536141	0.0155512085	0.10967453	0.03813055	0.19262697	0.014033345	0.013467918	0.022903558	0.04084942	0.11343989	0.04999262	0.01296479	0.22009134	0.02973594
ERR4426534	4	11	lake sediment	sediment	0.031644948	0.14693101	0.011786328	0.01787741	0.284059	0.018254781	0.056859575	0.050278924	0.018220829	0.05809922	0.14251606	0.045380477	0.011838788	0.023280986	0.071349345	0.011622353
ERR4426535	4	11	lake sediment	sediment	0.045284044	0.11634661	0.016657664	0.02365954	0.1746851	0.03708727	0.16686155	0.031565044	0.023475131	0.048116162	0.07308617	0.06140104	0.022182148	0.019045785	0.120364934	0.020181827
ERR4426536	6	11	marine sediment	sediment	0.057568934	0.05674697	0.014172896	0.020877587	0.16065477	0.049447924	0.18319373	0.023536578	0.01846127	0.04204973	0.061861925	0.08188945	0.034160037	0.016038384	0.15426423	0.025075555
ERR4426537	4	11	lake sediment	sediment	0.04334716	0.12455983	0.014596796	0.023253046	0.20912185	0.03239178	0.12962258	0.037588157	0.023316523	0.05325864	0.09459845	0.058683984	0.019559905	0.021418365	0.0967975	0.017885447
ERR4426538	4	11	lake sediment	sediment	0.025054352	0.20129417	0.014002476	0.015171229	0.2607866	0.013823956	0.034597605	0.056087174	0.015498955	0.05642374	0.14556776	0.038776007	0.0086381	0.022372724	0.081253044	0.0106521575
ERR4426539	4	11	lake sediment	sediment	0.037963014	0.1368492	0.013080175	0.021157645	0.24627037	0.025138386	0.09187484	0.044044312	0.02142411	0.056636203	0.11771525	0.052876163	0.01571681	0.022781946	0.081765205	0.014706394
ERR4426540	6	11	marine sediment	sediment	0.045626488	0.09831099	0.015791427	0.022817707	0.17883922	0.035672568	0.17929776	0.029623786	0.021325056	0.04604124	0.07183602	0.06627226	0.024321815	0.01806092	0.12610863	0.020054054
ERR4426541	6	11	marine sediment	sediment	0.04714542	0.089405514	0.015415413	0.022527888	0.17783292	0.037337102	0.182308	0.028575009	0.020822203	0.045468707	0.07043846	0.06892619	0.025692564	0.017713275	0.12972166	0.020669676
ERR4426542	14	11	tooth	sediment	0.06531018	0.026377294	0.01326926	0.016794022	0.11974688	0.06499621	0.16300994	0.016916705	0.014094186	0.033900324	0.048047587	0.11303135	0.043517873	0.012254663	0.21413419	0.034599323
ERR4426543	4	11	lake sediment	sediment	0.026654782	0.17683315	0.012750162	0.015754618	0.27921614	0.014668046	0.038028177	0.054792073	0.016016565	0.057500266	0.14983357	0.04008845	0.009315206	0.022838399	0.07508842	0.010621936
ERR4426545	4	11	lake sediment	sediment	0.029568933	0.15058587	0.011412996	0.01670961	0.29590684	0.016239852	0.045149114	0.052422676	0.016908143	0.058304716	0.15106267	0.042171463	0.010586649	0.023394588	0.068848796	0.010727015
ERR4426546	6	11	marine sediment	sediment	0.049156114	0.08229685	0.015185048	0.022289544	0.17502695	0.03973166	0.18285437	0.027662605	0.020502146	0.045072105	0.0690345	0.07118483	0.027108276	0.017448502	0.13394737	0.02149906
ERR4426547	6	11	marine sediment	sediment	0.0460438	0.098052435	0.015840286	0.022869023	0.17798527	0.03620384	0.17851311	0.029594213	0.021409605	0.04613662	0.07167543	0.066266835	0.024453279	0.018090278	0.12665458	0.020211436
ERR4426548	4	11	lake sediment	sediment	0.043052703	0.12599467	0.014092171	0.023147553	0.21669461	0.031289898	0.12140799	0.039092995	0.023212845	0.05437356	0.09973382	0.057726275	0.018978516	0.021885905	0.09207124	0.017245194
ERR4426549	4	11	lake sediment	sediment	0.029195441	0.15202469	0.0114852525	0.016558813	0.29598263	0.016008796	0.04388326	0.052681897	0.016746806	0.058269724	0.15161052	0.04185123	0.010399708	0.023341345	0.069278866	0.010680933
ERR4426550	4	11	lake sediment	sediment	0.027414119	0.16588724	0.0121705495	0.016017906	0.28784958	0.015068918	0.039691597	0.054082017	0.016242355	0.05791545	0.15154879	0.04064101	0.009639585	0.023019463	0.07222248	0.010588979
ERR4426552	4	11	lake sediment	sediment	0.04336606	0.13290715	0.0142286215	0.0234148	0.22107466	0.032366797	0.10411841	0.04027396	0.023242664	0.05595668	0.101971224	0.05566852	0.018686729	0.022692384	0.09227394	0.017757436
ERR5863536	1	9	dental calculus	palaeofaeces	0.011559017	0.50775754	0.038304493	0.011362021	0.038932264	0.009944646	0.014968923	0.039403807	0.015279699	0.02896584	0.07644596	0.021413274	0.010883208	0.020166242	0.14385489	0.010758103
ERR6093854	4	1	lake sediment	dental calculus	0.030210169	0.1503531	0.011444896	0.01711368	0.29217535	0.016933404	0.04795871	0.051955838	0.017369606	0.05845569	0.14865972	0.04299486	0.010966	0.023421587	0.06898343	0.011003985
ERR6093855	4	1	lake sediment	dental calculus	0.034490015	0.14849609	0.012704248	0.019657332	0.26556826	0.022221183	0.06593681	0.047390215	0.019828688	0.05816938	0.12892416	0.047941234	0.013552242	0.023445461	0.07804888	0.013625782
ERR6093856	4	1	lake sediment	dental calculus	0.03087309	0.15038763	0.01160725	0.017492982	0.2887427	0.017693875	0.049447536	0.051432192	0.017707853	0.058588617	0.14589846	0.043548603	0.011297538	0.023496585	0.07039874	0.011386417
ERR6093857	4	1	lake sediment	dental calculus	0.02956279	0.15055826	0.011418266	0.016686967	0.29609078	0.016228652	0.044736695	0.052494053	0.016871637	0.058333986	0.1511361	0.042081177	0.010549721	0.023388479	0.06913664	0.0107258465
ERR6093858	6	1	marine sediment	dental calculus	0.047136184	0.09703632	0.01586284	0.022945289	0.17595674	0.037766762	0.17711218	0.029431148	0.02157209	0.046367556	0.07110977	0.06640615	0.024894672	0.018133517	0.12765618	0.02061254
ERR6093859	6	1	marine sediment	dental calculus	0.046656743	0.09793719	0.015879162	0.022927439	0.17669871	0.03715438	0.1774111	0.02954714	0.021551002	0.04633103	0.071382284	0.06622089	0.024661632	0.018138723	0.12706095	0.020441653
ERR6093860	6	1	marine sediment	dental calculus	0.04713886	0.09789171	0.015950399	0.022994654	0.1756485	0.037808273	0.17634432	0.029535154	0.021671511	0.046465084	0.0712063	0.06613935	0.02479175	0.018184645	0.12760584	0.020623699
ERR6093861	6	1	marine sediment	dental calculus	0.046895716	0.097833864	0.015906684	0.022956245	0.17620388	0.037476152	0.17694926	0.029532047	0.021602195	0.04638971	0.071287274	0.06620561	0.024735037	0.018156815	0.12733807	0.020531446
ERR6093862	4	1	lake sediment	dental calculus	0.02800819	0.15885402	0.01179781	0.016212335	0.29318327	0.015394092	0.040763818	0.05361547	0.016403098	0.05819798	0.1523642	0.040986814	0.0098678935	0.023127696	0.07064203	0.010581287
ERR6093863	4	1	lake sediment	dental calculus	0.028394632	0.15642421	0.011684583	0.016313754	0.29424763	0.015607813	0.04164268	0.053329192	0.01650687	0.0582531	0.1522257	0.041271575	0.010030677	0.023192136	0.07025368	0.010621777
ERR6093864	4	1	lake sediment	dental calculus	0.027894294	0.15981372	0.011845877	0.016180627	0.29259905	0.015332094	0.040501922	0.053710364	0.016372109	0.05817251	0.15232691	0.0409025	0.009819206	0.023107214	0.07084722	0.010574355
ERR6093865	4	1	lake sediment	dental calculus	0.028304184	0.15700264	0.011711867	0.016290527	0.2939879	0.015558111	0.041427627	0.053399477	0.016482651	0.05824199	0.15225329	0.041202642	0.009991675	0.023176923	0.07035586	0.010612611
ERR6093866	1	1	dental calculus	dental calculus	0.011998303	0.49729866	0.037409335	0.011650505	0.042063024	0.010287491	0.01537494	0.040609	0.0154910125	0.030171145	0.07912731	0.022055512	0.010871717	0.02049388	0.14418551	0.010912628
ERR6093867	1	1	dental calculus	dental calculus	0.010744173	0.5312858	0.03887955	0.010888611	0.032048658	0.009572064	0.013594003	0.037514728	0.014817487	0.027291764	0.07101565	0.019872177	0.010791351	0.019241659	0.14176959	0.010672646
ERR6093868	1	1	dental calculus	dental calculus	0.011497596	0.5108974	0.03800761	0.011354635	0.037810348	0.010010171	0.01465526	0.039397698	0.015235093	0.029031487	0.0758891	0.021184025	0.0108488165	0.020006515	0.14334571	0.010828514
ERR6093869	1	1	dental calculus	dental calculus	0.011630749	0.50737107	0.03782904	0.011436105	0.03887069	0.010090809	0.014832525	0.039731305	0.015304134	0.029347816	0.07674106	0.021408759	0.010854331	0.02013207	0.14356251	0.010857102
ERR6093870	1	1	dental calculus	dental calculus	0.0062110038	0.65095264	0.047309782	0.009054362	0.0103026	0.007522023	0.0064859265	0.023264349	0.01089253	0.016812418	0.031394053	0.010058689	0.008163183	0.013342262	0.13833109	0.009903041
ERR6093871	1	1	dental calculus	dental calculus	0.0061706123	0.651375	0.04784099	0.009043929	0.01022178	0.0074628685	0.006450904	0.022994444	0.010835609	0.01660576	0.030830847	0.009959781	0.008123677	0.013291125	0.13892065	0.009872024
ERR6093872	1	1	dental calculus	dental calculus	0.0061845947	0.6512308	0.04765647	0.009047569	0.010249735	0.0074833287	0.006463034	0.023087647	0.010855322	0.016677106	0.031024877	0.009993961	0.008137366	0.013308859	0.13871661	0.00988279
ERR6093874	1	1	dental calculus	dental calculus	0.0062088724	0.65097535	0.047337677	0.009053818	0.010298335	0.0075189	0.0064840806	0.02325006	0.010889535	0.016801476	0.03136414	0.010053459	0.0081611015	0.0133395735	0.13836221	0.009901413
ERR6093875	1	1	dental calculus	dental calculus	0.0055640657	0.65184474	0.057628844	0.008842028	0.009050912	0.0067244093	0.0059882845	0.018655749	0.009960425	0.013464465	0.022481097	0.00851011	0.007512703	0.0123840915	0.15186067	0.009527345
ERR6093876	1	1	dental calculus	dental calculus	0.0055844183	0.64974236	0.058000218	0.008864264	0.009070403	0.0067920093	0.0059911725	0.01853221	0.009973177	0.01341098	0.022256479	0.0085086385	0.00751652	0.012383537	0.1537694	0.009604173
ERR6093877	1	1	dental calculus	dental calculus	0.005563225	0.65193063	0.057613604	0.008841111	0.009050108	0.006721644	0.005988159	0.018660817	0.009959894	0.013466653	0.02249035	0.00851016	0.0075125396	0.012384105	0.15178272	0.0095242
ERR6093878	1	1	dental calculus	dental calculus	0.0055665625	0.6515883	0.05767431	0.008844765	0.009053316	0.006732664	0.0059886468	0.018640619	0.009962006	0.013457933	0.022453528	0.008509943	0.0075131864	0.01238405	0.15209341	0.00953674
ERR6093879	1	1	dental calculus	dental calculus	0.0061801793	0.65127647	0.047714632	0.009046425	0.010240908	0.0074768695	0.006459204	0.0230582	0.010849102	0.01665456	0.030963525	0.009983163	0.0081330445	0.013303263	0.13878103	0.009879393
ERR6093880	1	1	dental calculus	dental calculus	0.0061381813	0.6517018	0.048271757	0.00903536	0.010157003	0.007415455	0.0064227274	0.022779075	0.010789803	0.016440982	0.030384399	0.009880698	0.008091862	0.013249851	0.13939402	0.009846937
ERR6093881	1	1	dental calculus	dental calculus	0.006168987	0.6513916	0.047862485	0.009043505	0.010218533	0.00746049	0.0064494945	0.022983616	0.010833314	0.016597472	0.03080835	0.0099558085	0.008122085	0.0132890595	0.13894436	0.00987077
ERR6093882	1	1	dental calculus	dental calculus	0.006149314	0.6515908	0.048123468	0.009038324	0.010179224	0.0074317204	0.006432403	0.022852866	0.010805532	0.016497426	0.030537061	0.009907807	0.008102793	0.0132640395	0.13923153	0.009855566
ERR6093883	1	1	dental calculus	dental calculus	0.0059281	0.65355414	0.051157385	0.0089757405	0.009740017	0.007110271	0.0062391544	0.021413045	0.0104910415	0.015398441	0.02761357	0.009375749	0.007883856	0.012977987	0.14246096	0.009680579
ERR6093885	1	1	dental calculus	dental calculus	0.0058479123	0.6541399	0.052304633	0.0089511	0.009582027	0.0069946507	0.0061685904	0.020904595	0.010376071	0.015011562	0.02660921	0.009186284	0.007803584	0.0128721595	0.1436324	0.009615316
ERR6093886	1	1	dental calculus	dental calculus	0.0058749104	0.65395015	0.05191543	0.008959511	0.009635147	0.007033527	0.0061923787	0.02107499	0.010414833	0.015141142	0.026944168	0.0092498725	0.007830664	0.012907915	0.14323792	0.009637393
ERR6093887	1	1	dental calculus	dental calculus	0.005882982	0.65389204	0.05179966	0.0089620035	0.009651044	0.007045159	0.0061994824	0.021126093	0.010426413	0.015180016	0.027044943	0.009268922	0.007838753	0.012918579	0.14311998	0.009643978
ERR6093888	1	1	dental calculus	dental calculus	0.00882749	0.5886832	0.039386373	0.009991673	0.019441165	0.008969732	0.010032603	0.032738768	0.013413527	0.023710491	0.05575183	0.015681231	0.010023746	0.016679483	0.13608533	0.01058332
ERR6093889	1	1	dental calculus	dental calculus	0.008771961	0.5903578	0.039388508	0.009965533	0.019142693	0.008952422	0.0099331485	0.032592166	0.013367605	0.02360544	0.055301353	0.015558503	0.0099945525	0.016600382	0.13588855	0.010579416
ERR6093890	1	1	dental calculus	dental calculus	0.008881012	0.58707947	0.039379913	0.01001635	0.019728592	0.0089865215	0.010128082	0.032880884	0.0134576	0.023812372	0.056190006	0.015799759	0.010052	0.01675493	0.13626535	0.010587252
ERR6093891	1	1	dental calculus	dental calculus	0.009084578	0.5809468	0.03936315	0.010109721	0.020861367	0.009047835	0.010498094	0.03341339	0.013623065	0.024193868	0.05785529	0.016252771	0.010156774	0.017042413	0.13695171	0.010599271
ERR6093893	4	1	lake sediment	dental calculus	0.02784362	0.16116475	0.011923584	0.016168335	0.2913447	0.015314569	0.040164523	0.053859666	0.01635442	0.05817101	0.1519906	0.040804915	0.009774222	0.023085672	0.07144573	0.01058964
ERR6093894	4	1	lake sediment	dental calculus	0.028485822	0.15617013	0.011677066	0.016343236	0.29418573	0.015665475	0.041648757	0.053338062	0.016528182	0.058295522	0.15207402	0.041281775	0.010048823	0.023198638	0.07042218	0.010636553
ERR6093896	4	1	lake sediment	dental calculus	0.028356815	0.1570347	0.011718463	0.016310934	0.2937748	0.015595517	0.041316144	0.05344841	0.016493306	0.058283757	0.15209728	0.041176114	0.009990573	0.023175875	0.0706031	0.010624214
ERR6093897	4	1	lake sediment	dental calculus	0.028400348	0.15666464	0.011699756	0.016320435	0.29399076	0.0156173315	0.04147818	0.053392213	0.01650584	0.05828037	0.15211892	0.041225836	0.010015248	0.023185685	0.07047727	0.010627067
ERR6093899	1	1	dental calculus	dental calculus	0.0069252	0.6430592	0.040559478	0.009099845	0.011593636	0.008174149	0.007093028	0.027069464	0.011690361	0.019629909	0.04007326	0.011619603	0.008808752	0.014049602	0.13034719	0.010207314
ERR6093900	1	1	dental calculus	dental calculus	0.0068697585	0.644023	0.040856015	0.009093884	0.011503796	0.008135656	0.0070433617	0.026826506	0.011637141	0.01945692	0.039476037	0.011505299	0.008754887	0.013996188	0.13064142	0.010180199
ERR6093901	1	1	dental calculus	dental calculus	0.006880934	0.6438292	0.040795993	0.009095107	0.011521913	0.008143433	0.0070533804	0.026875466	0.0116479	0.01949178	0.039596047	0.011528321	0.00876576	0.014006989	0.13058215	0.010185691
ERR6093902	1	1	dental calculus	dental calculus	0.0068914127	0.6436473	0.04073985	0.009096241	0.011538887	0.008150716	0.0070627686	0.026921362	0.011657964	0.019524464	0.03970872	0.011549909	0.008775937	0.014017095	0.13052657	0.010190824
ERR6093903	1	1	dental calculus	dental calculus	0.023215748	0.23756564	0.015643526	0.014968453	0.22920391	0.0135168675	0.03147206	0.056860857	0.015623909	0.055212766	0.13514988	0.038026474	0.008786682	0.022329021	0.091687314	0.0107368585
ERR6093904	4	1	lake sediment	dental calculus	0.023465982	0.23276806	0.0154381925	0.015006946	0.23317084	0.01356722	0.0318571	0.056810975	0.015617122	0.0554083	0.13650705	0.038134098	0.00876852	0.022346698	0.090398	0.01073495
ERR6093905	4	1	lake sediment	dental calculus	0.023703804	0.22801866	0.015229363	0.015036228	0.23719487	0.013607808	0.032256473	0.056741554	0.015604224	0.05558539	0.13789828	0.038243707	0.008748801	0.022360012	0.089042276	0.010728557
ERR6093906	4	1	lake sediment	dental calculus	0.023984814	0.22261167	0.014991438	0.0150723485	0.24181369	0.013658344	0.03269753	0.0566547	0.01558821	0.055783134	0.13943161	0.038350586	0.008723651	0.022369247	0.08754842	0.010720665
ERR6093907	1	1	dental calculus	dental calculus	0.0055975486	0.64836884	0.058241263	0.00887854	0.009082885	0.0068360935	0.005992926	0.018452125	0.009981261	0.013376124	0.022111503	0.00850751	0.007518843	0.012382924	0.15501742	0.009654146
ERR6093908	1	1	dental calculus	dental calculus	0.0056093084	0.6471272	0.0584581	0.008891282	0.009094002	0.006875887	0.0059944247	0.01838015	0.009988398	0.013344673	0.021981638	0.008506379	0.0075208335	0.012382205	0.15614627	0.009699181
ERR6093909	1	1	dental calculus	dental calculus	0.0055904677	0.64911133	0.058111127	0.008870848	0.009076163	0.006812269	0.0059919897	0.018495355	0.009976917	0.013394958	0.0221897	0.008508133	0.0075176037	0.012383279	0.1543427	0.009627153
ERR6093910	1	1	dental calculus	dental calculus	0.0055823578	0.64995646	0.057962537	0.0088620195	0.00906844	0.00678513	0.0059908894	0.018544734	0.009971897	0.01341642	0.0222792	0.008508797	0.007516144	0.012383614	0.1535749	0.009596362
ERR6093912	1	1	dental calculus	dental calculus	0.009963087	0.55444944	0.039197337	0.01048348	0.026299313	0.009284059	0.012171107	0.03564247	0.014300749	0.025789285	0.06520593	0.01824808	0.01057898	0.018254593	0.13951129	0.010620822
ERR6093913	1	1	dental calculus	dental calculus	0.0095948875	0.5655367	0.039296683	0.010333601	0.023919314	0.0091897175	0.011457394	0.03471779	0.014023725	0.025127627	0.06208223	0.017403759	0.010406908	0.017754111	0.13853906	0.010616582
ERR6093914	1	1	dental calculus	dental calculus	0.009751996	0.56080586	0.039258607	0.010398663	0.024915617	0.009230857	0.011759497	0.035114337	0.014143171	0.025411416	0.063408144	0.017762592	0.01048126	0.01796886	0.13896984	0.010619313
ERR6093916	1	1	dental calculus	dental calculus	0.010012343	0.5529713	0.039179478	0.010502665	0.026627451	0.009296282	0.01226759	0.035765637	0.014337068	0.025877422	0.065629944	0.018361915	0.010601592	0.01832046	0.13962783	0.010621014
ERR6093917	1	1	dental calculus	dental calculus	0.0059462637	0.6206875	0.062298723	0.0092216795	0.009621035	0.0074939383	0.0062233997	0.017627373	0.010256797	0.012942418	0.020340139	0.008654391	0.007595913	0.012519552	0.17830043	0.010270505
ERR6093919	1	1	dental calculus	dental calculus	0.0059616673	0.6198651	0.062392715	0.00923499	0.00964991	0.007505964	0.006239024	0.017635316	0.010271694	0.012941728	0.0203302	0.008666828	0.0076005277	0.0125315515	0.17890017	0.010272609
ERR6093920	1	1	dental calculus	dental calculus	0.005948424	0.6205722	0.062311903	0.009223547	0.009625081	0.0074956235	0.0062255887	0.017628487	0.010258883	0.012942324	0.020338746	0.008656136	0.00759656	0.012521237	0.17838441	0.010270801
ERR6093921	1	1	dental calculus	dental calculus	0.0059593054	0.61999136	0.0623783	0.009232947	0.009645475	0.007504121	0.0062366268	0.017634105	0.010269406	0.012941837	0.020331727	0.008664924	0.0075998213	0.012529718	0.17880806	0.010272291
ERR6093922	1	1	dental calculus	dental calculus	0.007179561	0.6380995	0.03942466	0.00915109	0.0119911125	0.0083561065	0.007315243	0.028124481	0.011943907	0.020396879	0.042674035	0.012146928	0.0090528475	0.01428545	0.12950334	0.010354928
ERR6093923	1	1	dental calculus	dental calculus	0.0071686334	0.6383169	0.039471347	0.009148819	0.011974146	0.008348318	0.007305756	0.028079478	0.011933054	0.020364055	0.042561825	0.012124167	0.009042426	0.014275499	0.129537	0.010348537
ERR6093924	1	1	dental calculus	dental calculus	0.007201459	0.6376632	0.039331295	0.009155606	0.012025104	0.008371687	0.007334246	0.028214699	0.011965635	0.02046267	0.04289937	0.012192578	0.00907371	0.014305355	0.12943567	0.010367692
ERR6093926	1	1	dental calculus	dental calculus	0.0071654483	0.6383803	0.03948497	0.009148157	0.011969201	0.008346046	0.007302991	0.02806636	0.0119298855	0.02035449	0.042529147	0.012117534	0.009039392	0.014272595	0.12954679	0.0103466725
ERR6093927	1	1	dental calculus	dental calculus	0.015522302	0.40979552	0.031064609	0.0134992665	0.0796834	0.012226671	0.0201997	0.04860401	0.01669695	0.038956355	0.10157683	0.027858859	0.010690575	0.022871537	0.13931182	0.011441623
ERR6093928	1	1	dental calculus	dental calculus	0.015064686	0.41973618	0.032146227	0.013286328	0.0741187	0.011984439	0.019557491	0.04763999	0.0166046	0.037685428	0.098658204	0.027119825	0.010733998	0.02269347	0.14160274	0.011367694
ERR6093929	1	1	dental calculus	dental calculus	0.014842639	0.42453736	0.03267374	0.0131753525	0.071621515	0.0118513	0.019284615	0.047141485	0.016552996	0.037057668	0.097268514	0.026778465	0.010756369	0.022602586	0.14253275	0.011322653
ERR6093930	1	1	dental calculus	dental calculus	0.01507239	0.4195991	0.032127693	0.013285288	0.0743001	0.011974641	0.019607559	0.04763347	0.016604662	0.0376923	0.09873667	0.027152006	0.010738199	0.022699114	0.14141357	0.011363224
ERR6093931	1	1	dental calculus	dental calculus	0.00721665	0.6373603	0.03926672	0.00915872	0.012048679	0.0083824815	0.007347419	0.028277295	0.0119806845	0.020508315	0.04305603	0.012224269	0.009088171	0.01431913	0.12938865	0.010376527
ERR6093932	1	1	dental calculus	dental calculus	0.0071564675	0.638559	0.039523434	0.009146284	0.011955256	0.008339641	0.0072951945	0.028029379	0.011920954	0.02032752	0.042437073	0.012098836	0.009030822	0.014264403	0.12957443	0.010341414
ERR6093934	1	1	dental calculus	dental calculus	0.0072812964	0.6355253	0.03922391	0.009190737	0.012270133	0.008413177	0.007439019	0.028479964	0.01204276	0.020654535	0.04358411	0.0123589905	0.009133262	0.014409051	0.12960024	0.010393594
ERR6093935	1	1	dental calculus	dental calculus	0.0072126407	0.6374404	0.039283752	0.009157902	0.012042456	0.0083796345	0.0073439428	0.028260764	0.011976711	0.020496262	0.043014627	0.012215899	0.009084352	0.014315494	0.12940107	0.010374194
ERR6093936	1	1	dental calculus	dental calculus	0.011869351	0.49863604	0.038085423	0.011531849	0.04189338	0.010070839	0.0155240325	0.040088065	0.015443536	0.029575963	0.07852847	0.022011243	0.010910321	0.020513454	0.14454393	0.010774014
ERR6093937	1	1	dental calculus	dental calculus	0.011043923	0.5211426	0.039081257	0.011036688	0.035040047	0.009611337	0.0143207535	0.038074937	0.015006869	0.027705776	0.07317301	0.020561906	0.010863082	0.019689666	0.14302322	0.010624957
ERR6093938	1	1	dental calculus	dental calculus	0.011382758	0.5118889	0.03868542	0.011243013	0.037750505	0.009801571	0.014815393	0.038908996	0.0151921185	0.0284737	0.07537479	0.021159424	0.0108872	0.02003545	0.14371113	0.010689604
ERR6093939	1	1	dental calculus	dental calculus	0.011677722	0.5038951	0.038315363	0.011420019	0.040206764	0.009968251	0.015238481	0.039630577	0.015346234	0.029147936	0.07728298	0.021673068	0.010901939	0.020324932	0.14422627	0.01074433
ERR6093941	1	1	dental calculus	dental calculus	0.005641638	0.6436553	0.059059132	0.008926061	0.009124257	0.0069868914	0.0059981598	0.018180925	0.010007526	0.013257	0.021624262	0.00850267	0.0075258357	0.012379366	0.1593066	0.009824399
ERR6093942	1	1	dental calculus	dental calculus	0.0056392704	0.64391255	0.059014864	0.008923528	0.009122059	0.0069786804	0.0059979074	0.018195586	0.010006151	0.0132634835	0.02165045	0.0085029695	0.0075254943	0.012379619	0.15907227	0.00981516
ERR6093943	1	1	dental calculus	dental calculus	0.00563159	0.6447436	0.05887157	0.008915289	0.009114906	0.006952143	0.0059970575	0.018243052	0.010001662	0.013284439	0.021735374	0.008503922	0.0075243562	0.012380387	0.15831544	0.009785266
ERR6093945	1	1	dental calculus	dental calculus	0.0056366823	0.644193	0.058966544	0.008920751	0.00911965	0.0069697257	0.005997625	0.018211583	0.01000464	0.01327055	0.021679059	0.008503295	0.007525111	0.012379884	0.15881675	0.009805071
ERR6093946	4	1	lake sediment	dental calculus	0.02578433	0.19179104	0.013540266	0.0154562555	0.26734647	0.014233681	0.03559887	0.055760942	0.015730347	0.056976918	0.1468349	0.039202392	0.008888361	0.022558358	0.079623245	0.010673603
ERR6093947	4	1	lake sediment	dental calculus	0.025755404	0.19226275	0.013564535	0.01544578	0.2669862	0.014218792	0.0355292	0.055787124	0.015720643	0.056957256	0.14674444	0.039175283	0.008875291	0.022549007	0.07975393	0.010674428
ERR6093948	4	1	lake sediment	dental calculus	0.025839772	0.19090316	0.0134946415	0.015476386	0.26802233	0.01426242	0.03572819	0.055712305	0.015748775	0.05701456	0.14700146	0.039252624	0.008912965	0.022575831	0.07938246	0.010672178
ERR6093949	4	1	lake sediment	dental calculus	0.025885353	0.19015144	0.013455839	0.015492871	0.26860166	0.014285713	0.035842743	0.055668686	0.015764141	0.057044737	0.14714654	0.03929631	0.00893407	0.022590712	0.0791686	0.010670589
