Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6096934	2	-100	lake		0.13992652	0.033125833	0.5021507	0.1173703	0.035318386	0.025478575	0.033695284	0.012284427	0.00651143	0.09413855
ERR6096935	2	-100	lake		0.106519066	0.018504811	0.54761803	0.10991826	0.08568046	0.027330108	0.02294854	0.013663421	0.0102155935	0.057601675
ERR6096937	2	-100	lake		0.15922982	0.047104996	0.42857665	0.11958904	0.027381435	0.026852205	0.04835055	0.014061727	0.0058056465	0.12304794
ERR6096955	2	-100	lake		0.17394017	0.06513737	0.19738051	0.05683015	0.034577046	0.07269314	0.17484355	0.07970805	0.005984194	0.13890581
ERR6097155	2	-100	lake		0.1757825	0.07121067	0.21134682	0.054745477	0.033737518	0.07419443	0.15481347	0.08098922	0.0064442554	0.13673566
ERR6097156	2	-100	lake		0.17535156	0.06762292	0.18679783	0.05420688	0.03055191	0.07207241	0.18503982	0.07994032	0.0056410423	0.14277533
ERR6097514	2	-100	lake		0.17328466	0.06658601	0.20783421	0.054778267	0.036119744	0.07585277	0.16090772	0.08396806	0.0063465727	0.13432203
ERR6097549	2	-100	lake		0.16575971	0.049917016	0.20783684	0.073047616	0.054865003	0.069709614	0.17054297	0.0737488	0.0066646864	0.12790771
ERR6097552	2	-100	lake		0.16850868	0.05501697	0.23675194	0.07472486	0.05647636	0.06712904	0.14104865	0.06731436	0.0077763405	0.12525289
ERR6097573	2	-100	lake		0.1675069	0.054132026	0.24014968	0.07373593	0.058624033	0.068149224	0.13810901	0.0686938	0.0079553155	0.12294406
ERR6097575	2	-100	lake		0.16989453	0.05534189	0.21805033	0.076436825	0.05042377	0.065233596	0.15934747	0.065797776	0.006980424	0.13249345
ERR6097576	2	-100	lake		0.10033218	0.01675846	0.50983554	0.10217028	0.13735051	0.03159614	0.021914823	0.017916908	0.013538073	0.04858711
ERR6097577	2	-100	lake		0.08380419	0.011650017	0.515928	0.09063385	0.18429098	0.029111618	0.016212175	0.016425574	0.015215442	0.036728144
ERR6097579	2	-100	lake		0.10441323	0.017770257	0.5693871	0.09851351	0.08571249	0.027835008	0.019072458	0.014166259	0.01121727	0.051912434
ERR6097580	2	-100	lake		0.10113027	0.016620573	0.5669726	0.09953218	0.09343693	0.027549798	0.019052474	0.013990981	0.01131605	0.050398104
ERR6097581	2	-100	lake		0.1627901	0.052305184	0.20140983	0.052428883	0.04780737	0.08396089	0.17119652	0.099905446	0.0062606153	0.12193519
ERR6097583	2	-100	lake		0.16350359	0.052678417	0.19351773	0.05139278	0.044512942	0.08337282	0.18096218	0.099806845	0.0059355022	0.124317214
ERR6097619	2	-100	lake		0.1612035	0.049042117	0.19874042	0.056606773	0.052027646	0.081668645	0.17692204	0.09604093	0.006274383	0.12147354
ERR6097621	2	-100	lake		0.16432612	0.052248813	0.19957712	0.058023576	0.048005417	0.078746386	0.17656086	0.09037815	0.0062390007	0.12589453
ERR6097622	2	-100	lake		0.16834438	0.050998196	0.24657646	0.10399	0.05874271	0.052784134	0.13357471	0.04482284	0.007871461	0.13229513
ERR6097623	2	-100	lake		0.1644713	0.048688952	0.27362102	0.101747155	0.06695125	0.053759087	0.11425717	0.044734515	0.008907649	0.12286186
ERR6097625	2	-100	lake		0.16271654	0.048681628	0.29286405	0.102652855	0.06764078	0.05210381	0.10250243	0.041607194	0.009352326	0.119878404
ERR6097626	2	-100	lake		0.16777909	0.053627513	0.2811081	0.10457112	0.055637762	0.049084794	0.1105366	0.0382674	0.008533178	0.13085453
ERR6097627	2	-100	lake		0.10290432	0.018642839	0.54179406	0.07885075	0.123075426	0.035307888	0.016673775	0.022087343	0.017081354	0.043582294
ERR6097628	2	-100	lake		0.08416873	0.012836187	0.52446467	0.063239895	0.1887436	0.035244796	0.013483252	0.023745002	0.020897526	0.033176266
ERR6097629	2	-100	lake		0.10495054	0.019261751	0.5426826	0.08176509	0.11710231	0.034628484	0.017081037	0.021253964	0.016266044	0.045008183
ERR6097630	2	-100	lake		0.102785975	0.01828946	0.5611437	0.08149437	0.10894127	0.032507353	0.01591542	0.019062107	0.015726916	0.044133432
ERR6097759	2	-100	lake		0.14318751	0.030389028	0.18798865	0.08152721	0.11100936	0.07633039	0.1751885	0.08717539	0.0071754823	0.100028485
ERR6098066	2	-100	lake		0.14074612	0.029220805	0.1881743	0.08154457	0.11976647	0.07706357	0.17068154	0.08860544	0.007352634	0.096844636
ERR6098349	6	-100	sea coast		0.14408039	0.030528711	0.17883816	0.085196376	0.10278556	0.07378517	0.19089149	0.0831834	0.006766484	0.10394427
ERR6098517	2	-100	lake		0.13919558	0.028251486	0.18656456	0.08550855	0.12543918	0.07534934	0.17080274	0.08559777	0.00739724	0.095893554
ERR6098519	2	-100	lake		0.15753356	0.045335133	0.29724446	0.10251269	0.0823868	0.054589003	0.0955756	0.04480697	0.010108299	0.1099076
ERR6098520	2	-100	lake		0.16234943	0.05075453	0.33360922	0.10905523	0.059228078	0.044707786	0.08087381	0.031596024	0.009403054	0.11842279
ERR6098552	2	-100	lake		0.16029565	0.04895631	0.317982	0.10388939	0.06973341	0.050204355	0.08684574	0.03832962	0.009889398	0.11387412
ERR6098553	2	-100	lake		0.1615061	0.050044373	0.322561	0.11019174	0.06296943	0.046218134	0.085493244	0.033437524	0.009399028	0.11817939
ERR6098554	2	-100	lake		0.071246974	0.008594069	0.6125943	0.072136395	0.14465007	0.02396428	0.01012107	0.011957104	0.015437104	0.029298646
ERR6098555	2	-100	lake		0.07379521	0.008943476	0.65661436	0.07547896	0.100325	0.021337796	0.009705593	0.009548035	0.012321867	0.031929724
ERR6098556	2	-100	lake		0.074021146	0.009258621	0.61000466	0.07353669	0.13952151	0.024611242	0.010616706	0.012390757	0.015346282	0.03069239
ERR6098557	2	-100	lake		0.06926114	0.008158752	0.64346653	0.0686189	0.12472435	0.022575976	0.008984998	0.010743795	0.015041457	0.028424071
ERR6098559	2	-100	lake		0.16988024	0.0643039	0.26384053	0.06359297	0.050725553	0.07164266	0.11419919	0.07280467	0.008795627	0.1202146
ERR6098560	2	-100	lake		0.17631535	0.074223705	0.25354466	0.064679615	0.040283322	0.067026116	0.118523985	0.06616947	0.008208183	0.13102561
ERR6098730	2	-100	lake		0.17456609	0.071352795	0.25436804	0.063580684	0.042598154	0.0691932	0.11885428	0.06942078	0.008268152	0.12779778
ERR6098929	2	-100	lake		0.169892	0.061206583	0.24369183	0.06408727	0.05044234	0.07249097	0.13116626	0.07541142	0.007954841	0.12365642
ERR6098930	2	-100	lake		0.11381766	0.021617137	0.50349456	0.10868237	0.10031402	0.0323412	0.028440878	0.017937984	0.012030533	0.06132364
ERR6098932	2	-100	lake		0.14254138	0.0358261	0.4110886	0.1112444	0.08167508	0.04074074	0.051584933	0.026037946	0.011020172	0.08824061
ERR6098934	2	-100	lake		0.115262024	0.022331845	0.491957	0.10884186	0.10505265	0.033518106	0.029683873	0.019070014	0.012382231	0.061900336
ERR6098936	2	-100	lake		0.115862675	0.022297451	0.51400745	0.10940044	0.08729592	0.031004276	0.02844409	0.016673284	0.011028942	0.063985415
ERR6098937	2	-100	lake		0.12564318	0.028084612	0.4443275	0.101462804	0.12182547	0.04156713	0.032781627	0.027682574	0.013868282	0.06275682
ERR6098938	2	-100	lake		0.12188279	0.02556927	0.532394	0.098235115	0.080151	0.03255173	0.021037862	0.018390974	0.01204394	0.057743262
ERR6098939	2	-100	lake		0.12910625	0.030018827	0.42546204	0.1026998	0.12203994	0.04335003	0.037269056	0.029585563	0.013649893	0.066818595
ERR6098940	2	-100	lake		0.14500034	0.036984768	0.46022603	0.11024986	0.06358077	0.03568364	0.035548385	0.021204306	0.009801465	0.08172042
ERR6098982	2	-100	lake		0.11981261	0.024536906	0.4900544	0.104216605	0.10171116	0.035252392	0.02897127	0.020810831	0.012759817	0.061873946
ERR6098983	2	-100	lake		0.11717149	0.023629451	0.47186577	0.10370092	0.12011013	0.037023604	0.030271826	0.02274722	0.013733838	0.05974572
ERR6098984	2	-100	lake		0.11434696	0.022262046	0.48648715	0.10466556	0.11645841	0.03507442	0.028225657	0.020786546	0.013277665	0.058415562
ERR6098985	2	-100	lake		0.096732736	0.015274712	0.5705887	0.09490618	0.1039161	0.02785751	0.017651768	0.014335049	0.012224428	0.046512835
ERR6098990	4	-100	ocean		0.111034654	0.019374387	0.1881442	0.10049947	0.26721385	0.065767735	0.10149654	0.07330182	0.009389609	0.06377775
ERR6099166	4	-100	ocean		0.1074161	0.019169552	0.20495617	0.09382759	0.2939632	0.06338423	0.07974076	0.069560654	0.0107666915	0.057215054
ERR6099349	4	-100	ocean		0.10368146	0.017470978	0.17280047	0.09472995	0.30375648	0.066234015	0.09662295	0.077806234	0.009202977	0.05769449
ERR6099809	2	-100	lake		0.13387766	0.026011294	0.19595931	0.100619085	0.1562745	0.06915627	0.1465743	0.07419987	0.008044003	0.08928374
ERR6099810	2	-100	lake		0.10674485	0.017996069	0.577628	0.14148946	0.0201854	0.014134217	0.02540626	0.0045372127	0.00278131	0.08909722
ERR6099811	2	-100	lake		0.10080804	0.015607872	0.62385243	0.12540352	0.019580089	0.01337138	0.019000186	0.004128914	0.002948367	0.07529922
ERR6099812	2	-100	lake		0.1141972	0.021300593	0.53084797	0.1526012	0.020788705	0.015368602	0.033414084	0.0052312175	0.0027709822	0.10347936
ERR6099813	2	-100	lake		0.11662601	0.021823548	0.5473385	0.14022654	0.020925734	0.015839916	0.030126413	0.005541379	0.0030661589	0.09848576
ERR6099814	2	-100	lake		0.1792046	0.07132978	0.26966256	0.088740125	0.039246224	0.04954765	0.1102884	0.040020578	0.008321703	0.14363834
ERR6099815	2	-100	lake		0.17566188	0.06585768	0.2648166	0.08616812	0.04510561	0.053923678	0.11649621	0.045778945	0.0084209945	0.13777028
ERR6099816	2	-100	lake		0.17376485	0.0606569	0.22108927	0.07760849	0.044932447	0.061659228	0.15484586	0.06015472	0.0070384964	0.1382497
ERR6099817	2	-100	lake		0.17678614	0.06412285	0.23359829	0.09214861	0.04089736	0.05160027	0.141496	0.044133946	0.007253652	0.14796296
ERR6099818	2	-100	lake		0.17180161	0.06556359	0.25775653	0.06546175	0.0481632	0.06962731	0.1190323	0.06993164	0.00849914	0.12416287
ERR6099824	2	-100	lake		0.16789661	0.05930381	0.2549863	0.06452434	0.054945882	0.07284817	0.12256719	0.075310126	0.008491963	0.1191256
ERR6099825	2	-100	lake		0.1756173	0.06817202	0.24803367	0.071370624	0.04338907	0.06385421	0.12679863	0.061383285	0.007983634	0.1333976
ERR6099826	2	-100	lake		0.17458014	0.06860828	0.2491227	0.066900365	0.04373459	0.06736777	0.12500939	0.06685179	0.008072899	0.12975214
ERR6101230	2	-100	lake		0.14788082	0.031916786	0.19571851	0.09702267	0.10029615	0.06692958	0.17539325	0.06970709	0.007122852	0.108012326
ERR6108965	2	-100	lake		0.13751468	0.028424496	0.23487975	0.097764395	0.14909908	0.066787824	0.120341145	0.06708389	0.0094450265	0.088659614
ERR6108966	2	-100	lake		0.13900694	0.02774828	0.20068192	0.09976539	0.13395643	0.0682134	0.15512322	0.071718454	0.00792252	0.09586346
ERR6108967	2	-100	lake		0.14957656	0.03548616	0.25418118	0.097702004	0.10838743	0.06322007	0.12065833	0.05945584	0.009402934	0.101929486
ERR6108968	2	-100	lake		0.17223066	0.05901413	0.23719352	0.07875618	0.05084307	0.062698096	0.1397884	0.060285866	0.007639261	0.13155074
ERR6108969	2	-100	lake		0.17458515	0.0611743	0.23758891	0.08394449	0.047019158	0.058163922	0.13907264	0.053305022	0.0075497855	0.13759665
ERR6108970	2	-100	lake		0.17381401	0.060549024	0.24432766	0.08397808	0.04889998	0.05842676	0.13375074	0.05320575	0.007818533	0.13522945
ERR6108971	2	-100	lake		0.17342985	0.063975126	0.27974582	0.08535375	0.049478427	0.055179305	0.10612592	0.046817396	0.008982825	0.13091156
ERR6108972	2	-100	lake		0.1692502	0.061735664	0.2793348	0.07382767	0.05495436	0.06457427	0.10583726	0.06051174	0.009276805	0.12069727
ERR6108973	2	-100	lake		0.16774182	0.058583	0.28185883	0.07792176	0.058839444	0.062803835	0.1055021	0.057663303	0.009418873	0.11966698
ERR6108974	2	-100	lake		0.16656825	0.058706634	0.3090273	0.07849921	0.060148586	0.060627025	0.08850935	0.0531116	0.010297365	0.11450468
ERR6108975	2	-100	lake		0.1685447	0.060647745	0.3067734	0.07918694	0.05708929	0.05949469	0.08928818	0.051662028	0.010126356	0.11718675
ERR6108976	2	-100	lake		0.12789385	0.029049965	0.40692466	0.093783446	0.1339967	0.04749028	0.04305366	0.035077494	0.015027178	0.06770274
ERR6108977	2	-100	lake		0.13254978	0.03183581	0.38604686	0.09285531	0.13008279	0.050652247	0.049666185	0.03914324	0.014441432	0.0727264
ERR6108978	2	-100	lake		0.12734702	0.028578307	0.41447386	0.09775953	0.12989013	0.045333154	0.041954584	0.03226259	0.014588339	0.06781248
ERR6108979	2	-100	lake		0.12847058	0.029599447	0.3856222	0.09455042	0.141739	0.04976689	0.047690496	0.038329452	0.014829259	0.06940225
ERR6108980	6	-100	sea coast		0.16502927	0.049444422	0.19024827	0.068612136	0.04937081	0.07094629	0.19176747	0.07769247	0.0060369857	0.13085185
ERR6108981	6	-100	sea coast		0.17342636	0.060731284	0.18689889	0.065431155	0.035474543	0.066104986	0.19236171	0.0697555	0.005675741	0.1441398
ERR6108982	6	-100	sea coast		0.16391996	0.047511227	0.17403229	0.06706518	0.045915797	0.07031347	0.2144186	0.07848735	0.0054671057	0.13286906
ERR6108983	6	-100	sea coast		0.15932198	0.043272585	0.15012346	0.06619903	0.043784607	0.07014859	0.2512252	0.080047585	0.004959458	0.13091749
ERR6108984	2	-100	lake		0.16779603	0.05526656	0.2332188	0.07193617	0.055647362	0.0695945	0.14332522	0.071216695	0.007517219	0.124481484
ERR6108985	2	-100	lake		0.17160104	0.058911826	0.22216944	0.07517293	0.047802057	0.06507482	0.15361805	0.06504	0.0070107523	0.13359904
ERR6108986	2	-100	lake		0.1717717	0.058848556	0.22713456	0.07660304	0.049186673	0.064251244	0.1488784	0.063441515	0.007229895	0.13265435
ERR6108987	2	-100	lake		0.17246972	0.06282637	0.23502837	0.068874836	0.047077283	0.06841796	0.138788	0.06927953	0.0074773426	0.12976058
ERR6108988	2	-100	lake		0.10442908	0.017353352	0.56918585	0.12245961	0.059326112	0.022246676	0.023763219	0.009580717	0.007302426	0.064353004
ERR6108989	2	-100	lake		0.09896176	0.015503296	0.6108251	0.11184151	0.050019134	0.019898646	0.019190252	0.008011698	0.006905586	0.05884308
ERR6108990	2	-100	lake		0.09642049	0.014511794	0.6264681	0.11206929	0.04336381	0.01814746	0.017919002	0.00687192	0.0061205197	0.05810763
ERR6108991	2	-100	lake		0.09650775	0.0146083	0.6031565	0.11224211	0.061129425	0.020948278	0.019233365	0.00874671	0.007579894	0.055847675
ERR6108992	2	-100	lake		0.10887193	0.018528359	0.58937275	0.12180203	0.032754954	0.01837	0.023633301	0.0069153756	0.0050538415	0.07469744
ERR6108993	2	-100	lake		0.11773402	0.022126425	0.53874594	0.1262485	0.04424651	0.022761771	0.030967169	0.009840562	0.0063594365	0.08096965
ERR6108994	2	-100	lake		0.10030719	0.0155752525	0.621405	0.11547828	0.034523997	0.01728736	0.019303808	0.006283834	0.005298149	0.06453722
ERR6108995	2	-100	lake		0.10291752	0.016536413	0.60275865	0.11860172	0.039098226	0.018657804	0.021609468	0.0071220445	0.0057357107	0.0669624
ERR6108996	2	-100	lake		0.17186461	0.060033232	0.35003793	0.09264858	0.050361995	0.048231337	0.06755597	0.03603972	0.009838566	0.11338805
ERR6108997	2	-100	lake		0.17605092	0.062870465	0.3613852	0.0960707	0.043050036	0.04406847	0.061071906	0.031487495	0.009216398	0.11472843
ERR6108998	2	-100	lake		0.17372192	0.059710376	0.37413692	0.09840505	0.04371537	0.04248907	0.057332918	0.029506845	0.009208718	0.11177278
ERR6109000	2	-100	lake		0.16942415	0.05767848	0.35391283	0.092407785	0.05328564	0.048718285	0.06687594	0.036500636	0.010086526	0.11110973
ERR6109001	2	-100	lake		0.17387916	0.064384006	0.33939874	0.08084749	0.049786963	0.054470353	0.06998253	0.044477392	0.0101888385	0.1125845
ERR6109002	2	-100	lake		0.17518008	0.069996215	0.27680266	0.07331741	0.045439973	0.06106362	0.10464103	0.055594187	0.009017769	0.12894702
ERR6109003	2	-100	lake		0.17171453	0.06466323	0.31357756	0.07714723	0.051769458	0.058711115	0.083745666	0.050520528	0.010138237	0.118012436
ERR6109004	2	-100	lake		0.17138653	0.06485915	0.32344413	0.07395365	0.05210949	0.060135648	0.077615194	0.052549344	0.010370125	0.11357678
ERR6109005	2	-100	lake		0.13588607	0.029239995	0.250456	0.08422188	0.15730159	0.071279146	0.10453194	0.07403282	0.010404191	0.08264637
ERR6109010	2	-100	lake		0.119231194	0.023402084	0.24190368	0.08601257	0.23022884	0.067706585	0.082914375	0.071359	0.011734729	0.06550689
ERR6109011	2	-100	lake		0.13214228	0.02630917	0.22308902	0.09216173	0.17150898	0.070621185	0.11769428	0.07499319	0.009377134	0.08210304
ERR6109012	2	-100	lake		0.13656916	0.029985666	0.26016533	0.086070284	0.15436947	0.06927109	0.099965945	0.070123374	0.010754357	0.08272529
ERR6109013	2	-100	lake		0.17397434	0.0636109	0.31302327	0.10781866	0.03870888	0.040062774	0.087283604	0.027781183	0.0077795214	0.13995679
ERR6109014	2	-100	lake		0.17115839	0.06002222	0.34100482	0.11510235	0.03321419	0.034334797	0.07574527	0.02159007	0.0068594106	0.14096847
ERR6109015	2	-100	lake		0.16884138	0.05746622	0.35896754	0.1177922	0.03179212	0.032319	0.06885008	0.019460272	0.0065311743	0.13797994
ERR6109016	2	-100	lake		0.15251227	0.042965177	0.38405785	0.11790854	0.062315658	0.039137013	0.061383132	0.024788598	0.009148388	0.10578334
ERR6109017	2	-100	lake		0.13832957	0.028502926	0.20927729	0.082358904	0.13948825	0.07643549	0.14108478	0.085751325	0.008354949	0.09041654
ERR6109019	2	-100	lake		0.13745436	0.03238691	0.26801595	0.07167951	0.14457963	0.07616941	0.09549939	0.08142802	0.0111119	0.08167483
ERR6109020	2	-100	lake		0.13818447	0.030906996	0.24301566	0.073097885	0.1426203	0.078557305	0.11176219	0.086849235	0.009845997	0.08515998
ERR6109021	2	-100	lake		0.138508	0.031487804	0.2474335	0.07153678	0.14056237	0.07890411	0.10930792	0.08720947	0.010041728	0.08500833
ERR6109022	2	-100	lake		0.06707413	0.00670166	0.73708564	0.10084344	0.023293838	0.0095323315	0.008975367	0.0024412342	0.002946986	0.041105352
ERR6109023	2	-100	lake		0.09646097	0.014349	0.6090127	0.13570681	0.029343426	0.01486705	0.020954022	0.004871112	0.003704259	0.07073063
ERR6109024	2	-100	lake		0.082883015	0.010368882	0.67583406	0.11753446	0.02520541	0.012105284	0.013886814	0.0035033629	0.003328728	0.055350013
ERR6109025	2	-100	lake		0.07459805	0.008350613	0.70493186	0.110882744	0.025068251	0.010846308	0.0113818245	0.0029654957	0.0031728828	0.04780205
ERR6109027	2	-100	lake		0.18650807	0.08178098	0.29223847	0.08613132	0.034009423	0.047626436	0.086876586	0.03825147	0.008410606	0.1381666
ERR6109028	2	-100	lake		0.18301891	0.076974325	0.29014456	0.08742582	0.036854934	0.048383057	0.09163792	0.038648933	0.008569767	0.13834177
ERR6109049	2	-100	lake		0.18776843	0.089155115	0.24985641	0.07893279	0.029398076	0.050284196	0.11128821	0.0430259	0.0076528094	0.15263814
ERR6109050	2	-100	lake		0.18353416	0.08074598	0.26350707	0.08068485	0.034804486	0.052235488	0.10725774	0.044177182	0.008164978	0.1448881
ERR6109051	3	-100	midden		0.053611007	0.00734283	0.19022974	0.45355275	0.12462473	0.020407178	0.08119807	0.00852628	0.0031873265	0.057320062
ERR6109053	3	-100	midden		0.0716849	0.010439006	0.31083134	0.33926418	0.10138669	0.021483911	0.061376523	0.008783537	0.004007483	0.07074246
ERR6109054	2	-100	lake		0.0644318	0.008340274	0.3342697	0.29258716	0.16894427	0.02196259	0.043130342	0.00995675	0.0053959144	0.05098119
ERR6109055	3	-100	midden		0.057976313	0.007243256	0.23742846	0.31323278	0.24611586	0.024298271	0.0521096	0.013201774	0.0057170414	0.04267668
ERR6109056	2	-100	lake		0.09167984	0.013331525	0.68686837	0.07978343	0.04021383	0.018955188	0.010464695	0.0074660853	0.007970815	0.043266166
ERR6109057	2	-100	lake		0.09449858	0.014442927	0.6345287	0.08568276	0.067269094	0.023641393	0.01358895	0.010847703	0.010587007	0.04491284
ERR6109058	2	-100	lake		0.0988935	0.01604517	0.63312685	0.084568195	0.060639687	0.024169264	0.013766935	0.0111927595	0.010636057	0.046961557
ERR6109059	2	-100	lake		0.10237389	0.016787574	0.6618133	0.0845925	0.03681723	0.020251641	0.012086177	0.008306997	0.007731882	0.04923881
ERR6178850	9	-100	thermokarst		0.1509541	0.09454828	0.05800044	0.051912166	0.00037442133	0.0058401185	0.20695631	0.003569074	0.0003319069	0.42751312
ERR6178851	2	-100	lake		0.10961554	0.021388583	0.7077364	0.078462064	0.0055599674	0.01014898	0.006071985	0.002710761	0.0021973797	0.056108393
ERR6178852	9	-100	thermokarst		0.20052129	0.1203639	0.15756679	0.09101875	0.0018851362	0.011925698	0.09555557	0.006554407	0.0009244597	0.31368402
ERR6178853	2	-100	lake		0.18167335	0.06924374	0.38514474	0.11052762	0.016607245	0.026030425	0.04853136	0.014337797	0.004727414	0.14317632
ERR6178854	1	-100	cave		0.10139978	0.72722524	0.0072572385	0.0074519715	4.5470453e-05	0.007116888	0.043396562	0.023591474	0.00075663166	0.08175867
ERR6178855	9	-100	thermokarst		0.20405069	0.3218248	0.04520484	0.041226495	7.731072e-05	0.0041520335	0.043174136	0.0033403628	0.00017350544	0.3367758
ERR6178856	1	-100	cave		0.13185577	0.52587366	0.011743049	0.016070174	0.00041187956	0.013644622	0.14564678	0.045383345	0.0025821598	0.10678856
ERR6178857	2	-100	lake		0.24383496	0.1940073	0.3930255	0.050354034	0.0012045702	0.017909633	0.0045529054	0.009154563	0.0034190048	0.08253753
ERR6178858	6	-100	sea coast		0.0156171275	0.04391815	0.00032697353	0.0043009548	0.00030197614	0.0038041552	0.90520227	0.015480374	0.0010653675	0.00998264
ERR6178859	2	-100	lake		0.17405105	0.061560653	0.50972646	0.09822119	0.0035833477	0.012888256	0.014262921	0.004422005	0.0017753717	0.11950875
ERR6178860	2	-100	lake		0.16102593	0.048201375	0.38798028	0.1108722	0.046840053	0.037518553	0.061430257	0.02343837	0.0083702635	0.11432276
ERR6178861	2	-100	lake		0.13886079	0.03239916	0.4616933	0.12720235	0.042494394	0.027536867	0.04641772	0.013756424	0.006538877	0.103100084
ERR6178862	6	-100	sea coast		0.04734854	0.009750593	0.022820216	0.17889245	0.0010732411	0.0048113484	0.5497403	0.0016975384	0.00019036993	0.1836754
ERR6178863	2	-100	lake		0.11159818	0.020400293	0.5419806	0.15434745	0.016792066	0.013602326	0.030491337	0.0042892145	0.0022502143	0.104248226
ERR6178864	2	-100	lake		0.17621034	0.07623943	0.238615	0.10813977	0.020004889	0.031354822	0.13146107	0.021055842	0.005225937	0.19169283
ERR6178865	2	-100	lake		0.17883751	0.07343813	0.26406726	0.104466885	0.028413367	0.037386086	0.11421137	0.02662665	0.0066877175	0.16586496
ERR6178866	6	-100	sea coast		0.01636959	0.029590633	0.0009420515	0.025302015	0.0012086731	0.0053913603	0.89340764	0.010665298	0.0014980235	0.01562471
ERR6178867	6	-100	sea coast		0.0042919707	0.028905151	2.7484699e-05	0.0018721465	0.00010386	0.0013774202	0.9517488	0.00903825	0.00077549304	0.0018595713
ERR6178868	2	-100	lake		0.18113752	0.072006196	0.37077442	0.119167306	0.009637214	0.019727515	0.047984917	0.009471397	0.0027659805	0.16732746
ERR6178869	2	-100	lake		0.18118018	0.07509406	0.30273405	0.10939838	0.020366315	0.030059459	0.086775236	0.018918166	0.0054529035	0.17002128
ERR6178870	6	-100	sea coast		0.07659048	0.032330237	0.016637042	0.052522153	0.0003247556	0.004192712	0.5784149	0.0025926144	0.00023471264	0.23616037
ERR6178871	2	-100	lake		0.045359593	0.0034796435	0.85771817	0.058128644	0.0036608414	0.0035751667	0.0021083693	0.0005252695	0.00085036707	0.024593953
ERR6178872	2	-100	lake		0.1985073	0.10356408	0.292068	0.1047125	0.008902509	0.023147834	0.064016834	0.013559486	0.0031729117	0.18834859
ERR6178873	2	-100	lake		0.19555286	0.10409475	0.2438478	0.085105084	0.020857595	0.041334283	0.10280846	0.033356637	0.0065882667	0.16645424
ERR6178874	6	-100	sea coast		0.01285498	0.060209155	0.00017249034	0.0034713477	0.00020808291	0.0031967906	0.8953309	0.01657089	0.001286424	0.0066989204
ERR6178875	6	-100	sea coast		0.05872072	0.09953925	0.0031900685	0.0126876915	0.00010091598	0.0036130687	0.7211302	0.006183623	0.0004081551	0.094426304
ERR6178876	6	-100	sea coast		0.033752024	0.01049595	0.0076945196	0.09233956	0.0008063556	0.0043650037	0.7505944	0.0026388522	0.00022277584	0.09709055
ERR6178877	6	-100	sea coast		0.0022534735	0.00070310524	6.970028e-05	0.011977179	3.681844e-05	0.0003908773	0.979038	0.0003184604	1.719018e-05	0.0051952074
ERR6178878	9	-100	thermokarst		0.18130879	0.16999318	0.06027376	0.050092585	0.00015906696	0.004416254	0.09778101	0.002710376	0.00019580763	0.43306914
ERR6178879	9	-100	thermokarst		0.17376418	0.1306106	0.0665797	0.05474543	0.0001311073	0.0034831753	0.09683006	0.0017565733	0.00012681472	0.47197235
ERR6178880	6	-100	sea coast		0.014003473	0.0030740493	0.0015271817	0.03561649	9.800802e-05	0.0011791448	0.89697814	0.0005914793	4.183518e-05	0.04689028
ERR6178881	2	-100	lake		0.095434956	0.014165227	0.6725933	0.113454185	0.00551981	0.0075454134	0.011245534	0.0016590444	0.0010870924	0.07729539
ERR6178882	6	-100	sea coast		0.013314403	0.018210249	0.00031059954	0.00477501	8.826661e-05	0.0018235975	0.94332755	0.004356109	0.0002648702	0.0135293305
ERR6178883	1	-100	cave		0.15657565	0.31108525	0.024852483	0.025653124	0.00013776244	0.0063947258	0.1634169	0.0072640586	0.00045609477	0.3041639
ERR6178884	2	-100	lake		0.1749335	0.06342586	0.22819406	0.10821962	0.035227917	0.043056864	0.14687788	0.033834234	0.0064335293	0.15979652
ERR6178885	2	-100	lake		0.1792099	0.071768604	0.27214897	0.09781437	0.035333116	0.043439027	0.108379334	0.032950744	0.007676323	0.15127954
ERR6178886	2	-100	lake		0.09169218	0.01273044	0.66422135	0.11362002	0.022963244	0.013052218	0.014420882	0.003971538	0.0034842342	0.05984388
ERR6178887	2	-100	lake		0.17503355	0.063860215	0.3241276	0.10323863	0.040263712	0.041908532	0.080989875	0.029533723	0.008345377	0.13269879
ERR6178888	2	-100	lake		0.16821735	0.06716152	0.26802537	0.12218636	0.011304765	0.021344837	0.10944511	0.0111596035	0.002924564	0.21823038
ERR6178889	2	-100	lake		0.17893626	0.07157463	0.2723496	0.09985722	0.033344656	0.04150716	0.10924058	0.03078765	0.007422102	0.15498029
ERR6178890	6	-100	sea coast		0.025610358	0.0042186417	0.015159366	0.30698487	0.0012719309	0.0036817563	0.52222425	0.0009790686	0.0001192069	0.11975056
ERR6178891	6	-100	sea coast		0.0048293495	0.0014335442	0.00027106865	0.024969228	0.00018092452	0.0009967622	0.9564206	0.00085668085	5.3698597e-05	0.0099883005
ERR6178892	6	-100	sea coast		0.039266203	0.0497417	0.0023348343	0.013299901	0.0005085437	0.0062082266	0.8320255	0.013465534	0.00096407026	0.042185493
