Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426519	4	11	lake sediment	sediment	0.06026977	0.054824565	0.00979386	0.031058315	0.19570968	0.013471478	0.15190274	0.03242302	0.022863258	0.0510125	0.08072338	0.05187466	0.023736289	0.016710807	0.18892175	0.014703962
ERR4426520	4	11	lake sediment	sediment	0.03773773	0.12998135	0.012507726	0.022897817	0.20833273	0.012341557	0.103512995	0.040782534	0.02144816	0.0518362	0.10542007	0.05555401	0.018937932	0.018239535	0.14622171	0.014247952
ERR4426521	4	11	lake sediment	sediment	0.062755994	0.05335682	0.010045659	0.03151699	0.19272533	0.013777978	0.15226139	0.031864837	0.022734147	0.050290354	0.0791326	0.05163495	0.024037447	0.01665346	0.1922348	0.014977266
ERR4426522	6	11	marine sediment	sediment	0.14089417	0.019342212	0.020454055	0.0227372	0.1045588	0.018936023	0.24906784	0.012564005	0.01584055	0.01933874	0.044084776	0.07334565	0.048033845	0.014298589	0.17674129	0.019762259
ERR4426523	4	11	lake sediment	sediment	0.03552689	0.17475569	0.017051736	0.020722017	0.1836698	0.015421063	0.07932088	0.042993303	0.020470854	0.048747137	0.10544857	0.0557504	0.020907328	0.020230802	0.14293532	0.016048213
ERR4426524	4	11	lake sediment	sediment	0.038964678	0.118186116	0.012049293	0.02360046	0.20941241	0.012412247	0.10924785	0.04002584	0.021690488	0.05224859	0.10483875	0.056187067	0.019441737	0.01805116	0.14923824	0.0144050885
ERR4426525	4	11	lake sediment	sediment	0.05669528	0.055762395	0.009287115	0.0303546	0.20045339	0.012999639	0.15238346	0.033173442	0.023065975	0.05216414	0.0829354	0.05230206	0.02334328	0.016754726	0.18409756	0.014227503
ERR4426526	1	11	dental calculus	sediment	0.037386384	0.2536337	0.027980488	0.020369206	0.13274959	0.020197801	0.055820517	0.03862132	0.019163525	0.040057685	0.086765535	0.048701696	0.024549423	0.021270854	0.15358524	0.019147096
ERR4426527	1	11	dental calculus	sediment	0.037034635	0.22683297	0.024325712	0.020454947	0.14909048	0.018921513	0.062268957	0.040524382	0.019611277	0.0429108	0.09316513	0.051676195	0.023499344	0.021222567	0.15004553	0.018415475
ERR4426529	4	11	lake sediment	sediment	0.036909655	0.14651732	0.014113658	0.022054529	0.19957954	0.013439958	0.09354625	0.04176262	0.021106588	0.050761428	0.10578531	0.055753004	0.019645657	0.019014027	0.14510095	0.014909479
ERR4426530	14	11	tooth	sediment	0.11137123	0.027222065	0.0138538815	0.03237716	0.13939957	0.018438209	0.18691239	0.020281058	0.019695388	0.033458136	0.054139342	0.055673033	0.034554392	0.015319387	0.21896896	0.018335747
ERR4426531	14	11	tooth	sediment	0.103757955	0.02855278	0.012481439	0.033412315	0.1484967	0.017674278	0.1803384	0.021998476	0.020303762	0.03667613	0.056706812	0.053549383	0.03211949	0.015377009	0.22101	0.017545052
ERR4426532	14	11	tooth	sediment	0.120801866	0.024435312	0.0151405595	0.031018734	0.12907456	0.019454444	0.19564766	0.018303875	0.018922219	0.029914292	0.050857235	0.058138397	0.03747492	0.015107041	0.21667428	0.01903456
ERR4426533	6	11	marine sediment	sediment	0.13987647	0.020560564	0.020246327	0.025062926	0.107060865	0.0205959	0.22768492	0.013653676	0.016583506	0.02132091	0.044737864	0.06960794	0.046774205	0.014621954	0.19083534	0.020776656
ERR4426534	4	11	lake sediment	sediment	0.03638819	0.15746781	0.015247409	0.021534111	0.19325295	0.014222515	0.08764302	0.04230612	0.020874612	0.05000301	0.10577676	0.05582383	0.020167595	0.019519027	0.14439604	0.015376965
ERR4426535	4	11	lake sediment	sediment	0.03556686	0.1746111	0.01703331	0.020733966	0.18376845	0.015393605	0.07943587	0.042963937	0.020463705	0.04874279	0.10545485	0.055695426	0.0209046	0.020209499	0.14299299	0.016029049
ERR4426536	14	11	tooth	sediment	0.06500876	0.050050583	0.00994808	0.03196609	0.190643	0.0139359785	0.15475154	0.031208813	0.02268021	0.049817815	0.07723184	0.051367577	0.024364654	0.016522009	0.19550394	0.01499918
ERR4426537	4	11	lake sediment	sediment	0.035576597	0.17400801	0.016972186	0.020758733	0.18408187	0.015363859	0.07967625	0.042958852	0.020485323	0.048797302	0.10547069	0.05573767	0.02087842	0.020196423	0.14302202	0.01601583
ERR4426538	1	11	dental calculus	sediment	0.035973273	0.2727576	0.029135892	0.019978562	0.12335467	0.020367937	0.052278854	0.03785261	0.018947411	0.038910937	0.08499052	0.046700224	0.024859633	0.02118255	0.15379968	0.018909642
ERR4426539	1	11	dental calculus	sediment	0.035084866	0.19407059	0.019260108	0.020107765	0.17242688	0.016712518	0.07165568	0.043092776	0.020045875	0.04704968	0.103479475	0.05505751	0.021733673	0.020833218	0.14259824	0.016791163
ERR4426540	4	11	lake sediment	sediment	0.038366172	0.123345494	0.012250356	0.02327055	0.20898373	0.012380569	0.10660738	0.040369395	0.021572627	0.052065607	0.10529209	0.05601006	0.019210117	0.018133737	0.14780402	0.014338113
ERR4426541	4	11	lake sediment	sediment	0.045304175	0.086570986	0.010546704	0.026893144	0.20865633	0.012357121	0.13067766	0.037260555	0.022670876	0.053361587	0.09597063	0.053924743	0.021073772	0.017441439	0.16285737	0.014432878
ERR4426542	14	11	tooth	sediment	0.1015264	0.030161405	0.012476607	0.033749226	0.1507495	0.017406061	0.17722218	0.02255085	0.020502148	0.03760143	0.05759787	0.05302175	0.03153811	0.015487734	0.22088172	0.017527021
ERR4426543	1	11	dental calculus	sediment	0.037602615	0.25048727	0.027789878	0.020431539	0.13434596	0.02017401	0.056402322	0.038749464	0.01920166	0.040251583	0.08702666	0.049056552	0.024486165	0.021287262	0.15351576	0.019191325
ERR4426545	1	11	dental calculus	sediment	0.03562722	0.20240888	0.020503718	0.020227835	0.16619481	0.017295472	0.069156185	0.04246601	0.019964237	0.045995384	0.1007913	0.05424429	0.022211757	0.020968137	0.14471228	0.017232439
ERR4426546	14	11	tooth	sediment	0.07117393	0.041734766	0.009510122	0.033136506	0.18580392	0.014332807	0.16043311	0.029507263	0.022548541	0.04858014	0.07195049	0.05049933	0.02509059	0.01612068	0.20464209	0.014935733
ERR4426547	4	11	lake sediment	sediment	0.045913637	0.084422596	0.0104464805	0.027199745	0.20819804	0.012374381	0.13219772	0.037033845	0.022735132	0.053418163	0.0951421	0.05371562	0.021228677	0.01741065	0.16413036	0.014432848
ERR4426548	4	11	lake sediment	sediment	0.036385886	0.15763344	0.015264104	0.021527171	0.1931621	0.01423136	0.0875671	0.042309403	0.020869007	0.04998849	0.10577555	0.055814203	0.02017565	0.019523658	0.14439145	0.015381437
ERR4426549	1	11	dental calculus	sediment	0.035799764	0.20519829	0.020928785	0.020264095	0.16414511	0.017490935	0.068332784	0.042252705	0.019934554	0.04564326	0.099892415	0.053971097	0.022367438	0.021009859	0.14538997	0.01737905
ERR4426550	1	11	dental calculus	sediment	0.037276804	0.23164003	0.025116295	0.020481788	0.14588183	0.019236697	0.060972102	0.040127914	0.019529061	0.042306915	0.09168298	0.051158268	0.023734067	0.021254968	0.15096235	0.018637968
ERR4426552	4	11	lake sediment	sediment	0.036042523	0.16449374	0.015978666	0.021202464	0.18930027	0.014715281	0.08412389	0.04260977	0.020715803	0.049500655	0.10568676	0.055820722	0.020480067	0.019820692	0.14384915	0.015659504
ERR5863536	1	9	dental calculus	palaeofaeces	0.03370249	0.30189133	0.03082546	0.019336289	0.110157855	0.020606138	0.047105014	0.03664364	0.018600255	0.037183754	0.081917785	0.043888025	0.025148889	0.021013124	0.15342698	0.018552978
ERR6093854	4	1	lake sediment	dental calculus	0.05531411	0.058730237	0.009423545	0.030016776	0.20158863	0.012926919	0.15001488	0.033659145	0.02306067	0.052400075	0.08440311	0.052485734	0.023103913	0.016851868	0.18175425	0.014266182
ERR6093855	4	1	lake sediment	dental calculus	0.054288868	0.061084468	0.00952096	0.029768173	0.20240942	0.012861658	0.14824183	0.034020934	0.023055576	0.052571	0.08548301	0.052586567	0.022914324	0.016920255	0.17998953	0.01428347
ERR6093856	4	1	lake sediment	dental calculus	0.055131182	0.059139144	0.009441343	0.029971963	0.20173627	0.012916311	0.14969906	0.033723652	0.0230597	0.052430693	0.08459726	0.052507024	0.02307111	0.016864365	0.18144058	0.014270341
ERR6093857	4	1	lake sediment	dental calculus	0.055603884	0.058079246	0.009396564	0.030085027	0.20135154	0.012945906	0.15051083	0.03355718	0.023060944	0.05235002	0.08410197	0.052458946	0.023157572	0.01683234	0.18224616	0.014261937
ERR6093858	4	1	lake sediment	dental calculus	0.05237377	0.06556952	0.009726576	0.029245662	0.20384453	0.012775916	0.14482005	0.034702443	0.023016337	0.052850574	0.08763668	0.052892372	0.022584265	0.017049896	0.17655551	0.014355885
ERR6093859	4	1	lake sediment	dental calculus	0.048526067	0.076189786	0.010098701	0.028214205	0.20646292	0.012493955	0.13780025	0.03607287	0.022921849	0.05335858	0.09184072	0.053150356	0.021805977	0.017269788	0.16940649	0.014387487
ERR6093860	4	1	lake sediment	dental calculus	0.052299872	0.0657558	0.0097338725	0.029226372	0.20389886	0.01277116	0.144688	0.034728732	0.023015046	0.052861396	0.0877172	0.05289954	0.022570169	0.01705452	0.17642234	0.0143571645
ERR6093861	4	1	lake sediment	dental calculus	0.054060336	0.061461404	0.009562014	0.029674692	0.20256369	0.012883788	0.14779912	0.034103807	0.02303814	0.052591104	0.08581914	0.052726652	0.022902263	0.016941655	0.17954561	0.014326568
ERR6093862	4	1	lake sediment	dental calculus	0.03666562	0.15186167	0.014665413	0.021801215	0.1964701	0.0138204675	0.09061045	0.042033356	0.020993283	0.050391536	0.10580234	0.055786416	0.019906513	0.019262463	0.14479038	0.01513883
ERR6093863	4	1	lake sediment	dental calculus	0.036930624	0.14628474	0.014088837	0.022067165	0.19972152	0.013418421	0.093694724	0.04174264	0.021107785	0.050772034	0.10578371	0.055732828	0.019634899	0.01899822	0.14512666	0.014895181
ERR6093864	4	1	lake sediment	dental calculus	0.036864582	0.14767994	0.014232924	0.022000493	0.19890277	0.013519593	0.092908815	0.041817844	0.02107977	0.05067785	0.105792634	0.05574925	0.019703923	0.019065568	0.14504692	0.0149571095
ERR6093865	4	1	lake sediment	dental calculus	0.037195046	0.140571	0.013500171	0.022340542	0.20311035	0.013001771	0.09701153	0.04141974	0.021219257	0.051152326	0.10571606	0.055650722	0.019344203	0.01871533	0.14541577	0.01463616
ERR6093866	1	1	dental calculus	dental calculus	0.037035502	0.25905398	0.028293906	0.020254843	0.13010976	0.020212196	0.054857012	0.038390398	0.019080829	0.03971575	0.086349644	0.04805644	0.024654593	0.021225387	0.15366015	0.019049596
ERR6093867	1	1	dental calculus	dental calculus	0.03705616	0.25874937	0.028276008	0.020261114	0.13025936	0.020210523	0.054911807	0.038403194	0.019084927	0.039734725	0.08637512	0.048090957	0.024648877	0.021227447	0.15365605	0.019054323
ERR6093868	1	1	dental calculus	dental calculus	0.03698178	0.25983766	0.02834014	0.0202388	0.12972394	0.02021705	0.054715607	0.038357593	0.019070638	0.03966706	0.086282745	0.047968715	0.024669193	0.021220405	0.15367077	0.019037904
ERR6093869	1	1	dental calculus	dental calculus	0.037108894	0.25797912	0.028230432	0.020276831	0.13063997	0.020205697	0.055051196	0.038435332	0.0190949	0.03978255	0.08644042	0.048177417	0.024634365	0.021232279	0.15364477	0.0190658
ERR6093870	1	1	dental calculus	dental calculus	0.030609615	0.3427633	0.032946456	0.01834289	0.09383831	0.020740226	0.040604126	0.03477419	0.017982228	0.034680773	0.07728868	0.04002471	0.025312338	0.020602196	0.15156703	0.01792296
ERR6093871	1	1	dental calculus	dental calculus	0.030838132	0.33969134	0.03279677	0.018420605	0.09498738	0.020737207	0.041064918	0.03492088	0.018033138	0.03487157	0.07764822	0.04031113	0.02530886	0.020639239	0.15175591	0.017974667
ERR6093872	1	1	dental calculus	dental calculus	0.030596523	0.3429397	0.03295502	0.018338446	0.09377231	0.02074048	0.040577825	0.034765698	0.017979346	0.034669746	0.07726777	0.04000834	0.025312569	0.020600092	0.15155606	0.017920043
ERR6093874	1	1	dental calculus	dental calculus	0.030734926	0.34107774	0.032864515	0.018385591	0.09446726	0.02073873	0.04085644	0.034854785	0.018010257	0.034785498	0.07748613	0.040181797	0.025310615	0.020622648	0.15167163	0.017951427
ERR6093875	1	1	dental calculus	dental calculus	0.027462061	0.38600358	0.034889415	0.01720405	0.07884959	0.02066646	0.034542114	0.032621615	0.017196078	0.031964332	0.07207099	0.036062416	0.025218263	0.019983882	0.14813814	0.017126955
ERR6093876	1	1	dental calculus	dental calculus	0.027363628	0.38738543	0.034946524	0.017166426	0.078404516	0.020660723	0.03436067	0.03255037	0.017168991	0.031876754	0.07189989	0.035938032	0.025211064	0.019961331	0.14800611	0.017099598
ERR6093877	1	1	dental calculus	dental calculus	0.02765213	0.38334128	0.03477859	0.017276444	0.07971176	0.020677285	0.034893807	0.032758385	0.017248124	0.03213282	0.07239942	0.036302637	0.025231646	0.02002701	0.14838909	0.017179566
ERR6093878	1	1	dental calculus	dental calculus	0.027473668	0.385841	0.034882706	0.017208511	0.07890174	0.020667246	0.03456354	0.032629948	0.017199326	0.031974576	0.07209091	0.036077123	0.02521918	0.019986581	0.1481537	0.017130246
ERR6093879	1	1	dental calculus	dental calculus	0.031380545	0.33243227	0.03243665	0.018602028	0.09775416	0.020724472	0.042170513	0.035264198	0.018150039	0.03532146	0.078492954	0.040989883	0.025294347	0.02072245	0.15217063	0.018093372
ERR6093880	1	1	dental calculus	dental calculus	0.031031076	0.3371032	0.03266932	0.018485479	0.09596718	0.020733044	0.041456215	0.03504401	0.018075075	0.03503238	0.0779511	0.040552527	0.025304353	0.020669382	0.15190841	0.018017197
ERR6093881	1	1	dental calculus	dental calculus	0.03125868	0.33405903	0.032518107	0.018561583	0.09712842	0.020727815	0.041920625	0.035187744	0.018124148	0.03522086	0.07830462	0.04083744	0.025298247	0.020704253	0.15208142	0.018067062
ERR6093882	1	1	dental calculus	dental calculus	0.031395297	0.33223572	0.032426793	0.018606927	0.09782977	0.020724123	0.042200822	0.03527339	0.018153196	0.03533357	0.07851556	0.041008364	0.025293902	0.020724662	0.15218134	0.018096587
ERR6093883	1	1	dental calculus	dental calculus	0.029485859	0.35799822	0.033665743	0.017950743	0.088312596	0.020738274	0.03838006	0.034033854	0.017719472	0.03372982	0.07548271	0.038613502	0.025308942	0.020404378	0.15051936	0.017656418
ERR6093885	1	1	dental calculus	dental calculus	0.029422425	0.35886484	0.033705544	0.01792817	0.088006094	0.020737525	0.03825658	0.03399106	0.017704131	0.033675432	0.07537858	0.038533803	0.025307866	0.020392518	0.15045452	0.01764089
ERR6093886	1	1	dental calculus	dental calculus	0.029565573	0.35691053	0.03361568	0.017979136	0.08869744	0.020739462	0.038535595	0.034087352	0.017738853	0.0337979	0.07561265	0.0387138	0.025310386	0.020419318	0.1506003	0.017676074
ERR6093887	1	1	dental calculus	dental calculus	0.029625019	0.3560998	0.03357821	0.018000206	0.088985756	0.02074006	0.03865177	0.034127224	0.017753137	0.033848695	0.07570968	0.0387885	0.025311226	0.020430291	0.15065983	0.017690541
ERR6093888	1	1	dental calculus	dental calculus	0.03768909	0.24926463	0.027714146	0.020454954	0.1349791	0.020161765	0.056632876	0.038798068	0.019214539	0.040326	0.08713191	0.049190518	0.02446113	0.021291688	0.15348352	0.019206088
ERR6093889	1	1	dental calculus	dental calculus	0.037511963	0.25188413	0.027872257	0.020402726	0.13365069	0.020179152	0.056149565	0.038691077	0.019181255	0.040163968	0.08692165	0.048889495	0.024514714	0.021276716	0.1535435	0.019167105
ERR6093890	1	1	dental calculus	dental calculus	0.037633218	0.25007522	0.027763711	0.020439103	0.13456336	0.020168383	0.05648164	0.038765416	0.019205038	0.040276233	0.08706505	0.049099125	0.024477815	0.02128784	0.15350385	0.019195035
ERR6093891	1	1	dental calculus	dental calculus	0.0378197	0.2473389	0.027596818	0.020492857	0.13596588	0.020147823	0.05699129	0.03887591	0.019238245	0.04044469	0.0872856	0.049411733	0.024420846	0.021301774	0.15343393	0.019233923
ERR6093893	4	1	lake sediment	dental calculus	0.040652294	0.107112914	0.011608197	0.024454195	0.21006028	0.012474204	0.11578927	0.03920842	0.022017376	0.052655194	0.10263119	0.05590584	0.020000394	0.017867846	0.15303321	0.014529214
ERR6093894	4	1	lake sediment	dental calculus	0.041400287	0.102509096	0.011407562	0.02482983	0.21024552	0.012486324	0.11877278	0.038828705	0.022151425	0.052808285	0.101601124	0.055728834	0.020234412	0.017773978	0.15465146	0.014570353
ERR6093896	4	1	lake sediment	dental calculus	0.043238666	0.09312883	0.010960741	0.025763799	0.2100415	0.012482122	0.12533168	0.037971243	0.022432214	0.053109705	0.09897906	0.055101883	0.020736175	0.017575355	0.1585462	0.014600841
ERR6093897	4	1	lake sediment	dental calculus	0.04076311	0.1064151	0.011579359	0.024509717	0.21008895	0.012478073	0.1162233	0.039153	0.022037651	0.052678652	0.1024822	0.055885416	0.020036876	0.017854987	0.15327679	0.0145369
ERR6093899	1	1	dental calculus	dental calculus	0.035594616	0.27754462	0.029422201	0.019873362	0.12112908	0.020404696	0.051388796	0.03766586	0.018889632	0.03863647	0.084520675	0.04622717	0.02491028	0.021157352	0.15378632	0.01884893
ERR6093900	1	1	dental calculus	dental calculus	0.035376746	0.28032187	0.029587468	0.019813929	0.119830534	0.020431051	0.05088228	0.03755376	0.01885902	0.03847333	0.08423341	0.045958087	0.024942184	0.021144364	0.15377456	0.018817408
ERR6093901	1	1	dental calculus	dental calculus	0.035574917	0.27779534	0.029437175	0.019868009	0.12101144	0.020407086	0.05134286	0.037655793	0.018886885	0.03862178	0.084494896	0.04620283	0.024913196	0.021156209	0.15378553	0.018846085
ERR6093902	1	1	dental calculus	dental calculus	0.035582006	0.27770528	0.029431809	0.019869957	0.12105339	0.020406298	0.05135938	0.03765938	0.018887911	0.03862702	0.08450403	0.04621163	0.024912197	0.021156654	0.15378588	0.018847162
ERR6093903	1	1	dental calculus	dental calculus	0.03753829	0.2369381	0.025991904	0.0205006	0.14244774	0.019566119	0.059583053	0.039683744	0.019425157	0.04164144	0.09009421	0.050558664	0.023985067	0.021275273	0.15190555	0.018865045
ERR6093904	1	1	dental calculus	dental calculus	0.03755503	0.23728894	0.026050592	0.020501679	0.14222167	0.019588098	0.059491538	0.039654206	0.01941825	0.041597463	0.08998871	0.05051921	0.024001444	0.021276524	0.15196651	0.018880147
ERR6093905	1	1	dental calculus	dental calculus	0.037647136	0.23927622	0.026386723	0.020508122	0.140936	0.01971586	0.058970813	0.039486937	0.019380588	0.041348733	0.08938376	0.050300553	0.024093758	0.021284942	0.1523114	0.018968392
ERR6093906	1	1	dental calculus	dental calculus	0.037422992	0.23452294	0.025587559	0.02049155	0.14402013	0.019411352	0.06021948	0.0398861	0.019470414	0.041944154	0.090828955	0.050824925	0.023871323	0.02126411	0.15147634	0.018757734
ERR6093907	1	1	dental calculus	dental calculus	0.02651792	0.39933258	0.03542693	0.016837386	0.07464597	0.02059953	0.032820724	0.031929825	0.016928433	0.031119538	0.070416026	0.034866955	0.025136365	0.019758273	0.14680706	0.016856479
ERR6093908	1	1	dental calculus	dental calculus	0.02644698	0.4003414	0.03546649	0.016809445	0.07433444	0.020593923	0.032693133	0.031876888	0.016907869	0.03105538	0.070289545	0.03477712	0.025129374	0.019740677	0.14670159	0.016835732
ERR6093909	1	1	dental calculus	dental calculus	0.026303465	0.40238532	0.03554607	0.016752629	0.073707424	0.020581849	0.032435656	0.031769574	0.016865825	0.03092553	0.07003362	0.034595165	0.025114551	0.019704616	0.14648548	0.016793283
ERR6093910	1	1	dental calculus	dental calculus	0.026439065	0.40045393	0.03547087	0.016806295	0.07430011	0.02059316	0.03267889	0.031871025	0.016905505	0.031048277	0.07027565	0.034767047	0.025128497	0.019738657	0.14668965	0.016833335
ERR6093912	1	1	dental calculus	dental calculus	0.036796592	0.26232803	0.028491575	0.020188086	0.1284934	0.020239402	0.054249544	0.03825894	0.01904276	0.039518964	0.08605419	0.047708184	0.024709813	0.02120947	0.15370373	0.019007215
ERR6093913	1	1	dental calculus	dental calculus	0.036777165	0.26257333	0.028506972	0.020183275	0.12837002	0.02024265	0.054202415	0.03824958	0.019040678	0.03950477	0.086029544	0.047684457	0.0247136	0.021209037	0.15370744	0.019005084
ERR6093914	1	1	dental calculus	dental calculus	0.036930054	0.2606086	0.028384976	0.020222712	0.12934883	0.02022054	0.05457813	0.03832489	0.019059805	0.039618794	0.08621896	0.047880568	0.02468348	0.021214696	0.15367961	0.019025354
ERR6093916	1	1	dental calculus	dental calculus	0.037118062	0.2578575	0.028222827	0.020279113	0.13070266	0.020204045	0.05507421	0.03844015	0.01909591	0.03978986	0.08645236	0.048189644	0.024632096	0.021232495	0.1536422	0.019066876
ERR6093917	1	1	dental calculus	dental calculus	0.023449615	0.44314945	0.03732828	0.01566906	0.060783673	0.020745162	0.027168458	0.029538646	0.016181583	0.028172813	0.06459094	0.031025918	0.024556587	0.019076403	0.14246862	0.016094772
ERR6093919	1	1	dental calculus	dental calculus	0.023440395	0.44323987	0.037332196	0.015668273	0.06075541	0.020738592	0.027156522	0.029534716	0.01618197	0.028167214	0.06457912	0.03101632	0.024550831	0.019076731	0.14246833	0.016093567
ERR6093920	1	1	dental calculus	dental calculus	0.023406638	0.4435627	0.03734752	0.015665187	0.060655996	0.020713307	0.02711067	0.02952197	0.016182963	0.028148066	0.06454162	0.030980255	0.024526281	0.01907764	0.1424711	0.01608818
ERR6093921	1	1	dental calculus	dental calculus	0.02338753	0.44374603	0.037356123	0.015663447	0.06059944	0.02069907	0.02708486	0.029514628	0.016183546	0.028137127	0.064519964	0.030959887	0.02451261	0.019078163	0.14247237	0.016085185
ERR6093922	1	1	dental calculus	dental calculus	0.035369117	0.28042343	0.029593796	0.019812424	0.119776085	0.020433865	0.05086478	0.037549023	0.018859012	0.03846649	0.08421956	0.045949593	0.024944587	0.021144731	0.15377596	0.018817589
ERR6093923	1	1	dental calculus	dental calculus	0.035373196	0.28037155	0.029590735	0.019813577	0.119799756	0.020433497	0.050874244	0.037551083	0.018859658	0.038469486	0.084224746	0.04595469	0.024944076	0.021145033	0.15377638	0.018818265
ERR6093924	1	1	dental calculus	dental calculus	0.035541866	0.27822044	0.02946285	0.019859621	0.120804645	0.02041306	0.051266022	0.037638072	0.018883366	0.038595963	0.08444771	0.046162967	0.024919419	0.02115514	0.15378615	0.018842656
ERR6093926	1	1	dental calculus	dental calculus	0.035185385	0.2827704	0.029732324	0.019761724	0.11868968	0.02045522	0.050440494	0.03745338	0.0188325	0.038328156	0.08397503	0.04572252	0.024970409	0.02113292	0.15375957	0.018790323
ERR6093927	1	1	dental calculus	dental calculus	0.035439476	0.19964175	0.020101888	0.02019835	0.16815688	0.01712808	0.06994239	0.04268253	0.020009913	0.046350308	0.10161172	0.054566257	0.022056838	0.020942008	0.14406092	0.017110702
ERR6093928	1	1	dental calculus	dental calculus	0.035729095	0.20417413	0.02078222	0.020256277	0.16484001	0.01743603	0.06861116	0.042335257	0.019956483	0.04577563	0.1001774	0.054103535	0.022311524	0.021005413	0.14516512	0.017340746
ERR6093929	1	1	dental calculus	dental calculus	0.03554889	0.2013372	0.020355375	0.020220812	0.16690874	0.017243855	0.069441624	0.042553306	0.019990679	0.04613534	0.101073496	0.05439447	0.022152806	0.020966645	0.14447935	0.017197493
ERR6093930	1	1	dental calculus	dental calculus	0.035824157	0.20563786	0.020999266	0.020271225	0.16380678	0.017526904	0.06819656	0.04222013	0.019933062	0.045588706	0.09973713	0.053937655	0.022392074	0.021019509	0.14550212	0.017406812
ERR6093931	1	1	dental calculus	dental calculus	0.034533832	0.29112816	0.030217523	0.01957769	0.114899516	0.020524075	0.048955575	0.037106663	0.018733256	0.037832573	0.083093345	0.044915844	0.025053918	0.021084689	0.15365495	0.018688377
ERR6093932	1	1	dental calculus	dental calculus	0.034539618	0.29105407	0.030213308	0.019579405	0.114931986	0.020523679	0.048968635	0.037109718	0.018734261	0.037836906	0.08310094	0.04492309	0.025053348	0.021085234	0.15365638	0.018689428
ERR6093934	1	1	dental calculus	dental calculus	0.034728784	0.28862157	0.030073313	0.01963341	0.11602395	0.020504488	0.04939667	0.037211664	0.018763741	0.037981715	0.083359696	0.045157377	0.025030179	0.021100106	0.15369369	0.018719664
ERR6093935	1	1	dental calculus	dental calculus	0.03460476	0.29021558	0.030165156	0.01959803	0.11530763	0.020517057	0.049115747	0.03714498	0.018744428	0.03788691	0.08319047	0.045003746	0.025045414	0.021090398	0.15366979	0.018699843
ERR6093936	1	1	dental calculus	dental calculus	0.03735682	0.25425014	0.028011585	0.020353923	0.13247721	0.020188797	0.055722196	0.038592044	0.019147309	0.040015783	0.086739026	0.048610087	0.024562102	0.021259246	0.15358675	0.01912705
ERR6093937	1	1	dental calculus	dental calculus	0.037320342	0.25479168	0.028043766	0.020342905	0.13220729	0.02019189	0.055623703	0.03856955	0.019140102	0.039982103	0.086695045	0.048547927	0.024572745	0.02125575	0.15359654	0.019118654
ERR6093938	1	1	dental calculus	dental calculus	0.037409324	0.2534938	0.027965806	0.020368898	0.13285975	0.020182757	0.055861864	0.03862288	0.019156268	0.040062316	0.086803325	0.04869425	0.024547191	0.021263054	0.15357117	0.019137358
ERR6093939	1	1	dental calculus	dental calculus	0.03741373	0.2534313	0.027961992	0.020370122	0.13289163	0.020182189	0.0558735	0.038625408	0.019156966	0.04006614	0.08680875	0.048701096	0.024545955	0.02126332	0.15356983	0.019138154
ERR6093941	1	1	dental calculus	dental calculus	0.023708789	0.43986973	0.037083037	0.015725529	0.06216687	0.0206118	0.027716937	0.029728146	0.016164983	0.028442034	0.06511193	0.031322204	0.024683718	0.019070858	0.14250346	0.016089961
ERR6093942	1	1	dental calculus	dental calculus	0.023709996	0.43985373	0.03708136	0.015725913	0.06217432	0.020610496	0.027720446	0.029728973	0.016164955	0.028443374	0.06511393	0.031323798	0.02468476	0.019070884	0.14250304	0.016089978
ERR6093943	1	1	dental calculus	dental calculus	0.023852568	0.43785852	0.036916368	0.01576409	0.06309039	0.020462131	0.028071538	0.029853696	0.016153201	0.028619725	0.06545332	0.031491134	0.024740096	0.019067487	0.1425295	0.016076203
ERR6093945	1	1	dental calculus	dental calculus	0.02388209	0.43744582	0.036881786	0.015772017	0.063281156	0.020431394	0.02814539	0.029879166	0.016150791	0.028656054	0.065522425	0.031525984	0.024752196	0.019066768	0.14253354	0.016073452
ERR6093946	4	1	lake sediment	dental calculus	0.036997534	0.14450978	0.013907024	0.022149567	0.20075965	0.013296892	0.094680294	0.04165687	0.021148635	0.050899427	0.10576803	0.055738166	0.019544695	0.018918926	0.14520247	0.014822036
ERR6093947	4	1	lake sediment	dental calculus	0.037000373	0.14441891	0.013897766	0.0221537	0.20081265	0.013290914	0.09473019	0.041652832	0.021150904	0.050906207	0.10576711	0.055739347	0.019539997	0.018915089	0.14520548	0.014818488
ERR6093948	4	1	lake sediment	dental calculus	0.03713821	0.1413547	0.013582428	0.022299824	0.20263144	0.013068716	0.09651063	0.041480962	0.02121168	0.051111605	0.1057284	0.05570014	0.019383201	0.018764304	0.14535332	0.014680425
ERR6093949	4	1	lake sediment	dental calculus	0.0372194	0.1395298	0.013394892	0.022386981	0.20372297	0.012935608	0.09759436	0.041374844	0.021246942	0.05123241	0.10569828	0.055672508	0.019288048	0.018672666	0.14543344	0.014596773
ERR6093950	1	1	dental calculus	dental calculus	0.033768397	0.30103615	0.03077804	0.01935604	0.11052484	0.020601042	0.047250096	0.036680702	0.018611705	0.03723519	0.08201075	0.043970007	0.025142625	0.021019707	0.15345	0.01856471
