Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863322	11	11	Homo sapiens	Homo sapiens	0.019445268	0.01884124	0.008745506	0.018761678	0.026143232	0.028838536	0.019322775	0.022594593	0.017382378	0.012985283	0.0122520635	0.3146247	0.16558145	0.0273363	0.014326484	0.022178086	0.017705385	0.024054889	0.03938681	0.042821478	0.08022495	0.01127978	0.028308162	0.0068589514
ERR4863323	11	11	Homo sapiens	Homo sapiens	0.017267603	0.016768534	0.008478565	0.016722618	0.02157671	0.027051752	0.019361127	0.016398903	0.0138512375	0.011138284	0.0099187875	0.39076662	0.14463802	0.023316167	0.014259681	0.019704055	0.015336835	0.021040194	0.036282703	0.040856495	0.07065092	0.0100073675	0.02887273	0.0057340674
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.01628141	0.014947833	0.008498258	0.013210502	0.018637603	0.02270429	0.020429213	0.011312094	0.012021592	0.008066714	0.0087253135	0.64772856	0.01408853	0.014518272	0.01162591	0.016894381	0.014437239	0.015732406	0.019760814	0.021890646	0.034372088	0.011148495	0.018983636	0.0039841817
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.013286656	0.013261504	0.008046575	0.010793102	0.017806139	0.019344328	0.017700035	0.009187672	0.009988739	0.00682788	0.0073819635	0.69719374	0.013520928	0.012279447	0.010283039	0.013873467	0.0121522425	0.01376676	0.016378531	0.018838655	0.02923977	0.009267139	0.016152017	0.0034296252
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015209439	0.014575794	0.008222176	0.012111915	0.018468814	0.021455918	0.019624766	0.010503359	0.011169821	0.007565801	0.008048889	0.6673413	0.013380283	0.013658369	0.010885874	0.015481575	0.013646222	0.014904515	0.018422013	0.020607479	0.032675385	0.010441507	0.017904492	0.0036943164
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.013984464	0.013744575	0.007989045	0.01109599	0.017444374	0.019996425	0.018367063	0.009631919	0.0103760725	0.0069810394	0.0075189113	0.68882257	0.013123581	0.012567883	0.010368455	0.014447441	0.01259069	0.014082916	0.017061362	0.019430231	0.030454068	0.009606883	0.016894728	0.003419299
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.016221931	0.015081755	0.008621422	0.013141506	0.018392133	0.022683583	0.02032674	0.01138	0.012140121	0.008131822	0.008717625	0.64907765	0.013780633	0.014534885	0.0116075985	0.017099515	0.014323152	0.015655266	0.019597348	0.021745846	0.033963986	0.010984184	0.018742954	0.0040483624
ERR4903911	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015373306	0.014613595	0.008498117	0.012320274	0.017957324	0.021353433	0.019358145	0.010401094	0.011356592	0.0077968603	0.00820869	0.6663395	0.013392513	0.013622186	0.011240165	0.016049132	0.0136539405	0.014834611	0.018532665	0.020783283	0.03217114	0.010419158	0.017935118	0.003789164
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.02059782	0.019374987	0.0148646245	0.013824756	0.09091233	0.028450456	0.02455864	0.011149221	0.010767985	0.009001131	0.010232076	0.45478117	0.05558638	0.023515776	0.015642881	0.019197103	0.014904079	0.022379179	0.025018934	0.026281804	0.05046117	0.010734131	0.023318978	0.004444417
ERR4903913	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.017940897	0.018200725	0.017917207	0.017072069	0.021020126	0.029553205	0.02802695	0.015196069	0.016173413	0.012962981	0.011433783	0.3170575	0.089034826	0.039556213	0.032755893	0.025894266	0.017539572	0.020627065	0.039701432	0.075043224	0.07367302	0.010670974	0.04533677	0.0076118545
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.016024543	0.014809803	0.008610522	0.012537616	0.018367525	0.022087349	0.020317245	0.011070236	0.011416972	0.008012025	0.008274974	0.6569146	0.013696584	0.013966817	0.011127737	0.016802868	0.014124923	0.015173229	0.018985756	0.02106961	0.032893054	0.010718769	0.019036844	0.0039603985
ERR4903915	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015204881	0.014093039	0.00858728	0.012711913	0.018027268	0.021764316	0.020026254	0.01058574	0.010855377	0.008065011	0.008269372	0.65930384	0.015255289	0.013779634	0.011206036	0.016142765	0.013654325	0.014941001	0.01899139	0.02147827	0.03267598	0.010597376	0.019612113	0.0041715344
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015613932	0.014634893	0.008983904	0.012899495	0.01946983	0.022018522	0.020378787	0.011051033	0.01144364	0.008378057	0.008630524	0.6541454	0.01475548	0.014091685	0.01134182	0.016478304	0.013875675	0.0153987035	0.018783074	0.021264264	0.03184296	0.010869265	0.019181112	0.0044696284
ERR4903917	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015992377	0.017452648	0.011334241	0.013180193	0.02651748	0.025650918	0.02211294	0.013480881	0.013592865	0.010311111	0.009183737	0.48502403	0.082249776	0.023109319	0.013974924	0.019280773	0.014311006	0.020286543	0.028230997	0.036418006	0.057825528	0.0090152705	0.0262052	0.0052592154
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.017895281	0.017320802	0.011650741	0.01554524	0.04271801	0.026467582	0.02356925	0.013508386	0.0142312525	0.009449585	0.010404615	0.5719527	0.024748653	0.01621351	0.013092963	0.017974837	0.015360495	0.020664286	0.019186167	0.02299708	0.03376338	0.013017011	0.018863466	0.009404754
ERR4903919	4	12	Canis lupus	Homo sapiens neanderthalensis	0.030284682	0.030952979	0.020611461	0.020721309	0.24263932	0.0883744	0.054538887	0.014001245	0.024850778	0.010335413	0.020130672	0.07315864	0.0535654	0.026035396	0.020347172	0.02672341	0.020503212	0.029261608	0.030103466	0.02835279	0.056734182	0.019870212	0.026143447	0.031759888
ERR5295738	11	11	Homo sapiens	Homo sapiens	0.016038816	0.015050429	0.009431245	0.012067854	0.019467339	0.022839257	0.016608959	0.012276763	0.012007158	0.007480321	0.0072960863	0.6148657	0.047635924	0.015024301	0.010063411	0.015015694	0.011899334	0.017817754	0.021964364	0.025381869	0.03581621	0.008501751	0.02081107	0.004638473
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.016319785	0.01322198	0.008648364	0.012124796	0.0133496	0.02108822	0.019343475	0.009558042	0.009970755	0.0071933363	0.007410393	0.67310375	0.01464634	0.013333409	0.009944925	0.014187712	0.013315036	0.012852524	0.02065114	0.023405304	0.03302863	0.00967821	0.019945193	0.0036789542
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.014803173	0.013880471	0.008540812	0.011557394	0.017823342	0.02125386	0.0161771	0.010618453	0.010246629	0.007244713	0.0069719516	0.63892984	0.04136093	0.014279131	0.009957482	0.014261934	0.011659659	0.015876185	0.021092188	0.024676392	0.035607632	0.008014587	0.020628905	0.0045372434
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.015225938	0.013168653	0.008454618	0.011532989	0.015234094	0.021359399	0.018805688	0.009569088	0.010003344	0.0071217604	0.0073297126	0.67939466	0.014232481	0.013005832	0.0098889945	0.014693454	0.013022296	0.013311291	0.019194363	0.021535715	0.03200626	0.009339472	0.018717643	0.0038522843
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.014419052	0.0126613295	0.0076705287	0.011324346	0.017722845	0.020682495	0.015699942	0.009665242	0.009110281	0.006670226	0.0062596947	0.66029006	0.035721794	0.012991074	0.009442446	0.012952427	0.011211748	0.014826014	0.020268368	0.023371827	0.03470312	0.008020501	0.020312162	0.0040025245
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.014015596	0.012658345	0.0077959998	0.011025179	0.017884292	0.020376174	0.01551906	0.009625186	0.009017796	0.006735682	0.006367186	0.66849226	0.032135677	0.012889304	0.009500107	0.013044638	0.011182093	0.014256115	0.01944736	0.022914166	0.033420864	0.0081031555	0.019462198	0.004131502
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.016440244	0.013250522	0.008584467	0.012153629	0.01324046	0.020839501	0.019340068	0.009468867	0.0095869545	0.00709456	0.0073855454	0.6730345	0.015374375	0.01319588	0.009857818	0.0139482515	0.013375315	0.012875288	0.020266028	0.023924401	0.033064704	0.009727025	0.020346206	0.0036253838
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.015254821	0.012462488	0.007889706	0.011647742	0.01393899	0.020278333	0.01675352	0.009482444	0.008990406	0.006655683	0.0064694597	0.6836739	0.020078328	0.012482543	0.008833705	0.012916241	0.012252542	0.013203059	0.019698687	0.023332324	0.032093123	0.008873981	0.019234661	0.003503285
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.014396716	0.013043449	0.009740049	0.011021695	0.01400514	0.01866399	0.017626768	0.009940692	0.01071101	0.007702985	0.008900468	0.68694174	0.013853695	0.0122857625	0.011204529	0.014177107	0.013747386	0.013449232	0.017303286	0.022504658	0.028575402	0.009885609	0.016885579	0.0034330366
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.02034916	0.015200789	0.0088306125	0.014099737	0.013397194	0.022885913	0.022939613	0.011372659	0.01095364	0.007972709	0.007991862	0.6311532	0.013864533	0.015537588	0.009804903	0.015358799	0.016277306	0.013009717	0.023644986	0.029743902	0.039224826	0.010742791	0.022577198	0.0030663896
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.01700313	0.015769262	0.011639635	0.013246595	0.017298494	0.021982454	0.020797838	0.012588628	0.013156812	0.009545765	0.0114789605	0.62574816	0.017006673	0.014387188	0.013483112	0.016996272	0.01634081	0.01708302	0.020264221	0.025168974	0.033143826	0.011838554	0.019288737	0.004742899
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.014642425	0.012981576	0.008636613	0.011287537	0.014206195	0.019743387	0.016159156	0.009738153	0.009646621	0.0070075192	0.006986633	0.6817496	0.02248066	0.012775459	0.009281862	0.013401404	0.01199119	0.013948608	0.019318046	0.023003343	0.030212024	0.008447077	0.018422645	0.0039322567
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.015485737	0.012540283	0.008269644	0.012031154	0.013407713	0.020483026	0.017411117	0.009593769	0.009734846	0.0068541355	0.0070784525	0.67977387	0.018031226	0.013132091	0.0094093345	0.013468842	0.01235478	0.013197361	0.02060573	0.022593854	0.032198958	0.009077353	0.019391142	0.0038755974
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.01532697	0.013833561	0.008697677	0.012111895	0.01687787	0.02126144	0.016501527	0.01059912	0.010100848	0.0075728805	0.0072155744	0.6299706	0.044037133	0.014300892	0.010040442	0.014188959	0.012156914	0.016122533	0.022180457	0.026083555	0.036902715	0.008327802	0.021356117	0.0042325696
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.017899588	0.014132485	0.008870129	0.012916435	0.013636236	0.021786673	0.020675175	0.0103945695	0.010498518	0.007735395	0.007918947	0.65657777	0.013996122	0.014148755	0.010062874	0.014905004	0.014645718	0.012832948	0.021350631	0.025727265	0.03485704	0.01021264	0.02061383	0.003605302
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.02105916	0.015330127	0.008644958	0.014248311	0.013181826	0.02315495	0.023581687	0.011603426	0.010882132	0.007889165	0.007923026	0.62398314	0.013247718	0.016183844	0.009784484	0.0155956885	0.016877016	0.012898762	0.024262372	0.031093528	0.041237645	0.0107866395	0.02372835	0.0028219656
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.016601784	0.015476377	0.010396122	0.012645596	0.015312086	0.02161948	0.01784692	0.010993423	0.011601708	0.00803042	0.00835144	0.6314136	0.033175908	0.014298407	0.010238211	0.015571858	0.013411513	0.016978802	0.021674426	0.026535649	0.032982383	0.009024949	0.0212839	0.004535111
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.015640715	0.013314845	0.0083983	0.011435878	0.014047321	0.020716593	0.018543817	0.009506253	0.00962476	0.007179793	0.0072121914	0.6813463	0.014994254	0.012721884	0.00952556	0.014059665	0.013077149	0.012859917	0.019524371	0.02249734	0.031619024	0.009295933	0.019180851	0.0036773684
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.017890908	0.015115436	0.0071680984	0.011582313	0.012192356	0.021597814	0.021071116	0.01320202	0.010521867	0.006647767	0.007808461	0.6373594	0.015820542	0.014666487	0.010485205	0.016903218	0.016428221	0.01543429	0.02290649	0.027937224	0.03934287	0.0114079565	0.023461545	0.0030484442
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.017892273	0.015072905	0.007186205	0.011589798	0.012146589	0.02158026	0.02102123	0.013047987	0.010512413	0.00662733	0.0077282935	0.6384148	0.015623526	0.014599903	0.010491955	0.016883513	0.016360726	0.015373469	0.022889836	0.027832486	0.0393953	0.011320452	0.023333052	0.0030756877
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.017827403	0.015070133	0.0072476594	0.011685209	0.0121815875	0.021622373	0.020900058	0.012899616	0.0105273705	0.0066461307	0.0076468484	0.6396238	0.015429251	0.01447963	0.010569042	0.01686725	0.016189042	0.015501507	0.022948056	0.02752771	0.039154906	0.011200354	0.02307915	0.0031758435
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.015981931	0.013859088	0.008614555	0.011750123	0.013574892	0.020314274	0.01946553	0.009994217	0.010543627	0.0076282346	0.0079218615	0.6768723	0.013001932	0.013129892	0.009791143	0.014407883	0.013919579	0.012612794	0.0194073	0.022995826	0.032429777	0.009787335	0.018687828	0.0033080708
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.01805149	0.015918681	0.009942585	0.012926074	0.013604052	0.022270964	0.022396436	0.014451908	0.013746208	0.00918491	0.011048406	0.6139049	0.016564496	0.016542848	0.013199229	0.01770734	0.01698259	0.01587937	0.021569883	0.028907502	0.034018625	0.013433256	0.023647277	0.0041009523
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.01988229	0.01494879	0.008582469	0.013701582	0.013663344	0.02291	0.022402085	0.010959421	0.010617767	0.00777477	0.007734288	0.63878417	0.01377511	0.014881546	0.009644552	0.015139131	0.015730431	0.012789662	0.02326089	0.028096145	0.03876164	0.010659732	0.022108888	0.003191246
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.018008847	0.015373775	0.0074812965	0.011828249	0.01246028	0.021778116	0.021199131	0.013381811	0.010932015	0.006943317	0.00817217	0.6333951	0.016114732	0.014876224	0.010831251	0.017096361	0.016498644	0.015739772	0.022897296	0.027964415	0.038765438	0.011667118	0.023340445	0.0032542686
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.01788048	0.0152017195	0.007409707	0.011802757	0.012384207	0.02174525	0.020980263	0.013009207	0.010703013	0.0067930445	0.007832617	0.6379467	0.015545512	0.014623347	0.010713011	0.01697864	0.01627628	0.015629811	0.022945885	0.02733786	0.03867709	0.011313683	0.023002025	0.003267879
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.01798666	0.015365814	0.0074684443	0.011811061	0.012503004	0.021804383	0.021197757	0.013388709	0.010873059	0.006923766	0.008151462	0.6339635	0.01606498	0.014883077	0.010791191	0.01709381	0.016520794	0.01572272	0.022914847	0.027769856	0.038593244	0.011632231	0.02334053	0.0032351245
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.017967185	0.015251929	0.007339859	0.011725655	0.0122926645	0.021674763	0.021129278	0.013267275	0.010775002	0.006810524	0.007995337	0.6350038	0.015981324	0.014753474	0.010697983	0.017001553	0.016431045	0.015607425	0.022895977	0.028091403	0.03919328	0.01155348	0.023385068	0.0031747161
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.017997926	0.015253033	0.0073243324	0.011698692	0.012304967	0.021695787	0.021192763	0.013316263	0.010749164	0.006796911	0.00801242	0.63479555	0.015994076	0.014810307	0.010650673	0.017019905	0.016512092	0.0155398585	0.022892732	0.028072726	0.039183266	0.01157836	0.023476087	0.0031321016
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.018050125	0.015410393	0.007413728	0.011791073	0.012471305	0.021816919	0.02131837	0.013601713	0.010913126	0.006931376	0.008250676	0.6318133	0.016354015	0.014973932	0.010762315	0.017114379	0.016619805	0.015749898	0.022939218	0.028219309	0.03890556	0.011796286	0.02360953	0.003173633
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.018003633	0.01429066	0.008540468	0.012922853	0.014166551	0.022419266	0.020793863	0.01046976	0.010311586	0.0075707375	0.007657733	0.65519744	0.014349876	0.013837307	0.00978873	0.014964514	0.014532007	0.013105166	0.02181872	0.02507968	0.035527732	0.010336575	0.020741666	0.003573504
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.017870432	0.015069485	0.0072851097	0.011725454	0.012125449	0.021617347	0.020900493	0.012802609	0.0105951885	0.0066589485	0.007598719	0.6394944	0.015332357	0.014419335	0.010621695	0.016843293	0.016104015	0.01550502	0.02293888	0.027673187	0.039348673	0.011190275	0.023052165	0.0032273831
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.017805409	0.014941864	0.0070551834	0.01150215	0.011975621	0.021467462	0.020892119	0.012900891	0.010351989	0.006498703	0.0075358455	0.6405377	0.01545567	0.014425762	0.010379783	0.016767304	0.016220465	0.015290432	0.022893347	0.027881414	0.03972471	0.011172181	0.023301024	0.003023029
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.014764242	0.012975476	0.008843086	0.01084713	0.0130138	0.019171793	0.016575953	0.009079302	0.009135741	0.0068662623	0.0068089217	0.6908678	0.01948003	0.012010537	0.009162108	0.013147318	0.01235791	0.013008995	0.01853905	0.023602333	0.029126119	0.00850638	0.01865903	0.0034506198
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.014782498	0.013626879	0.009397732	0.011005457	0.01327249	0.019231698	0.016884405	0.009198407	0.009434437	0.007161227	0.0072598653	0.68528914	0.019937959	0.012299576	0.00938718	0.013653152	0.012709796	0.013392854	0.018550435	0.023810323	0.028870082	0.008636576	0.018509442	0.0036983667
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.01466808	0.013432403	0.009118944	0.010877745	0.013894055	0.019372951	0.0167309	0.009261473	0.009415519	0.00713938	0.007156132	0.68815356	0.019370481	0.012000987	0.009358053	0.013520651	0.012513106	0.013414655	0.018359937	0.023274064	0.028614061	0.008689959	0.017904334	0.0037585937
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.019524116	0.014767212	0.008972609	0.013736856	0.013005623	0.022103393	0.02200991	0.010953839	0.010833798	0.007880869	0.007888516	0.6413453	0.0142172	0.015010942	0.0097737955	0.015064639	0.015667576	0.012966563	0.022717062	0.028941453	0.03748128	0.010348256	0.021711346	0.0030778013
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.014521552	0.013403259	0.009125981	0.010763283	0.0134725515	0.01907544	0.016629396	0.009118403	0.00921658	0.007017109	0.007118843	0.68938506	0.019808449	0.011984704	0.009286284	0.013511038	0.012494327	0.01329325	0.018228887	0.023379423	0.028655265	0.008537891	0.01826753	0.003705599
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.021069745	0.015719768	0.008709402	0.014079103	0.0134756155	0.02341124	0.023551784	0.0117598185	0.0110760685	0.007928871	0.007958461	0.62546915	0.013143191	0.0159532	0.009648168	0.015561705	0.016954705	0.0128515335	0.024423076	0.029877791	0.04075808	0.010847221	0.022924975	0.0028472417
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.014569597	0.012949756	0.009129696	0.010829077	0.013607703	0.019018274	0.016549377	0.009343233	0.00957112	0.0071365456	0.0071505113	0.6887935	0.019347789	0.012068584	0.00953221	0.013408744	0.012431469	0.013130344	0.018247819	0.023879837	0.028697373	0.008623724	0.018301008	0.0036827128
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.014918171	0.01327096	0.009087391	0.011197875	0.013782504	0.019513277	0.016508844	0.009609258	0.009664842	0.007156293	0.0072385115	0.68343157	0.020582711	0.0123630725	0.009411323	0.013637677	0.012553507	0.013676786	0.018878331	0.02368108	0.02904368	0.008737767	0.018309262	0.00374526
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.0147156175	0.013281363	0.0091419425	0.010853261	0.0136903925	0.019364126	0.016399303	0.009276922	0.009151546	0.0069526085	0.0069076465	0.6829147	0.02327728	0.012077093	0.009425394	0.013337662	0.012254026	0.013691366	0.018701041	0.024025084	0.029385915	0.008442897	0.019060204	0.0036725984
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.014646767	0.01355897	0.009218955	0.010784364	0.013536914	0.019302003	0.016792737	0.00913652	0.009218305	0.00705123	0.00705196	0.6893455	0.019338302	0.012017922	0.0092340065	0.013488037	0.012607111	0.0132084	0.018288152	0.02328995	0.028549027	0.008672297	0.01806312	0.0035994553
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.021771505	0.015789524	0.0081352955	0.013844066	0.0131317405	0.023576593	0.023916649	0.011477739	0.010479501	0.0074265245	0.0073190155	0.62526906	0.012449683	0.015878847	0.009072705	0.015347457	0.01716937	0.012448813	0.02495094	0.030784944	0.04301535	0.010632508	0.023591878	0.0025203642
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.014439081	0.013397219	0.0093395505	0.010690027	0.0135564795	0.019028181	0.016689368	0.008972807	0.009136112	0.0070026093	0.007006741	0.6885683	0.020682288	0.011862531	0.009444385	0.013342819	0.01243947	0.013324842	0.018144416	0.023779972	0.02877094	0.008432911	0.018319767	0.00362914
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.015395825	0.0142482715	0.009644845	0.011435162	0.014951383	0.020332178	0.016815238	0.009975929	0.009726972	0.007367249	0.0072962902	0.66105133	0.02953308	0.01281566	0.009747843	0.0139335245	0.012519563	0.015182511	0.019917134	0.02468827	0.030884828	0.008675354	0.01988301	0.0039786333
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.015549756	0.014456945	0.009642465	0.011658714	0.015160894	0.020576116	0.016851746	0.010303621	0.010062341	0.0075003947	0.0074402126	0.651035	0.033016965	0.0131975375	0.009812613	0.014261832	0.012582786	0.015804559	0.02045908	0.025396567	0.03205016	0.008607548	0.020486072	0.004085985
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.01486787	0.01370676	0.009325083	0.010943764	0.013816918	0.019451749	0.016648073	0.009279233	0.009261039	0.007026334	0.007024749	0.67840105	0.024609577	0.012194751	0.009423602	0.0135076335	0.012371631	0.01416282	0.01885053	0.024034873	0.029589573	0.008431878	0.019367997	0.003702471
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.0140499165	0.012715101	0.007697766	0.010190505	0.015129438	0.019745259	0.016068937	0.009104343	0.008704775	0.006370065	0.0061654528	0.6988786	0.018570043	0.011570007	0.008887439	0.01283868	0.011404615	0.013158178	0.01778914	0.021136286	0.029712835	0.0084238285	0.018184297	0.0035045415
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.017294051	0.0134306485	0.008349075	0.012556408	0.013575627	0.021684993	0.01942821	0.00988522	0.009731918	0.007007897	0.0071456307	0.6673622	0.015310245	0.013364052	0.009344196	0.014076269	0.013620044	0.013015438	0.021307357	0.02459827	0.034466945	0.009656396	0.020252746	0.0035361901
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.01419316	0.012906006	0.007943527	0.010348231	0.014807197	0.019696163	0.01641714	0.009248283	0.009053474	0.0067099873	0.006517858	0.69689906	0.017361823	0.011668847	0.009059706	0.013244964	0.0118432045	0.01308073	0.01781839	0.021729456	0.029405842	0.008681713	0.017786268	0.003578967
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.01402609	0.012876174	0.008289965	0.010341478	0.014425297	0.019299187	0.016995586	0.009105905	0.009418403	0.0069432245	0.006863227	0.69792	0.01528488	0.011810512	0.009448672	0.013384612	0.012245805	0.012634891	0.01754554	0.022229122	0.029096998	0.008662303	0.01759026	0.003561813
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.016450899	0.015179195	0.008516603	0.011914572	0.021351926	0.023495382	0.016372038	0.011287614	0.010306392	0.0074002985	0.006980361	0.5735384	0.079655506	0.014409196	0.010090719	0.014732034	0.011584871	0.018657103	0.023873385	0.02684496	0.041993223	0.007999098	0.0232204	0.0041458006
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.018987209	0.014696881	0.008800297	0.013365136	0.0135946935	0.02247382	0.021839079	0.010719182	0.010705099	0.007768468	0.007825803	0.6465891	0.013561777	0.014598302	0.009747551	0.0150263645	0.015272234	0.012799381	0.022514347	0.026968962	0.037103336	0.010451449	0.02126906	0.0033224311
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.01610881	0.014886896	0.008691672	0.0117861405	0.021889232	0.022772405	0.016451268	0.011047253	0.009608073	0.007508011	0.0068420605	0.5789019	0.076753534	0.014850481	0.010325662	0.01435366	0.01170593	0.017778661	0.023520725	0.027035298	0.04215044	0.007933905	0.023124048	0.0039739297
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.018228235	0.014306035	0.008633834	0.0129724555	0.014053934	0.022504665	0.021154037	0.0105102165	0.010388626	0.007542963	0.007670927	0.65338045	0.013872412	0.014117886	0.009757745	0.014917534	0.014774926	0.013032419	0.021879995	0.0255231	0.036083523	0.0103102485	0.02085193	0.0035318648
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.015235487	0.013334004	0.008173175	0.011555003	0.014924301	0.020930393	0.015538784	0.010289305	0.009979691	0.006672574	0.0067967144	0.66665703	0.030705787	0.012652736	0.009112942	0.013372175	0.011466006	0.0156423	0.02082809	0.022476925	0.031737868	0.008331778	0.019539334	0.0040476653
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.014114698	0.0130144935	0.008035478	0.010721131	0.01455879	0.019669456	0.018329356	0.009234528	0.010090798	0.006851493	0.007311863	0.69620436	0.012100704	0.012397526	0.009734824	0.014277906	0.012640641	0.0128518855	0.017221173	0.020508049	0.030598788	0.008926168	0.017398106	0.0032077315
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.018656565	0.014708063	0.008847448	0.01319332	0.013634442	0.02231455	0.021385852	0.010838084	0.010817751	0.007933358	0.007990892	0.6488819	0.013747367	0.01458337	0.009838381	0.015072252	0.015232356	0.012748517	0.022196097	0.026503848	0.03640168	0.010411498	0.0207089	0.0033533345
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.018410359	0.015161361	0.0089789415	0.012762797	0.013552715	0.02154043	0.021125985	0.010885553	0.011027295	0.008057515	0.008171176	0.6531413	0.013398956	0.014343397	0.00978687	0.015069715	0.015336275	0.012689328	0.02135624	0.026142431	0.035328574	0.010351187	0.020232495	0.003149034
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.015165487	0.013165581	0.00846563	0.011590096	0.013498092	0.020067448	0.016168151	0.009480748	0.009343845	0.0068677072	0.006912108	0.6722505	0.02763698	0.012559179	0.009396549	0.013176694	0.011969341	0.014645338	0.020425394	0.023503745	0.031554535	0.008354831	0.020083947	0.0037180793
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.014491825	0.012912879	0.008113234	0.010746387	0.01410373	0.019682059	0.016163643	0.009182484	0.0087918695	0.006579351	0.0065150247	0.69224083	0.020664142	0.011999025	0.008793865	0.012957599	0.011801765	0.013369208	0.0185617	0.021946471	0.029773574	0.008419257	0.018593362	0.003596643
