Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269802	3	4	lake sediment	leaf	0.012494943	0.0018578517	0.023157625	0.4242247	0.045988787	0.29608074	0.013298029	0.012007161	0.025499813	0.049501687	0.06863478	0.018906051	0.008347836
ERR2269803	3	4	lake sediment	leaf	0.054233674	0.038714863	0.046998445	0.2562302	0.04709207	0.15443581	0.030266581	0.026350798	0.058942758	0.053636327	0.14428723	0.02577878	0.06303246
ERR2269804	3	4	lake sediment	leaf	0.045972977	0.03207502	0.040006015	0.2522607	0.041760337	0.18341616	0.027530795	0.023250174	0.07252696	0.055052977	0.15199868	0.026726477	0.047422674
ERR2269805	3	4	lake sediment	leaf	0.038526688	0.022921015	0.04073658	0.32400382	0.048151743	0.18934889	0.02537192	0.022479573	0.051987827	0.053107396	0.11999624	0.02306982	0.040298562
ERR3728226	1	1	dental calculus	dental calculus	0.009561672	0.82914835	0.013773267	0.00854405	0.016197594	0.009214973	0.017546926	0.019231917	0.008543032	0.013126007	0.0085342545	0.01775098	0.028827056
ERR3728227	1	1	dental calculus	dental calculus	0.009552041	0.8292407	0.013773015	0.008538819	0.016205586	0.009202541	0.017542807	0.01923239	0.008523788	0.013113318	0.008517162	0.017745465	0.028812457
ERR3728228	1	1	dental calculus	dental calculus	0.009433157	0.83047575	0.013740596	0.008461966	0.016245658	0.009098108	0.017494986	0.019199377	0.008315123	0.01295887	0.008332671	0.017672965	0.02857076
ERR3728238	1	1	dental calculus	dental calculus	0.012951104	0.79394996	0.01475766	0.010399139	0.015555852	0.011635008	0.018833162	0.020174729	0.014935778	0.017326416	0.014135983	0.019685937	0.035659213
ERR3728239	1	1	dental calculus	dental calculus	0.009711768	0.82752323	0.013830005	0.008666722	0.016168404	0.009419075	0.017647613	0.019286726	0.008775611	0.013297143	0.0087694	0.01784195	0.029062446
ERR3728240	12	1	tooth	dental calculus	0.104788885	0.094521716	0.062393166	0.11015214	0.04473969	0.06736041	0.041026454	0.036930352	0.04344697	0.042479124	0.14523304	0.028706225	0.1782219
ERR3728241	1	1	dental calculus	dental calculus	0.075591825	0.24858679	0.046958663	0.06108802	0.035688367	0.051205143	0.040768813	0.03930418	0.055233084	0.05000783	0.11125458	0.036462504	0.14785017
ERR3728245	1	1	dental calculus	dental calculus	0.009588297	0.82886237	0.013780254	0.008556635	0.016190892	0.00920704	0.017543858	0.019241013	0.008599289	0.013171982	0.008571876	0.01777017	0.02891627
ERR3728246	1	1	dental calculus	dental calculus	0.009316269	0.83168304	0.013709174	0.008384914	0.01628795	0.008984357	0.01744314	0.019167967	0.008114495	0.012810231	0.008151105	0.017602112	0.028345186
ERR3728247	1	1	dental calculus	dental calculus	0.009656653	0.82816064	0.013796293	0.008600398	0.016163109	0.009275074	0.017572995	0.019256331	0.008722037	0.0132595	0.0086816475	0.017810581	0.02904486
ERR3728248	1	1	dental calculus	dental calculus	0.008938449	0.83562076	0.013610572	0.008144436	0.01643654	0.008685476	0.017304294	0.019064138	0.007448307	0.012294666	0.00757921	0.017348364	0.027524738
ERR3728249	1	1	dental calculus	dental calculus	0.009033438	0.8346004	0.013637359	0.008208192	0.016399631	0.008757471	0.017340288	0.019093769	0.0076182284	0.012427662	0.007721663	0.017421916	0.027739964
ERR3728250	1	1	dental calculus	dental calculus	0.008808608	0.836969	0.013572183	0.008056658	0.016483419	0.008561187	0.017243626	0.019024454	0.007237548	0.012127903	0.0073868027	0.017263912	0.027264671
ERR3728251	1	1	dental calculus	dental calculus	0.008858723	0.8364274	0.013588072	0.008091785	0.016466368	0.00860206	0.017265158	0.019042173	0.007323017	0.012196175	0.007460447	0.017302739	0.027375825
ERR3728252	1	1	dental calculus	dental calculus	0.009039352	0.83454216	0.013637896	0.008211094	0.016395219	0.008762481	0.017342059	0.019093875	0.0076298015	0.012436265	0.0077311886	0.017425885	0.027752854
ERR3728254	1	1	dental calculus	dental calculus	0.0092308745	0.83256644	0.013685577	0.00832751	0.016318053	0.008902186	0.017405342	0.019143194	0.007969849	0.012700861	0.008019926	0.01755014	0.028179988
ERR3728255	1	1	dental calculus	dental calculus	0.009251223	0.832358	0.013691268	0.008342302	0.01631039	0.008928632	0.017417436	0.019148761	0.008002227	0.012724471	0.00805191	0.01756186	0.028211454
ERR3728256	1	1	dental calculus	dental calculus	0.008793896	0.83712083	0.013568556	0.0080469195	0.01649016	0.008548238	0.017237747	0.019020421	0.0072124596	0.012107867	0.0073647737	0.017253857	0.027234336
ERR3728257	1	1	dental calculus	dental calculus	0.009123027	0.83367926	0.013659937	0.008264149	0.01636249	0.008833726	0.017375126	0.019116143	0.007773309	0.01254752	0.007857352	0.017479444	0.02792849
ERR4373119	12	1	tooth	dental calculus	0.13516913	0.07264673	0.0644024	0.074572995	0.038874667	0.050926175	0.04044321	0.036336012	0.033951398	0.03501822	0.1541071	0.027859483	0.23569252
ERR4373134	12	1	tooth	dental calculus	0.11150775	0.075304344	0.06255262	0.11466465	0.043561187	0.0693635	0.04006894	0.035758838	0.042819723	0.04031235	0.15624325	0.027634311	0.1802085
ERR4373146	1	1	dental calculus	dental calculus	0.014143627	0.7810812	0.015271068	0.0111047635	0.01573951	0.01236963	0.019390753	0.020672712	0.017123148	0.018673772	0.016128566	0.020349732	0.037951533
ERR4373153	12	1	tooth	dental calculus	0.11348882	0.07107614	0.06338043	0.1124106	0.044072177	0.068803675	0.04039786	0.03622352	0.041535012	0.04035222	0.15686339	0.028191362	0.18320477
ERR4373159	1	1	dental calculus	dental calculus	0.020374823	0.71412575	0.017735979	0.014582539	0.016830351	0.01581864	0.021922577	0.022897925	0.030441793	0.025436167	0.027798051	0.023251148	0.048784234
ERR4373979	1	1	dental calculus	dental calculus	0.011902158	0.80514413	0.014308192	0.009820095	0.015435629	0.010988026	0.018324723	0.019738685	0.013110866	0.01613467	0.012455174	0.01906834	0.033569314
ERR4373995	12	0	tooth	bone	0.13757108	0.07133755	0.064571865	0.07152034	0.03849616	0.0494198	0.04042351	0.036377445	0.032983072	0.03452441	0.15380733	0.027918028	0.24104941
ERR4373996	10	12	sediment	tooth	0.100721486	0.0713127	0.055409376	0.1199184	0.0397346	0.08173499	0.03844006	0.033921257	0.058702774	0.046401374	0.17613375	0.030209456	0.14735974
ERR4373997	12	0	tooth	bone	0.17061397	0.05163572	0.064192414	0.03454049	0.03183914	0.029429084	0.03888945	0.035220813	0.020204294	0.026624937	0.14038427	0.027729817	0.32869557
ERR4373998	8	0	palaeofaeces	bone	0.04990248	0.051727977	0.013206168	0.032046407	0.008583055	0.093535446	0.019900277	0.014869864	0.34838602	0.033038232	0.26247165	0.03380659	0.03852591
ERR4373999	10	12	sediment	tooth	0.100721486	0.0713127	0.055409376	0.1199184	0.0397346	0.08173499	0.03844006	0.033921257	0.058702774	0.046401374	0.17613375	0.030209456	0.14735974
ERR4374000	12	0	tooth	bone	0.13757108	0.07133755	0.064571865	0.07152034	0.03849616	0.0494198	0.04042351	0.036377445	0.032983072	0.03452441	0.15380733	0.027918028	0.24104941
ERR4374001	12	0	tooth	bone	0.17061397	0.05163572	0.064192414	0.03454049	0.03183914	0.029429084	0.03888945	0.035220813	0.020204294	0.026624937	0.14038427	0.027729817	0.32869557
ERR4374002	3	0	lake sediment	bone	0.031143827	0.015815107	0.036336094	0.3469976	0.046451744	0.21681395	0.022220487	0.019509673	0.048534192	0.053663135	0.11107342	0.02193601	0.029504752
ERR4374003	8	0	palaeofaeces	bone	0.04990248	0.051727977	0.013206168	0.032046407	0.008583055	0.093535446	0.019900277	0.014869864	0.34838602	0.033038232	0.26247165	0.03380659	0.03852591
ERR4374004	8	0	palaeofaeces	bone	0.058763444	0.06065143	0.016140405	0.035398725	0.010223508	0.08994089	0.02240416	0.016954778	0.30034795	0.03687426	0.2685745	0.034886952	0.04883903
ERR4374005	12	0	tooth	bone	0.16192703	0.056868475	0.06476724	0.043132447	0.03373918	0.034430645	0.039411742	0.036061514	0.023435747	0.028753063	0.1444903	0.027945621	0.30503696
ERR4374006	3	12	lake sediment	tooth	0.035475753	0.020406978	0.038831435	0.33250254	0.04702805	0.20079343	0.024004756	0.021132536	0.051299114	0.05341732	0.11697049	0.02248944	0.035648167
ERR4374007	8	12	palaeofaeces	tooth	0.045187414	0.04318096	0.010668583	0.024781644	0.006802596	0.087486394	0.017807525	0.013199838	0.39518315	0.027520735	0.26164773	0.03341687	0.033116564
ERR4374008	12	0	tooth	bone	0.14580368	0.06663061	0.06498447	0.0609062	0.037088275	0.044154946	0.040331658	0.03645969	0.029669616	0.032712582	0.1514696	0.028085139	0.26170355
ERR4374009	1	12	dental calculus	tooth	0.014657189	0.7755631	0.015477579	0.011387044	0.015798366	0.012658214	0.019613469	0.02086913	0.0181191	0.01925087	0.017018836	0.020640401	0.03894674
ERR4374010	1	12	dental calculus	tooth	0.01522892	0.76945066	0.015699228	0.011723337	0.015862865	0.0130136	0.01985397	0.021076404	0.019245496	0.019887323	0.018037172	0.020928387	0.03999265
ERR4374011	12	-1	tooth	unknown	0.14255868	0.06835692	0.06480982	0.06517906	0.037570555	0.046230353	0.040257987	0.0365733	0.030977508	0.033338383	0.15193324	0.027995003	0.25421923
ERR4374012	10	12	sediment	tooth	0.085076764	0.08430604	0.025005296	0.04100862	0.01466419	0.073885426	0.028323185	0.022520848	0.19808464	0.045604106	0.25816095	0.036803994	0.08655596
ERR4374013	12	12	tooth	tooth	0.1506021	0.06375279	0.06504222	0.055379834	0.036135342	0.04121389	0.040093716	0.036466137	0.027789475	0.031553946	0.14960296	0.02808679	0.2742808
ERR4374014	12	12	tooth	tooth	0.13612293	0.069251455	0.06492322	0.0744091	0.039289124	0.05102916	0.0405849	0.036688764	0.03331997	0.03511155	0.15432148	0.028247925	0.23670031
ERR4374015	12	0	tooth	bone	0.20079225	0.030697478	0.057040982	0.012476304	0.022372114	0.013744888	0.03299455	0.030419832	0.009761208	0.017123539	0.11192073	0.02456961	0.43608657
ERR4374016	3	0	lake sediment	bone	0.076052256	0.039984178	0.05816812	0.2081424	0.053380664	0.11735614	0.036517397	0.033835925	0.047534242	0.049629495	0.14779298	0.029174313	0.10243189
ERR4374017	10	-1	sediment	unknown	0.06471007	0.07299782	0.02577192	0.0700947	0.01839155	0.10729244	0.027446656	0.022034716	0.19698945	0.052155796	0.24470694	0.03482278	0.06258512
ERR4374018	12	12	tooth	tooth	0.15244263	0.062785365	0.06510729	0.05293316	0.035872106	0.04002073	0.04018798	0.036303382	0.027047154	0.03121526	0.14930767	0.028142277	0.27863494
ERR4374019	12	0	tooth	bone	0.18575534	0.041690674	0.061782848	0.02242349	0.027657038	0.021371363	0.036684386	0.033434033	0.014882934	0.022255426	0.12908411	0.026651762	0.3763266
ERR4374020	8	0	palaeofaeces	bone	0.04768129	0.048721682	0.012230752	0.029930038	0.007941942	0.09254197	0.019058352	0.014258409	0.36638233	0.031155106	0.2604926	0.03354823	0.03605728
ERR4374021	8	-1	palaeofaeces	unknown	0.04696107	0.053138398	0.011728627	0.027229134	0.007550592	0.086047016	0.018759498	0.014213943	0.3794774	0.03106524	0.2547879	0.033543628	0.03549753
ERR4374022	10	12	sediment	tooth	0.09961298	0.06441128	0.059469603	0.13371295	0.044206943	0.08421462	0.039002616	0.034896515	0.05037902	0.045595814	0.16603109	0.029715644	0.14875087
ERR4374023	1	12	dental calculus	tooth	0.014402239	0.7782329	0.015375395	0.011238457	0.015762541	0.012496223	0.01950249	0.020772647	0.017653344	0.018974088	0.016579602	0.020521987	0.038488038
ERR4374024	10	12	sediment	tooth	0.07286569	0.068499744	0.023922188	0.05150109	0.015309527	0.09339816	0.027123423	0.021030435	0.2111071	0.04582336	0.26401457	0.035982694	0.06942207
ERR4374025	12	0	tooth	bone	0.1392824	0.062185492	0.06592845	0.07200042	0.03967907	0.050165895	0.040679723	0.037633173	0.03156968	0.034766912	0.15286763	0.02899657	0.24424465
ERR4374026	12	0	tooth	bone	0.15759218	0.059643015	0.06500495	0.04740063	0.034777883	0.03694414	0.039860338	0.036167916	0.02506833	0.029931314	0.14699171	0.02808028	0.2925373
ERR4374027	12	12	tooth	tooth	0.1505762	0.063657515	0.06499857	0.055572685	0.036066476	0.04124939	0.039983045	0.036558572	0.02780682	0.031482425	0.14921689	0.028051086	0.27478024
ERR4374028	1	12	dental calculus	tooth	0.05152004	0.42144477	0.028108673	0.02436765	0.021331402	0.037149757	0.03409954	0.033440746	0.078776054	0.046643432	0.08671615	0.042917095	0.09348466
ERR4374029	3	0	lake sediment	bone	0.051347226	0.041445423	0.04121929	0.23414317	0.04007602	0.1622762	0.028611686	0.024384076	0.076834805	0.058296815	0.15861765	0.026680553	0.05606713
ERR4374030	10	0	sediment	bone	0.07097435	0.05749377	0.044588987	0.15991706	0.03661472	0.12544458	0.032770656	0.027901007	0.08493849	0.05719675	0.18759595	0.030458765	0.08410496
ERR4374031	12	12	tooth	tooth	0.119077854	0.0638914	0.06501334	0.10469231	0.044467345	0.0660307	0.040934704	0.03722784	0.038592327	0.039836437	0.157247	0.029202882	0.19378582
ERR4374032	12	0	tooth	bone	0.10505934	0.0644177	0.06274885	0.13056186	0.046409734	0.07795888	0.04008691	0.03620191	0.04401228	0.042799175	0.1576932	0.028854918	0.16319518
ERR4374033	12	0	tooth	bone	0.117345296	0.065503426	0.06456171	0.10727934	0.044365223	0.067000985	0.040717665	0.03711496	0.039459318	0.039940614	0.15646079	0.028933726	0.19131698
ERR4374034	3	0	lake sediment	bone	0.075944506	0.05141261	0.05326109	0.18487994	0.04514182	0.11892225	0.034992304	0.030983284	0.059498288	0.05225074	0.16459243	0.02917378	0.0989469
ERR4374035	12	-1	tooth	unknown	0.17562577	0.048013978	0.06337836	0.03044507	0.030273994	0.026659083	0.037868198	0.03501606	0.018374193	0.0249692	0.13561124	0.027309204	0.34645563
ERR4374036	8	0	palaeofaeces	bone	0.04476576	0.04172546	0.0093476055	0.018807892	0.0057035303	0.076611765	0.01687828	0.012340297	0.42244905	0.023625435	0.26245221	0.03310242	0.032190274
ERR4374037	12	0	tooth	bone	0.11681299	0.07790776	0.06280813	0.10365408	0.04207778	0.06432513	0.04014339	0.03577689	0.041180637	0.038930405	0.15602358	0.027457483	0.19290175
ERR4374038	12	0	tooth	bone	0.12773274	0.06710514	0.06510696	0.08845389	0.041804273	0.058139365	0.040824376	0.03712166	0.036050625	0.037423424	0.15582661	0.028751867	0.21565907
ERR4374039	12	0	tooth	bone	0.12724033	0.077044845	0.063684784	0.0854077	0.040094562	0.056083426	0.04044864	0.03595744	0.037208393	0.036680788	0.15548125	0.027594205	0.21707368
ERR4374040	12	0	tooth	bone	0.14204822	0.06797418	0.06488578	0.06605776	0.037770964	0.046703316	0.04028257	0.03667341	0.031131532	0.033497047	0.15202059	0.02806661	0.25288802
ERR4374041	12	0	tooth	bone	0.19803032	0.03299558	0.058264934	0.014251862	0.023550073	0.015209476	0.03392743	0.03110344	0.010749731	0.01823458	0.11619674	0.025107214	0.4223787
ERR4374042	12	12	tooth	tooth	0.13063838	0.06473604	0.06554574	0.08453919	0.041519955	0.05637832	0.040862534	0.0374568	0.034788843	0.03686437	0.1551259	0.028988428	0.2225556
ERR4374043	12	0	tooth	bone	0.1656754	0.05461443	0.064567685	0.039263137	0.032938853	0.032228027	0.03921593	0.03573698	0.022019984	0.02784373	0.14276884	0.027874388	0.31525254
ERR4374044	12	12	tooth	tooth	0.16667563	0.053744763	0.06437277	0.038574003	0.032531206	0.03168232	0.0388509	0.03586693	0.021651762	0.027410066	0.1413204	0.02774654	0.31957278
ERR4374045	12	12	tooth	tooth	0.12539689	0.06781017	0.06491402	0.092139125	0.042274464	0.059875406	0.04084496	0.03695226	0.03692814	0.037994646	0.15652992	0.028708795	0.20963126
ERR4374046	12	-1	tooth	unknown	0.15240553	0.062634096	0.065023854	0.053418383	0.035744898	0.040129602	0.03995897	0.036470547	0.02709202	0.031091213	0.1487492	0.028065844	0.2792159
ERR4374047	8	0	palaeofaeces	bone	0.04584299	0.042303123	0.013042879	0.03647345	0.008970245	0.1078011	0.019449921	0.014561064	0.34842694	0.032823354	0.2616098	0.03432232	0.034372784
ERR4374048	1	12	dental calculus	tooth	0.022398753	0.6929569	0.018550485	0.015708832	0.017258527	0.016885158	0.02268893	0.023541229	0.034612738	0.027402312	0.03174639	0.02402281	0.052226964
ERR4374049	1	12	dental calculus	tooth	0.016821774	0.75238603	0.01633677	0.012572691	0.016123641	0.013886178	0.020526562	0.021664025	0.022527946	0.02164045	0.020926148	0.02172719	0.042860467
ERR4374050	10	12	sediment	tooth	0.09916423	0.04740808	0.06418933	0.15060164	0.051134177	0.08847068	0.040039096	0.03789615	0.042159773	0.045045506	0.1532327	0.030658245	0.15000038
ERR4374051	1	12	dental calculus	tooth	0.011675545	0.8072688	0.014247306	0.009775707	0.015485575	0.010901055	0.018245872	0.019695409	0.012729392	0.015888313	0.012098562	0.018936567	0.033051785
ERR4374052	12	0	tooth	bone	0.19760767	0.033253476	0.05839416	0.014391338	0.023693431	0.015350216	0.03408026	0.031143168	0.010853581	0.018366033	0.11657443	0.025180865	0.42111135
ERR4374053	1	12	dental calculus	tooth	0.012785667	0.7958002	0.014673865	0.010294335	0.015509909	0.011545364	0.01874928	0.020089852	0.0146410195	0.017133845	0.013874395	0.019583074	0.03531906
ERR4374055	12	0	tooth	bone	0.14718536	0.065559894	0.06492511	0.059587635	0.036663454	0.043327242	0.040046375	0.036666933	0.029137103	0.032213606	0.15005359	0.02802117	0.2666126
ERR4374588	12	0	tooth	bone	0.17645057	0.047474355	0.06325826	0.029749338	0.030051652	0.026209032	0.037757494	0.03492315	0.018078364	0.024734708	0.13501908	0.02725599	0.34903806
ERR4374589	12	12	tooth	tooth	0.17481576	0.048480395	0.063458204	0.03119223	0.030445512	0.027106663	0.03790016	0.035155844	0.018664394	0.025154697	0.13595554	0.027333511	0.3443371
ERR4374838	1	12	dental calculus	tooth	0.031193815	0.59691477	0.02114764	0.019012563	0.018510083	0.022393014	0.02638186	0.026689073	0.0573113	0.03465904	0.051702086	0.029576857	0.06450793
ERR4374839	8	0	palaeofaeces	bone	0.0480978	0.04759196	0.014327017	0.040589653	0.009874853	0.10877844	0.020370904	0.015344033	0.32843632	0.03584322	0.2595764	0.034124266	0.03704511
ERR4374851	10	0	sediment	bone	0.09765703	0.07339486	0.05140419	0.11420542	0.03651603	0.08533865	0.03740656	0.032564737	0.06891185	0.048285984	0.18682416	0.031000007	0.13649054
ERR4374857	12	-1	tooth	unknown	0.16892232	0.052392952	0.06420528	0.036379665	0.032035075	0.030397017	0.03870904	0.035628725	0.020819781	0.026859539	0.14024584	0.02768335	0.32572138
ERR4374858	1	12	dental calculus	tooth	0.0094811125	0.8299422	0.013777327	0.008520515	0.016266257	0.009228332	0.017566584	0.019232275	0.008339822	0.012982597	0.008400249	0.017686894	0.02857576
ERR4374859	10	0	sediment	bone	0.09628121	0.06801467	0.05116448	0.11366486	0.036898524	0.090439565	0.037502807	0.032393306	0.07060415	0.048293278	0.19209227	0.032242343	0.13040854
ERR4374860	8	12	palaeofaeces	tooth	0.044955593	0.04253085	0.010604647	0.024674857	0.0067713954	0.08777144	0.0177466	0.013144783	0.3961938	0.027395274	0.26189595	0.033474986	0.032839872
ERR4374861	12	0	tooth	bone	0.14461343	0.063846156	0.065422595	0.06375838	0.0378137	0.04569549	0.04033083	0.037081752	0.029897233	0.033147678	0.15127902	0.028455589	0.25865814
ERR4374862	8	0	palaeofaeces	bone	0.049942598	0.060093574	0.01897068	0.06029729	0.014223974	0.12082485	0.023192357	0.01817011	0.26590854	0.048024945	0.24425298	0.034722395	0.04137568
ERR4374863	1	12	dental calculus	tooth	0.010793754	0.8162832	0.014072051	0.009325759	0.015779614	0.010292295	0.017997932	0.019529104	0.010892779	0.014741035	0.010563857	0.018462861	0.0312657
ERR4374864	12	12	tooth	tooth	0.14630021	0.06632396	0.06499993	0.060220156	0.036995005	0.04381807	0.04032793	0.03646466	0.029464692	0.032592252	0.15120792	0.028095141	0.2631901
ERR4374865	12	12	tooth	tooth	0.11245717	0.07256366	0.06302897	0.113866955	0.04390262	0.06926361	0.04022787	0.036096957	0.04213051	0.04035463	0.15632303	0.027969638	0.18181437
ERR4374866	12	12	tooth	tooth	0.10733375	0.06415123	0.06341569	0.12731989	0.046453267	0.07578988	0.040294163	0.036612704	0.04268367	0.042130675	0.15617724	0.02878481	0.16885304
ERR4374867	12	12	tooth	tooth	0.114362285	0.0760615	0.06280325	0.10890686	0.042912908	0.066808544	0.040166907	0.035824087	0.041863583	0.03965873	0.15633786	0.027626496	0.18666701
ERR4374868	12	12	tooth	tooth	0.10962935	0.06920621	0.063116565	0.12065069	0.04512887	0.07252077	0.040293954	0.036159843	0.042634472	0.041321315	0.15682667	0.028289817	0.17422147
ERR4374869	12	12	tooth	tooth	0.10098257	0.09998134	0.05912281	0.110813506	0.042536657	0.06925614	0.040221173	0.036596708	0.04889877	0.04578978	0.14851254	0.029369917	0.16791803
ERR4374870	12	12	tooth	tooth	0.1103244	0.07217699	0.06280529	0.11816862	0.044375338	0.07115391	0.04015931	0.03597381	0.042832356	0.040853	0.15641731	0.027953275	0.17680636
ERR4374871	3	12	lake sediment	tooth	0.07764797	0.05085432	0.05466334	0.18354169	0.046257712	0.116997436	0.035505533	0.031526446	0.056822408	0.051393572	0.16314858	0.029258532	0.10238242
ERR4374872	12	12	tooth	tooth	0.15198933	0.06273498	0.06497749	0.05393858	0.03574394	0.040361226	0.039871637	0.036585357	0.027246516	0.03109629	0.14834258	0.028035058	0.27907702
ERR4374873	12	12	tooth	tooth	0.14604904	0.064823784	0.06516901	0.061461434	0.03720584	0.04439939	0.040202063	0.0368228	0.029480243	0.0326641	0.15084447	0.028225873	0.26265198
ERR4374874	8	12	palaeofaeces	tooth	0.055969864	0.054601736	0.015497385	0.03604787	0.009997902	0.09575991	0.021782788	0.016294153	0.3088876	0.035772305	0.2695016	0.034789324	0.04509756
ERR4374875	12	12	tooth	tooth	0.12014774	0.06515281	0.064942956	0.10228692	0.044022087	0.06484113	0.040938463	0.0370747	0.038387943	0.039523643	0.15743558	0.029061975	0.19618407
ERR4374912	12	0	tooth	bone	0.16442488	0.055655267	0.06478064	0.04013893	0.033417307	0.03290235	0.03962838	0.035597295	0.022474578	0.028356478	0.14440635	0.028016053	0.31020147
ERR4374913	12	0	tooth	bone	0.10447927	0.06146011	0.06316679	0.13353428	0.04711789	0.08027385	0.040011	0.036245797	0.043430276	0.04328263	0.1573673	0.02902153	0.16060935
ERR4374914	12	12	tooth	tooth	0.16914845	0.05218928	0.064145766	0.03633019	0.031925354	0.030307563	0.038580216	0.035683572	0.020750443	0.026748683	0.13989405	0.027637444	0.32665896
ERR4374915	12	0	tooth	bone	0.10657459	0.050950885	0.06515433	0.13343684	0.04938298	0.08071955	0.040653232	0.03801825	0.04055841	0.043574296	0.15591021	0.030616703	0.16444978
ERR4374916	12	0	tooth	bone	0.14081772	0.069486275	0.064768754	0.06722387	0.037953693	0.047321644	0.040400267	0.03644771	0.03166797	0.033814255	0.15290828	0.02799743	0.24919206
ERR4374917	5	12	marine sediment	tooth	0.039865308	0.043112654	0.029164435	0.17949037	0.029014276	0.18937375	0.02473861	0.020952858	0.13503803	0.066759504	0.17564964	0.030763995	0.03607652
ERR4374918	10	0	sediment	bone	0.09704643	0.059086174	0.06141767	0.14754905	0.047450732	0.0895255	0.03900309	0.035265476	0.04664202	0.04533477	0.1586677	0.029118085	0.14389335
ERR4374919	1	12	dental calculus	tooth	0.013771957	0.7850958	0.015110021	0.010888032	0.015677182	0.012155232	0.01922017	0.020515269	0.016432095	0.018256048	0.015503062	0.020141	0.037234087
ERR4374920	1	12	dental calculus	tooth	0.015739074	0.7636839	0.016207756	0.012111319	0.016342066	0.013304627	0.020299872	0.021502119	0.01932212	0.02029374	0.018521266	0.021270996	0.041401163
ERR4374921	10	12	sediment	tooth	0.0986721	0.080380455	0.047031064	0.09727067	0.032018486	0.08141973	0.036538195	0.031382333	0.08146564	0.04880495	0.19882795	0.031988673	0.1341998
ERR4374922	1	12	dental calculus	tooth	0.045887224	0.46305767	0.025293078	0.021889407	0.019855434	0.031643905	0.031584986	0.031448472	0.08185869	0.043368764	0.07997291	0.039133642	0.085005865
ERR4374923	10	0	sediment	bone	0.09103113	0.11402024	0.03794469	0.065551914	0.024783375	0.07312363	0.034646228	0.029835861	0.115203135	0.053271938	0.20534557	0.035916597	0.11932572
ERR4374924	8	12	palaeofaeces	tooth	0.04322859	0.0384203	0.009048836	0.01863057	0.005588484	0.07852554	0.016532222	0.012075755	0.42840305	0.023126379	0.26252836	0.033361483	0.030530382
ERR4374925	12	12	tooth	tooth	0.12580723	0.064193	0.06546329	0.09274034	0.042872593	0.06042651	0.040978264	0.03743367	0.03635983	0.038185745	0.15632233	0.02916311	0.21005405
ERR4374926	12	12	tooth	tooth	0.12591942	0.0650451	0.06534164	0.092237025	0.042674366	0.060122192	0.04094314	0.03732886	0.0364268	0.038083192	0.15630105	0.029050605	0.21052659
ERR4374927	10	0	sediment	bone	0.09650976	0.055880085	0.061907172	0.1512176	0.04824196	0.09213096	0.03885405	0.03541643	0.045663487	0.045669504	0.15719153	0.029208645	0.14210881
ERR4374928	10	0	sediment	bone	0.073180065	0.07219882	0.02136939	0.04063337	0.013033517	0.08282422	0.025902586	0.020094845	0.2355335	0.043359045	0.26741177	0.036166746	0.06829206
ERR4374929	10	12	sediment	tooth	0.096839316	0.114635415	0.04129756	0.06921085	0.026791556	0.0690717	0.03608654	0.03126318	0.09907933	0.050769467	0.19638984	0.03462929	0.13393591
ERR4374948	12	0	tooth	bone	0.14492133	0.06715971	0.06496356	0.06194496	0.037260666	0.044700798	0.04037308	0.036446188	0.030017758	0.03292529	0.15180418	0.028081201	0.2594013
ERR4374962	12	12	tooth	tooth	0.12799248	0.072095826	0.06440502	0.08629094	0.040835664	0.05675813	0.040639043	0.03646575	0.036472954	0.03696955	0.15602541	0.028143542	0.21690568
ERR4374963	12	12	tooth	tooth	0.21840538	0.0051850975	0.028829144	0.0005232896	0.005986757	0.0011831162	0.014868226	0.013971788	0.00092326576	0.003602935	0.042459887	0.012363406	0.65169775
ERR4375010	12	0	tooth	bone	0.15847899	0.059409354	0.06507535	0.046519566	0.034753054	0.036510557	0.039996263	0.035938594	0.02476851	0.029898452	0.14779538	0.02812475	0.29273114
ERR4375011	12	12	tooth	tooth	0.12531056	0.0723238	0.06421988	0.09066721	0.041341465	0.05880465	0.040569	0.03651819	0.03747834	0.037518606	0.15586682	0.028127374	0.21125412
ERR4375017	12	12	tooth	tooth	0.15447037	0.061724026	0.06516025	0.0503797	0.035574183	0.03874232	0.040275194	0.03610582	0.026243117	0.030840605	0.14902419	0.02819237	0.28326786
ERR4375025	10	0	sediment	bone	0.045793597	0.042870395	0.029589951	0.16427621	0.027432805	0.17709479	0.025483172	0.020929547	0.13884923	0.061195426	0.19418477	0.030192304	0.042107876
ERR4375032	12	12	tooth	tooth	0.13256171	0.074020326	0.06417101	0.07817082	0.03923962	0.05261838	0.040391915	0.036301088	0.03502318	0.035515867	0.15430775	0.027764406	0.22991389
ERR4375036	12	0	tooth	bone	0.21726578	0.0046056304	0.02737458	0.0004268179	0.0054690656	0.0010085341	0.014021797	0.013191276	0.0007917034	0.003243366	0.039605156	0.011737549	0.6612587
ERR4375039	12	12	tooth	tooth	0.1826608	0.043909706	0.06248865	0.024716271	0.028659731	0.023009388	0.03733552	0.033817932	0.015971184	0.023273267	0.13221334	0.026975792	0.36496836
