Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295763	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5295764	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5295765	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5295766	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5295767	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5295768	1	1	oral	oral	0.06538872	0.6098043	0.05841138	0.20382625	0.0625694	4	-100	ocean		0.017074013	0.037292644	0.010799406	0.022549424	0.71395344	0.051310424	0.020053914	0.08568732	0.01524061	0.02603867	11	11	Homo sapiens	Homo sapiens	0.012903037	0.012924912	0.0074722003	0.015983887	0.014653156	0.016075825	0.014933971	0.012460843	0.012990187	0.0102755735	0.015863486	0.6795592	0.019086724	0.019261764	0.011103817	0.014877963	0.014961135	0.013993633	0.015879182	0.01454596	0.016855964	0.01164127	0.015762977	0.0059334496	14	14	tooth	tooth	0.13440672	0.0023335612	0.0010333436	0.0046891463	0.00045664445	0.0006037508	0.004803687	0.0012364544	0.0016407502	0.0063155014	0.00091719534	0.0011532202	0.0057951757	0.0033254577	0.825459	0.0058304546
ERR5295769	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5295770	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5295771	1	1	oral	oral	0.052711893	0.7789227	0.044927053	0.066407315	0.057030987	4	-100	ocean		0.026870433	0.10749109	0.010792258	0.047227997	0.56606174	0.06539596	0.04308974	0.065836996	0.016816836	0.050416913	11	11	Homo sapiens	Homo sapiens	0.020274207	0.016778255	0.009660216	0.0208358	0.01647334	0.020914333	0.019204708	0.022541724	0.024516022	0.040949192	0.06507541	0.44191328	0.04028311	0.016932867	0.013421657	0.0246002	0.023936242	0.023305861	0.037901975	0.027996995	0.022664247	0.021233259	0.022343596	0.0062435223	1	14	dental calculus	tooth	0.019563677	0.41920218	0.027230646	0.011617955	0.0057931053	0.0060672383	0.08761283	0.013327669	0.014811324	0.011090133	0.008259778	0.014106564	0.021080386	0.017395973	0.30982852	0.01301197
ERR5295772	1	1	oral	oral	0.052021164	0.73952997	0.04724096	0.09875171	0.062456187	4	-100	ocean		0.021631055	0.111580625	0.007915269	0.036652174	0.44616416	0.0816775	0.024718665	0.20711125	0.015113964	0.047435377	11	11	Homo sapiens	Homo sapiens	0.014835802	0.014802621	0.008283	0.015740836	0.014772559	0.019971915	0.019257529	0.01356319	0.015929885	0.022278005	0.033136092	0.59073615	0.029216116	0.014333018	0.011666992	0.018762812	0.018280746	0.017647976	0.02654396	0.019481344	0.018979719	0.015359288	0.022283625	0.004136866	14	14	tooth	tooth	0.054316994	0.06003611	0.00778381	0.0055928933	0.0015124102	0.0022677209	0.02014384	0.004964711	0.0063672964	0.0077998866	0.0023668783	0.007923238	0.041222412	0.010002043	0.75470084	0.012998919
ERR5295773	1	1	oral	oral	0.050003424	0.78262466	0.042561013	0.069250524	0.055560313	4	-100	ocean		0.026409786	0.11303611	0.009276044	0.053632904	0.4815514	0.07631086	0.04002412	0.12502342	0.02102596	0.053709466	11	11	Homo sapiens	Homo sapiens	0.015347884	0.014524728	0.008242933	0.016717557	0.014083839	0.01838924	0.017556133	0.015158516	0.017813368	0.028328666	0.047087487	0.55522025	0.03487702	0.013062766	0.011029395	0.02024254	0.019698482	0.01930723	0.030738158	0.021829724	0.019583913	0.016179034	0.02095829	0.0040228534	14	14	tooth	tooth	0.026687987	0.3287554	0.019843247	0.0076072323	0.0035364807	0.0038109196	0.042490315	0.010081662	0.010691613	0.010211105	0.0051102582	0.016599791	0.032409094	0.015063858	0.453058	0.014043008
ERR5295774	3	1	skeletal tissue	oral	0.038871344	0.119249575	0.039269228	0.7652226	0.03738727	7	-100	shell		0.01244827	0.053666733	0.029598875	0.025523162	0.14042139	0.087304376	0.015582119	0.599547	0.012963786	0.022944223	11	11	Homo sapiens	Homo sapiens	0.010991376	0.012305495	0.006626353	0.01213391	0.012762633	0.017083691	0.01597867	0.0089444	0.010631152	0.007957324	0.0110290395	0.7183711	0.01700941	0.016577668	0.008447673	0.013580247	0.012310913	0.011830796	0.014797673	0.012582472	0.015010815	0.011235826	0.017190617	0.0046107518	0	14	bone	tooth	0.56431687	0.0008547088	0.0002447704	0.0017210781	0.00057047646	0.00015360773	0.00044730946	0.00056247285	0.0004802213	0.0023289074	0.00015596257	0.0008541742	0.013802393	0.0015554347	0.40591726	0.006034329
ERR5295775	1	1	oral	oral	0.049162418	0.7908097	0.042211127	0.063118726	0.05469805	4	-100	ocean		0.029149385	0.14101645	0.00936185	0.058556408	0.44630277	0.07768407	0.04642545	0.109731115	0.025792625	0.055979885	11	11	Homo sapiens	Homo sapiens	0.015751991	0.014548891	0.008418706	0.016670402	0.014092416	0.018006705	0.017135274	0.015403373	0.018417077	0.02868196	0.04851503	0.550188	0.03555302	0.012883883	0.010995336	0.020878749	0.020289145	0.019851211	0.031245727	0.022373889	0.019647177	0.015874669	0.020593295	0.003984076	1	14	dental calculus	tooth	0.018935736	0.43534708	0.021703487	0.006665645	0.0032625399	0.0035776417	0.031383146	0.010774044	0.009663954	0.009772971	0.0052745664	0.020031942	0.024049476	0.015140954	0.37174705	0.012669793
ERR5295776	1	1	oral	oral	0.06996623	0.4519378	0.06133032	0.35801435	0.058751345	4	-100	ocean		0.018405726	0.058337133	0.015989952	0.024630468	0.55725306	0.073848225	0.025145818	0.18043461	0.017009096	0.028945882	11	11	Homo sapiens	Homo sapiens	0.011999798	0.012493449	0.0068707294	0.014373395	0.01405013	0.015686924	0.014551838	0.010862719	0.011725036	0.00898251	0.013064046	0.7039177	0.017964283	0.019084448	0.009774135	0.013731155	0.013682417	0.012713868	0.0145759145	0.013108908	0.015910633	0.010387574	0.015558532	0.0049299584	14	14	tooth	tooth	0.23571111	0.001428287	0.000629216	0.0038397692	0.00039935848	0.00034605712	0.0018803113	0.00082422583	0.0010406191	0.004916534	0.00054716785	0.0009931941	0.006460166	0.002364409	0.7326767	0.0059428792
ERR5295777	1	1	oral	oral	0.045565944	0.82005095	0.04189532	0.044769697	0.0477181	1	-100	cave		0.039519604	0.28935587	0.015499148	0.12305393	0.19670042	0.078785814	0.0884409	0.053598396	0.03473048	0.08031541	11	11	Homo sapiens	Homo sapiens	0.026820263	0.019561352	0.0124684265	0.022682976	0.01805608	0.024643451	0.022779357	0.028956456	0.0337288	0.0750418	0.10715258	0.25528908	0.051932756	0.016554251	0.014448104	0.03108137	0.03025659	0.030521179	0.05325251	0.034784317	0.027464705	0.027484056	0.02653708	0.008502517	1	14	dental calculus	tooth	0.0017784889	0.89143014	0.017123293	0.0029445766	0.0022809478	0.00225066	0.0042522475	0.0063808328	0.004195337	0.0038732002	0.0040467842	0.008690168	0.0037864356	0.007331008	0.036284175	0.0033516863
ERR5295778	1	1	oral	oral	0.05583038	0.7192071	0.049219955	0.11212537	0.063617304	4	-100	ocean		0.023362357	0.100286536	0.013706838	0.047690757	0.49811706	0.07851641	0.029194815	0.14398879	0.016816834	0.04831965	11	11	Homo sapiens	Homo sapiens	0.018485747	0.016891412	0.009264347	0.019432956	0.016763419	0.02325949	0.021172222	0.019637922	0.021028155	0.031505484	0.046813257	0.4892931	0.035160948	0.017700272	0.014163553	0.022785066	0.022072025	0.021517154	0.033300076	0.02449411	0.022082599	0.022280602	0.023981221	0.0069148284	14	14	tooth	tooth	0.0757452	0.12802675	0.015206018	0.011908009	0.0048668087	0.0043166927	0.036970004	0.01183064	0.012218638	0.012961417	0.0045374697	0.014434004	0.048185557	0.017038966	0.58165836	0.020095523
ERR5295779	1	1	oral	oral	0.051172365	0.7864934	0.043621153	0.06399436	0.054718778	4	-100	ocean		0.026811646	0.09294811	0.011687052	0.05300273	0.57333016	0.063494824	0.048885822	0.06206595	0.018630367	0.049143378	11	11	Homo sapiens	Homo sapiens	0.019902809	0.016378338	0.009194027	0.020322269	0.01604332	0.020344779	0.018880414	0.021825742	0.02432231	0.039840702	0.065750666	0.4476863	0.040644623	0.016075931	0.013096112	0.02496512	0.024341047	0.02385639	0.03772454	0.027680906	0.022545574	0.020769313	0.021894183	0.005914562	1	14	dental calculus	tooth	0.016067017	0.5172136	0.026698072	0.00982077	0.005706749	0.0051341867	0.077547766	0.011950059	0.012663114	0.009994514	0.008099417	0.01193053	0.0165486	0.0152349435	0.24418035	0.0112102665
ERR5295780	1	1	oral	oral	0.049601637	0.784391	0.042009134	0.06856648	0.05543177	4	-100	ocean		0.028319309	0.1586547	0.008742648	0.058917575	0.38628197	0.084561154	0.0437913	0.14571245	0.025343157	0.059675768	11	11	Homo sapiens	Homo sapiens	0.014931817	0.014468452	0.008223927	0.01609623	0.013975982	0.018234102	0.017396135	0.014311404	0.017147435	0.027355678	0.044626832	0.5665298	0.034496497	0.012828794	0.010802457	0.019786265	0.019204352	0.018824952	0.030153003	0.021083906	0.01929765	0.015477247	0.021007853	0.0037393018	14	14	tooth	tooth	0.023735015	0.3744638	0.019884346	0.0065510417	0.0027831506	0.0031184156	0.02187084	0.010400767	0.009264531	0.010247754	0.0047015054	0.021792524	0.030528322	0.015002998	0.43136036	0.014294716
ERR5295781	1	1	oral	oral	0.07054315	0.5182882	0.061524622	0.28739884	0.062245164	4	-100	ocean		0.0199753	0.060795225	0.015906755	0.026876817	0.57003844	0.07227642	0.02607434	0.158397	0.018806582	0.030853184	11	11	Homo sapiens	Homo sapiens	0.013203379	0.013427027	0.007575628	0.015736282	0.015053961	0.016909735	0.015553544	0.0121675115	0.01299704	0.01033806	0.014909063	0.67556363	0.019678645	0.020442145	0.010944334	0.014978417	0.015108471	0.014008409	0.015879357	0.014402906	0.01711668	0.011615243	0.016617903	0.0057726125	14	14	tooth	tooth	0.20444566	0.0020689392	0.0009150199	0.004817135	0.0004953833	0.0004888178	0.002637481	0.0011576051	0.0014683973	0.0059345933	0.0007507031	0.001327126	0.007261389	0.003100433	0.7563046	0.006826754
ERR5295782	1	1	oral	oral	0.042627238	0.83463204	0.038247496	0.041524526	0.042968646	1	-100	cave		0.03993174	0.27719694	0.014750347	0.16052932	0.1423703	0.08411621	0.1092617	0.058349624	0.030784272	0.0827096	11	11	Homo sapiens	Homo sapiens	0.02067505	0.01738638	0.011119179	0.020655554	0.01618913	0.02254124	0.021585934	0.020764444	0.02548702	0.060432214	0.09038043	0.36761525	0.04925538	0.014083547	0.0124981	0.025612812	0.024713717	0.025279468	0.04702012	0.029306844	0.024988849	0.02154644	0.025266724	0.0055961474	1	14	dental calculus	tooth	0.0014561479	0.9058414	0.014747752	0.0017916537	0.0015373359	0.0013493322	0.0023488218	0.0049134614	0.0027241562	0.0030354417	0.0034796963	0.0089911865	0.0031008886	0.0056379014	0.036328267	0.0027165343
ERR5295783	1	1	oral	oral	0.052225627	0.7345843	0.04667305	0.105244175	0.06127292	4	-100	ocean		0.021432655	0.10556572	0.00891449	0.037861906	0.46351457	0.0811112	0.026382912	0.19337228	0.015082071	0.046762332	11	11	Homo sapiens	Homo sapiens	0.014923819	0.014831184	0.0081694815	0.016188255	0.014654478	0.019854585	0.018973231	0.014066757	0.0164593	0.023680355	0.03609069	0.581088	0.030702038	0.014400353	0.011531621	0.019035887	0.018549455	0.01790347	0.027215958	0.019868916	0.019258503	0.015980598	0.022219764	0.004353298	14	14	tooth	tooth	0.06485281	0.08618059	0.009969912	0.0070936847	0.0024974353	0.0027854103	0.027676528	0.0063519794	0.00781115	0.0090986295	0.0030145799	0.01037214	0.04914208	0.011563744	0.68605995	0.015529439
ERR5295784	1	1	oral	oral	0.053213652	0.7212552	0.04925521	0.11180168	0.06447434	4	-100	ocean		0.022518497	0.1388321	0.009722936	0.040202964	0.38777286	0.087929405	0.025891554	0.22032356	0.01573191	0.051074266	11	11	Homo sapiens	Homo sapiens	0.016225819	0.016089795	0.009066956	0.016801672	0.01589635	0.02260017	0.02143753	0.015261768	0.017477883	0.026621701	0.03752038	0.54736024	0.03164057	0.015774155	0.012885078	0.020018684	0.019322706	0.018820578	0.029587628	0.0213118	0.020406766	0.018104684	0.024797073	0.0049700025	14	14	tooth	tooth	0.068924	0.073530234	0.009263268	0.0068750456	0.0023211257	0.002689999	0.019964725	0.0066418373	0.0074253995	0.009010218	0.0027085787	0.0119256545	0.053733367	0.012143235	0.6966829	0.01616043
ERR5295785	1	1	oral	oral	0.0514491	0.76903474	0.044138223	0.07652076	0.058857262	4	-100	ocean		0.024308393	0.10696154	0.008150944	0.045216586	0.4875127	0.07582025	0.033315953	0.14865363	0.019612007	0.050447967	11	11	Homo sapiens	Homo sapiens	0.014851485	0.014370645	0.008185098	0.01629515	0.014157715	0.018284954	0.017486984	0.014213175	0.016659448	0.023847524	0.038490053	0.5839944	0.0314507	0.013453895	0.011093961	0.019302282	0.018979525	0.018216705	0.027627882	0.020400083	0.018871477	0.015112962	0.020560317	0.004093636	14	14	tooth	tooth	0.03652016	0.15924172	0.014216344	0.0070180856	0.0021824962	0.0031256017	0.032285124	0.007801997	0.009282108	0.0102864355	0.0040240753	0.012120916	0.033330835	0.013325307	0.64064354	0.01459528
ERR5295786	1	1	oral	oral	0.051978275	0.7710808	0.04516068	0.074201584	0.057578642	1	-100	cave		0.03386693	0.29855585	0.018939959	0.10648005	0.23274304	0.08882074	0.0558764	0.0776923	0.025119442	0.061905365	11	11	Homo sapiens	Homo sapiens	0.019133538	0.017565927	0.010859744	0.020498043	0.016657434	0.024867857	0.022791574	0.020614382	0.022982184	0.05311221	0.07619202	0.4011147	0.04288472	0.015645139	0.012838173	0.023615062	0.021810671	0.022605648	0.042601593	0.029088272	0.024086766	0.024817731	0.026778392	0.0068382286	1	14	dental calculus	tooth	0.01518752	0.6102311	0.026219755	0.0075229113	0.009197195	0.0035622786	0.020665415	0.019303216	0.0083810445	0.009852805	0.006616634	0.067970194	0.021452378	0.017245905	0.14351684	0.013074775
ERR5295787	3	1	skeletal tissue	oral	0.06101999	0.30041453	0.056521293	0.5300663	0.05197796	4	-100	ocean		0.017281769	0.055736497	0.022407688	0.027747724	0.43211377	0.08333324	0.023572762	0.29144016	0.01785564	0.028510848	11	11	Homo sapiens	Homo sapiens	0.010944424	0.011778141	0.006515646	0.013005554	0.012981274	0.014845571	0.01383217	0.009385045	0.010621387	0.0076595	0.011269219	0.72790647	0.016607583	0.01703217	0.008633886	0.012986499	0.012635053	0.011793997	0.013394883	0.012099254	0.014836486	0.009757441	0.014862162	0.004616202	14	14	tooth	tooth	0.3558692	0.00097098417	0.00037982498	0.00275439	0.00041504044	0.0002272451	0.0010296124	0.0006482753	0.0006805147	0.0036604425	0.00032076795	0.0008291944	0.007701971	0.0018402676	0.61704504	0.0056273425
ERR5295788	1	1	oral	oral	0.049885876	0.7764932	0.04226621	0.078108944	0.05324579	4	-100	ocean		0.029201087	0.13590527	0.016258929	0.07339209	0.46339428	0.07924076	0.055072296	0.07551139	0.021433331	0.050590634	11	11	Homo sapiens	Homo sapiens	0.014324803	0.013544091	0.008011013	0.016782198	0.013050827	0.017940395	0.017080901	0.014008929	0.016784515	0.029760102	0.05092121	0.56676424	0.035350427	0.012257189	0.009931457	0.018686013	0.01760879	0.017749233	0.029709775	0.021311086	0.018887354	0.015443668	0.020323073	0.0037687293	1	14	dental calculus	tooth	0.024381144	0.46834078	0.022300225	0.0069691683	0.008926914	0.003365278	0.073928304	0.010761667	0.0077304426	0.008945851	0.0068821614	0.032667294	0.02515172	0.014124149	0.27363065	0.011894263
ERR5295789	1	1	oral	oral	0.04043404	0.8463712	0.035389945	0.038415313	0.039389636	3	-100	midden		0.044691235	0.20112345	0.015094258	0.22428857	0.12630664	0.08309129	0.14164989	0.050853103	0.036809754	0.07609189	11	11	Homo sapiens	Homo sapiens	0.01590705	0.014151467	0.009142058	0.01928469	0.013366188	0.01766637	0.016791819	0.014302862	0.019043602	0.0340028	0.059437763	0.52831113	0.04154746	0.011608499	0.0099787405	0.02046247	0.020567218	0.020165445	0.031801715	0.022378763	0.020646568	0.015165305	0.019668756	0.00460117	1	14	dental calculus	tooth	0.0012986467	0.9184661	0.013212295	0.0011522358	0.0011610438	0.00094655325	0.0015861794	0.003639218	0.0018758482	0.0022610018	0.003073067	0.00806044	0.0022123717	0.004301267	0.034576777	0.0021769488
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.063030556	0.24262924	0.057158243	0.5676097	0.069572225	1	-100	cave		0.019471357	0.5150957	0.016641991	0.02355057	0.027382607	0.09051213	0.014669558	0.25774068	0.011676772	0.023258653	11	11	Homo sapiens	Homo sapiens	0.012886205	0.014362592	0.008224656	0.012621514	0.013608111	0.023171935	0.022368032	0.009118436	0.011990743	0.016134903	0.020234141	0.6456672	0.024599254	0.0155090075	0.009140834	0.015054147	0.014043292	0.014049837	0.021551153	0.01592074	0.01737058	0.013057048	0.0260013	0.0033144113	0	0	bone	bone	0.3591493	0.01898812	0.003100259	0.004519061	0.0035630371	0.00069112756	0.001023922	0.0055579254	0.002332291	0.008175103	0.00088857795	0.0761152	0.12108612	0.009023161	0.35779408	0.027992703
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.06645866	0.2927537	0.060292616	0.5237613	0.05673376	4	-100	ocean		0.018840238	0.048251327	0.026509129	0.029548967	0.5084591	0.07666379	0.022598762	0.22107649	0.018849254	0.029202944	11	11	Homo sapiens	Homo sapiens	0.012621024	0.013182216	0.0075059063	0.01532171	0.014492725	0.01673308	0.01578739	0.011247574	0.012727049	0.009726443	0.014780275	0.6821043	0.01967301	0.019454872	0.010287	0.014981842	0.014660327	0.013753524	0.015718132	0.0141542405	0.016784208	0.011535346	0.016873486	0.0058943247	14	0	tooth	bone	0.3749306	0.0021440168	0.0008599715	0.005085498	0.0011680492	0.00055862346	0.0029996426	0.0013753654	0.0014049901	0.006154515	0.00075937976	0.0019834777	0.012708495	0.0033332843	0.5754288	0.009105244
ERR5295792	1	3	oral	skeletal tissue	0.07993659	0.40415955	0.07046006	0.35691574	0.08852808	1	-100	cave		0.03047547	0.3961788	0.023666631	0.036144324	0.07381529	0.10717328	0.027762359	0.24787283	0.020277599	0.03663337	11	11	Homo sapiens	Homo sapiens	0.0138960555	0.015409419	0.010102771	0.015037628	0.014503491	0.0223127	0.021890933	0.0106725	0.013521238	0.020863986	0.028512426	0.60323155	0.02938741	0.015775481	0.010640898	0.016983483	0.016172625	0.015834516	0.02468777	0.018266145	0.018927317	0.013988811	0.026001563	0.0033792849	14	0	tooth	bone	0.22986987	0.042043943	0.007788084	0.008303497	0.009719889	0.0022116604	0.005612606	0.010461975	0.005104488	0.013081271	0.0032751937	0.13032873	0.14686519	0.014343569	0.334731	0.036259063
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.06805498	0.32107642	0.06251066	0.48819178	0.06016618	4	-100	ocean		0.020830056	0.053518016	0.027775891	0.031835005	0.45186642	0.08212604	0.024792181	0.25309685	0.022721484	0.03143795	11	11	Homo sapiens	Homo sapiens	0.012754568	0.013471954	0.007902743	0.015597649	0.014520982	0.01738917	0.016269058	0.011336319	0.012982067	0.010264441	0.015434779	0.6744459	0.02028242	0.01915096	0.010408523	0.01512854	0.014923714	0.013981189	0.016197221	0.014531947	0.01703969	0.012179861	0.017409349	0.006396984	14	0	tooth	bone	0.35982302	0.002665956	0.0010917297	0.005731001	0.0014101125	0.00071785325	0.0035046574	0.0016965994	0.0017561923	0.006820517	0.00092154765	0.0025389239	0.015965095	0.0040506953	0.58084965	0.01045646
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.0426095	0.20972596	0.044699408	0.6597796	0.04318554	7	-100	shell		0.008402688	0.04947448	0.0116498	0.016803853	0.110168576	0.07360437	0.010236418	0.69292605	0.008576877	0.018156912	11	11	Homo sapiens	Homo sapiens	0.011035375	0.012504992	0.0061738887	0.011421352	0.01260854	0.018973168	0.017340152	0.008866573	0.010331511	0.008357223	0.010828859	0.71532017	0.016209517	0.015633032	0.00841751	0.013313149	0.011923412	0.011714451	0.015526995	0.012623135	0.015207549	0.012554103	0.018576868	0.0045385202	14	0	tooth	bone	0.4330159	0.0006242815	0.00015495127	0.0009538622	0.00019649924	8.8484725e-05	0.00023261496	0.00032058964	0.0002972716	0.0015075965	7.120233e-05	0.0004611844	0.015085137	0.0011245462	0.54160863	0.0042571737
ERR5295795	1	3	oral	skeletal tissue	0.061748777	0.61208004	0.060929414	0.19533941	0.06990237	4	-100	ocean		0.019855952	0.024932414	0.017879682	0.024872648	0.643818	0.05248369	0.014736831	0.14725831	0.024740765	0.029421723	11	11	Homo sapiens	Homo sapiens	0.014709837	0.014392431	0.008902836	0.018555269	0.014545598	0.0204262	0.02028044	0.014535116	0.016650707	0.015495519	0.028690064	0.5982479	0.025206208	0.01553833	0.012200275	0.017900761	0.017974835	0.017495114	0.020943334	0.019312916	0.019718802	0.017734071	0.020843824	0.00969967	14	0	tooth	bone	0.104482576	0.0144664	0.0045665866	0.0076993788	0.00781827	0.0037910917	0.13728432	0.0034086246	0.0065079527	0.0074268207	0.0037415002	0.009407776	0.07535402	0.011023101	0.590854	0.012167633
