Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374034	7	9	Gorilla beringei graueri	Homo sapiens	0.01936728	0.01912683	0.013552772	0.019141138	0.019149784	0.019109597	0.012282433	0.287757	0.027703363	0.13919377	0.1038296	0.12171105	0.016424978	0.018469142	0.013513596	0.02000203	0.028441444	0.02083799	0.027649237	0.007557089	0.03749227	0.0076875743
ERR4374035	9	9	Homo sapiens	Homo sapiens	0.013470686	0.009339374	0.04463651	0.017988145	0.015663221	0.01429968	0.011524948	0.03989734	0.022030683	0.55990946	0.02933212	0.014372202	0.016609749	0.019882612	0.018069703	0.024505882	0.013593841	0.011211669	0.016202085	0.011131357	0.07098985	0.00533898
ERR4374036	9	9	Homo sapiens	Homo sapiens	0.00984675	0.008269624	0.030800557	0.010089078	0.014314356	0.010083081	0.020578068	0.01109578	0.05165818	0.6690004	0.010426562	0.009371229	0.016668713	0.0120300865	0.01682567	0.009596715	0.011509871	0.008477811	0.012319347	0.008652952	0.023805263	0.024579974
ERR4374037	9	9	Homo sapiens	Homo sapiens	0.020409713	0.016883614	0.014355771	0.020115076	0.020115651	0.020055557	0.012481995	0.19632876	0.026387654	0.2526033	0.112716906	0.07818645	0.016096465	0.019513488	0.015189398	0.022043385	0.028828233	0.020097848	0.028464714	0.009483886	0.04033504	0.009307101
ERR4374038	9	9	Homo sapiens	Homo sapiens	0.014136581	0.010286595	0.03343152	0.017533828	0.015562913	0.014503064	0.01191646	0.043664686	0.022767674	0.5653502	0.034981083	0.016308572	0.01619848	0.019847086	0.017348783	0.025017902	0.014541253	0.011735741	0.017049951	0.011286711	0.060530264	0.0060007535
ERR4374039	9	9	Homo sapiens	Homo sapiens	0.009330762	0.0073427516	0.029211454	0.012387929	0.009130174	0.008390945	0.009425461	0.028172996	0.011539872	0.7190571	0.014622145	0.010901388	0.02255918	0.010875049	0.010778473	0.010046938	0.011841986	0.008501555	0.012410762	0.007039985	0.03151313	0.004919853
ERR4374040	9	9	Homo sapiens	Homo sapiens	0.016224861	0.013359467	0.01206168	0.01631648	0.014773679	0.015553196	0.0114651155	0.04430647	0.01621952	0.57788223	0.06644223	0.027162772	0.013039994	0.017009648	0.014311277	0.021113055	0.020691443	0.013179955	0.020352505	0.012334815	0.027956394	0.008243322
ERR4374041	9	9	Homo sapiens	Homo sapiens	0.009609876	0.007901839	0.010205086	0.008694656	0.0077941213	0.008474728	0.009333703	0.018643562	0.011929771	0.77571374	0.018381838	0.011510234	0.010920278	0.010574258	0.00879288	0.009734799	0.013377756	0.007914536	0.012445614	0.0063132658	0.015112952	0.006620512
ERR4374042	9	9	Homo sapiens	Homo sapiens	0.0139694065	0.009867564	0.041855745	0.018211888	0.015978565	0.014794001	0.011733874	0.042216945	0.023346044	0.55140483	0.031959947	0.015382803	0.01650656	0.020320337	0.018095326	0.02557122	0.014130434	0.011676666	0.016779298	0.011447173	0.069068454	0.005682898
ERR4374043	9	9	Homo sapiens	Homo sapiens	0.016575776	0.01813494	0.020342939	0.017837977	0.016413216	0.0154514285	0.012141407	0.14739423	0.03274414	0.41155326	0.059547044	0.043353904	0.018498164	0.017918052	0.013035787	0.020066688	0.019387804	0.017073723	0.022779558	0.009724905	0.041465208	0.00855981
ERR4374044	9	9	Homo sapiens	Homo sapiens	0.013259941	0.009422351	0.0429685	0.017602796	0.015226629	0.013916168	0.011404857	0.041676093	0.021444425	0.5687832	0.029142102	0.014703069	0.01669123	0.019282766	0.01727878	0.022929871	0.013517483	0.011118984	0.01605514	0.010809109	0.06733679	0.0054297773
ERR4374045	9	9	Homo sapiens	Homo sapiens	0.008291361	0.00712543	0.025294995	0.008289842	0.010461309	0.008134349	0.01629426	0.009570818	0.0389184	0.7360251	0.008501283	0.0076536904	0.014334878	0.010069191	0.013166844	0.008017707	0.00963141	0.0069803176	0.010315341	0.0066741616	0.019166077	0.017083267
ERR4374046	9	9	Homo sapiens	Homo sapiens	0.0108851595	0.009690043	0.036128014	0.011241711	0.019464966	0.010904336	0.025898324	0.010486401	0.07330755	0.5946736	0.010859238	0.010186363	0.019188983	0.0135441655	0.020622304	0.0106297815	0.012676678	0.009671195	0.013806171	0.010830837	0.026390422	0.038913835
ERR4374047	9	9	Homo sapiens	Homo sapiens	0.019153813	0.01589885	0.013194275	0.019629626	0.018327134	0.018122489	0.012576091	0.07371913	0.020836093	0.45124343	0.10027082	0.040049538	0.014521795	0.019800125	0.01650421	0.024511006	0.023303298	0.016198136	0.023979371	0.013324598	0.036004666	0.0088316025
ERR4374048	9	9	Homo sapiens	Homo sapiens	0.010979676	0.008321038	0.03800751	0.013396132	0.013319062	0.011343889	0.0127352355	0.026370503	0.02042017	0.65784514	0.018215239	0.011832722	0.016652424	0.015665106	0.016092287	0.013940234	0.011745814	0.009072787	0.013562403	0.008330384	0.045772042	0.0063801864
ERR4374049	9	9	Homo sapiens	Homo sapiens	0.013233277	0.009079101	0.078575686	0.021164604	0.017410316	0.015672142	0.011375944	0.05480833	0.022934938	0.4786803	0.02549035	0.014924863	0.020024016	0.020302663	0.019377634	0.021390842	0.013472272	0.011614924	0.016390031	0.0113118775	0.09782253	0.004943375
ERR4374050	9	9	Homo sapiens	Homo sapiens	0.013582791	0.009893374	0.046379663	0.01815663	0.015633846	0.014438171	0.011361907	0.043804046	0.023525445	0.55185205	0.030181073	0.015191942	0.016762834	0.019681996	0.017316159	0.023857163	0.0138343545	0.01162154	0.01645946	0.011226319	0.0695442	0.0056950385
ERR4374051	9	9	Homo sapiens	Homo sapiens	0.012914209	0.008821923	0.05583015	0.017882982	0.015564263	0.014403113	0.011286387	0.037378054	0.021191925	0.5596182	0.02507102	0.013587975	0.016435407	0.019672826	0.018217113	0.022195958	0.012747313	0.010665486	0.0153522445	0.010706398	0.075275384	0.005181758
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.019247131	0.014899231	0.012067921	0.018838191	0.017832987	0.017780224	0.012293283	0.06478389	0.015969122	0.45230526	0.12113867	0.043782063	0.012410458	0.019091813	0.016163347	0.020224966	0.028407482	0.015549409	0.024752907	0.012745937	0.030179331	0.00953643
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.009360666	0.008395698	0.00868415	0.009451869	0.008561271	0.0074990527	0.0070395633	0.014119398	0.0069422596	0.7677481	0.041483004	0.014181758	0.007199622	0.01007997	0.0075669596	0.007477885	0.017132038	0.007764973	0.011710467	0.008836436	0.010428819	0.008335965
ERR4374055	9	9	Homo sapiens	Homo sapiens	0.013509363	0.009730221	0.055627737	0.019263532	0.016474841	0.0144648235	0.011543243	0.046150584	0.023225099	0.5236863	0.028758643	0.014661814	0.0178953	0.020559788	0.01837828	0.024723869	0.013798568	0.011776341	0.016651453	0.011383574	0.08260233	0.005134265
ERR4374588	9	9	Homo sapiens	Homo sapiens	0.013766105	0.010276342	0.03619952	0.017529856	0.015262122	0.013990993	0.011581054	0.043261446	0.022652507	0.56781507	0.033214003	0.015706481	0.016440183	0.01941975	0.01680941	0.024751069	0.014294301	0.011690377	0.016775299	0.011268858	0.06144213	0.0058531
ERR4374589	9	9	Homo sapiens	Homo sapiens	0.013382852	0.009359645	0.049007624	0.018036215	0.015572453	0.014506053	0.0112796845	0.039000053	0.022298379	0.5583005	0.028134124	0.014204422	0.016323993	0.019722579	0.017819757	0.024113232	0.013397557	0.0111967325	0.016007327	0.011204705	0.07173673	0.005395334
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.013888401	0.012823093	0.009131353	0.01551331	0.013076505	0.013212788	0.010938819	0.014199587	0.009870494	0.6700983	0.050219905	0.01769218	0.010693067	0.015479098	0.014664886	0.023760637	0.019271517	0.009988973	0.016680058	0.014326252	0.018387029	0.0060837525
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.01175467	0.013051274	0.036277696	0.01512483	0.012956023	0.010273055	0.010490568	0.056166563	0.024091968	0.5950319	0.028940285	0.01599815	0.016959189	0.01583443	0.012343129	0.018313535	0.013425384	0.011823591	0.016021833	0.009203974	0.05027514	0.005642867
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.015958173	0.043474056	0.09546824	0.02636965	0.022145057	0.013011403	0.015774285	0.07642163	0.014855996	0.38118443	0.023643712	0.024801511	0.04755	0.020181285	0.017674806	0.018466568	0.017133819	0.015479901	0.021528019	0.017007379	0.06790541	0.003964696
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.013145963	0.009282558	0.04587632	0.01758028	0.015221469	0.013930425	0.0112905875	0.03778405	0.021328596	0.570545	0.02782899	0.01378982	0.016100125	0.019369137	0.017543923	0.023754872	0.013220753	0.010951828	0.015788198	0.011020814	0.06941443	0.005231787
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.0120602045	0.010193033	0.010213355	0.009900058	0.008998722	0.010618634	0.0105354665	0.021064917	0.01132279	0.7360183	0.023764262	0.01653205	0.011526545	0.012764204	0.009430373	0.010765639	0.018760968	0.010314139	0.015818428	0.007129075	0.01500361	0.007265296
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.017672436	0.015807988	0.013238111	0.01701075	0.01594826	0.01576854	0.012616068	0.07241409	0.01650835	0.4556609	0.11938157	0.0567417	0.011816577	0.01843752	0.0135626355	0.015643893	0.02677559	0.015219196	0.022804815	0.010850033	0.025367286	0.010753615
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.012044588	0.008549769	0.045827433	0.016086662	0.013521856	0.012801407	0.010330624	0.032919902	0.01860111	0.61317205	0.02359573	0.0123916315	0.0150586255	0.016996758	0.0157286	0.01987861	0.012104869	0.009916335	0.014379991	0.010229704	0.06085619	0.0050075743
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.014713886	0.01086328	0.04608297	0.019783536	0.017019581	0.015732965	0.011897326	0.057626504	0.027481293	0.5032289	0.035631485	0.018050386	0.018290913	0.020963453	0.01799403	0.025730485	0.015262992	0.01301762	0.018109115	0.0117914	0.07441336	0.0063145836
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.019136403	0.018761816	0.015019682	0.01795147	0.017468037	0.017252995	0.012639642	0.12731309	0.0242694	0.39503178	0.080819376	0.065202765	0.016775334	0.018667283	0.013960932	0.019814769	0.024159664	0.01832173	0.025430288	0.009489237	0.034013376	0.008500933
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.013136114	0.009359481	0.053676113	0.017963568	0.015550457	0.014330063	0.011232657	0.038211934	0.021739239	0.55738235	0.026442515	0.013903274	0.016300384	0.019815741	0.017708464	0.02342284	0.0130814705	0.011048802	0.015729263	0.011008603	0.07369041	0.0052662496
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.012298199	0.0088472925	0.045991726	0.016338542	0.014057375	0.012989819	0.010845063	0.033459444	0.019338338	0.6017444	0.024482623	0.012650671	0.015207361	0.018101737	0.016401572	0.02124518	0.012267488	0.010117405	0.014675696	0.010379665	0.063503645	0.0050567514
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.012641402	0.009012059	0.058374174	0.017789796	0.01531058	0.013940977	0.011095753	0.03782593	0.020593468	0.5613225	0.024279898	0.013369898	0.016550994	0.019325959	0.017549269	0.02161592	0.012590282	0.010644214	0.015209838	0.010616576	0.07529272	0.0050477963
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.012467459	0.009148202	0.05006366	0.017276492	0.014400262	0.013127475	0.010553539	0.03896737	0.020611938	0.57990324	0.025641175	0.0133033665	0.016582083	0.017912852	0.01616185	0.02152515	0.012864062	0.010782251	0.0153117115	0.010595865	0.06770674	0.0050932807
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.012281403	0.008448877	0.05018013	0.016712897	0.014121738	0.013457247	0.01060532	0.034079686	0.019107366	0.59597695	0.023577202	0.012718096	0.015649578	0.017906558	0.016566755	0.020546086	0.012219431	0.01006653	0.014592304	0.010371673	0.06572727	0.0050869132
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.01248891	0.009801211	0.029696	0.015251295	0.012935992	0.012309697	0.010614299	0.035543893	0.019164482	0.6288012	0.029972976	0.013777848	0.014360599	0.016597122	0.01433019	0.021529656	0.013173773	0.010500614	0.015202717	0.010733694	0.04758055	0.0056332485
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.014739663	0.01420492	0.049079012	0.017437506	0.030401073	0.014851025	0.028615572	0.015634349	0.061156712	0.49323606	0.016114954	0.014379245	0.029631002	0.018096993	0.027444469	0.014536711	0.018065317	0.013889123	0.019226296	0.01679391	0.04071153	0.031754505
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.013992174	0.010663164	0.036763087	0.017652014	0.015431627	0.014411751	0.01168721	0.048597205	0.022859968	0.5588074	0.033969782	0.01717605	0.016586915	0.019571416	0.016476579	0.02343675	0.014493129	0.011982116	0.017093984	0.011062048	0.061158307	0.0061274264
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.011548516	0.008223242	0.042665422	0.015178859	0.012567992	0.011991926	0.00974401	0.028550146	0.017066786	0.6410127	0.022096854	0.011259907	0.01410038	0.015598097	0.014846549	0.018892229	0.011681003	0.009398593	0.013761291	0.010021241	0.055097304	0.004696953
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.012838283	0.008863205	0.05021239	0.017938744	0.01490607	0.013808351	0.010635648	0.04092297	0.021041239	0.5667566	0.026860664	0.0137178255	0.017016169	0.01826603	0.016987285	0.022052072	0.013164648	0.010929784	0.015652398	0.010827723	0.07150222	0.005099535
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.012223637	0.008692844	0.04520526	0.015920956	0.013600456	0.013139961	0.010455609	0.030416707	0.018731656	0.61545426	0.023602089	0.012365938	0.014481546	0.017467784	0.015941205	0.020990876	0.01209481	0.009919519	0.014412396	0.010374193	0.059401814	0.0051065176
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.010630422	0.007962324	0.026701078	0.012507077	0.010751423	0.0105827795	0.0098532345	0.026934478	0.014833229	0.6990726	0.020816458	0.011724419	0.013393805	0.014114198	0.012574831	0.014696052	0.0111338	0.008427464	0.012744328	0.008281927	0.036880016	0.005384036
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.013682503	0.009896266	0.052811004	0.018843299	0.016366541	0.014839871	0.011680854	0.04505429	0.023359114	0.5326075	0.029118566	0.015261865	0.017292915	0.020653188	0.018166414	0.024231553	0.0137956105	0.011730877	0.016602524	0.01129028	0.07721316	0.005501818
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.018060952	0.015600652	0.013236295	0.0171149	0.017186198	0.016047055	0.012800702	0.08750927	0.015761692	0.36866838	0.15917271	0.076885484	0.011581555	0.019326163	0.013714471	0.015350788	0.033817466	0.016205745	0.02459814	0.009790925	0.02666141	0.010909103
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.0146610215	0.013406224	0.09536773	0.024213456	0.020881386	0.015598242	0.012581563	0.08235175	0.034412865	0.35677743	0.029707545	0.017579107	0.022545429	0.02471724	0.020349892	0.027144428	0.01543154	0.014395486	0.019254258	0.012464949	0.12104046	0.0051179263
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.009913575	0.008774741	0.027562395	0.009420847	0.015476207	0.010032595	0.025112784	0.00950243	0.07579366	0.6297214	0.009799654	0.009628072	0.015520649	0.012205902	0.017684534	0.00972088	0.011949162	0.008725598	0.012573785	0.009005954	0.020560265	0.04131499
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.008065256	0.008045176	0.006720945	0.008936851	0.0077964435	0.006287563	0.006117541	0.010162585	0.006723727	0.8078105	0.032390922	0.009500291	0.0067155086	0.008350491	0.007162068	0.006189154	0.012233496	0.006608595	0.009975893	0.008827197	0.0094074635	0.0059723756
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.010317859	0.0089657605	0.028565101	0.011948746	0.011128177	0.009688721	0.011548905	0.027099201	0.01632527	0.69754803	0.017886305	0.0117661515	0.01643485	0.013800299	0.012747795	0.012387928	0.011523068	0.008744682	0.013093676	0.0076506073	0.03497	0.0058589214
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.012825903	0.009008395	0.049664516	0.01723492	0.014816687	0.013940432	0.010956365	0.035229307	0.020739518	0.5792557	0.025638476	0.01330617	0.015682003	0.018914722	0.01716789	0.022689901	0.012745297	0.01062102	0.015255489	0.01080959	0.0682792	0.0052185464
ERR4374918	9	9	Homo sapiens	Homo sapiens	0.013576592	0.009647282	0.053677242	0.018911608	0.016376646	0.014617198	0.01161609	0.042935237	0.023268327	0.5322388	0.028705364	0.014495329	0.017249784	0.02073636	0.018515782	0.025127482	0.013699347	0.011626239	0.01649307	0.0114127025	0.0798221	0.0052513573
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.011188711	0.01025253	0.009818321	0.011580189	0.009903989	0.010248424	0.009193377	0.018689897	0.0107199745	0.7353548	0.03134706	0.0131727215	0.009867705	0.012075175	0.010724178	0.015538751	0.013616021	0.0085632345	0.013865551	0.010277346	0.01859525	0.0054067625
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.013603801	0.009364995	0.073472895	0.020425243	0.017479941	0.015870338	0.011531427	0.046507973	0.024511153	0.48903584	0.02657479	0.014438896	0.017988792	0.021431321	0.01974917	0.024338415	0.013534059	0.011748822	0.01646299	0.01167016	0.09513911	0.005119905
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.020336634	0.015783293	0.012845164	0.01968947	0.019063445	0.018880418	0.012873515	0.08696967	0.017615413	0.39077023	0.13170384	0.054903716	0.013092109	0.020036204	0.016423753	0.021038728	0.029457176	0.017009687	0.026322072	0.012129073	0.033291038	0.009765403
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.019153772	0.015792811	0.036504883	0.022649867	0.024386784	0.020860419	0.016015027	0.041285716	0.04634907	0.4003549	0.0520605	0.024137368	0.019352486	0.033989865	0.024863828	0.049040202	0.019060753	0.016645482	0.022554642	0.013816577	0.07252011	0.008605013
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.012310456	0.015675964	0.022364091	0.013588749	0.012160619	0.010450423	0.010409011	0.071604945	0.023973722	0.6000029	0.03493687	0.023382546	0.015881456	0.014560238	0.010429907	0.015548751	0.014237203	0.012610561	0.016935814	0.008281366	0.033959143	0.006695361
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.011810348	0.0082835695	0.049286753	0.015937513	0.013535406	0.01282317	0.010428887	0.03141548	0.018092541	0.6140646	0.022051504	0.01206258	0.015040953	0.017266132	0.016001571	0.019331416	0.011684707	0.009607976	0.014001405	0.009964409	0.062373675	0.00493539
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.011585918	0.008127443	0.05017933	0.015850449	0.013171164	0.012531467	0.010124938	0.03109812	0.017699853	0.6189345	0.021534393	0.011671478	0.015087437	0.016658694	0.015540676	0.018942103	0.011563681	0.009490057	0.013786993	0.009981435	0.061594054	0.0048457943
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.01193164	0.008623585	0.035735656	0.014748003	0.013125678	0.012548349	0.011255575	0.03435007	0.018185556	0.63661	0.023408111	0.013826752	0.015677141	0.016812375	0.015242661	0.017009782	0.012396341	0.009725304	0.014408513	0.008998383	0.049565427	0.0058151586
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.020101795	0.015959598	0.013973899	0.019641764	0.018293818	0.019151596	0.013673894	0.09608439	0.018289186	0.37455824	0.13546343	0.058414046	0.013048766	0.020480104	0.015896596	0.019736467	0.029153991	0.016796118	0.025979558	0.012093609	0.032129798	0.011079398
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.009183607	0.009864099	0.049419355	0.013183532	0.01037675	0.008466026	0.009029902	0.03509225	0.014176736	0.6715716	0.016843993	0.010393388	0.016008237	0.012771096	0.010778654	0.013020198	0.010040053	0.008691702	0.012261654	0.007945025	0.04679879	0.0040833084
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.008492265	0.00739692	0.012105055	0.007362256	0.0075277924	0.008197157	0.012862474	0.010915797	0.023379575	0.78284496	0.010512893	0.0088073835	0.01116744	0.009318437	0.009274839	0.0078087677	0.012473663	0.007361722	0.011194941	0.005980228	0.011948446	0.013066928
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.009967421	0.00944906	0.025816891	0.010151819	0.012390516	0.009305311	0.01643528	0.013835567	0.029509816	0.70714396	0.0120622255	0.01011338	0.01865123	0.012271367	0.014041498	0.009900225	0.012565191	0.0089262435	0.013029269	0.007998061	0.023179455	0.013256171
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.01816651	0.014652547	0.012738375	0.018360162	0.0169241	0.017648349	0.012381062	0.056153916	0.018638043	0.50702024	0.085866794	0.032894123	0.0138642285	0.018969478	0.016157757	0.024171926	0.023141937	0.014808405	0.022805119	0.013244775	0.032479618	0.008912504
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.00920992	0.008188181	0.008261867	0.008960272	0.006988306	0.008789462	0.008604782	0.014008859	0.009608684	0.7857221	0.025925603	0.011913096	0.0077357446	0.009679918	0.0077832155	0.0076934956	0.015215369	0.007266287	0.011966574	0.007826027	0.009950206	0.00870202
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.01145671	0.01039409	0.02124866	0.011340017	0.012508878	0.010937627	0.017478533	0.017086422	0.028811898	0.68116593	0.014730993	0.013372789	0.02182266	0.012878424	0.013935995	0.010870518	0.017340397	0.011068889	0.015586601	0.0086844675	0.021588176	0.015691323
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.015391511	0.011860862	0.034045495	0.01902219	0.016961426	0.015751522	0.01254657	0.05992539	0.02636104	0.513345	0.041241113	0.02060621	0.01779788	0.021374103	0.017424587	0.026149314	0.016216366	0.0134158535	0.018943751	0.011662787	0.06301806	0.006938907
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.01700731	0.01348675	0.050365753	0.020528393	0.04084779	0.01926198	0.03696368	0.015190508	0.099335805	0.3513319	0.01705903	0.01622469	0.027193846	0.019380603	0.03405526	0.016063202	0.02038242	0.0155788055	0.021405645	0.022383602	0.041795768	0.08415733
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.010126365	0.02091303	0.04256588	0.01162369	0.011329474	0.00774916	0.010120307	0.052770797	0.025816616	0.6311677	0.020301273	0.015494701	0.015537349	0.013783616	0.0097068725	0.013773117	0.011261496	0.010795777	0.014553202	0.006702058	0.038866233	0.005041253
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.013110752	0.009505657	0.048575345	0.017498376	0.015173838	0.014020297	0.011203059	0.037103847	0.021546539	0.5700227	0.027094029	0.013923795	0.015969241	0.019517316	0.017208988	0.023684427	0.013149244	0.011016963	0.015710136	0.010985878	0.06861329	0.005366234
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.009658805	0.009361394	0.008200997	0.010151536	0.009200706	0.007957686	0.0074617034	0.021235699	0.008998606	0.73038423	0.06206534	0.015700199	0.007577973	0.010550115	0.008343235	0.0075092977	0.01532053	0.00804829	0.012476372	0.009475384	0.012817474	0.0075044725
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.018290812	0.014491299	0.011574121	0.018207163	0.01685118	0.017298998	0.012145323	0.053533353	0.016990602	0.5021831	0.100115046	0.033859733	0.012783064	0.018501282	0.016344674	0.022281785	0.024632089	0.014563591	0.023041174	0.013251426	0.030394467	0.008665826
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.013288537	0.009529123	0.046655003	0.018170653	0.015550548	0.013886957	0.011326332	0.04231506	0.021938102	0.5555384	0.029131755	0.014336626	0.017051777	0.019542092	0.01753509	0.024041368	0.013618112	0.011360086	0.01626217	0.011130759	0.07258471	0.0052067894
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.009524614	0.009149295	0.008815005	0.010775051	0.0082498025	0.00862342	0.008549721	0.011439346	0.009430606	0.7851781	0.020802697	0.010225107	0.009727765	0.010434921	0.008357834	0.008435565	0.012637525	0.007935612	0.01039471	0.011176901	0.009819707	0.010316641
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.012518287	0.009010557	0.04271103	0.016327122	0.013929653	0.013349051	0.010762577	0.035551954	0.019581169	0.60378003	0.025744602	0.013561417	0.015387931	0.017816208	0.015922358	0.020824581	0.012604893	0.010338194	0.01494295	0.010386435	0.059524465	0.00542456
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.0127456095	0.013438685	0.07399829	0.01908459	0.01643329	0.012713272	0.011574501	0.060586017	0.026127862	0.4919414	0.025795428	0.015406162	0.019011827	0.02002964	0.015973082	0.021824885	0.013624891	0.012497558	0.016952557	0.010682836	0.08453477	0.00502286
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.022407308	0.024966484	0.059362937	0.0380536	0.050955553	0.025520887	0.031334203	0.032170366	0.03996727	0.25940737	0.02740692	0.028535355	0.060922667	0.024464404	0.03700123	0.022090567	0.03210468	0.024028966	0.029223476	0.037858646	0.0630064	0.029210651
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.012222127	0.00869117	0.04263613	0.015964353	0.013514384	0.012947511	0.010421558	0.03182801	0.018569965	0.6167843	0.024421537	0.012601137	0.01491257	0.01726928	0.01571927	0.020919159	0.012294977	0.009994802	0.0145397885	0.010346041	0.05826854	0.0051334123
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.0164021	0.02099053	0.15476789	0.03242787	0.032640036	0.027125135	0.01684674	0.03387748	0.01831119	0.35217747	0.018912181	0.015833417	0.038745083	0.016414769	0.025217976	0.013580428	0.016507158	0.013555743	0.018489338	0.03501908	0.07317727	0.008981184
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.01288333	0.009162979	0.035344034	0.016268589	0.014085122	0.013339052	0.01097208	0.034618918	0.019616539	0.6076806	0.028549049	0.013727329	0.015120972	0.018002968	0.016279448	0.022562409	0.013112292	0.0104655	0.0153986225	0.0106695825	0.056737658	0.0054029264
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.008229179	0.007836452	0.01174801	0.0072850403	0.0075866515	0.0087571675	0.015685981	0.008609335	0.033092525	0.76936483	0.009524636	0.008567289	0.009050648	0.009241852	0.0097128535	0.00783668	0.012279088	0.0070839096	0.01086519	0.006791094	0.010091004	0.020760579
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.011963773	0.008295255	0.048670497	0.016037598	0.013625251	0.013033741	0.010436287	0.030943733	0.018308988	0.6126608	0.022394802	0.012118827	0.014962783	0.017414546	0.016163971	0.019963682	0.011810771	0.009689875	0.014122569	0.0101127075	0.06228634	0.0049831253
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.01219646	0.009767152	0.047635816	0.017142288	0.014032899	0.012596778	0.010924728	0.049983393	0.019170592	0.57912856	0.025770398	0.014856151	0.01807148	0.017190414	0.015031802	0.018286519	0.012854576	0.01081318	0.015444406	0.009992549	0.0639364	0.0051734378
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.015347989	0.012326363	0.06167687	0.023039605	0.019516502	0.016439453	0.012443006	0.08891618	0.034225214	0.39968774	0.03731401	0.020193925	0.021380275	0.022907712	0.019341141	0.026938815	0.016227707	0.014648895	0.019831859	0.012316465	0.099281915	0.00599837
