Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604741	1	1	oral	oral	0.18777701	0.34817153	0.12393181	0.15617503	0.1839446
SRR17604742	1	1	oral	oral	0.13256925	0.5077295	0.1267037	0.04960532	0.18339214
SRR17604743	1	1	oral	oral	0.1497007	0.46430793	0.12540178	0.06946603	0.19112363
SRR17604744	1	1	oral	oral	0.18201493	0.37499487	0.12867185	0.1294274	0.18489102
SRR17604745	1	1	oral	oral	0.15266526	0.457318	0.1294043	0.073603034	0.18700945
SRR17604746	1	1	oral	oral	0.15854475	0.44196832	0.12973976	0.082313806	0.18743336
SRR17604747	1	1	oral	oral	0.12862344	0.51740384	0.12595089	0.045761112	0.18226074
SRR17604748	1	1	oral	oral	0.1566906	0.4468493	0.12965132	0.07946533	0.1873434
SRR17604749	1	1	oral	oral	0.13028356	0.51334333	0.12630934	0.047357272	0.18270645
SRR17604750	1	1	oral	oral	0.13249867	0.50791526	0.12678537	0.04956052	0.18324013
SRR17604751	1	1	oral	oral	0.12631816	0.5230448	0.1255184	0.043636113	0.18148252
SRR17604752	1	1	oral	oral	0.13932171	0.49103338	0.12767352	0.05673739	0.18523394
SRR17604753	1	1	oral	oral	0.13271019	0.5073815	0.12671594	0.049743522	0.1834489
SRR17604754	2	1	plant tissue	oral	0.2091787	0.072718374	0.39012092	0.14850089	0.17948112
SRR17604755	1	1	oral	oral	0.14317538	0.4812639	0.1263771	0.06044344	0.1887401
SRR17604756	1	1	oral	oral	0.12155412	0.53462976	0.12427081	0.039424717	0.18012056
SRR17604757	1	1	oral	oral	0.13483472	0.5019565	0.12559204	0.051430717	0.18618593
SRR17604758	1	1	oral	oral	0.14787288	0.4695802	0.12889102	0.06709876	0.1865571
SRR17604759	1	1	oral	oral	0.13487849	0.5020447	0.12710446	0.051970296	0.18400207
SRR17604760	1	1	oral	oral	0.11761543	0.5441866	0.1231457	0.03617988	0.17887242
SRR17604761	1	1	oral	oral	0.16451512	0.42595804	0.1298487	0.0921569	0.18752122
SRR17604762	1	1	oral	oral	0.12213682	0.533236	0.12455395	0.039950237	0.18012285
SRR17604763	1	1	oral	oral	0.11711586	0.5453152	0.12258046	0.03569928	0.17928915
SRR17604764	1	1	oral	oral	0.173915	0.39912447	0.12652811	0.110998414	0.18943404
SRR17604765	1	1	oral	oral	0.18912321	0.3391291	0.11901584	0.17545657	0.17727526
SRR17604766	1	1	oral	oral	0.1762217	0.3713734	0.12988098	0.13534069	0.18718322
SRR17604767	1	1	oral	oral	0.18822217	0.3387557	0.12390786	0.16808859	0.18102571
SRR17604768	1	1	oral	oral	0.18865544	0.33707058	0.12332458	0.17096598	0.17998347
SRR17604769	1	1	oral	oral	0.18750799	0.34206474	0.12309176	0.16512755	0.18220796
SRR17604770	1	1	oral	oral	0.18703717	0.34490228	0.12369726	0.1611348	0.1832285
SRR17604771	1	1	oral	oral	0.17340057	0.40093383	0.12741734	0.10908864	0.18915959
SRR17604772	1	1	oral	oral	0.1842315	0.36751023	0.12822689	0.13584709	0.18418428
SRR17604773	1	1	oral	oral	0.16129982	0.449769	0.12577926	0.07728441	0.18586756
SRR17604774	1	1	oral	oral	0.1759466	0.381522	0.1288878	0.12595214	0.1876915
SRR17604775	1	1	oral	oral	0.1789648	0.38491988	0.12781757	0.121008836	0.18728893
SRR17604776	1	1	oral	oral	0.16989195	0.41108102	0.12973812	0.10204143	0.18724741
SRR17604777	1	1	oral	oral	0.12864155	0.5173383	0.1258108	0.045741495	0.18246792
SRR17604778	1	1	oral	oral	0.18388304	0.3584423	0.12609218	0.14591528	0.18566717
SRR17604779	1	1	oral	oral	0.17720617	0.3902152	0.12836145	0.116770454	0.18744677
SRR17604780	1	1	oral	oral	0.12757355	0.47785985	0.13667154	0.066083126	0.19181193
SRR17604781	1	1	oral	oral	0.18740588	0.35230905	0.12488674	0.1513797	0.1840187
SRR17604782	1	1	oral	oral	0.15841107	0.44238502	0.1288319	0.08152233	0.18884973
SRR17604783	1	1	oral	oral	0.10884787	0.5423989	0.12709208	0.05851663	0.16314453
SRR17604784	1	1	oral	oral	0.18533902	0.36361516	0.12770943	0.1392823	0.1840541
SRR17604785	1	1	oral	oral	0.1443346	0.47851828	0.12847753	0.06264576	0.18602389
SRR17604786	1	1	oral	oral	0.13442704	0.5031458	0.12693302	0.051473506	0.18402061
SRR17604787	1	1	oral	oral	0.16091229	0.43569648	0.12800094	0.08525572	0.1901346
SRR17604788	1	1	oral	oral	0.1499133	0.46392992	0.12589179	0.06946005	0.190805
SRR17604789	1	1	oral	oral	0.14486125	0.47715077	0.12791574	0.063046545	0.18702562
SRR17604790	1	1	oral	oral	0.12330123	0.4969249	0.13871756	0.05154985	0.18950649
SRR17604791	1	1	oral	oral	0.11605852	0.5480168	0.12295536	0.03500796	0.17796133
SRR17604792	1	1	oral	oral	0.11615838	0.54777217	0.12297382	0.03508346	0.17801213
SRR17604793	1	1	oral	oral	0.11712772	0.54542196	0.12327371	0.035847247	0.17832932
SRR17604794	1	1	oral	oral	0.1878154	0.34453174	0.12385503	0.16065396	0.18314387
SRR17604795	1	1	oral	oral	0.108581424	0.5662154	0.120723754	0.02955915	0.17492029
SRR17604796	1	1	oral	oral	0.1447731	0.47733265	0.12724346	0.06261644	0.1880343
SRR17604797	1	1	oral	oral	0.133681	0.50497854	0.12677026	0.050696004	0.18387412
SRR17604798	1	1	oral	oral	0.13166729	0.5099176	0.12633711	0.048650052	0.183428
SRR17604799	1	1	oral	oral	0.15239927	0.45800325	0.12932597	0.07320368	0.18706782
SRR17604800	1	1	oral	oral	0.15422651	0.45327726	0.1294824	0.07581387	0.18720004
SRR17604801	1	1	oral	oral	0.18788712	0.34641328	0.12670395	0.15761475	0.181381
SRR17604802	2	1	plant tissue	oral	0.22066362	0.09414465	0.3420486	0.14706102	0.19608213
SRR17604803	1	1	oral	oral	0.1877761	0.34374428	0.12372393	0.1618065	0.18294924
SRR17604804	1	1	oral	oral	0.1459686	0.47438854	0.1284613	0.06458638	0.18659514
SRR17604805	1	1	oral	oral	0.1326409	0.5075621	0.12678336	0.049695924	0.18331772
SRR17604806	1	1	oral	oral	0.18948013	0.34201688	0.116956316	0.17668083	0.17486592
SRR17604807	1	1	oral	oral	0.13295282	0.5066153	0.12553464	0.04962508	0.18527223
SRR17604808	1	1	oral	oral	0.11635986	0.54722464	0.12273538	0.035181627	0.17849849
SRR2229974	1	1	oral	oral	0.113934785	0.4862023	0.15751167	0.055104077	0.18724717
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.15955542	0.2220899	0.1065927	0.32061687	0.19114506
SRR2229976	1	1	oral	oral	0.16572602	0.3843648	0.13463712	0.13080058	0.18447152
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.12650746	0.03211769	0.110867016	0.58190304	0.14860483
SRR6933819	4	-100	soft tissue		0.13992757	0.073931955	0.113348074	0.094295114	0.57849735
SRR6933820	3	-100	skeletal tissue		0.19772984	0.08125964	0.13758771	0.34818053	0.23524225
SRR6933821	3	-100	skeletal tissue		0.16641077	0.06224143	0.12674245	0.40448236	0.24012302
SRR6933822	3	-100	skeletal tissue		0.100779645	0.01433829	0.10373972	0.649626	0.13151625
SRR6933823	1	-100	oral		0.19255783	0.3047882	0.17324951	0.13878827	0.19061615
SRR6933824	4	-100	soft tissue		0.11850233	0.03465646	0.10000879	0.07186608	0.67496634
SRR6933825	3	-100	skeletal tissue		0.15053104	0.05785744	0.12417596	0.5085132	0.15892234
SRR6933826	0	-100	gut		0.297734	0.06196064	0.16097714	0.18569787	0.2936304
SRR6974014	3	-100	skeletal tissue		0.12812352	0.021538155	0.120339066	0.58659506	0.1434042
SRR6974015	3	-100	skeletal tissue		0.11375988	0.022782652	0.10748915	0.6152519	0.14071643
SRR6974016	3	-100	skeletal tissue		0.10837143	0.019822704	0.103614844	0.6304056	0.13778543
SRR6974017	3	-100	skeletal tissue		0.1062993	0.018412976	0.103247754	0.6355907	0.13644934
