Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863219	4	-100	ocean		0.008944237	0.016304778	0.022515463	0.012039374	0.8308388	0.019065058	0.022571431	0.054627646	0.005899406	0.007193746
ERR4863220	4	-100	ocean		0.0065281573	0.01865424	0.008464967	0.011674432	0.8652847	0.013693306	0.012556249	0.054855466	0.0031340206	0.0051545217
ERR4863221	1	-100	cave		0.06308886	0.19910851	0.023293799	0.17569122	0.14566568	0.060584627	0.04968148	0.16683698	0.04174854	0.074300356
ERR4863222	4	-100	ocean		0.014841462	0.028288888	0.02380626	0.022022668	0.7546864	0.027360758	0.031729095	0.0758237	0.00927283	0.012167929
ERR4863223	1	-100	cave		0.10602582	0.2055579	0.030075992	0.15546004	0.06371883	0.06948492	0.051268663	0.091778584	0.06532699	0.16130234
ERR4863224	1	-100	cave		0.101401344	0.1766566	0.045836948	0.13102165	0.08535361	0.080644935	0.059421334	0.10369116	0.076103866	0.13986866
ERR4863225	1	-100	cave		0.1120125	0.19044715	0.03512208	0.14802033	0.06061064	0.072978325	0.054966625	0.09184878	0.07489727	0.15909633
ERR4863226	4	-100	ocean		0.047735326	0.060847998	0.06056792	0.07724617	0.335273	0.060221307	0.14072351	0.13703197	0.041829955	0.03852279
ERR4863227	1	-100	cave		0.076537825	0.20864892	0.028729677	0.17652857	0.10152639	0.06550343	0.054592516	0.13114493	0.053613152	0.10317462
ERR4863228	4	-100	ocean		0.024751492	0.058566798	0.020873709	0.04790329	0.61378866	0.039094903	0.047408305	0.1120349	0.013533711	0.022044308
ERR4863229	1	-100	cave		0.09758069	0.1727392	0.049536455	0.12816265	0.093919806	0.082538806	0.060078483	0.10667532	0.075863436	0.1329052
ERR4863230	1	-100	cave		0.11187865	0.1918033	0.03494989	0.14943933	0.05973825	0.072273836	0.05400566	0.09363021	0.0753359	0.15694496
ERR4863231	1	-100	cave		0.0963549	0.1773455	0.047859795	0.12813585	0.0956991	0.08183658	0.05795751	0.10862758	0.07430368	0.13187955
ERR4863232	1	-100	cave		0.08925402	0.18289216	0.044239055	0.13304713	0.10847586	0.079759106	0.058096334	0.11231263	0.06665273	0.12527095
ERR4863233	1	-100	cave		0.09236211	0.18759125	0.04288367	0.13383123	0.0997378	0.078921355	0.055510435	0.11001823	0.06778732	0.13135663
ERR4863234	1	-100	cave		0.09146345	0.16991739	0.05053232	0.12465436	0.10965793	0.08337404	0.06121028	0.11193194	0.07192184	0.12533642
ERR4863235	4	-100	ocean		0.020637216	0.040631197	0.02613986	0.032527577	0.67937917	0.035180468	0.04045059	0.09475401	0.012918276	0.017381625
ERR4863236	1	-100	cave		0.11191633	0.19924925	0.032158185	0.15254809	0.058244146	0.07071988	0.0510556	0.090162605	0.071142904	0.162803
ERR4863237	1	-100	cave		0.08156842	0.17906173	0.04419326	0.12395273	0.13611193	0.08039684	0.05803917	0.12098853	0.061124828	0.11456251
ERR4863238	1	-100	cave		0.06532413	0.26199633	0.012741998	0.24694361	0.07095937	0.04541753	0.036931604	0.13154046	0.036878426	0.09126653
ERR4863239	1	-100	cave		0.06356768	0.24551329	0.014519186	0.23026173	0.089833476	0.049560543	0.040960237	0.14350231	0.03704029	0.08524126
ERR4863240	1	-100	cave		0.069083445	0.24841438	0.016252745	0.22399086	0.07887684	0.050440166	0.039816808	0.13745096	0.04213363	0.0935402
ERR4863241	4	-100	ocean		0.035898026	0.09367451	0.044000145	0.06518273	0.44727573	0.054332677	0.040662166	0.15507527	0.028421344	0.03547735
ERR4863242	1	-100	cave		0.07176878	0.25850427	0.015260685	0.2282067	0.06806788	0.048648447	0.037258696	0.12978826	0.043090917	0.0994054
ERR4863243	4	-100	ocean		0.00551906	0.013548643	0.010382737	0.008654665	0.8845891	0.012209755	0.012191191	0.04565668	0.0029398317	0.004308223
ERR4863244	1	-100	cave		0.064215094	0.28797892	0.00996714	0.25834277	0.05839395	0.040304776	0.031050999	0.120553866	0.03359026	0.095602244
ERR4863245	1	-100	cave		0.07037896	0.24408527	0.01712327	0.22124182	0.07863269	0.05138003	0.04097595	0.13826533	0.04390588	0.094010875
ERR4863246	1	-100	cave		0.06718319	0.24672693	0.015546183	0.22837013	0.08111412	0.049784075	0.039806645	0.14085463	0.04058102	0.090033166
ERR4863247	1	-100	cave		0.069192946	0.2657201	0.012362336	0.2556633	0.0580779	0.043655343	0.03612499	0.123207584	0.0390988	0.09689667
ERR4863248	4	-100	ocean		0.012614183	0.02879003	0.020521177	0.020504544	0.7747265	0.02411001	0.024818722	0.0757227	0.0075841206	0.010607985
ERR4863249	1	-100	cave		0.0785519	0.26816097	0.013682242	0.23917843	0.05076346	0.045786906	0.034023713	0.115411036	0.04505329	0.10938801
ERR4863250	1	-100	cave		0.06981543	0.23289633	0.018806322	0.21173678	0.088299505	0.05401065	0.04325387	0.14546227	0.0448111	0.090907775
ERR4863251	1	-100	cave		0.06930004	0.25640014	0.0141290985	0.24364373	0.06644889	0.046687573	0.038411964	0.12924226	0.04076379	0.09497247
ERR4863252	1	-100	cave		0.06311216	0.27037752	0.010466257	0.2678745	0.062694415	0.041601285	0.035749514	0.12380367	0.033377368	0.09094339
ERR4863253	1	-100	cave		0.066504404	0.31016055	0.010251936	0.22915182	0.058356915	0.0417409	0.028090568	0.11258681	0.03366825	0.109487854
ERR4863254	4	-100	ocean		0.019187085	0.046356354	0.020699741	0.035221882	0.6838245	0.03278751	0.034726966	0.09942326	0.011079926	0.01669273
ERR4863255	1	-100	cave		0.059573855	0.24719413	0.018935136	0.16150807	0.1373833	0.05647473	0.035317898	0.16056348	0.037577406	0.08547196
ERR4863256	1	-100	cave		0.068342865	0.3277573	0.007833931	0.24284115	0.043463044	0.036892693	0.024662873	0.09778933	0.03112041	0.119296394
ERR4863257	4	-100	ocean		0.058584344	0.16571379	0.04025916	0.11290621	0.21968219	0.06733426	0.045257296	0.17758258	0.046780277	0.06589992
ERR4863258	4	-100	ocean		0.020175021	0.030577932	0.044988792	0.028033353	0.6616304	0.03620682	0.056685716	0.089657776	0.015763195	0.01628105
ERR4863259	1	-100	cave		0.06896347	0.24262916	0.018248275	0.21330577	0.083059385	0.051550213	0.03992685	0.14841291	0.044900306	0.08900356
ERR4863260	4	-100	ocean		0.014512336	0.022848688	0.0430533	0.01801164	0.7429363	0.028929554	0.03619327	0.070130244	0.011220164	0.012164457
ERR4863261	4	-100	ocean		0.05314014	0.09104414	0.09140444	0.07310266	0.29459247	0.071752325	0.05960735	0.15591761	0.05682173	0.052617133
ERR4863262	4	-100	ocean		0.016276818	0.018451001	0.13371491	0.017064216	0.59796625	0.031833123	0.053360306	0.09758728	0.022124583	0.011621472
ERR4863263	4	-100	ocean		0.018605651	0.027413823	0.05528908	0.023810716	0.6779812	0.03499569	0.051617257	0.07970404	0.015008061	0.015574376
ERR4863264	4	-100	ocean		0.015524149	0.024097264	0.031631872	0.023353247	0.7157557	0.028585197	0.054072984	0.0839407	0.011436913	0.011601957
ERR4863265	4	-100	ocean		0.023275284	0.047593396	0.054423645	0.031005925	0.61926943	0.041957043	0.032095816	0.10853498	0.019963427	0.021881085
ERR4863266	4	-100	ocean		0.041257434	0.18391612	0.016673569	0.11478862	0.30284777	0.051298916	0.032942396	0.18408768	0.023319596	0.048867922
ERR4863267	4	-100	ocean		0.011719634	0.034935165	0.014223693	0.020904688	0.77975506	0.022471432	0.01805825	0.08139999	0.0063018855	0.010230141
ERR4863268	4	-100	ocean		0.02311607	0.033048958	0.052295048	0.032477487	0.5989149	0.039495066	0.07130886	0.11067018	0.020857573	0.017815841
ERR4863269	4	-100	ocean		0.014625271	0.048639264	0.01368961	0.028655604	0.7291652	0.026598565	0.020367982	0.09733755	0.0075169494	0.013403971
ERR4863270	4	-100	ocean		0.022252707	0.03314175	0.04550827	0.031725638	0.6358388	0.038648736	0.063767724	0.09386676	0.017341366	0.017908277
ERR4863271	4	-100	ocean		0.014103483	0.044366222	0.014907485	0.026669053	0.7392814	0.02606138	0.02026057	0.09406217	0.0075920755	0.012696189
ERR4863272	4	-100	ocean		0.019437972	0.03583667	0.026344666	0.03141239	0.6879245	0.03373694	0.045481913	0.09150087	0.012400621	0.015923431
ERR4863273	1	-100	cave		0.07322178	0.2116826	0.029704496	0.16815335	0.104660474	0.06288305	0.0417501	0.16289616	0.056438476	0.08860958
ERR4863274	1	-100	cave		0.051755216	0.21202242	0.018676372	0.14972238	0.20054068	0.05600312	0.039361957	0.17590459	0.030998165	0.06501509
ERR4863275	1	-100	cave		0.05531847	0.24126437	0.014479714	0.19480379	0.13639657	0.050972164	0.038093477	0.16456488	0.031521313	0.072585285
ERR4863276	4	-100	ocean		0.021782836	0.029357603	0.058438446	0.029139282	0.62141484	0.038404252	0.072950095	0.09282112	0.018650208	0.017041354
ERR4863277	4	-100	ocean		0.046070416	0.12857741	0.038170986	0.08898685	0.3413531	0.061586004	0.04547233	0.16758873	0.03403936	0.04815486
ERR4863278	4	-100	ocean		0.026611077	0.10557487	0.015491041	0.063156895	0.5325587	0.040981248	0.029621191	0.14427885	0.013744659	0.027981425
ERR4863279	4	-100	ocean		0.0040816166	0.00943582	0.007673114	0.0062799845	0.91079575	0.009456021	0.01059014	0.036622286	0.0020605833	0.0030047803
ERR4863280	4	-100	ocean		0.026466172	0.12516373	0.011903353	0.07430148	0.4978478	0.039858155	0.028162718	0.15399669	0.01271353	0.029586306
ERR4863281	4	-100	ocean		0.01346997	0.027498052	0.021497073	0.020312263	0.7696889	0.02529521	0.026432874	0.07641461	0.008404104	0.010986821
ERR4863282	4	-100	ocean		0.025535293	0.1019469	0.01485118	0.06087799	0.5443733	0.039531622	0.02784216	0.14568049	0.013093812	0.026267283
ERR4863283	4	-100	ocean		0.015516197	0.02863473	0.027156454	0.024232918	0.7318878	0.028806712	0.037831537	0.08285992	0.010524289	0.0125494385
ERR4863284	4	-100	ocean		0.043898713	0.14610267	0.032278568	0.088636056	0.33704942	0.05851518	0.035910353	0.17794138	0.031640634	0.04802703
ERR4863285	4	-100	ocean		0.03745952	0.18501452	0.014342213	0.110094905	0.32840332	0.047998674	0.030380918	0.18100102	0.019926272	0.0453786
ERR4863286	4	-100	ocean		0.013985196	0.02655023	0.027925445	0.021039782	0.752001	0.026917465	0.03085684	0.079312585	0.009964741	0.011446667
ERR4863287	4	-100	ocean		0.004420807	0.011662086	0.009418229	0.006782509	0.9013464	0.010340321	0.0090296725	0.041159578	0.0023566384	0.0034836766
ERR4863288	4	-100	ocean		0.003978613	0.010707321	0.008854285	0.0060800337	0.90837806	0.009522172	0.008128457	0.03910641	0.0021195814	0.003125201
ERR4863289	4	-100	ocean		0.043106657	0.086113356	0.037042357	0.07608047	0.4088016	0.057848312	0.06652221	0.15255384	0.032601766	0.03932947
ERR4863290	4	-100	ocean		0.023025483	0.064340346	0.019019125	0.05567951	0.5366434	0.03309754	0.04149145	0.18997063	0.018785411	0.017947128
ERR4863291	4	-100	ocean		0.011309943	0.02302449	0.018144008	0.019939572	0.7790428	0.021977026	0.03159704	0.078982115	0.007339513	0.00864343
ERR4863292	4	-100	ocean		0.017319186	0.041658856	0.03187724	0.026279813	0.70079803	0.032312457	0.025386916	0.096205674	0.012236881	0.015924953
ERR4863293	4	-100	ocean		0.017645743	0.03618318	0.038301323	0.024327787	0.7040123	0.0331655	0.02882497	0.088551186	0.013080681	0.015907422
ERR4863294	4	-100	ocean		0.02811292	0.031034328	0.20300196	0.026107786	0.41110152	0.047938008	0.05473147	0.13029519	0.04607761	0.021599205
ERR4863295	4	-100	ocean		0.036188792	0.053080395	0.08751935	0.04831804	0.39390725	0.051388703	0.064799845	0.18619719	0.050544843	0.02805554
ERR4863296	4	-100	ocean		0.0072465693	0.010412458	0.058988463	0.008026175	0.79699194	0.017692314	0.024459867	0.062676	0.008150821	0.0053553805
ERR4863297	1	-100	cave		0.032999333	0.2996338	0.0047851694	0.18942052	0.18685938	0.0339646	0.021636732	0.16546245	0.012564026	0.052673858
ERR4863298	4	-100	ocean		0.033371013	0.24937491	0.007018732	0.14620961	0.26495203	0.038925793	0.024495872	0.1736065	0.013814662	0.048230894
ERR4863299	4	-100	ocean		0.009782324	0.016045228	0.0531289	0.011526433	0.7756602	0.022351256	0.023439987	0.070240855	0.009851547	0.00797328
ERR4863300	1	-100	cave		0.041849393	0.32665676	0.005563628	0.23763308	0.10431454	0.03449413	0.02301027	0.13840425	0.017306373	0.07076758
ERR4863301	4	-100	ocean		0.025905188	0.16270033	0.008972395	0.08379692	0.45353088	0.03777923	0.023402499	0.1591576	0.01124025	0.033514626
ERR4863302	4	-100	ocean		0.023548445	0.11930027	0.011264553	0.062590174	0.53517175	0.03671346	0.023486536	0.15004791	0.011202131	0.0266748
ERR4863303	4	-100	ocean		0.008083882	0.017230844	0.014330669	0.011769087	0.8489739	0.016668448	0.017385662	0.054578133	0.0046285493	0.0063508297
ERR4863304	4	-100	ocean		0.022677654	0.11980075	0.009290786	0.06878555	0.5360501	0.035337	0.024849454	0.14754549	0.010028683	0.025634587
ERR4863305	4	-100	ocean		0.01263899	0.028095618	0.014687287	0.020471439	0.78493667	0.02338554	0.0247824	0.07406997	0.00684533	0.010086786
ERR4863306	1	-100	cave		0.044777885	0.32749972	0.0051414655	0.26047304	0.08076729	0.033141643	0.025838418	0.12559456	0.018026473	0.0787395
ERR4863307	4	-100	ocean		0.020876773	0.037996214	0.03199907	0.030167906	0.6782767	0.03599527	0.04089345	0.09195755	0.01413195	0.017705059
ERR4863308	1	-100	cave		0.044556577	0.3094107	0.0066221356	0.22146158	0.11484494	0.038300186	0.027420176	0.14381021	0.019111054	0.07446256
ERR4863309	4	-100	ocean		0.01918366	0.032029893	0.041954137	0.025782749	0.6888572	0.03504209	0.04135632	0.085068814	0.014324186	0.016400816
ERR4863310	1	-100	cave		0.047881726	0.32077792	0.005719063	0.26208025	0.07621217	0.034227192	0.026575712	0.12522393	0.020048467	0.081253536
ERR4863311	1	-100	cave		0.047590345	0.3768018	0.002773262	0.31094357	0.02911856	0.021838175	0.016205937	0.081397295	0.01619624	0.0971348
ERR4863312	1	-100	cave		0.046480697	0.3703754	0.0039364733	0.27452725	0.04936595	0.027406642	0.018884236	0.098641045	0.017431267	0.09295094
ERR4863313	4	-100	ocean		0.0059094178	0.011054442	0.02265157	0.008321524	0.85709316	0.014316519	0.01841736	0.05310727	0.0047084815	0.004420238
ERR4863314	1	-100	cave		0.038250595	0.32941112	0.003452459	0.29566723	0.076317355	0.028224409	0.02411965	0.1229037	0.013782337	0.067871235
ERR4863315	4	-100	ocean		0.020300476	0.035784718	0.028361289	0.033955805	0.6570225	0.03420996	0.057453677	0.10299072	0.013872897	0.01604794
ERR4863316	4	-100	ocean		0.01409245	0.04372568	0.015988177	0.026217176	0.73888034	0.026257409	0.020249892	0.09402858	0.007844384	0.012715921
ERR4863317	4	-100	ocean		0.01593263	0.052008204	0.015130498	0.031284742	0.7087226	0.028577132	0.022090405	0.10309441	0.008491534	0.01466776
ERR4863318	4	-100	ocean		0.006269707	0.015893316	0.012205112	0.01012362	0.86943924	0.013720331	0.013011915	0.05081626	0.0034716825	0.0050487616
ERR4863319	4	-100	ocean		0.031483393	0.10751168	0.02017407	0.07043635	0.48734352	0.04635199	0.034569044	0.15245882	0.017800853	0.03187034
ERR4863320	4	-100	ocean		0.0035665787	0.0089759175	0.008396165	0.0053524124	0.91736937	0.008719605	0.008291508	0.034689423	0.0018930173	0.0027460488
ERR4863321	4	-100	ocean		0.00998412	0.016665353	0.037261166	0.013406144	0.77880454	0.021825397	0.030533288	0.074642606	0.009295149	0.0075824
ERR4863322	4	-100	ocean		0.03327211	0.1328666	0.026098367	0.06290174	0.43571702	0.04959145	0.024640208	0.17461033	0.023058146	0.037243932
ERR4863323	4	-100	ocean		0.048783865	0.15498742	0.04160064	0.081800774	0.29893827	0.063386194	0.03226447	0.18155378	0.041279465	0.055405125
ERR4903906	3	1	midden	cave	0.100667305	0.23138894	0.0130962385	0.26855406	0.028210195	0.042806886	0.04584047	0.07933853	0.054802995	0.13529433
ERR4903907	3	1	midden	cave	0.12659545	0.1844736	0.028533539	0.19387975	0.03303166	0.059163384	0.052438397	0.089825794	0.09477495	0.13728341
ERR4903908	3	1	midden	cave	0.13970698	0.17862275	0.027419735	0.18822193	0.026473127	0.0567518	0.050454535	0.08360321	0.104196355	0.1445496
ERR4903909	3	1	midden	cave	0.12798327	0.1926936	0.024168802	0.20767859	0.028096192	0.054362256	0.04806658	0.08694093	0.09169261	0.13831729
ERR4903910	3	1	midden	cave	0.11859941	0.20434175	0.021081505	0.21919107	0.03137016	0.053255904	0.05033793	0.08257915	0.07556792	0.14367521
ERR4903911	3	1	midden	cave	0.13160321	0.15350503	0.03823611	0.16409741	0.040263265	0.067293786	0.072947085	0.0840028	0.10163249	0.14641882
ERR4903912	3	1	midden	cave	0.15532991	0.18808074	0.018609516	0.1994219	0.017005889	0.04759541	0.04251613	0.06876685	0.09555551	0.16711812
ERR4903913	4	1	ocean	cave	0.01465261	0.024460072	0.087530516	0.01725586	0.6477908	0.02997487	0.026509484	0.11946354	0.020910123	0.01145209
ERR4903914	3	1	midden	cave	0.1126495	0.19932915	0.018161193	0.24556033	0.02660033	0.045317035	0.047655735	0.10683705	0.08623391	0.11165574
ERR4903915	3	1	midden	cave	0.108487055	0.2001122	0.019228248	0.23836382	0.031890154	0.0491175	0.052511666	0.10260266	0.07809233	0.11959444
ERR4903916	3	1	midden	cave	0.08779827	0.22054616	0.0074252966	0.35852122	0.018902296	0.0306797	0.045345765	0.07550462	0.04398766	0.111288965
ERR4903917	3	1	midden	cave	0.08649928	0.16124773	0.037536606	0.18281534	0.08729766	0.07069055	0.08021245	0.12770243	0.07136571	0.094632216
ERR4903918	3	1	midden	cave	0.092426784	0.23202409	0.0056920215	0.3649473	0.013713809	0.026575312	0.037617356	0.062625185	0.04095347	0.12342481
ERR4903919	3	1	midden	cave	0.11174539	0.1982877	0.007867124	0.3383837	0.012972936	0.029711515	0.048757214	0.06582335	0.056893263	0.12955773
ERR5295738	1	-100	cave		0.03374658	0.36151546	0.0023489287	0.29888287	0.06922252	0.023656003	0.018990366	0.114318006	0.010709589	0.0666096
ERR5295739	4	-100	ocean		0.0064441347	0.01712121	0.010742856	0.010596804	0.8676594	0.013814526	0.012462242	0.052604448	0.0034120677	0.005142413
ERR5295740	1	-100	cave		0.036258664	0.35492775	0.0032241978	0.24638823	0.0983182	0.0290927	0.021899061	0.1247238	0.01209486	0.07307261
ERR5295741	4	-100	ocean		0.009076187	0.023927925	0.010905903	0.015677972	0.8291229	0.017892558	0.017003015	0.06455441	0.0045469394	0.007292302
ERR5295742	1	-100	cave		0.041206602	0.40725443	0.0016080065	0.31234235	0.023949359	0.017497743	0.014103833	0.06608927	0.011282471	0.10466585
ERR5295743	1	-100	cave		0.0452307	0.40124103	0.0022038391	0.28519797	0.030229576	0.020866912	0.01583649	0.07368311	0.013402063	0.1121083
ERR5295744	4	-100	ocean		0.031076308	0.07240339	0.045424983	0.05049135	0.5224158	0.050252073	0.04134069	0.13233931	0.024158599	0.030097434
ERR5295745	3	-100	midden		0.08366463	0.3084183	0.0020837619	0.3528773	0.0068494454	0.017135644	0.01624208	0.044608627	0.024479823	0.14364034
ERR5295746	3	-100	midden		0.08083729	0.27135897	0.002339903	0.38675034	0.008568853	0.017865783	0.022999527	0.0435198	0.022158364	0.1436012
ERR5295747	4	-100	ocean		0.058084175	0.15255271	0.04114582	0.11751833	0.22977445	0.06679566	0.0495014	0.17790373	0.045751132	0.060972597
ERR5295748	3	-100	midden		0.11977816	0.25249153	0.0028451183	0.29589885	0.0067442316	0.020439725	0.024427876	0.037494674	0.03080842	0.20907137
ERR5295749	1	-100	cave		0.045444474	0.35120913	0.0037490558	0.2872071	0.053915687	0.027917234	0.023063693	0.101795174	0.016427992	0.08927038
ERR5295750	4	-100	ocean		0.0076995986	0.026452916	0.008490914	0.015613476	0.8357521	0.015775872	0.01316305	0.06691407	0.003629649	0.0065081483
ERR5295751	1	-100	cave		0.046767827	0.36419	0.0024733206	0.3287248	0.02714875	0.021100745	0.018863348	0.07505555	0.014922048	0.100753576
ERR5295752	4	-100	ocean		0.0052936794	0.014818829	0.009465522	0.008765451	0.88498163	0.011826979	0.010268841	0.04759534	0.0027604108	0.004223249
ERR5295753	4	-100	ocean		0.062249824	0.16305779	0.03830383	0.12902889	0.19692084	0.06770456	0.049602274	0.1775635	0.048844967	0.066723496
ERR5295754	1	-100	cave		0.058844246	0.22609657	0.015190193	0.21232367	0.1230097	0.052373398	0.044224013	0.15975809	0.03416279	0.07401729
ERR5295755	4	-100	ocean		0.021231266	0.04292486	0.048852663	0.030788608	0.644553	0.03890334	0.034150254	0.10193556	0.01713862	0.019521711
ERR5295756	9	-100	thermokarst		0.3270754	0.09864942	0.0008745473	0.07592653	0.00020270588	0.008172566	0.0048685335	0.008909363	0.053193692	0.4221272
ERR5295757	9	-100	thermokarst		0.34850466	0.08652029	0.00065468205	0.06698113	0.00011739963	0.0064602015	0.0038168372	0.0069682733	0.052125383	0.4278511
ERR5295758	9	-100	thermokarst		0.37943488	0.07023741	0.00081320957	0.051975068	9.266032e-05	0.006445198	0.0032619466	0.006748605	0.06182123	0.41916993
ERR5295759	4	-100	ocean		0.01852702	0.034658074	0.030789055	0.026871324	0.7058001	0.032994367	0.036296904	0.08594175	0.012372596	0.015748795
ERR5295760	9	-100	thermokarst		0.14934558	0.166368	0.037314594	0.093762994	0.043627538	0.079082735	0.03955184	0.08079422	0.0891563	0.22099617
ERR5295761	4	-100	ocean		0.030561322	0.069461934	0.0601948	0.0447332	0.51904947	0.05103002	0.03678869	0.13024163	0.027161837	0.030776998
ERR5295762	9	-100	thermokarst		0.31013674	0.10630081	0.0015811154	0.06865658	0.00043373826	0.011978216	0.005962164	0.01198803	0.05974248	0.42322007
ERR5295763	9	-100	thermokarst		0.3624001	0.08068357	0.00056405424	0.066536225	8.706173e-05	0.0056606997	0.0035805365	0.00631966	0.052590113	0.421578
ERR5295764	9	-100	thermokarst		0.28190082	0.1228596	0.0014114876	0.08999719	0.0005346942	0.01196553	0.0075990655	0.013359247	0.052991297	0.41738105
ERR5295765	9	-100	thermokarst		0.33556673	0.092287116	0.0011944458	0.06390706	0.00024017328	0.009285349	0.0049844715	0.00953057	0.060418352	0.42258573
ERR5295766	9	-100	thermokarst		0.3204717	0.10569865	0.0012288626	0.07403341	0.00030729268	0.010244165	0.005076678	0.010565827	0.056615766	0.41575772
ERR5295767	9	-100	thermokarst		0.29392532	0.113466755	0.004949407	0.0693125	0.0014882472	0.022613429	0.009768591	0.021417648	0.082120046	0.38093805
ERR5295768	4	-100	ocean		0.02052437	0.053592708	0.027762495	0.03717727	0.65038806	0.03595769	0.03168302	0.11043542	0.013589907	0.018889017
ERR5295769	9	-100	thermokarst		0.35343015	0.06945584	0.00012159449	0.06298023	1.7652279e-05	0.002308193	0.0018013834	0.002853586	0.0308619	0.47616953
ERR5295770	9	-100	thermokarst		0.30702224	0.10595025	0.00043259203	0.08055842	0.00012043992	0.0059352326	0.0033610812	0.0068156826	0.038740616	0.45106348
ERR5295771	1	-100	cave		0.04463641	0.3619491	0.0033854682	0.29659742	0.04704821	0.025853448	0.019649837	0.09682309	0.015880488	0.0881766
ERR5295772	1	-100	cave		0.059388563	0.32947296	0.006303736	0.26834616	0.046738375	0.03337038	0.02485827	0.0999878	0.025537571	0.10599625
ERR5295773	1	-100	cave		0.06463303	0.34088382	0.005174932	0.27879578	0.03168402	0.029934427	0.021637404	0.08185714	0.025524188	0.11987525
ERR5295774	1	-100	cave		0.062350884	0.17790288	0.031866204	0.14776425	0.17404503	0.064590864	0.049736038	0.17715107	0.046038244	0.06855456
ERR5295775	1	-100	cave		0.059162904	0.34709558	0.00504214	0.27759588	0.03684042	0.02986227	0.02136653	0.086868025	0.023357477	0.112808704
ERR5295776	4	-100	ocean		0.022575194	0.054168522	0.040243126	0.0362941	0.62177956	0.040105272	0.0324715	0.11375071	0.017193172	0.021418838
ERR5295777	1	-100	cave		0.04458936	0.37241	0.003619502	0.27655938	0.051846877	0.027169345	0.018622106	0.0955343	0.015906109	0.093743235
ERR5295778	1	-100	cave		0.06197582	0.33281365	0.0057388428	0.2792552	0.03796302	0.03165057	0.023419647	0.08841024	0.02538397	0.11338919
ERR5295779	1	-100	cave		0.04313798	0.35772833	0.003843311	0.26932055	0.066451944	0.029197408	0.020735847	0.10962749	0.015800182	0.084156945
ERR5295780	1	-100	cave		0.0732876	0.32921633	0.0042963503	0.30259308	0.01970345	0.02632035	0.020904033	0.069310814	0.027158251	0.12720984
ERR5295781	4	-100	ocean		0.02125249	0.0488607	0.046502806	0.032752294	0.6321165	0.039001845	0.031112112	0.11090393	0.017327989	0.02016936
ERR5295782	1	-100	cave		0.06194449	0.33783075	0.0069396845	0.24159077	0.04985301	0.036061756	0.024004968	0.095889114	0.026333084	0.11955235
ERR5295783	1	-100	cave		0.057135765	0.34339297	0.0052702893	0.2772338	0.04132039	0.030435836	0.022181554	0.09395577	0.023219168	0.10585448
ERR5295784	1	-100	cave		0.059831694	0.3351634	0.0061063934	0.2713084	0.043117102	0.032629203	0.023269966	0.09482789	0.025281852	0.108464055
ERR5295785	1	-100	cave		0.05768181	0.34024054	0.00584789	0.26797217	0.0455625	0.032373387	0.023087649	0.09500476	0.023959124	0.10827026
ERR5295786	1	-100	cave		0.072339594	0.3374674	0.0064449143	0.2417299	0.03459215	0.034323823	0.022083689	0.086259685	0.030047733	0.13471112
ERR5295787	4	-100	ocean		0.032622118	0.08681771	0.04292192	0.057901807	0.48500928	0.05135493	0.038222857	0.14719883	0.025538651	0.03241188
ERR5295788	1	-100	cave		0.06964604	0.3368638	0.006898157	0.23848762	0.03991498	0.035623018	0.022442281	0.092493616	0.029791491	0.12783898
ERR5295789	1	-100	cave		0.07394777	0.33996153	0.0065662623	0.23114112	0.03479387	0.035190295	0.021444479	0.08481501	0.030360734	0.14177893
ERR5295790	1	-100	cave		0.0975793	0.29119778	0.0071127997	0.27344033	0.01738725	0.032117188	0.024471719	0.07530615	0.044173583	0.13721396
ERR5295791	4	-100	ocean		0.029532671	0.07705745	0.032024883	0.0537409	0.5412377	0.046681628	0.03912279	0.13234186	0.019892162	0.028367806
ERR5295792	1	-100	cave		0.08317548	0.29209012	0.013083176	0.21143924	0.044803053	0.04510967	0.028500471	0.1131294	0.04567889	0.12299048
ERR5295793	4	-100	ocean		0.028854614	0.068415575	0.046533115	0.046554487	0.5413088	0.0481281	0.037523713	0.13146289	0.02332616	0.027892517
ERR5295794	3	-100	midden		0.065260224	0.25440723	0.010889997	0.2891957	0.054008227	0.040448822	0.038309194	0.12443326	0.036382016	0.08666537
ERR5295795	4	-100	ocean		0.0148474425	0.027258674	0.026300153	0.02048361	0.75766456	0.027661609	0.030681867	0.07316499	0.009636988	0.012300162
ERR5295796	4	-100	ocean		0.026240816	0.056701694	0.053355057	0.039710697	0.5724398	0.045583393	0.037757512	0.12099374	0.022049764	0.02516752
ERR5295797	4	-100	ocean		0.030116828	0.06482901	0.0413094	0.050463464	0.5426801	0.048443574	0.04781787	0.124149375	0.022075877	0.028114563
ERR5295798	1	-100	cave		0.06752312	0.23229726	0.021098033	0.18859312	0.10316293	0.056149807	0.038047776	0.16149743	0.046288308	0.085342176
ERR5295799	1	-100	cave		0.057944015	0.31143272	0.009305212	0.22762589	0.07056176	0.03931112	0.023904212	0.14249091	0.03088066	0.08654343
