Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4172804	1	1	dental calculus	dental calculus	0.010682816	0.8194143	0.020339187	0.013897327	0.010010069	0.0105101755	0.007572921	0.012196314	0.015533281	0.008405987	0.010588714	0.009334381	0.010641715	0.016287142	0.011207924	0.013377681
ERR4172806	1	1	dental calculus	dental calculus	0.0093219895	0.81220263	0.026728809	0.013958175	0.010793898	0.0113603575	0.008316724	0.013280945	0.015435774	0.009679755	0.010787487	0.009145287	0.011042231	0.016389482	0.0084238965	0.013132653
ERR4172808	1	1	dental calculus	dental calculus	0.009424514	0.81297565	0.026124084	0.013950915	0.010726633	0.011287371	0.008249547	0.013189813	0.01543824	0.009562609	0.010761917	0.009162926	0.011006044	0.016378917	0.0086109415	0.0131498175
ERR4172809	1	1	dental calculus	dental calculus	0.011074657	0.82109636	0.018853148	0.01386302	0.009808225	0.010286761	0.007371267	0.011918312	0.015527833	0.008072308	0.010500739	0.009391462	0.010522864	0.01624124	0.0120435795	0.013428218
ERR4172811	1	1	dental calculus	dental calculus	0.010992268	0.8208322	0.019137474	0.013866657	0.009850432	0.010332033	0.0074090334	0.01197641	0.015521332	0.008134194	0.010508795	0.00938311	0.010544408	0.016247494	0.011849316	0.013414785
ERR4172813	1	1	dental calculus	dental calculus	0.0095466105	0.8135735	0.025546558	0.013946882	0.010686666	0.011230938	0.008192001	0.013116017	0.015437857	0.00945335	0.0107390005	0.009196269	0.010980162	0.016374746	0.008802932	0.013176484
ERR4172814	1	1	dental calculus	dental calculus	0.009631444	0.81432307	0.025025021	0.013935065	0.010623773	0.011164032	0.008128268	0.013035662	0.015430916	0.009345199	0.010704084	0.009211236	0.010942813	0.016359469	0.00895506	0.013184871
ERR4172817	1	1	dental calculus	dental calculus	0.009361496	0.8408567	0.013932057	0.010672482	0.011045344	0.005840641	0.009045601	0.01054399	0.012366017	0.005324206	0.008980109	0.009139455	0.011357169	0.015371635	0.017096007	0.009067099
ERR4172819	1	1	dental calculus	dental calculus	0.009789134	0.8420867	0.013156224	0.010408611	0.011836316	0.005371116	0.009602776	0.010272773	0.012152385	0.004986258	0.0084670205	0.008960786	0.011086826	0.0151751395	0.018071786	0.008576097
ERR4172823	1	1	dental calculus	dental calculus	0.010147869	0.82887393	0.016396036	0.0124224005	0.010684199	0.008221357	0.008045935	0.011292622	0.014127542	0.0070196474	0.010213775	0.009018856	0.011621248	0.015816234	0.01412728	0.011971135
ERR4172827	1	1	dental calculus	dental calculus	0.010039619	0.82961935	0.016307423	0.012318538	0.0106389485	0.0080899075	0.008067962	0.011267332	0.014018149	0.006930109	0.010182202	0.009042179	0.011634662	0.015804203	0.014237762	0.0118016405
ERR4172829	1	1	dental calculus	dental calculus	0.010087185	0.8297745	0.016210599	0.012324814	0.010582868	0.0080976	0.008025862	0.0112636965	0.014014635	0.006897386	0.010159267	0.009088137	0.011583867	0.015810775	0.014282622	0.011796173
ERR4172830	1	1	dental calculus	dental calculus	0.009682383	0.8326097	0.015855817	0.011929142	0.010399634	0.0076066335	0.0081037395	0.011164332	0.013595874	0.006556109	0.010033219	0.009186691	0.011626246	0.015763676	0.01472822	0.011158498
ERR4172832	1	1	dental calculus	dental calculus	0.011091852	0.8243732	0.017169688	0.013439336	0.009998116	0.009540247	0.0074256477	0.01153027	0.015144453	0.0075885374	0.010350029	0.00923598	0.010783393	0.016050562	0.013141071	0.01313767
ERR4172834	1	1	dental calculus	dental calculus	0.010822152	0.8253558	0.01688753	0.013101975	0.010446701	0.009097631	0.0076999585	0.011449405	0.014814857	0.007456461	0.0103295	0.009078528	0.011192107	0.015945379	0.013456484	0.012865401
ERR4172835	5	1	leaf	dental calculus	0.01903168	0.036955792	0.036767505	0.020299263	0.021673387	0.50874466	0.020044688	0.058898855	0.019477788	0.026738837	0.10635751	0.02089429	0.022674272	0.028904669	0.024277644	0.028259238
ERR4172836	5	1	leaf	dental calculus	0.014996353	0.026050536	0.03168934	0.019157443	0.017754998	0.57463	0.015402854	0.055990994	0.018683013	0.022095356	0.09210901	0.017956585	0.018788401	0.027627164	0.020492913	0.026575062
ERR4172838	5	1	leaf	dental calculus	0.011535081	0.017784066	0.02665697	0.017712364	0.014162365	0.63872313	0.011500635	0.051814537	0.017556425	0.017691122	0.07742687	0.015071156	0.0152445575	0.02586666	0.01683513	0.024418954
ERR4172839	5	1	leaf	dental calculus	0.008293581	0.011213058	0.021296693	0.015798325	0.0106098475	0.70521027	0.007981611	0.046488922	0.015973365	0.013393675	0.06193341	0.011996596	0.011639465	0.02338897	0.013116847	0.02166535
ERR4172841	1	1	dental calculus	dental calculus	0.010285723	0.8276248	0.016583934	0.012570696	0.010779756	0.008410385	0.0080408845	0.011334815	0.0142898895	0.007169172	0.010279761	0.008969575	0.011631134	0.015836552	0.013973869	0.012219131
ERR4172843	1	1	dental calculus	dental calculus	0.010405655	0.82665306	0.016719079	0.012695476	0.010849705	0.008571633	0.008026294	0.011366377	0.01442405	0.007289241	0.010324953	0.008930518	0.01162875	0.015849551	0.013835795	0.012429986
ERR4172850	1	1	dental calculus	dental calculus	0.010988634	0.8245639	0.017215118	0.013377383	0.010069126	0.0094573	0.007485662	0.0115190875	0.01509125	0.007585726	0.010357736	0.009183077	0.01085994	0.01603027	0.01314071	0.013074926
ERR4172854	1	1	dental calculus	dental calculus	0.011146759	0.8239392	0.017393025	0.01358104	0.0098087415	0.00972839	0.0073264916	0.01156744	0.0152904345	0.0076670554	0.010370869	0.009275511	0.01062214	0.016092632	0.012952552	0.013237754
ERR4172855	1	1	dental calculus	dental calculus	0.010876132	0.8214811	0.019167941	0.013845773	0.0097664995	0.010286165	0.007381324	0.011936406	0.015512362	0.008120491	0.010479304	0.009321716	0.010505259	0.016215045	0.011741273	0.013363087
ERR4172857	1	1	dental calculus	dental calculus	0.01072261	0.8208721	0.019740049	0.013856512	0.009846553	0.010373688	0.007457785	0.012046831	0.015508214	0.008246698	0.01050582	0.00930232	0.01054978	0.016230568	0.011399522	0.013340922
ERR4172860	1	1	dental calculus	dental calculus	0.010451502	0.81992704	0.020731885	0.013868138	0.009967635	0.010513001	0.007580438	0.0122267315	0.015494662	0.008456122	0.010539583	0.009260957	0.0106158815	0.016248247	0.010825246	0.013292942
ERR4172872	1	1	dental calculus	dental calculus	0.010462276	0.8198984	0.02071598	0.013869453	0.009971185	0.010513953	0.0075806077	0.012226661	0.015495777	0.0084542595	0.010541402	0.009265201	0.01061754	0.016250191	0.010840106	0.0132969795
ERR4172883	3	14	intestine	tooth	0.0019086056	0.0896825	0.03067378	0.35389224	0.0066872765	0.0047977096	0.07232175	0.02620318	0.28132606	0.02079462	0.016507298	0.011920905	0.01718185	0.028790463	0.014794479	0.022517316
ERR4172889	3	14	intestine	tooth	0.0016355431	0.058904823	0.027878696	0.3858386	0.0054884865	0.00414998	0.062284235	0.028026192	0.30257365	0.020742094	0.014293957	0.010928884	0.015052246	0.028505208	0.012234772	0.021462657
ERR4172953	1	14	dental calculus	tooth	0.005056015	0.28964052	0.041191485	0.15162544	0.01187122	0.00885556	0.11886527	0.025961548	0.1350825	0.034971893	0.030303247	0.018395392	0.029092364	0.030473186	0.040214848	0.028399488
ERR4172977	1	14	dental calculus	tooth	0.007481504	0.42009163	0.03834309	0.07774979	0.012351913	0.010329744	0.1143418	0.022361366	0.07127186	0.037098818	0.03759787	0.02030773	0.029586848	0.026366195	0.04838668	0.02633323
ERR4172978	1	1	dental calculus	dental calculus	0.011321485	0.82228017	0.017881053	0.013838386	0.0096259415	0.010108278	0.007225211	0.011698214	0.015541426	0.007847138	0.010453391	0.009397175	0.010428359	0.016202569	0.012699247	0.013451835
ERR4172979	1	1	dental calculus	dental calculus	0.011216685	0.8217984	0.018266639	0.013851828	0.009685049	0.010171957	0.0072831158	0.011775423	0.015548604	0.007939865	0.01048516	0.00938355	0.0104651805	0.016219875	0.012465515	0.013443198
ERR4172981	1	1	dental calculus	dental calculus	0.010302965	0.81879646	0.02152805	0.013885252	0.010118705	0.010653855	0.007693619	0.0123990625	0.015479534	0.00862992	0.010572902	0.009267501	0.010689404	0.016277311	0.010424437	0.01328109
ERR4172982	1	1	dental calculus	dental calculus	0.010292275	0.81865126	0.021601764	0.013889756	0.010129046	0.0106647685	0.007705265	0.012410775	0.015485466	0.00864859	0.010584535	0.009264889	0.010697522	0.0162825	0.010408692	0.013282941
ERR4172991	1	1	dental calculus	dental calculus	0.008102989	0.80336237	0.034527775	0.01395651	0.01147183	0.012142354	0.009031006	0.014305974	0.015293432	0.0110114915	0.010925367	0.00889275	0.011365044	0.016409772	0.0063745305	0.0128267035
ERR4173008	1	1	dental calculus	dental calculus	0.008220233	0.80445594	0.033613678	0.013957134	0.01139567	0.012056705	0.0089520095	0.014194602	0.015308844	0.010862475	0.010909004	0.008918062	0.011329721	0.01640791	0.0065605543	0.012857528
ERR4173033	1	1	dental calculus	dental calculus	0.007044458	0.79171634	0.045117132	0.013796561	0.0119388485	0.012841978	0.009679236	0.015413699	0.015081356	0.012388808	0.010882254	0.008740781	0.011752123	0.016400838	0.004725512	0.0124801705
ERR4173039	1	1	dental calculus	dental calculus	0.0103220465	0.81727463	0.021945594	0.013946303	0.01020198	0.010730042	0.0077887075	0.012460678	0.015575661	0.008769685	0.010724733	0.009261968	0.010770719	0.01634592	0.010537985	0.013343441
ERR4173041	1	1	dental calculus	dental calculus	0.010462961	0.8179507	0.021346102	0.013936805	0.010126872	0.010646871	0.0077139065	0.012356011	0.015578756	0.008642907	0.010697459	0.009283072	0.010728851	0.016332395	0.0108309	0.013365341
ERR4173043	1	1	dental calculus	dental calculus	0.009467768	0.8131635	0.025870504	0.013965709	0.010651203	0.011229894	0.0082240915	0.013109313	0.015491992	0.009530482	0.010809621	0.009135047	0.010992746	0.01638694	0.008802327	0.013168733
ERR4173045	1	1	dental calculus	dental calculus	0.009492311	0.81311524	0.025813075	0.013970568	0.010653963	0.011228215	0.008223509	0.013103292	0.015500061	0.009525096	0.010819303	0.00914162	0.010996272	0.01639269	0.008845207	0.013179572
ERR4173049	1	1	dental calculus	dental calculus	0.010351946	0.82783747	0.017862737	0.01342759	0.009427567	0.009530122	0.0072116763	0.0114433905	0.015152139	0.007635048	0.010134561	0.008942341	0.010422496	0.015887206	0.011841515	0.012892152
ERR4173051	1	1	dental calculus	dental calculus	0.010295601	0.8280768	0.017901046	0.013413328	0.00941047	0.00951151	0.0072103906	0.011435319	0.015139919	0.0076342337	0.010122043	0.008917249	0.010417076	0.015873294	0.011775681	0.012866022
ERR4173057	1	1	dental calculus	dental calculus	0.010714906	0.8236727	0.01875593	0.013780418	0.009489211	0.010095647	0.007244087	0.011742098	0.015486947	0.007974885	0.010374528	0.009185355	0.010365919	0.016116314	0.011752786	0.013248354
ERR4173060	1	1	dental calculus	dental calculus	0.010651462	0.8232155	0.019055214	0.013792681	0.009539691	0.010146936	0.0072902734	0.011802783	0.015494323	0.008047118	0.010402524	0.009180138	0.010397064	0.016132392	0.011604732	0.0132471
ERR4173061	1	1	dental calculus	dental calculus	0.01012768	0.8174448	0.022459434	0.013911199	0.010257421	0.010794969	0.007820909	0.0125685595	0.015489352	0.008835959	0.010638408	0.009248951	0.010769108	0.016312514	0.010052278	0.013268445
ERR4173063	1	1	dental calculus	dental calculus	0.010154411	0.817674	0.022308009	0.013906675	0.010234609	0.010772015	0.007800045	0.012541261	0.015487187	0.008802316	0.010626986	0.009251663	0.010755873	0.016306447	0.01010866	0.01326983
ERR4173066	1	1	dental calculus	dental calculus	0.008964601	0.81081235	0.028400348	0.013942185	0.010904764	0.011515375	0.008457835	0.013499614	0.0153844375	0.009959475	0.010784052	0.0090608625	0.011091721	0.016373288	0.00782092	0.013028219
ERR4173068	1	1	dental calculus	dental calculus	0.00909038	0.8117253	0.027637362	0.013938316	0.010827427	0.011429719	0.008380323	0.013389795	0.015394953	0.009820537	0.010763329	0.009083447	0.011053037	0.016366072	0.008045217	0.013054847
ERR4173070	9	1	palaeofaeces	dental calculus	0.047395885	0.22799163	0.030422183	0.018272152	0.037955128	0.0319326	0.06863015	0.051095348	0.019384297	0.23398718	0.027916368	0.043780424	0.038524404	0.02203344	0.07337297	0.027305821
ERR4173072	9	1	palaeofaeces	dental calculus	0.042754307	0.14227664	0.030619126	0.020516746	0.031225849	0.027904453	0.054909684	0.06359256	0.023419827	0.34349418	0.025060553	0.042316284	0.0383272	0.024385147	0.059889	0.029308476
ERR4173073	1	1	dental calculus	dental calculus	0.038446125	0.31342477	0.03054883	0.015300646	0.037059616	0.030680196	0.0681298	0.04040148	0.016556073	0.19314432	0.025714913	0.036118653	0.03352498	0.018673051	0.07886279	0.023413816
ERR4173075	1	1	dental calculus	dental calculus	0.040039383	0.26054385	0.031131772	0.017151983	0.036194272	0.029747153	0.06286829	0.046061702	0.019166317	0.24013475	0.024661575	0.037903566	0.036546998	0.020590445	0.07171737	0.025540533
ERR4173082	1	1	dental calculus	dental calculus	0.008499629	0.8085027	0.030941702	0.013908311	0.011117951	0.011767997	0.008666406	0.01385426	0.015273973	0.0103605	0.010744246	0.008977205	0.011168178	0.016344883	0.0069904136	0.012881751
ERR9612721	1	1	dental calculus	dental calculus	0.011483634	0.8226433	0.01740728	0.013803793	0.009635664	0.010029155	0.0071875597	0.0116311	0.015499779	0.0077330275	0.010413386	0.009440974	0.010429323	0.016186919	0.013011075	0.013463983
ERR9612722	1	1	dental calculus	dental calculus	0.011294908	0.8235716	0.017165156	0.013562028	0.009914744	0.009703577	0.0073534213	0.01156823	0.015259881	0.0076248883	0.010380232	0.00933406	0.010684094	0.01610737	0.013207635	0.013268228
ERR9612723	1	1	dental calculus	dental calculus	0.0107824085	0.81999034	0.019957423	0.013873866	0.009999868	0.010476949	0.0075202887	0.012161747	0.01548578	0.008308374	0.010516626	0.009382148	0.010611129	0.016265811	0.011285952	0.01338118
ERR9612724	1	1	dental calculus	dental calculus	0.010670303	0.8195196	0.020393396	0.013880712	0.010061884	0.010543311	0.007577307	0.012245761	0.015480192	0.008402415	0.010533732	0.009369138	0.010643945	0.016276386	0.0110377725	0.013364147
ERR9612725	1	1	dental calculus	dental calculus	0.009971868	0.8175165	0.022859229	0.013893638	0.010261745	0.010822961	0.007844132	0.0126204835	0.015456761	0.008895155	0.010607286	0.009210019	0.010764985	0.016291587	0.009769529	0.013214056
ERR9612726	1	1	dental calculus	dental calculus	0.009946153	0.8173941	0.02297884	0.013893299	0.010280606	0.01084138	0.0078579765	0.012644655	0.0154503435	0.008917774	0.010606048	0.0092096375	0.010772477	0.016292535	0.009705744	0.0132084675
ERR9612727	1	1	dental calculus	dental calculus	0.009873898	0.81589156	0.023706764	0.013931879	0.010414146	0.010964073	0.007973609	0.012779114	0.015486266	0.0090943705	0.010698754	0.009211537	0.010855727	0.016341887	0.009544899	0.013231474
ERR9612728	1	1	dental calculus	dental calculus	0.009905407	0.8159482	0.02359416	0.013934574	0.010403303	0.010950899	0.007963765	0.01275984	0.015494441	0.009075727	0.010704212	0.00921592	0.010852536	0.016344272	0.009611693	0.013241172
ERR9612729	1	1	dental calculus	dental calculus	0.0111068105	0.8222408	0.01841107	0.013826057	0.009690018	0.010185599	0.0072813784	0.011810201	0.015495385	0.007947276	0.010422387	0.009373424	0.010449776	0.016192889	0.0121713	0.013395595
ERR9612730	1	1	dental calculus	dental calculus	0.010994911	0.82176	0.018826205	0.0138368895	0.009753603	0.010253346	0.007340731	0.011894088	0.015496053	0.0080428785	0.010447511	0.009360828	0.010486296	0.016207878	0.011915836	0.013382955
ERR9612731	1	1	dental calculus	dental calculus	0.010200493	0.8154692	0.022937061	0.013981314	0.010418467	0.010918527	0.007943265	0.012679836	0.015575661	0.008997363	0.010796506	0.009289541	0.010880126	0.016399497	0.010155629	0.013357441
ERR9612732	1	1	dental calculus	dental calculus	0.010100334	0.8146648	0.023489546	0.013996817	0.010492033	0.01099574	0.008016392	0.01277163	0.015585723	0.009118611	0.010839125	0.009274052	0.010924762	0.016419414	0.009961055	0.0133500565
ERR9612733	1	1	dental calculus	dental calculus	0.011008107	0.8205996	0.01917504	0.0138752805	0.009870841	0.010346522	0.0074223178	0.011989162	0.015531187	0.008149827	0.010526814	0.009391023	0.010557829	0.0162585	0.0118705835	0.013427403
ERR9612734	1	1	dental calculus	dental calculus	0.0109233335	0.82028794	0.019481799	0.013880265	0.00991564	0.010394638	0.0074633914	0.012050214	0.015526765	0.008217184	0.0105386125	0.0093816165	0.010581621	0.016266234	0.011676183	0.0134146055
ERR9612735	1	1	dental calculus	dental calculus	0.010390845	0.82004726	0.02087584	0.013853133	0.009993245	0.010537394	0.0075885737	0.012267391	0.015455892	0.008470964	0.010499412	0.009265138	0.010614295	0.01623491	0.010638713	0.013266977
ERR9612736	1	1	dental calculus	dental calculus	0.010428121	0.82012385	0.020751655	0.013854302	0.009978969	0.010520685	0.007575312	0.0122442655	0.0154624665	0.008447463	0.0105016045	0.009270025	0.010608419	0.016235463	0.010721114	0.013276209
ERR9612737	1	1	dental calculus	dental calculus	0.011190225	0.8215194	0.018472387	0.0138497995	0.009773313	0.010237974	0.0073193186	0.011858738	0.01551112	0.007981947	0.01046254	0.009421622	0.010493288	0.016227262	0.012239529	0.013441653
ERR9612738	1	1	dental calculus	dental calculus	0.010881818	0.8214247	0.019208385	0.013840903	0.009807559	0.010312558	0.0073902244	0.011970851	0.015486569	0.008124991	0.010456801	0.009348023	0.01051378	0.016215056	0.01165443	0.013363247
ERR9612739	1	1	dental calculus	dental calculus	0.010995601	0.82066154	0.019104777	0.013887937	0.009785821	0.010292959	0.0074068075	0.011918101	0.0155899795	0.008145461	0.010580824	0.009334187	0.010542558	0.01626095	0.012063368	0.013429121
ERR9612740	1	1	dental calculus	dental calculus	0.010614638	0.8192569	0.020511359	0.013908326	0.009980396	0.010505451	0.0075898687	0.012188819	0.015568901	0.0084497435	0.010631841	0.009288232	0.010646354	0.016292794	0.011198217	0.01336823
ERR9612741	14	1	tooth	dental calculus	0.123167254	0.027565604	0.0077933753	0.00841386	0.007038183	0.0055732206	0.008489807	0.007763492	0.010752591	0.008294735	0.007249542	0.010200431	0.00952728	0.011918941	0.7250566	0.021195037
ERR9612742	1	1	dental calculus	dental calculus	0.010643376	0.8190453	0.020534122	0.013912043	0.010022189	0.010530941	0.007602928	0.012216635	0.015560434	0.008458368	0.010630889	0.009314747	0.010661388	0.016301714	0.0111835655	0.013381422
ERR9612743	1	1	dental calculus	dental calculus	0.010861446	0.82067233	0.019477893	0.01386951	0.009858272	0.0103615485	0.0074443775	0.012018186	0.01552739	0.00820583	0.010526472	0.009342427	0.010557084	0.016247924	0.0116429	0.01338643
ERR9612744	1	1	dental calculus	dental calculus	0.042153645	0.6679728	0.02361296	0.02695014	0.01568787	0.00856923	0.00863191	0.015999662	0.02954175	0.0044432315	0.012447537	0.008013678	0.016544007	0.029507454	0.06496783	0.024956295
ERR9612745	1	1	dental calculus	dental calculus	0.030497497	0.73526525	0.02069741	0.020009562	0.014911133	0.0068801967	0.0073495326	0.01326429	0.02198848	0.004499089	0.010310427	0.0068804882	0.012112564	0.023014884	0.053160384	0.019158812
ERR9612746	1	1	dental calculus	dental calculus	0.010864813	0.81983924	0.019693116	0.013906847	0.009888437	0.010394765	0.0074950727	0.012040581	0.01559366	0.00828334	0.010622993	0.00932696	0.010600349	0.016287526	0.011741034	0.013421295
ERR9612747	1	1	dental calculus	dental calculus	0.011178366	0.8211236	0.018541232	0.013878382	0.00972893	0.010218176	0.0073355287	0.011821434	0.01558782	0.0080205565	0.010551557	0.009371392	0.010505285	0.016249659	0.012427895	0.013460166
ERR9612748	1	1	dental calculus	dental calculus	0.011208206	0.8213452	0.018405758	0.013871367	0.009706803	0.010195179	0.0073135183	0.0117950365	0.015581095	0.0079860715	0.0105347	0.00937545	0.010490187	0.016241068	0.012490858	0.013459562
ERR9612749	1	1	dental calculus	dental calculus	0.010288839	0.81969136	0.021243673	0.013859699	0.010019663	0.0105776815	0.007631086	0.012319184	0.015462864	0.008549215	0.010523013	0.009237261	0.010635267	0.016241435	0.010470872	0.013248932
ERR9612750	1	1	dental calculus	dental calculus	0.010576466	0.82092935	0.020099094	0.013841409	0.0098762205	0.010416109	0.007486824	0.012114148	0.015469589	0.00830519	0.010472115	0.009281133	0.010554516	0.016215524	0.0110678	0.013294534
ERR9612751	1	1	dental calculus	dental calculus	0.011203133	0.8219581	0.018319955	0.013832315	0.009744874	0.010209965	0.0072876615	0.011832065	0.015485379	0.007934784	0.010419906	0.009426133	0.0104677435	0.016207421	0.012242988	0.013427615
ERR9612752	1	1	dental calculus	dental calculus	0.011167204	0.8218478	0.01842851	0.01383617	0.009751998	0.010222366	0.007302018	0.011847322	0.015491427	0.007960655	0.010431755	0.009415183	0.010475476	0.016211117	0.01218801	0.013423001
ERR9612753	1	1	dental calculus	dental calculus	0.010482653	0.8180382	0.021296132	0.013928961	0.010148476	0.010655705	0.007708576	0.012369637	0.015554053	0.008626175	0.01066927	0.009306516	0.010727333	0.01632765	0.010795663	0.013365095
ERR9612754	1	1	dental calculus	dental calculus	0.010280311	0.8170273	0.02216915	0.013944023	0.010257086	0.010776216	0.007818018	0.01252056	0.015552552	0.008811616	0.0107125435	0.009274931	0.010788977	0.016348474	0.010383444	0.013334855
ERR9612755	1	1	dental calculus	dental calculus	0.019873774	0.78360236	0.019131735	0.01629359	0.0145122465	0.0062601944	0.007988442	0.012468882	0.017939402	0.0053084837	0.00909083	0.0071194293	0.010471498	0.019585779	0.035195768	0.015157655
ERR9612756	1	1	dental calculus	dental calculus	0.019597583	0.78462213	0.019140504	0.016238507	0.014439896	0.0062806383	0.007993378	0.012473679	0.017876506	0.0053350558	0.009101185	0.007130704	0.010474026	0.019520124	0.034718055	0.015058011
ERR9612757	1	1	dental calculus	dental calculus	0.010631126	0.82044107	0.020173846	0.0138506405	0.009966905	0.01047334	0.0075181276	0.0121769	0.015453733	0.0083298925	0.010473855	0.009335596	0.010588659	0.016235854	0.0110282395	0.013322235
ERR9612758	1	1	dental calculus	dental calculus	0.010435481	0.81947553	0.020989442	0.0138669675	0.010079268	0.010594531	0.007625469	0.012328156	0.015451964	0.008507405	0.0105160335	0.009309727	0.010651598	0.016258849	0.010613673	0.01329587
ERR9612759	1	1	dental calculus	dental calculus	0.0107701905	0.82115763	0.019545475	0.013847002	0.009828593	0.010349267	0.007429897	0.012018924	0.015494015	0.008198801	0.010479079	0.009317038	0.010532586	0.016220547	0.011467854	0.013343061
ERR9612760	1	1	dental calculus	dental calculus	0.010831421	0.8214689	0.019293597	0.013840801	0.009788271	0.010307788	0.007394239	0.011967739	0.015494848	0.008141843	0.0104650315	0.009322245	0.010510409	0.016211567	0.011611595	0.01334966
ERR9612761	1	1	dental calculus	dental calculus	0.010640945	0.8201126	0.020231238	0.013867732	0.009968812	0.01047869	0.0075350646	0.012174532	0.015488192	0.008356859	0.010519457	0.009325418	0.010604172	0.01625288	0.0111039765	0.013339317
ERR9612762	1	1	dental calculus	dental calculus	0.010652538	0.8201734	0.020176621	0.013867769	0.009955822	0.010467412	0.007527464	0.012160059	0.015492738	0.008345818	0.010521045	0.009322965	0.010599326	0.01625178	0.011143899	0.013341255
ERR9612763	1	1	dental calculus	dental calculus	0.011044048	0.8217566	0.018715229	0.013838851	0.009750196	0.010243089	0.0073307836	0.011877966	0.015500329	0.008021864	0.010449495	0.0093731005	0.010484178	0.016210577	0.012007669	0.013396066
ERR9612764	1	1	dental calculus	dental calculus	0.011066525	0.82169664	0.018684285	0.013841515	0.009755246	0.010243665	0.0073305876	0.011876205	0.015503464	0.008017956	0.010453851	0.009380508	0.010486937	0.016214268	0.012044369	0.013404046
ERR9612765	1	1	dental calculus	dental calculus	0.010781573	0.82148707	0.019405194	0.013837814	0.009790309	0.010317074	0.0074031088	0.011983245	0.015489085	0.008161738	0.010460877	0.009309573	0.010511299	0.016207667	0.011519082	0.01333524
ERR9612766	1	1	dental calculus	dental calculus	0.010766982	0.8214972	0.01944053	0.013835927	0.009794618	0.010322087	0.0074060326	0.0119910985	0.015483899	0.008167243	0.010456139	0.009308525	0.010511849	0.016205955	0.0114813745	0.013330413
ERR9612767	1	1	dental calculus	dental calculus	0.011147529	0.82140386	0.01855923	0.013860912	0.009741773	0.0102267135	0.0073285145	0.011841861	0.015547168	0.008009105	0.01050323	0.009382935	0.010495469	0.01623347	0.0122795375	0.013438846
ERR9612768	1	1	dental calculus	dental calculus	0.011205494	0.821763	0.018318705	0.013849811	0.009705403	0.010187541	0.007290922	0.01179608	0.015536798	0.00794919	0.010476063	0.009392085	0.0104705645	0.016219966	0.01239813	0.013440318
ERR9612769	1	1	dental calculus	dental calculus	0.011155642	0.8215142	0.018562555	0.013846741	0.009787794	0.010253045	0.0073288837	0.011880505	0.015500009	0.007998059	0.010453877	0.00942061	0.010497119	0.016225109	0.012143884	0.0134319365
ERR9612770	1	1	dental calculus	dental calculus	0.011038717	0.8210882	0.018973384	0.013855036	0.009847914	0.010318277	0.007385443	0.011962701	0.015497089	0.008090424	0.010473502	0.009406543	0.0105304755	0.016237076	0.011879605	0.013415713
ERR9612771	1	1	dental calculus	dental calculus	0.010259705	0.817752	0.022030244	0.013906862	0.010251378	0.010763313	0.0077794227	0.012524659	0.01547822	0.00874951	0.010612376	0.009296244	0.010754355	0.016311297	0.01023256	0.013297789
ERR9612772	1	1	dental calculus	dental calculus	0.01027632	0.81773	0.021997867	0.013908091	0.010256368	0.01076403	0.007778442	0.012523987	0.01547848	0.008744533	0.010612997	0.009303332	0.0107559785	0.016313475	0.010252744	0.013303368
ERR9612773	1	1	dental calculus	dental calculus	0.011261312	0.8224551	0.01795453	0.013831488	0.009610404	0.01010507	0.007224819	0.011700674	0.015534272	0.007856259	0.010442546	0.009376501	0.010420402	0.016192714	0.012603144	0.01343073
ERR9612774	1	1	dental calculus	dental calculus	0.011318364	0.82284296	0.017708108	0.013819362	0.009566898	0.010060874	0.007184301	0.011649173	0.015524888	0.0077937227	0.010414881	0.009381947	0.010392423	0.016177308	0.012734484	0.013430428
ERR9612775	1	1	dental calculus	dental calculus	0.009923312	0.8170857	0.023141554	0.013902455	0.010300025	0.010862946	0.007882078	0.012667683	0.015463282	0.008957616	0.010630799	0.0092025865	0.010788699	0.016302805	0.009676786	0.013211622
ERR9612776	1	1	dental calculus	dental calculus	0.009974647	0.81743133	0.022874618	0.01389816	0.010261948	0.010824124	0.007848582	0.012619445	0.01546596	0.008902421	0.010619495	0.00920734	0.010769024	0.016296074	0.009788183	0.013218596
ERR9612777	1	1	dental calculus	dental calculus	0.011058774	0.8245389	0.017029494	0.013340967	0.0101507	0.009410254	0.007508235	0.011508625	0.01504526	0.007540842	0.010347771	0.009209033	0.0109125255	0.016026238	0.01330105	0.013071312
ERR9612778	1	1	dental calculus	dental calculus	0.010718056	0.825798	0.016797155	0.012990937	0.010579102	0.0089546135	0.007782158	0.011418367	0.0147051485	0.007409708	0.010311681	0.009021145	0.011316065	0.015904417	0.013523641	0.012769703
ERR9612779	1	1	dental calculus	dental calculus	0.011376861	0.8229955	0.017456835	0.013759531	0.009651513	0.00996883	0.007212752	0.011617563	0.0154613145	0.0077288644	0.010403315	0.009391802	0.010458709	0.016163703	0.012944653	0.013408132
ERR9612780	1	1	dental calculus	dental calculus	0.011041105	0.820989	0.018945757	0.013868922	0.009802361	0.010290407	0.00738272	0.01192171	0.015543087	0.008096378	0.010521033	0.009372895	0.010528194	0.016245501	0.012025994	0.013424887
