Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877282	1	1	oral	oral	0.074783795	0.40841952	0.23705257	0.07117342	0.20857064
SRR6877283	3	3	skeletal tissue	skeletal tissue	0.036684528	0.10969885	0.1510142	0.5986177	0.103984766
SRR6877284	1	1	oral	oral	0.06800289	0.37829	0.26490846	0.058180097	0.23061846
SRR6877285	1	3	oral	skeletal tissue	0.075141035	0.26136017	0.20851703	0.24409918	0.21088256
SRR6877286	1	1	oral	oral	0.07251093	0.38935623	0.2481344	0.072584085	0.21741447
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.10287444	0.21709312	0.18710689	0.3028605	0.19006498
SRR6877288	1	1	oral	oral	0.07213276	0.3893116	0.24795707	0.07337523	0.21722332
SRR6877289	3	3	skeletal tissue	skeletal tissue	0.07236104	0.15477669	0.16002524	0.4747229	0.13811412
SRR6877290	1	1	oral	oral	0.07455087	0.4104141	0.23670715	0.069685206	0.20864272
SRR6877291	1	3	oral	skeletal tissue	0.07493252	0.40417033	0.23833327	0.07287677	0.20968707
SRR6877292	1	1	oral	oral	0.0684153	0.38736495	0.25458512	0.06936191	0.2202728
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.029059397	0.09594483	0.13971394	0.64492613	0.09035562
SRR6877294	1	1	oral	oral	0.073071115	0.40543094	0.24097739	0.06869563	0.2118249
SRR6877295	1	3	oral	skeletal tissue	0.08884479	0.3632348	0.23421846	0.08243204	0.23126987
SRR6877296	1	1	oral	oral	0.07292882	0.40183124	0.24195069	0.07095562	0.21233359
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.031074153	0.10064706	0.14363207	0.63050365	0.09414305
SRR6877298	3	3	skeletal tissue	skeletal tissue	0.07596856	0.14969848	0.15896294	0.4754671	0.13990289
SRR6877299	3	3	skeletal tissue	skeletal tissue	0.0607817	0.14495537	0.16735262	0.49079227	0.13611805
SRR6877300	1	1	oral	oral	0.075798385	0.40666834	0.23617682	0.07348999	0.20786649
SRR6877301	1	3	oral	skeletal tissue	0.06825141	0.37540093	0.25609276	0.073158726	0.22709607
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.03127695	0.1036627	0.14590892	0.6244378	0.09471362
SRR6877303	1	1	oral	oral	0.075317934	0.3762157	0.24531926	0.08693988	0.21620725
SRR6877304	1	1	oral	oral	0.075046614	0.4068783	0.23712832	0.072199665	0.20874715
SRR6877305	1	1	oral	oral	0.073974274	0.40928265	0.23761941	0.07028397	0.20883968
SRR6877306	1	3	oral	skeletal tissue	0.07969611	0.25940633	0.2077001	0.24233074	0.21086681
SRR6877307	1	3	oral	skeletal tissue	0.08760274	0.36629036	0.23123243	0.10181191	0.21306255
SRR6877308	3	1	skeletal tissue	oral	0.0783842	0.09524397	0.12906294	0.5401226	0.15718633
SRR6877309	3	3	skeletal tissue	skeletal tissue	0.03313177	0.109071136	0.15053448	0.60923284	0.098029755
SRR6877310	1	1	oral	oral	0.07859774	0.40285575	0.2419757	0.070907615	0.2056632
SRR6877311	1	3	oral	skeletal tissue	0.07948094	0.39985925	0.2455732	0.06989707	0.20518951
SRR6877312	1	1	oral	oral	0.07526146	0.40909925	0.23690623	0.069594495	0.20913851
SRR6877313	1	1	oral	oral	0.06838649	0.39432463	0.25229374	0.062365845	0.2226293
SRR6877314	1	3	oral	skeletal tissue	0.07493797	0.40974906	0.23692782	0.06972499	0.20866022
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.03297612	0.10365157	0.14623322	0.6195748	0.097564355
SRR6877316	1	1	oral	oral	0.081395715	0.39210856	0.23322313	0.08263216	0.21064043
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.07559781	0.14362264	0.15784828	0.4799314	0.14299978
SRR6877318	1	1	oral	oral	0.07157459	0.37427184	0.25220305	0.083120175	0.21883027
SRR6877319	3	3	skeletal tissue	skeletal tissue	0.026886197	0.036491048	0.088289	0.7373791	0.11095465
SRR6877320	1	1	oral	oral	0.07367336	0.40595174	0.24011375	0.067725435	0.21253571
SRR6877321	1	3	oral	skeletal tissue	0.07972888	0.3466717	0.24070838	0.120731816	0.21215923
SRR6877322	1	1	oral	oral	0.073074244	0.40401402	0.24127632	0.068932414	0.21270294
SRR6877323	1	1	oral	oral	0.07313837	0.3983306	0.24316943	0.07139546	0.21396615
SRR6877324	1	1	oral	oral	0.07444351	0.40814647	0.23740758	0.07107375	0.20892867
SRR6877325	1	3	oral	skeletal tissue	0.08024257	0.34693587	0.24689402	0.09612774	0.22979984
SRR6877326	1	1	oral	oral	0.064449705	0.38614637	0.26467848	0.060367	0.22435844
SRR6877327	1	3	oral	skeletal tissue	0.06193529	0.38683546	0.2584336	0.06986647	0.2229292
SRR6877328	1	1	oral	oral	0.08149518	0.36176118	0.23568432	0.10899971	0.21205965
SRR6877329	3	3	skeletal tissue	skeletal tissue	0.030981055	0.101526834	0.144265	0.62923455	0.09399258
SRR6877330	1	1	oral	oral	0.075274356	0.4088117	0.23650503	0.071746126	0.20766285
SRR6877331	3	3	skeletal tissue	skeletal tissue	0.075810604	0.14294295	0.15720099	0.48142433	0.14262113
SRR6877332	1	1	oral	oral	0.07487248	0.41128716	0.23651665	0.0699555	0.20736822
SRR6877333	3	3	skeletal tissue	skeletal tissue	0.088677354	0.15382503	0.15929973	0.43639386	0.161804
SRR6877334	1	1	oral	oral	0.07387158	0.399927	0.2410226	0.07288701	0.21229173
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.03649774	0.107837826	0.14998884	0.60184085	0.10383469
SRR6877336	1	1	oral	oral	0.07896328	0.35189107	0.24059793	0.11370333	0.21484436
SRR6877337	1	3	oral	skeletal tissue	0.092701584	0.35838196	0.23357196	0.08505944	0.230285
SRR6877338	3	1	skeletal tissue	oral	0.08711614	0.17744815	0.16943836	0.38455245	0.18144487
SRR6877339	1	1	oral	oral	0.07411943	0.40543127	0.23833981	0.07127863	0.21083087
SRR6877340	1	1	oral	oral	0.073780134	0.40281782	0.23971212	0.0725667	0.21112321
SRR6877341	3	3	skeletal tissue	skeletal tissue	0.09063633	0.17709532	0.1587841	0.4238198	0.14966442
SRR6877342	1	1	oral	oral	0.07145047	0.38827688	0.24984758	0.070998535	0.21942654
SRR6877343	1	3	oral	skeletal tissue	0.07178558	0.37825018	0.2555315	0.071933866	0.22249885
SRR6877344	1	1	oral	oral	0.075901836	0.4082336	0.23615296	0.07250517	0.20720641
SRR6877345	3	3	skeletal tissue	skeletal tissue	0.07059157	0.0936764	0.123553805	0.58670175	0.12547643
SRR6877346	1	1	oral	oral	0.071582854	0.36915016	0.26190048	0.071690984	0.22567557
SRR6877347	1	3	oral	skeletal tissue	0.0822799	0.38845125	0.23827918	0.0755487	0.21544102
SRR6877348	1	1	oral	oral	0.07642425	0.40890184	0.23595984	0.07251296	0.20620114
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.030867582	0.10141566	0.14416537	0.6297161	0.09383531
SRR6877350	1	1	oral	oral	0.07061131	0.382792	0.25395393	0.07072461	0.22191817
SRR6877351	1	3	oral	skeletal tissue	0.09661908	0.34691226	0.2318578	0.09210273	0.23250803
SRR6877352	1	1	oral	oral	0.08006431	0.39982578	0.24181162	0.073862955	0.20443536
SRR6877353	3	3	skeletal tissue	skeletal tissue	0.012046644	0.01897105	0.07861848	0.8186017	0.07176206
SRR6877354	1	1	oral	oral	0.07533345	0.4082256	0.23660071	0.07204376	0.20779654
SRR6877355	1	3	oral	skeletal tissue	0.08622737	0.38066325	0.23455226	0.07623242	0.22232473
SRR6877356	3	1	skeletal tissue	oral	0.08847509	0.22295168	0.19407657	0.30481002	0.18968657
SRR6877357	1	3	oral	skeletal tissue	0.08580763	0.37479842	0.23561028	0.077359535	0.22642407
SRR6877358	1	1	oral	oral	0.07831473	0.40699235	0.23836456	0.071903944	0.20442443
SRR6877359	1	3	oral	skeletal tissue	0.0833265	0.37883273	0.2385984	0.07881495	0.2204275
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.032836817	0.10397092	0.14637811	0.61945236	0.097361706
SRR6877361	1	1	oral	oral	0.08665629	0.2944069	0.21922797	0.19449104	0.20521782
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.040989045	0.1218082	0.15898207	0.5669012	0.11131947
SRR6877363	3	1	skeletal tissue	oral	0.08933173	0.23642471	0.1990681	0.2833336	0.19184184
SRR6877364	3	3	skeletal tissue	skeletal tissue	0.036462557	0.11266081	0.15279059	0.59447134	0.10361468
SRR6877365	1	1	oral	oral	0.081108	0.3655392	0.2373769	0.10274502	0.21323092
SRR6877366	1	3	oral	skeletal tissue	0.07194984	0.387796	0.2499119	0.07182863	0.21851358
SRR6877367	1	1	oral	oral	0.0728072	0.39779466	0.24443531	0.0693757	0.21558718
SRR6877368	1	3	oral	skeletal tissue	0.08371548	0.38106394	0.23606801	0.08345988	0.21569273
SRR6877369	1	1	oral	oral	0.07358796	0.3964481	0.2427567	0.073513374	0.21369384
SRR6877370	1	1	oral	oral	0.07253076	0.3789267	0.25415725	0.07169105	0.22269428
SRR6877371	1	3	oral	skeletal tissue	0.09080116	0.34671476	0.2267327	0.123613164	0.21213816
SRR6877372	1	1	oral	oral	0.07358235	0.40101498	0.24176085	0.07027145	0.21337038
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.030887708	0.10171817	0.144401	0.6290832	0.093909964
SRR6877374	3	1	skeletal tissue	oral	0.087618336	0.14280081	0.1573963	0.4401671	0.17201744
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.036015302	0.11454359	0.1545456	0.5920639	0.102831624
SRR6877376	1	1	oral	oral	0.07669452	0.40772054	0.23967086	0.07051369	0.20540036
SRR6877377	3	3	skeletal tissue	skeletal tissue	0.109014116	0.17416391	0.17119783	0.35761863	0.18800554
SRR6877378	1	1	oral	oral	0.07531729	0.40377873	0.2375178	0.07391691	0.20946932
SRR6877379	1	3	oral	skeletal tissue	0.091939576	0.36066628	0.23375982	0.08381609	0.22981822
SRR6877380	1	3	oral	skeletal tissue	0.068211354	0.37224856	0.25672638	0.074482754	0.22833094
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.07373613	0.100767985	0.12860642	0.56541884	0.13147058
SRR6877382	1	1	oral	oral	0.073629834	0.3978881	0.24264982	0.07238557	0.21344665
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.03870042	0.12021813	0.15862927	0.5754173	0.10703486
SRR6877384	1	1	oral	oral	0.071474776	0.38726708	0.2502482	0.07107231	0.21993765
SRR6877385	3	3	skeletal tissue	skeletal tissue	0.062383536	0.14756766	0.16606678	0.4892807	0.13470128
SRR6877386	1	1	oral	oral	0.08819717	0.3086723	0.22282642	0.1734027	0.20690148
SRR6877387	1	3	oral	skeletal tissue	0.08602245	0.3767306	0.24197833	0.07158644	0.22368217
SRR6877388	1	1	oral	oral	0.07756831	0.4075744	0.23719095	0.072506376	0.20515993
SRR6877389	1	3	oral	skeletal tissue	0.09461629	0.33480006	0.22628391	0.13010313	0.21419655
SRR6877390	1	1	oral	oral	0.07590328	0.41388685	0.23674114	0.06829072	0.20517808
SRR6877391	3	3	skeletal tissue	skeletal tissue	0.06955402	0.0958406	0.15659595	0.52028084	0.15772855
SRR6877392	1	1	oral	oral	0.07190254	0.38569713	0.2506949	0.072408736	0.21929668
SRR6877393	1	1	oral	oral	0.07179506	0.37808976	0.25539193	0.07263122	0.222092
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.043177176	0.12647252	0.16206148	0.5539657	0.11432312
SRR6877395	1	1	oral	oral	0.07543219	0.40918282	0.2364779	0.07139783	0.20750931
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.036558516	0.11648533	0.15631798	0.587007	0.103631206
SRR6877397	1	1	oral	oral	0.07459624	0.41178617	0.2365866	0.0694505	0.20758046
SRR6877398	1	3	oral	skeletal tissue	0.07794976	0.38958097	0.24012084	0.07633144	0.21601704
SRR6877399	1	1	oral	oral	0.071558975	0.3684172	0.26219267	0.07014105	0.22769015
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.031087918	0.09902896	0.14255732	0.6331019	0.09422398
SRR6877401	1	1	oral	oral	0.07554559	0.40593255	0.23652008	0.07369089	0.20831096
SRR6877402	3	3	skeletal tissue	skeletal tissue	0.08286589	0.1580166	0.15766218	0.45983005	0.14162529
SRR6877403	1	1	oral	oral	0.07367148	0.4067299	0.23877436	0.07094857	0.20987567
SRR7774469	0	-100	gut		0.9310352	0.00092831854	0.036153786	0.006450593	0.025432
SRR7774470	0	-100	gut		0.9120895	0.0014544635	0.043082353	0.008942779	0.034430876
SRR7774471	0	-100	gut		0.9650873	0.00010765103	0.013088567	0.00083047996	0.020885965
SRR7774472	1	-100	oral		0.09253247	0.321926	0.24632461	0.10399669	0.23522021
SRR7774473	3	-100	skeletal tissue		0.14397846	0.13938327	0.21695302	0.27769107	0.22199415
SRR7774474	0	-100	gut		0.92268366	0.0002415706	0.023167124	0.0009538843	0.05295377
SRR7774475	1	-100	oral		0.06727274	0.41915125	0.23962446	0.061211232	0.21274036
SRR7774476	0	-100	gut		0.90337867	0.00022009715	0.028092586	0.0008060246	0.067502506
SRR7774477	1	-100	oral		0.097443074	0.3421577	0.23959018	0.07936777	0.24144132
SRR7774478	1	-100	oral		0.07838372	0.37988392	0.23603244	0.0859338	0.2197661
SRR7774479	0	-100	gut		0.64699775	0.00035833745	0.09654293	0.00072422484	0.25537676
SRR8652706	3	-100	skeletal tissue		0.20902641	0.13975647	0.19391675	0.253957	0.20334339
SRR8652707	3	-100	skeletal tissue		0.0225224	0.030961538	0.07755362	0.7634792	0.10548328
SRR8652708	3	-100	skeletal tissue		0.0270644	0.039492942	0.08712231	0.73100716	0.11531329
SRR8652709	3	-100	skeletal tissue		0.023275252	0.032754634	0.10222215	0.74484926	0.09689868
SRR8652710	3	-100	skeletal tissue		0.08406986	0.21629183	0.2003439	0.32101446	0.17827992
SRR8652711	1	-100	oral		0.092947744	0.35027	0.23570323	0.10207641	0.21900259
SRR8652712	1	-100	oral		0.10393696	0.32615182	0.23127586	0.09752297	0.24111237
SRR8652713	3	-100	skeletal tissue		0.022892538	0.0314175	0.10024734	0.7473859	0.098056756
SRR8652714	3	-100	skeletal tissue		0.027387593	0.039267782	0.11154824	0.7198634	0.10193301
SRR8652715	3	-100	skeletal tissue		0.0029552379	0.006095565	0.04235319	0.9133966	0.035199396
SRR8652716	1	-100	oral		0.09789395	0.25662595	0.214163	0.22747728	0.20383984
SRR8652717	1	-100	oral		0.08767956	0.32001132	0.23552813	0.1326862	0.22409482
