Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863229	4	-100	ocean		0.13337249	0.056158584	0.044633847	0.028587751	0.28337425	0.17887717	0.04365885	0.0977193	0.061769903	0.07184789
ERR4863230	7	-100	shell		0.14380257	0.060617547	0.039586302	0.03533112	0.07962349	0.19629046	0.044457324	0.28785333	0.03329803	0.07913976
ERR4863231	5	-100	rock shelter		0.16355692	0.05403758	0.032240227	0.029080207	0.131784	0.21979585	0.055256356	0.21459423	0.031909384	0.067745246
ERR4863232	4	-100	ocean		0.15265198	0.048454028	0.026836442	0.021758948	0.3103769	0.20994698	0.045395028	0.09826263	0.033636548	0.052680608
ERR4863233	7	-100	shell		0.13939378	0.0566782	0.042054918	0.035915762	0.10929814	0.19576916	0.06696987	0.23563212	0.038787298	0.079500854
ERR4863234	4	-100	ocean		0.121291384	0.04192785	0.024776224	0.018279444	0.38886812	0.20316674	0.042851824	0.07805986	0.03284594	0.04793265
ERR4863235	0	-100	archeological site		0.38274813	0.083990976	0.020340689	0.08214961	0.10359634	0.12035589	0.049262017	0.09223979	0.024040796	0.04127574
ERR4863236	4	-100	ocean		0.15653461	0.049855698	0.024171025	0.023827897	0.3282729	0.1972588	0.051705547	0.08472496	0.03242387	0.051224634
ERR4863237	4	-100	ocean		0.11426693	0.06542044	0.10257694	0.038499404	0.18371312	0.16512397	0.06132234	0.11205039	0.06817438	0.08885207
ERR4863238	5	-100	rock shelter		0.17740172	0.032601405	0.0128262155	0.014423429	0.21574567	0.31783563	0.044134628	0.1330694	0.016009318	0.035952512
ERR4863239	4	-100	ocean		0.15419003	0.035760105	0.015566208	0.015389113	0.29432556	0.2754609	0.048275445	0.10110066	0.020508366	0.039423667
ERR4863240	4	-100	ocean		0.13284439	0.0385785	0.018451475	0.018419772	0.36131138	0.22693558	0.056029323	0.07472379	0.027103793	0.045602046
ERR4863241	4	-100	ocean		0.11158424	0.041051786	0.03313202	0.024196602	0.33770174	0.1987772	0.06731038	0.08841602	0.042015538	0.055814378
ERR4863242	4	-100	ocean		0.14027877	0.030312208	0.010305056	0.010665773	0.42477643	0.2508584	0.030528214	0.05640686	0.016020067	0.02984838
ERR4863243	4	-100	ocean		0.06388921	0.028802602	0.019265493	0.01718029	0.553973	0.16380978	0.04084875	0.035760038	0.035756405	0.040714324
ERR4863244	5	-100	rock shelter		0.17620155	0.03276717	0.011902599	0.012919755	0.25868398	0.3076369	0.041767877	0.10929164	0.015076148	0.033752415
ERR4863245	5	-100	rock shelter		0.1707694	0.03649187	0.016962284	0.019647984	0.1954673	0.278494	0.07125028	0.14243364	0.021151284	0.04733196
ERR4863246	5	-100	rock shelter		0.23200427	0.034175437	0.01147766	0.021627912	0.1437416	0.28026193	0.0713826	0.1474911	0.015537237	0.042300217
ERR4863247	5	-100	rock shelter		0.13634047	0.026308702	0.015150988	0.016180923	0.09141756	0.32238033	0.042503458	0.2896442	0.015817018	0.044256356
ERR4863248	4	-100	ocean		0.07072989	0.034712102	0.03039692	0.025334425	0.4510698	0.17280895	0.068449736	0.047229677	0.047098875	0.052169677
ERR4863249	5	-100	rock shelter		0.18059084	0.036877546	0.014989644	0.017997865	0.22756664	0.28289205	0.056152757	0.12208011	0.01938469	0.041467868
ERR4863250	5	-100	rock shelter		0.15518872	0.033727977	0.016979888	0.017965298	0.18210831	0.30101195	0.060983174	0.16469246	0.02119648	0.046145692
ERR4863251	5	-100	rock shelter		0.1412725	0.028784694	0.015146246	0.018272279	0.08608839	0.3052476	0.048708245	0.29308337	0.016647272	0.04674926
ERR4863252	4	-100	ocean		0.1461975	0.03017786	0.009969916	0.010690958	0.4142752	0.255811	0.031097164	0.05719619	0.015271355	0.029312914
ERR4863253	4	-100	ocean		0.1233446	0.066944845	0.04562138	0.04389644	0.31406808	0.13842116	0.06948678	0.071996406	0.056616403	0.06960391
ERR4863254	0	-100	archeological site		0.3197652	0.29619148	0.013525967	0.08719748	0.04736158	0.080867715	0.018873122	0.06919421	0.017454807	0.049568485
ERR4863255	4	-100	ocean		0.10424265	0.06546297	0.05956197	0.04637694	0.30511793	0.13416064	0.073144935	0.069735765	0.06919424	0.07300195
ERR4863256	0	-100	archeological site		0.19793877	0.08854395	0.040317766	0.063090004	0.18613032	0.1318605	0.07467155	0.09642727	0.0497181	0.07130176
ERR4863257	4	-100	ocean		0.09008359	0.06017873	0.08114277	0.053541746	0.23974262	0.13646816	0.11531053	0.07400332	0.07226529	0.07726332
ERR4863258	4	-100	ocean		0.26131216	0.03955434	0.012756055	0.030103516	0.32439202	0.18805782	0.03909826	0.047987398	0.020793516	0.035944935
ERR4863259	4	-100	ocean		0.08931983	0.049859997	0.034360766	0.03357473	0.4133628	0.14964539	0.06122568	0.054190513	0.053674225	0.06078597
ERR4863260	0	-100	archeological site		0.4178109	0.109552376	0.014917757	0.12573755	0.053837318	0.09522773	0.03580091	0.08660891	0.020691602	0.039815027
ERR4863261	4	-100	ocean		0.084362976	0.05256871	0.03573234	0.03952476	0.37636676	0.13487679	0.043997083	0.052204248	0.10671497	0.073651336
ERR4863262	4	-100	ocean		0.1556187	0.04444563	0.02025947	0.032215197	0.42395356	0.16164201	0.0358821	0.04695097	0.03495727	0.044075157
ERR4863263	4	-100	ocean		0.20349973	0.04938613	0.024973037	0.04491407	0.33065543	0.15971659	0.04881025	0.060204208	0.03262905	0.045211542
ERR4863264	5	-100	rock shelter		0.16005738	0.02086697	0.01103779	0.015602864	0.20462166	0.2943224	0.14504635	0.07850767	0.018026466	0.051910482
ERR4863265	4	-100	ocean		0.08390672	0.048729777	0.055607297	0.039541613	0.35683775	0.15001343	0.08152498	0.06019942	0.06088197	0.06275707
ERR4863266	4	-100	ocean		0.09534429	0.054420736	0.034823015	0.035513252	0.40369987	0.14343755	0.05777362	0.05609348	0.056028645	0.0628657
ERR4863267	4	-100	ocean		0.080134	0.044359304	0.036062706	0.030252174	0.45090395	0.14773175	0.05550368	0.049304597	0.05131384	0.054434035
ERR4863268	6	-100	sea coast		0.03127289	0.0059944848	0.009258227	0.009697923	0.010546173	0.08004338	0.76128405	0.0395751	0.008820873	0.0435069
ERR4863269	4	-100	ocean		0.09081282	0.061508946	0.11578003	0.055584107	0.21508154	0.13583481	0.10029208	0.072904386	0.0760167	0.07618455
ERR4863270	4	-100	ocean		0.07630879	0.034344636	0.029918913	0.023049459	0.47044468	0.16642013	0.054333135	0.046653997	0.048700776	0.049825463
ERR4863271	4	-100	ocean		0.078690805	0.045560643	0.045185465	0.035413094	0.40459505	0.14994068	0.06924298	0.053836685	0.058617584	0.058917042
ERR4863272	0	-100	archeological site		0.53532857	0.071325496	0.007173913	0.08064365	0.048938524	0.10528591	0.036371637	0.07064396	0.014025955	0.030262394
ERR4863273	4	-100	ocean		0.08262868	0.04863621	0.03903944	0.03446835	0.4154936	0.14575242	0.062322643	0.05366938	0.057517473	0.06047178
ERR4863274	4	-100	ocean		0.096954755	0.055710047	0.04209572	0.03860793	0.37010735	0.14395529	0.06880823	0.06159798	0.05720493	0.0649578
ERR4863275	4	-100	ocean		0.08445854	0.0470518	0.036199763	0.03337887	0.41002652	0.1546663	0.06793055	0.05394107	0.052523125	0.059823442
ERR4863276	6	-100	sea coast		0.1669033	0.028243478	0.019222578	0.031897873	0.10654958	0.20209193	0.26837215	0.08498187	0.024883725	0.066853456
ERR4863277	4	-100	ocean		0.08711043	0.054296296	0.07027934	0.04821096	0.27761528	0.14470538	0.10969668	0.06967134	0.06685065	0.07156354
ERR4863278	4	-100	ocean		0.08039238	0.038644377	0.018294914	0.019814702	0.54465914	0.14876126	0.033943325	0.03624553	0.03507752	0.04416678
ERR4863279	0	-100	archeological site		0.5456437	0.093025476	0.0048234602	0.07321257	0.04057485	0.10183861	0.032608762	0.060751237	0.013193818	0.034327485
ERR4863280	4	-100	ocean		0.084977545	0.04567205	0.02888063	0.028926989	0.45271966	0.15295039	0.053859048	0.04848195	0.04766252	0.055869304
ERR4863281	0	-100	archeological site		0.45956263	0.19882995	0.0048098266	0.06166007	0.037800472	0.095977776	0.021465732	0.0660029	0.012421031	0.041469567
ERR4863282	4	-100	ocean		0.083197504	0.048317403	0.043728583	0.03606842	0.39347225	0.14869723	0.07027537	0.056612592	0.058216944	0.061413705
ERR4863283	0	-100	archeological site		0.47511008	0.07624291	0.011297608	0.12094855	0.052324608	0.09897266	0.037130404	0.07559846	0.018755866	0.033618942
ERR4863284	4	-100	ocean		0.08187326	0.046076357	0.029942974	0.028570915	0.47035784	0.14341564	0.047981896	0.046940234	0.05011764	0.054723214
ERR4863285	4	-100	ocean		0.10974866	0.060321037	0.040162392	0.04032163	0.3563852	0.14144553	0.065321185	0.06420449	0.05614846	0.06594142
ERR4863286	4	-100	ocean		0.05851554	0.02809348	0.011417887	0.013391722	0.6431548	0.13543631	0.018686088	0.023276545	0.032762017	0.035265617
ERR4863287	4	-100	ocean		0.080026954	0.04723763	0.056559972	0.03963315	0.36410654	0.14914384	0.07896676	0.058009066	0.064307116	0.062009037
ERR4863288	4	-100	ocean		0.07625521	0.043169208	0.048365995	0.036577113	0.36773136	0.16174692	0.09100407	0.056979686	0.057377912	0.06079243
ERR4863289	0	-100	archeological site		0.3428489	0.107997686	0.02251718	0.13886	0.06947324	0.0989411	0.049698375	0.087790586	0.029430695	0.05244227
ERR4863290	0	-100	archeological site		0.26211706	0.107465185	0.027381945	0.21322235	0.056468017	0.09140917	0.051496644	0.08910276	0.038122214	0.0632146
ERR4863291	7	-100	shell		0.09915506	0.015947161	0.011724924	0.013429497	0.040727552	0.2868579	0.04241545	0.42824998	0.012042711	0.049449764
ERR4863292	4	-100	ocean		0.08799419	0.059002057	0.113590665	0.055540163	0.21572842	0.13694796	0.108038194	0.0719664	0.0757179	0.07547411
ERR4863293	4	-100	ocean		0.08463682	0.05334117	0.0988749	0.051382706	0.2370711	0.1447364	0.11923909	0.06958106	0.06950088	0.0716358
ERR4863294	0	-100	archeological site		0.36857256	0.19249354	0.0106876185	0.14365867	0.038229696	0.0836686	0.023649953	0.069379754	0.020771967	0.048887674
ERR4863295	0	-100	archeological site		0.3950108	0.06508937	0.018351225	0.11874573	0.08469137	0.12011147	0.04992291	0.08037841	0.027581938	0.04011676
ERR4863296	0	-100	archeological site		0.4106416	0.22100975	0.008367971	0.08624777	0.042818125	0.08560116	0.02006689	0.06743005	0.015559019	0.042257756
ERR4863297	4	-100	ocean		0.11776553	0.04439322	0.018332016	0.020652676	0.48736542	0.15908203	0.03542583	0.04451398	0.029796362	0.042672914
ERR4863298	4	-100	ocean		0.10610491	0.057088174	0.041059613	0.035048347	0.3730203	0.14653972	0.061581653	0.0654212	0.051959623	0.062176425
ERR4863299	0	-100	archeological site		0.38040558	0.24052216	0.007922354	0.08646629	0.039248373	0.09017145	0.021168165	0.066766724	0.017208826	0.05012015
ERR4863300	4	-100	ocean		0.09710561	0.056599762	0.047781024	0.04056877	0.34868136	0.1435414	0.074925914	0.06521217	0.058940306	0.066643804
ERR4863301	4	-100	ocean		0.09680339	0.05112513	0.026847908	0.02936082	0.45385504	0.14141266	0.041967563	0.04860878	0.05234424	0.057674482
ERR4863302	4	-100	ocean		0.09874724	0.055544056	0.035774898	0.03367897	0.40485448	0.13762835	0.048240956	0.05706889	0.06441812	0.064044066
ERR4863303	0	-100	archeological site		0.48135775	0.17415257	0.004792253	0.13144825	0.024108779	0.07339705	0.0138221085	0.056459047	0.011219196	0.02924309
ERR4863304	4	-100	ocean		0.08924187	0.046657834	0.025111537	0.026640128	0.48297793	0.14476408	0.042612318	0.044870142	0.044562582	0.05256151
ERR4863305	0	-100	archeological site		0.52678895	0.11391312	0.0049788454	0.14253616	0.023753943	0.075242214	0.016279684	0.06053558	0.0108552715	0.025116216
ERR4863306	0	-100	archeological site		0.22827868	0.0718892	0.031475198	0.053510167	0.20471057	0.1499311	0.0587726	0.09192547	0.046255764	0.063251294
ERR4863307	0	-100	archeological site		0.61060584	0.07065386	0.0051455935	0.08550625	0.033187408	0.08537774	0.019547315	0.061687943	0.00931421	0.018973852
ERR4863308	0	-100	archeological site		0.18633662	0.09227309	0.045947555	0.08083117	0.13936093	0.1243245	0.07487087	0.10594986	0.06489079	0.08521454
ERR4863309	1	-100	cave		0.29241273	0.47326526	0.003685586	0.059123132	0.020211352	0.06313278	0.0064480924	0.036297295	0.008030296	0.037393473
ERR4863310	4	-100	ocean		0.12253383	0.056444656	0.0382691	0.03756967	0.3247353	0.15782942	0.08057221	0.072635956	0.046052158	0.06335776
ERR4863311	0	-100	archeological site		0.23839825	0.09001496	0.033974055	0.078693904	0.11181528	0.13170724	0.07109098	0.11911163	0.04808042	0.07711328
ERR4863312	0	-100	archeological site		0.27792326	0.12755513	0.019942965	0.107145645	0.052453626	0.12282506	0.043868292	0.12226077	0.040037323	0.08598781
ERR4863313	0	-100	archeological site		0.5336149	0.16266444	0.002368404	0.13509528	0.015517234	0.067661926	0.009340837	0.04347007	0.0077986126	0.022468349
ERR4863314	4	-100	ocean		0.14453165	0.061341025	0.037085567	0.044317868	0.28439286	0.15477413	0.08341019	0.076767676	0.047147293	0.06623171
ERR4863315	0	-100	archeological site		0.46823564	0.16813758	0.0023821876	0.19812971	0.013089416	0.06493715	0.008958918	0.04104953	0.008790582	0.02628942
ERR4863316	4	-100	ocean		0.0558753	0.024780603	0.00875674	0.009830621	0.6759023	0.13610318	0.016982157	0.020483635	0.022361701	0.02892366
ERR4863317	4	-100	ocean		0.060838673	0.027087623	0.00944919	0.011250696	0.6566004	0.14091058	0.018344996	0.021435559	0.02307723	0.031005047
ERR4863318	4	-100	ocean		0.06739305	0.030570053	0.02022082	0.018444182	0.5224494	0.17324795	0.047836762	0.03887148	0.03672831	0.044237982
ERR4863319	4	-100	ocean		0.07331668	0.040604033	0.028236642	0.026614513	0.48866272	0.14993462	0.04896496	0.043371532	0.048424713	0.051869534
ERR4863320	6	-100	sea coast		0.091987826	0.023795832	0.021840874	0.020107841	0.16745165	0.25440493	0.25592428	0.07024695	0.028986001	0.06525381
ERR4863321	0	-100	archeological site		0.25493097	0.084983274	0.041627858	0.118513785	0.11964511	0.11476456	0.065689676	0.09528198	0.043457508	0.06110528
ERR4863322	4	-100	ocean		0.09379693	0.053669322	0.033680636	0.03319285	0.419335	0.1347904	0.043208677	0.05315449	0.07133226	0.063839376
ERR4863323	8	-100	swamp forest		0.12020538	0.07699643	0.071975596	0.087408386	0.12566906	0.11302777	0.06566412	0.07973857	0.15516263	0.10415211
ERR4903906	1	1	cave	cave	0.1246838	0.7173624	0.0031005514	0.038978733	0.009892758	0.043766636	0.0024901729	0.017063942	0.0055562686	0.037104715
ERR4903907	1	1	cave	cave	0.16310917	0.23693955	0.060550373	0.09132873	0.07737504	0.10478377	0.043031562	0.085048825	0.044173934	0.093659036
ERR4903908	1	1	cave	cave	0.10115105	0.52643305	0.028229857	0.055100605	0.033211496	0.08499369	0.013101362	0.04308564	0.023977071	0.090716206
ERR4903909	1	1	cave	cave	0.13221551	0.37374586	0.04827075	0.07131772	0.05092845	0.102441974	0.02362945	0.064964116	0.03312683	0.09935919
ERR4903910	1	1	cave	cave	0.16597569	0.61376965	0.0052831364	0.05779728	0.016035985	0.055063423	0.004713854	0.026519217	0.00910277	0.045738894
ERR4903911	1	1	cave	cave	0.15380213	0.5461501	0.011807442	0.06837659	0.025632508	0.06778413	0.009127384	0.037851263	0.01614304	0.063325375
ERR4903912	1	1	cave	cave	0.08833935	0.7357391	0.0044041807	0.036077898	0.007986905	0.05186747	0.002459047	0.014644779	0.006558919	0.051922344
ERR4903913	4	1	ocean	cave	0.076594986	0.02652598	0.009645327	0.013873029	0.5926872	0.15558383	0.01425084	0.024180625	0.046977963	0.039680187
ERR4903914	0	1	archeological site	cave	0.26692748	0.13030952	0.036174435	0.14744824	0.0634448	0.10208773	0.044133853	0.103256814	0.03568694	0.07053024
ERR4903915	3	1	midden	cave	0.23100448	0.08695199	0.023966959	0.28287202	0.039961576	0.08803986	0.041069366	0.09153631	0.042761736	0.071835734
ERR4903916	3	1	midden	cave	0.28234726	0.07618922	0.01149484	0.33840913	0.025690911	0.08007801	0.03227032	0.075457655	0.027068121	0.05099461
ERR4903917	4	1	ocean	cave	0.18311118	0.041157797	0.019245327	0.048987065	0.334468	0.17818257	0.027232645	0.04728683	0.066670865	0.053657636
ERR4903918	3	1	midden	cave	0.12636533	0.05704447	0.13620354	0.14673834	0.07428351	0.11677201	0.06794695	0.10567832	0.07864741	0.09032016
ERR4903919	4	1	ocean	cave	0.099327214	0.053812128	0.18043406	0.049928658	0.18553382	0.15021163	0.05304625	0.07252013	0.082594775	0.07259125
ERR5295738	2	-100	lake		0.11581573	0.08392525	0.13652018	0.065774284	0.1294528	0.13075174	0.06723458	0.10608795	0.07421405	0.09022337
ERR5295739	1	-100	cave		0.107920945	0.6248306	0.013819309	0.038068477	0.02839833	0.06430592	0.0077301553	0.037632726	0.014630313	0.06266325
ERR5295740	0	-100	archeological site		0.17735097	0.082309686	0.06112998	0.053815946	0.17556356	0.15373121	0.062174108	0.122847766	0.04188101	0.06919576
ERR5295741	1	-100	cave		0.10422192	0.4005975	0.06984727	0.055969153	0.05083545	0.10715575	0.01980743	0.058838915	0.03341517	0.09931142
ERR5295742	1	-100	cave		0.19618224	0.34095797	0.01803168	0.0690056	0.038573913	0.11117946	0.020224916	0.09529473	0.023465497	0.08708407
ERR5295743	1	-100	cave		0.20797674	0.2616342	0.02080134	0.074235335	0.04206936	0.122337885	0.027174717	0.12461239	0.025844868	0.09331308
ERR5295744	0	-100	archeological site		0.21236204	0.17649488	0.04395111	0.06672316	0.12491928	0.118139364	0.048438236	0.100148804	0.036649495	0.07217366
ERR5295745	0	-100	archeological site		0.26555932	0.09042916	0.025751658	0.07880903	0.07473309	0.13929042	0.062822156	0.16906469	0.02974133	0.06379913
ERR5295746	4	-100	ocean		0.14442515	0.04899858	0.02521264	0.031965	0.3616514	0.1799452	0.047044266	0.06640013	0.041618463	0.052739143
ERR5295747	4	-100	ocean		0.09325169	0.035510056	0.017115034	0.01615801	0.51368225	0.1730586	0.034583066	0.045159083	0.030786121	0.04069619
ERR5295748	4	-100	ocean		0.12420776	0.05948356	0.04563791	0.040543754	0.26712346	0.16313893	0.063168466	0.102589555	0.060949318	0.07315732
ERR5295749	4	-100	ocean		0.16125323	0.054873485	0.0313931	0.03183977	0.30363777	0.181681	0.048336793	0.08980436	0.040969674	0.05621078
ERR5295750	1	-100	cave		0.13778667	0.4382762	0.035230987	0.057757933	0.056039605	0.08795973	0.018823626	0.06256651	0.026357634	0.07920101
ERR5295751	0	-100	archeological site		0.1967613	0.06631843	0.03717387	0.042817887	0.13989148	0.18599759	0.0583492	0.1748856	0.032889515	0.06491508
ERR5295752	4	-100	ocean		0.15612778	0.07219029	0.036009595	0.037704393	0.3194919	0.1478966	0.053808905	0.076322965	0.041742552	0.05870503
ERR5295753	4	-100	ocean		0.1268168	0.03524256	0.019849665	0.016968992	0.3337353	0.25268653	0.048770253	0.09460437	0.027717197	0.043608233
ERR5295754	4	-100	ocean		0.07743871	0.032672346	0.012452572	0.015262949	0.5926306	0.1515597	0.02212068	0.028537132	0.030324366	0.03700101
ERR5295755	2	-100	lake		0.10063365	0.08105423	0.24663144	0.05514381	0.09485492	0.1350588	0.05505673	0.08080713	0.06542726	0.08533206
ERR5295756	4	-100	ocean		0.0622545	0.032124463	0.015527847	0.017611837	0.58620054	0.14547352	0.0260672	0.029065864	0.04253013	0.043144025
ERR5295757	4	-100	ocean		0.063788794	0.033899542	0.01731667	0.019405352	0.5666779	0.14481914	0.02787098	0.031311918	0.048548087	0.046361625
ERR5295758	4	-100	ocean		0.06799324	0.033597343	0.017063675	0.021020459	0.54621494	0.16078746	0.031014154	0.03122421	0.044470157	0.04661437
ERR5295759	4	-100	ocean		0.10017607	0.056628324	0.09158126	0.048847817	0.26682732	0.1447935	0.08555563	0.07313479	0.06428493	0.06817028
ERR5295760	4	-100	ocean		0.067918696	0.03785744	0.021514637	0.019669488	0.54923	0.13624033	0.031074094	0.037522297	0.050918467	0.04805459
ERR5295761	4	-100	ocean		0.09387974	0.045169838	0.02873694	0.02598067	0.4620321	0.14999565	0.04568128	0.050964218	0.04553919	0.052020304
ERR5295762	4	-100	ocean		0.06356957	0.032976724	0.015247162	0.017486673	0.58904546	0.14154734	0.02450583	0.029084232	0.043321464	0.043215476
ERR5295763	4	-100	ocean		0.059159584	0.029366147	0.012430372	0.015537302	0.61910707	0.1435166	0.020281896	0.024154684	0.03762782	0.03881852
ERR5295764	4	-100	ocean		0.06302189	0.033071835	0.01618271	0.018474653	0.58146274	0.14491841	0.027213732	0.029633654	0.042424746	0.043595746
ERR5295765	4	-100	ocean		0.071700186	0.03860778	0.022276068	0.02400729	0.51367545	0.15061794	0.038254295	0.038242497	0.050960846	0.051657695
ERR5295766	4	-100	ocean		0.059613883	0.031124987	0.0143649345	0.016313942	0.6051846	0.13941629	0.023078077	0.0272853	0.04220829	0.041409716
ERR5295767	4	-100	ocean		0.06398778	0.034936704	0.01677181	0.018967569	0.5750799	0.13970785	0.026478812	0.03095557	0.047298793	0.045815196
ERR5295768	0	-100	archeological site		0.19502236	0.16303831	0.052797146	0.079993315	0.11436543	0.11382368	0.05211514	0.105374314	0.0453191	0.07815122
ERR5295769	4	-100	ocean		0.0648675	0.031712256	0.016252069	0.020387957	0.54675454	0.16597448	0.029954841	0.02997523	0.046865318	0.04725581
ERR5295770	4	-100	ocean		0.054572526	0.026906101	0.010569635	0.01255672	0.64979666	0.13727663	0.017687425	0.021983992	0.03342224	0.035228126
ERR5295771	4	-100	ocean		0.07846046	0.033192188	0.013412308	0.013990267	0.5793062	0.15354097	0.023641815	0.033555195	0.03229868	0.03860188
ERR5295772	4	-100	ocean		0.08843019	0.039581534	0.020012734	0.018941369	0.5098271	0.1589092	0.033869687	0.046036683	0.038459897	0.045931622
ERR5295773	4	-100	ocean		0.10949313	0.05083295	0.037277613	0.031131353	0.37195626	0.16418488	0.048125893	0.074928015	0.05208163	0.05998818
ERR5295774	4	-100	ocean		0.12941904	0.039682075	0.031255446	0.022863839	0.24736875	0.24265635	0.060529735	0.1374015	0.03474236	0.05408096
ERR5295775	4	-100	ocean		0.096703045	0.03932039	0.019612761	0.01955128	0.4927806	0.16762933	0.03348907	0.047994424	0.037597902	0.045321215
ERR5295776	4	-100	ocean		0.1010633	0.048939563	0.095292196	0.03639256	0.25608853	0.17022575	0.056443766	0.087915756	0.07551991	0.07211876
ERR5295777	4	-100	ocean		0.09668874	0.038853604	0.018079238	0.018960688	0.5035533	0.16626619	0.03141913	0.044694025	0.03700006	0.044485103
ERR5295778	4	-100	ocean		0.10325589	0.04083229	0.022233443	0.021659119	0.4630254	0.17240909	0.03642129	0.054275203	0.038964283	0.046923935
ERR5295779	4	-100	ocean		0.07664349	0.03313461	0.014242423	0.014447745	0.5834278	0.15018778	0.024585472	0.033520814	0.031794567	0.038015414
ERR5295780	4	-100	ocean		0.13212618	0.04875625	0.034539882	0.032796916	0.2966679	0.19523467	0.051068418	0.10159708	0.04686288	0.060349826
ERR5295781	4	-100	ocean		0.095082656	0.040570527	0.0314501	0.023913037	0.41828248	0.1731315	0.046125885	0.06541347	0.05141563	0.05461486
ERR5295782	4	-100	ocean		0.10036967	0.042856827	0.023852974	0.022760216	0.45035478	0.16821073	0.036329485	0.056677595	0.046498314	0.052089512
ERR5295783	4	-100	ocean		0.09417139	0.040146288	0.020956872	0.019826861	0.49378505	0.16332838	0.033281036	0.04905077	0.039155412	0.046297923
ERR5295784	4	-100	ocean		0.10879355	0.05194588	0.04082021	0.032713942	0.34805983	0.16543874	0.05295105	0.081189826	0.054944355	0.0631426
ERR5295785	4	-100	ocean		0.09899729	0.04341027	0.022993604	0.022771023	0.46562874	0.16353467	0.03829677	0.052929994	0.041770376	0.049667228
ERR5295786	7	-100	shell		0.12873554	0.1117302	0.10963598	0.07347171	0.080825344	0.13455024	0.055401288	0.13887365	0.059344415	0.1074316
ERR5295787	1	-100	cave		0.13502054	0.18044542	0.09317738	0.075711705	0.09930408	0.11475855	0.05300177	0.09430794	0.057182863	0.0970897
ERR5295788	4	-100	ocean		0.11842221	0.07254848	0.13624564	0.047375984	0.17301834	0.15478003	0.053415224	0.0958117	0.06560563	0.08277673
ERR5295789	0	-100	archeological site		0.17815413	0.09752862	0.05296388	0.06581236	0.12685587	0.13982122	0.06678413	0.14350863	0.048374746	0.08019648
ERR5295790	4	-100	ocean		0.13533472	0.08519685	0.11336183	0.06133095	0.15220842	0.14132741	0.06456183	0.1092383	0.0575939	0.07984588
ERR5295791	4	-100	ocean		0.16392869	0.09316787	0.052406363	0.04741039	0.20188376	0.14911212	0.066104956	0.11258885	0.044942535	0.068454534
ERR5295792	4	-100	ocean		0.12030955	0.06786096	0.104873486	0.046446167	0.21777053	0.15676159	0.06829014	0.09148045	0.053948738	0.07225837
ERR5295793	1	-100	cave		0.109610826	0.16877477	0.1513772	0.06799623	0.08049497	0.12125296	0.049159206	0.0853276	0.06279645	0.10320972
ERR5295794	2	-100	lake		0.09660617	0.06412718	0.28323725	0.048682973	0.073938735	0.13871212	0.04417891	0.0803203	0.08326006	0.086936325
ERR5295795	4	-100	ocean		0.1892372	0.08637882	0.051679224	0.054806862	0.22997408	0.13862868	0.06123653	0.08605787	0.040693052	0.061307557
ERR5295796	4	-100	ocean		0.103670396	0.06684647	0.10660735	0.049369052	0.22816789	0.14091443	0.065775596	0.079902284	0.08092458	0.07782205
ERR5295797	4	-100	ocean		0.07578975	0.039579522	0.027067851	0.026809629	0.48409158	0.15376608	0.0493141	0.043564398	0.048213623	0.051803455
ERR5295798	4	-100	ocean		0.10751063	0.060225416	0.08086398	0.038401004	0.2871032	0.15392818	0.049211737	0.074987665	0.075397335	0.07237081
ERR5295799	4	-100	ocean		0.10577771	0.065336995	0.16589291	0.04497774	0.16601443	0.15734778	0.054103054	0.088033676	0.07054951	0.081966095
ERR5295800	4	-100	ocean		0.08629461	0.039911386	0.021108586	0.021218175	0.5147942	0.15247135	0.0362372	0.0431042	0.038997624	0.045862727
ERR5295801	4	-100	ocean		0.09592595	0.0418649	0.036604814	0.02782574	0.38546833	0.17242754	0.059940495	0.070078254	0.052477356	0.05738658
ERR5295802	4	-100	ocean		0.088874	0.03918082	0.021554118	0.020917455	0.51238465	0.1544391	0.03642038	0.04421009	0.037474744	0.04454467
ERR5295803	4	-100	ocean		0.104725994	0.041717313	0.09263081	0.033547644	0.18915527	0.18532084	0.09889287	0.12574416	0.0555419	0.072723255
ERR5295804	4	-100	ocean		0.08081292	0.03358439	0.013582957	0.015294272	0.5825223	0.15130228	0.025198637	0.031389568	0.029150087	0.037162542
ERR5295805	5	-100	rock shelter		0.12328596	0.09705995	0.111903705	0.054185428	0.12227385	0.14413016	0.07224636	0.12722881	0.05851343	0.08917233
ERR5295806	4	-100	ocean		0.11940481	0.08256969	0.13527165	0.052320912	0.16378728	0.14643581	0.062180277	0.09434052	0.06202693	0.08166223
ERR5295807	2	-100	lake		0.09768762	0.072881065	0.26183283	0.048609857	0.08940515	0.14296018	0.050928194	0.08554112	0.0633151	0.08683901
ERR5295808	2	-100	lake		0.097715	0.06658324	0.23010299	0.047039367	0.115563154	0.14877895	0.053817082	0.085200086	0.07025543	0.084944725
ERR5295809	4	-100	ocean		0.11723728	0.051645614	0.053692136	0.039050505	0.2306821	0.17268835	0.09639667	0.112074025	0.055449832	0.07108359
