Run_accession	sample_type	community_type	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR6178974	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.U	PRJEB46022	ERS6636165
ERR6178975	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.V	PRJEB46022	ERS6636166
ERR6178976	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.V	PRJEB46022	ERS6636166
ERR6178977	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.Z	PRJEB46022	ERS6636167
ERR6178978	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.F	PRJEB46022	ERS6636168
ERR6178979	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.F	PRJEB46022	ERS6636168
ERR6178964	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.A	PRJEB46022	ERS6636158
ERR6178965	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.D	PRJEB46022	ERS6636159
ERR6178966	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.G	PRJEB46022	ERS6636160
ERR6178967	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.I	PRJEB46022	ERS6636161
ERR6178968	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.M	PRJEB46022	ERS6636162
ERR6178969	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.M	PRJEB46022	ERS6636162
ERR6178970	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.R	PRJEB46022	ERS6636163
ERR6178971	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.R	PRJEB46022	ERS6636163
ERR7919461	ancient_metagenome	oral	Gorilla beringei graueri	dental calculus	100.0	-4.05	29.05	Moraitou2022	2022	Democratic Republic of the Congo	G0009	PRJEB49638	ERS9656251
ERR13615628	ancient_metagenome	skeletal tissue	Homo sapiens	bone	800.0	56.6	25.3	Poksane2025	2025	Latvia	VNPB1	PRJEB79566	ERS20926374
ERR13615629	ancient_metagenome	skeletal tissue	Homo sapiens	bone	800.0	56.6	25.3	Poksane2025	2025	Latvia	VNPB2	PRJEB79566	ERS20926375
ERR13615625	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	800.0	56.6	25.3	Poksane2025	2025	Latvia	KPT1	PRJEB79566	ERS20926376
ERR13615627	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	800.0	56.6	25.3	Poksane2025	2025	Latvia	KPT2	PRJEB79566	ERS20926377
ERR13615624	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	800.0	56.6	25.3	Poksane2025	2025	Latvia	KNPT1	PRJEB79566	ERS20926378
ERR13897435	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	4085.0	71.213	178.906	Guinet2025	2025	Russia	M40	PRJEB78615	ERS21099215
ERR15756722	ancient_metagenome	skeletal tissue	Mammuthus sp.	tooth	1100000.0	67.5	135.7	Guinet2025	2025	Russia	P033	PRJEB78615	ERS21099509
ERR13897340	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	5016.0	71.54	-179.539	Guinet2025	2025	Russia	L418	PRJEB78615	ERS21099246
ERR13615633	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	800.0	56.6	25.3	Poksane2025	2025	Latvia	VPT1	PRJEB79566	ERS20926369
ERR13615634	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	800.0	56.6	25.3	Poksane2025	2025	Latvia	VPT2	PRJEB79566	ERS20926370
ERR13615630	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	800.0	56.6	25.3	Poksane2025	2025	Latvia	VNPT1	PRJEB79566	ERS20926371
ERR13615631	ancient_metagenome	skeletal tissue	Homo sapiens	tooth	800.0	56.6	25.3	Poksane2025	2025	Latvia	VNPT2	PRJEB79566	ERS20926372
ERR13615632	ancient_metagenome	skeletal tissue	Homo sapiens	bone	800.0	56.6	25.3	Poksane2025	2025	Latvia	VPB1	PRJEB79566	ERS20926373
ERR13897122	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	7077.0	71.3	-179.42	Guinet2025	2025	Russia	L414	PRJEB78615	ERS21099283
ERR13897345	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	6124.0	71.202	179.564	Guinet2025	2025	Russia	L422	PRJEB78615	ERS21099265
ERR13897349	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	5378.0	71.275	-179.301	Guinet2025	2025	Russia	L423	PRJEB78615	ERS21099256
ERR13897352	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tooth	7462.0	71.518	-179.682	Guinet2025	2025	Russia	L426	PRJEB78615	ERS21099290
ERR13903112	ancient_metagenome	skeletal tissue	Mammuthus primigenius	scapula	33800.0	73.517	101.006	Guinet2025	2025	Russia	FK001	PRJEB78615	ERS21099439
ERR13897471	ancient_metagenome	skeletal tissue	Mammuthus primigenius	femur	17627.0	69.583	168.695	Guinet2025	2025	Russia	MD024	PRJEB78615	ERS21099141
ERR13901449	ancient_metagenome	skeletal tissue	Mammuthus sp.	tooth	1100000.0	67.5	135.7	Guinet2025	2025	Russia	P033	PRJEB78615	ERS21099510
ERR15696080	ancient_metagenome	skeletal tissue	Mammuthus primigenius	tibia	30000.0	70.724	135.413	Guinet2025	2025	Russia	MD213	PRJEB78615	ERS21099090
SRR25280090	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280079	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280078	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280077	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280116	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280115	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280114	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280113	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
DRR525851	ancient_metagenome	gut	Homo sapiens	palaeofaeces	6400.0	35.557	135.898	Nishimura2024	2024	Japan	TH74	PRJDB15258	DRS361450
DRR525848	ancient_metagenome	gut	Homo sapiens	palaeofaeces	6400.0	35.557	135.898	Nishimura2024	2024	Japan	TH55	PRJDB15258	DRS361563
SRR25280118	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280117	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280106	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280095	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280070	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280059	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
DRR525850	ancient_metagenome	gut	Homo sapiens	palaeofaeces	6400.0	35.557	135.898	Nishimura2024	2024	Japan	TH62	PRJDB15258	DRS361428
DRR525849	ancient_metagenome	gut	Homo sapiens	palaeofaeces	6400.0	35.557	135.898	Nishimura2024	2024	Japan	TH58	PRJDB15258	DRS361172
SRR25280072	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280071	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280069	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280068	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280067	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280066	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280065	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280064	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280094	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280093	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280092	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280091	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280076	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280075	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280074	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280073	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280103	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280102	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280101	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280100	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280099	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280098	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280097	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280096	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280112	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280111	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280110	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280109	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280108	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280107	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280105	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280104	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824
SRR25280087	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280086	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280085	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280084	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280083	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280082	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280081	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280080	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280054	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280053	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280052	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280051	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280050	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280049	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280089	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280088	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280063	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280062	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825
SRR25280061	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280060	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280058	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280057	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280056	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
SRR25280055	ancient_metagenome	oral	Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826
LV7001887941-101_S58_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	101	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	101_S58
LV7001887953-102_S59_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	102	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	102_S59
LV7001887953-102_S59_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	102	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	102_S59
LV7001887953-102_S59_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	102	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	102_S59
LV7001887953-102_S59_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	102	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	102_S59
LV7001887977-103_S60_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	103	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	103_S60
LV7001887977-103_S60_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	103	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	103_S60
LV7001887977-103_S60_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	103	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	103_S60
LV7001887941-101_S58_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	101	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	101_S58
LV7001887941-101_S58_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	101	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	101_S58
LV7001887941-101_S58_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	101	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	101_S58
LV7001887940-109_S66_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	109	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	109_S66
LV7001887976-111_S68_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	111	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	111_S68
LV7001887976-111_S68_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	111	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	111_S68
LV7001887976-111_S68_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	111	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	111_S68
LV7001887976-111_S68_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	111	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	111_S68
LV7001887988-112_S69_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	112	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	112_S69
LV7001887988-112_S69_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	112	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	112_S69
LV7001887988-112_S69_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	112	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	112_S69
LV7001888025-107_S64_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	107	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	107_S64
LV7001887928-108_S65_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	108	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	108_S65
LV7001887928-108_S65_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	108	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	108_S65
LV7001887928-108_S65_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	108	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	108_S65
LV7001887928-108_S65_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	100.0	66.937	-53.658	Eriksen2025	2025	Greenland	108	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	108_S65
LV7001887940-109_S66_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	109	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	109_S66
LV7001887940-109_S66_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	109	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	109_S66
LV7001887940-109_S66_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	109	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	109_S66
LV7001888001-105_S62_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	105	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	105_S62
LV7001888013-106_S63_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	106	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	106_S63
LV7001888013-106_S63_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	106	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	106_S63
LV7001888013-106_S63_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	106	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	106_S63
LV7001888013-106_S63_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	106	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	106_S63
LV7001888025-107_S64_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	107	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	107_S64
LV7001888025-107_S64_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	107	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	107_S64
LV7001888025-107_S64_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	600.0	66.937	-53.658	Eriksen2025	2025	Greenland	107	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	107_S64
LV7001887977-103_S60_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	200.0	66.937	-53.658	Eriksen2025	2025	Greenland	103	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	103_S60
LV7001887989-104_S61_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	104	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	104_S61
LV7001887989-104_S61_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	104	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	104_S61
LV7001887989-104_S61_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	104	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	104_S61
LV7001887989-104_S61_L004	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	104	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	104_S61
LV7001888001-105_S62_L001	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	105	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	105_S62
LV7001888001-105_S62_L002	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	105	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	105_S62
LV7001888001-105_S62_L003	ancient_metagenome	skeletal tissue	Rangifer tarandus	rib	300.0	66.937	-53.658	Eriksen2025	2025	Greenland	105	10.17894/ucph.b159460b-6491-4951-b1f4-8282d627f229	105_S62
