Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375047	4	-100	ocean		0.004389689	0.0009326571	0.08790209	0.27535072	0.6022971	0.011424479	0.015075173	0.002627996
ERR4375048	4	-100	ocean		0.0062905075	0.0015173473	0.10032915	0.2698197	0.5803143	0.014804249	0.023165587	0.0037591867
ERR4375049	4	-100	ocean		0.005563752	0.00125164	0.10053563	0.26199812	0.5966593	0.013443712	0.017124627	0.0034232573
ERR4375050	4	-100	ocean		0.024915652	0.007151482	0.2554027	0.14894947	0.4755	0.03680498	0.031964257	0.019311493
ERR4375132	4	-100	ocean		0.003048784	0.00063360576	0.06398458	0.31957358	0.5842093	0.009042734	0.017864252	0.0016431231
ERR4375133	4	-100	ocean		0.0035578257	0.000773866	0.06874188	0.31510648	0.5790766	0.010096029	0.020717802	0.0019295705
ERR4375134	4	-100	ocean		0.006994006	0.00171538	0.10829162	0.25952062	0.58039254	0.01585857	0.02294697	0.004280309
ERR4375135	4	-100	ocean		0.007996217	0.0018401308	0.13220884	0.22380242	0.5966236	0.016879203	0.015255631	0.0053939475
ERR4375136	4	-100	ocean		0.009817285	0.0024256236	0.14273517	0.21892694	0.58095866	0.019521128	0.018961474	0.0066537363
ERR4375137	4	-100	ocean		0.017214388	0.004421792	0.21040383	0.17134775	0.531906	0.02852538	0.023165826	0.013015111
ERR4375141	4	-100	ocean		0.0031256722	0.00067233504	0.05991323	0.33576345	0.5667164	0.009200162	0.02301526	0.0015935607
ERR4375142	4	-100	ocean		0.012299217	0.0030983589	0.1634261	0.20343234	0.56554365	0.022701118	0.020891458	0.008607735
ERR4375143	4	-100	ocean		0.022693688	0.005381743	0.29743353	0.12600043	0.47659057	0.03443521	0.017996004	0.019468803
ERR4375144	4	-100	ocean		0.007267157	0.001590381	0.13111112	0.21721172	0.61032933	0.015593563	0.0118403295	0.0050564283
ERR4383828	4	-100	ocean		0.004972256	0.0010307494	0.10420424	0.24553356	0.6176122	0.012179443	0.011235427	0.0032321329
ERR4383829	4	-100	ocean		0.004783844	0.0009903553	0.10091172	0.250503	0.61625123	0.011924236	0.011567594	0.0030681035
ERR4384927	4	-100	ocean		0.006268963	0.0015909293	0.0914315	0.28967628	0.56161356	0.01491275	0.030969262	0.0035366954
ERR4385800	4	-100	ocean		0.0045088856	0.0010503528	0.077115	0.3062401	0.57174706	0.011899083	0.02495736	0.0024821623
ERR4385809	4	-100	ocean		0.00615993	0.0014507894	0.102948755	0.2629511	0.5882445	0.014481442	0.01999726	0.0037661397
ERR4386464	6	-100	swamp forest		7.722865e-06	0.00017070617	3.3360624e-07	1.8894738e-07	3.0968636e-08	6.988708e-06	0.9998111	2.9248017e-06
ERR4386569	4	-100	ocean		0.005621382	0.0011169361	0.12367666	0.21179621	0.6332046	0.013007539	0.007510231	0.0040665506
ERR4386594	4	-100	ocean		0.009551858	0.002822047	0.10095156	0.28677788	0.52070594	0.019642215	0.054427844	0.0051206117
ERR4388102	4	-100	ocean		0.004415556	0.0009918329	0.08027303	0.29564813	0.58367246	0.011662544	0.02083569	0.0025007597
ERR4388107	4	-100	ocean		0.0036522797	0.00079552986	0.070414156	0.31157556	0.58094966	0.010266592	0.020348016	0.0019982376
ERR4388231	4	-100	ocean		0.0046922523	0.0010038549	0.09282455	0.26801866	0.60389215	0.011928983	0.014779339	0.0028602062
ERR4388236	4	-100	ocean		0.0050411033	0.001135371	0.0909677	0.27676427	0.5917225	0.01265842	0.01872247	0.002988165
ERR4391165	2	-100	lake		0.01664353	0.0020984665	0.46990222	0.07031641	0.3913858	0.027117109	0.0023425294	0.020193968
ERR4391166	2	-100	lake		0.015633844	0.0020030278	0.44040376	0.07576931	0.41882047	0.026311807	0.0025072505	0.01855053
ERR4408185	4	-100	ocean		0.017211763	0.004008906	0.2383065	0.15211853	0.5287993	0.028552383	0.017137729	0.013864957
ERR4408187	4	-100	ocean		0.008978793	0.0022726618	0.13016467	0.23486264	0.5771629	0.018630017	0.022102982	0.005825276
ERR4408188	4	-100	ocean		0.0027146626	0.0005619225	0.05617485	0.33970445	0.5708881	0.008342764	0.020233776	0.001379542
ERR4413529	6	-100	swamp forest		4.2181296e-06	0.00010160594	1.613756e-07	9.731781e-08	1.4283341e-08	4.0245563e-06	0.9998883	1.5060542e-06
ERR567364	2	4	lake	ocean	0.1437862	0.066840984	0.5074068	0.03212357	0.03770283	0.04618971	0.012269429	0.15368047
ERR567366	4	4	ocean	ocean	0.015414858	0.0038002979	0.2003201	0.17645322	0.5455741	0.026388593	0.020490859	0.011557941
ERR5729614	6	-100	swamp forest		1.09136554e-10	1.2908959e-08	2.2454793e-13	2.7083481e-13	3.0169435e-15	8.9628534e-11	1.0	5.3874804e-12
ERR5729615	1	-100	cave		0.123843566	0.6442136	0.02571394	0.003974623	0.0012975959	0.016158124	0.08578778	0.09901077
ERR5729616	6	-100	swamp forest		8.388032e-06	0.0003586732	1.4439718e-07	8.686163e-08	7.2676287e-09	3.503047e-06	0.99962616	3.0447109e-06
ERR5729617	6	-100	swamp forest		0.011437586	0.085638665	0.0018194845	0.00051745557	0.0002862257	0.0042295363	0.8894308	0.0066403216
ERR5729618	6	-100	swamp forest		0.03505868	0.12256348	0.011189822	0.0037607762	0.0039670533	0.013854085	0.7953319	0.014274331
ERR5729619	4	-100	ocean		0.0046792817	0.00077228184	0.13131112	0.18925062	0.6548748	0.011293207	0.0041075097	0.0037111673
ERR5729620	1	-100	cave		0.2357639	0.2981582	0.20787342	0.028683335	0.019807499	0.039534986	0.02689021	0.14328848
ERR5729621	2	-100	lake		0.18963453	0.119988956	0.38583046	0.032765325	0.043914285	0.054582503	0.015524023	0.15775985
ERR5729622	6	-100	swamp forest		5.934103e-06	0.00014387013	1.04956364e-07	8.411152e-08	9.893755e-09	1.7101856e-06	0.99984753	6.90625e-07
ERR5729623	4	-100	ocean		0.01314324	0.0017679787	0.36293328	0.09202532	0.4886355	0.023880173	0.0030253488	0.014589177
ERR5729624	4	-100	ocean		0.0052297	0.0009628054	0.12655614	0.20188883	0.643139	0.012302607	0.0060193045	0.0039016164
ERR5729625	6	-100	swamp forest		5.9736033e-10	1.8219453e-08	4.5776707e-12	3.7375684e-12	9.462368e-14	5.892927e-10	1.0	1.3826335e-11
ERR5729626	6	-100	swamp forest		4.801248e-12	7.070393e-10	5.9566923e-15	7.658208e-15	4.3648097e-17	4.9390422e-12	1.0	1.2965384e-13
ERR5729627	6	-100	swamp forest		7.195663e-09	9.243478e-07	1.5842796e-11	2.4989719e-11	4.1839964e-13	2.4036666e-09	0.99999905	5.9208966e-10
ERR5729628	4	-100	ocean		0.029288307	0.010908143	0.21084398	0.16111535	0.461243	0.044185024	0.060739234	0.021677017
ERR5729629	6	-100	swamp forest		4.644302e-07	1.3423921e-05	7.153393e-09	5.901192e-09	4.9881405e-10	2.427334e-07	0.9999858	5.0809327e-08
ERR5729630	2	-100	lake		0.060734596	0.013778541	0.60967654	0.04560686	0.15002666	0.047759432	0.008489367	0.06392794
ERR5729631	6	-100	swamp forest		0.0015590291	0.01108285	0.0002268507	8.836107e-05	5.1134146e-05	0.0008000111	0.98563474	0.0005569476
ERR5729632	6	-100	swamp forest		1.3270395e-08	5.311908e-07	1.1968593e-10	1.03999025e-10	4.4956486e-12	1.0519433e-08	0.9999994	9.748142e-10
ERR5729633	6	-100	swamp forest		1.5584236e-07	4.0699842e-06	2.975746e-09	2.2806657e-09	1.9844183e-10	1.3651155e-07	0.9999957	1.784389e-08
ERR5729634	6	-100	swamp forest		4.016449e-11	5.665122e-09	6.383487e-14	8.0868946e-14	6.9492145e-16	3.402519e-11	1.0	1.7738734e-12
ERR5729635	1	-100	cave		0.15108722	0.6266401	0.03482187	0.042647365	0.0017599234	0.008461428	0.03362055	0.10096158
ERR5729636	6	-100	swamp forest		2.0020174e-10	2.721674e-08	2.8782966e-13	3.9008843e-13	3.6564667e-15	8.783446e-11	1.0	7.2392565e-12
ERR5729637	6	-100	swamp forest		1.2824981e-07	2.8683892e-06	2.1410844e-09	1.6181988e-09	1.2211422e-10	7.70157e-08	0.9999969	7.86018e-09
ERR5729638	6	-100	swamp forest		4.8666493e-10	1.5575337e-08	2.7850953e-12	2.1097436e-12	4.3915887e-14	3.2461012e-10	1.0	8.002053e-12
ERR5729639	7	-100	thermokarst		0.24328761	0.273838	0.1694186	0.008768874	0.0024386172	0.018219667	0.00088339765	0.28314513
ERR5729640	6	-100	swamp forest		1.4129779e-11	1.4477789e-09	2.4207688e-14	2.7468445e-14	2.054803e-16	1.2213898e-11	1.0	3.100674e-13
ERR5729641	6	-100	swamp forest		7.07639e-12	9.236317e-10	1.02869034e-14	1.2655473e-14	8.205776e-17	7.454624e-12	1.0	1.9592742e-13
ERR5729642	6	-100	swamp forest		3.9812607e-09	1.32571e-07	3.939184e-11	3.1330827e-11	1.2311142e-12	3.991e-09	0.9999999	2.004971e-10
ERR5729643	6	-100	swamp forest		1.5666841e-11	1.4143491e-09	3.1326897e-14	3.5145677e-14	2.8383958e-16	1.4686061e-11	1.0	3.3034594e-13
ERR5729644	6	-100	swamp forest		6.4015204e-10	8.139532e-08	1.0426014e-12	1.4450535e-12	1.6327151e-14	2.350164e-10	0.9999999	2.6027527e-11
ERR5729645	6	-100	swamp forest		9.574327e-09	5.348125e-07	6.14567e-11	6.335581e-11	2.1541905e-12	6.7842567e-09	0.9999994	7.6873463e-10
ERR5729646	1	-100	cave		0.16040888	0.618494	0.031898033	0.0076797386	0.002302363	0.01388038	0.1024973	0.06283934
ERR5729647	6	-100	swamp forest		7.970772e-05	0.00094465615	6.2128815e-06	3.324498e-06	1.047885e-06	5.3723496e-05	0.99888784	2.3516883e-05
ERR5729648	4	-100	ocean		0.004102692	0.0008703118	0.07720265	0.2897755	0.5949726	0.011179615	0.019583417	0.0023132311
ERR5729649	4	-100	ocean		0.004985496	0.0008086407	0.1389578	0.18168296	0.6535698	0.011810475	0.0041682874	0.0040165167
ERR5729650	6	-100	swamp forest		1.6896142e-07	6.481096e-06	1.9828896e-09	1.7480359e-09	1.1491193e-10	1.0145485e-07	0.9999933	2.070325e-08
ERR5729651	4	-100	ocean		0.0018342389	0.00027057555	0.07384231	0.24207668	0.6718979	0.0058315736	0.0029806956	0.001266083
ERR5729652	6	-100	swamp forest		8.351725e-13	1.4546289e-10	6.434921e-16	8.883977e-16	2.980744e-18	7.4189743e-13	1.0	1.2736838e-14
ERR5729653	6	-100	swamp forest		1.606226e-07	3.863312e-06	3.7911487e-09	3.153006e-09	3.029821e-10	1.7871236e-07	0.9999958	2.006499e-08
ERR5729654	6	-100	swamp forest		1.3933578e-08	1.664455e-06	2.6886285e-11	4.1783035e-11	7.020676e-13	2.930547e-09	0.99999833	8.3326934e-10
ERR5729655	6	-100	swamp forest		4.256608e-12	5.519477e-10	4.8401343e-15	5.9898236e-15	3.0361866e-17	3.3054148e-12	1.0	7.201913e-14
ERR5729656	6	-100	swamp forest		7.3665795e-08	3.8882577e-06	5.0766e-10	5.447301e-10	2.3633063e-11	3.2561868e-08	0.99999595	6.7375394e-09
ERR5729657	6	-100	swamp forest		6.436609e-08	1.0306101e-06	1.3803171e-09	8.600929e-10	7.061244e-11	4.986821e-08	0.9999988	2.9765388e-09
ERR9465622	2	2	lake	lake	0.056107007	0.011620371	0.6474666	0.037906457	0.1313464	0.044334937	0.0050362484	0.066181965
ERR9465623	2	2	lake	lake	0.056521714	0.012534627	0.61701024	0.044117033	0.15304865	0.04653677	0.0067231613	0.06350785
ERR9465624	4	2	ocean	lake	0.018320473	0.004092361	0.2661938	0.13767038	0.5135221	0.029775707	0.014879535	0.015545648
ERR9465625	4	2	ocean	lake	0.0021595897	0.0004198787	0.050456226	0.34701174	0.5751036	0.0071105263	0.016651245	0.0010871897
ERR9465626	4	2	ocean	lake	0.005878698	0.0012805788	0.11121238	0.24424438	0.605831	0.013788617	0.0139755225	0.0037888114
ERR9465627	4	2	ocean	lake	0.0037147102	0.0007874289	0.07446386	0.30068728	0.59036505	0.010298423	0.0175976	0.0020856652
ERR9465628	4	2	ocean	lake	0.0045721414	0.0009721612	0.09088785	0.27158383	0.60245115	0.011721872	0.015053589	0.0027574936
ERR9465629	4	2	ocean	lake	0.00613551	0.0014385032	0.1023398	0.2646147	0.5867372	0.0144582	0.020553872	0.003722168
ERR9465630	4	2	ocean	lake	0.0023161035	0.00046338266	0.050335333	0.3531207	0.56562823	0.007447738	0.019550757	0.0011377062
ERR9465631	4	2	ocean	lake	0.004951562	0.0011512829	0.08407794	0.29401526	0.5764403	0.012648808	0.023918713	0.0027961691
ERR9465632	2	2	lake	lake	0.08928255	0.022209935	0.6650367	0.023208275	0.049926125	0.04102591	0.0042598606	0.105050646
SRR30066258	6	-100	swamp forest		0.0015379183	0.015601242	9.5278025e-05	4.4005028e-05	1.467105e-05	0.00031664985	0.9820541	0.0003360827
SRR30066259	6	-100	swamp forest		1.9076532e-08	1.8413187e-06	5.9765866e-11	8.434948e-11	1.9291975e-12	6.442644e-09	0.9999981	1.6272601e-09
SRR30066260	6	-100	swamp forest		2.7634427e-12	6.095002e-10	1.9874254e-15	2.8937284e-15	1.1610595e-17	2.0630856e-12	1.0	7.047235e-14
SRR30066261	6	-100	swamp forest		2.3758806e-05	0.00019525902	1.517095e-06	9.074016e-07	2.5226245e-07	1.1621278e-05	0.9997644	2.325078e-06
SRR30066262	6	-100	swamp forest		0.033946827	0.09500429	0.009257823	0.0044282796	0.004593115	0.008839699	0.83705217	0.00687783
SRR30066263	4	-100	ocean		0.02544028	0.010603964	0.12249088	0.21242547	0.36645517	0.034720186	0.21564476	0.012219337
SRR30066264	6	-100	swamp forest		0.0036783686	0.0011622716	0.018865418	0.3089864	0.21751209	0.0073007364	0.44163036	0.00086440635
SRR30066265	2	-100	lake		0.091545984	0.030498916	0.5762192	0.04329072	0.09922621	0.05169823	0.012587382	0.094933346
SRR30066269	1	-100	cave		0.18370035	0.3095881	0.12519288	0.03257404	0.03497575	0.044295218	0.19774413	0.07192953
SRR30066270	6	-100	swamp forest		0.00079310563	0.0047245207	0.0001623835	7.8962075e-05	5.4087603e-05	0.0006696697	0.9932308	0.0002865655
SRR30066271	6	-100	swamp forest		1.8893926e-11	1.820152e-09	3.855465e-14	4.473194e-14	3.7881802e-16	1.8888809e-11	1.0	4.8501107e-13
SRR30066272	6	-100	swamp forest		3.3645034e-10	2.1213163e-08	1.2431981e-12	1.181562e-12	2.0227631e-14	2.583963e-10	1.0	1.1415677e-11
SRR32023812	4	4	ocean	ocean	0.02144913	0.008327808	0.13199612	0.23661028	0.42826697	0.03216531	0.12996979	0.011214608
SRR32023817	4	4	ocean	ocean	0.037155576	0.018826827	0.14263436	0.16780578	0.29042956	0.042810652	0.28172192	0.018615263
SRR32023818	2	4	lake	ocean	0.14240928	0.12191279	0.29122818	0.07375239	0.08032999	0.061990477	0.12758982	0.100787126
SRR32023819	4	4	ocean	ocean	0.021704312	0.009235096	0.09413124	0.22378203	0.31358892	0.029038522	0.29958576	0.008934011
SRR32023820	4	4	ocean	ocean	0.018533135	0.0070502344	0.11266922	0.25426868	0.41631272	0.028689807	0.15355843	0.008917756
SRR32023821	4	4	ocean	ocean	0.028760904	0.013034694	0.12206297	0.20333797	0.3265873	0.036162492	0.25659722	0.013456529
SRR32023822	4	4	ocean	ocean	0.019992897	0.007856759	0.11344342	0.24702199	0.40019664	0.029790523	0.1721893	0.0095085
SRR32023823	4	4	ocean	ocean	0.018793698	0.0072600795	0.10900066	0.25315323	0.40284303	0.028579267	0.17157696	0.008793108
SRR32023824	4	4	ocean	ocean	0.031780098	0.014624172	0.15181975	0.1924782	0.35693148	0.040709417	0.1946675	0.016989334
SRR32023825	6	4	swamp forest	ocean	0.022774253	0.010268374	0.07967262	0.19128975	0.2424693	0.027629424	0.41745117	0.008445091
SRR32023826	4	4	ocean	ocean	0.0146027915	0.00508157	0.106248386	0.2736339	0.45334926	0.025107218	0.114839345	0.0071375193
SRR32023827	4	4	ocean	ocean	0.031936627	0.014418178	0.16556641	0.18953712	0.37583005	0.041758552	0.16287878	0.018074317
SRR32023828	4	4	ocean	ocean	0.02520157	0.011056337	0.10923387	0.21486191	0.3257177	0.03281393	0.26993006	0.011184638
SRR32023829	2	4	lake	ocean	0.14966084	0.10521504	0.37263978	0.06102493	0.07037206	0.05903919	0.05919131	0.12285684
SRR32023830	4	4	ocean	ocean	0.014811871	0.005275121	0.09968045	0.27606314	0.43145022	0.02481126	0.14105237	0.006855583
SRR32023831	4	4	ocean	ocean	0.024078159	0.009641321	0.14399087	0.22326607	0.42399034	0.034915112	0.12699819	0.013119982
SRR32023832	4	4	ocean	ocean	0.020099878	0.007883039	0.115000576	0.24634987	0.402893	0.029995518	0.16813745	0.009640671
SRR32023833	4	4	ocean	ocean	0.0191026	0.007559138	0.10326349	0.25057724	0.3819775	0.028274486	0.20066647	0.008579012
SRR32023835	4	4	ocean	ocean	0.035582367	0.017516367	0.14765532	0.17623232	0.31413612	0.042536557	0.24801458	0.018326333
SRR32023836	4	4	ocean	ocean	0.0201282	0.00786493	0.11682585	0.24608885	0.40741295	0.030162537	0.16175331	0.009763407
SRR32023837	4	4	ocean	ocean	0.026867367	0.011933325	0.117315724	0.21103497	0.33295578	0.034629434	0.25287098	0.012392392
SRR32023838	2	4	lake	ocean	0.10532227	0.08429633	0.23543862	0.08974761	0.12187439	0.06327993	0.23514445	0.06489649
SRR32023839	4	4	ocean	ocean	0.021728298	0.008307094	0.14323628	0.22964686	0.4458092	0.033027455	0.1061456	0.012099258
SRR32023840	4	4	ocean	ocean	0.020053262	0.007897585	0.112957306	0.24659641	0.39799654	0.029790444	0.1752107	0.00949781
SRR32023841	4	4	ocean	ocean	0.017131552	0.006471254	0.10183499	0.262435	0.4041288	0.02677836	0.17343666	0.0077834046
SRR32023842	4	4	ocean	ocean	0.018411657	0.0069828085	0.11254612	0.25478742	0.41743407	0.028592255	0.1523827	0.008862952
SRR32023845	4	4	ocean	ocean	0.018759137	0.0071800975	0.11230948	0.25319806	0.41241547	0.028827328	0.1583327	0.008977716
SRR32023846	4	4	ocean	ocean	0.024401521	0.010384056	0.118913874	0.2249788	0.36412838	0.033233874	0.21239515	0.011564358
SRR32023847	4	4	ocean	ocean	0.020409025	0.007824794	0.12740311	0.24191532	0.4296791	0.031105183	0.13115387	0.010509513
SRR32023848	4	4	ocean	ocean	0.018377451	0.0066456613	0.13285221	0.243894	0.46300116	0.029691717	0.095496975	0.010040858
SRR32023849	4	4	ocean	ocean	0.024554525	0.010493596	0.11788376	0.22379512	0.3594764	0.03324331	0.21900527	0.011548092
SRR32023851	4	4	ocean	ocean	0.010929054	0.0034627002	0.094827995	0.29509172	0.48104987	0.020987943	0.088338345	0.005312391
SRR32023854	4	4	ocean	ocean	0.018947322	0.007566971	0.09676245	0.24849392	0.36152893	0.027557343	0.23101883	0.008124282
SRR32023855	4	4	ocean	ocean	0.01662112	0.0060096006	0.11333341	0.2618426	0.4430437	0.027256865	0.12365005	0.008242624
SRR32023858	6	4	swamp forest	ocean	0.0706488	0.051266767	0.1793901	0.10099478	0.16256006	0.05601686	0.3396929	0.039429724
SRR32023859	4	4	ocean	ocean	0.013089599	0.0044168076	0.09974263	0.28385618	0.4584671	0.023342974	0.110812105	0.0062726904
SRR32023860	4	4	ocean	ocean	0.013734591	0.00477963	0.09587433	0.2830554	0.43648005	0.023629157	0.13616	0.006286805
SRR32023861	4	4	ocean	ocean	0.013791943	0.004359762	0.13621277	0.2421813	0.5211363	0.02531393	0.04862624	0.008377759
SRR32023864	2	4	lake	ocean	0.13938707	0.12731314	0.2651126	0.075595096	0.07981182	0.061697677	0.15702917	0.09405343
SRR32023865	2	4	lake	ocean	0.1377699	0.1275196	0.2575251	0.076263584	0.08033934	0.06162851	0.16751201	0.09144204
SRR32023867	4	4	ocean	ocean	0.019688303	0.007634978	0.11580141	0.2482696	0.41005275	0.029771684	0.15924682	0.00953448
SRR32023868	4	4	ocean	ocean	0.016465805	0.0058660475	0.117740005	0.25965765	0.456006	0.027380463	0.10845238	0.008431723
SRR32023870	2	4	lake	ocean	0.1401385	0.11944441	0.28880656	0.07476548	0.08281285	0.06235866	0.13325492	0.098418586
SRR32023871	2	4	lake	ocean	0.100020975	0.073550835	0.25014234	0.09383362	0.13846187	0.064088464	0.21708658	0.06281525
SRR32023872	2	4	lake	ocean	0.06794517	0.03451356	0.301882	0.112866424	0.24989027	0.061277285	0.12325337	0.048371978
SRR32023873	4	4	ocean	ocean	0.015773445	0.0055996566	0.11157407	0.26596895	0.45032412	0.026440002	0.11648119	0.007838493
SRR32023874	2	4	lake	ocean	0.07726529	0.036582477	0.3683873	0.09799545	0.21817984	0.062481314	0.078277394	0.060831018
SRR32023875	2	4	lake	ocean	0.13848892	0.10038975	0.34620568	0.070585534	0.087892056	0.062388167	0.0874174	0.10663249
SRR6877282	6	-100	swamp forest		0.0052906075	0.020549579	0.0017836153	0.00071585807	0.0007616644	0.003999426	0.96473444	0.0021648596
SRR6877283	4	-100	ocean		0.0029631455	0.00054555526	0.078344695	0.27071592	0.6289273	0.008486786	0.008186194	0.0018303455
SRR6877284	6	-100	swamp forest		1.5838138e-10	2.572233e-08	2.0533565e-13	2.866889e-13	2.5088455e-15	7.774195e-11	1.0	7.379814e-12
SRR6877285	2	-100	lake		0.17779402	0.10517732	0.4170446	0.024347562	0.012836978	0.03346609	0.0067070853	0.22262634
SRR6877286	6	-100	swamp forest		1.0523273e-06	2.7758959e-05	2.034437e-08	1.6075742e-08	1.7074776e-09	5.909848e-07	0.99997044	1.4950946e-07
SRR6877287	1	-100	cave		0.17321368	0.54803216	0.058055624	0.045162223	0.002760055	0.01192859	0.030754633	0.13009301
SRR6877288	6	-100	swamp forest		0.00010071336	0.002118621	3.1577868e-06	1.7505055e-06	3.0223543e-07	2.8694272e-05	0.99772114	2.5602587e-05
SRR6877289	1	-100	cave		0.21438354	0.27745345	0.20033965	0.03511126	0.0065266415	0.023896711	0.0129437195	0.229345
SRR6877290	2	-100	lake		0.10958743	0.07604144	0.31369585	0.0685494	0.19033393	0.07674952	0.08025855	0.08478387
SRR6877291	4	-100	ocean		0.0012758322	0.0001973376	0.045478307	0.32384935	0.6176695	0.004740425	0.0060999678	0.0006892234
SRR6877292	6	-100	swamp forest		4.38194e-11	6.8893757e-09	6.8201426e-14	9.149087e-14	7.7564914e-16	3.9039327e-11	1.0	2.329068e-12
SRR6877293	2	-100	lake		0.043118957	0.0075495415	0.6500141	0.039329782	0.16228816	0.040676218	0.0036233251	0.053399954
SRR6877294	1	-100	cave		0.24580936	0.26155707	0.24159849	0.025141094	0.014132085	0.034582824	0.013643847	0.16353527
SRR6877295	1	-100	cave		0.21391481	0.27390954	0.20614654	0.041170813	0.009438985	0.027855748	0.019726625	0.20783703
SRR6877296	2	-100	lake		0.04877812	0.008878795	0.65903	0.03637764	0.14254755	0.041961048	0.004183492	0.058243364
SRR6877297	2	-100	lake		0.039901536	0.0066877357	0.6456785	0.040462792	0.17453712	0.03954679	0.0034018601	0.04978364
SRR6877298	2	-100	lake		0.06965025	0.013909841	0.7080072	0.021327075	0.057167213	0.037647475	0.0025945324	0.08969638
SRR6877299	4	-100	ocean		0.018039212	0.003099959	0.36170277	0.09846743	0.46535724	0.029046582	0.0059254696	0.018361388
SRR6877300	6	-100	swamp forest		2.4572344e-11	2.5232934e-09	5.940199e-14	6.712242e-14	6.876118e-16	3.2914185e-11	1.0	1.0144443e-12
SRR6877301	4	-100	ocean		0.0056070797	0.0010322292	0.13408522	0.19605483	0.6403233	0.012872092	0.005730487	0.0042948104
SRR6877302	2	-100	lake		0.077582605	0.015194106	0.7172104	0.015994877	0.036152877	0.033626307	0.0019132193	0.10232558
SRR6877303	2	-100	lake		0.0953627	0.025630003	0.6374488	0.027558824	0.05949016	0.045518477	0.006473488	0.1025175
SRR6877304	4	-100	ocean		0.00692549	0.0011577205	0.16992934	0.16773385	0.62860614	0.014911779	0.004845014	0.0058907047
SRR6877305	2	-100	lake		0.023752676	0.0030882324	0.5860984	0.049932215	0.27253935	0.031930875	0.0022567117	0.030401612
SRR6877306	2	-100	lake		0.20565414	0.1836741	0.2969269	0.032193214	0.010278759	0.030607492	0.011237583	0.22942781
SRR6877307	1	-100	cave		0.21391664	0.25881514	0.21924181	0.040116485	0.009735004	0.028515058	0.018445449	0.21121438
SRR6877308	3	-100	midden		0.002411741	0.0006087593	0.021472095	0.44634244	0.32577592	0.0060661794	0.19671512	0.00060778065
SRR6877309	2	-100	lake		0.108740434	0.030211996	0.6393591	0.016631719	0.024615498	0.035302248	0.002925636	0.14221333
SRR6877310	6	-100	swamp forest		0.039444763	0.21865554	0.009891173	0.002620615	0.0019192566	0.014856543	0.6849756	0.027636494
SRR6877311	2	-100	lake		0.07240756	0.010569125	0.7579333	0.008772614	0.01748182	0.024189802	0.00070371217	0.10794202
SRR6877312	1	-100	cave		0.21308996	0.36779207	0.14659433	0.019467521	0.017727489	0.044455267	0.03599362	0.15487972
SRR6877313	6	-100	swamp forest		1.07000145e-10	1.552681e-08	1.6567487e-13	2.2818282e-13	2.1154097e-15	6.878471e-11	1.0	4.936565e-12
SRR6877314	4	-100	ocean		0.0038334208	0.00088637555	0.05679715	0.3499685	0.5363793	0.010495275	0.03988812	0.0017518314
SRR6877315	2	-100	lake		0.040320598	0.007307257	0.61363274	0.046297632	0.1984919	0.041320767	0.0044136513	0.04821546
SRR6877316	4	-100	ocean		0.017017871	0.006627809	0.091147296	0.25545308	0.39649102	0.02727583	0.19841781	0.0075692455
SRR6877317	2	-100	lake		0.1810029	0.11222557	0.40445217	0.025686948	0.013111569	0.03384441	0.007463996	0.22221242
SRR6877318	2	-100	lake		0.20732306	0.16780032	0.32380852	0.029491566	0.034618504	0.05176735	0.013906293	0.17128436
SRR6877319	2	-100	lake		0.1154419	0.04079913	0.58641565	0.028276619	0.04757789	0.04579708	0.008240884	0.12745081
SRR6877320	2	-100	lake		0.1367948	0.054334763	0.5339119	0.032582533	0.05061708	0.05097762	0.014045052	0.12673627
SRR6877321	2	-100	lake		0.21225663	0.2251026	0.24994378	0.03351653	0.008338325	0.027547743	0.01206153	0.23123288
SRR6877322	1	-100	cave		0.24423659	0.46211702	0.07817471	0.0075025014	0.00040406064	0.006195095	0.0006444137	0.20072557
SRR6877323	1	-100	cave		0.13772264	0.3958217	0.08673728	0.013505884	0.016173167	0.056349225	0.15389952	0.13979055
SRR6877324	2	-100	lake		0.12175286	0.09670523	0.2822126	0.06586198	0.16231309	0.07606792	0.10968031	0.085406035
SRR6877325	1	-100	cave		0.19565462	0.45533508	0.0936624	0.04156905	0.0034123468	0.014937082	0.01947261	0.17595688
SRR6877326	6	-100	swamp forest		0.000103133694	0.0015113198	5.3749854e-06	2.7987255e-06	7.016894e-07	4.4533495e-05	0.99830484	2.7221351e-05
SRR6877327	2	-100	lake		0.15505959	0.07202891	0.49395567	0.02275568	0.018015832	0.03667264	0.0060796533	0.19543207
SRR6877328	2	-100	lake		0.12732643	0.036620058	0.6036887	0.0148533955	0.02222211	0.03693973	0.002342	0.15600753
SRR6877329	2	-100	lake		0.05807451	0.010286813	0.7189076	0.023007285	0.07328275	0.037240755	0.0022838588	0.076916344
SRR6877330	1	-100	cave		0.22474818	0.3264142	0.17970659	0.027144393	0.022750568	0.042815663	0.043755203	0.13266517
SRR6877331	2	-100	lake		0.14270513	0.05705008	0.53267455	0.018246317	0.0150692025	0.0334259	0.0037439894	0.19708472
SRR6877332	1	-100	cave		0.21296296	0.41590226	0.1119961	0.020860655	0.01566362	0.03480168	0.08956766	0.098245054
