Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047108	2	-100	lake		1.3958022e-05	6.6769862e-06	0.9761036	0.0016712243	0.0001961683	1.5291617e-07	0.02200466	3.5492351e-07	2.0162358e-06	1.2777069e-06
SRR5047109	4	-100	ocean		2.3331314e-07	4.2819437e-09	2.2968326e-05	0.029060645	0.970907	5.478419e-07	4.4687104e-06	4.052836e-06	1.1641069e-07	1.957959e-08
SRR5047110	2	-100	lake		0.096060075	0.110091865	0.14834781	0.104831226	0.09377994	0.07057267	0.12608995	0.070517264	0.08900232	0.09070689
SRR5047111	9	-100	thermokarst		0.021987116	0.012390253	5.8627462e-05	0.091316104	5.433138e-05	0.00012717085	3.166164e-05	0.0002576454	4.544388e-06	0.87377256
SRR5047112	4	-100	ocean		0.055208143	0.059536994	0.087376155	0.09970863	0.26444048	0.06584683	0.08869853	0.10550501	0.120757304	0.052921932
SRR5047113	9	-100	thermokarst		0.012349632	0.004920462	6.684582e-05	0.46267176	0.008029393	0.0014336919	3.5962632e-05	0.003752929	0.00013982313	0.50659955
SRR5047114	2	-100	lake		0.08135807	0.09387915	0.17080481	0.10735376	0.117432356	0.0653393	0.13009219	0.07268991	0.090212636	0.07083788
SRR5047115	4	-100	ocean		2.3232096e-06	7.53548e-08	0.00018344936	0.05226243	0.9474927	3.7080588e-06	3.197966e-05	2.192075e-05	1.1935979e-06	2.2905955e-07
SRR5047116	4	-100	ocean		1.4899616e-05	7.3750255e-07	0.00068310136	0.07740291	0.921648	2.1093381e-05	0.00013222636	8.780414e-05	7.1636005e-06	1.997419e-06
SRR5047117	2	-100	lake		0.086572655	0.10246688	0.13964643	0.10153818	0.11643653	0.07423174	0.11536188	0.08278861	0.10100665	0.07995045
SRR5047118	4	-100	ocean		4.1243187e-08	5.718142e-10	3.3015388e-06	0.016002273	0.9839919	1.49572e-07	9.315776e-07	1.3173319e-06	2.316876e-08	3.615363e-09
SRR5047119	4	-100	ocean		0.0064998586	0.0019408314	0.17660321	0.21455769	0.556642	0.0030375507	0.028100217	0.007180012	0.0034361186	0.0020025107
SRR5047120	4	-100	ocean		0.06571309	0.07744069	0.14471287	0.10025633	0.17322017	0.06412697	0.1135437	0.09168176	0.11207216	0.05723218
SRR5047121	4	-100	ocean		0.007428751	0.0017776267	0.21540876	0.23807588	0.49243277	0.002920989	0.030556664	0.0061166766	0.0028000367	0.0024817872
SRR5047122	2	-100	lake		0.0012870146	0.0011129348	0.8598717	0.015223808	0.0025434245	7.8461046e-05	0.1190147	0.00010767128	0.00039001965	0.0003702717
SRR5047123	4	-100	ocean		4.31476e-06	1.4554666e-07	0.00027005924	0.06032452	0.9393155	6.7811734e-06	4.5602148e-05	3.086452e-05	1.7774029e-06	4.8977455e-07
SRR5047124	4	-100	ocean		1.6131722e-05	6.700954e-07	0.0020178435	0.09237564	0.9053363	1.24913095e-05	0.00017222455	6.165466e-05	5.5199584e-06	1.4618471e-06
SRR5047125	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR5047126	4	-100	ocean		0.09309731	0.10853333	0.11090236	0.09854378	0.11745297	0.08451833	0.09791836	0.091926366	0.10654571	0.09056144
SRR5047127	9	-100	thermokarst		0.007787659	0.0019247968	3.9244396e-06	0.029008405	4.434372e-07	2.2014783e-06	3.2881549e-06	3.1074762e-06	1.7215172e-08	0.9612661
SRR5047128	4	-100	ocean		2.8704917e-06	9.293947e-08	0.00020017603	0.055160034	0.94457245	4.6735445e-06	3.4424444e-05	2.3793798e-05	1.2920948e-06	3.0613495e-07
SRR5047129	2	-100	lake		0.013919071	0.008053347	0.64542854	0.10332939	0.07804913	0.0031017591	0.1312554	0.0047658063	0.0066673886	0.005430178
SRR5047130	4	-100	ocean		0.07019028	0.07759493	0.13229406	0.10452623	0.18007547	0.068161465	0.106057264	0.093368694	0.10636941	0.061362207
SRR5047131	2	-100	lake		0.07884239	0.08874055	0.16732697	0.111296825	0.13153659	0.065727286	0.12329324	0.075516425	0.08920179	0.06851787
SRR5047132	4	-100	ocean		0.0017741696	0.0003526758	0.03816107	0.19195071	0.75230116	0.0012233531	0.008534368	0.004043687	0.0012592	0.0003996163
SRR5047133	2	-100	lake		0.066705555	0.07765654	0.21207577	0.11055941	0.13798027	0.051943645	0.14121121	0.06536349	0.08291204	0.053592112
SRR5047134	1	-100	cave		0.10389093	0.12650166	0.114277154	0.10169431	0.0942404	0.080554105	0.101077154	0.08090572	0.09483512	0.10202344
SRR5047135	2	-100	lake		0.059939895	0.06913945	0.42157122	0.077083	0.018055722	0.012247998	0.26678437	0.009391507	0.024235362	0.04155141
SRR5047136	2	-100	lake		0.06637195	0.07250788	0.24224705	0.11918597	0.12904125	0.045364033	0.14880419	0.055072587	0.070034936	0.051370148
SRR5047137	2	-100	lake		0.032725114	0.030143017	0.49040323	0.10874949	0.08525701	0.011958083	0.18258461	0.015655458	0.024256932	0.018267091
SRR5047138	2	-100	lake		0.002735866	0.0018874946	0.83667934	0.031445824	0.011098463	0.00026136092	0.11372218	0.00039113095	0.0009786137	0.0007997125
SRR5047139	4	-100	ocean		0.059217393	0.0645529	0.092400454	0.09897845	0.24160944	0.06814418	0.091845535	0.10477338	0.12227239	0.05620587
SRR5047140	2	-100	lake		0.0438024	0.04579821	0.40858757	0.11215368	0.090739846	0.019703345	0.18912758	0.024720233	0.037701756	0.027665397
SRR5047141	4	-100	ocean		0.008319446	0.0026479769	0.15003633	0.2230635	0.56394523	0.00443591	0.029950041	0.009934233	0.0048391744	0.0028281284
SRR5047142	2	-100	lake		0.039504144	0.039891135	0.42215264	0.113760695	0.10268093	0.017925153	0.18054043	0.024035888	0.035441916	0.024067095
SRR5047143	2	-100	lake		0.08004247	0.09230086	0.16221967	0.1073458	0.12654942	0.067948386	0.12322687	0.07711006	0.09267601	0.07058044
SRR5047144	4	-100	ocean		1.4241e-41	0.0	1.1245007e-32	1.1222372e-11	1.0	3.480475e-39	2.4209785e-35	1.747022e-34	2.65e-43	1.93e-43
SRR5047145	1	-100	cave		0.099408835	0.11414667	0.10373772	0.10052014	0.11116384	0.085871145	0.09385874	0.09079696	0.10381257	0.09668334
SRR5047146	4	-100	ocean		4.372784e-06	1.6487834e-07	0.00019779202	0.057680145	0.94202656	8.131698e-06	4.3922377e-05	3.640175e-05	2.0802531e-06	5.7827117e-07
SRR5047147	4	-100	ocean		0.04286251	0.045536015	0.16896415	0.102082215	0.26822713	0.041184925	0.11370011	0.084832214	0.10011338	0.032497372
SRR5047148	1	-100	cave		0.10174417	0.12244793	0.1140328	0.100980334	0.09827497	0.08143581	0.101425655	0.08283704	0.097111166	0.0997101
SRR5047149	2	-100	lake		0.07377263	0.08449196	0.20545849	0.11200563	0.12125254	0.054999538	0.14252482	0.06363405	0.081261754	0.060598582
SRR5047150	2	-100	lake		0.08351012	0.09640367	0.14299029	0.10486738	0.12599291	0.07422184	0.11407468	0.083523795	0.09764997	0.07676531
SRR5047151	4	-100	ocean		7.1646823e-06	2.930485e-07	0.00037151118	0.06607799	0.9334074	1.1168242e-05	7.079553e-05	4.9443046e-05	3.3155118e-06	8.9486764e-07
SRR5047152	4	-100	ocean		1.2176782e-05	5.4185256e-07	0.0004590281	0.07367875	0.92565566	1.9677129e-05	9.4877156e-05	7.229598e-05	5.1597563e-06	1.7871785e-06
SRR5047153	4	-100	ocean		1.6809787e-06	4.9228596e-08	0.00012548319	0.04817066	0.95165896	2.9933153e-06	2.261906e-05	1.663969e-05	7.969163e-07	1.7172229e-07
SRR5047154	4	-100	ocean		1.1611846e-09	4.591864e-13	2.1041617e-13	0.067057684	0.93271136	1.6937034e-07	1.0256235e-13	1.7569e-07	4.299664e-11	0.00023060422
SRR5047155	4	-100	ocean		1.0771534e-05	4.7463183e-07	0.00066005834	0.07559174	0.92355025	1.3913858e-05	0.00010500415	6.176826e-05	4.7645835e-06	1.2654158e-06
SRR5047156	2	-100	lake		0.066900514	0.07605403	0.23095058	0.11392048	0.1282089	0.048187375	0.14862835	0.05877673	0.07578018	0.05259287
SRR5047157	4	-100	ocean		0.08425687	0.098208375	0.11719003	0.09951401	0.13832857	0.080645084	0.10004646	0.093723	0.107725434	0.08036218
SRR5047158	4	-100	ocean		0.08060549	0.09296468	0.11948121	0.10128495	0.15016	0.07808229	0.10098356	0.09381808	0.1073744	0.07524533
SRR5047159	9	-100	thermokarst		0.07297813	0.013372118	0.0006333325	0.00785561	5.2901377e-09	1.2632315e-06	0.0005920712	2.7890633e-07	1.9857751e-08	0.9045672
SRR5047160	2	-100	lake		0.07739643	0.08809029	0.19649164	0.11127121	0.11572297	0.057792477	0.140792	0.06479082	0.08246663	0.06518555
SRR5047161	4	-100	ocean		0.018906716	0.009676106	0.23778065	0.1999623	0.41498318	0.010728953	0.063265204	0.02158297	0.014951218	0.008162633
SRR5047162	4	-100	ocean		0.008473558	0.0023215578	0.17743123	0.23437756	0.52784604	0.0039247773	0.030714918	0.008177856	0.0037852193	0.002947292
SRR5047163	2	-100	lake		0.038139492	0.033769015	0.4401597	0.12169487	0.10689465	0.015589011	0.1716264	0.02074134	0.029373033	0.02201251
SRR5047164	4	-100	ocean		0.01968278	0.010121046	0.18390891	0.20446536	0.4588454	0.012756339	0.05841821	0.025979996	0.016929133	0.0088928025
SRR5047165	2	-100	lake		0.05816103	0.06343623	0.2912988	0.11842655	0.12220189	0.035594497	0.16356713	0.04490512	0.06035989	0.04204885
SRR5047166	4	-100	ocean		0.013075187	0.0060001635	0.18119983	0.19673215	0.5094159	0.007768962	0.049775247	0.019096985	0.011705554	0.0052299774
SRR5047167	2	-100	lake		1.640951e-09	3.800654e-09	0.7806296	3.1141273e-05	0.20918572	6.067705e-10	0.009977275	4.2608303e-06	0.0001721298	4.2184266e-11
SRR5047168	9	-100	thermokarst		0.08058029	0.01304672	0.0010029378	0.015333443	6.5909894e-08	4.1588833e-06	0.00087047246	1.5224167e-06	1.0466225e-07	0.8891602
SRR5047169	2	-100	lake		0.05304284	0.056649156	0.29483646	0.12191034	0.1432777	0.0332557	0.15523468	0.045579173	0.05885306	0.037360802
SRR5047170	2	-100	lake		5.3061904e-05	5.280239e-05	0.91102463	0.0008620453	9.919695e-06	3.5113408e-07	0.08798217	3.0565448e-07	3.89517e-06	1.0751052e-05
SRR5047171	2	-100	lake		0.07958512	0.09423434	0.14065261	0.102917664	0.13511977	0.07351442	0.112555124	0.08604966	0.102795005	0.0725763
SRR5047172	2	-100	lake		0.0030922517	0.0018080103	0.8284202	0.041043743	0.018334994	0.00032932422	0.104469456	0.00052943977	0.0011027436	0.00086978584
SRR5047173	4	-100	ocean		3.9445595e-06	3.47586e-06	0.000482303	0.00055749493	0.98672616	1.9336621e-05	0.0008870517	0.0025025334	0.008815385	2.2851011e-06
SRR5047174	2	-100	lake		0.14548342	0.229905	0.23621865	0.061212048	0.001150645	0.0057252836	0.153692	0.0017720158	0.004675829	0.16016518
SRR5047175	4	-100	ocean		0.070465125	0.07712534	0.10646477	0.10175619	0.19365287	0.07365093	0.09680772	0.10057152	0.11393267	0.06557288
SRR5047176	4	-100	ocean		0.04630337	0.04155416	0.15239376	0.118105054	0.2950597	0.041841615	0.10132428	0.08362899	0.085754335	0.03403467
SRR5047177	4	-100	ocean		6.7840057e-07	1.628895e-08	4.9195583e-05	0.037480034	0.96244895	1.4834288e-06	1.0129094e-05	9.041072e-06	3.3095475e-07	6.8530014e-08
SRR5047178	4	-100	ocean		0.0074135335	0.0022536502	0.15282291	0.22207579	0.5682641	0.0037883623	0.028194679	0.008645933	0.004114372	0.00242671
SRR5047179	4	-100	ocean		5.660486e-05	3.528312e-06	0.0019448722	0.108179085	0.88918126	6.756165e-05	0.00033357652	0.00020255364	2.1570435e-05	9.325539e-06
SRR5047180	3	-100	midden		0.00189439	5.8572015e-05	0.017650595	0.8408029	0.064610355	0.0007070519	0.0025569971	0.000117418	9.265856e-06	0.071592465
SRR5047181	2	-100	lake		0.031421434	0.03010787	0.5146736	0.09974708	0.06578679	0.01032502	0.19539465	0.013025887	0.022056013	0.017461663
SRR5047182	2	-100	lake		0.00012064248	0.00010798823	0.91723883	0.0026201443	0.00012032363	2.11544e-06	0.07974473	2.6551586e-06	1.8670697e-05	2.3871215e-05
SRR5047183	4	-100	ocean		0.000108054104	7.907801e-06	0.003909068	0.12854978	0.8663542	0.000106900705	0.00060015375	0.0003059316	3.9877057e-05	1.8206312e-05
SRR5047184	4	-100	ocean		4.304631e-05	2.5290867e-06	0.0016230898	0.10097572	0.89682955	5.2576223e-05	0.00027981336	0.00016985512	1.7137652e-05	6.658936e-06
SRR5047185	4	-100	ocean		0.00032573563	3.49768e-05	0.010033522	0.15521738	0.83136684	0.00027087913	0.0017079327	0.0008289423	0.00015443267	5.9379643e-05
SRR5047186	4	-100	ocean		7.125955e-05	5.150508e-06	0.0030420446	0.11305096	0.8829424	7.179899e-05	0.00050235254	0.00026958375	3.4067965e-05	1.0396952e-05
SRR5047187	2	-100	lake		0.032616116	0.030750837	0.4968933	0.10574937	0.077959225	0.011542918	0.18747362	0.014899529	0.023860306	0.018254796
SRR5047188	4	-100	ocean		2.8815647e-24	1.0475467e-31	2.9315533e-27	1.2208379e-07	0.9999999	4.445378e-19	5.406991e-26	1.243987e-17	2.8648752e-22	2.3798115e-19
SRR5047189	4	-100	ocean		0.0022090601	0.00043850005	0.06366327	0.20290132	0.71334505	0.0012441973	0.0107415635	0.0037090105	0.0012366817	0.0005114865
SRR5047190	4	-100	ocean		7.329542e-08	1.0691558e-09	6.421335e-06	0.01995201	0.9800379	2.2531754e-07	1.5301223e-06	1.8395522e-06	3.6981156e-08	6.24282e-09
SRR5047191	2	-100	lake		0.057066306	0.046082437	0.3956282	0.13251069	0.056915138	0.018805703	0.20203084	0.018890815	0.027308097	0.04476173
SRR5047192	4	-100	ocean		0.074591935	0.08243248	0.10125179	0.10181863	0.18368565	0.07759357	0.09356977	0.1005803	0.11315015	0.07132575
SRR5047193	4	-100	ocean		0.00082824123	0.00011675678	0.02290371	0.18684593	0.7827319	0.0005620083	0.0038635843	0.0015909503	0.00037649175	0.00018052613
SRR5047194	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR5047195	4	-100	ocean		3.6837698e-06	1.4121721e-07	0.00022500422	0.055940483	0.943741	6.087589e-06	4.6245845e-05	3.47318e-05	2.1111623e-06	4.1283988e-07
SRR5047196	1	-100	cave		0.10101691	0.12396215	0.119277515	0.10007865	0.097648405	0.07840251	0.10494473	0.08031187	0.097246855	0.09711046
SRR5047197	4	-100	ocean		3.8450807e-08	5.1520677e-10	3.187891e-06	0.015769456	0.9842249	1.3907015e-07	8.83e-07	1.2375922e-06	2.1323844e-08	3.2917071e-09
SRR5047198	2	-100	lake		0.03228715	0.022276353	0.41198987	0.15189362	0.17899455	0.0134272985	0.1283066	0.020660453	0.024283363	0.015880682
SRR5047199	1	-100	cave		0.10589004	0.123874694	0.10597534	0.103666194	0.09539354	0.08428401	0.09556975	0.08466984	0.095206544	0.10547012
SRR5047200	2	-100	lake		1.2750429e-13	7.1635237e-14	0.9994868	1.6403102e-09	1.5736954e-14	1.0328457e-19	0.0005131356	1.4505796e-19	1.1377018e-16	6.9937716e-16
SRR5047201	2	-100	lake		0.056156915	0.06280475	0.29189768	0.114741355	0.12503272	0.03545272	0.16508688	0.045956474	0.062434524	0.040435962
SRR5047202	1	-100	cave		0.11417947	0.13043483	0.10329283	0.10672379	0.08604605	0.0824837	0.09359694	0.08052553	0.08663444	0.11608242
SRR5047203	1	-100	cave		0.09719466	0.11331845	0.10600972	0.099266075	0.113086425	0.08513102	0.094981864	0.09119695	0.105368055	0.09444687
SRR5047204	1	-100	cave		0.10639159	0.12491375	0.10630847	0.10384187	0.09431815	0.083899215	0.09572158	0.08397854	0.094665326	0.105961435
SRR5332455	4	2	ocean	lake	0.048336886	0.051249284	0.088734575	0.09591409	0.29387125	0.058502402	0.08965667	0.104797386	0.1243506	0.044586863
SRR5332456	4	2	ocean	lake	0.06563537	0.07143012	0.09753974	0.10147998	0.21618278	0.07216162	0.093185775	0.10295365	0.11731371	0.062117193
SRR5332457	4	2	ocean	lake	0.05615433	0.0599551	0.09109405	0.10044443	0.25884885	0.065787226	0.09025394	0.10493845	0.11950067	0.053022992
SRR5332458	4	2	ocean	lake	0.06339877	0.06894736	0.09510377	0.10113751	0.22587281	0.070959024	0.09224663	0.10370951	0.11837804	0.06024663
SRR5332459	4	2	ocean	lake	0.045181	0.049089648	0.081116006	0.092887685	0.31160256	0.05740469	0.086099535	0.10555156	0.12828025	0.042787064
SRR5332461	4	2	ocean	lake	0.069181465	0.07561114	0.099271715	0.102074295	0.2029479	0.07450101	0.09350229	0.10192749	0.11523876	0.065743916
SRR5332462	4	2	ocean	lake	0.050455034	0.05390842	0.08446419	0.09830007	0.2883212	0.06195649	0.08705303	0.10574989	0.1216703	0.04812138
SRR5332463	4	2	ocean	lake	0.07380822	0.081465386	0.10251482	0.10205736	0.18545422	0.07697565	0.09428175	0.10041118	0.112824224	0.070207186
SRR5332464	4	2	ocean	lake	0.06847891	0.07485987	0.098351575	0.101953186	0.2058979	0.07420077	0.09319271	0.10219744	0.11572525	0.06514239
SRR5332466	4	2	ocean	lake	0.05566219	0.059838675	0.08938005	0.099720985	0.26107338	0.06568993	0.089719206	0.10524591	0.12079486	0.05287485
SRR866660	2	-100	lake		0.07472088	0.0797021	0.3183562	0.10418351	0.045389824	0.028101252	0.22091343	0.025179556	0.042224523	0.06122876
SRR866662	1	-100	cave		0.14984444	0.18008997	0.12003759	0.11225756	0.030835057	0.05177421	0.10452067	0.037449744	0.04270872	0.17048207
SRR866663	2	-100	lake		0.038730815	0.03917021	0.5025757	0.07678868	0.019656979	0.008230325	0.26563284	0.007163708	0.014827659	0.027223011
SRR866665	2	-100	lake		0.024474407	0.019659543	0.5933406	0.084768504	0.021750497	0.0045284876	0.22300082	0.004593795	0.008644823	0.015238577
SRR866666	1	-100	cave		0.14736898	0.17651704	0.112771675	0.112919524	0.037255064	0.057760842	0.09834938	0.04477931	0.048735894	0.16354227
SRR867031	4	-100	ocean		0.08753271	0.10366583	0.105225325	0.096604794	0.13735873	0.08337013	0.09475482	0.094935924	0.11259716	0.083954595
SRR867032	4	-100	ocean		0.090262294	0.10534738	0.10451538	0.09732366	0.13179973	0.08477839	0.09411366	0.09459425	0.1104687	0.08679657
SRR867033	4	-100	ocean		0.0880606	0.102166	0.1036677	0.09771025	0.1390385	0.08403817	0.09390175	0.095528856	0.11152005	0.08436817
SRR867034	4	-100	ocean		0.083748035	0.09615291	0.1041653	0.09820218	0.15121047	0.08227869	0.09443046	0.09724363	0.11248451	0.08008377
SRR867036	4	-100	ocean		0.040709566	0.043227445	0.07574193	0.092834264	0.34355384	0.053847685	0.08200458	0.10515813	0.12415708	0.038765483
SRR867037	4	-100	ocean		0.02535067	0.026667617	0.056436747	0.07997212	0.46528405	0.03899234	0.0670589	0.09759596	0.11802044	0.024621148
SRR867038	4	-100	ocean		0.070906825	0.07850886	0.101358645	0.10075625	0.19389759	0.075116515	0.094822615	0.10139823	0.11583431	0.067400135
SRR867039	4	-100	ocean		0.054203823	0.05907949	0.08769851	0.09714858	0.26472682	0.064810336	0.08980276	0.10575871	0.12516989	0.051601063
