Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688789	10	-100	Homo sapiens		0.010715848	0.010253408	0.008769381	0.024514373	0.014439464	0.009705879	0.01147904	0.014974432	0.008765814	0.02066471	0.72468585	0.012242043	0.017331267	0.014372382	0.012985431	0.011539451	0.01266875	0.014701109	0.01633737	0.014770409	0.014083597
ERR1688797	1	-100	Ambrosia artemisiifolia		0.022300817	0.4242178	0.099972904	0.048032865	0.03411074	0.015006497	0.029270986	0.02065535	0.018002927	0.015078389	0.0143896025	0.018243896	0.048945747	0.0266562	0.023633583	0.024854751	0.015578255	0.028977757	0.029375514	0.025313094	0.017382294
ERR1688799	1	-100	Ambrosia artemisiifolia		0.020085983	0.45910904	0.12555315	0.040365122	0.030323816	0.013959155	0.024743047	0.019779785	0.017331868	0.013021018	0.010668895	0.017610444	0.034185186	0.02484231	0.022203228	0.022399686	0.014181928	0.026256796	0.026099905	0.020888269	0.016391406
ERR1688803	1	-100	Ambrosia artemisiifolia		0.019647377	0.43471822	0.15812315	0.040273506	0.028776845	0.014298572	0.023852652	0.020152213	0.01795599	0.012898648	0.009022169	0.01808634	0.032025926	0.024399439	0.021989668	0.021850482	0.014225282	0.025660565	0.025482804	0.019955283	0.016604867
ERR1688804	1	-100	Ambrosia artemisiifolia		0.020601688	0.42412546	0.14163712	0.043318704	0.030645445	0.0145336	0.0251728	0.020926598	0.018484585	0.014062379	0.01134253	0.018641593	0.036422893	0.025732864	0.022909885	0.023181155	0.014973456	0.027239121	0.027029097	0.021430079	0.017588977
ERR1688808	1	-100	Ambrosia artemisiifolia		0.026318964	0.22302887	0.11109762	0.055513203	0.051229637	0.018009244	0.031000733	0.026615916	0.021731924	0.02245167	0.05582082	0.0237884	0.08960156	0.03268326	0.028259372	0.031154223	0.021020189	0.038064674	0.03745745	0.028434625	0.02671763
ERR1688810	10	-100	Homo sapiens		0.009049372	0.012614196	0.008631019	0.011973144	0.0108078625	0.0083947005	0.011061895	0.009104483	0.0070828777	0.008354461	0.7967022	0.007838745	0.013519526	0.010382887	0.009888974	0.009986387	0.009231785	0.009971888	0.011350375	0.014412915	0.00964039
ERR3458787	10	-100	Homo sapiens		0.0064670634	0.00584119	0.0050153136	0.007960031	0.0063533266	0.0058159847	0.006344045	0.006213276	0.0058374843	0.006414188	0.8710776	0.0064433343	0.005863845	0.0075381557	0.0066260565	0.005943687	0.007317887	0.007681747	0.008548565	0.006851412	0.0038458363
ERR3458788	10	-100	Homo sapiens		0.0069985813	0.0065567885	0.005935819	0.007537855	0.0066897036	0.0065990537	0.007105719	0.0062077567	0.0065650223	0.0059831357	0.8614562	0.0071537504	0.0065457514	0.007916078	0.0069102934	0.0067121754	0.008209547	0.008139762	0.008592532	0.007431409	0.0047529866
ERR3458789	10	-100	Homo sapiens		0.0065980763	0.006595601	0.005620747	0.0069145625	0.006549331	0.006278121	0.0067243334	0.006045452	0.0060181967	0.0057453453	0.8691191	0.0060550934	0.0065607233	0.0072232033	0.00651806	0.0063902405	0.0073077492	0.0077292644	0.008103437	0.0070124315	0.004890903
ERR3458790	10	-100	Homo sapiens		0.008041368	0.009302294	0.0074755545	0.010806178	0.008663665	0.007333205	0.008237497	0.008197198	0.0075005987	0.008098881	0.83022636	0.007826506	0.008999696	0.009346347	0.008383689	0.0076438677	0.008810342	0.01001202	0.010650287	0.008599306	0.005845186
ERR3458791	3	-100	Bison priscus		0.021891087	0.037565745	0.053057987	0.22010763	0.035346	0.021435885	0.022725036	0.031934302	0.019421348	0.04264651	0.15816559	0.032378666	0.045950674	0.032059353	0.026876336	0.022341592	0.025226379	0.036454495	0.04724513	0.028506447	0.03866381
ERR3458792	10	-100	Homo sapiens		0.022770954	0.04312792	0.060274336	0.14206775	0.03658625	0.020227253	0.021537405	0.031502485	0.018697632	0.03870071	0.23541611	0.031366162	0.042995717	0.03194577	0.027500492	0.023272287	0.025320819	0.03690593	0.043324247	0.02448043	0.04197925
ERR3459717	10	-100	Homo sapiens		0.0061124163	0.0060687573	0.004961182	0.006939145	0.0063888333	0.005662436	0.0061472896	0.00593635	0.0052086613	0.00574008	0.87696266	0.005771772	0.006119045	0.006838421	0.006209594	0.0058206674	0.006789479	0.0074500777	0.007882892	0.0065766675	0.0044136588
ERR3459718	10	-100	Homo sapiens		0.0065725003	0.006488759	0.005325653	0.0076791095	0.0069190226	0.006095529	0.0065492187	0.006813141	0.0065423334	0.006994089	0.86259377	0.00645868	0.0071505154	0.007489989	0.0069274507	0.006402475	0.007382856	0.008155619	0.008491706	0.007240294	0.0057271975
ERR3459719	10	-100	Homo sapiens		0.017598035	0.015709598	0.015209349	0.03710785	0.022996135	0.018016644	0.01884874	0.023193998	0.020191994	0.026545998	0.56527704	0.030174885	0.017111342	0.024161397	0.020171186	0.016274612	0.022812769	0.02539248	0.030058598	0.02106584	0.012081565
ERR3459720	10	-100	Homo sapiens		0.013670241	0.010287107	0.009628821	0.03570589	0.017776243	0.012344564	0.01269949	0.018884782	0.00811207	0.027457628	0.66827166	0.026487703	0.010683315	0.01949543	0.015637059	0.012411665	0.016730351	0.018268898	0.024243101	0.015210807	0.005993194
ERR3459721	10	-100	Homo sapiens		0.0066460096	0.0066505554	0.005510077	0.0075595723	0.006897858	0.006143671	0.0065430845	0.0067926752	0.0064049386	0.0069027864	0.8628052	0.006327141	0.0070723267	0.0074631046	0.00695951	0.0064573744	0.0072826133	0.008090492	0.008430305	0.007141302	0.0059193815
ERR3459722	10	-100	Homo sapiens		0.0067233467	0.006654203	0.0055699814	0.0067528705	0.006492228	0.006483006	0.0067818686	0.0062529114	0.006033975	0.0056780498	0.8678916	0.0057703513	0.0067289113	0.007181144	0.006621443	0.006648196	0.0070651295	0.007564231	0.008165221	0.007254296	0.005686943
ERR3459723	10	-100	Homo sapiens		0.011486451	0.011494288	0.010124527	0.01714488	0.013570313	0.011155024	0.012357482	0.012587615	0.01497406	0.0138404	0.73210216	0.017179426	0.012020371	0.014824774	0.013072544	0.011368493	0.015256087	0.0155323045	0.016703086	0.013644262	0.009561424
ERR3459724	10	-100	Homo sapiens		0.013652345	0.0142208915	0.012962518	0.023590572	0.01756715	0.013183642	0.013967853	0.015651388	0.015333449	0.016803859	0.6793516	0.021309223	0.013345581	0.018159835	0.015736854	0.012834417	0.017191218	0.018349724	0.020777749	0.015831765	0.010178289
ERR3459725	10	-100	Homo sapiens		0.016164009	0.015409215	0.014610477	0.05878442	0.02514396	0.014940589	0.015681744	0.02829559	0.013741735	0.048847433	0.5269793	0.021916479	0.020158209	0.023453534	0.020858832	0.016897071	0.019698136	0.023953022	0.028229749	0.019849721	0.02638682
ERR3459726	10	-100	Homo sapiens		0.0158989	0.016050316	0.015229881	0.07599276	0.022972727	0.015390595	0.016492981	0.025740014	0.012726477	0.040876526	0.51869446	0.02163416	0.02019876	0.023298586	0.020744886	0.016319118	0.019476634	0.023819443	0.029510206	0.021538062	0.02739451
ERR3459727	2	-100	Arabidopsis thaliana		0.011537616	0.02646622	0.7199117	0.017703438	0.0181464	0.01161103	0.01109975	0.0131581575	0.015681481	0.007967898	0.0069036745	0.017326346	0.01692321	0.013091562	0.011747971	0.0128089795	0.010794345	0.015445293	0.01608523	0.010991054	0.01459852
ERR3459728	2	-100	Arabidopsis thaliana		0.011160232	0.025009656	0.73367816	0.016855795	0.017199773	0.011253839	0.010674755	0.012455102	0.014820065	0.007466404	0.006335177	0.016514383	0.015857667	0.012469637	0.011227164	0.012202369	0.010282017	0.014618369	0.015440293	0.0105241025	0.013954979
ERR3459729	10	-100	Homo sapiens		0.014142156	0.012636664	0.0120324595	0.043320727	0.020548893	0.012884567	0.013434887	0.023299856	0.012365648	0.03789755	0.60742486	0.01807272	0.017045802	0.019819003	0.017906675	0.01472461	0.01699164	0.020240217	0.02342305	0.016957859	0.024830082
ERR3459730	10	-100	Homo sapiens		0.017190035	0.01601008	0.016369257	0.059393596	0.027990928	0.015254824	0.015341558	0.03274981	0.015454653	0.06282173	0.49346882	0.02396777	0.019285895	0.02489482	0.022454008	0.01805797	0.020715265	0.025261072	0.028777009	0.018630961	0.025909942
ERR3459731	2	-100	Arabidopsis thaliana		0.022322288	0.050229333	0.37705976	0.05078997	0.04223627	0.021857118	0.021333717	0.028162358	0.026513398	0.024043312	0.03677043	0.044062898	0.033206046	0.029118966	0.024367034	0.025019819	0.023000112	0.030505097	0.03314049	0.025565308	0.030696278
ERR3459732	10	-100	Homo sapiens		0.018735463	0.02071462	0.019662539	0.033238906	0.02683891	0.020398663	0.021168303	0.036011606	0.034285717	0.0713078	0.3891479	0.07130729	0.023680957	0.029923433	0.029948406	0.021383192	0.028718736	0.031815182	0.026856782	0.02381784	0.021037785
ERR3459733	10	-100	Homo sapiens		0.013310505	0.01213705	0.010797839	0.035566073	0.019303441	0.012323559	0.013517905	0.021280034	0.010813942	0.033557758	0.63992566	0.016052254	0.017199721	0.018477159	0.016555624	0.014171661	0.015867956	0.018863972	0.021734392	0.017574023	0.02096945
ERR3459734	10	-100	Homo sapiens		0.017259719	0.024411378	0.023248607	0.057512205	0.023960298	0.015587492	0.017042201	0.022715652	0.01404161	0.02663004	0.5231092	0.019647092	0.024878863	0.022618249	0.020395983	0.017281838	0.018546576	0.023549013	0.028929923	0.020125967	0.03850814
ERR3459735	2	-100	Arabidopsis thaliana		0.02665062	0.06095028	0.21282332	0.06252782	0.049905438	0.02624612	0.025757419	0.03616186	0.03146515	0.030982396	0.08326896	0.056215297	0.033990998	0.03643602	0.030442081	0.027667962	0.029189505	0.03441169	0.040672835	0.031610314	0.03262387
ERR3459736	2	-100	Arabidopsis thaliana		0.021671768	0.04924585	0.41168028	0.049000744	0.038333867	0.020791138	0.020455848	0.027132401	0.026638841	0.022315081	0.03126795	0.037787452	0.030946188	0.027908284	0.023341749	0.02422791	0.021671213	0.028814932	0.03186739	0.023693906	0.031207245
ERR3459737	10	-100	Homo sapiens		0.006486192	0.0061854147	0.0051535387	0.007454789	0.0065118824	0.0059336787	0.006377331	0.006428735	0.006050744	0.0065207654	0.86931527	0.006219215	0.006302092	0.007328813	0.0066618007	0.0061407653	0.0072179576	0.0078305	0.008321794	0.0067754365	0.0047832974
ERR3459738	10	-100	Homo sapiens		0.009792108	0.012318971	0.008643858	0.010885091	0.010674407	0.009514385	0.01290054	0.009105287	0.008476153	0.008669992	0.78524417	0.008010387	0.0116728535	0.011245362	0.010055961	0.011275441	0.009893918	0.010090555	0.011618328	0.018692255	0.0112199215
ERR3459739	10	-100	Homo sapiens		0.009421553	0.008687389	0.007895849	0.0155972475	0.010763725	0.008447005	0.00852687	0.012683631	0.010113595	0.016442033	0.77263117	0.011315621	0.01137748	0.01167758	0.011235221	0.00982988	0.011126365	0.013004565	0.012678359	0.009843392	0.016701465
ERR3459740	10	-100	Homo sapiens		0.014708996	0.012118504	0.011874012	0.04040363	0.021333182	0.013107666	0.013114246	0.027354345	0.01414007	0.05292064	0.58368194	0.020302473	0.016978355	0.020940643	0.01902907	0.015692191	0.018366728	0.022048248	0.023436	0.015584772	0.022864312
ERR3459741	10	-100	Homo sapiens		0.009588654	0.009195956	0.008093953	0.017482612	0.011624002	0.008822761	0.0093463175	0.012657972	0.009017832	0.015726734	0.7634298	0.010678637	0.012461699	0.012129583	0.011383426	0.0101705585	0.011143191	0.0128800105	0.013655697	0.011664128	0.01884647
ERR3459742	10	-100	Homo sapiens		0.019327147	0.015611199	0.015919402	0.064109676	0.032050557	0.017798439	0.017540878	0.042812873	0.016986014	0.10395899	0.3930816	0.02845013	0.020376794	0.028753374	0.025659138	0.020788943	0.024526913	0.029582199	0.032905098	0.020791948	0.028968697
ERR3459743	10	-100	Homo sapiens		0.0122091435	0.011171012	0.010468841	0.033172023	0.016486678	0.010907767	0.011408383	0.019488662	0.010779171	0.03023069	0.6729393	0.015522358	0.014815985	0.016767332	0.015416	0.012752952	0.014636213	0.017526941	0.0193367	0.013991549	0.019972263
ERR3459744	10	-100	Homo sapiens		0.013678811	0.013483803	0.014030422	0.046813753	0.019204628	0.012034292	0.0123390835	0.022681704	0.012259464	0.035250194	0.6164869	0.019048339	0.017047172	0.019183526	0.017686948	0.013920076	0.016560733	0.02036127	0.022533642	0.014417773	0.020977456
ERR3772645	12	-100	Mammuthus primigenius		0.024291413	0.11293975	0.10824043	0.045330502	0.048615225	0.017637257	0.026158122	0.025907136	0.022366563	0.02222621	0.13253063	0.027494328	0.13394006	0.030045	0.027222501	0.030502405	0.023453955	0.04973039	0.03582433	0.021501912	0.034041833
ERR3804374	10	-100	Homo sapiens		0.014569938	0.016348159	0.01320812	0.020656217	0.034171406	0.013353843	0.014232286	0.01747619	0.012104233	0.022348177	0.64293045	0.021576494	0.016416432	0.018503945	0.017374367	0.0149699515	0.016877363	0.018462949	0.019642685	0.019880952	0.014895805
ERR3804375	10	-100	Homo sapiens		0.011844292	0.020771382	0.01573453	0.016864222	0.020539949	0.010775273	0.011867844	0.014053705	0.010335279	0.013043509	0.7124096	0.013992146	0.019380135	0.013895255	0.014654328	0.012557106	0.012576785	0.016176032	0.0147418445	0.012442489	0.011344281
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.038442478	0.026997898	0.025884967	0.034615144	0.027064363	0.026951522	0.020630032	0.32765743	0.108797334	0.05335208	0.025299503	0.033083722	0.025742617	0.028149065	0.028861908	0.03370608	0.024665818	0.034011096	0.028575098	0.020620927	0.026890961
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.037009235	0.02721074	0.0256539	0.034767337	0.02759935	0.027357977	0.02085014	0.32300785	0.10547456	0.056535136	0.025434904	0.03384698	0.026217036	0.02837524	0.029353462	0.033918597	0.024976678	0.03455163	0.028764304	0.020950135	0.028144792
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.038160194	0.028464122	0.024108863	0.034127805	0.02894147	0.025803918	0.021320412	0.37505367	0.068437584	0.053011466	0.022374397	0.033745214	0.025159558	0.028001009	0.028347144	0.033353314	0.023142613	0.03467282	0.0294946	0.021793356	0.022486465
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03181756	0.022421595	0.024675421	0.06511482	0.032351345	0.032233164	0.026799785	0.07293495	0.14745116	0.069964595	0.11636082	0.036801703	0.030680178	0.037126347	0.031818166	0.031325452	0.035724755	0.038477592	0.038474765	0.02869942	0.048746396
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.022597965	0.015010395	0.009687538	0.014229583	0.016354674	0.01797197	0.011050177	0.7043171	0.031957597	0.017956564	0.003206194	0.016630024	0.010718153	0.013668562	0.017591361	0.018587057	0.00889704	0.020832293	0.015819382	0.008449186	0.004467279
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.028417472	0.01886446	0.011670379	0.019560914	0.019267455	0.020146158	0.014333416	0.64854795	0.030819109	0.018330984	0.004802618	0.020567533	0.013617021	0.0172767	0.021562353	0.021699999	0.011050651	0.022366349	0.019421041	0.011392194	0.0062852288
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.03001984	0.020254815	0.013276918	0.021624383	0.020579398	0.021660525	0.015286005	0.61173624	0.03589063	0.021035068	0.0063183047	0.022806967	0.015165056	0.01903958	0.022880696	0.02395276	0.012510516	0.024645353	0.021065397	0.012553532	0.007698078
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.024138786	0.01839342	0.026532257	0.029277945	0.033557273	0.02655552	0.020328868	0.108325966	0.2799971	0.13344611	0.027840896	0.032600872	0.023566803	0.024549244	0.025374746	0.02389744	0.027471736	0.034614637	0.026853953	0.022108907	0.030567475
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.024806798	0.01894809	0.026239954	0.031910315	0.03431566	0.027491363	0.02155547	0.09662848	0.29023463	0.110240534	0.037558254	0.03441996	0.02424729	0.026506266	0.026433073	0.024498621	0.028363172	0.034159996	0.028391827	0.023601864	0.029448431
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.020702597	0.01597736	0.02161454	0.020952422	0.02601211	0.022101363	0.017497154	0.06948205	0.465311	0.08478302	0.020899305	0.025901113	0.019008614	0.019832078	0.021133602	0.020028405	0.022334017	0.02475427	0.020612694	0.018649267	0.022413032
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.021596933	0.017211571	0.0242826	0.022709543	0.02996247	0.02362273	0.018677821	0.08989987	0.37043604	0.12474696	0.01953124	0.029086633	0.021128193	0.020918068	0.022818713	0.02165384	0.024272854	0.028767556	0.02267848	0.02007828	0.025919558
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.024993973	0.020149507	0.029424328	0.024945395	0.027439427	0.026998796	0.018851101	0.1494887	0.32072186	0.08667541	0.016641377	0.028975854	0.022105176	0.022478832	0.024088936	0.025676072	0.025271852	0.032214876	0.024132404	0.020116348	0.0286098
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.027038317	0.022150919	0.030168978	0.027677255	0.029388646	0.028599026	0.019978005	0.2011384	0.22049409	0.102704324	0.016442545	0.031007353	0.02376681	0.023781316	0.02599023	0.027673073	0.026471198	0.03599224	0.02582235	0.021672446	0.032042447
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.025079954	0.02000272	0.025905881	0.025653226	0.03261861	0.028044708	0.020347148	0.15374961	0.2612205	0.12541318	0.016619807	0.031062525	0.023405373	0.022133166	0.024971984	0.025530735	0.025980866	0.032501325	0.02428714	0.021392602	0.034078907
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.025429394	0.020110687	0.025636613	0.02394151	0.030929727	0.027094916	0.019553619	0.18161745	0.25490606	0.121614754	0.014387812	0.03005264	0.02261487	0.021377888	0.024894565	0.025252316	0.025089046	0.032490093	0.024419805	0.020090315	0.028495893
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029602658	0.022505809	0.02873286	0.038685698	0.034973674	0.030300267	0.02362083	0.124528915	0.22537054	0.09047883	0.037342887	0.033139348	0.029770928	0.030766148	0.028575907	0.0305937	0.03009608	0.03482875	0.031017436	0.024644012	0.04042466
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.031176772	0.023424651	0.029272856	0.042773113	0.036821	0.032447428	0.024786446	0.13333267	0.17423743	0.09329332	0.04132386	0.035473052	0.031447902	0.031806976	0.029667323	0.0315407	0.031455383	0.03887057	0.032934558	0.025918525	0.047995448
ERR4172813	7	-1	Gorilla beringei beringei	Gorilla beringei	0.032564107	0.023965899	0.027787827	0.043694794	0.039266936	0.034187313	0.025977619	0.13799518	0.1366056	0.10439632	0.0379364	0.039590526	0.034393955	0.03173287	0.03161386	0.032054007	0.03205916	0.038861092	0.032151703	0.026622705	0.05654212
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.030882213	0.023079319	0.027895546	0.037020314	0.03744348	0.031672508	0.024121435	0.14551471	0.16711713	0.10332848	0.033247232	0.03624615	0.034040812	0.029728292	0.030113595	0.03125969	0.030299546	0.036450513	0.029534528	0.02457591	0.056428593
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.03568967	0.025924971	0.020673685	0.034705807	0.034608543	0.06378409	0.0493191	0.06158612	0.030241264	0.04151068	0.011427609	0.030174162	0.056092367	0.034770075	0.03205537	0.034883033	0.03091189	0.037117884	0.02741904	0.04036589	0.26673868
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.03520872	0.027618244	0.022904987	0.041104835	0.03638209	0.05920553	0.0493899	0.061257005	0.029163461	0.045670915	0.014568224	0.03253469	0.047646504	0.036230415	0.033084936	0.035773136	0.03337003	0.039808303	0.031407718	0.045896392	0.24177395
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.04268952	0.027293464	0.027422134	0.046101548	0.038774196	0.04100272	0.03690704	0.050242253	0.033013105	0.051339395	0.030685019	0.034365524	0.03556667	0.03674642	0.031524546	0.035652142	0.0372024	0.039366122	0.040225584	0.039314263	0.24456589
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.040327393	0.027191008	0.026403744	0.042307157	0.03741604	0.041505113	0.036305763	0.04980693	0.031920064	0.046549987	0.025720138	0.03290941	0.034569513	0.034987126	0.030485466	0.034577064	0.034923293	0.036895093	0.03726706	0.038448785	0.27948388
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.03451614	0.02146222	0.023279907	0.053645857	0.033772144	0.03288185	0.028999409	0.039241765	0.03735833	0.04674321	0.059779182	0.02891014	0.030044667	0.033101495	0.027461262	0.029717362	0.032513507	0.03506704	0.040060177	0.031670034	0.29977423
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.036113758	0.022396559	0.023130022	0.059791565	0.03717394	0.031969685	0.030013438	0.040912155	0.04125603	0.06089363	0.13441485	0.03331817	0.03099242	0.03795149	0.031138016	0.03134851	0.035634633	0.038236056	0.043286443	0.033944108	0.16608454
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.04319004	0.024321074	0.026067682	0.058269814	0.043288317	0.037120026	0.03334125	0.04391719	0.040950812	0.064885646	0.053271003	0.03433577	0.02997454	0.03799311	0.031222403	0.033281524	0.03663597	0.037337814	0.04309291	0.03781451	0.20968857
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.04352989	0.024303073	0.025802832	0.053629242	0.04344159	0.035697866	0.03226944	0.04188888	0.037641812	0.06089856	0.05429335	0.033711996	0.031065717	0.037382245	0.030914871	0.03304872	0.035929378	0.036735583	0.041450262	0.036627058	0.22973761
ERR4172835	10	-1	Homo sapiens	Rangifer tarandus	0.024509946	0.042844694	0.046839856	0.14371996	0.036391065	0.022569792	0.024728175	0.03342798	0.018121524	0.04117159	0.21541114	0.029248703	0.035883784	0.033989783	0.028638693	0.024665274	0.025654951	0.03472928	0.047408927	0.028810998	0.061233915
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.026971016	0.036232315	0.1820111	0.12314407	0.04014699	0.027338132	0.024986085	0.036315	0.027052779	0.04165277	0.06378761	0.039363	0.036002036	0.036715142	0.029052993	0.027994	0.02940847	0.037084583	0.04794081	0.028341262	0.058459844
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.023306543	0.041764643	0.35227308	0.080889836	0.035170995	0.0235936	0.021483863	0.029047282	0.026993012	0.027229952	0.026781641	0.032538243	0.03385192	0.02956746	0.024191333	0.02537298	0.023218792	0.029995019	0.036610574	0.023584358	0.052534893
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.020669475	0.027974831	0.47229818	0.048313748	0.02911276	0.022329587	0.019109726	0.023683302	0.027916057	0.020361323	0.020474466	0.029142095	0.02829046	0.024619265	0.020758728	0.022631666	0.020508336	0.024910815	0.029045047	0.021379767	0.046470378
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.024986913	0.018151985	0.021543628	0.04265657	0.031288855	0.030418104	0.024239946	0.03147237	0.37598017	0.039631512	0.02894961	0.023396557	0.028117087	0.027833592	0.022572821	0.0268909	0.02631926	0.023945134	0.027051492	0.02919036	0.09536306
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.025297469	0.018681766	0.022098195	0.04598087	0.030507922	0.03130574	0.024295013	0.031488042	0.37870747	0.038370088	0.028895693	0.024027264	0.02642032	0.027787324	0.022764362	0.026577158	0.02655382	0.024148144	0.027188811	0.029442877	0.08946167
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.02907858	0.01975084	0.023620384	0.045617193	0.03540195	0.03460589	0.02721604	0.03769551	0.24140757	0.045451	0.030739233	0.026466085	0.031593066	0.031007117	0.024654504	0.030879838	0.02972556	0.027969837	0.030117081	0.032643516	0.16435917
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.029121786	0.01961193	0.023514275	0.042226627	0.03425221	0.03359651	0.02570211	0.03659087	0.30083692	0.041703776	0.02515938	0.024872325	0.028265737	0.029188871	0.023705333	0.03008159	0.028087	0.025359707	0.02751562	0.030612057	0.13999532
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.02613419	0.02356426	0.04466696	0.035979126	0.02530088	0.026114987	0.01886546	0.033930793	0.06725335	0.026510721	0.020192703	0.023481067	0.021842012	0.022055486	0.020517647	0.026752235	0.022767536	0.02333694	0.024297029	0.02194143	0.44449523
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.023826186	0.022192955	0.041699465	0.032970797	0.023151478	0.023799881	0.017618848	0.031266034	0.05703419	0.025083086	0.018991549	0.022531481	0.022094665	0.020714827	0.01929488	0.025090035	0.021456271	0.022520155	0.02254679	0.020323845	0.48579258
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.029215159	0.022377936	0.049474154	0.038151138	0.027168786	0.026236154	0.018247064	0.03656089	0.09657487	0.025445355	0.01454488	0.025340416	0.023799174	0.022315448	0.021197395	0.029688748	0.0229754	0.022838818	0.02336114	0.022067891	0.40241918
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.02846333	0.022667143	0.044470426	0.039016202	0.025854599	0.026674364	0.018456478	0.0359096	0.10482572	0.025504306	0.01651989	0.024525756	0.022605453	0.02229315	0.020943094	0.028668012	0.02283877	0.022829672	0.023605904	0.022010056	0.4013181
ERR4172883	12	-1	Mammuthus primigenius	Rangifer tarandus	0.027070846	0.021819653	0.011437031	0.019348912	0.036436982	0.07656997	0.094755486	0.047270715	0.015641475	0.023411693	0.0042072344	0.019303637	0.34989792	0.025668425	0.029192736	0.025960097	0.022437287	0.030598108	0.021257708	0.038687456	0.0590266
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.025082095	0.021373024	0.010826971	0.018018221	0.033995982	0.06618472	0.09322395	0.039220527	0.014268818	0.021450974	0.0037321004	0.01793605	0.39283323	0.024508243	0.026459286	0.024901232	0.020887772	0.028698025	0.020669002	0.038085125	0.05764459
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.02104574	0.017405586	0.011241613	0.017246233	0.030886251	0.045965366	0.06290555	0.033599965	0.015568248	0.02095642	0.005060806	0.016717376	0.48057804	0.022291103	0.023488574	0.022120887	0.019125026	0.026812015	0.019137662	0.031662166	0.056185383
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.018937744	0.016144108	0.010593065	0.015551592	0.027606456	0.03847187	0.057360362	0.026875328	0.013964574	0.018631022	0.004439035	0.015450964	0.5228689	0.020936208	0.020494813	0.02048139	0.017407529	0.024785586	0.01850747	0.029832492	0.060659636
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.0055140248	0.0056343577	0.0064925044	0.0071402253	0.006537437	0.007382124	0.006656578	0.006694294	0.0068809497	0.0077945385	0.006617385	0.0064406213	0.0071452595	0.006838244	0.006138731	0.007084231	0.006961416	0.0070326184	0.007747668	0.0069617606	0.8643049
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.0057891896	0.0059593455	0.007018209	0.007837331	0.006999381	0.007930448	0.0071220067	0.006963075	0.00715915	0.00842049	0.0069274767	0.0066066114	0.007765454	0.0071622366	0.00638355	0.0074793394	0.0073632067	0.007473977	0.008293267	0.007503569	0.8558426
