Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688803	4	-100	Canis lupus		0.017415661	0.13933481	0.013523297	0.0073725707	0.5908779	0.065206245	0.01066244	0.006581998	0.002943149	0.0113926	0.0005688964	0.008461339	0.007620143	0.013466124	0.009406178	0.018051697	0.022187322	0.016602814	0.0261765	0.010873759	0.0012746139
ERR1688804	4	-100	Canis lupus		0.017156446	0.29625452	0.020379262	0.007043679	0.39418593	0.108043075	0.014643169	0.006194868	0.0023650534	0.006826574	0.00034531133	0.008590392	0.0070058345	0.012300403	0.008787687	0.018257074	0.025419502	0.01360566	0.021704782	0.009832892	0.0010578465
ERR1688808	4	-100	Canis lupus		0.018076433	0.29766402	0.026616532	0.0088771675	0.36622387	0.08093272	0.015747864	0.0089366315	0.003915856	0.010362537	0.00096700434	0.010318982	0.010553208	0.016876899	0.012435299	0.024340546	0.027402086	0.018059177	0.026589109	0.0133460695	0.0017580546
ERR1688810	4	-100	Canis lupus		0.0075886073	0.017692188	0.0018753792	0.0028450072	0.87612593	0.014371649	0.0032534753	0.003797288	0.001287856	0.0035360642	0.00040499633	0.0036772161	0.0050154547	0.005449258	0.005802077	0.008404742	0.011410164	0.00858592	0.012251742	0.006160058	0.00046482746
ERR3458787	10	-100	Homo sapiens		0.029055132	0.02713054	0.02419318	0.023110632	0.027396517	0.031358477	0.028829524	0.027624257	0.017531455	0.020264614	0.46820417	0.032238156	0.019653434	0.027340237	0.02273649	0.025887495	0.032640144	0.033307068	0.04092983	0.03125242	0.009316147
ERR3458788	10	-100	Homo sapiens		0.022769697	0.01976915	0.01563813	0.018649055	0.01900354	0.024510063	0.023223838	0.018441774	0.013392254	0.014822342	0.5995257	0.020471362	0.016118532	0.021795293	0.017426372	0.021214772	0.025630627	0.024797417	0.033529617	0.022677226	0.0065932134
ERR3458789	10	-100	Homo sapiens		0.025841877	0.023098312	0.018649962	0.019844204	0.025879567	0.028211389	0.025301076	0.024344888	0.014284935	0.01675878	0.5338018	0.028817505	0.017325155	0.023695223	0.019293126	0.023126092	0.02966709	0.029024104	0.038172282	0.027267722	0.0075948485
ERR3458790	10	-100	Homo sapiens		0.042895503	0.038007263	0.032275815	0.028672617	0.065152474	0.04188017	0.034113985	0.051562894	0.022655863	0.03001153	0.20916672	0.08224451	0.025568942	0.03553866	0.030124078	0.035451762	0.045630768	0.049365137	0.048256703	0.04019534	0.011229295
ERR3458791	4	-100	Canis lupus		0.019173816	0.013128669	0.003966621	0.006152852	0.7769257	0.04537321	0.006859451	0.0061828713	0.0035902155	0.009964798	0.00075651496	0.0070035793	0.0076773795	0.011827799	0.009343317	0.013811813	0.017552525	0.012820112	0.017651597	0.008456224	0.00178101
ERR3458792	4	-100	Canis lupus		0.014650455	0.01492617	0.003542777	0.0054355823	0.80738693	0.020848807	0.005444259	0.0072578876	0.0032986777	0.009161413	0.0013774547	0.0072345953	0.0081966985	0.009406604	0.008978771	0.012959287	0.016852297	0.014491201	0.01770957	0.009669844	0.0011707349
ERR3459717	10	-100	Homo sapiens		0.025730835	0.020921929	0.015143221	0.01929896	0.028765013	0.027753083	0.024889415	0.024181584	0.013272054	0.016175298	0.54047734	0.028447425	0.017738711	0.023247873	0.019420635	0.024564309	0.029765636	0.027007796	0.038309027	0.027513029	0.007376825
ERR3459718	10	-100	Homo sapiens		0.02454458	0.023140825	0.03048053	0.01645413	0.015916679	0.023942819	0.027100626	0.020211397	0.014011523	0.0126495045	0.5291836	0.022201873	0.01690357	0.024888402	0.019699141	0.022478065	0.02843608	0.021644847	0.041220114	0.060390662	0.0045009437
ERR3459719	11	-100	Homo sapiens neanderthalensis		0.027333962	0.024711275	0.015195172	0.017311651	0.043518383	0.035970397	0.02744616	0.09126859	0.012383495	0.018250369	0.17927688	0.24980292	0.018434912	0.024849342	0.022540972	0.02848081	0.040701635	0.0386579	0.041061763	0.034939483	0.00786391
ERR3459720	11	-100	Homo sapiens neanderthalensis		0.048644606	0.017933235	0.017417608	0.016270066	0.050863955	0.031826966	0.026993245	0.1854787	0.009813427	0.021545386	0.031704184	0.28455096	0.023728257	0.024824603	0.022083282	0.025513455	0.042682253	0.040833168	0.033691913	0.03780253	0.005798194
ERR3459721	10	-100	Homo sapiens		0.029877096	0.024122555	0.017599365	0.021461975	0.04350609	0.031006057	0.02656261	0.02786085	0.014693241	0.018624699	0.47209373	0.028910188	0.021016695	0.025168812	0.021805411	0.027996948	0.03479082	0.03070128	0.043065064	0.031376444	0.0077600805
ERR3459722	10	-100	Homo sapiens		0.02231756	0.020874336	0.023627046	0.016535843	0.016097939	0.023506934	0.024227504	0.018349217	0.0127040325	0.011936582	0.5897891	0.020031724	0.015638478	0.021984683	0.0173219	0.019638902	0.025984623	0.021615846	0.036264684	0.036741227	0.0048118657
ERR3459723	11	-100	Homo sapiens neanderthalensis		0.026058296	0.022648133	0.013276075	0.014193371	0.043802474	0.03304455	0.025593026	0.10007552	0.00810754	0.015097483	0.10187209	0.36291543	0.017113978	0.02319376	0.020627279	0.025253544	0.0375808	0.03625851	0.034626145	0.032550924	0.0061110677
ERR3459724	11	-100	Homo sapiens neanderthalensis		0.028215587	0.024945589	0.01576623	0.016381048	0.04209782	0.032937977	0.026926512	0.092894405	0.010470083	0.01928715	0.08988838	0.36318767	0.01678564	0.024271857	0.02196009	0.024714407	0.036627896	0.038608443	0.03621567	0.03184361	0.0059739943
ERR3459725	4	-100	Canis lupus		0.013712357	0.013618661	0.0028152193	0.0059245517	0.81243765	0.019129734	0.005624221	0.007093976	0.003104813	0.009295936	0.0010911277	0.0072829216	0.008415817	0.009425609	0.009528265	0.013547388	0.015990881	0.013930375	0.01715952	0.009714336	0.0011566442
ERR3459726	5	-100	Conepatus chinga		0.03862128	0.059685532	0.012096638	0.007910265	0.26767534	0.35094753	0.053402472	0.013913323	0.008847178	0.006583947	0.00066907494	0.019314386	0.007808504	0.015560898	0.011240317	0.023963287	0.041839663	0.012894813	0.024916148	0.01887339	0.0032360475
ERR3459727	2	-100	Arabidopsis thaliana		0.028083675	0.07366421	0.45409024	0.008868356	0.028822182	0.03840313	0.028741354	0.031453364	0.017090328	0.01516286	0.0073008835	0.029524533	0.009013823	0.02310939	0.015758518	0.016751107	0.039729193	0.03785837	0.04122749	0.05368835	0.0016586162
ERR3459728	1	-100	Ambrosia artemisiifolia		0.044156	0.25851828	0.14640062	0.008122822	0.07229812	0.08680341	0.040196538	0.037053756	0.007619359	0.01915414	0.0020409883	0.036073864	0.007291185	0.016299529	0.013015098	0.020512866	0.060637712	0.039320514	0.036895506	0.046937305	0.00065235305
ERR3459729	4	-100	Canis lupus		0.016468424	0.015389393	0.0038218454	0.0070911627	0.77508307	0.025131391	0.0068256827	0.008387801	0.0040007243	0.010916479	0.001604161	0.008727758	0.0100898165	0.012257584	0.0115981	0.015919888	0.01865198	0.016060652	0.019483987	0.010760808	0.0017292056
ERR3459730	5	-100	Conepatus chinga		0.021839984	0.022099983	0.0075848773	0.005324859	0.26946893	0.52241284	0.024969766	0.00541273	0.006137783	0.0038230526	0.00024477814	0.00871107	0.004805902	0.014090471	0.0071699023	0.014796826	0.026593348	0.00682733	0.016794603	0.006528155	0.0043626484
ERR3459731	4	-100	Canis lupus		0.05174562	0.15848753	0.070635155	0.015311146	0.16684617	0.055330757	0.031726394	0.042523578	0.013529241	0.03807307	0.008690771	0.056383535	0.017381104	0.026861945	0.022534922	0.030261053	0.051598504	0.04942406	0.045267925	0.044608645	0.0027789308
ERR3459732	7	-100	Gorilla beringei beringei		0.027760763	0.010942224	0.010583094	0.009579085	0.0308323	0.024818445	0.019453293	0.4508241	0.005996419	0.015304005	0.014100374	0.18044278	0.017500369	0.01824613	0.018068925	0.016856454	0.037870947	0.032004844	0.027292363	0.028168956	0.0033540924
ERR3459733	4	-100	Canis lupus		0.021751283	0.013443528	0.005470916	0.009142732	0.7171174	0.03971506	0.009210613	0.011258662	0.0060984744	0.013452006	0.0029631874	0.010980657	0.012282586	0.015708722	0.013857781	0.018869722	0.02273204	0.018497827	0.02230472	0.012026201	0.0031159145
ERR3459734	19	-100	Strigocuscus celebensis		0.030490758	0.105234124	0.14312923	0.01407134	0.030335575	0.04370271	0.07261386	0.03228771	0.021920227	0.023206593	0.021459749	0.02735334	0.015776446	0.03255603	0.028627912	0.042947594	0.041328188	0.031639878	0.046302617	0.18941948	0.0055965874
ERR3459735	11	-100	Homo sapiens neanderthalensis		0.03462943	0.037578728	0.025253182	0.018939227	0.050180253	0.036935136	0.030207885	0.071168125	0.0146921	0.0241774	0.112353325	0.27513033	0.017987177	0.029149894	0.023187598	0.025950523	0.040223278	0.04834273	0.042679023	0.034783233	0.00645142
ERR3459736	4	-100	Canis lupus		0.060483016	0.11243182	0.0618435	0.011505645	0.12012768	0.056673016	0.035570864	0.074715436	0.012598003	0.030768812	0.010719824	0.10128734	0.014780657	0.024318567	0.021818526	0.027688563	0.062455766	0.055547994	0.046840373	0.056056034	0.0017685549
ERR3459737	10	-100	Homo sapiens		0.027030805	0.022124346	0.015946304	0.020522537	0.031810656	0.029092	0.025955716	0.026028892	0.014004993	0.01747976	0.5109706	0.03203048	0.018704426	0.02436512	0.020782022	0.026045982	0.031383395	0.028364204	0.040013645	0.029515736	0.007828343
ERR3459738	10	-100	Homo sapiens		0.032428347	0.03864662	0.05805718	0.018023625	0.021824896	0.029214408	0.04210119	0.030698989	0.018561238	0.020692425	0.2562691	0.028859282	0.020295119	0.032145873	0.02718149	0.035377245	0.03906753	0.030937102	0.05540553	0.15831663	0.0058962014
ERR3459739	4	-100	Canis lupus		0.02307744	0.019798595	0.0066101504	0.012074846	0.6658625	0.02465964	0.0103365285	0.015752643	0.0076128454	0.017596103	0.0065536606	0.013382041	0.01723643	0.017319378	0.017063297	0.024272162	0.026716733	0.025556082	0.027737563	0.017330786	0.003450572
ERR3459740	19	-100	Strigocuscus celebensis		0.033789635	0.06953571	0.080187544	0.014374427	0.029434957	0.036802813	0.07682536	0.03582984	0.018474018	0.024257064	0.034705345	0.028797394	0.018216942	0.031336702	0.029794432	0.045949355	0.043224577	0.033762068	0.049586587	0.25927445	0.0058407593
ERR3459741	4	-100	Canis lupus		0.015453781	0.015852205	0.004238095	0.007348607	0.76445025	0.023559045	0.0069020805	0.010373025	0.0045533995	0.0101313675	0.0030139603	0.009856694	0.010679616	0.012194951	0.012444318	0.016577162	0.02045133	0.017396094	0.021083489	0.011495978	0.0019445622
ERR3459742	5	-100	Conepatus chinga		0.015770147	0.017835865	0.0076359073	0.004099132	0.1005902	0.728491	0.026990792	0.0042488286	0.0065234033	0.0021793225	0.00022271613	0.007185242	0.0030110641	0.0111940075	0.004294196	0.011216127	0.022295268	0.004349873	0.011620317	0.0046715215	0.0055749943
ERR3459743	4	-100	Canis lupus		0.014365614	0.014854535	0.0035921587	0.0063182544	0.79040694	0.02226625	0.0061489507	0.008468594	0.0036942202	0.009176241	0.00186278	0.008128184	0.009581018	0.011000107	0.010897212	0.01486199	0.018370222	0.0154481325	0.018761864	0.010243248	0.0015534903
ERR3459744	5	-100	Conepatus chinga		0.026503408	0.041487265	0.013751013	0.006856619	0.21502379	0.48809797	0.03490043	0.008939814	0.009134637	0.005272056	0.00074740464	0.013917422	0.006910294	0.018643603	0.009313272	0.019989407	0.035171267	0.009793798	0.02010526	0.009473611	0.0059676412
ERR3772645	2	-100	Arabidopsis thaliana		0.0023668406	0.0017893738	0.96569633	0.0010405427	0.0013683266	0.0037053535	0.0018865889	0.0007815358	0.0006139691	0.00058198546	4.297881e-05	0.0012241493	0.0036454555	0.0014818736	0.0014772961	0.0011715655	0.0016747192	0.002132786	0.0040081427	0.00308954	0.0002206865
ERR3804374	4	-100	Canis lupus		0.02383478	0.016163753	0.006805358	0.009150683	0.71135837	0.032710593	0.00870705	0.011384268	0.006479706	0.012251923	0.004417312	0.010728706	0.013414598	0.014888121	0.0128213065	0.018518128	0.024498947	0.021521706	0.02407255	0.013001515	0.0032706505
ERR3804375	4	-100	Canis lupus		0.02244888	0.033069342	0.009768191	0.007894116	0.7033705	0.043496	0.007813457	0.008207267	0.0048382254	0.013269232	0.001992404	0.009045683	0.010259587	0.015435547	0.010750551	0.017132564	0.022111027	0.020036032	0.025372788	0.0110442685	0.0026442104
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.039400656	0.024889002	0.024860688	0.03551951	0.033953514	0.043284815	0.03875033	0.16614684	0.12926602	0.08025354	0.013696747	0.034000725	0.031975966	0.0400082	0.03920588	0.041538496	0.04054303	0.03699601	0.042543605	0.04722923	0.015937172
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.04236944	0.025228996	0.025523292	0.037483107	0.03520896	0.04222609	0.039912995	0.16349313	0.0983968	0.09280239	0.01326704	0.032423962	0.033992484	0.0444903	0.040877193	0.04358411	0.04197722	0.038027585	0.043211836	0.04947849	0.016024588
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.029797576	0.015469356	0.017301572	0.02178384	0.02473604	0.033190534	0.026639964	0.46667874	0.033329472	0.0485227	0.009540945	0.027785543	0.024950847	0.024321621	0.02449307	0.0251201	0.038049452	0.027301762	0.031843144	0.042677656	0.0064660655
ERR4172763	20	-1	Ursus arctos	Gorilla beringei	0.033547144	0.02919808	0.02552943	0.032215856	0.030326929	0.040788624	0.042796865	0.026288813	0.13040015	0.026897032	0.01245962	0.026141465	0.0319032	0.039046466	0.02976203	0.03982833	0.038113676	0.040306766	0.045773834	0.03444058	0.24423519
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.017897666	0.008069593	0.008633755	0.01033204	0.011474554	0.017192056	0.014579248	0.72232383	0.009937448	0.026566144	0.0027572187	0.009737594	0.014192875	0.014464356	0.012638662	0.011704212	0.02494371	0.013906842	0.01756234	0.028968444	0.0021174548
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.013842249	0.005574283	0.005877395	0.0063787387	0.008856251	0.014022015	0.0112369815	0.7936259	0.006478939	0.017653247	0.0016135639	0.0077426215	0.010132224	0.009776661	0.009175719	0.008656164	0.019612877	0.010405689	0.014207517	0.023950014	0.0011809376
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.015803127	0.006491834	0.007048224	0.007839172	0.010323612	0.015974721	0.0130672185	0.76209223	0.007825126	0.019987548	0.0021731227	0.009045961	0.011865618	0.01133099	0.01058736	0.010047191	0.022042412	0.012204736	0.016099581	0.026581088	0.0015692667
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.027568711	0.018309167	0.016255142	0.018327292	0.019506946	0.029821958	0.024951527	0.032157112	0.5504001	0.028738895	0.010036093	0.023241794	0.01601602	0.018654827	0.020670442	0.0242717	0.023060836	0.025998166	0.035227366	0.025971575	0.010814235
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.024167212	0.016054006	0.014399041	0.015709622	0.01695523	0.026602658	0.022107875	0.024521152	0.61430097	0.022572031	0.0077884383	0.01950348	0.013780985	0.01624704	0.01791539	0.021142611	0.020077903	0.022930128	0.03188748	0.022315055	0.009021767
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.033574216	0.020486264	0.018059846	0.020972997	0.023931894	0.03326102	0.027046846	0.08660258	0.40004274	0.05397188	0.010844288	0.036544126	0.019462919	0.019996252	0.024405254	0.026579112	0.028762309	0.030451473	0.039916974	0.034280308	0.010806718
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.033522703	0.019677507	0.017496	0.020124929	0.023005027	0.031705614	0.026621513	0.071306124	0.42629948	0.060352407	0.00964623	0.032161716	0.01903782	0.01978042	0.023739802	0.025971936	0.027137315	0.02872348	0.040286034	0.032647155	0.010756769
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.028909294	0.02040782	0.0183747	0.024507266	0.022442805	0.031736672	0.03296651	0.028163424	0.46729454	0.050313525	0.0073876716	0.021074474	0.019516017	0.024901574	0.024717828	0.029308349	0.027015075	0.027922923	0.038600396	0.029086838	0.025352303
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.031364273	0.02188388	0.020000918	0.025714735	0.024150215	0.03411494	0.034274682	0.030942438	0.43521577	0.048925042	0.009084989	0.022321105	0.021539724	0.026166055	0.025667362	0.030920204	0.029077802	0.030634053	0.040558107	0.030453136	0.026990522
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.028182715	0.017923234	0.01698669	0.0214471	0.020078188	0.030557832	0.028207555	0.043200333	0.49964505	0.050406016	0.0072171027	0.022776255	0.01658961	0.020461291	0.023190567	0.026357405	0.024135826	0.025515722	0.035492364	0.028406383	0.013222765
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02719407	0.017258305	0.016081106	0.020481473	0.019330518	0.02914441	0.027150523	0.04011178	0.5166526	0.05235045	0.0065352777	0.021654792	0.015972352	0.019938648	0.02272951	0.025619403	0.022923935	0.024566641	0.03483515	0.027055204	0.012413949
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02249351	0.01644755	0.015220116	0.017566776	0.016994854	0.029006004	0.022921743	0.023258867	0.610016	0.016320452	0.008326578	0.018160077	0.014749652	0.017983934	0.018601676	0.022008052	0.020878516	0.025517805	0.03162251	0.02128861	0.010616812
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02778586	0.020356068	0.019665603	0.022052705	0.021338617	0.033588365	0.028071675	0.021957414	0.52304643	0.018474236	0.014650776	0.019975172	0.019570714	0.023008995	0.021654679	0.02796823	0.025762273	0.033581972	0.037215557	0.024985127	0.015289578
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.031072075	0.022698808	0.019958338	0.02398765	0.02459559	0.0379019	0.029067036	0.05171846	0.4397357	0.028388634	0.015828723	0.029070728	0.020818932	0.023297833	0.024538407	0.0298735	0.02892683	0.03404259	0.039105177	0.02988588	0.015487168
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03294904	0.023753572	0.020856492	0.025488744	0.0261254	0.04010086	0.030497018	0.06575457	0.3934598	0.03222815	0.017174885	0.031423446	0.022256078	0.024372749	0.025636766	0.031509496	0.03130138	0.03567457	0.04051872	0.03270766	0.016210591
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.02483126	0.020106517	0.022157248	0.019163832	0.026498308	0.062487405	0.07351584	0.014503074	0.015964298	0.015322266	0.004953539	0.022030417	0.049204204	0.02938471	0.02171468	0.037578385	0.03047576	0.0297549	0.046342056	0.034338232	0.399673
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.027140344	0.022908544	0.025114458	0.019402947	0.03190905	0.051390033	0.059795562	0.016370563	0.018103248	0.019221924	0.010457862	0.025427315	0.077738605	0.031374764	0.02378193	0.040091436	0.033050843	0.031538133	0.047950752	0.03568606	0.3515456
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.03819458	0.026312979	0.027265493	0.023059644	0.04106258	0.048012197	0.05248443	0.021250084	0.024239108	0.028636165	0.016167544	0.02939498	0.07948063	0.034848455	0.026018908	0.042689044	0.039320998	0.036782645	0.054854073	0.03950479	0.27042067
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.04571713	0.029801942	0.031615317	0.029666474	0.0488365	0.056572862	0.05789686	0.025426043	0.02719476	0.033622883	0.020205911	0.032317698	0.0647747	0.039533626	0.030288959	0.046931963	0.04409091	0.0400795	0.05466625	0.04216022	0.19859955
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.019819468	0.016441645	0.012906601	0.01430992	0.01757618	0.019464694	0.021961836	0.01259039	0.013412515	0.015085987	0.004270077	0.01567594	0.030645605	0.020367825	0.014689885	0.020863026	0.02170891	0.022899473	0.03338374	0.019952623	0.6319736
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.017005289	0.013895358	0.01051245	0.01232791	0.014602143	0.016529962	0.018463705	0.010671675	0.010008269	0.012477963	0.0030414604	0.01297875	0.022302883	0.017305614	0.012792762	0.01760483	0.01851704	0.018936053	0.028783074	0.017315488	0.6939273
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.025789121	0.020963918	0.016330631	0.020290326	0.022061123	0.024669215	0.02686381	0.017655397	0.021483978	0.021339335	0.006792034	0.01913898	0.028260678	0.025733814	0.018489463	0.02505623	0.028823731	0.028078055	0.039306305	0.024793046	0.53808075
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.025506143	0.0207905	0.016214825	0.020103088	0.021727879	0.024287857	0.02649935	0.01748873	0.021277027	0.020716824	0.006726773	0.01900126	0.027663687	0.025324307	0.018401494	0.024713129	0.02849284	0.027694216	0.038858235	0.02458493	0.5439269
ERR4172835	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.033284094	0.024295317	0.33562985	0.019329993	0.028586375	0.04114454	0.037507832	0.0141114015	0.03735551	0.023106676	0.007994252	0.022972474	0.101254806	0.024264138	0.02167725	0.026399197	0.029835364	0.03964609	0.060919825	0.055680186	0.015004791
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.028672159	0.022038199	0.43878484	0.017151328	0.025538757	0.041094277	0.033407353	0.012657968	0.033716068	0.019573135	0.004619017	0.020227859	0.07025844	0.021861264	0.019093528	0.022911938	0.025522565	0.03421245	0.048957173	0.043198064	0.016503582
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.028242918	0.02259323	0.4534143	0.017136883	0.026065739	0.041189536	0.033250753	0.0129470695	0.0365789	0.023655675	0.0039445157	0.020188948	0.052079365	0.022049071	0.01847842	0.022620948	0.025226247	0.035364732	0.047607277	0.040607817	0.016757725
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.03059247	0.024307592	0.4213861	0.018487232	0.027751036	0.042480387	0.035322566	0.014783453	0.04751656	0.026627468	0.005272452	0.02199444	0.045766138	0.02389012	0.020176921	0.024400827	0.026321396	0.03600133	0.048053302	0.04175395	0.01711425
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.03915714	0.023077955	0.029249469	0.021950359	0.033264734	0.04698785	0.04662328	0.019294733	0.17841156	0.050492555	0.00487574	0.023138257	0.03978314	0.032378018	0.02301024	0.038284868	0.039773606	0.04592413	0.072600424	0.039873146	0.15184881
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.03728848	0.021700354	0.030917114	0.020870594	0.030140396	0.044506487	0.04374783	0.018843938	0.3034889	0.044592705	0.005321151	0.02257208	0.035156544	0.029018125	0.023506474	0.036097936	0.0362923	0.04389027	0.06739968	0.040798314	0.06385033
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.040449936	0.024277743	0.024867967	0.023303611	0.03364282	0.044354923	0.044230722	0.021726305	0.14075209	0.047718585	0.0059727305	0.02310108	0.03781803	0.034225635	0.023651505	0.03845265	0.04043034	0.04384279	0.06597835	0.037227765	0.2039744
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.04031784	0.024443153	0.025433838	0.0239518	0.033288136	0.044570696	0.044423137	0.022150706	0.15938081	0.047547713	0.006105388	0.023100935	0.036157984	0.034519136	0.0242745	0.03872759	0.04041005	0.043496445	0.064850904	0.03738683	0.18546242
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.026497845	0.022868732	0.01606296	0.20821235	0.014940721	0.054030217	0.034997076	0.014521701	0.0078859795	0.009853172	0.0018634998	0.015168362	0.0076717758	0.02098899	0.018915754	0.028206795	0.03165782	0.026455924	0.034101326	0.01977035	0.38532865
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.027302548	0.023489436	0.016402343	0.19828165	0.015661938	0.049309183	0.034404706	0.0150890155	0.00842763	0.011248079	0.0021134254	0.015877359	0.008499928	0.022152927	0.01937871	0.028601255	0.03260424	0.027468665	0.034890797	0.020655973	0.38814017
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.026293976	0.02140328	0.018387757	0.09422094	0.016708544	0.056858994	0.034744877	0.014635939	0.012216855	0.011106806	0.002348894	0.015498037	0.009647083	0.023741158	0.01730492	0.028028717	0.030334795	0.02649619	0.03207608	0.018344559	0.48960155
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.026212422	0.021486744	0.016400402	0.13202496	0.015801651	0.04806673	0.03230467	0.01467617	0.010032795	0.011274456	0.002196799	0.015113419	0.008825876	0.02266619	0.017924944	0.02698886	0.030774077	0.026235674	0.03360162	0.019473042	0.46791852
ERR4172883	20	-1	Ursus arctos	Rangifer tarandus	0.02492019	0.015843764	0.026635302	0.013421231	0.024030384	0.037534498	0.0489255	0.010633331	0.017350087	0.018822344	0.0029192735	0.019875068	0.17613359	0.023141073	0.017757548	0.031013707	0.026032038	0.052138064	0.06968975	0.036217675	0.30696568
ERR4172889	20	-1	Ursus arctos	Rangifer tarandus	0.021372966	0.013918522	0.017846715	0.011862473	0.02056544	0.03239919	0.04163416	0.009674693	0.013134919	0.015779352	0.0024426081	0.017080193	0.09770462	0.021000491	0.01524429	0.027685426	0.021959893	0.041510265	0.055487927	0.027706742	0.4739891
ERR4172953	20	-1	Ursus arctos	Rangifer tarandus	0.023327917	0.015618896	0.02057242	0.012933889	0.023303268	0.03341307	0.043073885	0.010842791	0.014489075	0.018150184	0.0031233416	0.018865481	0.12862389	0.022914357	0.01688733	0.029794786	0.024270682	0.044191357	0.059431702	0.030700179	0.40547144
ERR4172977	20	-1	Ursus arctos	Rangifer tarandus	0.024127768	0.015900537	0.021980964	0.012287475	0.025300171	0.033854432	0.046532948	0.01056152	0.014484028	0.019540394	0.003757267	0.020068213	0.23818222	0.02285634	0.017960407	0.031190826	0.025672575	0.04685947	0.06825642	0.037164565	0.26346153
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.016509531	0.012881807	0.008943025	0.013120709	0.012464197	0.019782854	0.017029036	0.011234232	0.0074229534	0.0093412055	0.0026258177	0.010648308	0.010591419	0.015417481	0.012223718	0.015142338	0.019171268	0.016721932	0.025069011	0.016315507	0.7273437
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.016365817	0.012886269	0.008929974	0.012572036	0.012392817	0.018945225	0.016987905	0.011131995	0.0071739783	0.00948561	0.0026092082	0.010744473	0.010943529	0.015499422	0.012384943	0.014956145	0.018762128	0.016617103	0.024995938	0.016485043	0.72913045
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.016907737	0.013472471	0.00919599	0.013388907	0.013322137	0.01900715	0.017297681	0.012004892	0.008259162	0.010474893	0.0029322996	0.011418016	0.011601574	0.015577585	0.012408444	0.015300291	0.02000253	0.017205035	0.026131608	0.017097328	0.7169943
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.016638728	0.013225784	0.009147652	0.013366578	0.013042393	0.018744199	0.017280836	0.011779585	0.007960598	0.010231997	0.0028729325	0.011309894	0.011444286	0.0155087765	0.012426375	0.015144137	0.019558087	0.016933644	0.025997225	0.017223418	0.7201629
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.016483363	0.012249998	0.008608038	0.0129671665	0.012849707	0.0170183	0.016709795	0.011627407	0.0067392173	0.009047207	0.0022897413	0.011095527	0.010880312	0.013990323	0.012331896	0.014322214	0.019539798	0.01567511	0.027097818	0.018435404	0.7300417
