Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374049	9	9	Homo sapiens	Homo sapiens	0.01819845	0.017374083	0.05366019	0.017389536	0.018482849	0.016094865	0.03072442	0.016212793	0.027361756	0.47498783	0.056762733	0.018644225	0.018622201	0.020319065	0.04784382	0.0315638	0.015655894	0.030089587	0.020749671	0.016976826	0.027270421	0.005014972
ERR4374050	9	9	Homo sapiens	Homo sapiens	0.023778696	0.022420252	0.060386885	0.020434614	0.022582421	0.022742819	0.038637143	0.025623221	0.034854233	0.38442385	0.06026217	0.025268305	0.020966182	0.023312937	0.044994533	0.03393204	0.017056216	0.027305316	0.02232517	0.019239081	0.042173877	0.0072801206
ERR4374051	9	9	Homo sapiens	Homo sapiens	0.008402564	0.007133455	0.010021831	0.008095958	0.008334213	0.007309309	0.011398653	0.0076967473	0.010215616	0.81864053	0.0120268455	0.0077108573	0.0073328624	0.007999814	0.011540064	0.010118617	0.0073926835	0.0102665685	0.009156363	0.006304751	0.008240146	0.004661469
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.009461333	0.010098028	0.010696191	0.010126622	0.010968856	0.0103382105	0.010689216	0.01870651	0.010693534	0.7686891	0.016753037	0.011925707	0.009262929	0.009291297	0.011692856	0.011016613	0.010068512	0.010565474	0.010817048	0.008446159	0.010608778	0.009083992
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.011478079	0.011281746	0.017325457	0.013513919	0.012977588	0.009016316	0.017377747	0.006228753	0.016851922	0.6248372	0.034618214	0.010009376	0.013451455	0.01734549	0.0479319	0.025976919	0.019360056	0.035590526	0.022785451	0.014217885	0.012677697	0.005146397
ERR4374055	9	9	Homo sapiens	Homo sapiens	0.021378541	0.019490292	0.046258695	0.017796593	0.019571716	0.019637074	0.03569155	0.02149339	0.03534182	0.45993474	0.054734383	0.021112755	0.016385142	0.021427523	0.042001244	0.030550638	0.015415951	0.025564061	0.020385409	0.017826999	0.031561356	0.0064401748
ERR4374588	9	9	Homo sapiens	Homo sapiens	0.012781098	0.012159681	0.017446218	0.011793314	0.013069835	0.011535624	0.016935853	0.013912787	0.015758773	0.69263566	0.030180115	0.013118024	0.011408289	0.012952246	0.023289703	0.01794758	0.011146705	0.016403876	0.013577427	0.010750609	0.014810374	0.00638627
ERR4374589	9	9	Homo sapiens	Homo sapiens	0.027004309	0.025091643	0.053921115	0.023167457	0.025594471	0.025713325	0.04146841	0.03129209	0.041394502	0.3363021	0.05720166	0.029191703	0.023807134	0.026197903	0.04515301	0.036550883	0.018838355	0.029269777	0.024188511	0.01960936	0.05037073	0.0086716125
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.009295544	0.008537195	0.015163398	0.010918661	0.010268017	0.00611015	0.012457723	0.0048791124	0.009943484	0.7012407	0.022270348	0.007579588	0.011759878	0.013592793	0.04019931	0.02178018	0.017262569	0.030865038	0.019621287	0.0128095	0.010014646	0.0034308813
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.010374944	0.010751429	0.0155595	0.010035502	0.0113803875	0.009538796	0.013594275	0.012449565	0.01715377	0.71953607	0.033010665	0.0117365625	0.008623714	0.011503105	0.023915604	0.016309856	0.010155308	0.01627688	0.012070945	0.008929315	0.012181827	0.0049120532
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.012459377	0.011799395	0.03357062	0.014949873	0.01467856	0.010354068	0.016859153	0.015154144	0.014834374	0.6101238	0.030435828	0.014628524	0.022063686	0.0154526355	0.041917577	0.025325535	0.015200183	0.027056217	0.017925588	0.012759347	0.015140031	0.0073114205
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.009548666	0.008106483	0.011418414	0.008956311	0.0092548225	0.008325699	0.013257098	0.009157946	0.011830085	0.7921477	0.01476809	0.008739936	0.00817276	0.009077207	0.013643075	0.011623119	0.008192859	0.011607307	0.010174268	0.007133661	0.009545393	0.005319082
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.010182238	0.009755181	0.01569881	0.012315323	0.011493772	0.006719249	0.014115621	0.005110238	0.012608159	0.653268	0.03019147	0.008522731	0.012718716	0.0154731115	0.04843679	0.02467688	0.019634489	0.03729437	0.022718383	0.0139771225	0.011180527	0.0039088735
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.008882283	0.009206095	0.009615398	0.009494329	0.0097655	0.00933241	0.0093974825	0.010907073	0.010284206	0.7964101	0.015349374	0.010783379	0.008727206	0.008519798	0.009621906	0.009241038	0.009412496	0.00937496	0.010045283	0.007822349	0.009778785	0.008028597
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.008816422	0.0076673124	0.013389583	0.008606976	0.008866625	0.0073514087	0.012100081	0.0076229945	0.010430647	0.7930366	0.015927255	0.008213699	0.008102681	0.009030719	0.016536353	0.012737025	0.008123262	0.012847467	0.0102092335	0.0072687254	0.009010652	0.004104175
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.030750932	0.02969641	0.049960252	0.028824773	0.030192263	0.029624544	0.039631266	0.07090528	0.03697829	0.20453167	0.07662868	0.03464223	0.026196647	0.029985243	0.054015987	0.045223136	0.0236367	0.032856908	0.027247453	0.019498177	0.06902509	0.009948015
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.01346141	0.015020536	0.017492685	0.014356722	0.016745651	0.015863782	0.01592218	0.030977301	0.021227058	0.6190116	0.03585536	0.02343072	0.014724209	0.015073466	0.02132042	0.018018601	0.015707083	0.017546246	0.016266063	0.0129242195	0.015904758	0.013149918
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.03208343	0.031152723	0.12152827	0.025619745	0.027260555	0.030660277	0.05123589	0.038799908	0.049455486	0.13265255	0.06607713	0.03480337	0.02807916	0.029326148	0.053314783	0.043935344	0.019335143	0.031171663	0.026886316	0.023825651	0.09665519	0.006141266
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.01125953	0.010833467	0.017502218	0.010136404	0.011266345	0.009204233	0.017197736	0.013018063	0.01927501	0.71271193	0.027536796	0.010561655	0.00904557	0.011985359	0.025815153	0.017792607	0.009944388	0.017305724	0.01255665	0.0083573675	0.012761639	0.0039321044
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.014914502	0.013793315	0.026890868	0.013698108	0.01500359	0.013027034	0.02198105	0.014039937	0.021485195	0.6236898	0.036467817	0.014778048	0.012138903	0.015815916	0.032029137	0.023046914	0.0126005495	0.021257324	0.01620492	0.013054814	0.018872937	0.005209379
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.023045273	0.021624858	0.058861133	0.019850908	0.021722583	0.021618212	0.038254786	0.02400625	0.034632437	0.3964775	0.062634885	0.024205143	0.018944386	0.023035336	0.046080425	0.033651464	0.016736088	0.027450256	0.022248559	0.019059006	0.03925868	0.006601829
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.00968714	0.00856289	0.0132845575	0.009275182	0.009861141	0.008838623	0.0138176875	0.012592887	0.011569645	0.7753135	0.015080371	0.008973111	0.010284442	0.009672065	0.015413273	0.013300917	0.008706225	0.012243895	0.010512153	0.007899136	0.009888816	0.0052223722
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.008014715	0.0075257067	0.008820244	0.008061522	0.008597931	0.007157379	0.009243982	0.009793418	0.008757048	0.80692255	0.015784523	0.007212219	0.008344033	0.008383775	0.01456904	0.011766114	0.008629488	0.011721925	0.009700539	0.0070803515	0.008499967	0.0054135504
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.0047769747	0.004652863	0.0054431753	0.0051585473	0.005648731	0.0035620104	0.0052640317	0.0034967249	0.004973674	0.8686146	0.010082631	0.004535069	0.006356429	0.00604234	0.013740727	0.009655682	0.0067518125	0.0114078615	0.007289287	0.0044917357	0.005093256	0.0029618964
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.0076987026	0.007128833	0.008795298	0.007726705	0.0080043385	0.006682175	0.008676037	0.007163252	0.007832676	0.8278725	0.012193408	0.007330886	0.0074501205	0.007482208	0.01162195	0.010012725	0.0076510543	0.009971236	0.008955816	0.0066531193	0.007847563	0.0052494383
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.021142054	0.019557284	0.049155425	0.018517058	0.02037241	0.01999626	0.032994624	0.019954482	0.028985795	0.47119537	0.047915634	0.022315558	0.01712704	0.021287182	0.03994106	0.030227123	0.015958712	0.025227586	0.021076843	0.018838584	0.031443812	0.006770143
ERR4374872	20	9	Strigocuscus celebensis	Homo sapiens	0.03658863	0.033946056	0.06630629	0.030345432	0.029619388	0.036271982	0.053120945	0.051787246	0.05001487	0.06636504	0.07789341	0.037416644	0.027818186	0.030935671	0.04468184	0.04570131	0.021133121	0.02974134	0.025859458	0.021919472	0.17418456	0.008349162
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.015131105	0.014217726	0.0315001	0.014950554	0.015858086	0.01287244	0.02407886	0.013649316	0.021854645	0.59548384	0.035296492	0.014228608	0.016215779	0.017103562	0.036570057	0.025770174	0.0136427935	0.025748745	0.01800851	0.012805912	0.019834204	0.0051784855
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.010727342	0.01023539	0.016532056	0.010867895	0.011703594	0.009432102	0.014223708	0.012763398	0.012646427	0.7298138	0.022966623	0.011267382	0.011295144	0.011264282	0.021929327	0.01646108	0.0104649225	0.015353593	0.012557098	0.009448167	0.012508709	0.0055379765
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.008713367	0.0077337376	0.010972	0.008494715	0.008788643	0.007541344	0.010798641	0.007913571	0.009246904	0.80813587	0.013025138	0.008419495	0.00823077	0.008346265	0.012909805	0.011061788	0.007970247	0.010854928	0.009655945	0.0070276265	0.008680497	0.005478704
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.011825584	0.013353636	0.014448397	0.013184503	0.014382209	0.014285602	0.014289808	0.024219539	0.015013152	0.68657655	0.021288782	0.022229126	0.013814023	0.0124016125	0.014301782	0.01376888	0.013905247	0.013257431	0.014202331	0.0111985495	0.013553533	0.014499701
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.019490082	0.01886711	0.045873266	0.017049586	0.019007703	0.017917562	0.029498767	0.01875557	0.027962552	0.48059198	0.06236964	0.020795573	0.015907291	0.02029975	0.04344109	0.029847814	0.01517193	0.025200352	0.01982096	0.017969914	0.02804049	0.0061210203
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.007870331	0.00768571	0.010654439	0.008633698	0.009512441	0.0066842497	0.010633519	0.006787109	0.008853372	0.7856002	0.012949905	0.007962171	0.017640462	0.009318594	0.017174069	0.013550038	0.009936041	0.015068789	0.010903109	0.007500676	0.008357017	0.006724033
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.009252849	0.009215844	0.009256309	0.009984789	0.0096681705	0.009679292	0.009413881	0.010651309	0.008426273	0.8063685	0.010026756	0.010173247	0.009282775	0.00816187	0.007797917	0.008482591	0.009033853	0.008056847	0.01002525	0.008432659	0.009991009	0.00861812
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.011698674	0.01083519	0.022252344	0.013192017	0.0132861035	0.009664214	0.01637686	0.010894089	0.013342881	0.6718324	0.024386492	0.011781021	0.017760133	0.014029974	0.032582972	0.022067469	0.013381084	0.022944165	0.01585542	0.010892692	0.014255862	0.00668792
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.0170519	0.015420734	0.033965208	0.014846446	0.01606665	0.016068557	0.027176337	0.017708391	0.024477232	0.59004307	0.03603001	0.017511293	0.014594322	0.016259333	0.02895517	0.022059536	0.012644349	0.019226287	0.016480405	0.014250488	0.021986492	0.0071778074
ERR4374918	9	9	Homo sapiens	Homo sapiens	0.020918436	0.018643593	0.03144322	0.017166272	0.018920098	0.019667748	0.03164107	0.02306277	0.033778	0.517919	0.04304287	0.020692926	0.014897986	0.019920865	0.03306691	0.02642456	0.0150219295	0.022026528	0.018831594	0.016768105	0.02805247	0.008093025
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.010165123	0.009589157	0.013167663	0.010653506	0.011934058	0.009120233	0.013627066	0.023095084	0.023958681	0.67019635	0.03006972	0.0097341975	0.010929293	0.01432919	0.03412626	0.02067874	0.014514947	0.024247702	0.015422308	0.011321304	0.011013226	0.008106137
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.008859818	0.0074192425	0.0133335935	0.008573765	0.008719947	0.0077801426	0.013307222	0.008068765	0.010651586	0.79719204	0.014592965	0.008293859	0.008095938	0.008700709	0.014414304	0.01173697	0.007833401	0.011779565	0.009884567	0.007204499	0.008844533	0.0047125765
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.011218486	0.012258271	0.012607335	0.011479548	0.012891562	0.012287479	0.012490395	0.020618735	0.014273139	0.7144658	0.026301757	0.015877532	0.010672314	0.011784212	0.015607387	0.013713125	0.012666678	0.0134716295	0.012806856	0.010118616	0.012689112	0.009700012
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.014548154	0.014831348	0.022837054	0.018065149	0.017231952	0.010121095	0.021005522	0.0068540657	0.019980267	0.49689034	0.042123206	0.012108137	0.018900784	0.022796951	0.06968185	0.036159813	0.0265023	0.05366981	0.03245358	0.020681188	0.016935945	0.005621539
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.013717087	0.014481103	0.018035797	0.014496531	0.01622784	0.016337382	0.016316317	0.046198484	0.016974745	0.62387675	0.028448721	0.019842593	0.015534007	0.014117187	0.020179283	0.018426651	0.014289992	0.016056698	0.015490149	0.012430281	0.01607641	0.012446035
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.008934979	0.0075325435	0.01573722	0.008444778	0.00876186	0.007377565	0.013664332	0.0077606016	0.012356829	0.7849611	0.01717919	0.008116173	0.008102064	0.009107349	0.017778838	0.012909647	0.007877741	0.013368577	0.010098453	0.0071413876	0.008926535	0.0038622362
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.016140938	0.014852348	0.056486867	0.017148077	0.01602192	0.01745255	0.041355897	0.017651202	0.02260556	0.5302484	0.029569289	0.017614096	0.021905694	0.01745706	0.033143748	0.02584472	0.014083023	0.02418996	0.019368494	0.018436836	0.020607462	0.007815862
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.0068747797	0.0064660753	0.008668968	0.0073421043	0.0077072196	0.005796034	0.00790323	0.00669816	0.006661829	0.8310575	0.011480783	0.0067351903	0.00912319	0.0075024455	0.01343688	0.010950109	0.007747512	0.010916239	0.008814445	0.0064390055	0.0071163806	0.0045618843
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.008117446	0.008371819	0.009832108	0.008776456	0.00946594	0.008139988	0.009980444	0.009829278	0.011835743	0.8009687	0.014424251	0.008909685	0.007938601	0.008507173	0.011935212	0.010129278	0.008869268	0.0102288565	0.009776859	0.0073788334	0.009014706	0.007569286
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.024573151	0.022802645	0.07497231	0.026270313	0.024174202	0.021277934	0.03706526	0.03613177	0.030097658	0.2916683	0.059614435	0.024895038	0.038694993	0.026416373	0.061169833	0.0426584	0.020703534	0.039802812	0.026313264	0.018891338	0.045785617	0.0060208444
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.0056901136	0.0052274186	0.007750186	0.00619545	0.0066897967	0.0044209035	0.006393517	0.004125641	0.00559688	0.8479705	0.010744589	0.00577426	0.007888885	0.0067006173	0.015019839	0.010289894	0.007363172	0.011783973	0.008190166	0.005263825	0.005905333	0.0050151017
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.006045117	0.0057997466	0.0066313623	0.0064062397	0.006814306	0.0049424185	0.0058449362	0.0047146566	0.0050823134	0.86279607	0.007990444	0.0060825674	0.007635574	0.006110822	0.009294101	0.008491511	0.0067813923	0.008826983	0.0075589875	0.0054213665	0.006260119	0.0044689993
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.008728651	0.008657191	0.00962484	0.008944891	0.009652991	0.008873027	0.009619591	0.013976494	0.0097531555	0.797356	0.0149517115	0.009172288	0.008292914	0.008178431	0.010988144	0.010203854	0.00882543	0.009865808	0.009812427	0.0075036827	0.009453601	0.007564796
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.0069640535	0.0068679363	0.007358916	0.007596033	0.007838199	0.006407347	0.007384002	0.0065701334	0.0069276965	0.84807503	0.008165889	0.0072100395	0.006807858	0.0066135535	0.008133038	0.007957872	0.0073594456	0.007986325	0.008487332	0.0059939614	0.0074583353	0.0058369385
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0054804836	0.005010203	0.0071937367	0.0058126855	0.006318971	0.003951996	0.0062559485	0.003697103	0.0056852004	0.85881925	0.009950044	0.0050658085	0.0075485585	0.0061349683	0.013695121	0.00948912	0.0068010534	0.011429974	0.007751722	0.004602571	0.005638013	0.0036674973
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.033428792	0.03045612	0.061623726	0.030588038	0.032310713	0.033804618	0.04230982	0.07756707	0.048819833	0.12532325	0.078637116	0.036941	0.030364487	0.030757526	0.05053239	0.045661513	0.023252534	0.032006647	0.026258027	0.019633148	0.10075467	0.0089689605
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.007943849	0.0072418773	0.01222781	0.008771046	0.009279598	0.007030414	0.009967787	0.0066325883	0.007044743	0.7888715	0.012479051	0.008722901	0.015207872	0.008873861	0.016942	0.013298319	0.009700717	0.014445014	0.010560909	0.008153362	0.00808247	0.008522376
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.011591767	0.012567184	0.016768394	0.011111144	0.012655594	0.011491877	0.014017246	0.012740657	0.018302752	0.69147897	0.03783812	0.014019415	0.010670228	0.012577735	0.02367796	0.017243525	0.011095208	0.016536226	0.013240166	0.010789068	0.012813795	0.0067729917
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.024826739	0.022868956	0.04867271	0.020535396	0.022878006	0.024325628	0.036568332	0.0327969	0.03556197	0.4141555	0.04554884	0.028097209	0.021072423	0.022864996	0.03713178	0.031073581	0.016862797	0.024224114	0.021800153	0.019899495	0.039342415	0.008892135
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.009156357	0.009445069	0.009483397	0.01006817	0.0100338925	0.00997299	0.0095582185	0.012384262	0.008670916	0.7999141	0.010702425	0.011412208	0.009189144	0.008298889	0.008066543	0.008715532	0.009368059	0.008384426	0.010281302	0.0082029905	0.010051184	0.008639929
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.009555658	0.009406077	0.010146638	0.009247797	0.010011733	0.009235739	0.010529766	0.012774659	0.012004487	0.770347	0.023464296	0.009224203	0.008552357	0.009724039	0.014475371	0.012077031	0.01020816	0.0122816665	0.0107499985	0.008543833	0.01016349	0.0072760223
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.022161597	0.019938873	0.039237507	0.017780075	0.019761056	0.02028306	0.036823098	0.024063714	0.03877102	0.46261862	0.05436184	0.02141734	0.016805617	0.021277832	0.03817697	0.02940699	0.015417768	0.024374718	0.019840403	0.017157048	0.03300497	0.0073198574
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.012509022	0.0129184965	0.02149653	0.016156208	0.015076743	0.00916703	0.019316114	0.006490406	0.016085563	0.5787457	0.035367433	0.011140651	0.016231734	0.019018622	0.05221664	0.028742079	0.022230739	0.041271154	0.027775165	0.01765738	0.015121656	0.005264923
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.010054611	0.0090242615	0.013330375	0.009723999	0.010129476	0.009074961	0.013038558	0.011771079	0.01075857	0.77224535	0.015387307	0.009644633	0.010750591	0.00981401	0.015356079	0.013319376	0.009026211	0.012299668	0.010792827	0.00826616	0.010298799	0.005893113
ERR4375046	20	9	Strigocuscus celebensis	Homo sapiens	0.037145413	0.034260135	0.07326319	0.029973928	0.031193748	0.035306554	0.04346651	0.04251874	0.039807245	0.03190028	0.0678847	0.041312058	0.029535232	0.030057713	0.041484542	0.045381874	0.0202438	0.0283884	0.024987523	0.019965965	0.24595906	0.00596341
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.006350453	0.0059020105	0.0091560315	0.0070973076	0.007601367	0.0049463417	0.0074112457	0.0066210073	0.0063740225	0.8202817	0.012993912	0.0068213404	0.011164663	0.007534204	0.017912064	0.0121337045	0.008554531	0.013928785	0.009346039	0.006189889	0.006695496	0.0049839383
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.009976054	0.009021832	0.018315408	0.009754516	0.010179116	0.008280584	0.015342617	0.009344183	0.013018369	0.7413365	0.024177283	0.009244529	0.010146033	0.010723269	0.0229721	0.015924329	0.009498473	0.016432663	0.011971961	0.008922079	0.010932383	0.0044857403
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.012353524	0.0106701	0.01813332	0.013711016	0.013772036	0.011561284	0.015527137	0.006271498	0.01565517	0.6145981	0.03363327	0.009559345	0.013257799	0.017697267	0.051009	0.026631767	0.018337566	0.03746744	0.022688136	0.01687973	0.012768356	0.007817177
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.022815337	0.020967923	0.03703927	0.019291775	0.021689896	0.022093568	0.033140115	0.024750514	0.029575644	0.46517992	0.049880955	0.024520874	0.018344006	0.02180341	0.036179904	0.029423553	0.016691977	0.023556713	0.020907134	0.01828755	0.0344845	0.009375559
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.0060989982	0.006062522	0.006194893	0.0065057776	0.0069589005	0.005033464	0.0059949895	0.004799089	0.005247251	0.86443686	0.0075942543	0.006119247	0.006874505	0.006042842	0.008628514	0.008134728	0.0067998148	0.008500754	0.007765932	0.005317417	0.00648725	0.0044019073
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.011867173	0.010161917	0.024512712	0.011425307	0.011383542	0.010936165	0.02196	0.013635781	0.015379798	0.7103159	0.019322395	0.011590712	0.012245431	0.011744329	0.020344779	0.016458161	0.009753073	0.015389932	0.012810939	0.0103385635	0.013043969	0.0053795488
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.03239965	0.031503	0.07230091	0.03639752	0.03204651	0.030225914	0.044871625	0.08059774	0.042632524	0.10379197	0.06170892	0.034485333	0.03542317	0.032581393	0.058310315	0.0497536	0.024488732	0.03719207	0.029250717	0.018741673	0.103277	0.008019635
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.023636648	0.022872653	0.044744518	0.022331242	0.024867676	0.023727272	0.032610033	0.044775583	0.030865105	0.3747121	0.05993709	0.028140403	0.024524873	0.024071168	0.044621803	0.035397634	0.01940959	0.027941367	0.023392994	0.019255774	0.039346863	0.008817672
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.010324257	0.010028094	0.012842492	0.010219525	0.011152176	0.009635333	0.012695802	0.017283173	0.01282992	0.74107623	0.02148072	0.010297521	0.009583395	0.010769651	0.019891037	0.015693687	0.010617492	0.014619212	0.012184089	0.00868911	0.011428342	0.0066587767
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.017058268	0.016616372	0.023640146	0.014829616	0.01772941	0.017263513	0.023024749	0.021593655	0.024502326	0.57192016	0.05506487	0.018856812	0.013626021	0.01689558	0.028901732	0.022758247	0.014537991	0.019365322	0.016623719	0.013931498	0.022739131	0.008520796
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.007525776	0.007096298	0.008206583	0.0077826953	0.00815151	0.0065057124	0.007462049	0.007042881	0.0063967444	0.83823055	0.008720417	0.007662606	0.008983198	0.0071127824	0.009314289	0.009228176	0.0075758514	0.008982542	0.008503199	0.006594307	0.0076112202	0.005310656
ERR4375142	20	9	Strigocuscus celebensis	Homo sapiens	0.03706756	0.033616148	0.054158248	0.027265506	0.03197771	0.0373066	0.050964322	0.051587995	0.05074167	0.079537705	0.11625657	0.038551193	0.024669956	0.03281986	0.047486164	0.046149105	0.022740945	0.029527746	0.02505936	0.020854289	0.13300087	0.008660542
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.017384715	0.017061464	0.02909112	0.016744662	0.01859817	0.01845516	0.025940385	0.0327203	0.028911904	0.5248462	0.051819924	0.018710116	0.01757321	0.018263476	0.033622716	0.026181651	0.015842853	0.022058992	0.01793035	0.015159889	0.02424545	0.0088372985
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.0065470217	0.0063055353	0.007860435	0.0070768083	0.0076503246	0.0053347046	0.007884581	0.0061501996	0.0071362415	0.8421408	0.00971754	0.006185734	0.01054299	0.006854745	0.010894982	0.009128367	0.0073489393	0.009614968	0.008394625	0.005938848	0.0068591787	0.0044324063
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.0066869133	0.0065215454	0.007112757	0.0072887717	0.0075765075	0.0057323957	0.0072614355	0.005781365	0.0064663338	0.8502601	0.008441535	0.0064553325	0.00811528	0.0065931887	0.008814563	0.0084120175	0.0073747104	0.008708809	0.008292124	0.006055503	0.0069672763	0.0050816108
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0058665136	0.005712893	0.006174298	0.006414259	0.0066746864	0.004808103	0.0059304098	0.0048803906	0.0051251766	0.8672383	0.007831894	0.0056715924	0.0071877516	0.0058095134	0.008535898	0.0078221075	0.006628342	0.00803893	0.007568888	0.005320915	0.0062442697	0.0045149084
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.012136844	0.010804683	0.026731458	0.013287387	0.013653122	0.0099621555	0.016963497	0.009725945	0.014110331	0.66199434	0.021774381	0.0125706	0.02136253	0.014561667	0.032870952	0.02209896	0.013615181	0.023826852	0.015588356	0.010904354	0.014260921	0.0071955225
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.005598119	0.005320196	0.007699565	0.006187978	0.006543354	0.0043518892	0.006805802	0.005117473	0.0062418007	0.8543809	0.010463068	0.0053258133	0.0074368776	0.006214704	0.012910255	0.009567106	0.006777492	0.010395484	0.007893492	0.0051570493	0.0060543464	0.0035572443
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.006937206	0.006608716	0.006893905	0.0072077797	0.007578372	0.006041521	0.007113938	0.006735669	0.0076937433	0.84690976	0.009792012	0.006567425	0.006695788	0.006721812	0.008790369	0.008195093	0.007695336	0.008929484	0.008522373	0.005756531	0.007324896	0.005288297
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.011235799	0.010162579	0.009789053	0.0100797	0.0112667605	0.011481935	0.013066561	0.011534956	0.012262409	0.7639655	0.012678347	0.010593448	0.010323252	0.011254738	0.012934534	0.011769515	0.010969918	0.011671054	0.011745789	0.010421253	0.010936711	0.009856134
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.011886646	0.013302508	0.015092357	0.013364802	0.014382674	0.013955101	0.014667475	0.022301119	0.016663875	0.6787977	0.02492398	0.02254302	0.014273175	0.012675951	0.015129902	0.014134152	0.014054757	0.014424716	0.0144604845	0.011529467	0.0134512	0.013984924
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.030055482	0.027653698	0.07493914	0.028863112	0.026919466	0.028086608	0.0554142	0.041559026	0.050682653	0.15990308	0.08182021	0.02628583	0.032282032	0.030569905	0.060008887	0.046720166	0.021415861	0.039318036	0.026519613	0.018451223	0.08535334	0.0071783867
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.025586728	0.023061784	0.08790539	0.025636878	0.023376528	0.022216083	0.049001355	0.031600054	0.037229523	0.27910298	0.056909658	0.023760455	0.028342048	0.026820773	0.057449244	0.04146797	0.018893646	0.03720215	0.025907163	0.017975753	0.055070467	0.0054833377
