Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.010609324	0.009566444	0.010039147	0.017459346	0.010660929	0.010993319	0.0092419	0.009241481	0.83327484	0.010554224	0.011565879	0.011430981	0.012848036	0.012720424	0.009781502	0.01001216
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.010807096	0.009445852	0.01013708	0.012946526	0.010015584	0.010966046	0.0085410625	0.009464233	0.8406769	0.010612825	0.00991098	0.011655464	0.012282315	0.012775874	0.010249469	0.009512654
ERR3678628	8	3	Homo sapiens	Canis lupus	0.009299253	0.008459075	0.008983218	0.015188593	0.009279454	0.009791806	0.008071784	0.008366395	0.85201836	0.009323167	0.009536508	0.010657829	0.011663504	0.011830975	0.008860885	0.008669349
ERR3678629	8	3	Homo sapiens	Canis lupus	0.010955678	0.010105359	0.010320878	0.019174423	0.01108979	0.01122299	0.010046115	0.010143614	0.824663	0.010918749	0.011532651	0.012368457	0.013531051	0.013424856	0.010283347	0.010219156
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011863982	0.011273013	0.01383179	0.013264468	0.012584912	0.012290176	0.01266871	0.012700381	0.8096176	0.012018688	0.012790483	0.013762369	0.01363755	0.012726587	0.012883734	0.012085588
ERR3906046	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.01783322	0.010200154	0.011284497	0.01813348	0.04742265	0.6440511	0.13311046	0.015647322	0.00051980786	0.009950943	0.02183715	0.016727537	0.015244902	0.020203218	0.011539905	0.006293632
ERR4334735	8	-100	Homo sapiens		0.010124135	0.008930446	0.011721968	0.012389541	0.0098055005	0.009989195	0.008471452	0.0099523	0.8419105	0.00953291	0.010624178	0.012116436	0.012679474	0.012484302	0.009826962	0.0094407825
ERR4334736	8	-100	Homo sapiens		0.011441464	0.01038763	0.015385641	0.014363112	0.011142696	0.011225897	0.009624297	0.011382102	0.81452936	0.01092439	0.0124923615	0.014312239	0.016380386	0.014810032	0.011137787	0.010460668
ERR4426516	8	-100	Homo sapiens		0.010015061	0.008920425	0.010316121	0.011909007	0.009544397	0.010294632	0.008566091	0.009591193	0.8476157	0.009384054	0.01017036	0.011214234	0.011740766	0.012170261	0.009323764	0.009224001
ERR4426517	8	-100	Homo sapiens		0.009639771	0.009108925	0.010126937	0.011756552	0.009275053	0.010340475	0.0084470855	0.008436841	0.8522297	0.009339693	0.009546468	0.01011086	0.011593468	0.011808314	0.00926296	0.008976804
ERR4426518	8	-100	Homo sapiens		0.012094981	0.011818159	0.013339443	0.016396765	0.011321238	0.012075054	0.013716975	0.01197329	0.8027735	0.012692427	0.012537446	0.013828191	0.016827034	0.015831353	0.01169903	0.011075135
ERR4426519	8	-100	Homo sapiens		0.011107367	0.009653051	0.010971589	0.012549854	0.010408659	0.011228876	0.009141735	0.0099005075	0.835981	0.0103275655	0.010821158	0.012143203	0.012179405	0.01295115	0.010352193	0.010282628
ERR4426520	8	-100	Homo sapiens		0.01092704	0.009573462	0.0110316	0.012480714	0.010381183	0.010984626	0.009301183	0.010409417	0.836092	0.010293501	0.010885472	0.012169464	0.012169742	0.012819624	0.010291469	0.010189478
ERR4426521	8	-100	Homo sapiens		0.010275285	0.008997388	0.010849097	0.012023375	0.009779037	0.010332717	0.008594727	0.009627078	0.84466594	0.0095885545	0.010303094	0.011647289	0.011843598	0.012326045	0.009657364	0.009489374
ERR4426522	8	-100	Homo sapiens		0.010875406	0.009494401	0.011440741	0.0124094775	0.010390239	0.010897681	0.009405311	0.010127413	0.8366119	0.010190322	0.01063188	0.012055163	0.012268464	0.012750106	0.010232295	0.010219339
ERR4426523	8	-100	Homo sapiens		0.010654413	0.009075112	0.011745405	0.012010526	0.010290453	0.010246416	0.009170019	0.01040243	0.83914024	0.009925552	0.010824803	0.012006437	0.0122744925	0.012388715	0.01013279	0.009712128
ERR4426524	8	-100	Homo sapiens		0.010424217	0.009185747	0.010496271	0.012086804	0.009918975	0.01052097	0.0089420695	0.009775328	0.8432608	0.009843925	0.010235062	0.01162074	0.011814394	0.01233932	0.009815389	0.009719947
ERR4426525	8	-100	Homo sapiens		0.009483537	0.008339553	0.009553985	0.011301611	0.0088343695	0.0095514115	0.007936255	0.00806989	0.8600182	0.008972742	0.008730064	0.009727533	0.01103564	0.011219891	0.008864748	0.008360616
ERR4426526	8	-100	Homo sapiens		0.010494098	0.009009336	0.011273275	0.011964931	0.009916775	0.01001076	0.008806071	0.009970534	0.843075	0.009726131	0.010291143	0.01169253	0.012080102	0.012255319	0.0099590635	0.00947501
ERR4426527	8	-100	Homo sapiens		0.0107272165	0.009310328	0.013221273	0.013059573	0.010465982	0.010503613	0.009492714	0.011136661	0.8296667	0.010265098	0.011713538	0.012875176	0.013897641	0.013263315	0.010362114	0.010039082
ERR4426529	8	-100	Homo sapiens		0.013994091	0.012194153	0.017367397	0.017821651	0.013964562	0.014060675	0.014460228	0.016851824	0.76595163	0.013611021	0.015788866	0.016305225	0.017900968	0.016686995	0.013947458	0.019093249
ERR4426530	8	-100	Homo sapiens		0.011629491	0.01007625	0.014003397	0.013426315	0.011492243	0.01167229	0.010493397	0.011644245	0.8193371	0.01077921	0.012291604	0.013305699	0.01378168	0.0136994915	0.011513284	0.010854293
ERR4426531	8	-100	Homo sapiens		0.010949603	0.009620074	0.010885617	0.012534933	0.010284489	0.011039645	0.008805149	0.009633404	0.8382556	0.010253102	0.010655694	0.0120176235	0.0120437415	0.012856347	0.01015441	0.010010605
ERR4426532	8	-100	Homo sapiens		0.011236021	0.0098040085	0.011615012	0.012717099	0.010726712	0.011238325	0.009187043	0.010442131	0.8326742	0.010462806	0.011353386	0.012323908	0.012499174	0.013007873	0.01048601	0.010226246
ERR4426533	8	-100	Homo sapiens		0.01131066	0.009889463	0.011940163	0.012774692	0.010896922	0.011303425	0.009900196	0.011036949	0.8296301	0.010521035	0.01135389	0.012543172	0.012691384	0.013042879	0.010651599	0.010513443
ERR4426534	8	-100	Homo sapiens		0.01096218	0.009366516	0.013203558	0.013121926	0.011024098	0.010892727	0.00968514	0.011004204	0.82807904	0.010637121	0.012380296	0.012714836	0.013015043	0.012913901	0.010688051	0.010311459
ERR4426535	8	-100	Homo sapiens		0.010921852	0.009537131	0.011719761	0.01263047	0.010565992	0.010783964	0.009376537	0.010714957	0.8337586	0.01035461	0.011263036	0.0125266705	0.012362473	0.012745008	0.0105210915	0.01021782
ERR4426536	8	-100	Homo sapiens		0.010548932	0.009239032	0.010850047	0.012219278	0.009990129	0.010611762	0.008861536	0.0097717075	0.8416167	0.0099014295	0.010425173	0.011817488	0.01190692	0.012513291	0.0099130515	0.009813518
ERR4426537	8	-100	Homo sapiens		0.010533194	0.009079578	0.011514298	0.012181882	0.010179717	0.010322772	0.008807111	0.009966048	0.84036314	0.009894624	0.010826517	0.012085336	0.012152091	0.012377053	0.010077964	0.009638629
ERR4426538	8	-100	Homo sapiens		0.012973555	0.011185914	0.018669678	0.015906654	0.0132140275	0.012590229	0.012060976	0.015855845	0.783127	0.0132126855	0.015537496	0.015891474	0.017713102	0.0157153	0.013244205	0.01310187
ERR4426539	8	-100	Homo sapiens		0.010582964	0.009201796	0.011742852	0.01241844	0.010251366	0.010447391	0.009069067	0.010489547	0.8374872	0.009989856	0.011102211	0.012245863	0.012334808	0.012514859	0.010238752	0.009883075
ERR4426540	8	-100	Homo sapiens		0.010263928	0.008957904	0.010494151	0.0120159285	0.00970561	0.010339473	0.008436836	0.009396545	0.84619534	0.009651351	0.01018928	0.0114878155	0.011568727	0.0122103095	0.009657847	0.009428897
ERR4426541	8	-100	Homo sapiens		0.010899244	0.00949909	0.011365735	0.012546604	0.010419579	0.010857854	0.009025925	0.010233909	0.83622694	0.010250747	0.011019899	0.012263697	0.012252158	0.0127877565	0.01029079	0.01006011
ERR4426542	8	-100	Homo sapiens		0.010845328	0.0094548585	0.011761488	0.012499043	0.010552642	0.010881759	0.00961522	0.010994648	0.83410674	0.010165134	0.011168677	0.012244327	0.012510932	0.012765922	0.010331945	0.010101416
ERR4426543	8	-100	Homo sapiens		0.012748145	0.010838367	0.017217696	0.014561956	0.013055805	0.0123216715	0.011551325	0.0135817295	0.7962187	0.012429503	0.015217468	0.015200492	0.0158234	0.014676685	0.0126742115	0.011882872
ERR4426545	8	-100	Homo sapiens		0.009983362	0.008771272	0.01101689	0.011800826	0.009513044	0.009806745	0.008855491	0.010147527	0.84588057	0.009383926	0.0100773005	0.0116120055	0.012237651	0.01219472	0.009523951	0.009194674
ERR4426546	8	-100	Homo sapiens		0.011163629	0.009774077	0.015135882	0.013568687	0.011100954	0.011348291	0.01001935	0.010874128	0.8212573	0.010427442	0.012589399	0.013249358	0.014204906	0.013872635	0.010996991	0.010416981
ERR4426547	8	-100	Homo sapiens		0.0105460305	0.009233313	0.01281677	0.012681363	0.010262152	0.010616941	0.009262399	0.010173055	0.8346879	0.009848152	0.011338148	0.012397403	0.013195846	0.013056751	0.01015614	0.009727632
ERR4426548	8	-100	Homo sapiens		0.010845342	0.0094196815	0.012409032	0.012627769	0.010566796	0.010583068	0.0092683425	0.010573621	0.83360493	0.010175464	0.011363611	0.012580266	0.012864972	0.012745819	0.010428029	0.009943323
ERR4426549	8	-100	Homo sapiens		0.010383626	0.009148732	0.012087358	0.012359754	0.009968881	0.01024794	0.008932268	0.010117745	0.83885974	0.009622574	0.01090314	0.012218427	0.012994948	0.012818968	0.009901179	0.009434751
ERR4426550	8	-100	Homo sapiens		0.015742054	0.01359042	0.022370549	0.018872669	0.016080929	0.0152088255	0.013678479	0.01640055	0.7392452	0.01552695	0.0228468	0.01942476	0.022839801	0.018874932	0.015004679	0.014292541
ERR4426552	8	-100	Homo sapiens		0.010857997	0.009057492	0.010670955	0.011771198	0.00997986	0.010216233	0.00892886	0.009628634	0.84488463	0.009630338	0.010166887	0.010959921	0.011829205	0.012026935	0.0099507645	0.009440005
ERR5863536	8	3	Homo sapiens	Canis lupus	0.012546497	0.011058094	0.018292412	0.0171148	0.014607007	0.013195993	0.01201431	0.013188256	0.7869141	0.013191306	0.014674475	0.015640806	0.016406888	0.015119935	0.013308214	0.012726993
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.04012263	0.031211134	0.043644223	0.04834801	0.036782935	0.03506852	0.04853977	0.058472876	0.08278363	0.036298525	0.038780782	0.042073045	0.04335836	0.03875627	0.044008236	0.331751
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.03869998	0.029701252	0.03920901	0.045007326	0.03452442	0.032691933	0.04565224	0.053365268	0.06477347	0.03345781	0.035950277	0.039000552	0.038770046	0.035890806	0.041002233	0.3923034
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.04180494	0.033268943	0.048839103	0.052899104	0.040562	0.037159875	0.04967317	0.06399643	0.10050039	0.038867626	0.040938992	0.044443827	0.04738719	0.041365072	0.047181584	0.27111182
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.039881255	0.03139643	0.0444202	0.045725238	0.035926245	0.03401956	0.046445433	0.058817882	0.06946853	0.035561863	0.036930893	0.041810118	0.040742144	0.037808523	0.044643786	0.35640192
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.013775088	0.012192907	0.016460463	0.0225436	0.014141484	0.014824851	0.01413972	0.013762574	0.7582031	0.013364298	0.016847864	0.01614436	0.022803774	0.019169511	0.014925697	0.01670068
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.012718341	0.011165781	0.014681993	0.019428726	0.0126855625	0.013489462	0.012246937	0.0130559	0.78320134	0.012044814	0.014748371	0.0148420045	0.02028613	0.01726665	0.013404476	0.0147334
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.017439038	0.0151527915	0.020537278	0.030082075	0.018257663	0.018409973	0.018614061	0.018492747	0.6865383	0.016761621	0.022037754	0.020369012	0.029382765	0.023511564	0.019645505	0.024767952
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.015592821	0.013499662	0.018060723	0.024908828	0.015912907	0.016394809	0.015879638	0.016388241	0.72829	0.014928445	0.018901072	0.018101605	0.025527865	0.020907627	0.016992072	0.019713677
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.012264271	0.00895394	0.007044985	0.013214066	0.009545251	0.011327139	0.011991979	0.009752366	0.0036887357	0.011114897	0.009242328	0.011995929	0.010864475	0.014422035	0.013394728	0.84118295
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.01184377	0.008648439	0.0066965595	0.012706691	0.00913044	0.011075255	0.011436759	0.009454634	0.0033593192	0.010378221	0.008807453	0.011388358	0.01043273	0.013930945	0.012703492	0.8480068
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.011670708	0.008441214	0.0064509357	0.012499195	0.008941017	0.010820819	0.011247908	0.009134517	0.0032550467	0.010441655	0.008549949	0.011133772	0.0102385385	0.013709853	0.012805241	0.8506596
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.011106395	0.008181942	0.006142753	0.011938023	0.008448691	0.0106168445	0.010564505	0.008613955	0.0028243812	0.0094150845	0.008272756	0.010580219	0.009733607	0.013187265	0.0117543535	0.8586193
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.033581927	0.024329888	0.056206357	0.028313635	0.023604466	0.026113974	0.037825085	0.08134679	0.024591655	0.029129589	0.028448317	0.031930953	0.026688261	0.027380457	0.034263223	0.48624542
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.03719182	0.026314342	0.0704707	0.030693334	0.025882114	0.029055575	0.042550303	0.10017938	0.029673338	0.033088215	0.032632757	0.034604397	0.029793192	0.029676678	0.03711591	0.41107792
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.036607932	0.026443549	0.068106495	0.030120175	0.026362922	0.028553236	0.042141914	0.08537103	0.03162879	0.03236758	0.031910267	0.034970857	0.029098593	0.028922694	0.03548181	0.43191215
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.032563154	0.0225301	0.047790322	0.02733707	0.022894643	0.025247509	0.036168277	0.06926252	0.02395421	0.02776439	0.027578508	0.030304097	0.025486317	0.025613086	0.032702085	0.5228038
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03179368	0.023940295	0.09127622	0.027227476	0.02262271	0.02596062	0.045489855	0.41713732	0.01675159	0.037539452	0.02711058	0.027236564	0.032373622	0.0255855	0.037427846	0.1105267
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.028337488	0.021940026	0.08108047	0.025151897	0.01916012	0.023946974	0.041334286	0.48826084	0.012799828	0.03448213	0.024143293	0.02328352	0.029414922	0.023331678	0.033978272	0.08935435
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031012286	0.023490375	0.09285037	0.026854131	0.021693897	0.025304774	0.044205382	0.4278466	0.015259931	0.036697343	0.026276302	0.026398133	0.03154313	0.025032515	0.036702916	0.108831905
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.030501083	0.023140157	0.086362705	0.026558034	0.021180782	0.025107853	0.043963622	0.4428877	0.014976089	0.036391977	0.025886007	0.02562446	0.031236228	0.024744118	0.0364576	0.104981564
ERR6093875	2	15	Bison priscus	Ursus arctos	0.017610677	0.01958132	0.62830395	0.019620655	0.023906762	0.02077515	0.020957729	0.07200113	0.011587012	0.025896475	0.021253843	0.027570816	0.02397744	0.019590314	0.013750009	0.03361672
ERR6093876	2	15	Bison priscus	Ursus arctos	0.01602131	0.018079927	0.6620303	0.018230904	0.022131644	0.019268962	0.018617196	0.063446954	0.009400646	0.02401463	0.019669862	0.026019676	0.021920625	0.018124174	0.012230898	0.030792449
ERR6093877	2	15	Bison priscus	Ursus arctos	0.018135792	0.019872515	0.61885554	0.019680273	0.023857543	0.020891724	0.021722237	0.07664695	0.0114479335	0.026230581	0.021231519	0.027377909	0.024058165	0.019696873	0.014083629	0.036210734
ERR6093878	2	15	Bison priscus	Ursus arctos	0.017676743	0.019237092	0.6295166	0.019412868	0.023750164	0.020668592	0.020728294	0.071789116	0.011250497	0.025758442	0.021234144	0.027288487	0.023854643	0.019361923	0.013646196	0.034826268
ERR6093879	2	15	Bison priscus	Ursus arctos	0.03198979	0.025134938	0.2958869	0.02843987	0.03017172	0.029093279	0.03868629	0.18077359	0.022317	0.038795672	0.035419602	0.033726577	0.03597056	0.028843435	0.028022798	0.11672804
ERR6093880	2	15	Bison priscus	Ursus arctos	0.03041373	0.024600709	0.3386408	0.027327096	0.029307408	0.028319443	0.03638553	0.17006974	0.020868547	0.03760559	0.034042284	0.03342068	0.03501669	0.02786294	0.02621113	0.09990773
ERR6093881	2	15	Bison priscus	Ursus arctos	0.030134486	0.024542226	0.35463017	0.027219405	0.030286578	0.02814722	0.035882413	0.15555307	0.021500506	0.037349578	0.03358462	0.034094263	0.03477859	0.027474511	0.025490694	0.099331684
ERR6093882	2	15	Bison priscus	Ursus arctos	0.030975118	0.024682242	0.31870535	0.027686222	0.029434469	0.028732494	0.037320502	0.1803488	0.021470467	0.038133923	0.034706607	0.033023264	0.035577063	0.028420202	0.026579246	0.104204044
ERR6093883	2	15	Bison priscus	Ursus arctos	0.025211526	0.024220021	0.47282118	0.025282511	0.03173579	0.025259025	0.029578943	0.07704882	0.019727128	0.031678613	0.027678803	0.039192326	0.028649248	0.02300834	0.020994077	0.097913645
ERR6093885	2	15	Bison priscus	Ursus arctos	0.019191882	0.020299383	0.5951045	0.020884825	0.025838725	0.021581646	0.022174142	0.06474277	0.011919639	0.026466789	0.02268009	0.032771695	0.023957435	0.019598264	0.015227506	0.057560675
ERR6093886	2	15	Bison priscus	Ursus arctos	0.02212819	0.022067677	0.5370312	0.022989608	0.028958	0.023386097	0.025514951	0.069630906	0.015481062	0.029104453	0.025468761	0.036188357	0.026336947	0.021229722	0.01786579	0.076618254
ERR6093887	2	15	Bison priscus	Ursus arctos	0.02167034	0.021818126	0.54502344	0.02268312	0.027973095	0.023297573	0.025191283	0.07199064	0.015006169	0.028956495	0.024981005	0.035330176	0.026270416	0.021028217	0.017363284	0.07141669
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.042091962	0.030769173	0.093920395	0.04983021	0.045579016	0.033401605	0.0489021	0.04998066	0.07531692	0.046574924	0.042106636	0.053414542	0.04555288	0.0358952	0.040279463	0.26638433
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.042573072	0.032264166	0.09576489	0.05276371	0.047065616	0.034556735	0.049217116	0.051370777	0.08632765	0.045209046	0.043566182	0.05425942	0.04594573	0.03632465	0.042663682	0.24012761
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.04231144	0.03206587	0.106042385	0.05119138	0.04790751	0.034422543	0.049700636	0.05235849	0.084540926	0.04568564	0.043283194	0.055187814	0.045754444	0.03606042	0.04119919	0.23228823
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.041725595	0.030870587	0.07753241	0.050831616	0.04440517	0.03347331	0.048696745	0.04796726	0.0798066	0.044546053	0.041300394	0.051349666	0.044216357	0.03530312	0.042484414	0.28549075
ERR6093893	9	15	Lithobates pipiens	Ursus arctos	0.035202086	0.022920918	0.025825841	0.03914175	0.034472626	0.029784156	0.047798283	0.046371456	0.022589428	0.34256533	0.05220762	0.031008568	0.06614318	0.037412938	0.027894024	0.13866183
ERR6093894	9	15	Lithobates pipiens	Ursus arctos	0.03290298	0.024464969	0.025161639	0.034622587	0.033382572	0.029090624	0.04025101	0.043573882	0.01823645	0.39743602	0.052776765	0.029260146	0.05704056	0.034611538	0.026561754	0.120626464
ERR6093896	9	15	Lithobates pipiens	Ursus arctos	0.030438405	0.023011826	0.02349719	0.031730685	0.030294845	0.02606828	0.03841944	0.038921572	0.015253338	0.46103978	0.042009197	0.025847642	0.050442692	0.031526133	0.02451326	0.10698566
ERR6093897	9	15	Lithobates pipiens	Ursus arctos	0.03318481	0.023630982	0.024222575	0.035384417	0.03348754	0.02905918	0.04089496	0.042665023	0.017498648	0.37613764	0.051402446	0.029619556	0.057784356	0.03527419	0.027238341	0.14251538
ERR6093899	2	15	Bison priscus	Ursus arctos	0.02490488	0.02813417	0.47483346	0.027789935	0.04790481	0.0254418	0.02896636	0.05118833	0.027140124	0.030339517	0.031021139	0.048844248	0.029528072	0.024825644	0.020550052	0.0785875
ERR6093900	2	15	Bison priscus	Ursus arctos	0.023620537	0.027301788	0.49562877	0.027022734	0.047415547	0.024816362	0.02783338	0.05089255	0.024811625	0.029841127	0.030195868	0.04801447	0.029032608	0.024371814	0.019900499	0.0693003
ERR6093901	2	15	Bison priscus	Ursus arctos	0.0235181	0.02699389	0.496223	0.026999066	0.047826406	0.024577606	0.027393421	0.04908078	0.024275875	0.029408546	0.030114392	0.0478125	0.028866576	0.024264973	0.019563636	0.07308127
ERR6093902	2	15	Bison priscus	Ursus arctos	0.023425274	0.02710345	0.50226843	0.026733033	0.04589425	0.024656877	0.027273675	0.05092906	0.023747455	0.029413903	0.029770434	0.04722727	0.028579418	0.024140593	0.019525202	0.06931174
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.026233226	0.020665986	0.018521752	0.026446167	0.02184272	0.020385128	0.02367626	0.021772204	0.016734444	0.02116544	0.018637123	0.02318272	0.018664636	0.018902915	0.037859984	0.6653093
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.023660377	0.018832838	0.016058698	0.024229767	0.019572556	0.018965956	0.021195058	0.018582815	0.013484253	0.018914951	0.017051619	0.020870723	0.01701841	0.017631313	0.03201653	0.7019142
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.022071697	0.017371366	0.01471224	0.022605343	0.017951598	0.017855573	0.02021013	0.017185923	0.011616278	0.017763909	0.01591912	0.019470004	0.016060213	0.017003609	0.027471917	0.72473115
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.023643939	0.018329902	0.015442362	0.024259852	0.01945799	0.01894487	0.021642892	0.018595628	0.013196861	0.01956984	0.016973296	0.020533757	0.017239083	0.017738482	0.034027852	0.70040333
ERR6093907	2	15	Bison priscus	Ursus arctos	0.015748648	0.017325664	0.67761326	0.018139457	0.024767572	0.019081492	0.016163964	0.044452354	0.010141072	0.023401579	0.022479907	0.028092746	0.02165082	0.017694032	0.011523446	0.03172406
ERR6093908	2	15	Bison priscus	Ursus arctos	0.016296595	0.017711047	0.66668624	0.01852565	0.025852073	0.019532131	0.016895408	0.045627803	0.010654006	0.023962973	0.02306609	0.028652543	0.022086939	0.018064717	0.011974007	0.034411762
ERR6093909	2	15	Bison priscus	Ursus arctos	0.016616132	0.018013734	0.6599878	0.018796157	0.026424214	0.019797971	0.01728103	0.045860425	0.011141761	0.024359163	0.02357306	0.029192202	0.022403425	0.018309554	0.012315816	0.035927597
ERR6093910	2	15	Bison priscus	Ursus arctos	0.016479006	0.018057676	0.662925	0.018884039	0.025992548	0.019835958	0.017082114	0.046008322	0.011291422	0.024293045	0.023523143	0.029225461	0.022561502	0.01835951	0.0122297285	0.033251505
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.031023728	0.022562774	0.04358408	0.027034169	0.024115384	0.024177596	0.031225363	0.03889508	0.025760747	0.024964524	0.023968833	0.031147795	0.022514284	0.021976324	0.031240439	0.5758088
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.036561243	0.028093223	0.06946206	0.032311607	0.03178857	0.028014084	0.037910458	0.04793183	0.040195946	0.03051476	0.029461049	0.040213946	0.026884533	0.024978595	0.03602589	0.45965227
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.035733074	0.026978314	0.06394281	0.030890461	0.030118529	0.027419114	0.036626816	0.0464011	0.036125463	0.029255386	0.028596362	0.03783943	0.02591814	0.024722576	0.035036094	0.48439634
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.031427357	0.022905951	0.042059585	0.027513642	0.02457356	0.024280237	0.0318947	0.039770428	0.027324308	0.025597734	0.024094049	0.03138928	0.022761036	0.022221694	0.03203756	0.5701488
ERR6093917	2	15	Bison priscus	Ursus arctos	0.011458585	0.013169408	0.76490843	0.013774024	0.017019505	0.014687291	0.01081264	0.035651114	0.005030376	0.018199455	0.015935494	0.020657662	0.016691938	0.013760797	0.007564744	0.02067842
ERR6093919	2	15	Bison priscus	Ursus arctos	0.012010497	0.013701135	0.7553616	0.014210339	0.01777702	0.015223713	0.01137586	0.036781125	0.0056004277	0.018884975	0.016717369	0.021315642	0.017329928	0.014226231	0.007982082	0.021502115
ERR6093920	2	15	Bison priscus	Ursus arctos	0.012177922	0.013895735	0.7500715	0.014559064	0.018446017	0.015477191	0.0117257815	0.03715316	0.0058318716	0.019125883	0.017020544	0.022050725	0.017591914	0.014483636	0.008185279	0.022203768
ERR6093921	2	15	Bison priscus	Ursus arctos	0.012778003	0.014438451	0.73969567	0.015010262	0.019307218	0.016032206	0.0123676155	0.03826744	0.006446192	0.019858625	0.01784367	0.022728704	0.018221375	0.014947454	0.008642946	0.023414206
ERR6093922	2	15	Bison priscus	Ursus arctos	0.041868538	0.03467131	0.1529068	0.04695767	0.051017743	0.0362718	0.048286166	0.07457975	0.0982708	0.056397997	0.048615117	0.05168435	0.055898752	0.04256165	0.046113696	0.11389785
ERR6093923	2	15	Bison priscus	Ursus arctos	0.04192529	0.035202004	0.15296535	0.046327982	0.051462017	0.03594518	0.04776206	0.07521868	0.09375426	0.057510845	0.04826892	0.05288751	0.057144847	0.042359322	0.04687389	0.11439188
ERR6093924	2	15	Bison priscus	Ursus arctos	0.041620508	0.03486281	0.15204878	0.045757983	0.04958514	0.03600261	0.04761963	0.08091124	0.09797926	0.058026712	0.048332203	0.051457763	0.05955814	0.0428939	0.0455324	0.10781092
ERR6093926	2	15	Bison priscus	Ursus arctos	0.042647358	0.03457252	0.14121236	0.0448459	0.050210368	0.03550246	0.04911863	0.07999954	0.08867227	0.0584511	0.049143367	0.050315622	0.054793008	0.04173106	0.047819484	0.13096502
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.034139365	0.018414827	0.028888129	0.028758805	0.018989945	0.022011079	0.037021354	0.23936833	0.014257534	0.025963185	0.023650872	0.026689522	0.028926153	0.026341103	0.047081757	0.37949806
ERR6093928	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034789898	0.019279331	0.03139287	0.029572157	0.01918368	0.022761704	0.038575385	0.3043067	0.014533881	0.02680087	0.024849841	0.026939914	0.029631143	0.026242865	0.051145494	0.29999435
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.03358142	0.017687248	0.026968155	0.027762499	0.018461363	0.0216281	0.0343645	0.20167525	0.013512662	0.024664316	0.023361657	0.025719509	0.027918983	0.025597667	0.047235318	0.42986125
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.034459885	0.018634355	0.02920238	0.028817441	0.01915313	0.022355318	0.03637857	0.23566823	0.01446727	0.025949966	0.024293	0.026724854	0.0290474	0.02627839	0.04947922	0.37909058
ERR6093931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034502733	0.025271006	0.09378785	0.030846413	0.026111832	0.029430676	0.047213692	0.36011964	0.028246254	0.0406259	0.03730332	0.029563064	0.038983796	0.031229889	0.039108943	0.10765495
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03582181	0.026272286	0.10686368	0.032019485	0.02795941	0.03062444	0.04834445	0.31577355	0.032172635	0.041764654	0.039935324	0.031762745	0.040810872	0.032540973	0.03977531	0.11755835
