Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047084	1	-100	cave		0.28502962	0.29860976	0.16074803	0.08409845	0.0070782006	0.059365455	0.0047016544	0.06823101	0.0062882937	0.025849484
SRR5047085	1	-100	cave		0.26703563	0.2972612	0.14773189	0.07255839	0.007222338	0.073052004	0.004298608	0.096262544	0.008294516	0.026282815
SRR5047086	7	-100	shell		0.20513166	0.24365102	0.110311516	0.042151824	0.0055033583	0.10965325	0.0020868566	0.24594012	0.0138304075	0.02174006
SRR5047087	1	-100	cave		0.25108126	0.263228	0.14013185	0.06359223	0.007577489	0.08941344	0.0034142646	0.14573747	0.0109138	0.024910128
SRR5047088	0	-100	archeological site		0.2644875	0.22085214	0.17757775	0.09053146	0.015440717	0.08064646	0.00728559	0.098739006	0.012535243	0.031904165
SRR5047089	1	-100	cave		0.2479428	0.38313776	0.12901357	0.061769534	0.0049753743	0.062722296	0.004548689	0.07110349	0.0067861932	0.028000245
SRR5047090	1	-100	cave		0.24129826	0.26231974	0.13944487	0.062485166	0.008519599	0.09369371	0.0040736403	0.14808926	0.012550148	0.027525593
SRR5047091	0	-100	archeological site		0.23261741	0.12283594	0.22771084	0.13062415	0.053362247	0.07435473	0.021861242	0.069497794	0.021364847	0.04577081
SRR5047092	1	-100	cave		0.23412922	0.5321267	0.09383961	0.041952904	0.0011673265	0.03603873	0.001495092	0.04060628	0.0022287802	0.016415402
SRR5047093	0	-100	archeological site		0.24972385	0.13447869	0.2252757	0.12532677	0.03936331	0.07625223	0.014324572	0.07888145	0.018125145	0.03824825
SRR5047094	0	-100	archeological site		0.22188601	0.17121375	0.15122375	0.064834535	0.01570156	0.11370365	0.004563972	0.20854037	0.020535015	0.027797485
SRR5047095	1	-100	cave		0.2373813	0.33447284	0.113864355	0.048033744	0.0037649495	0.08323393	0.0021040007	0.14756234	0.008145273	0.021437343
SRR5047096	7	-100	shell		0.13966323	0.2167889	0.063405626	0.019516723	0.001987925	0.11326254	0.00064856536	0.41895962	0.012485893	0.013281064
SRR5047097	7	-100	shell		0.15551385	0.12054636	0.11099456	0.038515333	0.013962718	0.1392646	0.002873668	0.36416408	0.031171396	0.022993378
SRR5047098	1	-100	cave		0.24129517	0.24552049	0.14551823	0.06649363	0.010387897	0.09577945	0.004747283	0.14740427	0.013874832	0.02897874
SRR5047099	7	-100	shell		0.18221714	0.24571757	0.0893343	0.031440135	0.0034577884	0.11117421	0.0012544412	0.30493292	0.012742864	0.01772862
SRR5047100	7	-100	shell		0.21179686	0.2196337	0.121118285	0.04737105	0.007260319	0.11137216	0.0024961114	0.24064603	0.015330138	0.022975275
SRR5047101	7	-100	shell		0.1506917	0.15753211	0.08530884	0.027574219	0.0051700687	0.12685804	0.001261227	0.410048	0.018786417	0.016769417
SRR5047102	1	-100	cave		0.244164	0.36073732	0.11928817	0.053383227	0.004102029	0.07431462	0.002802386	0.11019437	0.0074025723	0.023611467
SRR5047103	7	-100	shell		0.031725492	0.03060601	0.01905267	0.0037165377	0.0015690348	0.09160613	0.0001448613	0.7965371	0.020628108	0.004413984
SRR5047104	0	-100	archeological site		0.27020413	0.20297481	0.21264113	0.11904852	0.020000903	0.059052926	0.01313033	0.053521883	0.010101464	0.03932393
SRR5047105	1	-100	cave		0.23271203	0.41368583	0.09877751	0.04104019	0.0021047492	0.068572916	0.001492152	0.11765286	0.0054825167	0.018479269
SRR5047106	7	-100	shell		0.19510843	0.19724663	0.1163813	0.043634444	0.008070567	0.12004281	0.0025460431	0.27536973	0.018307485	0.023292571
SRR5047107	1	-100	cave		0.24892682	0.26472652	0.21140109	0.100252524	0.013289234	0.050486576	0.016048908	0.03774373	0.00802485	0.049099833
SRR5047108	1	-100	cave		0.24399497	0.2986027	0.1524687	0.07589222	0.011387238	0.0769248	0.008789014	0.0829859	0.011799422	0.03715514
SRR5047109	4	-100	ocean		0.045325782	0.004539575	0.04016099	0.039098013	0.7749049	0.022444196	0.009196213	0.012312908	0.040644195	0.011373333
SRR5047110	1	-100	cave		0.22103766	0.30412066	0.10814496	0.043064315	0.003954193	0.09458557	0.0019047916	0.19213907	0.010025588	0.021023132
SRR5047111	3	-100	midden		0.0804419	0.010803606	0.17802814	0.36805952	0.23857948	0.02537554	0.04266443	0.017918155	0.011157222	0.02697195
SRR5047112	1	-100	cave		0.24100177	0.29142085	0.11873992	0.049642928	0.0042582517	0.088987134	0.0018804555	0.1751984	0.0088777905	0.019992549
SRR5047113	0	-100	archeological site		0.2645756	0.22458282	0.18754105	0.099573456	0.017494893	0.072017536	0.0102185095	0.07538677	0.01193622	0.036673065
SRR5047114	1	-100	cave		0.27717516	0.34410304	0.1414172	0.07116541	0.004744595	0.05830785	0.0034286564	0.07125224	0.005367327	0.023038479
SRR5047115	7	-100	shell		0.1910746	0.128525	0.15474741	0.06480225	0.02905939	0.12883244	0.0071524344	0.22804736	0.034764796	0.032994304
SRR5047116	0	-100	archeological site		0.26144314	0.19335037	0.19999862	0.107026026	0.022661142	0.07463243	0.011466143	0.07780049	0.013765642	0.03785597
SRR5047117	1	-100	cave		0.26338187	0.42802596	0.13080302	0.06366989	0.0028342907	0.04108477	0.0031676625	0.04108423	0.0033061309	0.022642048
SRR5047118	4	-100	ocean		0.034007054	0.0026440208	0.024748463	0.025894387	0.84563094	0.015740152	0.006368448	0.0073884563	0.03006945	0.00750868
SRR5047119	1	-100	cave		0.20449267	0.24633305	0.111577146	0.042845633	0.0058170976	0.11025387	0.0022941304	0.2392214	0.014350067	0.02281493
SRR5047120	1	-100	cave		0.26928073	0.37668595	0.14069329	0.0701571	0.004381839	0.05081892	0.004025583	0.054100372	0.0047546	0.025101542
SRR5047121	0	-100	archeological site		0.2753695	0.27101782	0.1851893	0.09785099	0.010835177	0.056289177	0.0084251445	0.05356279	0.0074692206	0.03399091
SRR5047122	1	-100	cave		0.24521343	0.3564691	0.15126668	0.07323504	0.0076485127	0.058826108	0.008163057	0.05486509	0.007817678	0.036495294
SRR5047123	7	-100	shell		0.11917577	0.05631613	0.1513459	0.054334	0.1058458	0.13342935	0.012005423	0.21239263	0.11534487	0.03981016
SRR5047124	0	-100	archeological site		0.2582651	0.23068905	0.20292978	0.10667014	0.01823954	0.060917992	0.014839859	0.052556265	0.010689032	0.044203185
SRR5047125	6	-100	sea coast		0.006489709	0.0005778238	0.016726034	0.022769917	0.04797756	0.005698119	0.8823715	0.0007083819	0.00021119685	0.016469633
SRR5047126	7	-100	shell		0.19650966	0.25048462	0.10092862	0.03740644	0.0044516535	0.10980071	0.0016975754	0.2654542	0.013181703	0.02008478
SRR5047127	4	-100	ocean		0.11479979	0.030014157	0.13620864	0.1474782	0.3114476	0.062410843	0.06298698	0.043898337	0.042776044	0.047979407
SRR5047128	2	-100	lake		0.24357043	0.13041547	0.26572555	0.15004246	0.03576291	0.05295918	0.022201894	0.040492486	0.011642524	0.047187045
SRR5047129	1	-100	cave		0.25503644	0.42047057	0.15585995	0.070169896	0.0029570118	0.03344196	0.004503009	0.027012615	0.0028379867	0.027710589
SRR5047130	7	-100	shell		0.09176329	0.0927701	0.05406368	0.014853967	0.0040454376	0.12722923	0.0007235877	0.58033	0.02236879	0.011851925
SRR5047131	7	-100	shell		0.08006382	0.09425551	0.042655613	0.011044486	0.002322601	0.11769132	0.00043162567	0.6242347	0.01792692	0.009373405
SRR5047132	2	-100	lake		0.1977536	0.063035145	0.2842908	0.20278634	0.08260207	0.04841114	0.024776414	0.039896306	0.016191816	0.040256273
SRR5047133	1	-100	cave		0.25537458	0.42010736	0.11599942	0.054575354	0.0028053815	0.05460128	0.0024787588	0.06862616	0.004459033	0.020972556
SRR5047134	7	-100	shell		0.14593777	0.18772048	0.07538525	0.024175327	0.0036295764	0.12315167	0.0010783137	0.40612403	0.01657309	0.016224382
SRR5047135	1	-100	cave		0.24030891	0.43260318	0.10344997	0.045083776	0.0022207296	0.06083497	0.0018262886	0.089353904	0.0048123295	0.019505939
SRR5047136	1	-100	cave		0.2469588	0.48454192	0.10407874	0.048392624	0.0017202502	0.042282674	0.0019134199	0.04885241	0.0029197645	0.018339364
SRR5047137	1	-100	cave		0.18249658	0.6222949	0.086719096	0.029803142	0.00072877214	0.028875545	0.0015861558	0.02741738	0.0018983573	0.018180016
SRR5047138	0	-100	archeological site		0.21304159	0.1740417	0.15953876	0.0749366	0.026106825	0.11436462	0.010044016	0.16225548	0.026743695	0.038926702
SRR5047139	7	-100	shell		0.05330255	0.050961796	0.03215209	0.0074969362	0.0027093142	0.11126927	0.00033251007	0.7118314	0.02270325	0.0072409613
SRR5047140	1	-100	cave		0.2464111	0.366495	0.113380626	0.049395643	0.0031528333	0.07290471	0.00199587	0.11942054	0.006415028	0.020428704
SRR5047141	1	-100	cave		0.26010516	0.35450003	0.13145164	0.062738694	0.0046763243	0.06615329	0.0034068807	0.08617619	0.0065027135	0.02428905
SRR5047142	7	-100	shell		0.14417829	0.14837408	0.084475905	0.02726314	0.005936586	0.13105282	0.0014451288	0.418429	0.021163294	0.017681919
SRR5047143	1	-100	cave		0.23908317	0.27196276	0.13058724	0.056627598	0.006681837	0.09370393	0.0030833571	0.16215542	0.011421845	0.024692792
SRR5047144	6	-100	sea coast		0.010374176	0.0018467136	0.106788985	0.08346712	0.048118733	0.0093696555	0.67852175	0.0019663312	0.0008849215	0.05866162
SRR5047145	1	-100	cave		0.24884477	0.43857518	0.120468155	0.057652574	0.0031249626	0.048244085	0.0034514212	0.050999556	0.004335541	0.024303712
SRR5047146	0	-100	archeological site		0.2222177	0.1444165	0.18276176	0.08762099	0.03408614	0.10806447	0.01042029	0.14658317	0.027013691	0.036815286
SRR5047147	1	-100	cave		0.27549213	0.3314717	0.16032375	0.08233916	0.0063937213	0.052040596	0.005523754	0.05225948	0.00558605	0.028569676
SRR5047148	1	-100	cave		0.22921693	0.4713271	0.13890003	0.05685371	0.0025319187	0.03571023	0.0044331965	0.029044634	0.0031966825	0.028785666
SRR5047149	1	-100	cave		0.21710865	0.50014925	0.094639614	0.038620766	0.0017883049	0.053040303	0.0019818908	0.06769255	0.0043551647	0.020623391
SRR5047150	7	-100	shell		0.114298895	0.14831454	0.057383336	0.016553221	0.0025325287	0.12085767	0.00062204205	0.5111957	0.016048051	0.01219395
SRR5047151	0	-100	archeological site		0.22074792	0.16179161	0.16722961	0.07835698	0.025972696	0.11184268	0.008536313	0.1650619	0.025139168	0.03532118
SRR5047152	4	-100	ocean		0.104072995	0.04601686	0.1394406	0.071571246	0.24588154	0.09607191	0.03616725	0.08339787	0.12259645	0.054783307
SRR5047153	4	-100	ocean		0.11360149	0.03651481	0.16021352	0.12477518	0.27712676	0.07305382	0.04009038	0.061368044	0.067687035	0.045569044
SRR5047154	6	-100	sea coast		0.03663621	0.011415443	0.2405351	0.16057236	0.07568187	0.023758179	0.32751068	0.0082050925	0.0055912584	0.11009381
SRR5047155	0	-100	archeological site		0.2516593	0.16322562	0.21754777	0.120891936	0.03295432	0.070574775	0.017502693	0.06575605	0.015616614	0.044270985
SRR5047156	1	-100	cave		0.2122073	0.27802473	0.10533519	0.04068229	0.0040822714	0.10107274	0.0017215024	0.22568105	0.011087556	0.020105425
SRR5047157	7	-100	shell		0.17784342	0.17522368	0.105814606	0.037546147	0.0074370727	0.12541103	0.0020379429	0.32830957	0.019493612	0.02088297
SRR5047158	1	-100	cave		0.24481481	0.3457044	0.12883417	0.060114436	0.005710992	0.07518631	0.0041551143	0.0993378	0.008581365	0.027560582
SRR5047159	3	-100	midden		0.074666336	0.010398648	0.15685864	0.3658937	0.2456238	0.025342593	0.062862866	0.016518187	0.010352286	0.03148297
SRR5047160	1	-100	cave		0.23619735	0.4953551	0.09659082	0.042143166	0.0015218924	0.046517886	0.0016121912	0.059071243	0.0032049988	0.01778533
SRR5047161	0	-100	archeological site		0.25358263	0.22005168	0.16145042	0.07809975	0.013387681	0.09175442	0.00551006	0.13301149	0.013941073	0.029210808
SRR5047162	1	-100	cave		0.24475385	0.35994384	0.11735481	0.051570076	0.003719967	0.07462557	0.0024317952	0.11615138	0.007106344	0.022342173
SRR5047163	1	-100	cave		0.2551101	0.42107272	0.11829961	0.05627268	0.0030004317	0.05335575	0.0027896494	0.06363433	0.0045006373	0.021964198
SRR5047164	2	-100	lake		0.19461827	0.05108964	0.3044527	0.2282899	0.081273615	0.04114641	0.01903185	0.034309413	0.0131203905	0.03266782
SRR5047165	7	-100	shell		0.09471921	0.13624091	0.045808166	0.012435599	0.0018698421	0.11731423	0.0004613681	0.56508464	0.015576142	0.0104898885
SRR5047166	2	-100	lake		0.21809217	0.076952614	0.28684467	0.18733896	0.06412016	0.049859986	0.021662395	0.040956885	0.014619188	0.039553057
SRR5047167	1	-100	cave		0.26585007	0.28200728	0.18255918	0.09676589	0.011445253	0.05584584	0.010142173	0.050150882	0.007848195	0.037385315
SRR5047168	2	-100	lake		0.15828854	0.067223385	0.1876967	0.1467645	0.15010576	0.07409612	0.05819145	0.059954662	0.037036344	0.060642604
SRR5047169	0	-100	archeological site		0.28501403	0.27082068	0.17505924	0.092890374	0.009352034	0.059835646	0.0060327197	0.06509593	0.007158394	0.028740903
SRR5047170	1	-100	cave		0.24285501	0.25672832	0.14923327	0.07120091	0.011624306	0.09146027	0.0061359596	0.12498286	0.013846957	0.031932138
SRR5047171	7	-100	shell		0.1075939	0.11348002	0.061583977	0.017697712	0.0041165585	0.12837042	0.0008329038	0.5322378	0.020904528	0.013182123
SRR5047172	0	-100	archeological site		0.2693757	0.24359879	0.17885324	0.09302291	0.013751405	0.07123095	0.008129497	0.077959806	0.010535573	0.033542063
SRR5047173	1	-100	cave		0.25948954	0.40291092	0.13068956	0.064056836	0.003859716	0.050909836	0.0038083189	0.054604817	0.004732727	0.024937557
SRR5047174	0	-100	archeological site		0.27599385	0.224134	0.22140232	0.1193325	0.014379221	0.047813717	0.01195643	0.039361943	0.0069759777	0.03865009
SRR5047175	7	-100	shell		0.025732186	0.02541097	0.015160313	0.0027639961	0.0011646112	0.082969405	9.808066e-05	0.8245102	0.01866975	0.0035205057
SRR5047176	1	-100	cave		0.23952244	0.25265828	0.13628335	0.059969414	0.008065686	0.096463524	0.0034802407	0.16524036	0.012643673	0.0256731
SRR5047177	7	-100	shell		0.15127991	0.119342625	0.11016325	0.038739864	0.015669812	0.14266896	0.003382185	0.35963368	0.03432994	0.024789762
SRR5047178	1	-100	cave		0.20064919	0.2912868	0.09897843	0.03728099	0.0037964787	0.102953106	0.0017636175	0.23078184	0.011682127	0.020827414
SRR5047179	4	-100	ocean		0.12369421	0.047876917	0.16424914	0.10707505	0.22740142	0.08519199	0.039868984	0.0762515	0.077640936	0.050749872
SRR5047180	6	-100	sea coast		0.04695688	0.011401942	0.2077737	0.22206475	0.11402261	0.02555734	0.2676767	0.010184143	0.0065356744	0.08782634
SRR5047181	1	-100	cave		0.23534982	0.5062243	0.13202292	0.05309806	0.0013262328	0.025597548	0.0025270754	0.020571705	0.0016783967	0.021604
SRR5047182	4	-100	ocean		0.13340317	0.060861744	0.14685144	0.10823686	0.20384444	0.088476844	0.062244933	0.0710675	0.06401136	0.06100174
SRR5047183	7	-100	shell		0.13158828	0.0915398	0.10937235	0.037187696	0.024509244	0.150534	0.0042739827	0.37374827	0.05061395	0.026632424
SRR5047184	4	-100	ocean		0.13584262	0.06346812	0.15668122	0.108124495	0.19190727	0.08903725	0.054637633	0.07605514	0.06497174	0.05927446
SRR5047185	1	-100	cave		0.27250478	0.318081	0.16575839	0.084741905	0.0074825175	0.054394864	0.0064272904	0.05342323	0.006322243	0.030863767
SRR5047186	0	-100	archeological site		0.2709052	0.20045677	0.2084255	0.11444646	0.019865328	0.064226985	0.011379731	0.062193096	0.01092196	0.03717892
SRR5047187	7	-100	shell		0.21699019	0.21688296	0.12835158	0.051752858	0.008625595	0.110758424	0.0030397167	0.2226349	0.016126575	0.02483731
SRR5047188	6	-100	sea coast		0.013063903	0.0024534808	0.06222195	0.04458989	0.05202481	0.012788519	0.76413494	0.0023718663	0.00092677446	0.045423802
SRR5047189	1	-100	cave		0.24315292	0.32969582	0.12134077	0.05285885	0.004456264	0.08154509	0.0025933029	0.13288693	0.008363092	0.023106987
SRR5047190	4	-100	ocean		0.080585726	0.011583659	0.05613764	0.059026144	0.63677543	0.04078322	0.029262856	0.02040177	0.04127754	0.024166053
SRR5047191	0	-100	archeological site		0.24016038	0.22543944	0.14704189	0.06623438	0.0110437265	0.09952036	0.0043928907	0.16365771	0.014760342	0.027748838
SRR5047192	7	-100	shell		0.048007987	0.04254047	0.030013807	0.006585862	0.0026434856	0.10664554	0.00027597864	0.7336681	0.023217427	0.0064014248
SRR5047193	1	-100	cave		0.25943685	0.3912821	0.14432983	0.07029161	0.004524053	0.04723472	0.0049754926	0.044837352	0.0047293445	0.028358629
SRR5047194	6	-100	sea coast		0.008122416	0.0039090556	0.14986047	0.023241647	0.016204497	0.013211094	0.6918531	0.0023622052	0.0014259797	0.0898096
SRR5047195	7	-100	shell		0.18327883	0.13024113	0.13721281	0.052908923	0.019321455	0.13238585	0.0043348162	0.28262767	0.030549692	0.02713888
SRR5047196	7	-100	shell		0.12944598	0.13409892	0.07538663	0.023317384	0.005293297	0.13131657	0.0011970332	0.46247447	0.021484243	0.01598554
SRR5047197	4	-100	ocean		0.056621965	0.011640826	0.061095696	0.03297048	0.6074393	0.04525608	0.011947516	0.030401397	0.11978477	0.022842016
SRR5047198	7	-100	shell		0.16106197	0.16673513	0.09353483	0.031444088	0.006181412	0.1278318	0.001626219	0.37300077	0.019640693	0.018943155
SRR5047199	1	-100	cave		0.21804513	0.2853157	0.11107735	0.04421059	0.0046711285	0.09924612	0.0021307732	0.20195326	0.011335	0.022014953
SRR5047200	2	-100	lake		0.17015229	0.06731098	0.21254332	0.13762026	0.1393047	0.0762877	0.034758426	0.07171793	0.041318856	0.048985526
SRR5047201	1	-100	cave		0.21604812	0.5010054	0.12917215	0.049867723	0.0021922628	0.036077514	0.00413294	0.029760055	0.003244257	0.028499505
SRR5047202	1	-100	cave		0.19138797	0.28562453	0.08991485	0.032541465	0.0030028648	0.10376484	0.0012905599	0.26324278	0.011026479	0.018203719
SRR5047203	7	-100	shell		0.20247221	0.19550261	0.12204025	0.04698515	0.008781799	0.11802333	0.0027342248	0.26166654	0.018090729	0.023703262
SRR5047204	1	-100	cave		0.21955056	0.5343867	0.10458321	0.04391184	0.0015120434	0.035515726	0.0024348192	0.034037728	0.0026759342	0.02139139
SRR5332455	2	2	lake	lake	0.21164955	0.24321005	0.25672758	0.08566785	0.013860492	0.05194234	0.02496556	0.032285187	0.009554641	0.07013679
SRR5332456	7	2	shell	lake	0.08016228	0.068142995	0.05383456	0.014388153	0.0062093725	0.13197407	0.00087826065	0.601206	0.031037534	0.012166708
SRR5332457	6	2	sea coast	lake	0.06244808	0.028809551	0.22343168	0.120981134	0.09245408	0.045607008	0.26870745	0.019179514	0.014976653	0.12340485
SRR5332458	6	2	sea coast	lake	0.07493679	0.022904217	0.1337739	0.12529235	0.16110727	0.04903228	0.31441602	0.019735647	0.012870173	0.085931405
SRR5332459	2	2	lake	lake	0.22295907	0.21737562	0.23757738	0.09938314	0.02048298	0.057407323	0.027807439	0.03895557	0.011702742	0.06634877
SRR5332461	7	2	shell	lake	0.11322068	0.08766921	0.080823	0.024303786	0.010344822	0.14090434	0.001638087	0.49037793	0.033751164	0.016966939
SRR5332462	2	2	lake	lake	0.0545519	0.03596302	0.31499472	0.08838865	0.049219258	0.041369297	0.23068514	0.016383585	0.0137624	0.15468197
SRR5332463	7	2	shell	lake	0.17447375	0.13160548	0.12261629	0.044538386	0.014055443	0.13305172	0.0030018564	0.3257512	0.027497748	0.023408119
SRR5332464	2	2	lake	lake	0.04222445	0.043551728	0.40793476	0.047170945	0.020654583	0.038240857	0.19116117	0.012789466	0.011964494	0.18430753
SRR5332466	2	2	lake	lake	0.075933725	0.06326319	0.40899318	0.07762599	0.025776219	0.041999258	0.11371065	0.016520675	0.013781113	0.1623961
SRR866660	1	-100	cave		0.1354627	0.6020457	0.1704073	0.020981189	0.00046206862	0.021051083	0.0027199856	0.0116520515	0.0015287623	0.033689223
SRR866662	1	-100	cave		0.29974434	0.31144387	0.19533381	0.10019196	0.0043546404	0.031159982	0.00443336	0.026125956	0.002594857	0.024617203
SRR866663	1	-100	cave		0.24688664	0.3256921	0.27578828	0.07897361	0.0020026937	0.020275071	0.0049619316	0.010766109	0.0014340644	0.033219576
SRR866665	0	-100	archeological site		0.28139657	0.16548996	0.26476026	0.14879753	0.01639058	0.040401984	0.011050077	0.031250082	0.0057955426	0.03466752
SRR866666	0	-100	archeological site		0.2737123	0.22677737	0.21213953	0.11372173	0.015186001	0.053558424	0.01167063	0.046478137	0.008207314	0.03854859
SRR867031	1	-100	cave		0.10419815	0.6186278	0.17962775	0.01475177	0.00039849096	0.024151705	0.0030465508	0.012846253	0.002071032	0.04028048
SRR867032	1	-100	cave		0.08891474	0.6468498	0.18217336	0.011055351	0.00022124106	0.01976038	0.0022454804	0.009723065	0.0014858048	0.037570793
SRR867033	1	-100	cave		0.09968452	0.60478383	0.19352852	0.014175446	0.00041109062	0.025039626	0.0033793342	0.012827197	0.002236501	0.04393401
SRR867034	1	-100	cave		0.102856345	0.5929061	0.19871055	0.01505085	0.00045706972	0.025698269	0.0036374077	0.01310725	0.0023336725	0.045242455
SRR867036	2	-100	lake		0.084551536	0.32142305	0.40072948	0.018272908	0.0015326564	0.03481333	0.015011743	0.014008458	0.0053248582	0.104331836
SRR867037	1	-100	cave		0.10203695	0.40304074	0.3291134	0.020228907	0.0012468824	0.033659276	0.01037144	0.014640875	0.0042618103	0.081399776
SRR867038	1	-100	cave		0.08806265	0.45960325	0.30412284	0.014992981	0.0007911882	0.03179774	0.007816993	0.013938844	0.0038344655	0.07503899
SRR867039	1	-100	cave		0.096576996	0.5156901	0.25927657	0.015482495	0.00063652656	0.029180057	0.005716613	0.013463629	0.0030830079	0.060893983
