Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096581	3	-100	ocean		0.08087778	0.11764539	0.15075399	0.251484	0.058799602	0.10473149	0.09277299	0.07716975	0.06576498
ERR6096582	3	-100	ocean		0.07991338	0.12055767	0.14895703	0.25263432	0.058208454	0.10458052	0.092289954	0.07855188	0.06430688
ERR6096739	3	-100	ocean		0.078135364	0.12403894	0.14662974	0.25692934	0.05687772	0.10394435	0.091574125	0.079727516	0.06214286
ERR6096740	3	-100	ocean		0.08076391	0.12121885	0.1484392	0.24790844	0.05881738	0.10644462	0.09202267	0.07860851	0.06577633
ERR6096741	3	-100	ocean		0.06708245	0.11791049	0.14432131	0.32602564	0.04798587	0.08509455	0.094459064	0.076247245	0.040873423
ERR6096742	3	-100	ocean		0.06955164	0.116846174	0.14636575	0.31245115	0.050683815	0.0869549	0.09613229	0.07716103	0.043853264
ERR6096743	3	-100	ocean		0.06958355	0.11683817	0.14605103	0.31318715	0.050510988	0.087138064	0.09593756	0.077023044	0.043730423
ERR6096744	3	-100	ocean		0.06882913	0.11645157	0.14600588	0.31718987	0.049882434	0.086551584	0.095749214	0.07645912	0.04288095
ERR6096745	3	-100	ocean		0.06765425	0.117790826	0.1408911	0.32811493	0.04778698	0.08474164	0.094852485	0.07754507	0.04062276
ERR6096746	3	-100	ocean		0.06781517	0.11808748	0.1405747	0.3272955	0.0478575	0.08498492	0.09478017	0.07783054	0.04077402
ERR6096747	3	-100	ocean		0.06604554	0.121794716	0.13746406	0.33420345	0.046003044	0.08366057	0.09325372	0.07856894	0.0390061
ERR6096748	3	-100	ocean		0.06578337	0.119783714	0.1390071	0.33646473	0.045939315	0.08334877	0.0934895	0.07748208	0.038701378
ERR6096749	3	-100	ocean		0.061217315	0.12661801	0.13007554	0.36007822	0.041015692	0.07893844	0.089821495	0.07842487	0.033810414
ERR6096752	3	-100	ocean		0.060892142	0.12678811	0.12970844	0.36183164	0.040662564	0.07877202	0.08961395	0.078186005	0.033545066
ERR6096755	3	-100	ocean		0.060637195	0.12768029	0.1291715	0.36239398	0.040403724	0.07856185	0.08941552	0.07835933	0.03337671
ERR6096759	3	-100	ocean		0.06091459	0.12769912	0.12935925	0.3607932	0.040682387	0.07880347	0.08950121	0.07861097	0.033635717
ERR6096760	3	-100	ocean		0.0668669	0.12561683	0.13585429	0.32359672	0.04767579	0.0838667	0.09406884	0.081916556	0.040537428
ERR6096762	3	-100	ocean		0.06663502	0.12642193	0.13557032	0.3234691	0.047435924	0.083999924	0.093880124	0.082016185	0.04057144
ERR6096764	3	-100	ocean		0.06697082	0.12727295	0.13509712	0.32090324	0.047827974	0.08434705	0.09387175	0.08271859	0.04099057
ERR6096766	3	-100	ocean		0.06741164	0.124738395	0.1367219	0.32109657	0.048254717	0.08448662	0.0943013	0.08189935	0.041089613
ERR6096776	3	-100	ocean		0.07323772	0.115430415	0.15121691	0.28127617	0.05591632	0.09206587	0.098851025	0.07806398	0.05394163
ERR6096784	3	-100	ocean		0.07258828	0.11670775	0.15077811	0.28262177	0.055475887	0.091481104	0.09838721	0.078507036	0.053452805
ERR6096796	3	-100	ocean		0.07420209	0.11350886	0.15279606	0.27772063	0.057086024	0.09190006	0.09991918	0.07769873	0.05516825
ERR6096814	3	-100	ocean		0.071842626	0.11734623	0.14992607	0.28620017	0.05484622	0.09080209	0.098238245	0.078560054	0.05223831
ERR6096818	3	-100	ocean		0.07463706	0.10354057	0.15987276	0.3009376	0.05475421	0.08726552	0.09909601	0.07256554	0.047330756
ERR6096822	3	-100	ocean		0.07483894	0.103605695	0.15967421	0.29927453	0.055018935	0.08779079	0.099180944	0.07270433	0.047911543
ERR6096826	3	-100	ocean		0.07553587	0.103597544	0.16015011	0.29560915	0.0557325	0.08813985	0.09945469	0.07287215	0.0489081
ERR6096829	3	-100	ocean		0.07435368	0.104609385	0.15911281	0.30081823	0.05453023	0.087560244	0.098762445	0.072924696	0.04732831
ERR6096835	3	-100	ocean		0.07137321	0.1136418	0.1453439	0.31274763	0.051333778	0.08768713	0.0966688	0.076918766	0.04428498
ERR6096842	3	-100	ocean		0.07148744	0.11262055	0.14599626	0.31352755	0.05122288	0.08774526	0.09666161	0.07638417	0.044354185
ERR6096847	3	-100	ocean		0.07371042	0.110090114	0.14843817	0.30415508	0.053473163	0.08921942	0.09812089	0.07619628	0.046596453
ERR6096853	3	-100	ocean		0.071210675	0.1135226	0.14556779	0.313158	0.05133964	0.08734283	0.09671331	0.07697775	0.044167366
ERR6096886	3	-100	ocean		0.074619286	0.105294034	0.15905787	0.29724526	0.053205963	0.09206797	0.09698649	0.071738444	0.04978468
ERR6096922	3	-100	ocean		0.07517572	0.104866125	0.15962486	0.2939163	0.053848702	0.092570126	0.097256415	0.071869425	0.050872322
ERR6096923	3	-100	ocean		0.074822426	0.10561814	0.15894267	0.29567057	0.05335275	0.09254477	0.09704881	0.07187568	0.050124157
ERR6096924	3	-100	ocean		0.07436669	0.10475271	0.15958351	0.29889432	0.052999448	0.0915179	0.09708828	0.07149057	0.049306676
ERR6096925	3	-100	ocean		0.07220215	0.12544541	0.14432427	0.28303662	0.052260578	0.097125165	0.091048606	0.07969954	0.05485764
ERR6096926	3	-100	ocean		0.0729324	0.12169485	0.14737304	0.2854637	0.052352108	0.096950926	0.09114131	0.0775978	0.05449391
ERR6096927	3	-100	ocean		0.074487515	0.119417585	0.14915533	0.2794792	0.053722527	0.09782472	0.091590874	0.07719874	0.05712347
ERR6096928	3	-100	ocean		0.072928116	0.12752427	0.14406899	0.27715033	0.052705493	0.098809406	0.09026698	0.080516	0.05603036
ERR6096929	3	-100	ocean		0.067353785	0.121739395	0.13753198	0.32552058	0.048059434	0.08398874	0.09499649	0.08045369	0.040355895
ERR6096930	3	-100	ocean		0.06792627	0.12106886	0.13822724	0.32358694	0.048525903	0.084343955	0.09516764	0.08035632	0.040796965
ERR6096931	3	-100	ocean		0.068372555	0.120198786	0.13901253	0.32167795	0.04916344	0.08450729	0.09556653	0.080312684	0.041188207
ERR6096932	3	-100	ocean		0.0674198	0.12123225	0.13812421	0.32520387	0.048210975	0.08400191	0.09505303	0.08027078	0.040483177
ERR6096933	3	-100	ocean		0.056823883	0.15562782	0.114610635	0.35925534	0.03560585	0.08037319	0.08269063	0.082445495	0.032567028
ERR6096934	3	-100	ocean		0.057018977	0.15248072	0.11589186	0.36153498	0.03570714	0.08022045	0.08315386	0.08158999	0.0324021
ERR6096935	3	-100	ocean		0.055933602	0.15729894	0.11354126	0.36342576	0.034730602	0.0794046	0.08172291	0.08215214	0.03179006
ERR6096937	3	-100	ocean		0.055682108	0.15857375	0.11294499	0.36353108	0.03451005	0.07934086	0.08135531	0.08238557	0.03167628
ERR6096955	3	-100	ocean		0.08396561	0.1213392	0.15487675	0.234317	0.056906164	0.1171914	0.08481482	0.07261418	0.07397474
ERR6097155	3	-100	ocean		0.084575325	0.119955756	0.15574208	0.23469926	0.057193596	0.1163932	0.0850075	0.072244465	0.07418869
ERR6097156	3	-100	ocean		0.08375808	0.12277922	0.15420365	0.23551103	0.056353483	0.117645204	0.08431908	0.07272463	0.07270566
ERR6097514	3	-100	ocean		0.084498756	0.11859343	0.15662509	0.23735736	0.05676975	0.11552668	0.085448004	0.071576595	0.07360443
ERR6097549	3	-100	ocean		0.0814923	0.1137225	0.1527805	0.25100252	0.059925925	0.10239546	0.0940578	0.0776279	0.06699514
ERR6097552	3	-100	ocean		0.082598105	0.115149796	0.1512367	0.24316557	0.061139155	0.10421908	0.09389317	0.07896276	0.06963565
ERR6097573	3	-100	ocean		0.080702186	0.115318134	0.1516093	0.2530013	0.059195027	0.1025903	0.09344343	0.07787995	0.06626044
ERR6097575	3	-100	ocean		0.08251194	0.11386589	0.1525422	0.24536091	0.060900483	0.1037611	0.09379769	0.07787789	0.06938185
ERR6097576	3	-100	ocean		0.061769698	0.13368925	0.12832741	0.3488144	0.041497245	0.08147855	0.088393964	0.08035392	0.035675664
ERR6097577	3	-100	ocean		0.06193363	0.132258	0.12911427	0.34877375	0.041842103	0.08147001	0.08869917	0.08021269	0.03569632
ERR6097579	3	-100	ocean		0.062362265	0.13195887	0.12963325	0.34578988	0.042285826	0.08227624	0.089105	0.08028653	0.036302105
ERR6097580	3	-100	ocean		0.06262512	0.12988079	0.13055813	0.34684977	0.04250823	0.082093775	0.08953226	0.07976544	0.036186524
ERR6097581	3	-100	ocean		0.0845849	0.11388383	0.15148444	0.2311195	0.06212104	0.10727575	0.09299961	0.077913664	0.07861732
ERR6097583	3	-100	ocean		0.08509802	0.11310187	0.15188673	0.22960562	0.062368844	0.10770403	0.092894614	0.07762047	0.07971978
ERR6097619	3	-100	ocean		0.0837334	0.116866216	0.14985086	0.23373377	0.06062809	0.108067274	0.092084706	0.078285106	0.0767505
ERR6097621	3	-100	ocean		0.08412708	0.116191916	0.14998409	0.23109874	0.061484	0.10828592	0.092388056	0.07818844	0.07825175
ERR6097622	3	-100	ocean		0.083744645	0.10596915	0.16004807	0.23467852	0.064677216	0.10317713	0.09838545	0.075183935	0.074135885
ERR6097623	3	-100	ocean		0.081806906	0.10750804	0.16004829	0.24288063	0.06272825	0.10136251	0.09844427	0.07500951	0.070211664
ERR6097625	3	-100	ocean		0.08217917	0.10823175	0.15903458	0.23859577	0.06343958	0.10220817	0.09864519	0.07571531	0.07195049
ERR6097626	3	-100	ocean		0.08303778	0.107059844	0.15983757	0.23651275	0.063949466	0.10302297	0.09829814	0.075279005	0.073002405
ERR6097627	3	-100	ocean		0.06806876	0.12066712	0.138773	0.3227	0.048901796	0.08401188	0.09541737	0.08049759	0.04096248
ERR6097628	3	-100	ocean		0.068549894	0.12065745	0.13884084	0.32009518	0.04938371	0.084503375	0.09570033	0.08077955	0.041489713
ERR6097629	3	-100	ocean		0.06876074	0.11909319	0.1399553	0.32082212	0.04949115	0.08451376	0.095808014	0.08013694	0.041418783
ERR6097630	3	-100	ocean		0.06892559	0.11933303	0.13976637	0.31964475	0.049692687	0.08463658	0.095898174	0.08042053	0.04168212
ERR6097759	3	-100	ocean		0.08173459	0.105742656	0.1628455	0.2529188	0.060481157	0.10088907	0.09575945	0.072396524	0.06723227
ERR6098066	3	-100	ocean		0.08263007	0.10605115	0.16332318	0.2462119	0.061517708	0.102671504	0.0952211	0.07256002	0.069813445
ERR6098349	3	-100	ocean		0.08185232	0.106716655	0.16263554	0.25102514	0.060539115	0.10150026	0.09545948	0.07257939	0.0676921
ERR6098517	3	-100	ocean		0.08250312	0.10609754	0.16283867	0.24917877	0.061017647	0.10219001	0.09527369	0.07246871	0.06843195
ERR6098519	3	-100	ocean		0.07868173	0.10660235	0.15967436	0.26309648	0.060312226	0.09500695	0.10020794	0.07480875	0.061609205
ERR6098520	3	-100	ocean		0.07882107	0.10680858	0.15979347	0.2618524	0.060413375	0.095136486	0.10022882	0.07473755	0.062208205
ERR6098552	3	-100	ocean		0.07907057	0.10636047	0.16004495	0.26153392	0.06054824	0.09537396	0.100337364	0.07452497	0.0622055
ERR6098553	3	-100	ocean		0.07989551	0.10679457	0.15961744	0.25642908	0.06156063	0.096376106	0.10018077	0.07512138	0.06402456
ERR6098554	3	-100	ocean		0.07475405	0.11017496	0.15146106	0.29432198	0.055399936	0.0892602	0.0990471	0.07703721	0.04854347
ERR6098555	3	-100	ocean		0.073543236	0.1118557	0.14979966	0.2994351	0.05408676	0.08841554	0.09843515	0.07724584	0.04718304
ERR6098556	3	-100	ocean		0.072825655	0.112004265	0.14954044	0.30284595	0.05344388	0.08801013	0.098066494	0.076912954	0.046350148
ERR6098557	3	-100	ocean		0.07295789	0.11226511	0.14898057	0.30256167	0.053496897	0.0879507	0.09810367	0.07726852	0.046414983
ERR6098559	3	-100	ocean		0.08039862	0.12071168	0.14506362	0.24815847	0.058832984	0.1032235	0.09268979	0.08189881	0.069022544
ERR6098560	3	-100	ocean		0.08216699	0.11608819	0.14911741	0.24445109	0.060300007	0.103061326	0.09374598	0.079590365	0.07147858
ERR6098730	3	-100	ocean		0.0803322	0.11927805	0.14609708	0.24831973	0.05920469	0.10244083	0.09346124	0.08131238	0.0695538
ERR6098929	3	-100	ocean		0.0802413	0.11930019	0.14630097	0.24929523	0.05892225	0.1026264	0.09331555	0.0810154	0.06898268
ERR6098930	3	-100	ocean		0.06950549	0.122877635	0.14592263	0.29168075	0.052574262	0.09101908	0.096432105	0.08011526	0.049872838
ERR6098932	3	-100	ocean		0.06965827	0.122865304	0.14544652	0.2913217	0.052649114	0.09104878	0.09682828	0.08010114	0.050080914
ERR6098934	3	-100	ocean		0.070506446	0.11979296	0.1479196	0.29032192	0.053296123	0.091235034	0.09735288	0.07894063	0.050634366
ERR6098936	3	-100	ocean		0.06998749	0.120694414	0.14705388	0.29382053	0.05271647	0.09031751	0.09679004	0.079371266	0.049248368
ERR6098937	3	-100	ocean		0.06671751	0.12235707	0.13812977	0.32596052	0.047967747	0.08374804	0.09435417	0.08051933	0.040245913
ERR6098938	3	-100	ocean		0.06694484	0.12154691	0.13839939	0.3255741	0.04833743	0.0838637	0.09455794	0.08042026	0.040355343
ERR6098939	3	-100	ocean		0.066230714	0.12296835	0.13722011	0.3287329	0.04733154	0.08337675	0.09400371	0.08051116	0.039624773
ERR6098940	3	-100	ocean		0.06704392	0.12030669	0.13947229	0.32585427	0.048325136	0.08398754	0.094809055	0.079757735	0.04044334
ERR6098982	3	-100	ocean		0.072592	0.11432194	0.15319516	0.28681576	0.05518194	0.09066433	0.09891651	0.07649612	0.051816266
ERR6098983	3	-100	ocean		0.072841115	0.11258626	0.15449837	0.28625652	0.055180583	0.09127864	0.09961054	0.07546572	0.052282304
ERR6098984	3	-100	ocean		0.07413743	0.11089486	0.15555914	0.28259984	0.05643486	0.09140473	0.09970409	0.07552689	0.05373818
ERR6098985	3	-100	ocean		0.07295825	0.112170056	0.15485	0.28748426	0.055296596	0.09052666	0.09924469	0.07544529	0.052024104
ERR6098990	3	-100	ocean		0.06396184	0.12545629	0.1326743	0.34522632	0.043168064	0.083723165	0.09068571	0.07821856	0.036885727
ERR6099166	3	-100	ocean		0.06304917	0.12772743	0.13125542	0.34803417	0.04220443	0.08349607	0.08976435	0.078189105	0.036279794
ERR6099349	3	-100	ocean		0.06387431	0.12599707	0.13265689	0.34469372	0.04313419	0.08389964	0.09060786	0.07819633	0.036939934
ERR6099809	3	-100	ocean		0.06388087	0.12638359	0.13242497	0.3445529	0.04307655	0.084027305	0.09040894	0.07827806	0.036966883
ERR6099810	3	-100	ocean		0.07421011	0.14081372	0.1339047	0.25341946	0.05703273	0.10112774	0.092970006	0.0874199	0.05910175
ERR6099811	3	-100	ocean		0.07652778	0.13383472	0.13829263	0.24676752	0.059682813	0.10219189	0.094756104	0.08608574	0.06186089
ERR6099812	3	-100	ocean		0.07604835	0.13619676	0.13678643	0.24775042	0.059001554	0.10180276	0.09420056	0.08695935	0.061253894
ERR6099813	3	-100	ocean		0.075196125	0.13780643	0.13565035	0.2504881	0.058090262	0.10150963	0.093808316	0.086965166	0.060485654
ERR6099814	3	-100	ocean		0.068060994	0.15084194	0.1276073	0.2751603	0.04776621	0.1032336	0.08474233	0.08685278	0.05573455
ERR6099815	3	-100	ocean		0.06925485	0.14872564	0.12874693	0.27152708	0.048501655	0.1044209	0.085189156	0.08647457	0.05715909
ERR6099816	3	-100	ocean		0.07054915	0.14266045	0.13156596	0.27236578	0.04956893	0.10411992	0.086029515	0.08522648	0.057913776
ERR6099817	3	-100	ocean		0.07057757	0.14318256	0.13129023	0.2720138	0.049486056	0.10396393	0.08596377	0.08551242	0.058009665
ERR6099818	3	-100	ocean		0.070961416	0.1258704	0.14258584	0.28319892	0.0529076	0.09499514	0.09271279	0.08191291	0.054855045
ERR6099824	3	-100	ocean		0.071912065	0.12337296	0.14465664	0.2825751	0.053319283	0.094939664	0.093121916	0.08058914	0.055513274
ERR6099825	3	-100	ocean		0.070628025	0.12658533	0.14245564	0.28429446	0.052444175	0.09533405	0.092179626	0.08154933	0.05452942
ERR6099826	3	-100	ocean		0.071576945	0.12510042	0.14369771	0.28098637	0.053362228	0.09529013	0.09312021	0.08136235	0.055503555
ERR6101230	3	-100	ocean		0.0806874	0.10155489	0.16680048	0.25683257	0.061374616	0.097043574	0.09851092	0.072450966	0.06474456
ERR6108965	3	-100	ocean		0.08143881	0.099960156	0.16794	0.25452563	0.06210281	0.09734256	0.09890645	0.0719465	0.06583709
ERR6108966	3	-100	ocean		0.08183612	0.100457005	0.16790102	0.25153396	0.0625786	0.09800827	0.0989262	0.07206728	0.06669154
ERR6108967	3	-100	ocean		0.08162225	0.101684526	0.16665915	0.25119832	0.062342938	0.098197185	0.0988508	0.07274043	0.06670443
ERR6108968	3	-100	ocean		0.07602315	0.124686316	0.14266029	0.25225645	0.061082255	0.09704606	0.09895198	0.086262114	0.06103137
ERR6108969	3	-100	ocean		0.0755803	0.12624656	0.14174096	0.25185052	0.060761895	0.097477354	0.09838834	0.08682801	0.061125975
ERR6108970	3	-100	ocean		0.07521224	0.12476473	0.14268793	0.25584573	0.06022093	0.09672734	0.098698966	0.08567651	0.06016559
ERR6108971	3	-100	ocean		0.07501074	0.12272841	0.14442395	0.26004013	0.059587844	0.09581606	0.09907322	0.08441697	0.058902744
ERR6108972	3	-100	ocean		0.0681818	0.13765375	0.13502657	0.28678444	0.049464066	0.095518425	0.0896164	0.08411048	0.05364399
ERR6108973	3	-100	ocean		0.06662181	0.13696271	0.13581139	0.2954862	0.048004188	0.09363663	0.08941774	0.08261548	0.051443864
ERR6108974	3	-100	ocean		0.067656316	0.13793765	0.13495967	0.2889119	0.049012233	0.09485256	0.08991253	0.0837652	0.052992016
ERR6108975	3	-100	ocean		0.06830139	0.13556826	0.1364853	0.28811216	0.04953776	0.09500539	0.09035756	0.08316311	0.05346907
ERR6108976	3	-100	ocean		0.06219887	0.1426978	0.13166712	0.3134954	0.04466496	0.09028089	0.087796666	0.08255628	0.044641994
ERR6108977	3	-100	ocean		0.06258126	0.14072958	0.13270432	0.31313312	0.04526153	0.09056193	0.088166445	0.08194477	0.04491713
ERR6108978	3	-100	ocean		0.060928363	0.1466509	0.1292482	0.31687245	0.04372562	0.08906309	0.08704949	0.08301719	0.04344463
ERR6108979	3	-100	ocean		0.06009098	0.14656131	0.12886891	0.3221957	0.04292224	0.087984316	0.08625769	0.08265228	0.042466607
ERR6108980	3	-100	ocean		0.08271706	0.11288226	0.15326197	0.2424158	0.060796816	0.10336053	0.09428322	0.0775254	0.072756946
ERR6108981	3	-100	ocean		0.08367812	0.111322775	0.15438806	0.24008313	0.0614674	0.10343443	0.0946147	0.07706601	0.073945425
ERR6108982	3	-100	ocean		0.082834356	0.11167693	0.1542697	0.24420193	0.06063926	0.10310986	0.09418781	0.07670098	0.072379194
ERR6108983	3	-100	ocean		0.08247006	0.11264814	0.1531951	0.24476913	0.06051177	0.102831215	0.094236016	0.07741345	0.071925044
ERR6108984	3	-100	ocean		0.0737724	0.12412742	0.14288417	0.27124438	0.055570543	0.09569296	0.09495854	0.083306864	0.058442686
ERR6108985	3	-100	ocean		0.0755807	0.12240131	0.14358386	0.2646293	0.0570219	0.097005166	0.0953249	0.08334708	0.061105784
ERR6108986	3	-100	ocean		0.07482911	0.12253612	0.14389914	0.26789087	0.056540437	0.096028194	0.09529935	0.08314243	0.05983433
ERR6108987	3	-100	ocean		0.072339065	0.12740593	0.14018072	0.27557757	0.05418959	0.095046066	0.09407601	0.08410711	0.05707794
ERR6108988	3	-100	ocean		0.07968788	0.11190827	0.15957658	0.2536154	0.06050707	0.09793673	0.09764484	0.07703385	0.06208931
ERR6108989	3	-100	ocean		0.079461545	0.11135921	0.15976214	0.25382793	0.060675517	0.097586274	0.09778578	0.07717603	0.062365554
ERR6108990	3	-100	ocean		0.07873697	0.11411569	0.15770769	0.25741112	0.059457596	0.09756517	0.09711689	0.07745522	0.060433667
ERR6108991	3	-100	ocean		0.07970026	0.113129884	0.1585198	0.25288785	0.060522266	0.098167695	0.09747025	0.07744237	0.062159713
ERR6108992	3	-100	ocean		0.068869606	0.130756	0.14326675	0.28762862	0.051247668	0.09400731	0.092754796	0.08077417	0.050695002
ERR6108993	3	-100	ocean		0.06903861	0.131664	0.14362781	0.28489184	0.051523343	0.09444306	0.09259015	0.08105616	0.05116509
ERR6108994	3	-100	ocean		0.06784975	0.12835656	0.1451508	0.2952161	0.05026661	0.092645705	0.092676185	0.078961775	0.048876535
ERR6108995	3	-100	ocean		0.068441175	0.13028167	0.1440064	0.29132286	0.05062687	0.09324877	0.092588775	0.07984198	0.049641594
ERR6108996	3	-100	ocean		0.054569993	0.18677157	0.110598445	0.30335933	0.03876768	0.09362551	0.07832346	0.090604454	0.04337965
ERR6108997	3	-100	ocean		0.054827422	0.18691507	0.11057094	0.3015862	0.038937517	0.09363259	0.07874011	0.091140635	0.04364958
ERR6108998	3	-100	ocean		0.054488055	0.19424656	0.10812439	0.2968858	0.03852384	0.09455272	0.07765561	0.09221534	0.043307543
ERR6109000	3	-100	ocean		0.056915414	0.17235044	0.1161291	0.3057542	0.040833373	0.09253537	0.08113686	0.08924402	0.045101233
ERR6109001	3	-100	ocean		0.07843108	0.12203227	0.14365871	0.24976891	0.059907362	0.09872117	0.09615201	0.084629685	0.066698655
ERR6109002	3	-100	ocean		0.0781965	0.11990307	0.14546281	0.25318506	0.059756603	0.09803921	0.096395195	0.08334974	0.06571178
ERR6109003	3	-100	ocean		0.07795653	0.12115778	0.14409906	0.25373814	0.059297334	0.098189555	0.09614325	0.08395185	0.06546656
ERR6109004	3	-100	ocean		0.07665916	0.121376604	0.14437443	0.26049352	0.05796641	0.09694327	0.096013084	0.08313119	0.06304229
ERR6109005	3	-100	ocean		0.07747583	0.1098291	0.15694964	0.2703094	0.057742793	0.09379758	0.098067105	0.075649396	0.0601792
ERR6109010	3	-100	ocean		0.080531284	0.10529854	0.16117893	0.25933874	0.060433045	0.09570914	0.098429106	0.07426106	0.06482003
ERR6109011	3	-100	ocean		0.07849458	0.10914364	0.15749724	0.26600215	0.058595717	0.094545335	0.09816287	0.07587128	0.061687194
ERR6109012	3	-100	ocean		0.07711999	0.11169968	0.15590432	0.2696045	0.057458304	0.09380727	0.09767258	0.07647962	0.060253795
ERR6109013	3	-100	ocean		0.06406222	0.12440759	0.13603812	0.33866933	0.04528196	0.082123056	0.09208762	0.07975164	0.037578408
ERR6109014	3	-100	ocean		0.064354934	0.123759344	0.13630198	0.33844137	0.04535954	0.08236629	0.09216334	0.0795404	0.037712824
ERR6109015	3	-100	ocean		0.063960955	0.12522809	0.13557349	0.3384634	0.04507039	0.08242481	0.09181723	0.07982256	0.03763906
ERR6109016	3	-100	ocean		0.06412854	0.12546074	0.13574515	0.3367639	0.045371886	0.08245857	0.092063434	0.08013343	0.03787445
ERR6109017	3	-100	ocean		0.06737033	0.13718215	0.13423644	0.2917682	0.049455322	0.094687544	0.09050988	0.083860844	0.05092926
ERR6109019	3	-100	ocean		0.06761894	0.13878746	0.1330213	0.28932363	0.04986976	0.09460171	0.09048297	0.08481976	0.051474553
ERR6109020	3	-100	ocean		0.065328695	0.14466423	0.13004987	0.29439223	0.047892347	0.094529375	0.0886129	0.08506343	0.049466904
ERR6109021	3	-100	ocean		0.06721364	0.1375932	0.13392016	0.29217103	0.04940541	0.094404586	0.09033862	0.08394401	0.051009417
ERR6109022	3	-100	ocean		0.06675135	0.1448233	0.13152319	0.30414078	0.045910385	0.08949673	0.08919503	0.08357325	0.04458592
ERR6109023	3	-100	ocean		0.06907088	0.13709213	0.13670848	0.2975382	0.048528623	0.09087582	0.091249436	0.082479	0.046457436
ERR6109024	3	-100	ocean		0.068974055	0.13846162	0.13573544	0.29729638	0.04831563	0.090869255	0.091161124	0.0826867	0.046499796
ERR6109025	3	-100	ocean		0.07152458	0.13149968	0.14097573	0.28914148	0.051066592	0.09263401	0.09316388	0.081337	0.048657075
ERR6109027	3	-100	ocean		0.07583267	0.1299727	0.13777556	0.25773573	0.055389	0.1027066	0.09130367	0.08457478	0.06470928
ERR6109028	3	-100	ocean		0.07504279	0.13184446	0.1372408	0.2581906	0.05495223	0.102337986	0.09126121	0.08488459	0.06424526
ERR6109049	3	-100	ocean		0.07547998	0.12937924	0.13787638	0.25986385	0.05520818	0.101808935	0.091642	0.08445769	0.06428371
ERR6109050	3	-100	ocean		0.07474752	0.13423689	0.13538249	0.25774497	0.054543734	0.10244583	0.09096002	0.086321846	0.063616745
ERR6109051	3	-100	ocean		0.05881521	0.14889579	0.122176416	0.3520677	0.036667023	0.08434875	0.08352369	0.078736484	0.0347689
ERR6109053	3	-100	ocean		0.05840256	0.1499273	0.12144108	0.3540259	0.036203552	0.08367447	0.08320132	0.07875469	0.034369264
ERR6109054	3	-100	ocean		0.060458347	0.14452034	0.12513077	0.34627032	0.038259275	0.08559554	0.08517608	0.07855183	0.036037445
ERR6109055	3	-100	ocean		0.05798448	0.14934492	0.12201749	0.35590082	0.035903424	0.08408982	0.08282692	0.077887304	0.034044787
ERR6109056	3	-100	ocean		0.05252684	0.1582116	0.118382856	0.3615783	0.035501927	0.07858325	0.080190025	0.081927836	0.03309741
ERR6109057	3	-100	ocean		0.053768855	0.15457335	0.12115874	0.3565904	0.0367413	0.07949191	0.08169844	0.08190145	0.03407551
ERR6109058	3	-100	ocean		0.05378228	0.15454549	0.12117035	0.35608184	0.0369453	0.07962561	0.08173774	0.08199547	0.034115925
ERR6109059	3	-100	ocean		0.053325582	0.15754692	0.1197539	0.3557198	0.03631942	0.07974765	0.081080385	0.08234954	0.034156915
ERR8050978	1	-100	lake		0.02843443	0.4614537	0.074186906	0.0636181	0.015372492	0.25535756	0.035098087	0.033177968	0.033300757
SRR1047998	3	-100	ocean		0.06513311	0.12593168	0.13363904	0.3349738	0.04559013	0.0821104	0.093361065	0.081087925	0.03817282
SRR17604731	1	-100	lake		0.08482143	0.17022079	0.1263082	0.11591679	0.06328956	0.16270652	0.08189722	0.0739027	0.12093674
SRR17604732	1	-100	lake		0.041836154	0.35895324	0.09315168	0.06789697	0.02490457	0.27139944	0.04518966	0.040852543	0.05581565
SRR17604735	1	-100	lake		0.03476431	0.41119385	0.09962105	0.103053175	0.023525741	0.19505565	0.044037905	0.050569963	0.038178403
SRR17604736	1	-100	lake		0.04170381	0.352812	0.095508955	0.06712231	0.025163589	0.27200073	0.04543977	0.041109156	0.059139658
SRR17604737	1	-100	lake		0.036586024	0.42406	0.08149819	0.0619677	0.02084566	0.25082293	0.036957376	0.03492905	0.052333053
SRR17604738	3	-100	ocean		0.07914983	0.10870718	0.16776943	0.16918108	0.07407674	0.12521504	0.086233236	0.07521871	0.114448756
SRR17604739	1	-100	lake		0.049445964	0.35017663	0.10023042	0.07392265	0.031345215	0.23622628	0.051809106	0.0451142	0.06172953
SRR17604740	1	-100	lake		0.03842113	0.3869034	0.09833717	0.08675741	0.024557041	0.2253605	0.04572349	0.047151577	0.04678831
SRR17604741	3	-100	ocean		0.092982516	0.116244555	0.13752644	0.16663903	0.07921172	0.1089258	0.10273126	0.09290715	0.10283159
SRR17604742	1	-100	lake		0.055009123	0.27291125	0.10383953	0.08633759	0.04015499	0.24064389	0.056554228	0.052650154	0.09189925
SRR17604743	1	-100	lake		0.059837475	0.2723047	0.105139025	0.08951247	0.04051874	0.23078762	0.06561623	0.052829936	0.08345376
SRR17604744	1	-100	lake		0.06960552	0.23333791	0.11399925	0.14521177	0.053925343	0.14403144	0.07811759	0.082812294	0.078958794
