Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.011548805	0.01062024	0.014888048	0.009559898	0.011758971	0.011325074	0.010772084	0.015772391	0.012541491	0.014489418	0.74822915	0.024197945	0.010895534	0.010812724	0.017479105	0.01711941	0.014549577	0.0113225905	0.011219883	0.010897696
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.0086636655	0.008507191	0.010299265	0.0072001666	0.009169249	0.008806693	0.008699271	0.0104767755	0.010420292	0.009562762	0.81731915	0.013781906	0.008384442	0.008614176	0.011728279	0.01149178	0.0104634445	0.008963256	0.008343386	0.009104976
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.010766294	0.0100889215	0.013662892	0.00882948	0.011058855	0.010645014	0.010274098	0.01443496	0.0122651495	0.013123057	0.76593435	0.021477098	0.01026637	0.010205793	0.015995398	0.015609368	0.013472096	0.010772401	0.010468921	0.010649361
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.010059566	0.008978576	0.012776255	0.008244109	0.009986638	0.009801463	0.00904734	0.013219886	0.00921741	0.013004893	0.7874113	0.021907961	0.009086566	0.008935822	0.01467398	0.015044648	0.011897472	0.009002287	0.009705225	0.007998687
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.011960483	0.0100396825	0.015892334	0.010046113	0.011525689	0.011343663	0.01011925	0.016585909	0.0098255705	0.016779657	0.7433895	0.02936058	0.010505159	0.010346785	0.018577995	0.019074436	0.014718557	0.010134809	0.0113594355	0.008414469
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.008669221	0.008519496	0.010185772	0.0072329165	0.009140643	0.008798153	0.008702019	0.010315549	0.010326071	0.009514909	0.81877303	0.0133764045	0.008354336	0.008598161	0.011530803	0.011370746	0.010363837	0.0088911345	0.008307385	0.009029414
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.00872022	0.008563949	0.010390556	0.007231488	0.009211051	0.008853203	0.0087496545	0.010598796	0.010524784	0.009673391	0.81577575	0.013990872	0.008436775	0.008646832	0.01184842	0.011613068	0.010546024	0.00901639	0.008394071	0.009214706
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.012681848	0.011040986	0.016222805	0.010383179	0.01248424	0.012125751	0.011570903	0.017347123	0.012463142	0.016583763	0.72791743	0.027226064	0.011694938	0.011418422	0.019080283	0.01918857	0.01589679	0.011673283	0.012156087	0.01084437
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.019364892	0.01295319	0.029796029	0.019354017	0.017182516	0.017129686	0.013020168	0.029188823	0.008793531	0.031288255	0.56899244	0.06589462	0.015232381	0.015396776	0.034855492	0.03671638	0.025923178	0.013809346	0.017825145	0.007283116
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.011864559	0.010525113	0.014958621	0.009545949	0.0117856795	0.011464757	0.011036469	0.015816918	0.012001317	0.015127506	0.7470484	0.024375876	0.011052279	0.0107261995	0.017456228	0.017578166	0.014680333	0.011063705	0.011387505	0.010504376
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.013850406	0.011667166	0.01800994	0.011493592	0.01340649	0.013074461	0.012140661	0.019218361	0.0124172885	0.018984808	0.70380306	0.030738574	0.012478889	0.0122442385	0.021131193	0.021441465	0.017387249	0.0122317625	0.013119915	0.011160489
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.011060982	0.009158899	0.014261848	0.0096680205	0.0111725265	0.010950007	0.009761552	0.014876156	0.010090746	0.013781588	0.7634287	0.022833638	0.0106583685	0.011186867	0.016618703	0.015714504	0.01373709	0.010650697	0.010720262	0.009668883
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.010754102	0.009866021	0.013229727	0.008653671	0.010813509	0.010464428	0.010365427	0.014071085	0.011989971	0.013124206	0.7704511	0.020760609	0.010171458	0.010006719	0.0154899545	0.015426589	0.01322796	0.01041367	0.010315754	0.010404036
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.011151243	0.010044611	0.013951921	0.008961518	0.011144311	0.010874739	0.010345855	0.0145967165	0.011166988	0.014254124	0.76384634	0.022262821	0.010311689	0.010080954	0.016065104	0.016328748	0.013469078	0.010352413	0.010683062	0.0101077305
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.010718763	0.009931627	0.013562274	0.008722175	0.010911015	0.010495166	0.010215862	0.01433743	0.012055493	0.013047153	0.76800835	0.021728378	0.010192594	0.010132814	0.01591316	0.015549265	0.013347626	0.0105873365	0.010401498	0.0101420805
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.012030962	0.010760343	0.015288475	0.009889522	0.011984676	0.0115732085	0.011172789	0.016418912	0.012630973	0.01535844	0.740477	0.025251564	0.011204555	0.011048473	0.018012945	0.017922536	0.015052263	0.011405546	0.01159197	0.01092487
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.011117064	0.009585922	0.014468554	0.009224341	0.01083375	0.010645388	0.009635111	0.015060938	0.009676957	0.015101982	0.7632774	0.025698932	0.009872015	0.009755002	0.016760038	0.017202806	0.0134238275	0.009634988	0.0105853	0.00843972
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.008342025	0.008306919	0.010048412	0.0070874183	0.0090128025	0.0086621195	0.008293415	0.01001159	0.009897853	0.009179457	0.82356864	0.012972415	0.008075511	0.008380502	0.011333993	0.011154748	0.010155593	0.008718238	0.008161011	0.008637381
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.010447858	0.00979129	0.012950568	0.008472011	0.010633673	0.010236709	0.010096215	0.01374405	0.012072852	0.012575005	0.77535933	0.020040995	0.009943969	0.009883446	0.015142694	0.0148878535	0.012881546	0.010356561	0.010089732	0.010393617
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.0144815575	0.012130914	0.019775122	0.0125899445	0.014052894	0.013626381	0.012289248	0.020914765	0.012318971	0.020197008	0.68271357	0.036595456	0.012962201	0.012877904	0.023370912	0.023452384	0.018665258	0.01278031	0.013853339	0.010351837
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.01300401	0.011220066	0.017145341	0.010851676	0.012558139	0.012419623	0.011546085	0.017948965	0.011777001	0.017572025	0.72230136	0.028034462	0.011705255	0.011633736	0.01959581	0.019900877	0.01597754	0.011652029	0.012340314	0.010815711
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.012081564	0.008722588	0.017546264	0.011297981	0.011008003	0.011269856	0.009292597	0.017964983	0.0065736584	0.01676197	0.73962235	0.034984738	0.009962487	0.010520868	0.020313328	0.020577213	0.015326741	0.009431408	0.010580969	0.006160381
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.00907346	0.008915622	0.011132307	0.0074923853	0.0096000815	0.009231696	0.008988784	0.01147722	0.011067307	0.010396946	0.8046571	0.01564959	0.008793171	0.00892224	0.012838932	0.012525148	0.011208956	0.009447817	0.008808312	0.009772999
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.014935921	0.012493781	0.02095555	0.013291021	0.014518905	0.014107273	0.012323637	0.021686962	0.012020879	0.021245038	0.67021096	0.0393255	0.01322385	0.013362201	0.024580648	0.024715062	0.019405084	0.013048276	0.0142701315	0.010279346
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.010686953	0.009080809	0.014215828	0.008999032	0.01033787	0.010220227	0.009115949	0.014772268	0.00861826	0.014695423	0.77022266	0.027246583	0.00937592	0.009244461	0.016641645	0.01713499	0.013017324	0.009037081	0.010286911	0.0070497906
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.012194866	0.009189042	0.017142477	0.011162175	0.010935735	0.011196499	0.00924195	0.018152457	0.0071876054	0.017703705	0.7325459	0.038364515	0.010105422	0.010251636	0.020822333	0.021589108	0.015671995	0.009406825	0.011685754	0.0054500103
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.01548702	0.010382467	0.02453377	0.015979141	0.013365325	0.013670613	0.010242539	0.025290638	0.006706612	0.026588786	0.6369477	0.06367843	0.011940623	0.012310518	0.029827666	0.031418536	0.021509109	0.010615318	0.014491121	0.0050141327
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.0126491	0.0109194	0.016306436	0.010295181	0.012433634	0.012114537	0.011365614	0.017183265	0.011786632	0.016687805	0.72977144	0.02779281	0.01160215	0.01121426	0.019101206	0.01932153	0.015775386	0.011425004	0.012149102	0.010105576
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.01653657	0.012574612	0.023483498	0.014861647	0.015324222	0.015103346	0.01271365	0.024218172	0.010590587	0.025227642	0.6385215	0.047588643	0.0140190665	0.013709075	0.027941179	0.02874047	0.021642905	0.012994031	0.015628053	0.008581088
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010039207	0.008897523	0.012815689	0.008235988	0.009944807	0.009768504	0.008999395	0.013282295	0.008987346	0.013030587	0.78731334	0.022567846	0.00904898	0.008859028	0.014820697	0.015200344	0.011932562	0.008927714	0.009727211	0.007600916
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.01164419	0.00954782	0.015982075	0.010030177	0.011039758	0.010930903	0.009515469	0.016546724	0.008878846	0.01686913	0.7475383	0.031439636	0.009993084	0.009930179	0.018626094	0.019241532	0.014399655	0.009461055	0.010999897	0.0073854495
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.014468523	0.009301776	0.023400797	0.014964898	0.012632084	0.012883981	0.0095189875	0.023281926	0.0061917435	0.024877796	0.66130066	0.060068436	0.011037976	0.011549439	0.027843025	0.02937378	0.01979346	0.009524554	0.01316388	0.004822307
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.010755668	0.010068426	0.013225568	0.008734146	0.010870867	0.010495758	0.010352616	0.014103622	0.012378926	0.013066412	0.76984024	0.020077536	0.010169583	0.010092286	0.015389926	0.015269244	0.013188041	0.010557488	0.01033557	0.011028146
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.008657292	0.008560758	0.010408794	0.0072278874	0.009203638	0.008860913	0.008635804	0.010556587	0.010460744	0.009657051	0.816327	0.013876478	0.008369617	0.008588299	0.011835932	0.011629996	0.010539622	0.008995033	0.008378386	0.009230156
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.0095711155	0.009296978	0.011865398	0.007857937	0.010040468	0.009657624	0.009392109	0.012356189	0.0115580065	0.0111850565	0.7929174	0.017283745	0.009247971	0.009304575	0.013774127	0.0134181	0.011886446	0.009886072	0.009296012	0.010204756
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.011418762	0.009752227	0.0149904955	0.009504969	0.0111017255	0.010916864	0.009841574	0.01563111	0.009690312	0.015665784	0.75579363	0.02725629	0.010121722	0.009942946	0.017483668	0.017931446	0.013931536	0.009842669	0.010910004	0.00827215
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.014709292	0.0115481755	0.020434871	0.01284646	0.013800365	0.013603948	0.01168915	0.0212606	0.010359286	0.022083348	0.6803561	0.040146485	0.012580174	0.012357829	0.024168046	0.024872882	0.018844275	0.011794413	0.013852365	0.008691992
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.013549067	0.01146331	0.017558008	0.011192814	0.013133343	0.012822129	0.011886276	0.01866965	0.012174292	0.018534584	0.7109482	0.029752756	0.012204195	0.011984587	0.020543374	0.020873267	0.016904466	0.011959833	0.012819879	0.011026014
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.020106643	0.013181261	0.030922389	0.02013931	0.017755028	0.017612793	0.013354106	0.030519651	0.008946565	0.033930052	0.5494191	0.07025457	0.015683737	0.015667846	0.036648735	0.0385164	0.027470201	0.013966116	0.01865326	0.0072522727
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.008790463	0.008615241	0.010709936	0.007260132	0.009342472	0.00895167	0.00879893	0.01100257	0.010701758	0.0098713115	0.81154686	0.014950782	0.008561105	0.008737895	0.01233394	0.011968017	0.010812397	0.009196758	0.008536331	0.009311518
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.010797447	0.010100448	0.013530046	0.008809754	0.011007106	0.010600422	0.010335531	0.01436383	0.012342078	0.013146144	0.7667739	0.021048404	0.010255813	0.010176249	0.015817558	0.015539044	0.013400194	0.010710269	0.010452208	0.01079357
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.020286925	0.0134263635	0.031351548	0.020878797	0.017958991	0.017859869	0.013459677	0.030680878	0.008737017	0.0325331	0.546671	0.07086941	0.015836079	0.015992865	0.036866892	0.03888667	0.027402334	0.01441948	0.018734908	0.007147293
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.008713219	0.008548835	0.010357308	0.0072234473	0.009198251	0.008837086	0.008749687	0.010564252	0.010499605	0.009644126	0.81619936	0.013936523	0.008429966	0.00864481	0.011809836	0.011572796	0.010517758	0.0089995945	0.008379561	0.009173997
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.008697032	0.00856078	0.010284116	0.0072447485	0.009173193	0.0088354	0.008718515	0.010438114	0.0104245255	0.009609011	0.8173706	0.013596488	0.008386045	0.008610378	0.011660133	0.011493545	0.010448852	0.008943225	0.008348664	0.009156648
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.00878063	0.008623157	0.0102291005	0.0072978074	0.009162092	0.008838255	0.008803823	0.0104133785	0.01043395	0.00967485	0.8174533	0.0134551795	0.00842206	0.008637083	0.011575365	0.01147182	0.010392668	0.008891958	0.0083466275	0.009096766
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.008688268	0.008543561	0.010369262	0.0072190217	0.009196974	0.008840339	0.008711956	0.010557605	0.01048355	0.009633678	0.8163274	0.0139148235	0.008407409	0.008624796	0.011814071	0.01158032	0.010523171	0.008999378	0.008375949	0.009188579
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.009019597	0.008830249	0.0109958965	0.0074250335	0.009515906	0.009145538	0.008986472	0.011348455	0.011001298	0.010250568	0.8065369	0.015449621	0.008747276	0.008877217	0.01266932	0.012347294	0.011086668	0.009375007	0.008735422	0.009656316
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.008688231	0.008551922	0.01029238	0.007236658	0.009173539	0.008832473	0.00870951	0.010447894	0.010425504	0.00960279	0.8173296	0.01363251	0.008383119	0.008608308	0.011677296	0.011498922	0.010455748	0.008949068	0.008348938	0.009155595
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.010985272	0.010259868	0.014017332	0.009041643	0.01127685	0.010855944	0.010411473	0.014810835	0.0123692965	0.013505339	0.76076144	0.022198822	0.010451136	0.010387215	0.016424844	0.016034119	0.013789634	0.010954494	0.010684432	0.010780053
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.008632894	0.008507986	0.010149714	0.0072388463	0.00912627	0.008797296	0.008643505	0.010221274	0.010241808	0.009464527	0.81973433	0.013160264	0.008306537	0.008562352	0.011438226	0.011315861	0.010322269	0.008854485	0.008288898	0.00899265
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.0086138975	0.008469744	0.010071449	0.0072328853	0.009107191	0.00877029	0.008635109	0.01012216	0.010153766	0.009380942	0.82083976	0.012992544	0.008286251	0.008561805	0.011338671	0.011213788	0.010257875	0.008818939	0.00826218	0.00887079
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.008905593	0.008697856	0.010626426	0.0073144273	0.009326224	0.008960927	0.008927503	0.01094661	0.010789697	0.009969213	0.81152576	0.014668739	0.008610924	0.008770652	0.012187952	0.011927308	0.010757615	0.009154186	0.008544813	0.009387546
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.008541687	0.008427333	0.0101480335	0.007172758	0.009096733	0.008750796	0.008543855	0.010206584	0.0101780025	0.009372695	0.8204855	0.013231581	0.008247323	0.008516245	0.011465015	0.011285113	0.0103074	0.00884604	0.008258405	0.00891881
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.008887697	0.008744896	0.010796585	0.007351876	0.009406712	0.009047438	0.008856273	0.011081643	0.010835297	0.010053298	0.8098486	0.014897728	0.008611903	0.008770408	0.012390801	0.0121101355	0.0109030465	0.00924802	0.0086066965	0.009550911
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.008845503	0.008639922	0.010407775	0.0072807074	0.009222743	0.008866191	0.008875928	0.010695152	0.010629809	0.009815902	0.8145923	0.014134811	0.008521768	0.008705278	0.011892067	0.011685232	0.01055633	0.009011673	0.00843316	0.009187826
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.011609427	0.010637789	0.014849149	0.00957454	0.011756119	0.0113220215	0.010847213	0.015799398	0.012613119	0.014568556	0.7479468	0.024046889	0.010921315	0.010819173	0.01743211	0.017146027	0.014556996	0.011306812	0.01124978	0.010996732
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.008688809	0.008491593	0.010281131	0.0071878084	0.00916439	0.008783688	0.008743508	0.010494612	0.010426218	0.009554232	0.81724757	0.013880288	0.008415761	0.008644293	0.011740407	0.011471941	0.010448948	0.0089619495	0.008342139	0.009030801
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.010660125	0.010012452	0.013477088	0.008726867	0.010952909	0.010542469	0.010208347	0.0142380595	0.012223456	0.012937085	0.7685402	0.02105805	0.010174355	0.010116626	0.015767379	0.015391827	0.013311719	0.010683054	0.010359809	0.01061817
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.008734257	0.008535911	0.010471651	0.007203464	0.009236574	0.008847556	0.008776188	0.01073034	0.010565922	0.00969166	0.8146574	0.014398638	0.008484477	0.008688252	0.012012679	0.011690246	0.010612734	0.009069474	0.008426763	0.009165766
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.0106359795	0.010015944	0.013067552	0.008636531	0.010783683	0.010407964	0.010253123	0.013895765	0.012332229	0.012850716	0.77238613	0.01965297	0.010075975	0.010004908	0.015181596	0.015045028	0.013032686	0.010493416	0.010222246	0.011025532
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.015539059	0.012591644	0.021310074	0.01362158	0.014828429	0.014420313	0.012858269	0.022577185	0.012302639	0.022402054	0.6611123	0.03991713	0.013644925	0.0135466335	0.025190283	0.025594125	0.020086095	0.013220711	0.014706868	0.010529662
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.008799202	0.008584317	0.010262145	0.0072564823	0.009156923	0.008799692	0.00883161	0.010522721	0.010493959	0.00968924	0.8167562	0.013805329	0.008459539	0.008665427	0.011704011	0.011514313	0.010421067	0.0089181	0.00835891	0.009000856
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.008651528	0.008470209	0.010086989	0.007218061	0.009111558	0.008753705	0.008700086	0.010210121	0.0102287745	0.009415239	0.8200747	0.013214945	0.008337213	0.008600868	0.01142074	0.011245715	0.010278725	0.008844934	0.008269701	0.008866089
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.009387759	0.009133311	0.0114924945	0.007678754	0.009721126	0.009410871	0.009308578	0.011945519	0.0113186855	0.0108306855	0.7989006	0.016485782	0.009051435	0.009098221	0.013231736	0.012933719	0.01145864	0.009607757	0.00909077	0.009913553
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.0104672015	0.009887151	0.012779729	0.008490283	0.010607466	0.010248564	0.010143283	0.013584744	0.01221906	0.012581795	0.77656376	0.019044166	0.009921097	0.0098653985	0.0148177985	0.014709546	0.012773186	0.010325798	0.010043535	0.010926408
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.012061446	0.010876451	0.015221228	0.009915038	0.012030268	0.011606007	0.011218352	0.01635862	0.012865584	0.015341425	0.74046355	0.024553627	0.011227315	0.011102034	0.017868659	0.01778526	0.0150117595	0.011486634	0.0115908645	0.011415878
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.008919578	0.008728571	0.010528707	0.007336821	0.009281779	0.008941361	0.008934542	0.010839278	0.010752599	0.00997301	0.8126285	0.014323651	0.008580969	0.008740225	0.012024293	0.0118494565	0.010666891	0.009074664	0.008505648	0.009369428
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.010669844	0.010254452	0.013964532	0.0088739805	0.010542933	0.01046656	0.010168666	0.014133986	0.011269139	0.013198255	0.771382	0.020593489	0.009898418	0.009991539	0.015460752	0.015380843	0.012818554	0.01023843	0.010400521	0.010293094
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.0091517065	0.008891248	0.010795652	0.007471795	0.00941052	0.009086352	0.009135549	0.011228192	0.011002133	0.010388475	0.8077778	0.015017838	0.008756771	0.00885881	0.012389074	0.012265664	0.010919215	0.009178269	0.008697836	0.009577032
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.0113388775	0.01010761	0.014274515	0.009175579	0.011256804	0.010998353	0.01033824	0.014951911	0.011048582	0.014749259	0.7599503	0.023070274	0.010378312	0.010210115	0.016446758	0.01675627	0.013678537	0.010366268	0.010814073	0.010089331
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.014802335	0.010847062	0.022102693	0.013799227	0.01342162	0.0133835375	0.010804773	0.022435827	0.008638704	0.024137609	0.6686356	0.048839692	0.011991412	0.012012684	0.026000103	0.027177652	0.019424697	0.010846446	0.01374908	0.006949233
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.0087112	0.008561146	0.010269256	0.007246205	0.009171058	0.008829134	0.008742634	0.010437352	0.010429432	0.009609991	0.8173752	0.013603413	0.008398902	0.008622822	0.011652267	0.011481361	0.010438726	0.0089395875	0.0083469795	0.009133335
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.009132203	0.008923267	0.011073929	0.0074929483	0.009568043	0.009210852	0.009090606	0.011461423	0.011121995	0.0104089035	0.80479234	0.015553923	0.008827521	0.008932352	0.0127451625	0.012470925	0.011166792	0.009421572	0.008809524	0.009795723
SRR16071515	10	-100	Homo sapiens		0.007229302	0.0056356173	0.0068701063	0.00587354	0.0073997276	0.0072196736	0.0064038904	0.007002915	0.005826865	0.0065539386	0.8692505	0.0094596855	0.006967007	0.0064712637	0.008142484	0.008146834	0.007537953	0.0061443266	0.007091507	0.004772839
SRR16071516	10	-100	Homo sapiens		0.009856483	0.0073727723	0.010001375	0.0074670464	0.010070006	0.009237775	0.008317737	0.010127546	0.0068862555	0.00892754	0.82200056	0.014039756	0.008992571	0.009721364	0.011777382	0.01141411	0.0107008	0.008245278	0.009727773	0.0051158736
SRR16071517	10	-100	Homo sapiens		0.012657734	0.008891451	0.013189717	0.00960188	0.012650903	0.011282871	0.010145795	0.013914998	0.0072237365	0.012543872	0.76975894	0.021453645	0.011053924	0.012420122	0.015828539	0.015583694	0.01407356	0.009867738	0.012807927	0.005048965
SRR16071520	10	-100	Homo sapiens		0.012362567	0.009262848	0.012687488	0.009480923	0.012511848	0.011182801	0.010149995	0.013696288	0.007642411	0.012385253	0.77370566	0.020015601	0.010947791	0.012634042	0.01523694	0.014908201	0.013517803	0.009794421	0.0124112945	0.0054658074
SRR16071521	10	-100	Homo sapiens		0.014216877	0.010003948	0.017297432	0.012551746	0.013578808	0.012307612	0.010911555	0.021097388	0.0074189967	0.020877201	0.70679706	0.036135826	0.011898065	0.013228372	0.021831457	0.022196341	0.018128892	0.0103432	0.014437034	0.004742252
SRR24222601	10	-100	Homo sapiens		0.010252279	0.011954227	0.0200283	0.011919348	0.008923694	0.008984818	0.007852319	0.024211392	0.008614648	0.04494897	0.6822128	0.05630637	0.008362421	0.008901251	0.023813428	0.027294036	0.015148961	0.0064873192	0.009201002	0.0045822635
SRR24222602	10	-100	Homo sapiens		0.010551718	0.012442957	0.020339018	0.011998819	0.009248875	0.009187499	0.008031601	0.02344695	0.008523299	0.044937253	0.68483305	0.05245021	0.008540215	0.009154038	0.023336979	0.026570598	0.015019142	0.0068192664	0.00937078	0.0051976917
SRR24222603	10	-100	Homo sapiens		0.008161736	0.007027091	0.015114304	0.007016858	0.0073033297	0.0069515645	0.0063710525	0.0127355745	0.007227663	0.016280076	0.79548025	0.036197133	0.0064909756	0.0075355717	0.015065439	0.017522871	0.010712271	0.0051004547	0.0074668964	0.004238848
SRR24222604	9	-100	Gorilla gorilla gorilla		0.02873805	0.09759358	0.07754906	0.048723824	0.02991601	0.033353597	0.02612772	0.07373396	0.013808876	0.12137004	0.07620055	0.085428275	0.024755476	0.028184336	0.058244757	0.056997232	0.043851234	0.032716643	0.030556075	0.012150653
SRR24222605	10	-100	Homo sapiens		0.014690765	0.015870074	0.037613053	0.018733105	0.011730163	0.012908405	0.01052925	0.04707018	0.010548118	0.079084225	0.47290722	0.10649131	0.0105649	0.012209221	0.03996909	0.04554999	0.024607973	0.009427721	0.012690009	0.00680514
SRR24222606	10	-100	Homo sapiens		0.008609432	0.007186486	0.017493086	0.008158065	0.0071675265	0.0071565337	0.006269297	0.018921409	0.008108139	0.02488896	0.7412669	0.056731146	0.006462368	0.007927962	0.01997394	0.02355209	0.01309506	0.0050766105	0.0073850965	0.0045698513
SRR24222607	10	-100	Homo sapiens		0.009787311	0.008570256	0.021863602	0.0102454	0.008046532	0.008289449	0.0070125093	0.02297183	0.009187902	0.029043868	0.70404595	0.06122857	0.007390916	0.008790106	0.022811865	0.025667064	0.014954681	0.0060083163	0.008513961	0.005569953
SRR24222608	10	-100	Homo sapiens		0.008127482	0.0059183836	0.010173746	0.0063223895	0.007977796	0.007057421	0.0069154487	0.009015313	0.006976906	0.01318867	0.8265461	0.023107545	0.0068685226	0.0077273245	0.011909796	0.014429262	0.009376664	0.00549665	0.007680949	0.0051836716
SRR24222609	10	-100	Homo sapiens		0.008014565	0.00643197	0.012044484	0.006413835	0.007467771	0.0068767047	0.006545925	0.0108580645	0.0070874034	0.015053714	0.81452304	0.028983612	0.0065872655	0.0072267456	0.013119633	0.016025335	0.009944711	0.0053062052	0.007483281	0.004005722
SRR24222610	10	-100	Homo sapiens		0.012691745	0.01461628	0.040365998	0.0154680135	0.010983249	0.011321272	0.00852813	0.025917213	0.008657729	0.033903055	0.6273508	0.06822488	0.009834342	0.010043027	0.028686145	0.029762296	0.017810011	0.007873366	0.011610762	0.006351724
SRR24222612	10	-100	Homo sapiens		0.008376308	0.00844212	0.013861061	0.008304807	0.00759072	0.0074153375	0.0065069315	0.013958322	0.0071183597	0.016581075	0.8006961	0.027863286	0.006938929	0.007023449	0.01486789	0.015964203	0.010487338	0.0058574667	0.007931187	0.004215076
SRR24222613	10	-100	Homo sapiens		0.0070049083	0.0060362136	0.011052644	0.0063523464	0.006321525	0.0061010066	0.005370914	0.011431285	0.0057376986	0.013105245	0.8354674	0.025234463	0.0057168994	0.005786655	0.012346689	0.01370212	0.0089065535	0.0047312933	0.0065932763	0.0030008892
SRR24222614	10	-100	Homo sapiens		0.019505112	0.017716652	0.11336541	0.028651068	0.01512358	0.01929429	0.012308822	0.06996208	0.011469384	0.0822536	0.2101676	0.1803036	0.013186735	0.014270517	0.058232162	0.05881337	0.035336886	0.011808745	0.018083815	0.010146604
SRR24222615	10	-100	Homo sapiens		0.020181946	0.032046236	0.06528083	0.028351642	0.018094746	0.019456064	0.015387444	0.04826002	0.012332628	0.05841901	0.4037251	0.083865196	0.016695658	0.016913401	0.04466489	0.043323923	0.028669568	0.014683789	0.020115817	0.009532101
SRR24222616	10	-100	Homo sapiens		0.0141298575	0.015557277	0.039160863	0.01818863	0.011548869	0.012541682	0.010154043	0.041152477	0.01029645	0.057693552	0.5364753	0.08632499	0.010621942	0.011579012	0.03539339	0.037956197	0.022290286	0.009294203	0.012858675	0.0067823166
