Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.08914691	0.101007245	0.12966862	0.51654696	0.16363028
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.09926909	0.16819875	0.13740623	0.41164234	0.18348356
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.08666483	0.054803215	0.115758084	0.57203335	0.17074056
ERR5295828	3	3	skeletal tissue	skeletal tissue	0.061742116	0.030104242	0.10328473	0.6616807	0.14318821
ERR5295829	3	3	skeletal tissue	skeletal tissue	0.086892135	0.0702321	0.1225798	0.5537279	0.16656809
ERR5295830	3	3	skeletal tissue	skeletal tissue	0.09934033	0.16438204	0.12463042	0.3974771	0.21417007
ERR5295831	1	3	oral	skeletal tissue	0.09772187	0.3098859	0.14752333	0.22366275	0.22120616
ERR5295832	3	3	skeletal tissue	skeletal tissue	0.09421375	0.072199084	0.12541273	0.53543085	0.17274356
ERR5295833	1	3	oral	skeletal tissue	0.09803684	0.306528	0.14700274	0.22799118	0.22044136
ERR5295834	3	3	skeletal tissue	skeletal tissue	0.08173222	0.08516823	0.1184994	0.5458303	0.16876991
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.08196209	0.079515114	0.11792743	0.5525785	0.1680169
ERR5295836	3	3	skeletal tissue	skeletal tissue	0.09613443	0.064506456	0.12462264	0.53924286	0.17549361
ERR5295837	1	3	oral	skeletal tissue	0.10569098	0.3969754	0.146347	0.14514239	0.20584422
ERR5295838	3	3	skeletal tissue	skeletal tissue	0.09384857	0.059975468	0.12205829	0.5492799	0.17483775
ERR5295839	1	3	oral	skeletal tissue	0.10669983	0.41534567	0.13907763	0.13058004	0.20829678
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.08236705	0.037272394	0.110828444	0.59976846	0.16976365
ERR5295841	1	3	oral	skeletal tissue	0.10714155	0.41661122	0.13849103	0.12837091	0.20938523
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.08222142	0.03600334	0.111442246	0.60091627	0.1694167
ERR5295843	1	3	oral	skeletal tissue	0.102231406	0.41909626	0.14316514	0.13262656	0.20288067
ERR5295844	3	3	skeletal tissue	skeletal tissue	0.10148574	0.23425335	0.14017315	0.28392142	0.24016638
ERR5295845	1	3	oral	skeletal tissue	0.106143706	0.2989254	0.14320363	0.1981866	0.25354064
ERR5295846	3	3	skeletal tissue	skeletal tissue	0.075026736	0.05473312	0.11475439	0.5987999	0.15668593
ERR5295847	1	3	oral	skeletal tissue	0.09455866	0.42859894	0.14944571	0.13034637	0.19705029
ERR5295848	3	3	skeletal tissue	skeletal tissue	0.08753622	0.059013903	0.11827983	0.56538707	0.16978295
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.10944651	0.25113785	0.15198457	0.29483777	0.19259337
ERR5295850	1	3	oral	skeletal tissue	0.10522971	0.34796137	0.14934936	0.19645166	0.20100798
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.08975228	0.0511795	0.11755548	0.5681781	0.17333458
ERR5295852	3	3	skeletal tissue	skeletal tissue	0.10622904	0.23122944	0.14778697	0.3255236	0.18923102
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.08823101	0.04847282	0.11622164	0.57440627	0.17266832
ERR5295854	3	3	skeletal tissue	skeletal tissue	0.075883195	0.073145814	0.12368394	0.5743192	0.1529678
ERR5295855	1	3	oral	skeletal tissue	0.09828247	0.42660153	0.1478973	0.12969549	0.19752324
ERR5295856	1	3	oral	skeletal tissue	0.09790363	0.42904714	0.14588171	0.1295031	0.19766435
ERR6024164	3	-100	skeletal tissue		0.10447586	0.11413713	0.124420285	0.46086	0.19610672
ERR6221489	1	1	oral	oral	0.10878193	0.47702235	0.14051867	0.07635186	0.1973251
ERR6857195	3	-100	skeletal tissue		0.08771399	0.056652177	0.10099453	0.5650974	0.18954197
ERR6862847	3	-100	skeletal tissue		0.08231524	0.037921466	0.09989473	0.60481155	0.17505705
ERR6862848	0	-100	gut		0.31662488	0.15924333	0.13125882	0.168292	0.22458106
ERR6862849	3	-100	skeletal tissue		0.096861824	0.078496605	0.11760088	0.5220137	0.18502705
ERR6862850	0	-100	gut		0.51675665	0.06199319	0.11844148	0.103935115	0.19887361
ERR6862851	3	-100	skeletal tissue		0.10910771	0.11567676	0.13793704	0.45296586	0.18431264
ERR6862852	3	-100	skeletal tissue		0.086101376	0.047781035	0.103592485	0.58479875	0.1777263
ERR6862853	0	-100	gut		0.3521708	0.10880504	0.14550546	0.17817868	0.21534005
ERR6862854	0	-100	gut		0.55315197	0.04520557	0.114742205	0.0934215	0.1934788
ERR8202902	1	4	oral	soft tissue	0.09424632	0.42883536	0.14940646	0.13178712	0.19572477
ERR8202903	1	4	oral	soft tissue	0.0918045	0.42841896	0.15413748	0.13240664	0.1932324
ERR8202905	1	3	oral	skeletal tissue	0.09941775	0.3806144	0.15319298	0.16619086	0.20058402
ERR8202906	1	4	oral	soft tissue	0.09431834	0.4391861	0.14706585	0.12247396	0.19695579
ERR8202907	3	4	skeletal tissue	soft tissue	0.11276497	0.17572656	0.14498779	0.36866072	0.19785994
ERR8202908	4	4	soft tissue	soft tissue	0.12494624	0.1419583	0.114868335	0.22656034	0.39166674
ERR8202909	1	4	oral	soft tissue	0.09307415	0.4676638	0.14287774	0.09220971	0.20417464
SRR11176627	1	1	oral	oral	0.09556698	0.4999102	0.15112858	0.056595366	0.19679892
SRR11176628	1	1	oral	oral	0.10642653	0.48253858	0.14061745	0.07148096	0.19893646
SRR11176629	1	1	oral	oral	0.0986501	0.49536207	0.14872175	0.061127514	0.19613864
SRR11176630	1	1	oral	oral	0.09771604	0.49668628	0.1494952	0.059831504	0.19627094
SRR11176631	1	1	oral	oral	0.13350824	0.40420046	0.13048637	0.116729364	0.21507566
SRR11176632	1	1	oral	oral	0.0879319	0.5081361	0.15348738	0.04554836	0.20489638
SRR11176633	1	1	oral	oral	0.098091766	0.4934655	0.14664866	0.061721057	0.20007296
SRR11176634	1	1	oral	oral	0.08542439	0.5147257	0.1566971	0.041175507	0.20197733
SRR11176635	1	1	oral	oral	0.09496854	0.5009544	0.15097271	0.055182237	0.19792224
SRR11176636	1	1	oral	oral	0.09603103	0.49939528	0.15020944	0.05681936	0.19754498
SRR11176638	1	1	oral	oral	0.10190522	0.49033263	0.14611952	0.065791674	0.19585086
SRR11176639	1	1	oral	oral	0.085995525	0.51248497	0.15552135	0.042370707	0.20362738
SRR11176640	1	1	oral	oral	0.08288195	0.5181061	0.15712723	0.038028657	0.20385616
SRR11176641	1	1	oral	oral	0.09304713	0.50271577	0.15188059	0.052542787	0.19981374
SRR11176642	1	1	oral	oral	0.085562654	0.5121004	0.15441842	0.04170327	0.20621522
SRR12281656	0	0	gut	gut	0.73797905	0.013924274	0.072569065	0.044391952	0.13113563
SRR12281657	0	0	gut	gut	0.73248726	0.01418654	0.07423855	0.04508044	0.1340072
SRR12281658	0	0	gut	gut	0.6401755	0.029160183	0.09542919	0.06849504	0.16674004
SRR12281659	0	0	gut	gut	0.7084399	0.017703334	0.07971256	0.051687445	0.14245681
SRR12281660	1	0	oral	gut	0.12159318	0.38525516	0.13924278	0.11708328	0.2368256
SRR12281661	1	0	oral	gut	0.10576216	0.43726435	0.14418422	0.105728425	0.20706093
SRR12281662	4	0	soft tissue	gut	0.15215375	0.11770736	0.11401589	0.10813697	0.507986
SRR12281663	4	0	soft tissue	gut	0.099203	0.080290966	0.09718369	0.08946665	0.6338557
SRR12455956	1	0	oral	gut	0.09538	0.45606184	0.14306405	0.1142777	0.19121642
SRR12455957	1	0	oral	gut	0.111615285	0.45332962	0.12815365	0.10112004	0.20578139
SRR12455958	0	0	gut	gut	0.32576457	0.11845705	0.13060899	0.15389465	0.2712748
SRR12455959	0	0	gut	gut	0.30313137	0.15825994	0.13522111	0.18524307	0.21814442
SRR12455960	3	0	skeletal tissue	gut	0.12340098	0.11834462	0.12525165	0.3497984	0.28320435
SRR12455961	2	0	plant tissue	gut	0.14080429	0.18269894	0.28092253	0.17777433	0.21779993
SRR12455963	0	0	gut	gut	0.5175842	0.061877873	0.118201464	0.10325039	0.19908613
SRR12455974	3	0	skeletal tissue	gut	0.14035341	0.17213804	0.14660694	0.35474768	0.18615393
SRR12455975	0	0	gut	gut	0.46736917	0.08143518	0.12563814	0.11832801	0.20722955
SRR12557006	1	1	oral	oral	0.094270915	0.49870718	0.14922027	0.055515196	0.20228642
SRR12557007	1	1	oral	oral	0.09634954	0.4958462	0.14773682	0.05879885	0.20126867
SRR12557008	1	1	oral	oral	0.10667585	0.47983858	0.1403028	0.073930934	0.19925182
SRR13106729	3	-100	skeletal tissue		0.14319919	0.18542518	0.1522937	0.32307327	0.19600861
SRR13106730	0	-100	gut		0.2968126	0.17216206	0.13324234	0.17905813	0.21872488
SRR13106731	3	-100	skeletal tissue		0.12652016	0.098893225	0.11451669	0.3656007	0.29446924
SRR13106732	4	-100	soft tissue		0.10003863	0.06707148	0.09814314	0.10290294	0.63184386
SRR13106733	3	-100	skeletal tissue		0.1294959	0.09114056	0.11165773	0.35669684	0.31100893
SRR13106734	4	-100	soft tissue		0.13959576	0.09685552	0.113701366	0.16865334	0.48119408
SRR13106735	3	-100	skeletal tissue		0.07836003	0.029628512	0.096305035	0.6234867	0.17221974
SRR13106736	3	-100	skeletal tissue		0.08327934	0.047304265	0.10399912	0.59137315	0.17404416
SRR13106737	3	-100	skeletal tissue		0.09835859	0.089965336	0.1247687	0.504762	0.18214543
SRR13106738	3	-100	skeletal tissue		0.11880436	0.07603089	0.12419873	0.46960175	0.21136424
SRR13106739	3	-100	skeletal tissue		0.061586466	0.011764968	0.08183394	0.6911949	0.15361974
SRR13106740	3	-100	skeletal tissue		0.0710096	0.019914735	0.08950816	0.6548705	0.16469698
SRR13263116	1	1	oral	oral	0.10268771	0.49527726	0.12890442	0.07624981	0.19688082
SRR13263117	1	1	oral	oral	0.09357076	0.512919	0.13284785	0.06417746	0.19648501
SRR13263118	1	1	oral	oral	0.10949543	0.4758134	0.13937074	0.07681802	0.19850244
SRR13263119	1	1	oral	oral	0.13041426	0.39746377	0.13071671	0.12902535	0.2123798
SRR13263120	1	1	oral	oral	0.10032051	0.4902476	0.14495249	0.06504861	0.19943084
SRR13263122	1	1	oral	oral	0.118548304	0.4572708	0.13366562	0.08736724	0.20314807
SRR13263123	1	1	oral	oral	0.092337914	0.50402653	0.15260352	0.051320005	0.1997121
SRR13263124	1	1	oral	oral	0.10091484	0.48962843	0.1433792	0.0656452	0.20043239
SRR13263126	1	1	oral	oral	0.124714635	0.39538014	0.13135098	0.1312073	0.217347
SRR13263127	1	1	oral	oral	0.13010572	0.38636842	0.13159654	0.13660812	0.21532123
SRR13263128	1	1	oral	oral	0.11624893	0.37134615	0.14406343	0.15740697	0.21093449
SRR13263130	1	1	oral	oral	0.121359706	0.4510137	0.13298202	0.09087967	0.20376484
SRR13263131	1	1	oral	oral	0.096806735	0.44697872	0.14614004	0.119250104	0.19082436
SRR13263132	1	1	oral	oral	0.1313041	0.3999452	0.1304404	0.12616937	0.21214099
SRR13263133	1	1	oral	oral	0.09837211	0.4463994	0.14188844	0.11567176	0.19766837
SRR13263134	1	1	oral	oral	0.13135144	0.4032307	0.13013141	0.1232486	0.21203785
SRR13263135	1	1	oral	oral	0.12907447	0.41077384	0.13022624	0.11941698	0.21050854
SRR13263136	1	1	oral	oral	0.12501723	0.4364007	0.13083135	0.09976655	0.20798418
SRR13263137	1	1	oral	oral	0.113702506	0.46681622	0.13766399	0.082829125	0.1989881
SRR13263138	1	1	oral	oral	0.1317965	0.37607178	0.13348185	0.1433921	0.21525781
SRR13769009	1	1	oral	oral	0.09564732	0.4153397	0.15162207	0.1377484	0.19964242
SRR13769010	1	1	oral	oral	0.08291655	0.51675653	0.15571633	0.03813047	0.2064801
SRR13769011	1	1	oral	oral	0.092896685	0.50118846	0.15073524	0.053221826	0.20195776
SRR13769012	1	1	oral	oral	0.08960917	0.5086542	0.15474994	0.047007818	0.19997892
SRR14894173	1	1	oral	oral	0.09248008	0.5047856	0.1530439	0.051401854	0.19828862
SRR14894174	1	1	oral	oral	0.09132153	0.5064437	0.15363361	0.04954337	0.19905782
SRR14894175	1	1	oral	oral	0.09088209	0.5070611	0.15393227	0.048919313	0.19920518
SRR17651668	4	-100	soft tissue		0.07113972	0.035106886	0.081526786	0.070344776	0.74188185
SRR17651669	3	-100	skeletal tissue		0.116297185	0.0907491	0.11478097	0.42063758	0.25753513
SRR17651670	2	-100	plant tissue		0.14822352	0.19162929	0.23428369	0.2068041	0.21905947
SRR17651671	4	-100	soft tissue		0.14415735	0.093717255	0.120829105	0.2681439	0.3731524
SRR17651672	1	-100	oral		0.092627175	0.4716863	0.14103192	0.08585353	0.20880105
SRR17651673	3	-100	skeletal tissue		0.092118904	0.05459261	0.11248507	0.5659719	0.17483144
SRR17651674	3	-100	skeletal tissue		0.07999196	0.026510503	0.09747676	0.6246487	0.1713721
SRR17651684	1	-100	oral		0.09576836	0.45888802	0.14086592	0.10536225	0.19911547
SRR17651685	3	-100	skeletal tissue		0.08926178	0.039465733	0.105875716	0.5890122	0.17638452
SRR17651686	1	-100	oral		0.09933707	0.41841808	0.14958382	0.13717328	0.19548783
SRR17651687	1	-100	oral		0.17738794	0.29178482	0.12799796	0.12429878	0.2785305
SRR17651688	1	-100	oral		0.102031864	0.49620244	0.12626563	0.07551091	0.1999892
SRR17651689	4	-100	soft tissue		0.0971998	0.06674045	0.097725615	0.10716526	0.6311689
SRR17651690	4	-100	soft tissue		0.13966605	0.09179238	0.11674527	0.29490048	0.3568958
SRR17651691	1	-100	oral		0.10390816	0.45227367	0.13380983	0.11717972	0.19282866
SRR17651692	1	-100	oral		0.10260716	0.49563855	0.13088284	0.07763662	0.1932348
SRR17651693	4	-100	soft tissue		0.13988812	0.08560181	0.11694708	0.14767978	0.5098832
SRR17651694	4	-100	soft tissue		0.0564297	0.025059279	0.06838271	0.056897577	0.7932308
SRR17651695	3	-100	skeletal tissue		0.08957774	0.044412483	0.1104053	0.58259046	0.17301403
SRR17651696	3	-100	skeletal tissue		0.08848264	0.0432478	0.106911674	0.58643323	0.1749247
SRR25280049	4	1	soft tissue	oral	0.10316183	0.089927405	0.10604914	0.09203021	0.60883147
SRR25280050	4	1	soft tissue	oral	0.09849766	0.087015405	0.10143547	0.09134304	0.6217084
SRR25280051	4	1	soft tissue	oral	0.11245922	0.14040919	0.11498769	0.11057584	0.521568
SRR25280052	4	1	soft tissue	oral	0.14927399	0.10649332	0.11908279	0.11848629	0.50666356
SRR25280053	4	1	soft tissue	oral	0.11447	0.12493971	0.112568945	0.10618147	0.5418399
SRR25280054	4	1	soft tissue	oral	0.1096232	0.113856494	0.11063561	0.10296017	0.56292456
SRR25280055	4	1	soft tissue	oral	0.105421856	0.116719544	0.10699102	0.09852391	0.57234365
SRR25280056	4	1	soft tissue	oral	0.12891255	0.09042236	0.11333908	0.1033961	0.56393
SRR25280057	4	1	soft tissue	oral	0.10637199	0.10557854	0.107852906	0.098352365	0.58184415
SRR25280058	4	1	soft tissue	oral	0.109860726	0.09019863	0.106932655	0.094616085	0.5983919
SRR25280059	1	1	oral	oral	0.12350809	0.44070703	0.13167468	0.0979941	0.20611607
SRR25280060	4	1	soft tissue	oral	0.12101688	0.1888014	0.12098053	0.11794047	0.45126072
SRR25280061	1	1	oral	oral	0.1158201	0.34652466	0.14688377	0.13030156	0.26046982
SRR25280062	1	1	oral	oral	0.117644	0.3552022	0.14762819	0.15746097	0.22206466
SRR25280063	1	1	oral	oral	0.10119361	0.4207454	0.14516035	0.13087262	0.20202799
SRR25280064	4	1	soft tissue	oral	0.09614718	0.08742644	0.10149082	0.094461046	0.6204745
SRR25280065	4	1	soft tissue	oral	0.10974267	0.12436289	0.113072395	0.11724831	0.5355737
SRR25280066	4	1	soft tissue	oral	0.09928997	0.080021985	0.10477533	0.098281145	0.6176316
SRR25280067	4	1	soft tissue	oral	0.11053222	0.080897115	0.10592211	0.10409304	0.5985555
SRR25280068	4	1	soft tissue	oral	0.06725003	0.040747806	0.08136482	0.060697068	0.7499402
SRR25280069	4	1	soft tissue	oral	0.11457558	0.1072421	0.11555415	0.13104627	0.5315819
SRR25280070	1	1	oral	oral	0.12191787	0.44649136	0.1323848	0.0941198	0.20508614
SRR25280071	1	1	oral	oral	0.092110425	0.42205134	0.15812491	0.1327783	0.19493507
SRR25280072	1	1	oral	oral	0.100770205	0.39676437	0.15268257	0.14137563	0.20840733
SRR25280073	1	1	oral	oral	0.13132404	0.33883607	0.1419003	0.15540913	0.2325304
SRR25280074	1	1	oral	oral	0.12781061	0.33749834	0.14450447	0.1576327	0.23255388
SRR25280075	1	1	oral	oral	0.12905455	0.33814305	0.14360203	0.15590063	0.23329982
SRR25280076	1	1	oral	oral	0.15053691	0.3008274	0.13825221	0.16780832	0.24257514
SRR25280077	1	1	oral	oral	0.12792028	0.4160079	0.1303154	0.11627084	0.20948562
SRR25280078	1	1	oral	oral	0.12324013	0.44114047	0.13187134	0.09803998	0.20570807
SRR25280079	1	1	oral	oral	0.11924723	0.45263204	0.13370956	0.09083384	0.2035773
SRR25280080	1	1	oral	oral	0.12195573	0.44759643	0.13237719	0.09332041	0.2047502
SRR25280081	4	1	soft tissue	oral	0.1797731	0.09844612	0.121227495	0.12609637	0.4744569
SRR25280082	4	1	soft tissue	oral	0.16839236	0.087707885	0.11923375	0.11880112	0.50586486
SRR25280083	4	1	soft tissue	oral	0.112675406	0.13021573	0.113691784	0.11317375	0.5302433
SRR25280084	4	1	soft tissue	oral	0.11812556	0.18086973	0.1230498	0.11868974	0.45926514
SRR25280085	4	1	soft tissue	oral	0.112124525	0.112669095	0.11075353	0.10434909	0.5601038
SRR25280086	4	1	soft tissue	oral	0.11860857	0.25951925	0.13846771	0.13759065	0.34581378
SRR25280087	4	1	soft tissue	oral	0.09461007	0.08383743	0.09931616	0.08634131	0.6358951
SRR25280088	4	1	soft tissue	oral	0.0999978	0.09377274	0.1043424	0.09114496	0.61074215
SRR25280089	4	1	soft tissue	oral	0.1317312	0.11714112	0.11653202	0.113797575	0.5207981
SRR25280090	1	1	oral	oral	0.11861854	0.45496455	0.13400148	0.08920574	0.20320968
SRR25280091	1	1	oral	oral	0.13064586	0.3710936	0.134982	0.14802255	0.215256
SRR25280092	1	1	oral	oral	0.13136682	0.37367535	0.13436468	0.1455232	0.21507
SRR25280093	1	1	oral	oral	0.09341366	0.42619583	0.15388131	0.13217178	0.19433737
SRR25280094	1	1	oral	oral	0.12854479	0.42175746	0.13009806	0.11055724	0.20904244
SRR25280095	1	1	oral	oral	0.12899743	0.39885232	0.13110243	0.12860322	0.2124446
SRR25280096	1	1	oral	oral	0.10722279	0.47996804	0.13902217	0.07356691	0.2002201
SRR25280097	1	1	oral	oral	0.10781227	0.47816786	0.13913532	0.07493069	0.19995385
SRR25280098	1	1	oral	oral	0.11008074	0.4736307	0.13823196	0.077962965	0.2000936
SRR25280099	1	1	oral	oral	0.121983394	0.44444087	0.13230123	0.096276805	0.2049978
SRR25280100	1	1	oral	oral	0.12024602	0.45013395	0.13318896	0.092241175	0.20418997
SRR25280101	1	1	oral	oral	0.119297	0.4514617	0.13366783	0.09195505	0.20361847
SRR25280102	1	1	oral	oral	0.11992471	0.45155093	0.13329887	0.09132899	0.20389654
SRR25280103	1	1	oral	oral	0.12502201	0.43511376	0.13118464	0.10196533	0.20671426
SRR25280104	1	1	oral	oral	0.118352845	0.45518193	0.13414863	0.089164145	0.2031524
SRR25280105	1	1	oral	oral	0.123707324	0.4405335	0.13157669	0.097796924	0.20638563
SRR25280106	1	1	oral	oral	0.12867782	0.4003489	0.13065499	0.12823905	0.21207924
SRR25280107	1	1	oral	oral	0.12245808	0.44437885	0.13219969	0.09562726	0.20533612
SRR25280108	1	1	oral	oral	0.124590166	0.43746808	0.1313069	0.100142315	0.20649259
SRR25280109	1	1	oral	oral	0.120182306	0.4501085	0.13321444	0.09255246	0.20394231
SRR25280110	1	1	oral	oral	0.11781035	0.45701733	0.13427988	0.08818892	0.20270355
SRR25280111	1	1	oral	oral	0.11880981	0.45451078	0.13392459	0.089386754	0.20336801
SRR25280112	1	1	oral	oral	0.12060641	0.44965908	0.13299552	0.092365935	0.20437306
SRR25280113	1	1	oral	oral	0.12072919	0.4492217	0.1329335	0.09269451	0.20442106
SRR25280114	1	1	oral	oral	0.12126085	0.44783017	0.13265684	0.09365494	0.20459725
SRR25280115	1	1	oral	oral	0.122566886	0.44266257	0.1320927	0.09713322	0.20554459
SRR25280116	1	1	oral	oral	0.10124966	0.41538513	0.1497457	0.13337563	0.20024388
SRR25280117	1	1	oral	oral	0.11963	0.45213202	0.1334826	0.09105329	0.20370203
SRR25280118	1	1	oral	oral	0.12205382	0.44531542	0.13233794	0.095120914	0.20517181
SRR27336765	1	1	oral	oral	0.095112406	0.35659984	0.1581776	0.17810328	0.21200685
SRR27336766	1	1	oral	oral	0.114313625	0.46589583	0.13574967	0.08272866	0.20131218
SRR27336767	1	1	oral	oral	0.09859793	0.49270952	0.14624386	0.06250875	0.19993994
SRR27336769	1	1	oral	oral	0.12040406	0.45114097	0.13494098	0.09120258	0.2023114
SRR27336770	1	1	oral	oral	0.13281341	0.39815158	0.13210775	0.12505029	0.21187691
SRR27336771	1	1	oral	oral	0.11332161	0.46876281	0.13608178	0.08086844	0.20096529
SRR27336772	1	1	oral	oral	0.10517024	0.48475316	0.14385764	0.070503764	0.19571523
SRR27336773	1	1	oral	oral	0.10002283	0.43612745	0.14145964	0.120046504	0.20234355
SRR27336774	1	1	oral	oral	0.11357277	0.46587625	0.13613673	0.08238713	0.20202711
SRR27336775	1	1	oral	oral	0.09502136	0.44459304	0.14494196	0.1178244	0.19761921
SRR27336776	1	1	oral	oral	0.11516378	0.45971826	0.13548625	0.08684671	0.20278499
SRR27336777	1	1	oral	oral	0.108728714	0.47801736	0.14163992	0.07546411	0.19614989
SRR27336778	1	1	oral	oral	0.106323145	0.47899976	0.14030555	0.07361957	0.20075193
SRR27336780	1	1	oral	oral	0.11667042	0.46006677	0.1355571	0.08674196	0.20096378
SRR27336781	1	1	oral	oral	0.10293749	0.48545507	0.14246656	0.068590775	0.20055014
SRR27336782	1	1	oral	oral	0.118309155	0.45478073	0.13508539	0.08932768	0.20249708
SRR27336783	1	1	oral	oral	0.109786436	0.4754296	0.14034913	0.07734729	0.19708757
SRR27336784	1	1	oral	oral	0.101055734	0.49168095	0.14639682	0.064485	0.1963815
SRR27336785	1	1	oral	oral	0.12926665	0.42076945	0.1312257	0.109451644	0.20928657
SRR27336786	1	1	oral	oral	0.10733961	0.48076457	0.14234623	0.07354735	0.19600233
SRR27336787	1	1	oral	oral	0.110705905	0.4731213	0.13930751	0.07897973	0.19788559
SRR27336788	1	1	oral	oral	0.10017746	0.4907552	0.14539513	0.06475396	0.1989183
SRR27336789	1	1	oral	oral	0.12464971	0.37391794	0.13770705	0.14632936	0.21739595
SRR27336791	1	1	oral	oral	0.10282258	0.424226	0.14235626	0.1290126	0.20158254
SRR27336792	1	1	oral	oral	0.10765857	0.473181	0.14027563	0.078274354	0.20061041
SRR27336793	1	1	oral	oral	0.101343505	0.4869906	0.14404348	0.06658219	0.20104025
SRR27336794	1	1	oral	oral	0.112657405	0.468262	0.13664584	0.0812018	0.20123298
SRR27336795	1	1	oral	oral	0.12582183	0.4352877	0.13263744	0.099903144	0.20634997
SRR27336796	1	1	oral	oral	0.12665126	0.4119723	0.12907454	0.11795338	0.21434857
SRR27336797	1	1	oral	oral	0.13239282	0.36911872	0.13448755	0.14803472	0.21596624
SRR27336798	1	1	oral	oral	0.10556256	0.4839587	0.1433127	0.07111207	0.19605397
SRR27336799	1	1	oral	oral	0.12241019	0.44262347	0.13190533	0.09719645	0.20586456
SRR27336800	1	1	oral	oral	0.120942704	0.44960806	0.13387647	0.092281	0.20329176
SRR27336802	1	1	oral	oral	0.11367081	0.464352	0.13694212	0.08418199	0.2008531
SRR27336803	1	1	oral	oral	0.1290234	0.42297685	0.13183233	0.107364096	0.20880333
SRR27336804	1	1	oral	oral	0.1291643	0.40397656	0.12998617	0.12454959	0.2123234
SRR27336805	1	1	oral	oral	0.105981335	0.4809322	0.14021799	0.07217889	0.20068952
SRR27336806	1	1	oral	oral	0.12692913	0.431305	0.13212468	0.10235082	0.20729032
SRR27336807	1	1	oral	oral	0.12257583	0.44556186	0.13201684	0.09414066	0.20570494
SRR3480231	1	-100	oral		0.13097094	0.31504306	0.1325355	0.124300025	0.29715046
SRR3480232	1	-100	oral		0.110895544	0.47299597	0.12691194	0.086445846	0.2027507
SRR3480233	1	-100	oral		0.11172967	0.47650978	0.12631817	0.08868184	0.19676043
SRR3480234	1	-100	oral		0.11437644	0.42817152	0.13701488	0.09409827	0.22633885
SRR3480235	1	-100	oral		0.11435761	0.4254879	0.13517244	0.101831056	0.22315101
SRR3480236	1	-100	oral		0.108907394	0.47311965	0.12687388	0.08728672	0.20381239
SRR3480246	1	-100	oral		0.11060155	0.40883958	0.13895437	0.12111578	0.22048865
SRR3480247	3	-100	skeletal tissue		0.07568249	0.047590785	0.110958934	0.6086931	0.15707466
SRR3480248	1	-100	oral		0.11349595	0.35400856	0.13888074	0.1404	0.25321475
SRR3480249	4	-100	soft tissue		0.23734608	0.22298545	0.12996425	0.13261746	0.27708676
SRR3480252	1	-100	oral		0.102819666	0.4269384	0.14079846	0.1304461	0.1989974
SRR3480253	1	-100	oral		0.11288891	0.43139833	0.13323997	0.10677931	0.2156935
SRR3480254	1	-100	oral		0.109629534	0.4746348	0.12636542	0.08579716	0.20357311
SRR3480255	4	-100	soft tissue		0.2543278	0.19911076	0.12983227	0.13536358	0.28136554
SRR3480256	1	-100	oral		0.10236236	0.49584574	0.12732732	0.07562915	0.19883543
SRR3480257	1	-100	oral		0.110355765	0.34494883	0.14043961	0.15267353	0.2515822
SRR3480258	1	-100	oral		0.110169396	0.46378678	0.12731914	0.09682996	0.20189467
SRR3480259	3	-100	skeletal tissue		0.06894154	0.03210241	0.106785476	0.64370054	0.14847003
SRR3480260	1	-100	oral		0.122843064	0.34106895	0.14239782	0.110605285	0.2830849
SRR3480261	1	-100	oral		0.10632346	0.35511947	0.14691305	0.18200786	0.20963606
SRR3480263	1	-100	oral		0.10952085	0.2835444	0.1544311	0.21836203	0.2341416
SRR3480264	1	-100	oral		0.15611914	0.3035476	0.128233	0.11536623	0.29673412
SRR3480265	4	-100	soft tissue		0.12536265	0.16619202	0.11457125	0.10509953	0.48877457
SRR3480266	1	-100	oral		0.105628625	0.4909482	0.12918982	0.08157732	0.1926561
SRR3480268	1	-100	oral		0.14861158	0.32101193	0.13090321	0.13279063	0.26668265
SRR3480269	1	-100	oral		0.107049175	0.4640288	0.13032025	0.088160925	0.2104408
SRR3480270	2	-100	plant tissue		0.14051186	0.20486589	0.23620263	0.2012489	0.21717069
SRR3480271	3	-100	skeletal tissue		0.094539054	0.10022062	0.12267494	0.49645007	0.18611531
SRR3480272	1	-100	oral		0.1150763	0.2835826	0.16095975	0.21130006	0.22908132
SRR3480273	1	-100	oral		0.108363196	0.33768848	0.15387666	0.17426567	0.22580601
SRR3480275	1	-100	oral		0.105555795	0.4021612	0.14558113	0.139862	0.20683984
SRR3480276	3	-100	skeletal tissue		0.0778347	0.044290178	0.10349047	0.6080351	0.1663496
SRR3480277	4	-100	soft tissue		0.14087296	0.22595918	0.121283434	0.11382965	0.39805487
SRR3480278	1	-100	oral		0.099646196	0.45785028	0.13719776	0.11076041	0.19454537
SRR3480279	1	-100	oral		0.10998761	0.47308576	0.1261337	0.08920635	0.20158657
