Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678628	8	3	Homo sapiens	Canis lupus	0.013990043	0.012067523	0.015386499	0.017316783	0.013573588	0.013185106	0.011395491	0.010992379	0.7895779	0.014204705	0.014000722	0.014644434	0.018235112	0.01506403	0.012286021	0.014079607
ERR3678629	8	3	Homo sapiens	Canis lupus	0.015115275	0.014235655	0.015528802	0.019754069	0.015506071	0.014108105	0.013392937	0.013279945	0.76445156	0.016164605	0.015404412	0.016720401	0.020636426	0.01657579	0.013395983	0.015730048
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015796404	0.013779456	0.019111559	0.018549915	0.016104663	0.0145469345	0.014962458	0.014753832	0.75491655	0.01554958	0.015415092	0.016689712	0.018851597	0.018257922	0.016544685	0.01616963
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.027997388	0.026304789	0.04377672	0.03431708	0.026829332	0.032312103	0.03911289	0.022014225	0.5273213	0.029038504	0.028896399	0.02952757	0.03846068	0.03500409	0.029721675	0.02936538
ERR4334735	8	-100	Homo sapiens		0.010838804	0.009683155	0.012135348	0.0135128135	0.010286381	0.009857269	0.008800569	0.009607348	0.8329768	0.01066199	0.011550782	0.012319213	0.014083885	0.013264507	0.009928496	0.010492587
ERR4334736	8	-100	Homo sapiens		0.011953544	0.011607448	0.012654413	0.013889177	0.0110700065	0.010202628	0.009888971	0.010699882	0.82170236	0.011898524	0.012154128	0.013147995	0.014341297	0.013487153	0.010420191	0.010882278
ERR4426516	8	-100	Homo sapiens		0.010865536	0.011370619	0.018398667	0.0155230295	0.009987159	0.01150761	0.010427308	0.011992462	0.81132257	0.0117022125	0.012554312	0.0112418085	0.016595082	0.015341627	0.010681352	0.01048869
ERR4426517	8	-100	Homo sapiens		0.007795342	0.00730722	0.008884197	0.010447682	0.0070605096	0.007975638	0.0061148857	0.006420852	0.87785125	0.008399729	0.007821408	0.008323516	0.010323811	0.010594332	0.007212727	0.0074668955
ERR4426518	8	-100	Homo sapiens		0.011538968	0.011880824	0.012295691	0.013949356	0.010663012	0.010401958	0.013627701	0.012105485	0.8147288	0.012227022	0.0122133875	0.012551141	0.015196769	0.014370967	0.01084731	0.011401671
ERR4426519	8	-100	Homo sapiens		0.008510511	0.008457503	0.009917137	0.011475721	0.007591238	0.008757654	0.006540833	0.0077994317	0.8657044	0.009059457	0.008672141	0.009159431	0.011190874	0.011460672	0.007823229	0.007879822
ERR4426520	8	-100	Homo sapiens		0.010841532	0.009717642	0.011144833	0.012897889	0.010423734	0.010304705	0.009910562	0.009626078	0.8340693	0.010692679	0.0114192	0.012139248	0.013071199	0.01288724	0.010100501	0.0107536595
ERR4426521	8	-100	Homo sapiens		0.008754541	0.008688119	0.013118118	0.0123084625	0.007784813	0.009236256	0.0068547428	0.0077165114	0.8566354	0.009255708	0.009387551	0.0091378745	0.012582073	0.012169027	0.008263023	0.008107738
ERR4426522	8	-100	Homo sapiens		0.00827144	0.0076315855	0.009641319	0.011203799	0.0073541966	0.0089795515	0.0067101615	0.0075946692	0.869183	0.008665055	0.008326962	0.00858413	0.011036778	0.011458874	0.0075529967	0.0078053917
ERR4426523	8	-100	Homo sapiens		0.010963491	0.010048626	0.012251811	0.013421329	0.010392887	0.0101593165	0.009970931	0.010756392	0.83043605	0.011372748	0.01142075	0.01217963	0.0134181995	0.012812731	0.009970827	0.010424398
ERR4426524	8	-100	Homo sapiens		0.008334265	0.008012791	0.009936869	0.011657491	0.0076809092	0.008259886	0.007407444	0.008194861	0.864374	0.009026868	0.008862988	0.00897824	0.011873128	0.0115359	0.007815744	0.008048499
ERR4426525	8	-100	Homo sapiens		0.00934808	0.008426645	0.009805878	0.011591374	0.008828792	0.008810414	0.0081618605	0.008497715	0.85506654	0.00983242	0.009554288	0.010339332	0.011854814	0.011761292	0.008790719	0.00932984
ERR4426526	8	-100	Homo sapiens		0.011335127	0.010381475	0.011841445	0.013157789	0.010855207	0.010229989	0.010782232	0.010937269	0.826434	0.011492713	0.011673018	0.0128190555	0.0136279315	0.012911369	0.010320764	0.011200504
ERR4426527	8	-100	Homo sapiens		0.013166201	0.012828109	0.013637758	0.014906152	0.012462596	0.011293974	0.0121324025	0.011559819	0.80257195	0.012865935	0.013375726	0.014720176	0.015713716	0.014457313	0.011647123	0.012661173
ERR4426529	8	-100	Homo sapiens		0.019892428	0.018332018	0.021928186	0.02144335	0.019742614	0.017612698	0.019729557	0.018412197	0.69280595	0.019453157	0.019549197	0.022610534	0.024472954	0.020576512	0.017996952	0.025441706
ERR4426530	8	-100	Homo sapiens		0.009710507	0.009230829	0.015145373	0.013397182	0.00863285	0.011232577	0.0077774078	0.009834293	0.8391898	0.009916233	0.010345567	0.009780398	0.013965996	0.013531719	0.009214166	0.009095
ERR4426531	8	-100	Homo sapiens		0.008967604	0.008605509	0.009031597	0.011687692	0.008182487	0.009570047	0.006752042	0.007178316	0.86245376	0.009215707	0.009067826	0.00992441	0.011300342	0.0115291625	0.0081090415	0.008424445
ERR4426532	8	-100	Homo sapiens		0.007652097	0.0070342184	0.009002854	0.010756961	0.006717284	0.00891275	0.005704282	0.0064249747	0.8785322	0.008066301	0.0078462865	0.008070134	0.010457597	0.010756018	0.006875275	0.0071907598
ERR4426533	8	-100	Homo sapiens		0.010488323	0.009574348	0.01379861	0.014045452	0.0092409095	0.012662033	0.008437814	0.013204154	0.82847387	0.010634588	0.010652652	0.010154837	0.01460326	0.01453296	0.009741715	0.009754502
ERR4426534	8	-100	Homo sapiens		0.011018182	0.010516697	0.01243094	0.014441597	0.010376959	0.0099902935	0.008724416	0.010126354	0.82760626	0.011436704	0.011693183	0.012370213	0.015207605	0.013179443	0.009866849	0.011014316
ERR4426535	8	-100	Homo sapiens		0.009149907	0.008061115	0.010258635	0.012109358	0.008718676	0.008663161	0.0074282414	0.0077496115	0.856692	0.009126207	0.00978017	0.010286791	0.012386601	0.012023661	0.008543846	0.009021953
ERR4426536	8	-100	Homo sapiens		0.008110319	0.008076748	0.0104052145	0.011323712	0.00711736	0.008752965	0.006020411	0.0071025845	0.87040913	0.00851343	0.00833653	0.008574468	0.011135096	0.011298379	0.007382302	0.007441298
ERR4426537	8	-100	Homo sapiens		0.011134951	0.010450981	0.011369831	0.013122087	0.010702946	0.009965322	0.009667826	0.009768531	0.8311186	0.010939537	0.011751361	0.012849722	0.013311987	0.012888462	0.010219584	0.010738367
ERR4426538	8	-100	Homo sapiens		0.013609793	0.012138007	0.014898229	0.015533508	0.013516812	0.01202877	0.013030517	0.012632362	0.792744	0.013405977	0.01398902	0.015606207	0.016518729	0.014521911	0.01206091	0.013765371
ERR4426539	8	-100	Homo sapiens		0.0091610905	0.008122916	0.010515142	0.012389966	0.008703571	0.008704729	0.007180518	0.007605516	0.8559393	0.009151407	0.009823992	0.01026475	0.012614123	0.012284277	0.008527251	0.009011405
ERR4426540	8	-100	Homo sapiens		0.00966164	0.008842945	0.009803942	0.012037856	0.009095012	0.009103447	0.007881578	0.007993137	0.852827	0.009638375	0.01013532	0.010846025	0.0120816	0.011886938	0.008802268	0.009362846
ERR4426541	8	-100	Homo sapiens		0.00785762	0.0074798097	0.010101447	0.011409814	0.0071441485	0.008193089	0.0057878755	0.0067955903	0.8728262	0.008443391	0.008396321	0.00843931	0.011495974	0.010953311	0.0072278893	0.0074481904
ERR4426542	8	-100	Homo sapiens		0.008218302	0.008034451	0.010333879	0.011398188	0.0072636604	0.008752192	0.0063832332	0.0074563036	0.86828244	0.008722254	0.0085695945	0.008618224	0.011268984	0.0114822015	0.0075722714	0.0076437164
ERR4426543	8	-100	Homo sapiens		0.011523296	0.010523838	0.014562277	0.01566072	0.01141969	0.010309969	0.009693905	0.010811347	0.8158783	0.012135063	0.013086784	0.013108599	0.01628354	0.013592343	0.010310923	0.01109942
ERR4426545	8	-100	Homo sapiens		0.010349965	0.009979417	0.012233877	0.013140389	0.009491694	0.009505454	0.00963375	0.010041355	0.83750653	0.010633022	0.010934207	0.011160923	0.013574724	0.012857684	0.009271386	0.00968554
ERR4426546	8	-100	Homo sapiens		0.009760007	0.010929476	0.015351835	0.013233465	0.0082615465	0.009801678	0.007183211	0.008526699	0.84350634	0.009703533	0.010300883	0.009863939	0.013454116	0.012997523	0.008790862	0.008334819
ERR4426547	8	-100	Homo sapiens		0.01588789	0.018617513	0.032237	0.02075354	0.013323646	0.015066532	0.011112927	0.013223252	0.74322194	0.014966355	0.01769179	0.015337402	0.021852309	0.019296603	0.014113984	0.013297376
ERR4426548	8	-100	Homo sapiens		0.011759786	0.01161827	0.012521606	0.014248754	0.011183308	0.01032347	0.0100730825	0.010254828	0.82041246	0.011730249	0.012452447	0.013240022	0.015021328	0.013607736	0.010447881	0.011104833
ERR4426549	8	-100	Homo sapiens		0.012453321	0.011861722	0.012693656	0.013978325	0.011771877	0.010860002	0.011580605	0.011205237	0.81389725	0.012100393	0.012705258	0.013842799	0.014411766	0.013878065	0.0110600265	0.011699739
ERR4426550	8	-100	Homo sapiens		0.013030016	0.013077384	0.014301866	0.015429268	0.01282058	0.011027889	0.011608078	0.0114459125	0.80126953	0.013131379	0.013935905	0.015133061	0.016147112	0.01409199	0.011449056	0.012100978
ERR4426552	8	-100	Homo sapiens		0.011390503	0.01024147	0.0116262585	0.012830665	0.0108531285	0.010445114	0.010849451	0.010977707	0.82747954	0.011448734	0.011448828	0.012716849	0.012917129	0.012822458	0.0106222145	0.011329817
ERR5863536	8	3	Homo sapiens	Canis lupus	0.013380365	0.011656802	0.014278092	0.015778305	0.013769464	0.012080857	0.011926988	0.011301108	0.80002993	0.01354906	0.014399659	0.014765169	0.015215096	0.014117866	0.011563138	0.012188184
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.046115533	0.038462203	0.056832723	0.046237227	0.045582276	0.040457927	0.043949608	0.07869604	0.08365739	0.047753792	0.04648106	0.046466548	0.052375518	0.045180295	0.04796112	0.23379068
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.045349717	0.035913143	0.05502839	0.043402776	0.043309316	0.0386578	0.04303163	0.070711724	0.07680807	0.045959193	0.045166723	0.045276597	0.050554946	0.0434244	0.0457019	0.27170372
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.046141226	0.039493427	0.06067446	0.046540298	0.04694955	0.041048083	0.04384454	0.08348688	0.12195706	0.047917113	0.04704317	0.04681051	0.053757694	0.04641718	0.048313323	0.17960542
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.045688234	0.03705347	0.060203597	0.04546504	0.04509096	0.039547235	0.043310247	0.07700783	0.080667295	0.047817696	0.046375044	0.04592739	0.05171005	0.04476532	0.047384717	0.2419859
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.025075572	0.023251707	0.033234768	0.03347071	0.0265496	0.024292981	0.021615349	0.027690167	0.57548475	0.027104734	0.025259495	0.026792513	0.0375148	0.032311074	0.0260827	0.034269053
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.02515904	0.02337259	0.034999557	0.027521888	0.025168793	0.024657184	0.024646537	0.0321559	0.5915322	0.025816988	0.025187375	0.025651306	0.030089065	0.027098617	0.026400164	0.030542787
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.029999936	0.028252637	0.040770013	0.03276924	0.03144479	0.028139751	0.030420095	0.040114958	0.50207704	0.031063367	0.030375335	0.031028362	0.03649107	0.03149257	0.032648988	0.042911947
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.028218852	0.026358454	0.03719078	0.030932346	0.02887249	0.026729522	0.028077343	0.037508037	0.5362115	0.029196307	0.028685488	0.02864481	0.034574002	0.02992037	0.03007255	0.038807094
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.014742295	0.008460361	0.01125366	0.015087026	0.010291506	0.012202871	0.009054976	0.00877058	0.0069732466	0.013259591	0.013188562	0.015583638	0.015790323	0.017895907	0.011441202	0.8160043
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.015323518	0.008944281	0.011599894	0.015945368	0.010446488	0.012703576	0.009423576	0.009169807	0.0073831785	0.013786412	0.013829162	0.01577348	0.01636455	0.018121948	0.012607511	0.8085773
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.015080873	0.00859663	0.011138741	0.0152142	0.01020403	0.012205912	0.009083107	0.008828515	0.0070902114	0.0132168885	0.013144773	0.015459719	0.015653469	0.017650692	0.0121088745	0.8153234
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.01361554	0.007773621	0.009840816	0.014179001	0.009012695	0.011309726	0.008129009	0.0077530826	0.0060478034	0.011969809	0.012196015	0.014025509	0.014620074	0.016631972	0.010864996	0.83203036
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.038634803	0.027461117	0.08516205	0.03228214	0.029295737	0.0335967	0.030745212	0.10339136	0.032870233	0.03970527	0.042926576	0.03799745	0.0397835	0.04491848	0.031011898	0.35021755
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.039301246	0.028915389	0.08762691	0.032896664	0.031070009	0.035119466	0.03223381	0.11667547	0.03787451	0.04130085	0.044345964	0.038516555	0.040549934	0.045094367	0.033234052	0.31524488
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.03879169	0.027437354	0.08509019	0.032498363	0.029484076	0.0337295	0.03065278	0.099766605	0.032482214	0.039643656	0.042872474	0.038327668	0.039873414	0.045406226	0.0307345	0.35320935
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.036887325	0.025858605	0.07336634	0.03122679	0.028179327	0.031930406	0.029430674	0.08579321	0.031026028	0.03784145	0.04117479	0.037163936	0.038661584	0.043442126	0.02927571	0.39874166
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.036226287	0.027859863	0.12364354	0.02911461	0.025681052	0.041002955	0.023956561	0.31557304	0.024326054	0.037537757	0.03976324	0.027304912	0.031868037	0.04248649	0.03395388	0.13970165
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034546535	0.026346873	0.12079587	0.027381524	0.023895131	0.04066652	0.022248717	0.357456	0.022081302	0.0354408	0.037570357	0.024673298	0.02967073	0.0404698	0.03243303	0.12432354
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03528283	0.027051955	0.12716198	0.028657123	0.024502423	0.04061431	0.022465402	0.32555753	0.021570873	0.036793992	0.038766153	0.026264759	0.030995654	0.042274922	0.032683335	0.13935676
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03529368	0.026871428	0.12033862	0.028236639	0.02436112	0.04052975	0.02314352	0.33250305	0.022884445	0.036685303	0.038751822	0.025887862	0.030785976	0.041684896	0.03276533	0.13927653
ERR6093875	2	15	Bison priscus	Ursus arctos	0.027871078	0.026851017	0.42291123	0.027769243	0.024677081	0.033381842	0.018665098	0.13517116	0.011044275	0.033088036	0.038990766	0.031446695	0.028906718	0.037091896	0.027541405	0.07459248
ERR6093876	2	15	Bison priscus	Ursus arctos	0.027282933	0.026843933	0.43590897	0.027565142	0.024492197	0.031476486	0.018277533	0.12304133	0.010578883	0.03276943	0.039117493	0.03223481	0.028656632	0.036850117	0.02680013	0.07810396
ERR6093877	2	15	Bison priscus	Ursus arctos	0.02775931	0.026819054	0.41886938	0.027865088	0.024395479	0.032536022	0.018108044	0.13680293	0.0104674455	0.033101887	0.03914401	0.03133333	0.028938618	0.03749457	0.02701316	0.07935164
ERR6093878	2	15	Bison priscus	Ursus arctos	0.028106885	0.02703759	0.4175308	0.02797736	0.024767466	0.033066627	0.018938823	0.13706182	0.011297889	0.033259436	0.039449986	0.031562325	0.029136535	0.037201043	0.027807014	0.07579848
ERR6093879	2	15	Bison priscus	Ursus arctos	0.035734992	0.03135173	0.19081113	0.034782417	0.029663302	0.037419662	0.02218654	0.18524875	0.019686187	0.039500374	0.045353293	0.03536596	0.03664113	0.048239473	0.033254948	0.17476006
ERR6093880	2	15	Bison priscus	Ursus arctos	0.035494555	0.031388212	0.20481609	0.034211785	0.02964264	0.03702469	0.021977644	0.18742634	0.019089647	0.03919684	0.04519405	0.035321593	0.036205973	0.047546722	0.032813165	0.16264999
ERR6093881	2	15	Bison priscus	Ursus arctos	0.03549053	0.03093154	0.19610515	0.03466719	0.029568862	0.03689878	0.02191212	0.17468451	0.018813903	0.039538693	0.045001063	0.036000542	0.03668824	0.04862053	0.03211024	0.18296811
ERR6093882	7	15	Gorilla gorilla gorilla	Ursus arctos	0.036092993	0.03148477	0.17925476	0.035167325	0.029837813	0.038168896	0.0222518	0.18472654	0.020202246	0.039731495	0.045350134	0.035525486	0.036867645	0.04888825	0.033376552	0.18307325
ERR6093883	2	15	Bison priscus	Ursus arctos	0.031657826	0.02935329	0.3490107	0.030886801	0.029989298	0.030816194	0.022147387	0.11490147	0.017257541	0.037680693	0.042606287	0.040669773	0.034050386	0.041901	0.030845229	0.11622602
ERR6093885	2	15	Bison priscus	Ursus arctos	0.028074985	0.026842102	0.43210483	0.027857503	0.027325513	0.02853126	0.018673347	0.09603158	0.012805324	0.033617657	0.03901621	0.039070938	0.03033735	0.0384925	0.02788176	0.09333723
ERR6093886	2	15	Bison priscus	Ursus arctos	0.030733984	0.028512111	0.36765695	0.030102618	0.02936602	0.030111624	0.020775687	0.109573476	0.01571791	0.036616683	0.04157935	0.040650763	0.03317902	0.041681316	0.029706143	0.114036396
ERR6093887	2	15	Bison priscus	Ursus arctos	0.03070311	0.028353304	0.37174574	0.02986536	0.029283635	0.029703205	0.020319268	0.110025264	0.015331719	0.0360194	0.041491278	0.040484376	0.032878704	0.041565992	0.02953706	0.11269266
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.04399194	0.032158796	0.1285472	0.039553512	0.041007634	0.03760137	0.048248205	0.09771657	0.10124219	0.051545538	0.04448188	0.0467604	0.046209965	0.04299455	0.043605983	0.15433425
ERR6093889	8	15	Homo sapiens	Ursus arctos	0.04380884	0.032762993	0.122727424	0.039135326	0.04076736	0.03831987	0.049185228	0.1018987	0.13009919	0.050246727	0.044437937	0.04587363	0.04619821	0.042754658	0.04330619	0.12847763
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.04345247	0.032654785	0.13400343	0.039361086	0.041938692	0.037504897	0.04682867	0.1018438	0.1022718	0.051147517	0.044457544	0.047465276	0.046167012	0.042844128	0.043752186	0.14430667
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.043522872	0.032507457	0.120067455	0.04093828	0.041568108	0.036477342	0.050234184	0.09318285	0.10491381	0.05123967	0.04543203	0.046768267	0.047210928	0.04250328	0.045317125	0.1581163
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.039008282	0.0391064	0.049276933	0.0538446	0.04280122	0.04011975	0.06749185	0.049862493	0.08554401	0.078307316	0.046172347	0.04966185	0.1006465	0.044486277	0.04372749	0.16994266
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.039039057	0.040876273	0.048975788	0.054082572	0.043613113	0.040787403	0.0642745	0.05061804	0.06849026	0.09199165	0.0508673	0.047994442	0.106489465	0.043615516	0.042375438	0.16590919
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.038003076	0.04090716	0.04829148	0.051891804	0.04357046	0.03949626	0.068100885	0.04870924	0.07490401	0.10082348	0.042312276	0.048600093	0.09959112	0.043795884	0.04012412	0.17087871
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.0380055	0.040583216	0.04822916	0.05382873	0.042552523	0.039622627	0.06275567	0.051239587	0.06778356	0.084609434	0.05000858	0.046480272	0.11004042	0.042951573	0.040005937	0.18130314
ERR6093899	2	15	Bison priscus	Ursus arctos	0.03412568	0.0329962	0.30285802	0.03429357	0.036130283	0.038260046	0.03930565	0.080343634	0.049130768	0.048490867	0.041606158	0.047129672	0.038437467	0.037800126	0.04458766	0.09450417
ERR6093900	2	15	Bison priscus	Ursus arctos	0.032997403	0.03274601	0.3315461	0.033202592	0.03519441	0.03777189	0.03740755	0.07706779	0.04358603	0.046533108	0.041384306	0.046502464	0.03699283	0.03688146	0.043530688	0.08665538
ERR6093901	2	15	Bison priscus	Ursus arctos	0.0333723	0.03252505	0.31201094	0.033853192	0.03631625	0.037402883	0.03805206	0.078057095	0.04703749	0.04764772	0.041420702	0.047541063	0.03807139	0.037389252	0.04435368	0.09494895
ERR6093902	2	15	Bison priscus	Ursus arctos	0.033779338	0.03313487	0.32242268	0.033446033	0.035294086	0.038436323	0.03828761	0.079639904	0.045649707	0.047054708	0.04154292	0.04641129	0.037283193	0.037207562	0.04385818	0.08655151
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.030802907	0.024057178	0.032618187	0.042743295	0.028220136	0.025385814	0.02345974	0.02194573	0.02881718	0.03388598	0.02733299	0.034209985	0.033071615	0.030749936	0.059786938	0.5229123
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.026419912	0.019312402	0.026276285	0.034920514	0.0235292	0.021608727	0.018614545	0.017761739	0.021684567	0.02827102	0.023567362	0.029291837	0.028537594	0.027303852	0.040596128	0.61230433
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.02704763	0.019965103	0.02713873	0.035467025	0.023731878	0.022206573	0.019103082	0.01818981	0.022548221	0.028496278	0.023968587	0.029926779	0.028881032	0.027837941	0.04193767	0.60355353
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.027881432	0.020222683	0.027617699	0.03750433	0.02448013	0.022447586	0.020038221	0.018830966	0.02328508	0.030011654	0.024138326	0.030426433	0.02954664	0.02800151	0.049018323	0.5865489
ERR6093907	2	15	Bison priscus	Ursus arctos	0.028754685	0.030296352	0.43616918	0.029646069	0.030718897	0.029586324	0.023323976	0.0710534	0.018553495	0.035050664	0.04159626	0.044083547	0.031127706	0.036681555	0.03185605	0.0815018
ERR6093908	2	15	Bison priscus	Ursus arctos	0.030125724	0.03127253	0.39599434	0.031406067	0.031807385	0.029849922	0.023671301	0.075420216	0.019542456	0.03682431	0.043173615	0.045631163	0.033058517	0.039434217	0.032354414	0.100433856
ERR6093909	2	15	Bison priscus	Ursus arctos	0.03002657	0.031518698	0.40842295	0.030956402	0.031830683	0.03016001	0.024564914	0.07498131	0.020425962	0.036433075	0.043164708	0.044912044	0.032522198	0.037967112	0.03310168	0.089011654
ERR6093910	2	15	Bison priscus	Ursus arctos	0.029138459	0.030457567	0.43208185	0.02967405	0.030978752	0.029976867	0.023584163	0.073775776	0.019079605	0.0351218	0.041785963	0.043947786	0.03127936	0.036709964	0.032269146	0.08013901
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.030732969	0.02131671	0.0421929	0.030675476	0.026818251	0.02491512	0.023606934	0.03407562	0.025915882	0.032072734	0.03246654	0.032827362	0.033482447	0.033231333	0.028618837	0.54705083
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.035839703	0.026863063	0.06086239	0.037186295	0.034070637	0.028855845	0.030116398	0.0468007	0.036994748	0.03880799	0.03824599	0.039896585	0.03919923	0.03794565	0.036396004	0.43191877
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.03348794	0.024610022	0.052141566	0.035250086	0.030724604	0.02698743	0.027314717	0.04102341	0.031733096	0.036769684	0.03596853	0.03647362	0.03714988	0.035440173	0.033885382	0.48103988
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.030595759	0.021538006	0.042033702	0.03074694	0.027014907	0.02508976	0.02349323	0.03479076	0.026027095	0.032419644	0.033023253	0.03253754	0.033748433	0.03306127	0.028843235	0.5450366
ERR6093917	2	15	Bison priscus	Ursus arctos	0.023411993	0.02626238	0.5522084	0.024878005	0.025931042	0.026209107	0.019910453	0.051342815	0.0112470845	0.028515354	0.036986258	0.038111936	0.024826238	0.03058459	0.025623785	0.053950578
ERR6093919	2	15	Bison priscus	Ursus arctos	0.023368165	0.026130863	0.5540754	0.024815507	0.025666315	0.026647093	0.020082148	0.052123614	0.011136537	0.028375328	0.03692113	0.037285123	0.024668612	0.0304549	0.025723932	0.052525263
ERR6093920	2	15	Bison priscus	Ursus arctos	0.023108788	0.02590697	0.55686074	0.024723234	0.025347233	0.026522107	0.01986875	0.05161355	0.010967439	0.02830654	0.036599703	0.037059747	0.024535129	0.030319283	0.025628788	0.05263191
ERR6093921	2	15	Bison priscus	Ursus arctos	0.023407318	0.026356222	0.5493559	0.02512882	0.025804559	0.026767936	0.020178076	0.052133664	0.0114706615	0.028893037	0.036952272	0.037748616	0.024982734	0.030672552	0.026132375	0.054015234
ERR6093922	7	15	Gorilla gorilla gorilla	Ursus arctos	0.041112352	0.03216948	0.09688377	0.030768257	0.035709463	0.039707486	0.038450796	0.2321301	0.089806154	0.045868985	0.041984994	0.035166778	0.040720228	0.04053147	0.03819896	0.120790705
ERR6093923	7	15	Gorilla gorilla gorilla	Ursus arctos	0.041402023	0.03155666	0.10077108	0.03074669	0.03496401	0.039481495	0.03783321	0.22975375	0.07647599	0.045872528	0.042134676	0.035221823	0.040699717	0.04120833	0.037411027	0.13446702
ERR6093924	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04081617	0.03102474	0.09986641	0.030185642	0.034056507	0.039842103	0.037541512	0.24558885	0.07431819	0.04551479	0.041467827	0.033888932	0.039894763	0.04062575	0.03663433	0.12873344
ERR6093926	7	15	Gorilla gorilla gorilla	Ursus arctos	0.041410025	0.03156779	0.095323995	0.03075358	0.034760572	0.03982607	0.038539547	0.23310465	0.07525063	0.04537349	0.042584226	0.03464721	0.04025957	0.040696133	0.037907362	0.13799517
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.031689927	0.01920242	0.054897815	0.026665432	0.019686254	0.031645205	0.023712875	0.13008782	0.020113906	0.034810808	0.037329596	0.026718691	0.032047067	0.041194662	0.026042115	0.44415537
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.034119908	0.021362875	0.062496245	0.028033072	0.021823978	0.03446129	0.026228359	0.15991618	0.024802672	0.037186813	0.039450668	0.0283857	0.0339995	0.04292922	0.029064558	0.37573892
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.030239075	0.018178457	0.0501687	0.025935642	0.018699575	0.029675169	0.022356203	0.109693736	0.018234083	0.03288354	0.03589036	0.026064338	0.030936852	0.03979941	0.024656113	0.48658875
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.032267194	0.01977141	0.056225296	0.027243523	0.020344663	0.032049686	0.024193991	0.13064276	0.021110713	0.0351801	0.03772777	0.027368277	0.032582417	0.04167017	0.027000865	0.4346211
ERR6093931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03769611	0.029344765	0.104426324	0.029679708	0.028304404	0.04254556	0.028155679	0.31813157	0.039017603	0.03758956	0.040916674	0.028685907	0.03306296	0.040441897	0.039473947	0.122527316
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037493493	0.029591216	0.10882574	0.029876351	0.028351104	0.041990224	0.028242026	0.31531635	0.038078625	0.037621036	0.04144932	0.028673394	0.033220362	0.040335093	0.03924762	0.121688075
ERR6093934	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03795027	0.02931788	0.09938016	0.029931612	0.028315078	0.04205008	0.02831538	0.30352053	0.040376663	0.037880883	0.041811507	0.028942319	0.033491164	0.041143537	0.039816692	0.13775623
ERR6093935	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037972525	0.029492576	0.10105424	0.029947769	0.028586453	0.041806605	0.028992862	0.3007022	0.040795706	0.03815743	0.042244244	0.029132422	0.03378114	0.04102593	0.039616905	0.13669094
