Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604739	1	1	oral	oral	0.09074881	0.5471257	0.12126226	0.092727594	0.14813568
SRR17604740	1	1	oral	oral	0.1013957	0.526987	0.11942572	0.104443885	0.14774774
SRR17604741	1	1	oral	oral	0.1322397	0.4713201	0.11302167	0.13902976	0.14438882
SRR17604742	1	1	oral	oral	0.08762575	0.55314803	0.12175549	0.089313544	0.1481572
SRR17604743	1	1	oral	oral	0.10356469	0.5229517	0.11902473	0.10684507	0.14761384
SRR17604744	1	1	oral	oral	0.11944439	0.49400005	0.11584893	0.12456866	0.14613795
SRR17604745	1	1	oral	oral	0.09662765	0.5359351	0.12027633	0.099182285	0.14797875
SRR17604746	1	1	oral	oral	0.100127056	0.52935714	0.11965628	0.103041634	0.1478179
SRR17604747	1	1	oral	oral	0.083921336	0.56036705	0.12231088	0.08527774	0.14812304
SRR17604748	1	1	oral	oral	0.09928875	0.53092766	0.11980698	0.102115944	0.14786077
SRR17604749	1	1	oral	oral	0.08470672	0.55882937	0.122195944	0.086132124	0.14813584
SRR17604750	1	1	oral	oral	0.088313356	0.5518172	0.12164883	0.09006437	0.14815629
SRR17604751	1	1	oral	oral	0.07946601	0.56916696	0.12293297	0.080443956	0.14799005
SRR17604752	1	1	oral	oral	0.09174308	0.5452201	0.121100694	0.0938167	0.14811955
SRR17604753	1	1	oral	oral	0.08686578	0.5546221	0.121872075	0.088484414	0.14815558
SRR17604754	3	1	skeletal tissue	oral	0.21318431	0.07463648	0.0974024	0.46904898	0.14572781
SRR17604755	1	1	oral	oral	0.09862061	0.53218156	0.1199261	0.10137869	0.14789301
SRR17604756	1	1	oral	oral	0.08039612	0.5673187	0.12280751	0.081451245	0.14802653
SRR17604757	1	1	oral	oral	0.09329528	0.54225576	0.1208441	0.09551905	0.14808579
SRR17604758	1	1	oral	oral	0.09558947	0.537898	0.12045563	0.09803981	0.148017
SRR17604759	1	1	oral	oral	0.08934613	0.5498236	0.12148651	0.09119295	0.14815083
SRR17604760	1	1	oral	oral	0.07879476	0.57050467	0.12302211	0.07971764	0.14796086
SRR17604761	1	1	oral	oral	0.10754143	0.51560694	0.11826787	0.11125995	0.14732385
SRR17604762	1	1	oral	oral	0.07820405	0.5716846	0.1230995	0.07907883	0.14793305
SRR17604763	1	1	oral	oral	0.07806612	0.57196045	0.12311745	0.078929745	0.14792626
SRR17604764	1	1	oral	oral	0.11834362	0.49624693	0.11559874	0.124379896	0.14543079
SRR17604765	1	1	oral	oral	0.13540155	0.4657921	0.11229058	0.14262761	0.14388822
SRR17604766	1	1	oral	oral	0.13307981	0.46984848	0.112828605	0.13998477	0.14425834
SRR17604767	1	1	oral	oral	0.13374172	0.46869048	0.11267588	0.14073773	0.14415424
SRR17604768	1	1	oral	oral	0.13351169	0.46909267	0.11272899	0.14047602	0.14419052
SRR17604769	1	1	oral	oral	0.13418463	0.4679163	0.11257338	0.14124177	0.14408393
SRR17604770	1	1	oral	oral	0.1336575	0.46883774	0.112695344	0.1406419	0.14416753
SRR17604771	1	1	oral	oral	0.11956649	0.49378115	0.11582303	0.1247059	0.14612347
SRR17604772	1	1	oral	oral	0.1278503	0.47904262	0.11401596	0.13405101	0.14504017
SRR17604773	1	1	oral	oral	0.11445808	0.52430326	0.1125897	0.103347495	0.14530146
SRR17604774	1	1	oral	oral	0.13090657	0.47365943	0.11332622	0.13751565	0.14459209
SRR17604775	1	1	oral	oral	0.1237528	0.48630485	0.11492148	0.12942024	0.14560056
SRR17604776	1	1	oral	oral	0.11503508	0.5019419	0.11677047	0.11962229	0.14663018
SRR17604777	1	1	oral	oral	0.082635105	0.5628938	0.122495785	0.08387997	0.1480952
SRR17604778	1	1	oral	oral	0.13444492	0.4674615	0.11251303	0.14153811	0.14404234
SRR17604779	1	1	oral	oral	0.12385279	0.48612702	0.114899665	0.12953301	0.14558743
SRR17604780	1	1	oral	oral	0.11303757	0.5073288	0.11420816	0.123689145	0.14173637
SRR17604781	1	1	oral	oral	0.13093567	0.47360834	0.113319606	0.1375487	0.14458771
SRR17604782	1	1	oral	oral	0.10984576	0.5113814	0.11781704	0.11382545	0.14713046
SRR17604783	1	1	oral	oral	0.11297507	0.54587156	0.11246014	0.09064911	0.13804416
SRR17604784	1	1	oral	oral	0.124977194	0.48412925	0.11465326	0.13080226	0.14543805
SRR17604785	1	1	oral	oral	0.09450565	0.53995335	0.120640494	0.09684824	0.14805223
SRR17604786	1	1	oral	oral	0.09021012	0.54816055	0.1213489	0.09213795	0.1481425
SRR17604787	1	1	oral	oral	0.11067924	0.5098582	0.11765183	0.11475469	0.14705609
SRR17604788	1	1	oral	oral	0.106904104	0.5167795	0.11839098	0.11055134	0.14737406
SRR17604789	1	1	oral	oral	0.099401034	0.53071696	0.11978685	0.10223992	0.14785516
SRR17604790	1	1	oral	oral	0.11586508	0.50175434	0.11408442	0.12609056	0.1422056
SRR17604791	1	1	oral	oral	0.07608138	0.5759455	0.12336937	0.0767868	0.1478169
SRR17604792	1	1	oral	oral	0.074999295	0.57813096	0.123501845	0.075620405	0.14774753
SRR17604793	1	1	oral	oral	0.0776174	0.57285875	0.12317535	0.07844487	0.14790355
SRR17604794	1	1	oral	oral	0.13318484	0.46966466	0.11280441	0.14010423	0.14424188
SRR17604795	1	1	oral	oral	0.07222065	0.5837852	0.12382551	0.072631486	0.14753716
SRR17604796	1	1	oral	oral	0.09583754	0.53742844	0.12041299	0.098312706	0.14800827
SRR17604797	1	1	oral	oral	0.08787706	0.5526613	0.12171664	0.08958793	0.1481571
SRR17604798	1	1	oral	oral	0.08825067	0.5519384	0.12165862	0.08999588	0.14815648
SRR17604799	1	1	oral	oral	0.100386016	0.52887267	0.11960949	0.103327736	0.14780408
SRR17604800	1	1	oral	oral	0.10060876	0.5284563	0.11956912	0.10357385	0.14779197
SRR17604801	1	1	oral	oral	0.12991787	0.47539774	0.11355064	0.1363939	0.14473979
SRR17604802	1	1	oral	oral	0.12353539	0.50457734	0.12096564	0.10410646	0.14681524
SRR17604803	1	1	oral	oral	0.13384068	0.46851745	0.112653	0.14085032	0.14413856
SRR17604804	1	1	oral	oral	0.09528911	0.53846693	0.120507106	0.097709484	0.1480273
SRR17604805	1	1	oral	oral	0.08585867	0.556581	0.1220246	0.08738654	0.14814924
SRR17604806	1	1	oral	oral	0.1366894	0.46353877	0.11200807	0.14405505	0.14370872
SRR17604807	1	1	oral	oral	0.089444116	0.54963475	0.121470965	0.09130009	0.14815003
SRR17604808	1	1	oral	oral	0.08025302	0.5676027	0.12282694	0.08129618	0.1480212
SRR2229974	1	1	oral	oral	0.09923486	0.4444362	0.13656442	0.124538876	0.19522567
SRR2229975	1	3	oral	skeletal tissue	0.11721519	0.4825972	0.11009628	0.14575495	0.14433636
SRR2229976	1	1	oral	oral	0.119328864	0.29391128	0.12647682	0.26438862	0.19589438
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.050341222	0.028426576	0.102368586	0.67301303	0.14585055
SRR6933819	4	-100	soft tissue		0.16526575	0.09666363	0.24945687	0.055088453	0.43352526
SRR6933820	2	-100	plant tissue		0.13707325	0.107758194	0.44237903	0.0735189	0.2392706
SRR6933821	4	-100	soft tissue		0.14928016	0.11393311	0.23771298	0.077698946	0.4213748
SRR6933822	3	-100	skeletal tissue		0.11304944	0.052755497	0.11300857	0.5209057	0.20028087
SRR6933823	1	-100	oral		0.15737054	0.3951733	0.14131114	0.12020992	0.18593507
SRR6933824	4	-100	soft tissue		0.19354603	0.17975134	0.21581568	0.17450403	0.23638296
SRR6933825	3	-100	skeletal tissue		0.17116235	0.13444678	0.12786482	0.43158203	0.13494413
SRR6933826	4	-100	soft tissue		0.22244234	0.20307703	0.20693918	0.08455718	0.28298423
SRR6974014	2	-100	plant tissue		0.15711904	0.043663274	0.442397	0.089630485	0.26719025
SRR6974015	3	-100	skeletal tissue		0.19263175	0.19276099	0.12010537	0.34599522	0.1485066
SRR6974016	2	-100	plant tissue		0.14340362	0.052472014	0.470533	0.09662993	0.23696138
SRR6974017	2	-100	plant tissue		0.18764783	0.06789284	0.3127572	0.22530773	0.20639436
