Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604740	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604741	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604742	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604743	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604744	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604745	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604746	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604747	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604748	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604749	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604750	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604751	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604752	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604753	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604754	3	1	skeletal tissue	oral	0.024408055	0.0007198113	0.037806667	0.8931339	0.043931622
SRR17604755	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604756	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604757	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604758	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604759	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604760	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604761	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604762	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604763	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604764	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604765	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604766	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604767	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604768	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604769	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604770	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604771	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604772	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604773	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604774	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604775	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604776	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604777	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604778	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604779	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604780	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604781	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604782	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604783	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604784	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604785	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604786	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604787	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604788	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604789	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604790	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604791	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604792	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604793	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604794	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604795	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604796	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604797	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604798	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604799	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604800	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604801	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604802	2	1	plant tissue	oral	0.16179426	0.091398075	0.46566197	0.121191345	0.15995434
SRR17604803	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604804	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604805	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604806	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604807	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604808	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR2229974	1	1	oral	oral	0.10921042	0.55806607	0.123538844	0.056500617	0.15268403
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.1526967	0.13364077	0.12928277	0.38522086	0.19915894
SRR2229976	1	1	oral	oral	0.1701594	0.37912655	0.14923134	0.1269348	0.17454791
SRR2229977	1	3	oral	skeletal tissue	0.18258174	0.34877604	0.14189416	0.1534804	0.17326756
SRR6933819	3	-100	skeletal tissue		0.11508448	0.04582975	0.11115383	0.56371045	0.16422148
SRR6933820	3	-100	skeletal tissue		0.10333009	0.031354368	0.103119776	0.60963124	0.15256457
SRR6933821	3	-100	skeletal tissue		0.1615533	0.12372011	0.19649523	0.3163584	0.20187292
SRR6933822	3	-100	skeletal tissue		0.10637175	0.035160113	0.10547228	0.59953564	0.1534602
SRR6933823	3	-100	skeletal tissue		0.111276194	0.040052563	0.110452	0.5806929	0.15752631
SRR6933824	3	-100	skeletal tissue		0.12368712	0.058034766	0.120311774	0.5252502	0.1727161
SRR6933825	3	-100	skeletal tissue		0.14429377	0.09785122	0.15054552	0.41564235	0.19166708
SRR6933826	3	-100	skeletal tissue		0.1381452	0.08172188	0.16123624	0.4288009	0.1900958
SRR6974014	3	-100	skeletal tissue		0.14477743	0.0567986	0.2897492	0.31496307	0.1937117
SRR6974015	3	-100	skeletal tissue		0.10787314	0.037029337	0.108397916	0.59230304	0.15439662
SRR6974016	3	-100	skeletal tissue		0.10943765	0.038809557	0.11045817	0.5869801	0.15431453
SRR6974017	3	-100	skeletal tissue		0.10774762	0.036894508	0.10832755	0.5924327	0.15459763
