Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374589	20	9	Strigocuscus celebensis	Homo sapiens	0.038062528	0.037185006	0.055565305	0.047845982	0.04904356	0.047886517	0.04326765	0.050446376	0.05887241	0.039442338	0.042880163	0.035458386	0.049794294	0.04531542	0.042278085	0.036337215	0.035683278	0.040328268	0.044067796	0.03166307	0.09907049	0.029505927
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.021544581	0.020322818	0.02060907	0.021845821	0.022674087	0.019605068	0.01822504	0.015875362	0.01799001	0.57299775	0.020568034	0.019883746	0.018891973	0.019567331	0.022716492	0.022783266	0.019560494	0.025933778	0.023420192	0.021039343	0.018611342	0.015334386
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.03003253	0.033090174	0.05525612	0.032470673	0.02989126	0.03316278	0.033653006	0.050955743	0.047728233	0.21471183	0.0385014	0.043132316	0.049306735	0.035257306	0.030603742	0.037198957	0.03482697	0.0401712	0.034249023	0.027872246	0.03507031	0.032857403
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.02568022	0.027760299	0.041511577	0.02731103	0.02559149	0.027105628	0.02867287	0.03769712	0.0348832	0.36867732	0.0335658	0.030233288	0.03694067	0.02935868	0.024214417	0.031219186	0.027893297	0.032535836	0.02845165	0.024262479	0.029011268	0.027422624
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.03652798	0.035625815	0.05887478	0.042179484	0.04057748	0.042707283	0.0420737	0.053067874	0.061296616	0.076134145	0.043735918	0.035822034	0.05106436	0.044270057	0.041512504	0.040289246	0.038578954	0.041446984	0.042964086	0.031830486	0.06613082	0.03328942
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.04375716	0.03559917	0.0475632	0.040654615	0.033988684	0.037577204	0.03887873	0.042307127	0.041460313	0.16586222	0.040661525	0.03286744	0.038260344	0.03868944	0.041138336	0.042720824	0.03691124	0.044533238	0.035083868	0.039416682	0.035083342	0.046985198
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.019131923	0.019184757	0.02024549	0.020888506	0.015888685	0.020507209	0.019025482	0.018891217	0.015040186	0.5983439	0.029391415	0.021223107	0.014822356	0.01990355	0.016934412	0.020698415	0.019454865	0.0210729	0.02264689	0.016367802	0.0175142	0.0128226355
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.028816557	0.030232133	0.060082562	0.031313308	0.0300478	0.03053003	0.033749565	0.04069852	0.046100575	0.24799545	0.03483262	0.03132044	0.04801444	0.03496471	0.029865887	0.036929455	0.034409937	0.036086723	0.035863224	0.02776614	0.03721279	0.03316709
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.03464273	0.03449619	0.058184702	0.038789712	0.03484111	0.040097963	0.03934715	0.05507916	0.05257436	0.13282199	0.042737897	0.037257224	0.050604876	0.039039016	0.034984373	0.0392689	0.035883874	0.041042842	0.039059665	0.031189134	0.04972935	0.038327824
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.023251534	0.024759226	0.030686794	0.0254582	0.021326961	0.026214352	0.023322333	0.03367007	0.024457444	0.46358052	0.035167057	0.030602112	0.021918233	0.025390273	0.022047767	0.025654519	0.02380258	0.028603563	0.025339957	0.021246975	0.02190034	0.021599248
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.03165132	0.03193072	0.057232436	0.034676418	0.032522824	0.03539622	0.036624998	0.049797665	0.055532683	0.18241045	0.040874287	0.032492053	0.049050443	0.037807737	0.034285124	0.039064474	0.035742402	0.038338445	0.03804254	0.028500233	0.045632537	0.032394014
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.026289536	0.027817743	0.04952107	0.027872147	0.026974302	0.027327644	0.030199582	0.03528677	0.03995908	0.33506215	0.033476327	0.026784705	0.043061517	0.031037323	0.026870102	0.03286031	0.030208632	0.032010317	0.03133915	0.025302058	0.033745475	0.02699408
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.033790994	0.033416055	0.057550292	0.03496349	0.033633664	0.0343135	0.03898468	0.04285439	0.05056133	0.17874487	0.038360145	0.03527615	0.0484681	0.039864976	0.035855766	0.04170273	0.03780504	0.040166184	0.038330957	0.032250173	0.040358573	0.032747954
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.03265461	0.033635043	0.064065896	0.038661968	0.035019547	0.039658904	0.038292967	0.057174895	0.05862593	0.11080993	0.04342033	0.038807206	0.056115348	0.039757833	0.035861626	0.03869346	0.037140656	0.04095487	0.04029089	0.030062214	0.053496644	0.036799148
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.028875802	0.030809117	0.058667645	0.030846454	0.030369036	0.030116025	0.034526594	0.039140217	0.04254737	0.24768946	0.035288468	0.032998916	0.051549282	0.034170948	0.029482214	0.03697182	0.034066148	0.036521178	0.035165016	0.03002266	0.03657922	0.0335963
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.033046085	0.0338595	0.053880017	0.033829875	0.031928103	0.038376182	0.038262878	0.064527534	0.06517887	0.14793923	0.04237459	0.036534876	0.047821656	0.038218874	0.035966594	0.040437866	0.037658513	0.040850952	0.037524104	0.030353334	0.037409786	0.034020595
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.03891534	0.037180748	0.0568083	0.037271786	0.036430236	0.035712108	0.043682683	0.038285512	0.049145088	0.12739283	0.040368006	0.040636353	0.048399795	0.042446155	0.040563133	0.04531798	0.04087112	0.044493884	0.039141476	0.03861894	0.03865203	0.039666478
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.027787723	0.028715095	0.04340478	0.029011583	0.026776036	0.02851503	0.03122988	0.03718903	0.03551505	0.3446747	0.03348111	0.029201427	0.036005847	0.030345632	0.026209835	0.03426398	0.029225713	0.03380309	0.030037541	0.026297832	0.02976764	0.028541492
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.032881223	0.033008445	0.059915394	0.035352558	0.033396527	0.03558776	0.037925765	0.04667831	0.050960667	0.17425518	0.038889606	0.034918204	0.049967628	0.038650874	0.034192484	0.039567012	0.03689527	0.039666563	0.038730055	0.029909959	0.043147	0.03550349
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.034383416	0.034312677	0.059124254	0.0402733	0.037744664	0.041605994	0.040085852	0.056463383	0.060977105	0.099332176	0.04440124	0.035471775	0.05241445	0.041711334	0.037803505	0.038958907	0.0370676	0.040490285	0.041179642	0.030357404	0.06177435	0.034066677
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.031575114	0.032032225	0.05960713	0.033924054	0.032153264	0.032914277	0.03680736	0.043023784	0.047888905	0.20342378	0.03779405	0.032621756	0.04944631	0.037620585	0.033195764	0.03899986	0.035926126	0.037718493	0.038060263	0.029749056	0.04171425	0.033803623
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.029049816	0.02965746	0.046375867	0.029816821	0.028127935	0.029031087	0.03262598	0.03735873	0.03646359	0.31871384	0.03379688	0.029667694	0.039841823	0.031732064	0.027108243	0.035154693	0.03009066	0.034246795	0.031504977	0.027576076	0.03230032	0.029758608
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.029464114	0.03036751	0.051246997	0.031872068	0.030002965	0.030955797	0.034001987	0.041308023	0.044391036	0.26403233	0.037626594	0.030064639	0.044795882	0.034630656	0.030291611	0.035895936	0.032597043	0.035068214	0.034507036	0.027247377	0.039559167	0.03007299
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.020488588	0.021231757	0.023109024	0.022466455	0.017833604	0.022466978	0.019454613	0.023742005	0.017263357	0.54725343	0.03279288	0.030004775	0.018842602	0.021613177	0.01810993	0.021638338	0.020524515	0.024827635	0.022543643	0.018904816	0.018073356	0.016814457
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.036311787	0.036614154	0.060896788	0.052271843	0.051387087	0.05102119	0.04066842	0.048226546	0.055669714	0.026974477	0.038717017	0.04042593	0.057636157	0.042857565	0.039386064	0.03434558	0.036218856	0.039545644	0.04378853	0.03444012	0.10142508	0.031171432
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.020561295	0.023926483	0.038349584	0.022256447	0.02489446	0.019392816	0.026271475	0.021928748	0.026447972	0.46988517	0.025133438	0.022635812	0.03457938	0.026198331	0.020643895	0.026625263	0.024545908	0.024994235	0.025179407	0.023894083	0.024461718	0.027194127
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.019061644	0.018340295	0.01651362	0.020987839	0.0146213425	0.018311191	0.019380134	0.012428626	0.011427037	0.62204623	0.030995928	0.018355386	0.014818935	0.018903418	0.01633848	0.020912511	0.018460974	0.017225051	0.024222037	0.018127546	0.018924495	0.009597304
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.027706897	0.029246915	0.049192764	0.029313903	0.0276186	0.028199704	0.031335846	0.03746619	0.03769845	0.3146275	0.03476575	0.029929535	0.04473513	0.030999782	0.026620338	0.034275275	0.030178469	0.03436887	0.031387947	0.027403304	0.03308352	0.029845288
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.035304707	0.03502977	0.06245732	0.04081707	0.0388379	0.04121885	0.040760297	0.051806528	0.060321383	0.08928095	0.0432607	0.03515541	0.053246435	0.0428491	0.03950853	0.039860193	0.038156714	0.04111964	0.042372078	0.031547457	0.06458403	0.03250487
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.03701413	0.037047658	0.057805844	0.04680408	0.048044674	0.048678633	0.04234457	0.05428672	0.06261474	0.034896627	0.042106733	0.036828883	0.05041532	0.04507367	0.042270932	0.036988515	0.036796335	0.040716905	0.04398766	0.03173724	0.09442784	0.029112302
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.03618621	0.037656583	0.053811446	0.037991166	0.03529853	0.036549076	0.043522287	0.044398483	0.058577266	0.09532608	0.046153042	0.044182885	0.04510489	0.04567784	0.05190171	0.053538725	0.043615617	0.045027338	0.036469616	0.036037344	0.03558754	0.037386287
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.030362444	0.032095954	0.07433094	0.035311442	0.032913137	0.03628354	0.03664939	0.049694695	0.056974508	0.14074597	0.039206214	0.035578787	0.05640421	0.038198866	0.033802997	0.039594408	0.038292818	0.04006888	0.03992233	0.030504605	0.04772733	0.0353366
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.024085958	0.025000246	0.028352141	0.026522584	0.021404767	0.0273456	0.025972595	0.0312621	0.02348472	0.45895693	0.03646038	0.028381838	0.020753853	0.02654991	0.023920996	0.027113557	0.025205933	0.028539725	0.0262214	0.022085162	0.022457803	0.019921808
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.044325516	0.037097055	0.04608974	0.04318202	0.036377188	0.04201587	0.03988807	0.04727388	0.0430894	0.13806537	0.042556383	0.033217777	0.042118747	0.040445033	0.041634645	0.042034097	0.03896787	0.041778896	0.035881452	0.03849345	0.03498105	0.05048654
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.024140866	0.026044706	0.035575263	0.026230391	0.023044394	0.026181025	0.02468376	0.03535182	0.028439408	0.43556944	0.031714145	0.028411537	0.02600559	0.025499841	0.022248402	0.027808087	0.025185876	0.031067856	0.026136987	0.022667196	0.02313196	0.024861425
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.03580438	0.035321895	0.0613486	0.04163833	0.039555144	0.0415205	0.041070424	0.05136942	0.058999535	0.086788625	0.043001313	0.03528502	0.053137533	0.042981282	0.039742317	0.039719675	0.038162455	0.04121395	0.04264814	0.03183675	0.064820416	0.0340343
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.03022246	0.03144216	0.06177057	0.033353686	0.03181112	0.032215767	0.036085915	0.042852394	0.04735603	0.20620592	0.03750158	0.032548647	0.051252946	0.036922533	0.032316774	0.038269967	0.035808295	0.037325967	0.037905786	0.029689183	0.041944403	0.035197843
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.028879382	0.029879572	0.049951043	0.029954936	0.028877158	0.029952787	0.03339878	0.040603057	0.040972713	0.28904834	0.035280388	0.030807683	0.043677013	0.032823056	0.027896306	0.035822306	0.03172051	0.034925755	0.03305725	0.027062127	0.034577	0.03083288
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.02389001	0.023623371	0.026185023	0.025681907	0.02012709	0.02675334	0.024133675	0.025397167	0.021337034	0.49710327	0.03306531	0.023494298	0.018494265	0.025265152	0.023421753	0.026151894	0.024377571	0.025727294	0.027213449	0.019832967	0.021573385	0.01715079
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.026673619	0.029974049	0.059796702	0.029040765	0.027695052	0.02900647	0.029455142	0.042597365	0.045581635	0.26301092	0.03645112	0.03736799	0.05508861	0.031330228	0.02817407	0.034259584	0.03252972	0.037187245	0.033267803	0.02705727	0.03315561	0.03129903
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.03031093	0.031320646	0.046800837	0.029469764	0.029787691	0.028270196	0.03347114	0.03338201	0.035209328	0.31670225	0.032431606	0.032064956	0.038371786	0.031745967	0.027747162	0.035782114	0.03060416	0.035720155	0.03207735	0.02923568	0.03085293	0.028641414
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.019499246	0.022057869	0.03373735	0.020515895	0.021465747	0.018229878	0.022103047	0.020152086	0.022263693	0.5349896	0.021794239	0.0202985	0.029107435	0.022218356	0.017715128	0.024646752	0.021474238	0.023466028	0.02278133	0.020124968	0.022384796	0.018973883
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.027281996	0.025132027	0.028127357	0.027927937	0.0220669	0.029028026	0.025825659	0.026935924	0.022762993	0.44878194	0.036106158	0.023643406	0.022490766	0.027579254	0.025827862	0.029138936	0.025607135	0.026679283	0.030132107	0.022961821	0.024921583	0.021040926
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.019878099	0.019297903	0.019033587	0.021475349	0.01622004	0.020584969	0.0187488	0.014668161	0.01381818	0.60430986	0.02688652	0.018412447	0.0153204845	0.02098985	0.01867875	0.022168182	0.019411176	0.01880093	0.024948616	0.017198846	0.018536003	0.010613354
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.021479603	0.023300787	0.03352604	0.02233704	0.021862417	0.022259986	0.02377324	0.027728705	0.026198367	0.48982725	0.026598955	0.023592228	0.02807089	0.02439514	0.019624542	0.027016088	0.023299271	0.026316617	0.023898171	0.020353936	0.023001587	0.02153919
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.031056624	0.03125535	0.047935747	0.032045685	0.029004509	0.03130125	0.03433398	0.04046644	0.03857604	0.28551835	0.03560049	0.03212826	0.037654858	0.03297937	0.029103523	0.03704638	0.03134304	0.037050337	0.03293228	0.028933618	0.03229099	0.031442862
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.022039559	0.025029933	0.053990845	0.023393085	0.026829066	0.021945775	0.02713501	0.023238754	0.030675936	0.3962449	0.0269969	0.026040906	0.04471297	0.027072202	0.02185108	0.029133094	0.02844898	0.029412132	0.028523639	0.026805531	0.027281668	0.033198025
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.025088841	0.028161883	0.044870395	0.026576376	0.025283547	0.028126694	0.027059646	0.04174416	0.04272492	0.34533614	0.035489522	0.03231455	0.039925687	0.02890907	0.025385736	0.031762857	0.029633278	0.033780437	0.028895468	0.023871647	0.028823454	0.02623564
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.030897597	0.031382985	0.056847554	0.033656474	0.031633437	0.03363529	0.03608484	0.04706278	0.051328305	0.20194146	0.039609194	0.03255709	0.05026409	0.03695195	0.03320291	0.038398955	0.03550538	0.03770715	0.03735957	0.028945502	0.042785365	0.032242138
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.020600896	0.020273589	0.019042246	0.02248631	0.016084228	0.020543031	0.021468356	0.015517484	0.0133837275	0.5838737	0.033094857	0.02109607	0.015827833	0.021266144	0.018004103	0.022268716	0.020309743	0.019279838	0.025227226	0.019028097	0.01996155	0.011362363
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.027640162	0.025424173	0.028521832	0.02819822	0.02270111	0.02957183	0.027295338	0.029634632	0.02410916	0.4298131	0.038619336	0.025485972	0.023650922	0.02938971	0.026629582	0.03007248	0.026617764	0.027464384	0.029237267	0.023591759	0.02492869	0.021402597
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.03665472	0.036993206	0.058542706	0.0445284	0.04388103	0.045371253	0.042043313	0.053693995	0.06033669	0.05543465	0.044044822	0.037521448	0.053284254	0.044266786	0.0407657	0.03791845	0.037181072	0.04124263	0.043002374	0.032060303	0.0800575	0.031174665
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.033794176	0.028365208	0.030197099	0.027983077	0.02854782	0.029368756	0.027778132	0.02620853	0.024599478	0.39501917	0.024776366	0.026387641	0.027944516	0.026915459	0.028171174	0.03207414	0.028264232	0.036188982	0.031732507	0.029969549	0.02862778	0.02708625
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.02759597	0.029245505	0.0516945	0.028920295	0.028315159	0.028416311	0.032217745	0.03802935	0.04021527	0.30672866	0.033338092	0.03001476	0.044091992	0.03184656	0.026828848	0.03526002	0.031382985	0.034090266	0.032662753	0.026447639	0.03309181	0.02956559
ERR4375046	20	9	Strigocuscus celebensis	Homo sapiens	0.03673372	0.038608756	0.05520641	0.047572725	0.04431523	0.047009926	0.041724246	0.05804818	0.061836578	0.04871862	0.044332188	0.040050194	0.051733684	0.04410085	0.041373823	0.036978044	0.036127716	0.041348964	0.042337548	0.030903516	0.07969696	0.031242117
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.023047764	0.025196308	0.038988933	0.024006533	0.024381673	0.023720892	0.026127525	0.02941888	0.028392958	0.43435612	0.028748076	0.026549568	0.036128715	0.026409596	0.020806989	0.028885534	0.025183324	0.028799322	0.025997253	0.023027789	0.026312921	0.025513241
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.029076422	0.030223118	0.053616658	0.03092436	0.02990544	0.030241044	0.03409557	0.03943202	0.043618463	0.26833576	0.0355954	0.030431429	0.046052877	0.03423163	0.029851735	0.036628537	0.033187944	0.03523312	0.03475509	0.027572531	0.0370065	0.02998436
ERR4375049	2	9	Canis lupus	Homo sapiens	0.04030614	0.03173593	0.07230765	0.03803343	0.035975233	0.04776659	0.039111674	0.040115383	0.06976085	0.07222076	0.042527843	0.037082206	0.04238498	0.04561379	0.043979425	0.04992762	0.052615874	0.0452628	0.04055459	0.03546374	0.037343338	0.0399102
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.035296507	0.034820046	0.057449073	0.03951073	0.037591975	0.039982747	0.041054584	0.05183274	0.05508323	0.11349337	0.04376649	0.035632394	0.052120972	0.041525565	0.038140576	0.039989144	0.03738939	0.040439226	0.041150052	0.031652402	0.056942698	0.03513614
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.026566237	0.025659945	0.034590073	0.02650602	0.024877481	0.025875926	0.027569614	0.02920671	0.026475772	0.4307611	0.028568247	0.024386585	0.02818277	0.029520893	0.025315834	0.031060914	0.026176462	0.028504401	0.0275816	0.024237309	0.02510376	0.023272391
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.029384742	0.030477561	0.05700527	0.03177763	0.030655026	0.030728364	0.034717884	0.04030367	0.04570152	0.24516329	0.036452204	0.030443465	0.048105687	0.03547912	0.030945048	0.037071165	0.03414708	0.035622515	0.036207344	0.028266886	0.039821446	0.031523105
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.027114673	0.028783394	0.049754497	0.029310228	0.027420312	0.028588345	0.030648267	0.039818324	0.04024042	0.3129608	0.035212632	0.030291103	0.043355692	0.031151926	0.02661917	0.034063373	0.030375356	0.0340459	0.031581193	0.025960365	0.033299748	0.029404229
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.03214016	0.03398491	0.0595912	0.035372954	0.031703707	0.03654459	0.036538657	0.053256094	0.04739214	0.1711965	0.040717635	0.04171322	0.05241967	0.036545265	0.03204822	0.037632965	0.034467336	0.040628307	0.036404315	0.030704536	0.04180154	0.037196152
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.029431036	0.030909436	0.050672844	0.030969024	0.028541995	0.032881442	0.033188064	0.04929877	0.046942938	0.2554927	0.038624834	0.033421658	0.04468223	0.03347661	0.028938092	0.03608859	0.03236168	0.036757886	0.03286348	0.027228996	0.035258986	0.031968724
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.028713383	0.028284	0.040401764	0.030129416	0.026064327	0.030426584	0.03130604	0.038542986	0.03294015	0.3430199	0.037060194	0.02973203	0.03188982	0.031942993	0.028392304	0.03421802	0.028891878	0.03343082	0.030285904	0.02628175	0.028891832	0.029153917
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.022816794	0.024612593	0.04066842	0.02425606	0.024225459	0.022937194	0.026976977	0.027925404	0.030665787	0.43420583	0.028214084	0.023654474	0.035018757	0.027163286	0.02250684	0.029124169	0.026039036	0.027458359	0.02738144	0.022378817	0.028400848	0.023369476
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.033199724	0.03302838	0.052817743	0.03623867	0.032882888	0.036702607	0.037968475	0.05168791	0.05112778	0.17781362	0.043039966	0.03449964	0.046957083	0.03838053	0.034716833	0.038481984	0.034662165	0.038857743	0.037392642	0.029401181	0.04681203	0.033330377
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.02699234	0.025031742	0.033360127	0.02795516	0.023392415	0.029677236	0.027018083	0.03345747	0.028356766	0.41373584	0.035111386	0.02466975	0.025501432	0.029041829	0.027080832	0.03124293	0.027007842	0.029467398	0.028990488	0.022764657	0.025169617	0.024974693
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.022107217	0.022437578	0.033401586	0.023364883	0.022117473	0.02198705	0.021841994	0.023993537	0.024146015	0.5066925	0.02414994	0.020150097	0.025815384	0.022565523	0.020548837	0.026924279	0.02262237	0.026412569	0.024074413	0.02153704	0.022095026	0.021014722
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.022826975	0.022814136	0.032880813	0.024141444	0.022111822	0.023773571	0.022068657	0.02669394	0.024542088	0.49268183	0.026537636	0.021451415	0.023967022	0.023493044	0.021767937	0.027482238	0.023366842	0.027582768	0.025188599	0.021416847	0.021608986	0.02160138
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.023379369	0.023274345	0.034282614	0.024852788	0.022713328	0.02354064	0.02289348	0.025853794	0.024700224	0.4838851	0.025821354	0.02136923	0.02536731	0.023812372	0.022054398	0.027937353	0.02360829	0.027855424	0.025480077	0.022274598	0.022743827	0.022300055
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.017693128	0.020941569	0.034441598	0.019076968	0.02097296	0.017071662	0.02188687	0.019425165	0.022706643	0.54450876	0.021357022	0.020121632	0.030671535	0.022369856	0.017248934	0.023521632	0.02128484	0.021975456	0.022392675	0.019094514	0.021835603	0.01940102
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.026200715	0.028076673	0.04355872	0.02728531	0.026202926	0.025302796	0.02834743	0.032753207	0.03106905	0.38707492	0.029691262	0.028785875	0.034676842	0.02792009	0.023274647	0.03130975	0.027355632	0.03267631	0.02860759	0.025245689	0.027248207	0.027336327
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.018755933	0.019722337	0.028876022	0.020993132	0.018836208	0.019934438	0.017399246	0.022156024	0.019416437	0.5756926	0.022153351	0.019855877	0.018832179	0.018316586	0.01726589	0.022274915	0.01959312	0.02486673	0.021527953	0.017928718	0.017640375	0.017961884
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.014676433	0.015770685	0.012789657	0.014851583	0.013509275	0.014264632	0.015694182	0.012693728	0.01121955	0.7000883	0.011668165	0.0142608	0.0152988685	0.011615385	0.013355552	0.01941918	0.015284871	0.01620625	0.018525345	0.011663104	0.01651457	0.0106299445
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.009726851	0.011214526	0.015167348	0.012041847	0.010250795	0.010508447	0.008430655	0.010705233	0.009529493	0.7695931	0.012961698	0.013273139	0.009849269	0.009049729	0.009153985	0.011871714	0.01093768	0.015705567	0.012478311	0.0102417655	0.009012724	0.00829595
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.031123467	0.031633887	0.060498144	0.033026434	0.030594544	0.03100733	0.035077717	0.03967374	0.043133054	0.22763564	0.036331356	0.033125203	0.050730962	0.035512574	0.0313577	0.038183454	0.03437503	0.037805207	0.036644917	0.029975671	0.038566664	0.03398743
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.03474035	0.033785705	0.058722563	0.038075898	0.03553247	0.036963064	0.039897587	0.045234088	0.05125888	0.14861381	0.041024838	0.033733387	0.04987695	0.040765926	0.03755537	0.039873626	0.037172776	0.03971142	0.040293854	0.031993587	0.05066523	0.034508556
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.03356967	0.033161428	0.06112636	0.037025727	0.034598216	0.035841245	0.039304715	0.04535041	0.051268514	0.15364493	0.040205996	0.034297872	0.050679766	0.040181488	0.036725663	0.04011893	0.03769261	0.039795376	0.040212058	0.031608514	0.047413867	0.036176648
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.02540804	0.026197229	0.046776664	0.027063891	0.02470303	0.024381816	0.025460497	0.030292131	0.028794007	0.4092486	0.028863247	0.026015116	0.03368458	0.024648985	0.022721829	0.03014652	0.025843052	0.032495767	0.028323635	0.02575879	0.025714071	0.0274585
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.022488317	0.022877367	0.039660275	0.024361346	0.022114482	0.021311905	0.021408329	0.024982287	0.023737336	0.48971125	0.025005825	0.022400662	0.027362034	0.021212623	0.020158468	0.026794933	0.022716943	0.028853608	0.02534533	0.022762505	0.02184746	0.02288673
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.016160151	0.014077567	0.012886743	0.012484781	0.014408017	0.014018458	0.012077929	0.011559239	0.01049638	0.71628636	0.009570475	0.0136695625	0.013677905	0.012068027	0.013555572	0.016180377	0.015513517	0.016417518	0.018219206	0.011221745	0.015505725	0.00994465
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.015891159	0.013835017	0.012643431	0.012266167	0.014170934	0.013765904	0.0118584465	0.011331554	0.010279198	0.7213088	0.009377203	0.013437399	0.0134382155	0.011839062	0.013311488	0.015925832	0.015251141	0.016136337	0.017935876	0.011011334	0.015244175	0.009741338
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.03207158	0.032615114	0.054121375	0.034848195	0.03124867	0.036165964	0.036742654	0.0531673	0.050189566	0.18748555	0.04264846	0.03526924	0.048745822	0.037018858	0.032731134	0.038285088	0.034034017	0.038622145	0.03613323	0.029567426	0.043145068	0.03514351
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.036101755	0.035633765	0.060121283	0.04193932	0.03871333	0.042692274	0.041292455	0.053008933	0.054866757	0.08845182	0.04412096	0.037453998	0.05352428	0.041677482	0.03874631	0.03911903	0.03696123	0.041540746	0.041637626	0.032667145	0.06346328	0.03626626
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.021526314	0.023046093	0.031687003	0.021710273	0.02244809	0.021088166	0.024307182	0.023802975	0.023691224	0.5069072	0.024287438	0.02166047	0.02772702	0.025046585	0.019561153	0.026676951	0.022737712	0.024385782	0.023778178	0.020849355	0.023106232	0.019968715
