Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096579	1	-100	lake		0.060789447	0.3733527	0.15591371	0.34227803	0.016054414	0.014636916	0.013440007	0.012057833	0.011476952
ERR6096580	1	-100	lake		0.07808339	0.3997547	0.18894732	0.2528942	0.018529078	0.019834533	0.015348172	0.009499646	0.0171089
ERR6096581	3	-100	ocean		0.06521772	0.34005147	0.14950521	0.35296825	0.021726847	0.020210475	0.020941675	0.0149202375	0.014458143
ERR6096582	3	-100	ocean		0.060543027	0.3292352	0.14031008	0.3808569	0.020880563	0.0188338	0.020348938	0.015972976	0.013018526
ERR6096739	3	-100	ocean		0.06184377	0.33061293	0.14243524	0.37411058	0.021367477	0.019445252	0.020924699	0.015771577	0.013488434
ERR6096740	1	-100	lake		0.07274116	0.33502084	0.1568718	0.3245279	0.025987392	0.025371846	0.026474113	0.014947998	0.018057065
ERR6096741	1	-100	lake		0.06839894	0.36598244	0.16408052	0.31891665	0.019695345	0.01886487	0.017744267	0.011809234	0.014507698
ERR6096742	1	-100	lake		0.06772865	0.35131866	0.15890922	0.33243158	0.021384263	0.020302232	0.020416971	0.012676797	0.014831624
ERR6096743	1	-100	lake		0.07458022	0.3321131	0.16107203	0.31622654	0.027387168	0.027125869	0.029036593	0.013583905	0.018874606
ERR6096744	1	-100	lake		0.08486347	0.37004358	0.1867503	0.25457013	0.023778394	0.02607672	0.022359205	0.010483952	0.021074245
ERR6096745	1	-100	lake		0.06824417	0.3975297	0.17610252	0.2905342	0.015995039	0.01570835	0.012901509	0.009732103	0.013252414
ERR6096746	1	-100	lake		0.060878318	0.38227615	0.16027486	0.33278948	0.015245411	0.013975767	0.012482996	0.010904099	0.011173
ERR6096747	1	-100	lake		0.06867782	0.39239368	0.1747255	0.29385358	0.016672727	0.016351167	0.013725026	0.010012429	0.0135880215
ERR6096748	1	-100	lake		0.060513146	0.3750864	0.15732677	0.34112665	0.015776904	0.01436785	0.013224211	0.011344976	0.01123308
ERR6096749	3	-100	ocean		0.026022824	0.19355743	0.061570976	0.65045667	0.01373414	0.008808948	0.014182478	0.0271565	0.004510009
ERR6096752	3	-100	ocean		0.027215958	0.1971292	0.06420671	0.6413972	0.0144027835	0.009384524	0.015071627	0.026384197	0.004807766
ERR6096755	3	-100	ocean		0.019771982	0.16594364	0.046245124	0.7035429	0.010961483	0.0063930326	0.010831283	0.033129472	0.003181107
ERR6096759	3	-100	ocean		0.02512814	0.19550955	0.060658347	0.65401167	0.012610213	0.008000351	0.012523769	0.027368004	0.0041899416
ERR6096760	3	-100	ocean		0.054364473	0.35066667	0.14087985	0.38873103	0.015511717	0.013457157	0.013517566	0.013054491	0.009817011
ERR6096762	3	-100	ocean		0.05283065	0.3480703	0.13795656	0.39745867	0.015065227	0.012920969	0.013062502	0.013260513	0.009374623
ERR6096764	3	-100	ocean		0.052966703	0.32225475	0.13115153	0.41798383	0.017887251	0.01530965	0.01726858	0.014988632	0.010189064
ERR6096766	3	-100	ocean		0.05730825	0.33362764	0.14013313	0.38995078	0.018801643	0.016612206	0.018027874	0.0141277695	0.011410708
ERR6096776	1	-100	lake		0.094592005	0.35273546	0.18912822	0.23169532	0.029291173	0.03441745	0.030189166	0.011009357	0.026941853
ERR6096784	1	-100	lake		0.09673045	0.37969264	0.20119724	0.20678806	0.02532474	0.030914921	0.023893055	0.009361274	0.02609762
ERR6096796	1	-100	lake		0.09004591	0.35544708	0.18553646	0.24654037	0.0276089	0.031228032	0.027666055	0.011388578	0.024538562
ERR6096814	1	-100	lake		0.09877406	0.3620456	0.19576211	0.21232866	0.028633118	0.035053067	0.028868064	0.010176355	0.028358966
ERR6096818	3	-100	ocean		0.051058363	0.26662937	0.112105474	0.46629226	0.024523284	0.020314783	0.028229857	0.019340312	0.011506341
ERR6096822	3	-100	ocean		0.041264128	0.23697658	0.09201916	0.5366399	0.02156049	0.016365672	0.02478487	0.021710353	0.008678851
ERR6096826	3	-100	ocean		0.047424342	0.2496671	0.102709256	0.4952299	0.024644297	0.019746065	0.029047031	0.020819422	0.010712611
ERR6096829	3	-100	ocean		0.04634336	0.2520313	0.10213762	0.49996018	0.023312775	0.018531036	0.026890708	0.020637283	0.010155787
ERR6096835	3	-100	ocean		0.03548718	0.18543807	0.06746524	0.5932855	0.027264388	0.019124413	0.038175806	0.025466252	0.008293053
ERR6096842	3	-100	ocean		0.033704214	0.17726612	0.063048206	0.6074663	0.027232371	0.01864875	0.03907851	0.025739789	0.007815773
ERR6096847	3	-100	ocean		0.03655548	0.17563641	0.06425409	0.5852197	0.032034654	0.022413842	0.049289554	0.025497627	0.009098641
ERR6096853	3	-100	ocean		0.04886669	0.21215063	0.08760936	0.49693254	0.036180463	0.028811818	0.05295754	0.023205487	0.0132854
ERR6096886	3	-100	ocean		0.070366755	0.31627443	0.14975767	0.34438255	0.028066339	0.026931869	0.030844899	0.01557327	0.017802205
ERR6096922	3	-100	ocean		0.07336354	0.3252328	0.15616992	0.3263355	0.027951391	0.027414333	0.029995611	0.014760165	0.018776681
ERR6096923	3	-100	ocean		0.07367581	0.3189314	0.15434925	0.3284614	0.029228646	0.028698929	0.032159105	0.015207416	0.019288065
ERR6096924	3	-100	ocean		0.06675185	0.31958184	0.14657266	0.3586244	0.025606146	0.024044342	0.027316991	0.01552274	0.01597901
ERR6096925	1	-100	lake		0.0913371	0.3358062	0.17848927	0.25250572	0.0318451	0.035999577	0.03425482	0.01287399	0.026888277
ERR6096926	1	-100	lake		0.087267056	0.32215136	0.16934828	0.2722917	0.033854738	0.036806125	0.037810937	0.014316731	0.026153142
ERR6096927	1	-100	lake		0.09133295	0.32489568	0.1744753	0.25649709	0.034281697	0.0386077	0.038446918	0.013565992	0.027896637
ERR6096928	1	-100	lake		0.08552185	0.32358095	0.16807558	0.27815783	0.03306166	0.035465714	0.036573514	0.014393868	0.02516911
ERR6096929	3	-100	ocean		0.062857814	0.3030849	0.13763411	0.38562846	0.026222907	0.024000112	0.02949523	0.016142236	0.014934275
ERR6096930	3	-100	ocean		0.059054136	0.28299922	0.12659447	0.41578013	0.02738002	0.024180207	0.03193264	0.017835159	0.01424398
ERR6096931	3	-100	ocean		0.07569811	0.30291656	0.15202361	0.32602337	0.033473473	0.03328384	0.039786525	0.015578116	0.0212164
ERR6096932	3	-100	ocean		0.07951045	0.20703319	0.10994522	0.2899871	0.06884067	0.069572255	0.12378572	0.018270768	0.033054695
ERR6096933	1	-100	lake		0.08287764	0.40707335	0.19907369	0.22838697	0.018793128	0.021242367	0.015661772	0.008300862	0.01859018
ERR6096934	1	-100	lake		0.07577537	0.40163183	0.18806271	0.25903016	0.01756885	0.018519888	0.014440007	0.0090419	0.015929235
ERR6096935	1	-100	lake		0.06602467	0.3817518	0.16649184	0.31395835	0.017112134	0.016246747	0.014404619	0.010955447	0.013054401
ERR6096937	1	-100	lake		0.08937332	0.40334493	0.20457166	0.21038929	0.020590978	0.024453172	0.017782424	0.00812618	0.021368008
ERR6096955	1	-100	lake		0.107125886	0.3194354	0.18365355	0.2032351	0.03948644	0.050611366	0.046458595	0.0124059655	0.03758765
ERR6097155	1	-100	lake		0.09574214	0.3219899	0.17634566	0.24277999	0.03596592	0.041962277	0.04090166	0.013689632	0.0306228
ERR6097156	1	-100	lake		0.11629102	0.31757697	0.18850455	0.17428793	0.04164501	0.057283517	0.04945387	0.011362171	0.04359489
ERR6097514	1	-100	lake		0.10290865	0.31924286	0.18079166	0.2177471	0.038510025	0.047731772	0.045057613	0.012951364	0.03505896
ERR6097549	1	-100	lake		0.090723544	0.32156134	0.17222627	0.26003584	0.03494007	0.03905254	0.039511334	0.014010773	0.027938304
ERR6097552	1	-100	lake		0.08200916	0.33315584	0.16706043	0.28787628	0.029963559	0.031321034	0.0316067	0.014310377	0.022696635
ERR6097573	1	-100	lake		0.08794019	0.32915097	0.17228875	0.26734084	0.032510735	0.035587907	0.035386488	0.013892971	0.025901126
ERR6097575	1	-100	lake		0.096149966	0.33009824	0.18038054	0.23785809	0.034320638	0.040295266	0.038239084	0.012768787	0.029889414
ERR6097576	3	-100	ocean		0.05394324	0.3500696	0.13992739	0.39113954	0.015379094	0.013298663	0.013360671	0.0131825665	0.009699223
ERR6097577	3	-100	ocean		0.04050459	0.30848688	0.10952031	0.48582464	0.01246968	0.009645784	0.01081659	0.016284691	0.0064467792
ERR6097579	1	-100	lake		0.061926503	0.3615045	0.15389535	0.34856045	0.017684488	0.016167104	0.015634086	0.012448201	0.012179293
ERR6097580	1	-100	lake		0.05811991	0.36597052	0.15054429	0.35946447	0.015698124	0.014021827	0.013325743	0.0121631855	0.01069198
ERR6097581	1	-100	lake		0.09054935	0.30291295	0.16464183	0.26606292	0.039415415	0.043764245	0.04747737	0.015436019	0.02973989
ERR6097583	1	-100	lake		0.0948618	0.29908776	0.16687061	0.25097615	0.04149904	0.04783627	0.05130975	0.015074849	0.03248378
ERR6097619	1	-100	lake		0.09190837	0.31118634	0.16912195	0.25907812	0.03770158	0.042437218	0.04428958	0.014664572	0.029612312
ERR6097621	1	-100	lake		0.09467024	0.313389	0.17246015	0.2485887	0.037836965	0.043636248	0.04448962	0.014111593	0.03081746
ERR6097622	1	-100	lake		0.09918297	0.39559507	0.20888568	0.18684311	0.023575231	0.030022958	0.021268427	0.0082833795	0.026343117
ERR6097623	1	-100	lake		0.08467096	0.37860042	0.18805031	0.24880466	0.022742664	0.02504255	0.020572878	0.010686449	0.0208291
ERR6097625	1	-100	lake		0.0904992	0.38553455	0.19717626	0.22287981	0.023197662	0.026987078	0.020963099	0.009756766	0.023005605
ERR6097626	1	-100	lake		0.1032077	0.39447534	0.21155007	0.17571184	0.024406293	0.032074165	0.022267355	0.008000717	0.02830658
ERR6097627	3	-100	ocean		0.034779787	0.24913605	0.08708145	0.56316936	0.014530237	0.010432986	0.014346475	0.020550067	0.005973622
ERR6097628	3	-100	ocean		0.029739065	0.2294313	0.07523137	0.6044564	0.012735664	0.008620673	0.012207735	0.022721142	0.004856633
ERR6097629	3	-100	ocean		0.037618592	0.2603189	0.09386118	0.54002196	0.015365915	0.011381153	0.015294665	0.019521378	0.0066161714
ERR6097630	3	-100	ocean		0.04168186	0.28153154	0.104900226	0.5030974	0.015775291	0.012233017	0.015512633	0.017855093	0.00741297
ERR6097759	1	-100	lake		0.07456169	0.33897698	0.16032346	0.31464526	0.026106361	0.025824418	0.026336253	0.014524187	0.018701319
ERR6098066	1	-100	lake		0.07011465	0.33708337	0.15454426	0.33427423	0.02444684	0.023457557	0.024435941	0.014920624	0.016722621
ERR6098349	1	-100	lake		0.08130156	0.34151113	0.16922793	0.28648296	0.028068954	0.02928322	0.028600825	0.013777886	0.02174556
ERR6098517	3	-100	ocean		0.07053218	0.32783124	0.15213884	0.33801594	0.026160942	0.025131455	0.027196223	0.015592732	0.017400403
ERR6098519	1	-100	lake		0.07924265	0.3732428	0.18012986	0.27238792	0.022048607	0.023146855	0.02002647	0.011083974	0.018690912
ERR6098520	1	-100	lake		0.087747864	0.4064396	0.20300402	0.21325876	0.020017385	0.023542894	0.016928045	0.00834518	0.020716185
ERR6098552	1	-100	lake		0.08563234	0.40007904	0.19854413	0.22604676	0.020252308	0.023121467	0.01728446	0.008914431	0.020125056
ERR6098553	1	-100	lake		0.08905785	0.40732324	0.20485707	0.20811233	0.02016588	0.024038233	0.017110486	0.008143664	0.021191185
ERR6098554	3	-100	ocean		0.036918238	0.30956662	0.10488595	0.500218	0.0105519155	0.0078972485	0.008613532	0.01594766	0.005400909
ERR6098555	3	-100	ocean		0.04132518	0.34235936	0.120335385	0.44954932	0.010482565	0.00821526	0.008140162	0.013548127	0.0060447045
ERR6098556	3	-100	ocean		0.03803977	0.3140465	0.10774027	0.4911596	0.010801193	0.008175901	0.008839312	0.015570965	0.0056264587
ERR6098557	3	-100	ocean		0.033569116	0.29448742	0.09600287	0.5289281	0.0098465085	0.0071086013	0.007982742	0.017308176	0.0047664857
ERR6098559	1	-100	lake		0.07364703	0.32807732	0.15554355	0.32470572	0.027595991	0.027071891	0.028966866	0.015490843	0.018900847
ERR6098560	1	-100	lake		0.08843272	0.33442396	0.17463371	0.26350793	0.03149522	0.03467324	0.033616994	0.013521249	0.025695004
ERR6098730	1	-100	lake		0.090092935	0.33517912	0.17657457	0.25733265	0.03173561	0.035444256	0.033977725	0.013251606	0.026411602
ERR6098929	1	-100	lake		0.08465466	0.32999548	0.16885974	0.27905524	0.031484183	0.033572283	0.033805877	0.014286138	0.024286391
ERR6098930	1	-100	lake		0.06822158	0.39068276	0.17192864	0.2979497	0.01679008	0.01634578	0.013743141	0.0107282	0.013610128
ERR6098932	1	-100	lake		0.07619445	0.39744294	0.18555039	0.2622903	0.018196536	0.019096468	0.0150518	0.009791505	0.016385566
ERR6098934	1	-100	lake		0.067802176	0.39024648	0.17129098	0.29984835	0.01671434	0.016211696	0.013683238	0.010735507	0.013467265
ERR6098936	1	-100	lake		0.07200506	0.40133527	0.18152706	0.27381697	0.01664968	0.016979875	0.013394617	0.009690835	0.014600547
ERR6098937	3	-100	ocean		0.040130805	0.24807012	0.09413262	0.53586805	0.018912937	0.014265576	0.020628711	0.020161286	0.007829951
ERR6098938	3	-100	ocean		0.039933443	0.27632388	0.101510204	0.51565266	0.015218566	0.011595686	0.014914533	0.017900102	0.006950912
ERR6098939	3	-100	ocean		0.04435727	0.26209155	0.103234805	0.5041337	0.020193154	0.015846223	0.022103265	0.019102192	0.008937849
ERR6098940	3	-100	ocean		0.050212167	0.29313383	0.119704865	0.45279238	0.019907039	0.016571173	0.020949349	0.016666446	0.010062803
ERR6098982	1	-100	lake		0.05844482	0.3622865	0.14950743	0.36176243	0.016159069	0.014453152	0.01388896	0.012565382	0.010932217
ERR6098983	3	-100	ocean		0.053280525	0.35251144	0.13944167	0.39169014	0.014857929	0.012800193	0.012661474	0.013304959	0.009451676
ERR6098984	3	-100	ocean		0.0522658	0.3346016	0.1329842	0.41161764	0.01611976	0.013742421	0.014594475	0.014479691	0.009594369
ERR6098985	3	-100	ocean		0.048230994	0.345096	0.13028967	0.41919905	0.0132699385	0.011000667	0.011039563	0.013851541	0.008022569
ERR6098990	3	-100	ocean		0.06737705	0.2862984	0.13672598	0.37248567	0.032247648	0.03020145	0.039078288	0.017489573	0.018095955
ERR6099166	3	-100	ocean		0.060714174	0.28476673	0.1286789	0.40665433	0.028165152	0.025186112	0.032932937	0.01794857	0.014953062
ERR6099349	3	-100	ocean		0.06085364	0.26426518	0.12147533	0.41496986	0.032618668	0.028991122	0.040973213	0.019608332	0.016244734
ERR6099809	3	-100	ocean		0.07425415	0.2984586	0.14847034	0.33457977	0.03365923	0.03312612	0.040437445	0.016235644	0.02077873
ERR6099810	1	-100	lake		0.13333216	0.43738976	0.2456386	0.06672152	0.019039843	0.038064606	0.014931469	0.0028168806	0.042065177
ERR6099811	1	-100	lake		0.12289418	0.44292575	0.2431064	0.086201414	0.018805694	0.03325782	0.014687995	0.0034166705	0.034704026
ERR6099812	1	-100	lake		0.12813567	0.44076473	0.24463499	0.07577902	0.018953439	0.03557092	0.014828983	0.0030955735	0.038236532
ERR6099813	1	-100	lake		0.1297527	0.43746644	0.2441426	0.07462797	0.01938647	0.03670175	0.015321241	0.003114213	0.039486554
ERR6099814	1	-100	lake		0.08285975	0.37155288	0.1820841	0.26151776	0.023335803	0.025127355	0.021362465	0.011638249	0.020521712
ERR6099815	1	-100	lake		0.07441841	0.36359766	0.16812702	0.29901567	0.022156063	0.022135884	0.020256305	0.012944475	0.017348532
ERR6099816	1	-100	lake		0.07249079	0.35062894	0.16104311	0.31613064	0.0233768	0.022856995	0.022257	0.014058616	0.017157167
ERR6099817	1	-100	lake		0.085327886	0.37164345	0.1849985	0.2524502	0.024002474	0.026369607	0.022173956	0.011416488	0.021617519
ERR6099818	1	-100	lake		0.09700361	0.3228202	0.17835411	0.23750763	0.036124747	0.04261642	0.041445754	0.013103739	0.031023804
ERR6099824	1	-100	lake		0.085872956	0.31512025	0.16481772	0.2801165	0.035144683	0.03764883	0.040068276	0.01510613	0.026104612
ERR6099825	1	-100	lake		0.10832166	0.33431903	0.19058834	0.19442955	0.036437403	0.047310673	0.040991206	0.011180619	0.03642146
ERR6099826	1	-100	lake		0.11254636	0.3291959	0.19132186	0.18262877	0.038365655	0.05137755	0.04402973	0.010978631	0.03955549
ERR6101230	1	-100	lake		0.11590658	0.34848833	0.20121334	0.16617417	0.034573067	0.04787325	0.03708088	0.009510002	0.03918039
ERR6108965	1	-100	lake		0.08083702	0.34227055	0.16918783	0.28769866	0.0277785	0.02889255	0.028245712	0.01364761	0.021441573
ERR6108966	1	-100	lake		0.1041674	0.341482	0.19097315	0.20512986	0.033932596	0.04285955	0.037118103	0.0111144725	0.033222787
ERR6108967	1	-100	lake		0.10122318	0.34947106	0.19194725	0.21125063	0.031656772	0.039190166	0.033432387	0.010970634	0.030857932
ERR6108968	1	-100	lake		0.11791929	0.30438632	0.18544272	0.17137603	0.044788036	0.06260069	0.05635269	0.011137968	0.045996282
ERR6108969	1	-100	lake		0.13035956	0.31435087	0.19640064	0.13531895	0.042852566	0.06701978	0.05208596	0.008927954	0.05268363
ERR6108970	1	-100	lake		0.12701412	0.32640857	0.19959223	0.1416787	0.040189996	0.060731303	0.046785958	0.008930055	0.04866905
ERR6108971	1	-100	lake		0.11892777	0.34595308	0.20273519	0.15814252	0.035385013	0.050188698	0.038457245	0.0090895705	0.041120954
ERR6108972	1	-100	lake		0.07822582	0.34555992	0.16705768	0.29611084	0.026309164	0.02684026	0.02618716	0.013699986	0.020009257
ERR6108973	1	-100	lake		0.072992675	0.34414485	0.1602784	0.31782937	0.024595214	0.024108013	0.024188941	0.014186464	0.01767609
ERR6108974	1	-100	lake		0.068233915	0.34486854	0.15481995	0.3369255	0.022426391	0.021284074	0.021554664	0.014381289	0.015505652
ERR6108975	3	-100	ocean		0.06636413	0.33567685	0.14976406	0.35093915	0.022910494	0.021455104	0.022647932	0.015110995	0.015131299
ERR6108976	3	-100	ocean		0.049526397	0.31953797	0.123396195	0.43695244	0.01621398	0.01351021	0.014859336	0.016815372	0.009188075
ERR6108977	3	-100	ocean		0.050270163	0.32831287	0.12677057	0.42654538	0.015687276	0.013155611	0.013988852	0.016080325	0.009188964
ERR6108978	3	-100	ocean		0.0494273	0.32245344	0.12414158	0.43499145	0.015858123	0.0132073285	0.014361516	0.016496854	0.009062412
ERR6108979	3	-100	ocean		0.04909224	0.3169108	0.1220447	0.4410217	0.016257597	0.013497435	0.014975715	0.017082738	0.009117068
ERR6108980	1	-100	lake		0.1219523	0.33483464	0.19913323	0.15350004	0.038256314	0.055217057	0.042919323	0.009567572	0.04461951
ERR6108981	1	-100	lake		0.14097703	0.33214298	0.20739305	0.10535507	0.03842085	0.06679044	0.043090437	0.0071468446	0.05868327
ERR6108982	1	-100	lake		0.13842838	0.3206616	0.20145902	0.11324081	0.04121075	0.06998092	0.048417266	0.007869075	0.058732163
ERR6108983	1	-100	lake		0.14085385	0.32144326	0.2028205	0.107161455	0.04079179	0.07109004	0.047654852	0.007507107	0.06067712
ERR6108984	3	-100	ocean		0.071294226	0.2889119	0.14068511	0.353286	0.033959147	0.03267849	0.041103385	0.018036125	0.020045558
ERR6108985	3	-100	ocean		0.08038081	0.2927281	0.15171826	0.30940425	0.038095135	0.039079107	0.04698695	0.016826028	0.024781356
ERR6108986	1	-100	lake		0.086212635	0.30811036	0.1634376	0.2805738	0.036837537	0.03956127	0.043343924	0.015130895	0.026792001
ERR6108987	3	-100	ocean		0.07915832	0.29112825	0.14983286	0.31544387	0.037832703	0.03848496	0.04680696	0.017116845	0.024195194
ERR6108988	1	-100	lake		0.11002079	0.42636108	0.22833039	0.13130419	0.020856677	0.030897165	0.017375825	0.0053762766	0.02947758
ERR6108989	1	-100	lake		0.10631695	0.4248775	0.22504704	0.14246014	0.02072269	0.029619109	0.017325439	0.0057712616	0.027859855
ERR6108990	1	-100	lake		0.11427524	0.42692056	0.23156133	0.11978221	0.021057634	0.032468274	0.017499177	0.004982537	0.031452995
ERR6108991	1	-100	lake		0.10395919	0.42156208	0.2220787	0.15165806	0.020895794	0.029070769	0.01761873	0.006161828	0.026994847
ERR6108992	1	-100	lake		0.138899	0.40349674	0.23586923	0.077218555	0.024355792	0.04658811	0.021478377	0.003864624	0.04822957
ERR6108993	1	-100	lake		0.13085602	0.40442595	0.2327274	0.09553157	0.024830995	0.042763155	0.02204561	0.004651377	0.042167876
ERR6108994	1	-100	lake		0.12373391	0.4088264	0.23064429	0.10965169	0.024168024	0.03900809	0.021164995	0.0051597464	0.037642814
ERR6108995	1	-100	lake		0.13486858	0.40428212	0.23446247	0.08603329	0.024615478	0.04463006	0.021786558	0.004243897	0.04507756
ERR6108996	3	-100	ocean		0.058646463	0.35851213	0.14724387	0.3649994	0.016614743	0.014869744	0.014336353	0.013550468	0.011226809
ERR6108997	1	-100	lake		0.062711366	0.36399612	0.15431501	0.34384188	0.017746335	0.016322032	0.0154353725	0.01310545	0.012526482
ERR6108998	1	-100	lake		0.06728177	0.36528912	0.16040763	0.3249111	0.019383376	0.018398684	0.017170047	0.012901324	0.014256987
ERR6109000	3	-100	ocean		0.060167376	0.35571054	0.14813274	0.3615063	0.017538797	0.015842399	0.0154335005	0.013796542	0.0118718315
ERR6109001	1	-100	lake		0.112365745	0.35263416	0.20057355	0.17493244	0.033209186	0.044837203	0.03505755	0.009700561	0.03668968
ERR6109002	1	-100	lake		0.12718518	0.34447247	0.20615296	0.13686946	0.03634361	0.05487747	0.039376885	0.008359929	0.046362072
ERR6109003	1	-100	lake		0.11438819	0.34654242	0.19947109	0.17135184	0.034787774	0.047564104	0.037556622	0.009796333	0.03854171
ERR6109004	1	-100	lake		0.10682175	0.33736935	0.19104382	0.19814394	0.0354071	0.04553892	0.039388083	0.011105896	0.03518111
ERR6109005	3	-100	ocean		0.06135972	0.2975021	0.13211031	0.39744282	0.026111387	0.02362468	0.029038878	0.018092263	0.01471776
ERR6109010	3	-100	ocean		0.055097613	0.2876519	0.121522576	0.43406606	0.023706345	0.020415694	0.025817558	0.019285362	0.012436817
ERR6109011	3	-100	ocean		0.06635964	0.29970843	0.13869634	0.3721783	0.02876355	0.026944	0.032830454	0.017604005	0.016915338
ERR6109012	3	-100	ocean		0.06803301	0.31334364	0.14511786	0.35714266	0.02730842	0.025830464	0.029830357	0.016442029	0.016951522
ERR6109013	1	-100	lake		0.08790906	0.32679626	0.17434257	0.26643202	0.032914598	0.036185294	0.036883824	0.01280409	0.025732238
ERR6109014	1	-100	lake		0.08365808	0.31997177	0.16726644	0.285149	0.033204973	0.035181373	0.037732236	0.013638187	0.024197882
ERR6109015	1	-100	lake		0.088896975	0.35129046	0.184503	0.25183934	0.028028386	0.031414606	0.02872652	0.011167123	0.024133625
ERR6109016	3	-100	ocean		0.06704402	0.3202757	0.14855492	0.35573485	0.02576948	0.024238057	0.027863665	0.014582336	0.015936887
ERR6109017	3	-100	ocean		0.06491891	0.30794996	0.1391376	0.37475434	0.02649171	0.024582198	0.028970301	0.017342245	0.015852802
ERR6109019	3	-100	ocean		0.057925988	0.29889777	0.12802951	0.4133439	0.0237248	0.020971555	0.025511898	0.018433183	0.013161378
ERR6109020	3	-100	ocean		0.05867688	0.2956212	0.12763527	0.411897	0.024726974	0.021932513	0.026957236	0.018891498	0.013661453
ERR6109021	3	-100	ocean		0.063419595	0.30716124	0.13691208	0.38233915	0.025740921	0.023652144	0.027922489	0.017625405	0.01522706
ERR6109022	1	-100	lake		0.12542045	0.437248	0.24253824	0.08467305	0.019569471	0.03501746	0.015584462	0.0034572307	0.036491677
ERR6109023	1	-100	lake		0.14273545	0.4167558	0.24287684	0.060312495	0.021263333	0.045290776	0.017658511	0.0028184748	0.050288286
ERR6109024	1	-100	lake		0.1477538	0.41265047	0.24344783	0.052438308	0.021036357	0.04790044	0.017430462	0.002503429	0.054838862
ERR6109025	1	-100	lake		0.13782437	0.42667586	0.24418709	0.06438248	0.020258019	0.041564625	0.016409276	0.0028626255	0.04583568
ERR6109027	1	-100	lake		0.093338326	0.37260565	0.19423391	0.22352302	0.025809553	0.030373693	0.024529282	0.010419947	0.025166597
ERR6109028	1	-100	lake		0.09727955	0.3714991	0.19747508	0.2111362	0.02686261	0.03263977	0.025941208	0.010083738	0.027082767
ERR6109049	1	-100	lake		0.1116342	0.3778875	0.21080418	0.16323306	0.028263785	0.038713243	0.02730984	0.008349191	0.033805054
ERR6109050	1	-100	lake		0.099217735	0.37245864	0.19941688	0.20426783	0.027103001	0.033506062	0.026251923	0.009831358	0.0279466
ERR6109051	1	-100	lake		0.13115351	0.36691868	0.21978104	0.117466	0.031401373	0.049915344	0.031630173	0.006440203	0.045293633
ERR6109053	1	-100	lake		0.1389714	0.36230817	0.22158682	0.1002454	0.031902205	0.055227783	0.032573827	0.0057513383	0.051433094
ERR6109054	1	-100	lake		0.11152247	0.35758188	0.20356888	0.17448154	0.03190246	0.043091822	0.033484068	0.008996195	0.035370603
ERR6109055	1	-100	lake		0.10944407	0.3540382	0.20082621	0.18230447	0.032279983	0.0428293	0.034277387	0.009392719	0.034607694
ERR6109056	3	-100	ocean		0.052540842	0.36372307	0.14165623	0.3839376	0.013638108	0.011724112	0.011074625	0.012738351	0.008967115
ERR6109057	3	-100	ocean		0.048104905	0.3436501	0.12922096	0.4212636	0.013342236	0.011039888	0.0111000575	0.014235539	0.008042652
ERR6109058	3	-100	ocean		0.049902026	0.3429024	0.13135664	0.41469884	0.014203957	0.011912004	0.01206786	0.014327672	0.008628513
ERR6109059	1	-100	lake		0.06081715	0.38247806	0.1593505	0.33329114	0.015221417	0.01394872	0.012377928	0.011304722	0.01121047
ERR8050978	7	-100	swamp forest		1.8597121e-06	8.079562e-06	1.9275676e-06	0.0013232606	1.5817136e-06	3.0340864e-06	5.7568525e-07	0.99865675	3.0293534e-06
SRR1047998	1	-100	lake		0.036394935	0.459974	0.13799407	0.34258467	0.004905645	0.0039624297	0.0024504084	0.00784996	0.0038838962
SRR17604731	8	-100	thermokarst		0.16811359	0.19131276	0.11905514	0.008857633	0.028725635	0.21605608	0.032453254	0.0011567099	0.23426916
SRR17604732	7	-100	swamp forest		0.014221834	0.042533297	0.022397162	0.22474635	0.012305823	0.022310467	0.010620905	0.63928837	0.011575917
SRR17604735	5	-100	sea coast		0.10311625	0.11971214	0.0546894	0.024876174	0.06236701	0.3468689	0.14476109	0.004461558	0.13914748
SRR17604736	5	-100	sea coast		0.0480732	0.08530605	0.05833867	0.093891546	0.07443594	0.42338622	0.13551219	0.029713893	0.0513423
SRR17604737	5	-100	sea coast		0.035816006	0.050680265	0.03329568	0.021092787	0.039651785	0.68425184	0.07494988	0.005072693	0.05518905
SRR17604738	1	-100	lake		0.10613974	0.3509386	0.19402581	0.19567879	0.03253234	0.04183037	0.033678424	0.011219316	0.033956606
SRR17604739	5	-100	sea coast		0.059696708	0.0443942	0.02130225	0.00030766288	0.007678688	0.5876017	0.008636917	9.937329e-05	0.27028248
SRR17604740	8	-100	thermokarst		0.16833751	0.20029745	0.13519228	0.012236122	0.029653292	0.19976585	0.032274425	0.0014592427	0.22078384
SRR17604741	1	-100	lake		0.16666569	0.33550104	0.21657361	0.048397243	0.031784594	0.07956266	0.031883404	0.0034811478	0.08615061
SRR17604742	5	-100	sea coast		0.042880096	0.036384623	0.020528425	0.0004464457	0.006817021	0.7054006	0.008063844	0.00014174584	0.17933725
SRR17604743	5	-100	sea coast		0.14405459	0.14169699	0.08019908	0.006483546	0.02977126	0.3016255	0.03833396	0.0010715929	0.25676346
