Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688785	10	-100	Homo sapiens		0.008998032	0.008390868	0.007203421	0.021861011	0.031823035	0.0067963763	0.011770448	0.027466914	0.005628532	0.06807245	0.6985975	0.0088444	0.009488438	0.008205997	0.010023862	0.008066802	0.00856233	0.010038058	0.009599648	0.021391382	0.00917048
ERR1688788	10	-100	Homo sapiens		0.012120466	0.016427463	0.010352977	0.08544569	0.04821605	0.00980144	0.044047736	0.06257414	0.0054842057	0.1715348	0.3439819	0.012705239	0.010163945	0.012309169	0.012676905	0.011100907	0.011937769	0.013327215	0.014637561	0.074679956	0.016474482
ERR1688789	10	-100	Homo sapiens		0.011834603	0.014361055	0.010151784	0.094810486	0.045451265	0.01032428	0.039074093	0.054625742	0.0057714675	0.1292541	0.3926172	0.013009788	0.013739764	0.011675436	0.012028232	0.011252169	0.011551745	0.013158116	0.014018435	0.07918479	0.012105391
ERR1688797	1	-100	Ambrosia artemisiifolia		0.008320339	0.45509684	0.31431553	0.08444649	0.0129060475	0.00441892	0.022816358	0.005455654	0.002863124	0.0044787736	0.0016191701	0.008107479	0.006695173	0.007202178	0.0077167093	0.009089579	0.008570176	0.012580215	0.011387629	0.009344727	0.0025688692
ERR1688799	1	-100	Ambrosia artemisiifolia		0.007007846	0.5982815	0.2388313	0.03779814	0.01096235	0.004217352	0.023133822	0.0040963036	0.0022798462	0.003402724	0.0006793788	0.0061741723	0.004722863	0.0064137434	0.006798157	0.007686714	0.0075593772	0.01096244	0.010206031	0.006557634	0.0022283476
ERR1688803	1	-100	Ambrosia artemisiifolia		0.006755581	0.6164816	0.23273815	0.031277556	0.009711014	0.004153327	0.022397552	0.0039124005	0.0022377877	0.0032711704	0.00061102025	0.0059115835	0.004445197	0.006231099	0.0065651475	0.0073723993	0.007313642	0.010466428	0.009906083	0.0060887355	0.0021524914
ERR1688804	1	-100	Ambrosia artemisiifolia		0.006764371	0.55485564	0.29699805	0.033876088	0.009195075	0.0039370097	0.018015943	0.0040319646	0.0023659484	0.0033045588	0.00070842385	0.0062483023	0.0048802085	0.0059607304	0.0063127917	0.0073374403	0.007121763	0.01038263	0.009673434	0.005853023	0.0021766587
ERR1688808	2	-100	Arabidopsis thaliana		0.012692663	0.2873238	0.30285802	0.16398488	0.04573711	0.005615442	0.022372363	0.009500192	0.004348924	0.008487547	0.008264696	0.011619701	0.012372761	0.010804975	0.011961292	0.014667383	0.013161914	0.017782444	0.016468477	0.014328491	0.0056468905
ERR1688810	3	-100	Bison priscus		0.010971325	0.075996645	0.035232473	0.50770134	0.026983093	0.008255775	0.104113206	0.017846745	0.0031738367	0.022542125	0.02624057	0.010450173	0.008149183	0.010865173	0.0108729685	0.010820013	0.011109693	0.012875184	0.0133479	0.06810353	0.0043489737
ERR3458787	10	-100	Homo sapiens		0.011507722	0.010245952	0.011817303	0.012718719	0.010931344	0.0096910605	0.010015202	0.011296864	0.01069152	0.009011817	0.76062053	0.034476478	0.009743841	0.010957423	0.010569247	0.011496221	0.011430708	0.012908856	0.012147878	0.010981781	0.0067395694
ERR3458788	10	-100	Homo sapiens		0.008552905	0.0077555687	0.008902813	0.008791904	0.008150447	0.008522632	0.008057129	0.008549708	0.007840529	0.0074693197	0.8307682	0.012618123	0.0078091393	0.00823102	0.008256847	0.008569328	0.008582705	0.008317892	0.008981491	0.008694859	0.0065774503
ERR3458789	10	-100	Homo sapiens		0.008368011	0.007764087	0.008580437	0.008402677	0.0077676675	0.008801287	0.0081394715	0.0081076	0.00749854	0.007304415	0.83772093	0.009135788	0.007453562	0.008221316	0.008208988	0.008238831	0.008430734	0.008065431	0.009026443	0.008344426	0.0064194216
ERR3458790	11	-100	Homo sapiens neanderthalensis		0.02382373	0.03338519	0.045422208	0.03420559	0.0213827	0.013614522	0.018987793	0.020522684	0.025596673	0.0141483545	0.14941041	0.37976784	0.014975032	0.021762399	0.019922173	0.024396136	0.022530448	0.06176783	0.028179986	0.020096034	0.0061022257
ERR3458791	1	-100	Ambrosia artemisiifolia		0.007349444	0.5600165	0.2904686	0.025512699	0.007978321	0.0063702906	0.024992935	0.0036626495	0.0024215817	0.0026409293	0.00043682684	0.005971954	0.0065943073	0.006191763	0.006415412	0.0074328687	0.0073242937	0.010842548	0.009307408	0.005849374	0.0022191694
ERR3458792	2	-100	Arabidopsis thaliana		0.0067952243	0.3737673	0.52064484	0.007921022	0.006687861	0.004879805	0.008073912	0.0042858045	0.0026207282	0.0033954303	0.0005910849	0.0057291253	0.0064177145	0.0053453366	0.0056887385	0.006754571	0.006506534	0.008871319	0.008572675	0.0033165033	0.0031344164
ERR3459717	10	-100	Homo sapiens		0.008292156	0.0076257214	0.008372122	0.008555614	0.008165152	0.0083646	0.007881693	0.008869949	0.007258487	0.007926562	0.83716154	0.009717502	0.0070461924	0.008254329	0.008303758	0.008147288	0.008505375	0.0082746865	0.009096906	0.008302523	0.005877802
ERR3459718	10	-100	Homo sapiens		0.007612528	0.0076474403	0.007823212	0.0066543734	0.008480151	0.008334432	0.007504451	0.009890772	0.0067737186	0.011425654	0.8441462	0.006027969	0.0064713485	0.00775427	0.007821697	0.007541478	0.0077631413	0.007785573	0.008749633	0.0083386805	0.005453217
ERR3459719	11	-100	Homo sapiens neanderthalensis		0.02805774	0.042583305	0.06489428	0.027082441	0.035467453	0.027162664	0.02565285	0.108673275	0.051989887	0.031093486	0.0152717	0.3230133	0.01513864	0.021114303	0.021316448	0.026410628	0.022294985	0.04115083	0.029277364	0.023156865	0.019197524
ERR3459720	7	-100	Gorilla beringei beringei		0.030491814	0.03158117	0.03165439	0.04221451	0.054770455	0.02324909	0.027429996	0.22178403	0.0460919	0.05644681	0.091238484	0.100084975	0.019660989	0.022686448	0.02952848	0.028591393	0.02572411	0.032646958	0.029560015	0.031783793	0.022780258
ERR3459721	10	-100	Homo sapiens		0.009229684	0.008274576	0.008755022	0.01102091	0.009167168	0.008407114	0.008609585	0.009419976	0.007966237	0.008969345	0.81765676	0.012947384	0.0072760764	0.009211341	0.009209237	0.00902328	0.009589773	0.010233896	0.0104365675	0.009162046	0.0054340437
ERR3459722	10	-100	Homo sapiens		0.0075712153	0.00746531	0.0077050715	0.0068020853	0.008377806	0.0081592025	0.007437801	0.009778996	0.006634299	0.011068354	0.8457812	0.0061421664	0.006372469	0.0077246097	0.007823678	0.0073874183	0.007734853	0.0076783015	0.008666797	0.008238306	0.005450056
ERR3459723	11	-100	Homo sapiens neanderthalensis		0.025323499	0.03348845	0.03963871	0.026428552	0.038470767	0.024668617	0.02603125	0.15066496	0.04842433	0.049628124	0.020543179	0.30991408	0.014939538	0.019685866	0.020560712	0.025762	0.020978134	0.0353143	0.02819855	0.024856638	0.016479835
ERR3459724	11	-100	Homo sapiens neanderthalensis		0.022695012	0.06716014	0.12646982	0.021291127	0.021947177	0.0212587	0.021442892	0.0321193	0.0332919	0.014979039	0.0040981476	0.4189851	0.012042812	0.018944163	0.01735606	0.02321508	0.018789602	0.05254238	0.02694573	0.016766453	0.007659313
ERR3459725	3	-100	Bison priscus		0.013868439	0.0892525	0.034448314	0.2818932	0.021096611	0.031040924	0.27888504	0.015398634	0.0043380996	0.013743664	0.0067355135	0.010024804	0.01425238	0.013512625	0.012931724	0.013093196	0.0133881755	0.0152992215	0.015274441	0.09448086	0.0070416057
ERR3459726	6	-100	Gerbilliscus boehmi		0.015509841	0.090226896	0.03275178	0.24181579	0.028440012	0.02918844	0.27043635	0.021982508	0.0050433967	0.024094144	0.011618614	0.011356648	0.012424434	0.015592783	0.01506507	0.014603667	0.015279241	0.016664138	0.017356003	0.09794758	0.01260267
ERR3459727	2	-100	Arabidopsis thaliana		0.006541667	0.08606828	0.81115776	0.0068028765	0.0050170263	0.003994791	0.0038745569	0.005511353	0.0034531078	0.004510187	0.001621631	0.007036467	0.0056043	0.0051502064	0.0053603337	0.006423971	0.00579619	0.008922157	0.008990072	0.0039036046	0.0042594667
ERR3459728	2	-100	Arabidopsis thaliana		0.008715919	0.15558049	0.70886385	0.010345525	0.007514269	0.00467137	0.005484078	0.0072454754	0.004041718	0.006233449	0.0022374268	0.007878161	0.006879103	0.006605611	0.0074462104	0.008576034	0.0077209556	0.011397803	0.012082866	0.004699503	0.0057802335
ERR3459729	9	-100	Gorilla gorilla gorilla		0.0136294365	0.017078979	0.008525205	0.03167128	0.061865743	0.013986279	0.060110293	0.09137897	0.0063208924	0.29171064	0.16160846	0.011998622	0.007691656	0.014206527	0.014587162	0.011747708	0.013411543	0.013190854	0.016351013	0.07116708	0.06776168
ERR3459730	9	-100	Gorilla gorilla gorilla		0.015004655	0.035842214	0.016537538	0.12471153	0.058881033	0.009725938	0.07614415	0.067401305	0.005655301	0.19177808	0.17995085	0.013586761	0.007706563	0.015733838	0.016698787	0.013245743	0.014929489	0.015521296	0.017947545	0.07359942	0.029397862
ERR3459731	2	-100	Arabidopsis thaliana		0.027139163	0.15336418	0.23420809	0.055113662	0.034369946	0.013097388	0.016513467	0.024194796	0.018839503	0.030041883	0.09547734	0.03631611	0.01695911	0.022181641	0.031732228	0.031161312	0.026745304	0.045252487	0.03940833	0.01926873	0.028615294
ERR3459732	10	-100	Homo sapiens		0.016246378	0.017038736	0.016691633	0.027031515	0.030640148	0.014449338	0.019202549	0.04655152	0.020852096	0.1654037	0.42105696	0.029295752	0.016107893	0.016837345	0.020336086	0.016507065	0.017174654	0.01713883	0.01816633	0.024057716	0.029213732
ERR3459733	9	-100	Gorilla gorilla gorilla		0.018148825	0.024557002	0.012819508	0.06446729	0.05752448	0.030435408	0.116964884	0.07594664	0.008914989	0.15522957	0.10427479	0.016164936	0.017697198	0.018473485	0.01793592	0.01698259	0.017723268	0.01788989	0.020540988	0.11771094	0.06959743
ERR3459734	3	-100	Bison priscus		0.017285738	0.17021559	0.08922017	0.28153425	0.025254298	0.011344063	0.08337936	0.024420194	0.0073319427	0.03442704	0.043084126	0.019038092	0.009992369	0.017882703	0.019788923	0.018128762	0.01884364	0.025095273	0.023050344	0.04960465	0.011078555
ERR3459735	2	-100	Arabidopsis thaliana		0.015832271	0.14975448	0.44275135	0.011549982	0.01372545	0.0135608185	0.0112886615	0.012828233	0.015441886	0.0104393875	0.0022116464	0.14744979	0.009605447	0.013803824	0.01312014	0.017493982	0.014196994	0.045691434	0.022257043	0.009724918	0.007272306
ERR3459736	2	-100	Arabidopsis thaliana		0.0131786065	0.203745	0.5376579	0.02531407	0.012454942	0.006560401	0.008753355	0.011751556	0.008326737	0.011393151	0.007646255	0.021905692	0.009926414	0.010750194	0.012580363	0.01565164	0.012555038	0.029157126	0.021605805	0.008767763	0.010317947
ERR3459737	10	-100	Homo sapiens		0.0077634216	0.007398317	0.008017891	0.0075946595	0.00783587	0.008276261	0.007585347	0.008681823	0.006916143	0.008202795	0.84606946	0.007425839	0.006743884	0.0078374315	0.0079773795	0.007679732	0.00798661	0.007611248	0.008637239	0.008009709	0.0057489495
ERR3459738	10	-100	Homo sapiens		0.008414685	0.007713553	0.006824321	0.0071260273	0.01727986	0.0070423684	0.008752124	0.023728512	0.006986208	0.06317117	0.7540908	0.0069247712	0.006224676	0.008111949	0.009024075	0.0073601943	0.007991054	0.008606933	0.00944178	0.0134034045	0.011781477
ERR3459739	10	-100	Homo sapiens		0.00746898	0.00711867	0.0068991682	0.0064781164	0.011107346	0.0069934498	0.0071988543	0.01404889	0.0066614305	0.024711365	0.82615834	0.006169106	0.005951804	0.007502272	0.00803781	0.006965637	0.0074939886	0.007792812	0.008592567	0.009649015	0.0070004803
ERR3459740	10	-100	Homo sapiens		0.012030652	0.012431527	0.008621474	0.02649563	0.039656658	0.00977529	0.026005823	0.06285793	0.007194936	0.2003414	0.42354771	0.011584275	0.008712814	0.011851791	0.013221298	0.010507307	0.011613211	0.01288489	0.013701941	0.04189335	0.035070084
ERR3459741	10	-100	Homo sapiens		0.008636955	0.007910983	0.0066043884	0.010674063	0.022552019	0.0068927216	0.010495458	0.029669482	0.0062487456	0.091322884	0.7021889	0.007693399	0.00647107	0.008265388	0.009507345	0.007439041	0.008243968	0.009176914	0.009616167	0.017125595	0.013264433
ERR3459742	10	-100	Homo sapiens		0.012960816	0.01722751	0.0095545305	0.04581937	0.053059082	0.010718542	0.04716796	0.079233594	0.006049836	0.25439367	0.262559	0.012126655	0.007872902	0.013327676	0.014106373	0.011224067	0.012698098	0.013468749	0.015393526	0.06356294	0.037475087
ERR3459743	10	-100	Homo sapiens		0.012963395	0.018042948	0.011655361	0.06029226	0.039985225	0.009269757	0.036444105	0.060113385	0.006582035	0.1740273	0.38877088	0.01319102	0.008591636	0.013164824	0.014424175	0.011543847	0.0128518455	0.014640435	0.01523625	0.051912002	0.026297346
ERR3459744	3	-100	Bison priscus		0.013503524	0.056788597	0.030226287	0.38698032	0.033198413	0.007626594	0.07573935	0.031985167	0.0045836233	0.057688873	0.11705469	0.013664252	0.009304158	0.01336476	0.0140924305	0.012861831	0.013471389	0.015967004	0.016094683	0.066023335	0.009780707
ERR3772645	10	-100	Homo sapiens		0.023194682	0.048686102	0.14803436	0.101571254	0.052889507	0.009809756	0.015682077	0.0116873225	0.008561219	0.0102312	0.397173	0.012088862	0.012054176	0.016144738	0.02065471	0.01661763	0.021335525	0.026112454	0.022960985	0.013417838	0.011092687
ERR3804374	10	-100	Homo sapiens		0.018740064	0.01801311	0.022379024	0.03095024	0.060988102	0.013708021	0.014353578	0.020230925	0.017568812	0.024206141	0.5825867	0.014120791	0.015203097	0.01584707	0.020809554	0.01635791	0.017135564	0.020297293	0.018933302	0.018410182	0.01916053
ERR3804375	10	-100	Homo sapiens		0.027231619	0.054128002	0.062444463	0.10949939	0.16963911	0.013248381	0.020533713	0.017179016	0.015854185	0.018688323	0.25336975	0.016544597	0.017226784	0.021302188	0.030508008	0.023782609	0.026771	0.032402597	0.029816665	0.022123694	0.017705966
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.01381279	0.012182705	0.012880741	0.013907168	0.016309807	0.01364638	0.012432812	0.72426856	0.018273281	0.016429948	0.007231928	0.0092954915	0.011538642	0.01201851	0.021348814	0.012973036	0.012131731	0.019627308	0.014028235	0.014652834	0.011009316
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0128895175	0.011031093	0.012204346	0.013014021	0.013884926	0.011480596	0.0107132485	0.75130886	0.01601708	0.014497326	0.0072239637	0.008175873	0.010852131	0.010842789	0.018930532	0.0121484045	0.011093685	0.017432338	0.012781302	0.013226768	0.010251209
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.010809196	0.008773427	0.009862993	0.010490795	0.009668708	0.008734954	0.008406738	0.8059935	0.01158082	0.008688441	0.006202424	0.0064655705	0.008941697	0.009221722	0.013466323	0.010629221	0.009517868	0.012786493	0.011220149	0.010420264	0.0081186155
ERR4172763	7	-1	Gorilla beringei beringei	Gorilla beringei	0.026275542	0.021070769	0.018648913	0.021824606	0.045597285	0.027319204	0.025263112	0.38816628	0.026263705	0.0747815	0.016484767	0.025810817	0.018549705	0.021938333	0.037036564	0.02410815	0.025111781	0.026039246	0.026451921	0.0289853	0.07427248
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011762143	0.00902206	0.009494511	0.009967161	0.012612952	0.009956859	0.009395022	0.7952371	0.013718252	0.014412433	0.006127244	0.0073798373	0.007969142	0.009750104	0.009672166	0.010388141	0.009456043	0.012234479	0.0111201005	0.011657928	0.008666428
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011438069	0.0086566135	0.00952026	0.009343892	0.010613529	0.008259934	0.008041863	0.8091657	0.012572011	0.011273019	0.0074913176	0.0063917856	0.007800216	0.009428276	0.009663456	0.01006743	0.009328063	0.011525871	0.0109410025	0.010428434	0.008049234
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0119757345	0.009155245	0.010287149	0.009729001	0.01138816	0.008773403	0.00840979	0.79675615	0.0131292865	0.012442555	0.008816196	0.0067312974	0.008330446	0.009886212	0.010126	0.010787226	0.009830709	0.012155912	0.011369762	0.010945732	0.008974044
ERR4172789	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011739957	0.009940163	0.006461168	0.010863874	0.030325038	0.010517665	0.01685898	0.47650418	0.010747643	0.28752038	0.009800929	0.016722638	0.0065625855	0.00893583	0.011956212	0.009830106	0.010356013	0.008994541	0.013592233	0.01984215	0.011927775
ERR4172797	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0124373175	0.010122035	0.0066600405	0.010433268	0.024626378	0.010876136	0.015674096	0.5741837	0.01203633	0.20136377	0.006029692	0.01678309	0.006316783	0.008923094	0.0116241155	0.009748916	0.010027559	0.008568719	0.013737226	0.017831506	0.011996298
ERR4172799	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011851791	0.010440272	0.00685113	0.012023769	0.026648335	0.0093530165	0.015160372	0.4585008	0.008908135	0.32436088	0.0059335963	0.013771204	0.0067403344	0.009070466	0.012411258	0.008980781	0.0103132175	0.008635603	0.012808959	0.017135954	0.010100104
ERR4172800	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012154562	0.010213407	0.006851848	0.011112695	0.022451637	0.009489209	0.014463953	0.54259735	0.010230693	0.25049984	0.00464583	0.013951418	0.006469376	0.008970466	0.01166587	0.008920385	0.009926153	0.00813823	0.01284013	0.015736194	0.008670639
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.01329553	0.010523876	0.0072625307	0.011110673	0.023031708	0.011209902	0.015542504	0.6014416	0.008717119	0.16873638	0.005156928	0.0150447935	0.006088743	0.009614039	0.012605441	0.00921344	0.010377865	0.009154204	0.013870314	0.018068986	0.01993338
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012954552	0.010460889	0.0070202257	0.01086023	0.025411412	0.01021943	0.015578532	0.5722427	0.0073749307	0.20128223	0.005755045	0.013618041	0.0058762366	0.009625109	0.012789689	0.008993222	0.010674892	0.009222493	0.013609886	0.018464847	0.017965488
ERR4172806	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.011785566	0.010213638	0.0065598497	0.011211189	0.025786929	0.009552494	0.014556967	0.33716574	0.009525847	0.45395267	0.004869834	0.012813026	0.006401731	0.008363629	0.011427204	0.008537118	0.010064131	0.008220232	0.012476284	0.01707464	0.0094412975
ERR4172808	7	-1	Gorilla beringei beringei	Gorilla beringei	0.01337227	0.011362181	0.007877434	0.013364497	0.026987586	0.010360166	0.015813088	0.40214223	0.0098118745	0.36341032	0.006612375	0.0139628975	0.0074768043	0.0096871015	0.013116394	0.0097042145	0.011238323	0.009417394	0.013569598	0.018714517	0.011998778
ERR4172809	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.015212892	0.01732219	0.010588522	0.01601805	0.039222833	0.023660675	0.02963031	0.29739395	0.06805036	0.30283937	0.00827126	0.021519624	0.0096507035	0.013459257	0.018783031	0.014662368	0.015682904	0.013396024	0.019296054	0.031659544	0.013680111
ERR4172811	7	-1	Gorilla beringei beringei	Gorilla beringei	0.014037028	0.014968538	0.009567301	0.015850343	0.035754528	0.018789938	0.024561934	0.38949767	0.03242068	0.28416556	0.007826355	0.017779559	0.00908535	0.012028103	0.016710363	0.01317817	0.01389047	0.0123178745	0.01717058	0.026438305	0.013961396
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.016278744	0.01948952	0.013774162	0.012201507	0.018295983	0.016297584	0.016031474	0.06940758	0.59743017	0.04551255	0.008457489	0.0275368	0.012285366	0.014589826	0.017312951	0.016884526	0.016001796	0.015340934	0.0185356	0.017068207	0.011267298
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.017264916	0.020415325	0.014558356	0.01253334	0.019385025	0.016158095	0.016473606	0.08294792	0.5718463	0.044666067	0.00877416	0.030284042	0.012736145	0.015441977	0.01813939	0.017745543	0.016671766	0.016297905	0.019247368	0.01714544	0.011267282
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.012063436	0.019746292	0.013714567	0.0067641586	0.014436928	0.03803643	0.024971606	0.013919958	0.007394707	0.007686397	0.002289654	0.008989891	0.012946702	0.01194499	0.012794398	0.011693644	0.011929694	0.0114395935	0.011839658	0.009581524	0.7358158
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.014655493	0.023979155	0.016362512	0.0089162085	0.01812845	0.057923008	0.035338428	0.016008845	0.008833396	0.008628257	0.002165898	0.010440853	0.019223677	0.014219937	0.015757916	0.013965494	0.014438074	0.014143313	0.014135243	0.013116161	0.65961957
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.012242111	0.017573576	0.013516321	0.008848333	0.014639219	0.025251728	0.016495802	0.013634248	0.007526252	0.008978165	0.0027256317	0.008916081	0.013841496	0.011451074	0.01205797	0.0112710735	0.011239324	0.011149742	0.011536671	0.008773749	0.7583314
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.0144485375	0.023658326	0.017543906	0.010403366	0.018699808	0.03170603	0.021541597	0.016234303	0.008476712	0.01061038	0.0029390727	0.010156021	0.016055113	0.013082527	0.014633411	0.012971722	0.012952243	0.012950903	0.012940002	0.010261724	0.7077342
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.01193342	0.010172425	0.0090384865	0.007537692	0.013696459	0.015064755	0.01127137	0.018506644	0.008152807	0.0120167425	0.004062702	0.008312205	0.009050515	0.011290062	0.01288888	0.010722833	0.011272741	0.010188809	0.012689733	0.009756624	0.782374
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.0115625365	0.009719483	0.008580736	0.0071388287	0.013026445	0.0141931465	0.010961182	0.01584902	0.007880999	0.011769141	0.0041074613	0.008134907	0.008765451	0.010971741	0.012164124	0.01042279	0.01086809	0.009679287	0.012347907	0.009470714	0.7923859
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.025273966	0.022148369	0.017614648	0.018502038	0.040031973	0.029564831	0.022849053	0.032438505	0.017270576	0.029731462	0.0075818417	0.017021623	0.022277191	0.021406554	0.030217504	0.02055896	0.022599928	0.023440696	0.023464086	0.01892289	0.53708327
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.01708042	0.015018907	0.013083347	0.011905994	0.024696395	0.01953591	0.015303467	0.020932455	0.012382389	0.017187348	0.0065823267	0.011574133	0.013952116	0.014928583	0.020718839	0.014715222	0.015309727	0.015404568	0.016518569	0.013118026	0.69005126
ERR4172835	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.014035691	0.4149988	0.09617001	0.05884777	0.019510563	0.028582226	0.1998606	0.0089080455	0.0045606527	0.0073303734	0.0010756936	0.008796029	0.0074139955	0.014340953	0.0149549665	0.013801765	0.014687351	0.017172594	0.016715426	0.027930684	0.010305822
ERR4172836	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.011016196	0.56616926	0.13728383	0.026919037	0.0127862925	0.02147379	0.103588626	0.0052998476	0.0037867292	0.0037390715	0.0003544948	0.00745648	0.0064120363	0.010994341	0.011271728	0.011147576	0.011574283	0.015152273	0.013776515	0.013809847	0.0059877886
ERR4172838	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.008691436	0.651827	0.14670902	0.0139291575	0.011899412	0.014460151	0.05995914	0.0038196193	0.002875311	0.0026564766	0.0001822228	0.0060015447	0.004549611	0.008620682	0.008882779	0.009089365	0.009273566	0.012773226	0.011490335	0.007901757	0.0044082548
ERR4172839	1	-1	Ambrosia artemisiifolia	Rangifer tarandus	0.00781661	0.6730289	0.16123788	0.008116299	0.008896783	0.014111689	0.04530264	0.0032614851	0.0027886361	0.0021451074	0.00012932403	0.0055888607	0.004311768	0.0076781167	0.007842153	0.008100188	0.008255359	0.011435528	0.010090399	0.0057845293	0.004077778
ERR4172841	20	-1	Ursus arctos	Rangifer tarandus	0.013302422	0.010512214	0.009472712	0.009235229	0.013966718	0.031980604	0.014227071	0.011984917	0.017070418	0.012530911	0.004508984	0.01020931	0.022226827	0.012279743	0.011940293	0.011753591	0.012765108	0.013777891	0.014494977	0.01226223	0.72949785
ERR4172843	20	-1	Ursus arctos	Rangifer tarandus	0.012381262	0.01009588	0.009395008	0.008250819	0.01174053	0.03198014	0.014123828	0.01109071	0.014780286	0.009738515	0.0030575013	0.00925582	0.018234853	0.011376024	0.010699074	0.010805928	0.011670709	0.0126454765	0.0131532345	0.01115545	0.75436896
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.012855612	0.010751392	0.009040469	0.009774108	0.01720426	0.020209195	0.013260917	0.012301312	0.011820492	0.012362885	0.005029229	0.009688848	0.013148625	0.011533937	0.010796442	0.01102161	0.012179042	0.011929204	0.01324549	0.010819963	0.7610269
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.010052839	0.008409211	0.0072191693	0.007459042	0.011874875	0.014793933	0.00996779	0.009629011	0.008597128	0.008914225	0.0036429237	0.007528852	0.009292069	0.008929838	0.008238125	0.008588163	0.009401808	0.009031974	0.01029507	0.008009176	0.82012475
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.027241394	0.04261462	0.03281729	0.0223852	0.026605805	0.032301433	0.02759572	0.021794887	0.014515949	0.014941216	0.0024659068	0.021088976	0.018531488	0.020961322	0.018965127	0.020673297	0.020377086	0.023567038	0.02126122	0.014433115	0.5548619
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.023774885	0.034100775	0.028092166	0.01945318	0.021813283	0.028739689	0.023356542	0.020171292	0.013457149	0.013594483	0.0027531374	0.018547073	0.016840333	0.018121768	0.01665483	0.017836504	0.017820181	0.020128703	0.01832726	0.012913981	0.61350274
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.037782356	0.04605968	0.03848709	0.03466187	0.037958544	0.036286756	0.03225044	0.02672481	0.019307826	0.019377174	0.0037378622	0.025236731	0.021820236	0.024004733	0.022993367	0.024133211	0.024883116	0.028149556	0.025316529	0.018786004	0.45204207
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.0376824	0.04682171	0.036947187	0.0363466	0.03808081	0.038759172	0.035276964	0.027800562	0.019887073	0.020293633	0.003200936	0.02641642	0.022364948	0.025542578	0.02360042	0.024905013	0.02619941	0.030115243	0.026991747	0.020004323	0.43276292
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.008189901	0.006223481	0.00413949	0.0019195923	0.0027953086	0.7409456	0.085538685	0.0020483297	0.0045345146	0.0004012137	4.9415685e-05	0.0032506045	0.063342504	0.0069148997	0.0062349676	0.006853916	0.007259449	0.0077644316	0.00763615	0.018527277	0.015430397
ERR4172889	5	-1	Conepatus chinga	Rangifer tarandus	0.0075206873	0.0058341348	0.0037337162	0.001841236	0.0026454446	0.7477923	0.08879012	0.0018357203	0.004042513	0.00035330464	3.9585168e-05	0.0029281983	0.061877992	0.006389969	0.005708912	0.0063127265	0.0067245485	0.0071406127	0.0070224567	0.018194942	0.0132708205
ERR4172953	5	-1	Conepatus chinga	Rangifer tarandus	0.013655645	0.01094592	0.007802003	0.0032953927	0.005425418	0.6261653	0.084565006	0.0041237124	0.008107219	0.0009641333	0.00017080807	0.0062759644	0.07580832	0.0119398935	0.010640911	0.011788273	0.012153742	0.013373254	0.01327762	0.021733511	0.05778796
