Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.024706641	0.7667251	0.023596078	0.016093045	0.01297607	0.014079998	0.016886232	0.020617183	0.018316189	0.01749251	0.014016635	0.01809573	0.021561963	0.014836574
SRR23699571	1	1	dental calculus	dental calculus	0.024829434	0.77018017	0.02335534	0.01580671	0.012651098	0.013723308	0.016653813	0.02066147	0.01801888	0.017248485	0.013486384	0.017774768	0.020985661	0.014624422
SRR23699572	1	1	dental calculus	dental calculus	0.026333734	0.74327314	0.027078867	0.017394999	0.015411914	0.015942983	0.019073347	0.023172298	0.02000202	0.019727476	0.014977407	0.02068313	0.01966133	0.017267236
SRR23699573	1	1	dental calculus	dental calculus	0.023477614	0.73555195	0.028494876	0.02150768	0.0171232	0.01802991	0.01889339	0.021630235	0.020543415	0.0191975	0.016285507	0.021362497	0.01868797	0.019214185
SRR23699574	1	1	dental calculus	dental calculus	0.024732692	0.7436993	0.027559297	0.020195868	0.01648875	0.01780194	0.018728657	0.021436706	0.019243816	0.0178563	0.015194027	0.02016037	0.018140517	0.018761829
SRR23699575	1	1	dental calculus	dental calculus	0.025143579	0.7546504	0.02543632	0.017039916	0.014249196	0.01512015	0.017933624	0.02173621	0.019238643	0.018611275	0.014663328	0.019451968	0.020584052	0.016141338
SRR23699576	1	1	dental calculus	dental calculus	0.023968134	0.7744306	0.02307417	0.015788756	0.012196767	0.013283674	0.016183302	0.020319106	0.017848806	0.017070768	0.013247505	0.01748979	0.020793026	0.014305658
SRR23699577	1	1	dental calculus	dental calculus	0.02434252	0.74417245	0.027102428	0.019590417	0.015920388	0.016830727	0.018484863	0.02164432	0.019905178	0.018800514	0.015484305	0.020453123	0.019352393	0.017916318
SRR23699578	1	1	dental calculus	dental calculus	0.020507978	0.7211257	0.03961315	0.019129012	0.01687949	0.019573884	0.021812156	0.025397608	0.018984668	0.020294668	0.016891675	0.023593117	0.012545957	0.023651004
SRR25620676	4	9	lake sediment	permafrost	0.015844842	0.023340473	0.018899394	0.0166791	0.6953826	0.03585445	0.02940198	0.015611904	0.015308808	0.029230924	0.045854937	0.02400668	0.023645615	0.010938271
SRR25620681	4	9	lake sediment	permafrost	0.012890689	0.015400118	0.020393271	0.016280932	0.7561179	0.022846673	0.024855126	0.016531536	0.01457889	0.025483035	0.025751835	0.01984464	0.018823873	0.010201372
SRR25620753	10	9	sediment	permafrost	0.009928732	0.08657904	0.024263216	0.015697861	0.07128052	0.028213715	0.1122772	0.019305017	0.021583872	0.05401245	0.46494776	0.06245286	0.020328559	0.009129203
SRR25620756	10	9	sediment	permafrost	0.010156269	0.11539691	0.030402845	0.017991796	0.0680815	0.033308554	0.08942912	0.028154224	0.030731747	0.089471616	0.38662827	0.06769831	0.022004774	0.0105441455
SRR25620780	9	9	permafrost	permafrost	0.013800668	0.066349074	0.050856564	0.017505867	0.028841715	0.020025607	0.014233799	0.05044583	0.028919	0.58570194	0.04311993	0.041233025	0.019078597	0.01988847
SRR25620786	5	9	leaf	permafrost	0.007690023	0.03189405	0.021898948	0.011477429	0.12800643	0.39428258	0.015563267	0.024880562	0.026069684	0.17828733	0.11061606	0.027855452	0.00994635	0.011531761
SRR25620790	5	9	leaf	permafrost	0.002577107	0.009785551	0.009678378	0.0051532183	0.071150824	0.73417467	0.0047485037	0.009743181	0.011646191	0.06936623	0.05393298	0.009654289	0.0022543294	0.00613451
SRR25620795	5	9	leaf	permafrost	0.0050623524	0.013211491	0.015201677	0.009731781	0.27752876	0.43405694	0.013381068	0.013047511	0.014598495	0.071630545	0.09976712	0.017054029	0.0051136697	0.010614463
SRR5297130	1	1	dental calculus	dental calculus	0.023719655	0.73039716	0.030993765	0.020428045	0.017537013	0.019128595	0.020156128	0.022631316	0.019841049	0.019128665	0.016486226	0.021939045	0.017068153	0.020545036
SRR5297131	1	1	dental calculus	dental calculus	0.02504421	0.74730283	0.026862342	0.019922297	0.016177109	0.017519379	0.018450381	0.021185767	0.018935705	0.017445743	0.014833702	0.019680383	0.018266583	0.018373385
SRR5297132	1	1	dental calculus	dental calculus	0.023699442	0.7483931	0.026400818	0.020755634	0.015977008	0.017213222	0.017891409	0.02051138	0.019376587	0.017653503	0.015292191	0.019721523	0.019102655	0.018011633
SRR5297133	1	1	dental calculus	dental calculus	0.021504896	0.7803658	0.021669133	0.019236026	0.012736874	0.01475351	0.014961255	0.017083617	0.016968569	0.014544958	0.013868307	0.01618567	0.021363907	0.014757504
SRR5875714	11	-100	shell		0.005423812	0.021078192	0.033952374	0.009102935	0.008926319	0.008354829	0.020035531	0.0033986582	0.0040710145	0.099412985	0.009205992	0.7709869	0.0019123534	0.004138128
SRR5875715	11	-100	shell		0.0111130625	0.030945119	0.035032682	0.011769584	0.015209621	0.010108561	0.028143866	0.005172494	0.006075676	0.09565605	0.015771216	0.72399956	0.0046112533	0.00639126
SRR5875718	11	3	shell	intestine	0.007608804	0.022891691	0.033550188	0.011065941	0.008442242	0.0070532556	0.016182957	0.0035273407	0.0045094495	0.09607254	0.008445511	0.7737165	0.0022579094	0.0046757157
SRR5875719	9	3	permafrost	intestine	0.0036245082	0.012165136	0.019658335	0.00560841	0.0032222413	0.0033006528	0.0037361581	0.027821274	0.008072642	0.87730384	0.0132071385	0.011380494	0.0034211522	0.0074780444
SRR5875720	11	3	shell	intestine	0.0032244653	0.010692855	0.025409654	0.0061390433	0.004975937	0.004887131	0.013270683	0.0018515628	0.0022888817	0.080628246	0.005040164	0.8384151	0.0008676181	0.0023087175
SRR5875721	11	3	shell	intestine	0.009480364	0.023180123	0.030615086	0.0129128955	0.0075663845	0.006055524	0.014411105	0.0031302536	0.0043583415	0.08250533	0.0072578397	0.79151523	0.002194364	0.0048172744
SRR5875722	11	-100	shell		0.014710408	0.0454741	0.03787955	0.014883535	0.021251095	0.013152402	0.04232567	0.0073147994	0.008525122	0.0953887	0.02564361	0.65803856	0.00723946	0.008172975
SRR5875723	11	-100	shell		0.012922463	0.05464124	0.06334892	0.022518914	0.01752764	0.008411871	0.026022542	0.018876104	0.021709388	0.335408	0.027770577	0.37126	0.009226227	0.010356147
SRR5875724	11	-100	shell		0.016342767	0.054347735	0.040700562	0.021417148	0.015894163	0.010607739	0.02705655	0.006341544	0.008431207	0.09459097	0.016850758	0.6729103	0.0055608884	0.008947651
SRR5875725	11	-100	shell		0.0122595625	0.037052087	0.036588877	0.019582173	0.009470632	0.00755302	0.018113794	0.004246198	0.006049908	0.08996504	0.0099370275	0.7396576	0.0030432788	0.006480853
SRR5875726	11	-1	shell	muscle tissue	0.017906634	0.05278959	0.03916214	0.014500244	0.032077108	0.01665195	0.059090715	0.009804887	0.0105004655	0.1017142	0.04084582	0.58309114	0.01235609	0.009509115
SRR5875727	11	-1	shell	muscle tissue	0.08210722	0.124400936	0.03461648	0.017899126	0.08021556	0.023011329	0.14161277	0.025198061	0.021877252	0.04869864	0.089545555	0.19629283	0.0925065	0.022017749
SRR5875728	11	-1	shell	muscle tissue	0.006543267	0.014740016	0.025085285	0.009503139	0.0050821905	0.004325745	0.010908009	0.0020197465	0.0027903882	0.0681097	0.0046907114	0.8416281	0.0012738168	0.003299931
SRR5875729	11	-1	shell	muscle tissue	0.013742022	0.04047869	0.03824591	0.015811862	0.016074661	0.01048314	0.027953086	0.0059901923	0.007552804	0.10108029	0.017029809	0.6926878	0.0053189793	0.007550708
SRR5875730	11	-100	shell		0.013857792	0.037660368	0.034572415	0.014208684	0.017401079	0.0115178805	0.038930733	0.006113455	0.007498188	0.09131018	0.020989332	0.69323367	0.0056263823	0.0070798225
SRR5875731	11	-100	shell		0.011728474	0.054936957	0.052980684	0.020133171	0.018249433	0.013507958	0.031688668	0.009563889	0.012019166	0.17539138	0.02363199	0.56151754	0.0062724897	0.008378248
SRR8731955	8	8	palaeofaeces	palaeofaeces	0.027708683	0.07172469	0.037437506	0.028075386	0.029125968	0.021506362	0.047796693	0.092012025	0.3895529	0.061949566	0.08069483	0.044291757	0.037710555	0.03041312
SRR8731956	12	10	tooth	sediment	0.2635898	0.094320275	0.016275493	0.012483517	0.06543339	0.017321901	0.027631385	0.02318628	0.020521466	0.02131216	0.026355268	0.045212504	0.34016582	0.026190763
SRR8731957	7	8	midden	palaeofaeces	4.8745518e-05	0.0011132052	0.033555	0.0010468797	2.3614924e-05	0.00013320966	0.00059650914	0.7797785	0.16028766	0.021138366	0.00052766595	0.00043567145	6.6356835e-05	0.0012486234
SRR8731958	1	8	dental calculus	palaeofaeces	0.058250036	0.18213046	0.043074913	0.018108506	0.09799882	0.03431432	0.10181558	0.042412918	0.029127048	0.05137422	0.10345353	0.08306325	0.1252106	0.029665813
SRR8731959	6	10	marine sediment	sediment	0.013245164	0.03073746	0.01760392	0.009067336	0.06257871	0.014188652	0.4937368	0.011635798	0.010761986	0.026999217	0.16865917	0.1146868	0.017839039	0.00825985
