Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612889	2	-100	lake		0.0	0.0	1.0	7.297023e-12	0.0	0.0	0.0	0.0
ERR9612890	2	-100	lake		0.0	0.0	1.0	6.153717e-12	0.0	0.0	0.0	0.0
ERR9612891	2	-100	lake		0.0	0.0	1.0	2.0761084e-08	0.0	0.0	0.0	0.0
ERR9612892	2	-100	lake		0.0	0.0	1.0	1.2656187e-08	0.0	0.0	0.0	0.0
ERR9612893	2	-100	lake		0.0	0.0	1.0	6.27894e-13	0.0	0.0	0.0	0.0
ERR9612894	2	-100	lake		0.0	0.0	1.0	5.83051e-13	0.0	0.0	0.0	0.0
ERR9612895	2	-100	lake		0.0	0.0	1.0	1.2185128e-09	0.0	0.0	2.2722788e-27	0.0
ERR9612896	2	-100	lake		0.0	0.0	1.0	1.0837511e-09	0.0	0.0	4.7606146e-27	0.0
ERR9612897	2	-100	lake		0.0	0.0	1.0	4.968794e-13	0.0	0.0	0.0	0.0
ERR9612898	2	-100	lake		0.0	0.0	1.0	3.821467e-13	0.0	0.0	0.0	0.0
ERR9690357	2	-1	lake	thermokarst	0.09813503	0.07923129	0.30487603	0.2000748	0.03585698	0.049337488	0.19799295	0.03449539
ERR9690358	1	-1	cave	thermokarst	0.23566122	0.4169177	0.11878616	0.08381779	0.042263556	0.028551653	0.043497007	0.030504918
ERR9690359	2	-1	lake	thermokarst	0.110401355	0.09196827	0.2762741	0.19548994	0.03988079	0.056133643	0.18997364	0.03987822
ERR9690360	2	-1	lake	thermokarst	0.07780505	0.057426456	0.35522342	0.22209308	0.025873436	0.039832354	0.19307822	0.028667938
ERR9690361	1	-1	cave	thermokarst	0.2860113	0.36134425	0.10561825	0.107504785	0.02567676	0.031458333	0.05498991	0.027396487
ERR9690362	3	-1	midden	thermokarst	0.14168938	0.0825006	0.25775748	0.27983102	0.008372784	0.029162537	0.18622984	0.014456274
ERR9690363	1	-1	cave	thermokarst	0.4112121	0.5443193	0.01256273	0.026759712	0.0002654088	0.00084174745	0.0035033696	0.00053568237
ERR9690364	3	-1	midden	thermokarst	0.18060468	0.10407855	0.23107162	0.25350592	0.009375189	0.02911331	0.17795631	0.014294428
ERR9690365	3	-1	midden	thermokarst	0.14199403	0.08002969	0.24836299	0.30470705	0.007025772	0.029156704	0.17386466	0.014859097
ERR9690366	1	-1	cave	thermokarst	0.36713544	0.3818914	0.0717544	0.10825537	0.006451369	0.013861746	0.041386735	0.009263625
SRR10156707	4	-1	ocean	swamp forest	0.0071206507	0.019825185	0.099820554	0.010293349	0.78262544	0.0064412225	0.03605567	0.037818
SRR10156708	4	-1	ocean	swamp forest	0.0059752106	0.017855663	0.10173372	0.008922831	0.79444295	0.0051154546	0.03438888	0.031565305
SRR10156709	4	-1	ocean	swamp forest	0.020492604	0.041592114	0.13907823	0.026673833	0.6147201	0.019719794	0.0639871	0.073736146
SRR10156710	4	-1	ocean	swamp forest	0.0431255	0.07318952	0.15937997	0.050318588	0.44761258	0.039921325	0.083012074	0.10344051
SRR10156713	4	-1	ocean	swamp forest	0.0069079557	0.01639481	0.10045669	0.011187206	0.76895624	0.007419916	0.04362111	0.045056157
SRR10156724	4	-1	ocean	swamp forest	0.007040017	0.016611688	0.10515386	0.011634371	0.75997174	0.007701133	0.046181206	0.045706052
SRR10156735	4	-1	ocean	swamp forest	0.018707493	0.036081687	0.12142805	0.024965327	0.6466768	0.018076766	0.05845087	0.07561303
SRR10156737	4	-1	ocean	swamp forest	0.04971708	0.07202679	0.1691536	0.06006737	0.37580603	0.05120133	0.10244412	0.119583674
SRR10156738	4	-1	ocean	swamp forest	0.06347155	0.08654405	0.17254868	0.072919	0.30641332	0.06441242	0.10804428	0.12564665
SRR10156739	4	-1	ocean	swamp forest	0.06032276	0.08265843	0.17387928	0.07043463	0.31635702	0.06200818	0.10902829	0.12531143
SRR10156740	4	-1	ocean	swamp forest	0.041285496	0.061078284	0.17919609	0.0542608	0.39723408	0.044799194	0.10792067	0.114225365
SRR10156741	4	-1	ocean	swamp forest	0.045407664	0.06362833	0.19172844	0.061749555	0.34951097	0.05010268	0.11885311	0.11901922
SRR10156742	4	-1	ocean	swamp forest	0.06723336	0.08989999	0.1748676	0.07660411	0.28551415	0.06840227	0.11092879	0.1265497
SRR10156743	4	-1	ocean	swamp forest	0.06015812	0.081186764	0.17701429	0.07136208	0.30705512	0.06332793	0.112903416	0.12699227
SRR10156744	4	-1	ocean	swamp forest	0.050905146	0.072784096	0.1804098	0.06320401	0.34861258	0.05391808	0.11073856	0.11942773
SRR10156745	4	-1	ocean	swamp forest	0.024804767	0.043473616	0.15621938	0.034444157	0.53997564	0.026773121	0.084454745	0.08985454
SRR10156746	4	-1	ocean	swamp forest	0.027438922	0.045658823	0.22575444	0.04661576	0.43128887	0.026095826	0.12043534	0.07671201
SRR10156747	4	-1	ocean	swamp forest	0.042061184	0.06315035	0.17697796	0.05420713	0.40012044	0.045123257	0.105553046	0.11280663
SRR10156748	4	-1	ocean	swamp forest	0.020746037	0.03847418	0.1324578	0.027819274	0.61197865	0.02076933	0.06639634	0.08135837
SRR10156749	4	-1	ocean	swamp forest	0.02330394	0.04260287	0.1307656	0.030320661	0.6005416	0.022520836	0.06547521	0.08446929
SRR10156750	4	-1	ocean	swamp forest	0.054371044	0.15181507	0.18476826	0.04302117	0.42578095	0.024257895	0.059480216	0.056505382
SRR10156751	4	-1	ocean	swamp forest	0.0046975627	0.019000838	0.07015089	0.00581857	0.8574468	0.0029506008	0.017412145	0.022522623
SRR10156752	4	-1	ocean	swamp forest	0.004439819	0.018517526	0.091579646	0.00569762	0.83716303	0.0025913196	0.021309424	0.018701652
SRR10156753	4	-1	ocean	swamp forest	0.072883755	0.2781752	0.1803118	0.0404886	0.33611685	0.017055046	0.040382642	0.034586154
SRR10156754	4	-1	ocean	swamp forest	0.022705723	0.04079378	0.13123266	0.030029234	0.5994231	0.022502452	0.06735789	0.08595512
SRR10156755	4	-1	ocean	swamp forest	0.008947792	0.020916192	0.09836568	0.01295092	0.75926906	0.008731227	0.041222874	0.04959618
SRR10156756	4	-1	ocean	swamp forest	0.00481274	0.014365193	0.073085435	0.006885386	0.8416741	0.0041440893	0.024361825	0.030671224
SRR10156757	4	-1	ocean	swamp forest	0.029633611	0.050183184	0.21059449	0.04657939	0.44052312	0.028623864	0.1120052	0.08185717
SRR10156758	4	-1	ocean	swamp forest	0.029178128	0.053239353	0.17540094	0.03944834	0.49716833	0.029287944	0.0901668	0.08611011
SRR12136712	2	-100	lake		5.488303e-06	1.920859e-06	0.772821	0.0014881667	3.5000014e-06	5.718875e-08	0.22567979	2.2738393e-08
SRR12136713	2	-100	lake		1.7167805e-30	1.27e-42	0.99999964	3.5906032e-07	0.0	7e-44	3.7755923e-12	0.0
SRR12462930	2	-100	lake		0.0	0.0	1.0	6.567433e-13	0.0	0.0	0.0	0.0
SRR12462931	2	-100	lake		0.0	0.0	1.0	4.412666e-13	0.0	0.0	0.0	0.0
SRR12462932	2	-100	lake		0.0	0.0	1.0	1.9070827e-11	0.0	0.0	0.0	0.0
SRR12462933	2	-100	lake		0.0	0.0	1.0	2.5298002e-12	0.0	0.0	0.0	0.0
SRR12462934	2	-100	lake		0.0	0.0	1.0	1.0836497e-13	0.0	0.0	0.0	0.0
SRR12462935	2	-100	lake		0.0	0.0	1.0	2.553518e-10	0.0	0.0	0.0	0.0
SRR12462936	2	-100	lake		0.0	0.0	1.0	3.9536516e-11	0.0	0.0	0.0	0.0
SRR12462937	2	-100	lake		0.0	0.0	1.0	9.968403e-13	0.0	0.0	0.0	0.0
SRR12462938	2	-100	lake		0.0	0.0	0.99999964	4.113476e-07	0.0	0.0	0.0	0.0
SRR12462939	3	-100	midden		0.0	0.0	0.0007610241	0.99923897	0.0	0.0	4.745947e-37	0.0
SRR12462940	2	-100	lake		0.0	0.0	0.9999999	1.1122069e-07	0.0	0.0	0.0	0.0
SRR12462941	2	-100	lake		0.0	0.0	0.9999999	9.617127e-08	0.0	0.0	0.0	0.0
SRR12462942	2	-100	lake		0.0	0.0	1.0	9.794976e-12	0.0	0.0	0.0	0.0
SRR12462943	3	-100	midden		2.635309e-31	0.0	0.14975953	0.8502405	0.0	0.0	1.4758178e-16	0.0
SRR12462944	2	-100	lake		0.0	0.0	0.9999958	4.202713e-06	0.0	0.0	1.3219478e-29	0.0
SRR12462945	2	-100	lake		0.0	0.0	1.0	3.863244e-11	0.0	0.0	0.0	0.0
SRR12462946	2	-100	lake		0.0	0.0	1.0	1.2873894e-16	0.0	0.0	0.0	0.0
SRR12462947	2	-100	lake		0.0	0.0	1.0	3.221672e-12	0.0	0.0	0.0	0.0
SRR19160147	2	-100	lake		0.05161166	0.023490671	0.518382	0.17413773	0.016411815	0.038109146	0.14433053	0.033526402
SRR19160150	2	-100	lake		0.014704016	0.0025283534	0.73422444	0.15698293	0.0006554301	0.0071433815	0.07966355	0.004097876
SRR19160161	2	-100	lake		0.029688252	0.0085949	0.63910204	0.17259997	0.0036662042	0.019131983	0.11314285	0.01407371
SRR19160174	2	-100	lake		0.0076103304	0.000847932	0.7926116	0.1381031	0.00014246191	0.0030194228	0.056252997	0.001412079
SRR19160175	2	-100	lake		0.0024081245	0.000114514536	0.8504327	0.11974497	5.911414e-06	0.000710686	0.02635402	0.00022908399
SRR19160180	2	-100	lake		0.010501033	0.0014075505	0.7643745	0.15141708	0.00026155807	0.0047972393	0.06481166	0.0024293147
SRR19160184	2	-100	lake		0.025437688	0.006435698	0.6644512	0.17142892	0.002389965	0.015099903	0.10437847	0.01037821
SRR19160194	2	-100	lake		0.016345484	0.003067415	0.72110355	0.1614988	0.0007908025	0.009033471	0.0827448	0.0054156855
SRR19160206	2	-100	lake		0.016516564	0.0031563144	0.72279567	0.1570653	0.0009298854	0.008620708	0.08562421	0.0052913595
SRR19160231	2	-100	lake		0.0042521744	0.0003052341	0.8257958	0.12877469	2.898857e-05	0.0014329194	0.038861487	0.000548771
SRR19160251	2	-100	lake		0.010981615	0.0016055765	0.7643192	0.14586307	0.0003530115	0.005191918	0.06887058	0.002815025
SRR957738	2	-100	lake		0.0	0.0	0.91628534	0.08371464	0.0	0.0	0.0	0.0
SRR957739	2	-100	lake		0.0	0.0	1.0	2.4491749e-09	0.0	0.0	0.0	0.0
SRR957740	2	-100	lake		0.0	0.0	0.99999976	1.9192008e-07	0.0	0.0	0.0	0.0
SRR957741	2	-100	lake		0.0	0.0	1.0	1.4352912e-12	0.0	0.0	0.0	0.0
SRR957742	2	-100	lake		0.0	0.0	1.0	3.653862e-21	0.0	0.0	0.0	0.0
SRR957743	2	-100	lake		0.0	0.0	1.0	1.0086616e-24	0.0	0.0	0.0	0.0
SRR957744	2	-100	lake		0.0	0.0	1.0	4.7408435e-19	0.0	0.0	0.0	0.0
SRR957745	2	-100	lake		0.0	0.0	1.0	1.4086265e-26	0.0	0.0	0.0	0.0
SRR957746	2	-100	lake		0.0	0.0	1.0	7.080029e-10	0.0	0.0	0.0	0.0
