Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6093969	4	-100	ocean		0.079466365	0.08999166	0.15960099	0.09625116	0.16144253	0.07617462	0.11096681	0.063150756	0.08003801	0.082917035
ERR6093970	2	-100	lake		0.07904309	0.089611284	0.16236013	0.096028894	0.160926	0.075909704	0.11121052	0.06280405	0.07947675	0.08262959
ERR6093972	4	-100	ocean		0.08235143	0.09315873	0.14205287	0.09817918	0.16596247	0.07788454	0.10697017	0.065793	0.08331885	0.084328845
ERR6096533	4	-100	ocean		0.08265414	0.09343911	0.13952725	0.098529994	0.16643827	0.07820477	0.106817506	0.06604028	0.08373863	0.08461005
ERR6096535	4	-100	ocean		0.082311854	0.09308986	0.14265567	0.09809226	0.16596198	0.077845685	0.10692682	0.06568946	0.08325167	0.08417481
ERR6096536	4	-100	ocean		0.08358017	0.094013676	0.1355396	0.09930005	0.16430548	0.07911775	0.10670581	0.0668243	0.085066386	0.0855467
ERR6096537	4	-100	ocean		0.09634948	0.10193146	0.09965727	0.097471476	0.11468853	0.098767966	0.1029747	0.08756007	0.10295443	0.09764459
ERR6096538	4	-100	ocean		0.096149914	0.10188818	0.10028355	0.0973341	0.11508597	0.09860522	0.103141025	0.08736394	0.1027134	0.097434685
ERR6096539	4	-100	ocean		0.09639645	0.10196983	0.09951235	0.097555496	0.11473872	0.098792195	0.10296874	0.08748885	0.10294005	0.097637296
ERR6096540	4	-100	ocean		0.096224226	0.10196967	0.100140944	0.09740946	0.11498649	0.09864292	0.103018135	0.08738389	0.10274349	0.09748087
ERR6096541	4	-100	ocean		0.088136196	0.098900825	0.12985831	0.094566464	0.13339525	0.08942625	0.10576627	0.07755839	0.0924989	0.08989309
ERR6096542	4	-100	ocean		0.088204734	0.09895138	0.1289384	0.094623476	0.13347147	0.08957462	0.10581364	0.077738926	0.092650436	0.09003303
ERR6096543	4	-100	ocean		0.08787629	0.09891073	0.13095571	0.094390035	0.132301	0.08953411	0.10618768	0.07759742	0.09244602	0.08980109
ERR6096544	4	-100	ocean		0.089187	0.09948583	0.1253656	0.09515085	0.13212517	0.090435706	0.10517824	0.07865039	0.093727	0.09069416
ERR6096545	4	-100	ocean		0.08171322	0.09054378	0.13340144	0.10176743	0.17841767	0.0748682	0.108482435	0.062338386	0.08361	0.084857434
ERR6096547	4	-100	ocean		0.08054499	0.090016544	0.13830526	0.10071864	0.18027487	0.07393867	0.10862907	0.06153486	0.08211831	0.08391882
ERR6096548	4	-100	ocean		0.079732776	0.089629054	0.14165185	0.10033905	0.18164453	0.07317945	0.10872534	0.060749277	0.08112831	0.0832203
ERR6096549	4	-100	ocean		0.081140615	0.09023949	0.13615578	0.10151883	0.17884214	0.07436968	0.10846183	0.061924253	0.08283791	0.08450947
ERR6096550	2	-100	lake		0.07615432	0.08918701	0.18047684	0.09166867	0.1649808	0.073124714	0.108093664	0.060811974	0.077027194	0.07847469
ERR6096551	2	-100	lake		0.07255659	0.08650161	0.19953734	0.089292385	0.16777083	0.069702625	0.108685575	0.057400916	0.07333147	0.07522057
ERR6096552	2	-100	lake		0.07485312	0.088000506	0.18619007	0.09083909	0.16716997	0.071652256	0.10882352	0.05948334	0.07554567	0.07744242
ERR6096554	2	-100	lake		0.072845966	0.08691263	0.19900219	0.08971667	0.16491355	0.07026295	0.10880162	0.057996478	0.073900945	0.07564702
ERR6096555	2	-100	lake		0.08712333	0.09908169	0.13608293	0.09441335	0.13284986	0.08816711	0.10594557	0.076414146	0.09127883	0.088643216
ERR6096557	2	-100	lake		0.08679804	0.09867778	0.13758546	0.09424806	0.13353303	0.08774985	0.10617461	0.07601288	0.09083363	0.08838664
ERR6096570	2	-100	lake		0.08689496	0.09871387	0.13693726	0.094217785	0.13343991	0.0879578	0.10622136	0.07616551	0.09096143	0.088490136
ERR6096574	2	-100	lake		0.086843506	0.09872915	0.13748689	0.09424581	0.13378133	0.08770783	0.106178895	0.0759052	0.09082347	0.08829782
ERR6096575	2	-100	lake		0.07714974	0.09002509	0.17573445	0.09294565	0.15798344	0.07523702	0.10951113	0.06266042	0.078236304	0.0805168
ERR6096576	2	-100	lake		0.07415982	0.08785411	0.19026363	0.090871856	0.16083372	0.07259647	0.10995765	0.060082864	0.07547206	0.07790785
ERR6096579	2	-100	lake		0.0737072	0.08779611	0.19362268	0.09030191	0.15967129	0.07245103	0.1099084	0.059835203	0.07518752	0.07751849
ERR6096580	2	-100	lake		0.07461505	0.088231646	0.18973881	0.09132227	0.15812282	0.0730643	0.11012878	0.060547043	0.0759301	0.078299135
ERR6096581	2	-100	lake		0.0508377	0.06673993	0.32324138	0.07502586	0.19082762	0.047790322	0.1028447	0.037032485	0.050300583	0.055359326
ERR6096582	2	-100	lake		0.050569274	0.066239506	0.32281145	0.07466346	0.19408093	0.04736612	0.10240038	0.03680595	0.049933046	0.055129953
ERR6096739	2	-100	lake		0.053429756	0.06911741	0.30465907	0.077688195	0.19178449	0.05000554	0.103709646	0.039010882	0.052676775	0.057918154
ERR6096740	2	-100	lake		0.05118503	0.06696853	0.32072216	0.07538644	0.19026689	0.048187353	0.10313495	0.037490193	0.050746553	0.055911925
ERR6096741	4	-100	ocean		0.09003269	0.09918278	0.120190166	0.098270744	0.13937612	0.08832973	0.10457585	0.07641928	0.0928709	0.09075181
ERR6096742	4	-100	ocean		0.09084103	0.09929763	0.11555759	0.09896979	0.13824011	0.08938201	0.10471929	0.07731851	0.093911014	0.091763034
ERR6096743	4	-100	ocean		0.090317585	0.09929173	0.118456006	0.09855092	0.13845156	0.08874738	0.10466537	0.07692794	0.0933414	0.091250114
ERR6096744	4	-100	ocean		0.08947852	0.09893833	0.12197801	0.09773344	0.13970153	0.08804659	0.105156176	0.07613028	0.092370376	0.09046668
ERR6096745	4	-100	ocean		0.09439339	0.101694204	0.106571615	0.09820259	0.12370927	0.09521719	0.10339861	0.08301122	0.09870197	0.09509992
ERR6096746	4	-100	ocean		0.09407081	0.10173788	0.10754982	0.09797461	0.12370018	0.09519883	0.10354936	0.08287833	0.0985064	0.09483382
ERR6096747	4	-100	ocean		0.09344066	0.101388134	0.1102142	0.09783077	0.12507954	0.09428671	0.10379724	0.08214555	0.0977781	0.09403911
ERR6096748	4	-100	ocean		0.09412339	0.10173208	0.10727974	0.09807882	0.12413389	0.09509945	0.103552856	0.08277836	0.0984306	0.094790794
ERR6096749	4	-100	ocean		0.09255393	0.10165152	0.1137348	0.09638232	0.12313284	0.09438742	0.10398251	0.08273006	0.09799609	0.09344857
ERR6096752	4	-100	ocean		0.09257563	0.10173227	0.11373321	0.096424475	0.123053074	0.09436377	0.10393227	0.082725905	0.0980179	0.093441345
ERR6096755	4	-100	ocean		0.09253182	0.10170746	0.113913275	0.09638819	0.12309754	0.09432123	0.103917666	0.08272432	0.098005235	0.09339322
ERR6096759	4	-100	ocean		0.093405046	0.101975165	0.11024378	0.09690826	0.12259428	0.09512791	0.1035407	0.083287984	0.098745905	0.09417104
ERR6096760	4	-100	ocean		0.09561442	0.101904005	0.10183789	0.097888894	0.11867045	0.097503215	0.10324838	0.085505314	0.10111249	0.096714936
ERR6096762	4	-100	ocean		0.095508166	0.101692535	0.10175522	0.097685605	0.11837776	0.09773024	0.1034976	0.08572382	0.1011721	0.09685691
ERR6096764	4	-100	ocean		0.09599934	0.10183223	0.099976316	0.09787639	0.117496274	0.09808166	0.103221826	0.08632672	0.101792455	0.097396836
ERR6096766	4	-100	ocean		0.0958844	0.10177906	0.10068839	0.097824976	0.117646426	0.098018	0.10340457	0.08605587	0.10154537	0.09715295
ERR6096776	2	-100	lake		0.07673756	0.088467754	0.1719928	0.09365836	0.16891831	0.07276661	0.110119455	0.060416102	0.076933675	0.07998931
ERR6096784	4	-100	ocean		0.07795956	0.08895366	0.16528374	0.09462733	0.16904566	0.07348272	0.10989023	0.061381433	0.07828881	0.08108688
ERR6096796	4	-100	ocean		0.07960569	0.09024208	0.15622212	0.095935285	0.1674635	0.07515572	0.109740786	0.06296594	0.08024047	0.08242841
ERR6096814	2	-100	lake		0.07647306	0.08804818	0.17271088	0.09392311	0.16996196	0.072364956	0.11022919	0.06001386	0.07648133	0.07979354
ERR6096818	4	-100	ocean		0.09577454	0.100182384	0.09614161	0.10062327	0.12694715	0.095254235	0.10469386	0.08245526	0.1012301	0.09669762
ERR6096822	4	-100	ocean		0.09578924	0.10018531	0.09585513	0.10073617	0.12656306	0.095240004	0.10464418	0.082637906	0.101371594	0.096977435
ERR6096826	4	-100	ocean		0.09548838	0.10015521	0.09667081	0.10068169	0.12765008	0.09479721	0.10465294	0.082324065	0.1008846	0.096695036
ERR6096829	4	-100	ocean		0.095596515	0.10027025	0.096451975	0.10063615	0.12711912	0.09506579	0.10457496	0.08244518	0.101096034	0.09674407
ERR6096835	4	-100	ocean		0.09357385	0.10116511	0.1053606	0.099199325	0.129808	0.093544625	0.10373175	0.081369705	0.09752468	0.09472237
ERR6096842	4	-100	ocean		0.093660496	0.101254925	0.10420645	0.09913725	0.13003157	0.093583815	0.10366493	0.08163288	0.097890526	0.09493715
ERR6096847	4	-100	ocean		0.09457396	0.10137326	0.10156496	0.0996343	0.1269555	0.094724335	0.10361859	0.082721315	0.099026345	0.09580739
ERR6096853	4	-100	ocean		0.09454428	0.10129068	0.101481564	0.099558	0.12696707	0.094756216	0.1037672	0.08271025	0.09903395	0.09589085
ERR6096886	4	-100	ocean		0.06402385	0.07941088	0.20918985	0.085130095	0.22449218	0.057680454	0.1025818	0.04760688	0.06318873	0.06669541
ERR6096922	4	-100	ocean		0.06462292	0.07995815	0.20748943	0.08564392	0.22169335	0.058382344	0.10293047	0.048176866	0.06378964	0.0673128
ERR6096923	4	-100	ocean		0.063459344	0.07885851	0.21261397	0.084780335	0.22482015	0.057177532	0.102441244	0.047088668	0.0625411	0.06621915
ERR6096924	4	-100	ocean		0.06545048	0.08066233	0.19950594	0.086800255	0.2241717	0.058837738	0.10283218	0.048847664	0.06473231	0.06815936
ERR6096925	2	-100	lake		0.059521697	0.07390552	0.25979826	0.08268637	0.1936408	0.055441428	0.10832998	0.04386434	0.058864538	0.063947126
ERR6096926	2	-100	lake		0.06084493	0.074844904	0.24932191	0.08414388	0.19780605	0.056041896	0.107695185	0.044504873	0.059684217	0.065112285
ERR6096927	2	-100	lake		0.061628	0.075489745	0.24532194	0.08492106	0.1948855	0.057067	0.108855166	0.045293193	0.06056864	0.0659697
ERR6096928	2	-100	lake		0.060768023	0.07476547	0.2514532	0.08374024	0.19547828	0.056272816	0.1081785	0.04466767	0.059796024	0.06487988
ERR6096929	4	-100	ocean		0.096633896	0.102318555	0.09828174	0.09806354	0.11581996	0.09875954	0.1027258	0.08700416	0.10249275	0.09790005
ERR6096930	4	-100	ocean		0.0967945	0.10207398	0.097309135	0.098167025	0.115813665	0.09891001	0.10285242	0.08724494	0.10265825	0.09817603
ERR6096931	4	-100	ocean		0.09678719	0.10220337	0.09757792	0.09820851	0.11575838	0.09886297	0.10278487	0.087128416	0.102575	0.09811333
ERR6096932	4	-100	ocean		0.096787825	0.10221589	0.09753138	0.09815599	0.11568264	0.09883449	0.10274405	0.087239675	0.10264073	0.09816723
ERR6096933	2	-100	lake		0.06937364	0.08490039	0.23674168	0.08281468	0.13376474	0.071494244	0.11097465	0.06172891	0.07451936	0.07368771
ERR6096934	2	-100	lake		0.068935476	0.0845979	0.23916197	0.082592085	0.13394536	0.07106209	0.1110907	0.061254356	0.074083015	0.07327712
ERR6096935	2	-100	lake		0.068218894	0.08387025	0.24348697	0.08203889	0.1339567	0.07038999	0.11128802	0.06065508	0.07341977	0.072675504
ERR6096937	2	-100	lake		0.0694571	0.084987424	0.23623595	0.08294695	0.13369003	0.071564436	0.11118864	0.06167736	0.07447189	0.073780194
ERR6096955	2	-100	lake		0.030164847	0.042909227	0.4485891	0.054491386	0.23091431	0.026218887	0.0850212	0.018851511	0.028391711	0.034447882
ERR6097155	2	-100	lake		0.03056235	0.043165155	0.4422336	0.055099234	0.23517087	0.026317215	0.08506919	0.018988583	0.028629337	0.034764364
ERR6097156	2	-100	lake		0.02897303	0.041486725	0.45813596	0.052995156	0.23186503	0.025028573	0.0831842	0.017935771	0.027232617	0.033162862
ERR6097514	2	-100	lake		0.030140737	0.042766172	0.44679227	0.054418087	0.23385046	0.026059832	0.08466298	0.018709725	0.028286204	0.034313627
ERR6097549	2	-100	lake		0.06702685	0.07998644	0.21605408	0.089545585	0.18746203	0.062129255	0.11072036	0.049832124	0.06580035	0.071443014
ERR6097552	2	-100	lake		0.06552317	0.07875121	0.22497667	0.087913625	0.18781646	0.061000742	0.110680245	0.048833176	0.06448057	0.07002417
ERR6097573	2	-100	lake		0.06600082	0.07905281	0.22110163	0.088697106	0.189654	0.06112035	0.11030317	0.04887763	0.06470708	0.070485435
ERR6097575	2	-100	lake		0.06659789	0.07941166	0.21919495	0.08916418	0.18731952	0.061712492	0.11075815	0.04949904	0.06535636	0.07098584
ERR6097576	2	-100	lake		0.083937846	0.09663292	0.15308213	0.09245181	0.13000074	0.08611137	0.10788587	0.074738234	0.08860242	0.08655664
ERR6097577	2	-100	lake		0.0849308	0.09747571	0.14851603	0.0929472	0.12939103	0.086948976	0.10726932	0.07561388	0.089555204	0.087351814
ERR6097579	2	-100	lake		0.08475285	0.09724956	0.14907852	0.093072005	0.1298288	0.08666347	0.10762197	0.07525683	0.08929396	0.087182
ERR6097580	2	-100	lake		0.08482255	0.09735357	0.1488487	0.093029566	0.12943962	0.086841084	0.10750908	0.075455576	0.08943667	0.087263614
ERR6097581	4	-100	ocean		0.07875246	0.088277645	0.15002924	0.10077921	0.17769116	0.07261851	0.110447906	0.05952595	0.079073966	0.08280397
ERR6097583	4	-100	ocean		0.07885983	0.08825782	0.14806505	0.10089037	0.17880842	0.07275435	0.110596016	0.059440155	0.07928928	0.08303873
ERR6097619	4	-100	ocean		0.077787995	0.08740558	0.15305321	0.10034989	0.1808132	0.07159656	0.11064973	0.058455452	0.07791455	0.0819738
ERR6097621	4	-100	ocean		0.078017466	0.08783029	0.15261735	0.10014778	0.17936155	0.07204658	0.110802524	0.058766413	0.078278184	0.0821318
ERR6097622	2	-100	lake		0.06994996	0.08218377	0.20066044	0.09207538	0.18723127	0.06416245	0.10962363	0.051936943	0.068128616	0.07404756
ERR6097623	2	-100	lake		0.068073586	0.08069029	0.2098396	0.09103846	0.19084159	0.062258158	0.10896849	0.050051868	0.06620542	0.07203262
ERR6097625	2	-100	lake		0.069318555	0.08132776	0.20453249	0.09128256	0.18804443	0.063543536	0.110000394	0.0513616	0.06739004	0.0731985
ERR6097626	2	-100	lake		0.06892807	0.08152305	0.20678626	0.09076208	0.18770744	0.06334715	0.10957191	0.05129531	0.067292824	0.072785854
ERR6097627	4	-100	ocean		0.096794516	0.10189002	0.097595654	0.098090604	0.115346864	0.09893626	0.102808535	0.087445	0.10291037	0.09818221
ERR6097628	4	-100	ocean		0.09687413	0.101850316	0.09726362	0.098108925	0.11520126	0.09902776	0.10288968	0.087554276	0.10293975	0.0982904
ERR6097629	4	-100	ocean		0.096780986	0.10191684	0.09756219	0.098105	0.115168385	0.09896826	0.1028505	0.08747339	0.10294526	0.09822914
ERR6097630	4	-100	ocean		0.09683905	0.1018444	0.09731542	0.098197915	0.11550443	0.09895234	0.10285979	0.08739769	0.10283108	0.09825792
ERR6097759	4	-100	ocean		0.06928063	0.08053954	0.18644252	0.09495298	0.20790577	0.06138344	0.10901782	0.049576372	0.06767716	0.073223755
ERR6098066	4	-100	ocean		0.06878599	0.07971048	0.19090924	0.094394945	0.20863275	0.06056711	0.108923584	0.048931204	0.06668081	0.07246386
ERR6098349	4	-100	ocean		0.069849506	0.08093744	0.18363346	0.09563732	0.20678465	0.061882503	0.10914023	0.050046016	0.06825239	0.07383649
ERR6098517	4	-100	ocean		0.06821151	0.07944482	0.19327225	0.09410405	0.21042608	0.059958577	0.10852287	0.04828853	0.06592086	0.07185046
ERR6098519	4	-100	ocean		0.08306684	0.09292386	0.13465142	0.09993187	0.16862896	0.0776714	0.10730912	0.06561808	0.08449997	0.08569859
ERR6098520	4	-100	ocean		0.08187192	0.09191187	0.1400861	0.09921906	0.17096208	0.07633267	0.107820064	0.064310014	0.08293315	0.084553026
ERR6098552	4	-100	ocean		0.08284721	0.092450626	0.13495363	0.0999231	0.17069834	0.07719466	0.10738094	0.06499062	0.08411775	0.08544321
ERR6098553	4	-100	ocean		0.08225482	0.092197254	0.13823986	0.09916055	0.17097001	0.07667951	0.10741899	0.06476847	0.0835788	0.08473168
ERR6098554	4	-100	ocean		0.09578485	0.100861475	0.097160265	0.09990691	0.12308562	0.09642767	0.10399521	0.08420259	0.10120218	0.09737319
ERR6098555	4	-100	ocean		0.09581308	0.100786075	0.09694986	0.09971221	0.12327398	0.09644978	0.10424327	0.08414726	0.10130405	0.09732046
ERR6098556	4	-100	ocean		0.09594312	0.10095254	0.09689564	0.09967701	0.12277497	0.096653976	0.103961065	0.084404975	0.10132954	0.09740709
ERR6098557	4	-100	ocean		0.09557051	0.10111616	0.09767302	0.09956317	0.12356936	0.09622284	0.10396111	0.08418592	0.10087346	0.097264506
ERR6098559	2	-100	lake		0.07125832	0.0833281	0.19896786	0.09189808	0.17389143	0.06742106	0.11252438	0.054503784	0.07073678	0.07547023
ERR6098560	2	-100	lake		0.07381247	0.08497119	0.18549822	0.0938532	0.17338167	0.0692826	0.11196302	0.05645137	0.073021	0.07776529
ERR6098730	2	-100	lake		0.07227844	0.083917245	0.19325401	0.09264486	0.17421906	0.068056725	0.11235281	0.055245686	0.07161857	0.07641244
ERR6098929	2	-100	lake		0.07169314	0.083575115	0.19674264	0.09238569	0.17473732	0.067552604	0.11197113	0.05463929	0.07093706	0.075766124
ERR6098930	2	-100	lake		0.06341612	0.07890877	0.2558959	0.08363011	0.16359821	0.061985694	0.1102162	0.049864173	0.06440965	0.0680751
ERR6098932	2	-100	lake		0.061967056	0.077748165	0.26396677	0.08259029	0.16582325	0.060468372	0.10951204	0.04838568	0.06299743	0.06654093
ERR6098934	2	-100	lake		0.06473631	0.080095634	0.24628751	0.08477377	0.16569835	0.06303336	0.10981691	0.050840393	0.06561655	0.06910129
ERR6098936	2	-100	lake		0.062473353	0.07815254	0.2624451	0.082563795	0.1649385	0.0609134	0.10902754	0.049043946	0.06354569	0.06689621
ERR6098937	4	-100	ocean		0.096732855	0.10175791	0.09755039	0.09805934	0.11525133	0.09897839	0.10303895	0.0874951	0.10285423	0.098281585
ERR6098938	4	-100	ocean		0.09689556	0.10177471	0.097151354	0.09821264	0.11474816	0.09913053	0.10296233	0.0876754	0.10307173	0.09837762
ERR6098939	4	-100	ocean		0.09686379	0.10174632	0.09733825	0.098119736	0.11489578	0.09913538	0.103045285	0.087571874	0.10298904	0.098294586
ERR6098940	4	-100	ocean		0.09691908	0.101837434	0.097021885	0.09816917	0.11461428	0.0992097	0.10297095	0.08776759	0.1031047	0.09838519
ERR6098982	4	-100	ocean		0.0865049	0.095649704	0.12607509	0.09945045	0.15507789	0.082915165	0.106804065	0.07048524	0.08880566	0.08823179
ERR6098983	4	-100	ocean		0.087007016	0.09590334	0.12247325	0.100411355	0.15468138	0.08331137	0.106633	0.07095141	0.089543365	0.08908451
ERR6098984	4	-100	ocean		0.087187685	0.09608994	0.12324745	0.10002155	0.15313731	0.083702594	0.106582835	0.07139773	0.08963574	0.088997245
ERR6098985	4	-100	ocean		0.08710585	0.09622994	0.12327149	0.100318246	0.15373483	0.0834216	0.10611987	0.071195595	0.08966663	0.08893594
ERR6098990	2	-100	lake		0.084769405	0.09760532	0.14791518	0.092948794	0.13353443	0.08600064	0.10688982	0.07463434	0.08899432	0.0867077
ERR6099166	2	-100	lake		0.08444092	0.09742165	0.14947723	0.09273643	0.1338024	0.08571236	0.10696565	0.0743706	0.08866417	0.08640852
ERR6099349	2	-100	lake		0.08470327	0.09763558	0.14840499	0.09292267	0.13305175	0.08602477	0.106911294	0.074696735	0.088959165	0.08668975
ERR6099809	2	-100	lake		0.084658906	0.097582586	0.14853215	0.09284202	0.13345332	0.085952885	0.10690735	0.074581966	0.088897265	0.08659151
ERR6099810	2	-100	lake		0.046311285	0.06233293	0.39525923	0.065878905	0.14332095	0.04624497	0.104084216	0.037017055	0.047889467	0.051661015
ERR6099811	2	-100	lake		0.051686756	0.06777945	0.35162646	0.07159173	0.14722343	0.051370535	0.1075631	0.04121109	0.053075958	0.056871552
ERR6099812	2	-100	lake		0.050611753	0.06666944	0.3591398	0.07043444	0.14799827	0.05027414	0.10676506	0.040326957	0.0520598	0.05572023
ERR6099813	2	-100	lake		0.048874717	0.064729854	0.37551293	0.06854953	0.14461127	0.048617195	0.10613717	0.038803674	0.05010377	0.05405994
ERR6099814	2	-100	lake		0.04313926	0.058324	0.39718467	0.06620016	0.17100303	0.041056424	0.10047595	0.031386394	0.043330338	0.0478997
ERR6099815	2	-100	lake		0.04335367	0.0584626	0.3959433	0.066554256	0.17109409	0.041244823	0.10033825	0.031500034	0.043353297	0.04815562
ERR6099816	2	-100	lake		0.043370683	0.05856775	0.39281204	0.06653784	0.17325866	0.041262507	0.1007698	0.031575337	0.04351453	0.048330784
ERR6099817	2	-100	lake		0.044660404	0.059852507	0.38436386	0.06798607	0.17239307	0.04242017	0.10164748	0.032501724	0.044674296	0.049500443
ERR6099818	2	-100	lake		0.0685497	0.081545375	0.21259667	0.08923363	0.17780553	0.064930305	0.11173448	0.052457694	0.06833119	0.072815455
ERR6099824	2	-100	lake		0.068529695	0.081555836	0.2136735	0.089121506	0.1766521	0.06490234	0.112081945	0.052440114	0.06836719	0.07267577
ERR6099825	2	-100	lake		0.06864454	0.081576295	0.21186008	0.08951477	0.17724404	0.06504067	0.11234834	0.052413262	0.06839535	0.07296272
ERR6099826	2	-100	lake		0.06880614	0.08182672	0.21261632	0.08926651	0.17620882	0.06524008	0.111829326	0.052725635	0.06846702	0.073013335
ERR6101230	4	-100	ocean		0.07465267	0.08562909	0.16374506	0.097122036	0.19416124	0.06742464	0.108809575	0.055715438	0.074480765	0.078259416
ERR6108965	4	-100	ocean		0.07512477	0.08602525	0.1596989	0.09777292	0.1945826	0.067846	0.10873015	0.056105945	0.07534044	0.07877309
ERR6108966	4	-100	ocean		0.07392443	0.08510853	0.16799787	0.096384175	0.1949442	0.066694416	0.108725384	0.05514664	0.07352814	0.07754623
ERR6108967	4	-100	ocean		0.075944096	0.08676201	0.15746692	0.098275855	0.19157822	0.06876955	0.108747065	0.05679601	0.07614044	0.07951978
ERR6108968	2	-100	lake		0.06773301	0.08239131	0.23381187	0.08505028	0.15006576	0.06812297	0.113980636	0.055624977	0.06995538	0.07326379
ERR6108969	2	-100	lake		0.06683953	0.08148893	0.24134211	0.08425448	0.1482241	0.06730834	0.11431854	0.054886065	0.06891869	0.07241922
ERR6108970	2	-100	lake		0.06675434	0.0814451	0.2409708	0.08396717	0.14995247	0.06716151	0.11397553	0.054761	0.06881026	0.072201826
ERR6108971	2	-100	lake		0.06705465	0.08193399	0.23870504	0.08421739	0.1500389	0.06749165	0.1136599	0.055162787	0.06927495	0.07246075
ERR6108972	4	-100	ocean		0.079017356	0.089527056	0.1629802	0.09637656	0.16483817	0.07487586	0.10948754	0.062053714	0.0789472	0.081896394
ERR6108973	4	-100	ocean		0.07867506	0.08938175	0.16440852	0.09610445	0.16576824	0.07439737	0.109336995	0.061668307	0.078714184	0.081545204
ERR6108974	2	-100	lake		0.07455935	0.0867797	0.1861796	0.093239434	0.16701138	0.07107693	0.1099545	0.05847489	0.07471226	0.07801206
ERR6108975	4	-100	ocean		0.07875275	0.08941996	0.16426401	0.096099816	0.1654573	0.074402586	0.10956527	0.06170446	0.0787232	0.08161065
ERR6108976	2	-100	lake		0.06142407	0.076579906	0.25727898	0.081951536	0.18370074	0.058203094	0.10695301	0.04688639	0.061709642	0.06531262
ERR6108977	2	-100	lake		0.059346624	0.07486029	0.27291256	0.07994538	0.18150876	0.056629032	0.106271766	0.04539145	0.05980183	0.06333237
ERR6108978	2	-100	lake		0.06005882	0.0755526	0.26849723	0.08068599	0.18070991	0.05732688	0.1066513	0.04601037	0.060539722	0.06396724
ERR6108979	2	-100	lake		0.061645564	0.07691693	0.25731394	0.082075916	0.18230954	0.058471337	0.106947966	0.047011733	0.06191688	0.065390185
ERR6108980	4	-100	ocean		0.07206048	0.08266909	0.18711452	0.09438669	0.18741494	0.06551083	0.1113324	0.05302547	0.0705319	0.075953715
ERR6108981	4	-100	ocean		0.07256312	0.082927756	0.18197706	0.09528746	0.18760833	0.06612221	0.11186591	0.053491354	0.07124867	0.076908164
ERR6108982	2	-100	lake		0.072160386	0.08278494	0.18671857	0.0944589	0.18609099	0.06589186	0.11180619	0.053224124	0.07064308	0.07622101
ERR6108983	4	-100	ocean		0.07252397	0.08306861	0.1844639	0.09468921	0.18595955	0.06607542	0.111883804	0.053603165	0.071135774	0.07659654
ERR6108984	4	-100	ocean		0.08093535	0.09102121	0.15538758	0.09637295	0.15759973	0.07763814	0.11038364	0.06499216	0.08174492	0.083924405
ERR6108985	2	-100	lake		0.080590054	0.09086767	0.15810648	0.0963589	0.15657087	0.077566944	0.11054287	0.064512104	0.081243746	0.0836403
ERR6108986	4	-100	ocean		0.0797496	0.090277635	0.16009048	0.09628689	0.160213	0.07629733	0.11035755	0.063495815	0.08028721	0.08294454
ERR6108987	2	-100	lake		0.07803482	0.089304656	0.16855593	0.094949745	0.1595444	0.07527162	0.11123849	0.062464908	0.0788617	0.08177376
ERR6108988	4	-100	ocean		0.08326004	0.0936901	0.14079252	0.0982762	0.16137971	0.07914566	0.107032545	0.0670051	0.08431561	0.08510259
ERR6108989	4	-100	ocean		0.08322493	0.0936709	0.13957594	0.09842558	0.16351478	0.07863918	0.10662791	0.06687328	0.084459774	0.08498773
ERR6108990	4	-100	ocean		0.082102366	0.09287618	0.14750013	0.097156554	0.1619757	0.07802792	0.107337914	0.06606089	0.082920514	0.08404185
ERR6108991	4	-100	ocean		0.08266245	0.093213886	0.14451878	0.09764336	0.16146794	0.07860422	0.107383296	0.06643651	0.08357523	0.08449433
ERR6108992	2	-100	lake		0.062382404	0.0774855	0.25885785	0.08367961	0.17007117	0.060066342	0.11029213	0.04800524	0.062709026	0.066450715
ERR6108993	2	-100	lake		0.064027235	0.07882467	0.24687247	0.08536888	0.17108607	0.061548952	0.11061293	0.049309656	0.06421633	0.06813282
ERR6108994	2	-100	lake		0.06435973	0.079200685	0.24430099	0.08581023	0.17187728	0.061682135	0.11024541	0.049521957	0.06462272	0.06837892
ERR6108995	2	-100	lake		0.06333537	0.07813757	0.2518486	0.08453335	0.17227729	0.060581315	0.110091165	0.048550222	0.06338625	0.0672588
ERR6108996	2	-100	lake		0.06301982	0.07810911	0.2639568	0.08205517	0.15494566	0.06259547	0.11183846	0.05067165	0.06505291	0.067755066
ERR6108997	2	-100	lake		0.06391519	0.07897542	0.25888473	0.082740046	0.15277733	0.063694365	0.11271067	0.051514227	0.06602144	0.06876671
ERR6108998	2	-100	lake		0.06271347	0.07791058	0.26565784	0.08169511	0.15441726	0.06240147	0.11226688	0.050455816	0.06480171	0.0676799
ERR6109000	2	-100	lake		0.06266932	0.07785215	0.2653823	0.081782974	0.15525392	0.062283605	0.112092316	0.050370425	0.064799376	0.067513615
ERR6109001	4	-100	ocean		0.08370022	0.09288757	0.1367819	0.09935358	0.15882444	0.07987626	0.10912784	0.06718004	0.08534549	0.08692263
ERR6109002	4	-100	ocean		0.08444965	0.09337722	0.13473359	0.10038255	0.15798798	0.08020409	0.10846187	0.067257755	0.08594109	0.087204196
