Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426516	1	11	dental calculus	sediment	0.065087914	0.14887132	0.03478544	0.035918448	0.037964635	0.04102021	0.14504078	0.04514132	0.025831018	0.05075468	0.042319942	0.034650203	0.14337784	0.030638896	0.09030801	0.028289415
ERR4426517	0	11	bone	sediment	0.33334985	0.0572835	0.02285707	0.02716689	0.0355097	0.027828101	0.02767171	0.03447658	0.022121498	0.03317304	0.022666296	0.025479067	0.044082068	0.022683548	0.21693422	0.04671684
ERR4426518	10	11	permafrost	sediment	0.03711472	0.11174106	0.068003096	0.058778964	0.03941703	0.031685613	0.029260961	0.06178001	0.026720274	0.054113712	0.29945427	0.03618468	0.06808591	0.02933611	0.029100105	0.01922343
ERR4426519	12	11	shell	sediment	0.08112637	0.07077483	0.031160912	0.034748577	0.017475856	0.025674162	0.101714276	0.05618551	0.021460349	0.08898109	0.04215624	0.024779037	0.2821184	0.033709608	0.057572827	0.030361988
ERR4426520	12	11	shell	sediment	0.12353115	0.103410035	0.03814525	0.04582385	0.020391561	0.030507568	0.07146257	0.060978808	0.029265553	0.07855198	0.04819098	0.03615461	0.16407883	0.03435321	0.075189345	0.039964672
ERR4426521	12	11	shell	sediment	0.041973256	0.06632829	0.026380138	0.024939008	0.0149573535	0.018183421	0.10643635	0.050165534	0.014666002	0.09724632	0.04378335	0.016386265	0.3891282	0.027647858	0.043062776	0.01871595
ERR4426522	12	11	shell	sediment	0.04274522	0.049554758	0.023979358	0.023977745	0.0094766375	0.012757769	0.09999557	0.04897049	0.013217582	0.103971876	0.038968246	0.012158964	0.44505492	0.024703495	0.032056537	0.0184108
ERR4426523	11	11	sediment	sediment	0.025277631	0.06398298	0.05001345	0.038876086	0.038369652	0.05597269	0.03492349	0.048530307	0.034483735	0.035766307	0.08106534	0.34896225	0.012919628	0.049771875	0.047523342	0.03356121
ERR4426524	1	11	dental calculus	sediment	0.06912075	0.1500562	0.039301276	0.039747816	0.044113826	0.03688392	0.11973072	0.046007194	0.02586341	0.049568083	0.060488872	0.03498233	0.1380834	0.031124813	0.08779162	0.027135776
ERR4426525	0	11	bone	sediment	0.20725596	0.15432622	0.027204499	0.03193929	0.050880462	0.03524338	0.029723464	0.035462733	0.021541137	0.033967197	0.03399247	0.03794819	0.04893275	0.022943571	0.19284885	0.035789825
ERR4426526	1	11	dental calculus	sediment	0.0766048	0.15839307	0.047877878	0.036795054	0.07262776	0.060739744	0.03642506	0.04570065	0.024554655	0.038448043	0.09289199	0.10522041	0.043932717	0.03595094	0.092060015	0.031777184
ERR4426527	11	11	sediment	sediment	0.0285878	0.07019068	0.05231422	0.03930348	0.039430283	0.060206056	0.034957368	0.049063466	0.03403445	0.035658933	0.08703091	0.32208267	0.014488274	0.049082845	0.049537826	0.034030665
ERR4426529	1	11	dental calculus	sediment	0.07532501	0.19897158	0.044183563	0.03553546	0.0501123	0.053057432	0.03590221	0.04242901	0.024034923	0.03503365	0.074806966	0.10957432	0.039707717	0.031508747	0.11936137	0.030455753
ERR4426530	1	11	dental calculus	sediment	0.08192651	0.15205486	0.034090705	0.03521983	0.08704519	0.068093725	0.08146171	0.03354475	0.023441687	0.030368969	0.051001474	0.08823389	0.071412146	0.0371423	0.097655974	0.02730631
ERR4426531	6	11	marine sediment	sediment	0.06660707	0.10488219	0.03544207	0.040783875	0.06325879	0.07014857	0.16165124	0.03801057	0.029993907	0.035139356	0.043455347	0.0615469	0.09758925	0.04198429	0.0797877	0.029718904
ERR4426532	12	11	shell	sediment	0.040192757	0.07917167	0.031496707	0.033351667	0.019576909	0.032501575	0.19199705	0.04996925	0.023563787	0.0687299	0.039765272	0.022040816	0.26245037	0.032570604	0.048937652	0.023683973
ERR4426533	1	11	dental calculus	sediment	0.01886712	0.5891373	0.03377156	0.01651873	0.015674828	0.018739192	0.025392413	0.018393166	0.015802812	0.02030078	0.018345477	0.0142271435	0.035225578	0.019940525	0.12329076	0.016372612
ERR4426534	11	11	sediment	sediment	0.025207572	0.070227325	0.0453565	0.038036827	0.03596768	0.041738007	0.03618419	0.04697843	0.034310237	0.035976853	0.06846067	0.3699442	0.013305125	0.047153786	0.05807143	0.03308107
ERR4426535	1	11	dental calculus	sediment	0.072164476	0.16497642	0.041555684	0.03906745	0.050666843	0.047157872	0.10160395	0.040930055	0.024971412	0.03954182	0.06771788	0.052002992	0.1093015	0.032951426	0.08874562	0.026644627
ERR4426536	1	11	dental calculus	sediment	0.107530996	0.13340858	0.039168708	0.035167757	0.055098664	0.051865116	0.072033934	0.038888715	0.022100786	0.03619188	0.062738255	0.08010637	0.1009697	0.03694829	0.095795564	0.031986684
ERR4426537	11	11	sediment	sediment	0.054743115	0.12049973	0.050351754	0.037901487	0.058821823	0.069199644	0.040874694	0.04664104	0.028439796	0.037128102	0.08757734	0.18439616	0.029191546	0.043398865	0.07693303	0.033901762
ERR4426538	11	11	sediment	sediment	0.05138251	0.11930123	0.056440827	0.03813211	0.045423087	0.06916199	0.03310678	0.049575325	0.028028784	0.037892524	0.10862588	0.18527192	0.028601276	0.042885788	0.07316877	0.033001125
ERR4426539	10	11	permafrost	sediment	0.057300795	0.13386032	0.058272682	0.054087833	0.059840463	0.041928068	0.08235071	0.04943423	0.031494968	0.041738126	0.14075466	0.05142879	0.08094682	0.03516901	0.055364843	0.026027728
ERR4426540	11	11	sediment	sediment	0.041939434	0.10620264	0.046386156	0.039696675	0.04691658	0.048570372	0.04623165	0.045775305	0.031755023	0.036446914	0.07367734	0.24916402	0.026906613	0.045793165	0.08179052	0.032747604
ERR4426541	1	11	dental calculus	sediment	0.07399329	0.12888853	0.034127373	0.037011053	0.0654425	0.06782635	0.10479352	0.03902401	0.024638629	0.04026917	0.04861709	0.06725991	0.108677894	0.040594798	0.09142046	0.027415363
ERR4426542	12	11	shell	sediment	0.040158868	0.07906779	0.030510345	0.031874184	0.016268557	0.027499205	0.16383469	0.05102094	0.02102962	0.07684075	0.04131206	0.019933917	0.30225942	0.030396128	0.045786217	0.022207389
ERR4426543	11	11	sediment	sediment	0.031212548	0.073867224	0.056212932	0.038949415	0.038392317	0.06433889	0.032180607	0.050107628	0.03265811	0.035763517	0.10110522	0.29733762	0.016158972	0.048563298	0.04942212	0.033729624
ERR4426545	6	11	marine sediment	sediment	0.072985	0.10904833	0.04160528	0.04246904	0.082992144	0.043182746	0.14068262	0.038011752	0.027264869	0.037184853	0.07227502	0.049301233	0.09987264	0.038287528	0.07788782	0.026949214
ERR4426546	10	11	permafrost	sediment	0.053373132	0.12544487	0.06496171	0.0557748	0.053156126	0.04860929	0.053353984	0.05525525	0.031199679	0.04522381	0.18103214	0.05892868	0.06561973	0.03598447	0.045933705	0.026148634
ERR4426547	10	11	permafrost	sediment	0.03650045	0.09429534	0.07588274	0.059117462	0.047137782	0.043780833	0.027403718	0.06321461	0.030946046	0.047655676	0.28703785	0.055667304	0.04938677	0.034085207	0.02430304	0.023585146
ERR4426548	1	11	dental calculus	sediment	0.07370469	0.13932212	0.047310837	0.03646056	0.085337006	0.06471243	0.047946736	0.043283746	0.024542881	0.037423443	0.090725385	0.11469115	0.048819896	0.03922937	0.07515805	0.031331733
ERR4426549	10	11	permafrost	sediment	0.018527044	0.055780355	0.072452135	0.058420718	0.028606532	0.021939818	0.018235942	0.061549317	0.024957381	0.050042164	0.46401757	0.02717463	0.047820427	0.02569301	0.010578419	0.014204544
ERR4426550	11	11	sediment	sediment	0.028871294	0.063095264	0.058631573	0.038760632	0.038498316	0.06935819	0.032190867	0.04976806	0.033160705	0.03417988	0.10790274	0.30880025	0.0145512745	0.04941728	0.038970698	0.03384299
ERR4426552	14	11	tooth	sediment	0.12613256	0.15100326	0.026755895	0.024260469	0.041972507	0.037518058	0.027896088	0.028947802	0.016954629	0.026077537	0.03378484	0.03655142	0.04486311	0.02387501	0.3264572	0.026949601
ERR5863536	9	9	palaeofaeces	palaeofaeces	0.001950895	0.004097168	0.0049936334	0.012817455	0.00051352003	0.0016912299	0.012094653	0.06196206	0.0069983266	0.7531646	0.0056891325	0.00073882495	0.11707268	0.010334347	0.00022822534	0.005653215
ERR6093854	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093855	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093856	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093857	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093858	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093859	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093860	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093861	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093862	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093863	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093864	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093865	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093866	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093867	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093868	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093869	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093870	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093871	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093872	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093874	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093875	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093876	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093877	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093878	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093879	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093880	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093881	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093882	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093883	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093885	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093886	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093887	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093888	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093889	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093890	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093891	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093893	1	1	dental calculus	dental calculus	0.030144546	0.5539761	0.03736456	0.029488677	0.02924968	0.025580905	0.013918416	0.021594327	0.026215512	0.019980615	0.019387476	0.021969859	0.016646292	0.0215779	0.10982421	0.02308094
ERR6093894	3	1	intestine	dental calculus	0.057579063	0.053282443	0.03438717	0.31929576	0.024841143	0.036536574	0.040603057	0.061693486	0.18726598	0.032633737	0.036232226	0.023092944	0.009442286	0.029065832	0.01331462	0.040733684
ERR6093896	3	1	intestine	dental calculus	0.06425518	0.0610083	0.036217388	0.29435334	0.026625264	0.039188158	0.042937513	0.06302926	0.17366377	0.03431148	0.03856812	0.025623014	0.011198453	0.030311551	0.016277095	0.04243213
ERR6093897	3	1	intestine	dental calculus	0.07344186	0.07576915	0.03820877	0.25815153	0.03140841	0.04270124	0.045455072	0.06347051	0.15257429	0.035981108	0.041972663	0.029746642	0.013853751	0.031799518	0.021776978	0.043688588
ERR6093899	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093900	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093901	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093902	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093903	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093904	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093905	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093906	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093907	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093908	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093909	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093910	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093912	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093913	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093914	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093916	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093917	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093919	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093920	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093921	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093922	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093923	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093924	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093926	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093927	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093928	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093929	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093930	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093931	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093932	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093934	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093935	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093936	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093937	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093938	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093939	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093941	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093942	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093943	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093945	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093946	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR6093947	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
