Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269803	10	4	sediment	leaf	0.022483766	0.04825152	0.017955307	0.1969762	0.13870223	0.033670746	0.036315627	0.020363247	0.031446025	0.1103109	0.30153075	0.028602922	0.013390667
ERR2269804	10	4	sediment	leaf	0.005869437	0.013160619	0.009676068	0.24241534	0.24556693	0.017097104	0.021065244	0.01231611	0.012748841	0.105500445	0.2932504	0.018073035	0.0032604483
ERR2269805	10	4	sediment	leaf	0.004381782	0.009857711	0.008754699	0.25024775	0.27272293	0.013989417	0.018744329	0.011343316	0.010759314	0.10649854	0.27353263	0.01675348	0.0024141285
ERR3728226	1	1	dental calculus	dental calculus	0.012199425	0.82994586	0.013289724	0.0129677495	0.015031051	0.010651219	0.016693125	0.018712467	0.01145198	0.014141098	0.012567545	0.021131601	0.011217248
ERR3728227	1	1	dental calculus	dental calculus	0.01179689	0.8302663	0.013322936	0.013046745	0.015286827	0.010521345	0.016850831	0.018811237	0.011306307	0.014251868	0.012531578	0.02134189	0.010665172
ERR3728228	1	1	dental calculus	dental calculus	0.011379469	0.83087724	0.013318901	0.013057797	0.015590047	0.010316232	0.016995806	0.018901788	0.01111722	0.014302851	0.012472908	0.021551108	0.010118526
ERR3728238	1	1	dental calculus	dental calculus	0.08235468	0.45964336	0.022999907	0.034221586	0.021153688	0.02657885	0.0319471	0.031818274	0.020396682	0.023777064	0.03619884	0.032636937	0.17627303
ERR3728239	1	1	dental calculus	dental calculus	0.019408103	0.81347054	0.013593193	0.012561407	0.011918834	0.013371121	0.015044273	0.018004404	0.014534459	0.013437267	0.0134023735	0.018808477	0.022445554
ERR3728240	12	1	tooth	dental calculus	0.24053945	0.022276685	0.013194214	0.01633694	0.016004218	0.014464689	0.018638195	0.01759875	0.018263182	0.012445052	0.014537358	0.017331937	0.5783694
ERR3728241	1	1	dental calculus	dental calculus	0.024403252	0.7895389	0.015238878	0.01534104	0.011050596	0.017360838	0.015783133	0.018639978	0.015933678	0.014055079	0.0146676665	0.01882526	0.029161723
ERR3728245	1	1	dental calculus	dental calculus	0.011645997	0.83051	0.0133192055	0.013046307	0.015396191	0.010443468	0.016901137	0.01884279	0.01123629	0.014266035	0.0125094615	0.02141556	0.010467473
ERR3728246	1	1	dental calculus	dental calculus	0.011168273	0.83120406	0.013312886	0.013056437	0.015751863	0.01020491	0.017068883	0.018947158	0.011016853	0.014322772	0.012440434	0.021658443	0.009846943
ERR3728247	1	1	dental calculus	dental calculus	0.01145882	0.83080244	0.013314978	0.013046756	0.015534289	0.010347276	0.016964827	0.018882584	0.011149259	0.014284784	0.012481864	0.021508617	0.010223654
ERR3728248	1	1	dental calculus	dental calculus	0.011346207	0.8309593	0.013314279	0.013050633	0.0156176565	0.010292407	0.01700488	0.018907491	0.011098223	0.014299531	0.012465982	0.021566238	0.01007707
ERR3728249	1	1	dental calculus	dental calculus	0.011231439	0.83111554	0.01331371	0.013054954	0.015703684	0.010236569	0.017046241	0.018933138	0.011046098	0.014315032	0.0124497125	0.021625668	0.009928323
ERR3728250	1	1	dental calculus	dental calculus	0.010651521	0.8319439	0.013300005	0.013058186	0.016164666	0.009933799	0.017255671	0.0190621	0.0107694445	0.014377855	0.01235957	0.021931771	0.009191355
ERR3728251	1	1	dental calculus	dental calculus	0.010786832	0.8317445	0.0133048715	0.013060311	0.016052993	0.010007554	0.017206749	0.019032117	0.010836004	0.014365596	0.012381822	0.021859461	0.009361125
ERR3728252	1	1	dental calculus	dental calculus	0.010678462	0.83191234	0.013300033	0.013056807	0.016142916	0.009946921	0.017245261	0.019055743	0.010781912	0.014373723	0.012363545	0.021916863	0.009225421
ERR3728254	1	1	dental calculus	dental calculus	0.010700871	0.83181894	0.013308296	0.013071219	0.016119365	0.009971537	0.017241951	0.019053625	0.010799337	0.014384759	0.01237095	0.021908222	0.009250761
ERR3728255	1	1	dental calculus	dental calculus	0.010492499	0.8320825	0.013305418	0.013076894	0.016290858	0.009865208	0.017321302	0.019102057	0.010700241	0.014412218	0.012338633	0.022023136	0.0089890575
ERR3728256	1	1	dental calculus	dental calculus	0.010656602	0.83185786	0.013309928	0.013076618	0.016153922	0.0099527165	0.017260116	0.019064715	0.01078028	0.014394462	0.012365253	0.021933444	0.0091941515
ERR3728257	1	1	dental calculus	dental calculus	0.010818682	0.8316314	0.013314098	0.013076064	0.016021624	0.0100383945	0.017200539	0.019028205	0.010858575	0.014376895	0.012391047	0.021846231	0.0093982015
ERR4373119	2	1	intestine	dental calculus	0.048693266	0.118614085	0.15192166	0.06326312	0.046096835	0.08350341	0.039070513	0.10149821	0.076762535	0.04650096	0.053728517	0.043334723	0.12701215
ERR4373134	1	1	dental calculus	dental calculus	0.021436453	0.80113864	0.014651412	0.013945494	0.01128208	0.01581105	0.015962003	0.018427748	0.015724683	0.014383616	0.014054937	0.01895455	0.024227414
ERR4373146	1	1	dental calculus	dental calculus	0.014420385	0.8267713	0.013215774	0.012757788	0.013740829	0.011514374	0.015972791	0.018247385	0.012300988	0.01376002	0.012791443	0.020134006	0.0143729625
ERR4373153	8	1	palaeofaeces	dental calculus	0.054673266	0.08940688	0.031038979	0.046579544	0.039145187	0.04870183	0.03417188	0.03850652	0.40219632	0.038715728	0.064737536	0.04029467	0.07183161
ERR4373159	1	1	dental calculus	dental calculus	0.022428304	0.8039879	0.013862867	0.0131852925	0.010788301	0.0153847495	0.014954262	0.017623818	0.015541081	0.013643525	0.01376419	0.018137803	0.026697978
ERR4373979	1	1	dental calculus	dental calculus	0.011634933	0.8306211	0.013307471	0.013024729	0.015411625	0.010417825	0.016897617	0.018840782	0.011220932	0.014247188	0.01250207	0.021415962	0.010457782
ERR4373995	10	0	sediment	bone	0.076619364	0.14407195	0.028013036	0.10173646	0.045026615	0.092506625	0.038790513	0.03126106	0.10838006	0.044515815	0.17725073	0.03845974	0.073368
ERR4373996	8	12	palaeofaeces	tooth	0.06913417	0.0622143	0.044624466	0.04475489	0.036375217	0.038122497	0.0325973	0.04468821	0.40511453	0.03578657	0.052877244	0.0352485	0.09846209
ERR4373997	2	0	intestine	bone	0.020200027	0.024238888	0.36841798	0.02136015	0.030554723	0.071071774	0.0295804	0.19151796	0.049048293	0.026586141	0.015056559	0.031491827	0.12087517
ERR4373998	1	0	dental calculus	bone	0.08855127	0.22919244	0.035909127	0.11394061	0.025937892	0.11802207	0.027056497	0.028366866	0.044575237	0.033365093	0.11346806	0.029209273	0.11240556
ERR4373999	8	12	palaeofaeces	tooth	0.06913417	0.0622143	0.044624466	0.04475489	0.036375217	0.038122497	0.0325973	0.04468821	0.40511453	0.03578657	0.052877244	0.0352485	0.09846209
ERR4374000	10	0	sediment	bone	0.076619364	0.14407195	0.028013036	0.10173646	0.045026615	0.092506625	0.038790513	0.03126106	0.10838006	0.044515815	0.17725073	0.03845974	0.073368
ERR4374001	2	0	intestine	bone	0.020200027	0.024238888	0.36841798	0.02136015	0.030554723	0.071071774	0.0295804	0.19151796	0.049048293	0.026586141	0.015056559	0.031491827	0.12087517
ERR4374002	8	0	palaeofaeces	bone	0.053326957	0.08136437	0.030677287	0.044708893	0.03911406	0.048238516	0.03499706	0.03847436	0.41752115	0.038021535	0.063220605	0.040201947	0.070133165
ERR4374003	1	0	dental calculus	bone	0.08855127	0.22919244	0.035909127	0.11394061	0.025937892	0.11802207	0.027056497	0.028366866	0.044575237	0.033365093	0.11346806	0.029209273	0.11240556
ERR4374004	8	0	palaeofaeces	bone	0.045140736	0.052214906	0.02989609	0.036761224	0.03376903	0.039904945	0.036973424	0.037813317	0.5042427	0.033764407	0.055128347	0.038581997	0.05580891
ERR4374005	1	0	dental calculus	bone	0.09635254	0.17191723	0.03246805	0.10476222	0.031380907	0.13080707	0.030525738	0.029056756	0.06945047	0.034797356	0.13851364	0.034142155	0.09582587
ERR4374006	8	12	palaeofaeces	tooth	0.0516411	0.073145285	0.030994235	0.043871038	0.037370626	0.04604932	0.035356585	0.038558103	0.43771535	0.036767475	0.06201953	0.039756287	0.06675513
ERR4374007	8	12	palaeofaeces	tooth	0.044989876	0.057561148	0.028723862	0.03722397	0.03364821	0.038931157	0.03546827	0.03690328	0.5035681	0.034086216	0.05327956	0.03819533	0.057421047
ERR4374008	8	0	palaeofaeces	bone	0.05044195	0.07321162	0.029595213	0.042930953	0.037977133	0.045606416	0.035447326	0.03769604	0.44451836	0.03713318	0.060252994	0.040165283	0.06502354
ERR4374009	1	12	dental calculus	tooth	0.022733215	0.8009322	0.01361945	0.013442274	0.011121146	0.015653415	0.014832275	0.017609317	0.015650071	0.013621321	0.014271428	0.018524261	0.02798944
ERR4374010	8	12	palaeofaeces	tooth	0.05660294	0.19696184	0.033942502	0.051569935	0.039209098	0.05285714	0.033888325	0.040925477	0.26800013	0.0427094	0.06635291	0.043174326	0.07380594
ERR4374011	8	-1	palaeofaeces	unknown	0.045061886	0.057137255	0.0290793	0.037641905	0.033879858	0.03952717	0.035677306	0.03722076	0.5006334	0.034145523	0.054371886	0.03841507	0.057208627
ERR4374012	1	12	dental calculus	tooth	0.088258535	0.16875656	0.03334328	0.091036536	0.034419693	0.111990586	0.03325531	0.033005215	0.11388327	0.037742756	0.12351322	0.038476404	0.09231864
ERR4374013	8	12	palaeofaeces	tooth	0.07713492	0.16066514	0.04588673	0.06467155	0.03892606	0.060582846	0.03012643	0.043936796	0.20535696	0.042107914	0.07816225	0.035864376	0.11657809
ERR4374014	8	12	palaeofaeces	tooth	0.06369702	0.16112444	0.03810208	0.06432625	0.039376993	0.076415785	0.034243364	0.041822564	0.2239105	0.040964503	0.08628517	0.043473784	0.08625746
ERR4374015	8	0	palaeofaeces	bone	0.064423874	0.111596055	0.037143473	0.053603664	0.04115443	0.0515867	0.033615664	0.041517053	0.32923898	0.042232454	0.0705395	0.039867714	0.08348053
ERR4374016	8	0	palaeofaeces	bone	0.068363965	0.12849292	0.040400054	0.05510233	0.040022325	0.056608915	0.032871805	0.043600395	0.28430465	0.041031573	0.07375074	0.0390664	0.09638386
ERR4374017	1	-1	dental calculus	unknown	0.082327195	0.19457245	0.04082425	0.08771991	0.034205843	0.10611624	0.0304477	0.035873484	0.10125873	0.03831455	0.11212522	0.036253147	0.09996123
ERR4374018	8	12	palaeofaeces	tooth	0.06223954	0.0904926	0.03705195	0.046486743	0.038544387	0.048433922	0.03346838	0.04192179	0.37378895	0.039119266	0.06687305	0.037668172	0.083911285
ERR4374019	1	0	dental calculus	bone	0.072182715	0.18814081	0.0386857	0.07483944	0.036043473	0.09151245	0.033077378	0.039067697	0.15419808	0.039309278	0.097822025	0.04082953	0.09429148
ERR4374020	10	0	sediment	bone	0.052860964	0.07929932	0.020433675	0.14147866	0.04521018	0.1489443	0.038621217	0.02255282	0.041118745	0.043080263	0.29044375	0.03545578	0.040500306
ERR4374021	8	-1	palaeofaeces	unknown	0.048288744	0.06369141	0.029949583	0.041890718	0.03690474	0.04440873	0.03606845	0.03807509	0.46368137	0.036242418	0.0595773	0.040183652	0.0610378
ERR4374022	8	12	palaeofaeces	tooth	0.047884617	0.06456739	0.029683439	0.040738225	0.035898883	0.042850275	0.03564336	0.037733782	0.47062582	0.035578474	0.058081493	0.03940778	0.06130635
ERR4374023	1	12	dental calculus	tooth	0.031141337	0.74108094	0.017121505	0.01839491	0.013931537	0.020857234	0.017788902	0.020555772	0.024465982	0.018124552	0.019967467	0.02123279	0.035337094
ERR4374024	8	12	palaeofaeces	tooth	0.04681488	0.06289313	0.029070634	0.038419116	0.034627598	0.04048187	0.035324644	0.037201095	0.4864934	0.034888055	0.05483585	0.03849656	0.060453173
ERR4374025	8	0	palaeofaeces	bone	0.06419632	0.09914908	0.03621532	0.04948538	0.039130587	0.04986303	0.03320954	0.041006275	0.35669875	0.039526097	0.06711739	0.038329586	0.08607266
ERR4374026	10	0	sediment	bone	0.032524757	0.047918934	0.012002301	0.16389674	0.052872594	0.061898798	0.033679437	0.013269215	0.02111816	0.050426822	0.4682046	0.022131937	0.0200557
ERR4374027	8	12	palaeofaeces	tooth	0.04601758	0.062276013	0.028365739	0.03844608	0.034759156	0.039647497	0.035288908	0.03645955	0.4920458	0.035041917	0.0542152	0.038558148	0.058878347
ERR4374028	1	12	dental calculus	tooth	0.053613406	0.3844223	0.04107645	0.050357644	0.033153377	0.04775694	0.033403806	0.0462831	0.076769546	0.036241062	0.06188499	0.040561967	0.09447543
ERR4374029	10	0	sediment	bone	0.038651884	0.069956586	0.016243428	0.14928538	0.065430015	0.07042355	0.037922945	0.018161457	0.03877881	0.056976415	0.3853058	0.027099067	0.025764627
ERR4374030	8	0	palaeofaeces	bone	0.057226606	0.0929029	0.032108136	0.04969521	0.041087773	0.0544242	0.035474867	0.03950975	0.37240514	0.039619453	0.07116143	0.042495843	0.07188869
ERR4374031	8	12	palaeofaeces	tooth	0.04490825	0.057536416	0.028778812	0.03752655	0.033862457	0.03940033	0.03563844	0.036977783	0.5016163	0.03416227	0.0540826	0.038415603	0.057094146
ERR4374032	8	0	palaeofaeces	bone	0.050317034	0.068704665	0.030642737	0.041535676	0.037127096	0.045083687	0.036035024	0.038461257	0.45077035	0.036485195	0.06052255	0.039742216	0.06457257
ERR4374033	8	0	palaeofaeces	bone	0.04837715	0.0639971	0.030138254	0.040167548	0.036005717	0.042262513	0.035841297	0.037856083	0.47069117	0.03584899	0.057989094	0.03914213	0.061682995
ERR4374034	8	0	palaeofaeces	bone	0.061962567	0.08191429	0.093591794	0.047997702	0.046780244	0.07514154	0.04143017	0.07642426	0.2064654	0.04386086	0.06700416	0.04284983	0.114577144
ERR4374035	8	-1	palaeofaeces	unknown	0.07299467	0.1610441	0.044080477	0.06146902	0.03948293	0.060287315	0.031086517	0.043970767	0.2203027	0.041791793	0.077388436	0.03738144	0.10871975
ERR4374036	8	0	palaeofaeces	bone	0.047446888	0.06202075	0.029641137	0.04068877	0.03615711	0.04285395	0.036007736	0.037720498	0.47400138	0.03576118	0.058060907	0.03970531	0.0599345
ERR4374037	8	0	palaeofaeces	bone	0.07967372	0.04880731	0.089470156	0.053359576	0.04300493	0.05767112	0.03476162	0.06796863	0.25250855	0.0415147	0.07203422	0.03556194	0.12366357
ERR4374038	1	0	dental calculus	bone	0.073290356	0.23751694	0.047077343	0.07268468	0.03401347	0.07417945	0.02767729	0.04072309	0.116694	0.038090833	0.08492351	0.03376858	0.11936033
ERR4374039	8	0	palaeofaeces	bone	0.060763624	0.04043639	0.044781175	0.043003518	0.03479613	0.037552528	0.033793524	0.046248272	0.4526487	0.032597076	0.05255458	0.03606044	0.08476408
ERR4374040	8	0	palaeofaeces	bone	0.05498816	0.1541017	0.03914722	0.056559116	0.042705968	0.06379773	0.036220916	0.045535065	0.2633113	0.04255875	0.075534165	0.046555657	0.078984216
ERR4374041	8	0	palaeofaeces	bone	0.0627607	0.14800107	0.03364784	0.066319585	0.038893696	0.08672075	0.036646415	0.03909178	0.2319522	0.040207535	0.09412761	0.046269447	0.075361386
ERR4374042	8	12	palaeofaeces	tooth	0.06291952	0.10341898	0.03650422	0.052669615	0.041200314	0.05666379	0.034261834	0.042091623	0.33169267	0.040901862	0.07539673	0.040782902	0.08149589
ERR4374043	8	0	palaeofaeces	bone	0.050258193	0.0720878	0.029867178	0.04529588	0.039286762	0.04594527	0.03552785	0.037746344	0.4399055	0.037618373	0.062520616	0.040943015	0.06299728
ERR4374044	8	12	palaeofaeces	tooth	0.062233444	0.09639103	0.03590642	0.049377635	0.040046744	0.053020906	0.033934407	0.04156427	0.35521507	0.039766703	0.07101294	0.039549932	0.08198044
ERR4374045	8	12	palaeofaeces	tooth	0.04888887	0.064804114	0.03048762	0.04269922	0.03725043	0.04542295	0.03600972	0.038566712	0.45608002	0.036435843	0.060973685	0.040365193	0.062015627
ERR4374046	8	-1	palaeofaeces	unknown	0.04921652	0.06730799	0.029407598	0.042596	0.037662596	0.04530545	0.036043376	0.037631165	0.4555556	0.036775514	0.05970562	0.040496193	0.0622963
ERR4374047	10	0	sediment	bone	0.053340994	0.07674521	0.015117146	0.16669686	0.038207024	0.11942737	0.037376083	0.017876465	0.02218587	0.041644093	0.34493923	0.028820133	0.03762354
ERR4374048	8	12	palaeofaeces	tooth	0.0662551	0.116277374	0.03843788	0.054672584	0.040832907	0.05737346	0.03360959	0.043039106	0.3034172	0.04125165	0.07537897	0.040158745	0.08929542
ERR4374049	8	12	palaeofaeces	tooth	0.05957499	0.076692626	0.036098983	0.042113617	0.034767494	0.039191864	0.033079375	0.040302545	0.43032697	0.03675102	0.055862196	0.035499215	0.07973914
ERR4374050	8	12	palaeofaeces	tooth	0.057540715	0.084434815	0.034171168	0.046343405	0.038971968	0.049141657	0.03451582	0.040527828	0.39392853	0.03867362	0.06662701	0.039220333	0.07590312
ERR4374051	8	12	palaeofaeces	tooth	0.054036174	0.07566488	0.03316612	0.044639587	0.037850574	0.04730575	0.0352106	0.040041856	0.42011237	0.037722286	0.06475825	0.03945194	0.07003956
ERR4374052	1	0	dental calculus	bone	0.051425718	0.25326496	0.07140739	0.053977862	0.04115596	0.06383005	0.037068937	0.06753537	0.10192896	0.042222124	0.05919768	0.045971077	0.11101386
ERR4374053	1	12	dental calculus	tooth	0.015567982	0.8171978	0.014265848	0.0134958755	0.013693986	0.012622916	0.017015835	0.019142209	0.013227309	0.014375036	0.013363313	0.020637395	0.015394569
ERR4374055	8	0	palaeofaeces	bone	0.052920613	0.07823831	0.030681299	0.045586582	0.03888854	0.048404202	0.03526543	0.03844527	0.42112678	0.037592232	0.06365356	0.040482953	0.06871422
ERR4374588	8	0	palaeofaeces	bone	0.057179004	0.09511457	0.031998955	0.04918658	0.04005179	0.055149697	0.034979973	0.03968765	0.37138116	0.03918415	0.07056608	0.042019542	0.073500805
ERR4374589	8	12	palaeofaeces	tooth	0.063782014	0.09955618	0.037061125	0.050534748	0.04022071	0.053577263	0.03379397	0.042220432	0.3432949	0.04007574	0.07193557	0.03942003	0.08452742
ERR4374838	1	12	dental calculus	tooth	0.019526463	0.81041294	0.0140159195	0.013196707	0.011922424	0.014106179	0.01577803	0.01826405	0.0145596	0.013830835	0.013611474	0.01911555	0.021659756
ERR4374839	8	0	palaeofaeces	bone	0.057399236	0.06518677	0.037559878	0.044776004	0.039304554	0.048701808	0.036889285	0.04292173	0.4098561	0.037752222	0.06711488	0.039813116	0.07272439
ERR4374851	8	0	palaeofaeces	bone	0.054890532	0.10287473	0.0315011	0.056808297	0.04213588	0.06980234	0.038101878	0.039127503	0.33035177	0.0409996	0.08185528	0.046981454	0.06456965
ERR4374857	8	-1	palaeofaeces	unknown	0.056273844	0.08193651	0.033716436	0.046925638	0.03939793	0.050286543	0.035012994	0.04042122	0.39610374	0.038779125	0.06795844	0.03996032	0.07322736
ERR4374858	8	12	palaeofaeces	tooth	0.0648286	0.09300808	0.036594078	0.045919996	0.03618936	0.040915657	0.03267656	0.039352298	0.39452896	0.040061932	0.05811591	0.03508968	0.08271893
ERR4374859	10	0	sediment	bone	0.052752428	0.13424094	0.040489696	0.09886107	0.050654117	0.1288762	0.045313574	0.042311754	0.06943576	0.05086474	0.17432229	0.044820964	0.067056485
ERR4374860	8	12	palaeofaeces	tooth	0.045718312	0.05899366	0.029417656	0.038352475	0.034350038	0.040159415	0.035640053	0.03744295	0.49294397	0.034528207	0.055604	0.038587138	0.058262184
ERR4374861	8	0	palaeofaeces	bone	0.05213431	0.07076579	0.0316895	0.041912258	0.03559911	0.04158572	0.034577534	0.038399972	0.45355093	0.03600698	0.057810977	0.037976895	0.06799009
ERR4374862	5	0	marine sediment	bone	0.051506635	0.084747866	0.02682003	0.112335384	0.04161939	0.2588021	0.037077114	0.02804431	0.035308316	0.03892985	0.19269869	0.04243172	0.049678613
ERR4374863	8	12	palaeofaeces	tooth	0.047385246	0.063357584	0.029711263	0.039806638	0.03546455	0.042039156	0.03561626	0.03774588	0.47629654	0.035374302	0.0573326	0.039092757	0.060777184
ERR4374864	8	12	palaeofaeces	tooth	0.07031621	0.12576649	0.03896364	0.058173176	0.04030859	0.05993085	0.03281416	0.042256203	0.27759334	0.041684628	0.07659167	0.039307382	0.096293606
ERR4374865	8	12	palaeofaeces	tooth	0.046820123	0.06213453	0.02944587	0.03918727	0.035078593	0.041191887	0.03559437	0.03747593	0.48273313	0.035127528	0.056393664	0.03887106	0.059946105
ERR4374866	8	12	palaeofaeces	tooth	0.048523623	0.057017956	0.030540694	0.03936348	0.03386996	0.03974489	0.03565367	0.037847113	0.4899925	0.03371308	0.053518783	0.03814166	0.06207264
ERR4374867	8	12	palaeofaeces	tooth	0.045351658	0.058502216	0.028990313	0.037283927	0.033662386	0.038894355	0.03534474	0.037071943	0.50111985	0.034104824	0.05351917	0.038057692	0.058096945
ERR4374868	8	12	palaeofaeces	tooth	0.06592224	0.10018727	0.038152836	0.047435	0.038787737	0.04850429	0.032423858	0.042138416	0.35267144	0.039895345	0.06672319	0.036748506	0.09040983
ERR4374869	8	12	palaeofaeces	tooth	0.05706978	0.082418695	0.03331224	0.044930305	0.037675817	0.044651117	0.034077905	0.039249294	0.41380194	0.038150664	0.061576128	0.0381377	0.07494832
ERR4374870	8	12	palaeofaeces	tooth	0.05392314	0.08092705	0.031991877	0.045345064	0.038812045	0.04874265	0.034800526	0.039457306	0.41191408	0.03801893	0.06494388	0.03996328	0.07116009
ERR4374871	8	12	palaeofaeces	tooth	0.051786534	0.0709656	0.031714626	0.042750098	0.036374126	0.044198148	0.035170875	0.038874086	0.44517875	0.03636178	0.06064238	0.038935937	0.06704704
ERR4374872	8	12	palaeofaeces	tooth	0.05214715	0.06962485	0.031587757	0.04210665	0.035720635	0.042237125	0.03480353	0.038498692	0.45327234	0.035771355	0.057962444	0.038288813	0.06797864
ERR4374873	8	12	palaeofaeces	tooth	0.043794807	0.054248966	0.02814165	0.036208235	0.032961126	0.03812845	0.035608314	0.036546428	0.5159939	0.033433024	0.051560603	0.03803065	0.05534389
ERR4374874	8	12	palaeofaeces	tooth	0.047181897	0.06317387	0.029671578	0.03925155	0.035024293	0.041689515	0.0354923	0.037761062	0.47918314	0.035111792	0.056698844	0.038836792	0.060923286
ERR4374875	8	12	palaeofaeces	tooth	0.053921428	0.07809727	0.032424495	0.045251377	0.038705133	0.048619658	0.03517026	0.039717164	0.414503	0.0380316	0.06526091	0.040008735	0.07028907
ERR4374912	2	0	intestine	bone	0.027185116	0.037400413	0.32120493	0.028629672	0.034618523	0.079547435	0.03256996	0.1675032	0.05574127	0.03137863	0.021015711	0.03400078	0.12920433
ERR4374913	8	0	palaeofaeces	bone	0.046337724	0.059319887	0.029218622	0.039284274	0.034647293	0.040331956	0.035693627	0.03711789	0.49071488	0.034606207	0.05543246	0.038759016	0.05853613
ERR4374914	1	12	dental calculus	tooth	0.08837801	0.17697538	0.04210058	0.09485117	0.03495189	0.10783317	0.029573683	0.035409752	0.095787704	0.03919473	0.11641885	0.035112265	0.10341277
ERR4374915	12	0	tooth	bone	0.34251288	0.0685346	0.011582689	0.030281013	0.014179128	0.028455302	0.019474978	0.014174446	0.01474813	0.016491486	0.03501094	0.015010553	0.38954377
ERR4374916	8	0	palaeofaeces	bone	0.055020537	0.088429436	0.030734232	0.046133664	0.039667208	0.050900534	0.03505048	0.038606923	0.39856988	0.038554017	0.06548199	0.040965702	0.071885325
ERR4374917	8	12	palaeofaeces	tooth	0.048894208	0.06645255	0.03036357	0.041580174	0.03659335	0.04410701	0.035638437	0.038324364	0.45970422	0.036135644	0.05972409	0.039660644	0.06282175
ERR4374918	8	0	palaeofaeces	bone	0.05518816	0.08158233	0.032596946	0.046363212	0.03941656	0.049640726	0.035021197	0.039714266	0.40342042	0.038567238	0.0663912	0.040138457	0.071959265
ERR4374919	1	12	dental calculus	tooth	0.023025507	0.8019846	0.013748893	0.013191802	0.010762507	0.015581743	0.014798466	0.01754295	0.01570582	0.013544245	0.013934283	0.01812487	0.028054299
ERR4374920	8	12	palaeofaeces	tooth	0.046068043	0.058964845	0.029236756	0.03782098	0.0335474	0.03927202	0.03542684	0.037163507	0.49791914	0.03400186	0.053820968	0.0379991	0.058758534
ERR4374921	1	12	dental calculus	tooth	0.04713385	0.27335393	0.07410548	0.054403167	0.043391798	0.063296355	0.039397612	0.07120084	0.08178942	0.043665756	0.05822713	0.04888076	0.10115394
ERR4374922	1	12	dental calculus	tooth	0.04257364	0.5916458	0.02117664	0.034325823	0.026834486	0.02352667	0.03227241	0.03261001	0.018851884	0.03274503	0.043415852	0.03476311	0.06525877
ERR4374923	8	0	palaeofaeces	bone	0.0556458	0.10058532	0.032370754	0.05202701	0.042478252	0.056665774	0.03609949	0.04013066	0.35675022	0.040319137	0.07285774	0.044570148	0.06949977
ERR4374924	8	12	palaeofaeces	tooth	0.048217878	0.06530637	0.029640732	0.040838387	0.03633823	0.04314253	0.035727773	0.037696034	0.4677254	0.03598677	0.05821261	0.039563477	0.061603934
ERR4374925	8	12	palaeofaeces	tooth	0.044504967	0.056793444	0.028391708	0.037137028	0.03367124	0.038971856	0.035649676	0.036675844	0.5062436	0.03399219	0.05322955	0.038349025	0.056389816
ERR4374926	8	12	palaeofaeces	tooth	0.048545998	0.06603461	0.030306134	0.040845558	0.036059722	0.043555483	0.035547525	0.03830445	0.4638737	0.03580071	0.059028678	0.039354917	0.062742405
ERR4374927	10	0	sediment	bone	0.053104255	0.09156628	0.02035052	0.13389215	0.054296743	0.089648716	0.04180536	0.023515502	0.064131066	0.05158265	0.30318522	0.034052588	0.03886891
ERR4374928	8	0	palaeofaeces	bone	0.049429856	0.06342882	0.031148223	0.040094536	0.036234763	0.043801058	0.03656927	0.03874592	0.46279094	0.035776686	0.059907544	0.039357875	0.062714465
ERR4374929	8	12	palaeofaeces	tooth	0.07334874	0.17022441	0.045801222	0.06211019	0.039114356	0.058879767	0.030354071	0.044572115	0.20811735	0.041916538	0.07657458	0.036550637	0.11243608
ERR4374948	1	0	dental calculus	bone	0.082737036	0.1683522	0.03305967	0.0902702	0.034367826	0.123619094	0.034286376	0.033120487	0.11128492	0.037002034	0.12661406	0.04030235	0.084983766
ERR4374962	1	12	dental calculus	tooth	0.08641958	0.2373105	0.0383123	0.08180412	0.029308923	0.091636814	0.028787823	0.034322057	0.082659446	0.03427252	0.101116285	0.032408413	0.12164136
ERR4374963	0	12	bone	tooth	0.34610757	0.08792615	0.012089964	0.03435984	0.013839813	0.03305709	0.020907542	0.014663739	0.015135432	0.018034363	0.043474633	0.016472436	0.3439315
ERR4375010	8	0	palaeofaeces	bone	0.05603998	0.12929542	0.03425361	0.069964685	0.043494787	0.10171607	0.039947588	0.040071964	0.22128463	0.04325744	0.105003685	0.050285857	0.06538434
ERR4375011	8	12	palaeofaeces	tooth	0.057046406	0.088916264	0.033059448	0.046797626	0.039475832	0.0502794	0.03434812	0.039961837	0.3889015	0.038868792	0.06697073	0.039816864	0.075557105
ERR4375017	8	12	palaeofaeces	tooth	0.058190696	0.08368012	0.033945117	0.046560895	0.03903106	0.047863957	0.034507003	0.04000137	0.39718825	0.0387051	0.06513677	0.039045002	0.07614463
ERR4375025	5	0	marine sediment	bone	0.058580045	0.101436086	0.028068986	0.09974613	0.040251534	0.2410261	0.03812808	0.02929185	0.05288485	0.03653372	0.1747141	0.044689063	0.05464935
ERR4375032	8	12	palaeofaeces	tooth	0.05311415	0.07614341	0.032055367	0.0437018	0.03745898	0.046147518	0.035031244	0.03924331	0.42848706	0.037293445	0.06270887	0.039272044	0.06934277
