Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612860	6	-100	sea coast		0.16062827	0.11540988	0.19370177	0.12837183	0.04745303	0.0601853	0.23095609	0.06329375
ERR9612861	3	-100	midden		0.20630164	0.08562758	0.123474136	0.26686049	0.009615618	0.020844627	0.26243225	0.024843609
ERR9612862	6	-100	sea coast		0.1969356	0.08203532	0.14696503	0.24801697	0.00945562	0.020868104	0.27153778	0.02418556
ERR9612863	2	-100	lake		0.15653317	0.075051	0.3005594	0.12670149	0.018209068	0.03303873	0.26119387	0.028713288
ERR9612864	2	-100	lake		0.16055253	0.07828795	0.29021835	0.13300146	0.017961616	0.034101635	0.2567545	0.029121881
ERR9612865	4	-100	ocean		0.07423497	0.12712777	0.056926426	0.09365482	0.29799968	0.055060443	0.16650577	0.12849016
ERR9612866	4	-100	ocean		0.08043213	0.12778713	0.06963728	0.09438763	0.2541843	0.054051664	0.19797331	0.121546604
ERR9612867	6	-100	sea coast		0.10662101	0.1155711	0.115374796	0.12744407	0.12163686	0.042000815	0.27948752	0.09186384
ERR9612868	6	-100	sea coast		0.09550845	0.10700438	0.13325995	0.11137887	0.1591524	0.043429766	0.24930921	0.100956924
ERR9612869	4	-100	ocean		0.054512136	0.052331902	0.20700547	0.064545065	0.3421294	0.048092525	0.14560255	0.085780986
ERR9612870	2	-100	lake		0.061517857	0.04868328	0.30693927	0.06526684	0.22130854	0.041737624	0.18574871	0.068797894
ERR9612871	4	-100	ocean		0.029996375	0.052816957	0.051616117	0.03714633	0.45405012	0.016479503	0.26052952	0.09736508
ERR9612872	4	-100	ocean		0.032909326	0.059496276	0.050327145	0.03976365	0.4278752	0.017380774	0.27387583	0.098371714
ERR9612873	2	-100	lake		0.115607366	0.040667757	0.5149536	0.09035157	0.0049438183	0.01207546	0.21144527	0.009955108
ERR9612874	2	-100	lake		0.11500775	0.037837327	0.5522649	0.08489004	0.003903992	0.011043563	0.18658705	0.008465368
ERR9612875	4	-100	ocean		0.016356498	0.033468433	0.025569469	0.024301998	0.69904524	0.020402119	0.07561529	0.10524094
ERR9612876	4	-100	ocean		0.004219554	0.009761596	0.015391778	0.007125127	0.87348104	0.008656736	0.023560444	0.057803757
ERR9612877	2	-100	lake		0.16465625	0.08713562	0.2607706	0.15136921	0.03604316	0.052276094	0.19775526	0.049993787
ERR9612878	2	-100	lake		0.15108867	0.07848727	0.3381334	0.13257572	0.036841203	0.05342024	0.16187577	0.04757767
ERR9612879	4	-100	ocean		0.027129536	0.045767326	0.043515977	0.03870825	0.5388935	0.015769945	0.19821474	0.0920007
ERR9612880	4	-100	ocean		0.027595004	0.042184904	0.05189807	0.038309902	0.54498667	0.016838415	0.18520752	0.09297959
ERR9612881	6	-100	sea coast		0.07976907	0.10364063	0.13764034	0.08986156	0.17706315	0.04147884	0.28562757	0.084918834
ERR9612882	4	-100	ocean		0.06076365	0.09174438	0.12730186	0.075768135	0.28335306	0.0406911	0.22732997	0.093047865
ERR9612883	2	-100	lake		0.16726865	0.08227259	0.348775	0.14487542	0.023829807	0.046465583	0.14939807	0.037114833
ERR9612884	2	-100	lake		0.17131802	0.08729377	0.3093592	0.15417063	0.028666914	0.05095582	0.15553644	0.042699236
ERR9612885	4	-100	ocean		0.046692416	0.085383944	0.08694286	0.07757306	0.431706	0.05270632	0.08631544	0.13268
ERR9612886	4	-100	ocean		0.04117811	0.07721269	0.085190654	0.06933206	0.47034854	0.05026659	0.077072665	0.12939866
ERR9612887	4	-100	ocean		0.00050009333	0.0010802294	0.008898008	0.00082174037	0.9637884	0.0013301756	0.0042772456	0.019304078
ERR9612888	4	-100	ocean		0.0005714591	0.0011685548	0.010625576	0.00091642357	0.9604706	0.0014325299	0.005339608	0.019475218
ERR9612889	4	-100	ocean		0.02326134	0.041388255	0.034616265	0.035640758	0.52807266	0.014730022	0.23629972	0.08599104
ERR9612890	4	-100	ocean		0.014828677	0.029469905	0.02597335	0.024592837	0.65221035	0.011325165	0.16674843	0.07485125
ERR9612891	2	-100	lake		0.14364557	0.07656143	0.34452155	0.10041562	0.010921861	0.023292582	0.2757824	0.024858989
ERR9612892	6	-100	sea coast		0.1637259	0.09397809	0.21900186	0.11767901	0.009710287	0.02131742	0.34899125	0.02559623
ERR9612893	2	-100	lake		0.0787661	0.050827812	0.4534579	0.069837466	0.018431457	0.014573771	0.29149947	0.022606093
ERR9612894	2	-100	lake		0.08449687	0.055185124	0.4507351	0.07188637	0.014520331	0.014450648	0.28820115	0.02052443
ERR9612895	2	-100	lake		0.09227624	0.056921277	0.42488033	0.0946028	0.10191381	0.05255463	0.12471042	0.05214046
ERR9612896	2	-100	lake		0.07906282	0.050961804	0.47671402	0.08035444	0.118578024	0.051536694	0.09033471	0.052457575
ERR9612897	4	-100	ocean		0.046520833	0.0694576	0.1256853	0.08606897	0.4190794	0.044772398	0.07589862	0.13251697
ERR9612898	4	-100	ocean		0.05429656	0.07518311	0.13876696	0.10312642	0.36718914	0.044434696	0.08774341	0.12925959
ERR9690357	1	-1	cave	thermokarst	0.23134364	0.26777706	0.0054824236	0.23657063	0.003310161	0.010271568	0.23037705	0.014867599
ERR9690358	1	-1	cave	thermokarst	0.21323247	0.29621848	0.022431646	0.22583875	0.019815227	0.03881075	0.13658813	0.047064483
ERR9690359	1	-1	cave	thermokarst	0.21774778	0.26780775	0.007403935	0.209902	0.0041142697	0.011471251	0.26469278	0.01686019
ERR9690360	6	-1	sea coast	thermokarst	0.19439682	0.23861699	0.0066311024	0.18599877	0.003983227	0.009507138	0.34541705	0.01544893
ERR9690361	1	-1	cave	thermokarst	0.24314934	0.28173232	0.0062036975	0.27002645	0.0059775948	0.015990593	0.15595464	0.020965299
ERR9690362	3	-1	midden	thermokarst	0.2519865	0.24244003	0.0034508482	0.29329762	0.0017468845	0.0071127303	0.19030768	0.009657713
ERR9690363	1	-1	cave	thermokarst	0.2540683	0.2935349	0.005580448	0.2652337	0.0024886075	0.010155844	0.15614937	0.012788784
ERR9690364	3	-1	midden	thermokarst	0.2362334	0.23667006	0.0041020433	0.26071492	0.0021105234	0.0072445674	0.24243788	0.010486727
ERR9690365	3	-1	midden	thermokarst	0.23378082	0.23557101	0.0032782543	0.25763592	0.0018403315	0.006255122	0.25216064	0.009477864
ERR9690366	3	-1	midden	thermokarst	0.2411934	0.24989378	0.004689633	0.2674265	0.0027185294	0.0089437645	0.21262147	0.012512861
SRR10156707	2	-1	lake	swamp forest	0.007902053	0.0061045852	0.8545033	0.005404723	0.09776106	0.007823248	0.0071638026	0.013337347
SRR10156708	2	-1	lake	swamp forest	0.003976686	0.0026501468	0.9318986	0.0023839644	0.046586566	0.0034995538	0.0036488853	0.005355551
SRR10156709	2	-1	lake	swamp forest	0.024094876	0.02477376	0.5539325	0.020945534	0.26677516	0.028703947	0.02520942	0.055564754
SRR10156710	4	-1	ocean	swamp forest	0.02850039	0.042512085	0.1697686	0.03477551	0.515218	0.046430144	0.04196952	0.12082574
SRR10156713	2	-1	lake	swamp forest	0.011743624	0.008774213	0.8293192	0.007938942	0.10245321	0.011100628	0.010907507	0.017762782
SRR10156724	2	-1	lake	swamp forest	0.0101490235	0.008809975	0.76848054	0.007702036	0.16189827	0.0113615	0.010407963	0.02119073
SRR10156735	4	-1	ocean	swamp forest	0.021617794	0.032952465	0.1704175	0.027219765	0.57131565	0.037900686	0.033450123	0.105126135
SRR10156737	4	-1	ocean	swamp forest	0.026417838	0.040624104	0.13763177	0.033468783	0.55144477	0.044608023	0.043758977	0.122045666
SRR10156738	4	-1	ocean	swamp forest	0.036612388	0.055328693	0.13774532	0.04413519	0.472419	0.055812053	0.056154493	0.14179292
SRR10156739	4	-1	ocean	swamp forest	0.04511658	0.06062386	0.2110545	0.048051503	0.37796444	0.060605153	0.06427171	0.13231209
SRR10156740	2	-1	lake	swamp forest	0.051046547	0.03774084	0.6445156	0.034667972	0.09464556	0.037387457	0.054065112	0.04593094
SRR10156741	2	-1	lake	swamp forest	0.038503308	0.028419252	0.7038726	0.025939757	0.09542344	0.02995225	0.040152468	0.03773685
SRR10156742	4	-1	ocean	swamp forest	0.03273892	0.051038094	0.11748413	0.04161373	0.51118153	0.053038713	0.05189638	0.14100842
SRR10156743	4	-1	ocean	swamp forest	0.050680052	0.06512298	0.23527694	0.0514629	0.33351246	0.06264754	0.07229381	0.12900329
SRR10156744	2	-1	lake	swamp forest	0.03988748	0.046943188	0.37324485	0.037135445	0.3092164	0.048483524	0.05156968	0.09351941
SRR10156745	2	-1	lake	swamp forest	0.029150305	0.020072382	0.7770565	0.018671492	0.078970104	0.022273956	0.026043655	0.027761579
SRR10156746	2	-1	lake	swamp forest	0.005145376	0.0035651226	0.9193906	0.0031699152	0.05215717	0.004526797	0.005372535	0.0066724685
SRR10156747	2	-1	lake	swamp forest	0.030086985	0.031016488	0.51542616	0.025798036	0.26349106	0.0346117	0.034099948	0.0654696
SRR10156748	4	-1	ocean	swamp forest	0.026855862	0.033507556	0.3480841	0.027067618	0.40443352	0.038530342	0.036018424	0.08550257
SRR10156749	4	-1	ocean	swamp forest	0.028665962	0.044033486	0.15079466	0.03546749	0.5249546	0.0469903	0.045067377	0.12402615
SRR10156750	2	-1	lake	swamp forest	0.0043292525	0.002739514	0.9371948	0.0025389697	0.040791515	0.0036086708	0.0033927574	0.0054044616
SRR10156751	2	-1	lake	swamp forest	0.007393338	0.0053008855	0.87501705	0.0048675938	0.0824266	0.007005205	0.006260004	0.011729373
SRR10156752	2	-1	lake	swamp forest	0.0046918597	0.002054887	0.9700094	0.0023035004	0.012259693	0.002712157	0.0033572216	0.0026112662
SRR10156753	2	-1	lake	swamp forest	0.002280417	0.0012638536	0.9688561	0.0012053762	0.02068646	0.0016981063	0.0016398877	0.0023697438
SRR10156754	4	-1	ocean	swamp forest	0.020157363	0.030905921	0.16304505	0.025793238	0.5890199	0.036242258	0.031399515	0.103436805
SRR10156755	2	-1	lake	swamp forest	0.01567837	0.0144357355	0.6671459	0.012557112	0.2200784	0.018259464	0.016234094	0.03561091
SRR10156756	2	-1	lake	swamp forest	0.0145984385	0.010977032	0.8085123	0.010013367	0.10800332	0.013605274	0.012505459	0.02178482
SRR10156757	2	-1	lake	swamp forest	0.0061449506	0.0047071814	0.8928781	0.004013375	0.07133453	0.0057331612	0.0058514	0.009337273
SRR10156758	2	-1	lake	swamp forest	0.016896825	0.01674358	0.66841596	0.013872656	0.21192244	0.019317329	0.016517531	0.036313653
SRR12136712	4	-100	ocean		0.029439863	0.040043604	0.09185948	0.0373017	0.56689715	0.041090533	0.07214796	0.12121968
SRR12136713	4	-100	ocean		0.010069963	0.020469412	0.023113253	0.016615734	0.78711593	0.011517617	0.055148702	0.07594928
SRR12462930	4	-100	ocean		0.03140148	0.06817087	0.023842257	0.059430588	0.4052795	0.016227609	0.3114307	0.08421704
SRR12462931	4	-100	ocean		0.0047916933	0.015157229	0.015314012	0.010224385	0.85288984	0.007275889	0.04942924	0.04491776
SRR12462932	4	-100	ocean		0.019160368	0.04582548	0.03497732	0.03152792	0.65624416	0.01619547	0.10511352	0.09095575
SRR12462933	4	-100	ocean		0.016893527	0.041560393	0.065477915	0.027232619	0.64720243	0.017206525	0.11476425	0.06966238
SRR12462934	4	-100	ocean		0.0054964703	0.014994418	0.0145248175	0.011865918	0.85888785	0.009947228	0.027549813	0.056733433
SRR12462935	6	-100	sea coast		0.052675918	0.07893827	0.12286534	0.061170742	0.24864173	0.025027635	0.33475366	0.07592673
SRR12462936	6	-100	sea coast		0.044426866	0.07910216	0.056337263	0.048106544	0.20475674	0.0152337225	0.48014304	0.07189367
SRR12462937	2	-100	lake		0.065096036	0.073831715	0.38011158	0.072691396	0.19823243	0.05111386	0.08496241	0.073960625
SRR12462938	2	-100	lake		0.07930609	0.053752944	0.4518631	0.09350274	0.12118919	0.043696433	0.09123361	0.06545579
SRR12462939	2	-100	lake		0.1322204	0.04947277	0.36876166	0.0915239	0.0037899169	0.011016342	0.33298263	0.010232473
SRR12462940	4	-100	ocean		0.059087366	0.073608235	0.2379256	0.08492572	0.3127828	0.044746593	0.09064696	0.09627676
SRR12462941	6	-100	sea coast		0.17237657	0.13337468	0.069901556	0.15560335	0.02005585	0.028283205	0.38367668	0.03672808
SRR12462942	4	-100	ocean		0.034467824	0.05041284	0.19573249	0.054799836	0.47090873	0.034902383	0.07401196	0.08476404
SRR12462943	6	-100	sea coast		0.17686403	0.078784235	0.24909152	0.15697539	0.0065251933	0.017906375	0.29598936	0.017863955
SRR12462944	6	-100	sea coast		0.22866443	0.20064384	0.047653697	0.1752084	0.0067449748	0.013275387	0.29963517	0.028174197
SRR12462945	6	-100	sea coast		0.07009832	0.14994924	0.020697998	0.102765046	0.21408933	0.019107541	0.33364752	0.08964498
SRR12462946	4	-100	ocean		6.732275e-05	0.0002779529	0.0012401246	0.00012695986	0.98959655	0.00026470525	0.0012287032	0.0071977926
SRR12462947	4	-100	ocean		0.0025218034	0.0070228763	0.036543712	0.0055309255	0.89991415	0.00784681	0.008521329	0.03209836
SRR19160147	6	-100	sea coast		0.12737264	0.14901644	0.055365946	0.14361277	0.093281284	0.056558646	0.27599272	0.09879962
SRR19160150	6	-100	sea coast		0.14306378	0.13783398	0.04099214	0.16015007	0.04060876	0.035451528	0.3831276	0.058772095
SRR19160161	6	-100	sea coast		0.13978472	0.14657737	0.0435029	0.1570727	0.058423247	0.043933522	0.33582574	0.07487981
SRR19160174	6	-100	sea coast		0.1431512	0.1307048	0.037012864	0.16540657	0.031847462	0.029788729	0.41332036	0.048768084
SRR19160175	6	-100	sea coast		0.12852259	0.11070259	0.03742749	0.13239399	0.017850604	0.019775612	0.5207391	0.032588013
SRR19160180	6	-100	sea coast		0.14870492	0.14003582	0.03986541	0.16469072	0.034974117	0.033865277	0.3825744	0.05528937
SRR19160184	6	-100	sea coast		0.14662749	0.1456845	0.0561716	0.15827705	0.056119513	0.048373375	0.31115896	0.07758749
SRR19160194	6	-100	sea coast		0.14159696	0.1373811	0.068755746	0.14895885	0.055162404	0.047943085	0.32419094	0.076010875
SRR19160206	6	-100	sea coast		0.13979785	0.13296725	0.047552902	0.15380187	0.044519432	0.037757542	0.38175648	0.06184671
SRR19160231	6	-100	sea coast		0.13612224	0.12533532	0.038282614	0.15455672	0.031606514	0.028226541	0.43837655	0.04749356
SRR19160251	6	-100	sea coast		0.11745613	0.11064634	0.038195662	0.12478777	0.028596051	0.023016524	0.51654744	0.040754132
SRR957738	2	-100	lake		0.01687707	0.019461598	0.71371806	0.01899114	0.15871064	0.015133299	0.022652715	0.034455482
SRR957739	4	-100	ocean		0.004586601	0.009083883	0.20104408	0.008122621	0.7152056	0.010316	0.013187263	0.038453933
SRR957740	4	-100	ocean		0.016864667	0.031163227	0.34183976	0.02750271	0.46104318	0.022216516	0.032253813	0.067116074
SRR957741	4	-100	ocean		0.0017725182	0.004762892	0.032458156	0.0040939287	0.9165826	0.0055664685	0.005663437	0.029099971
SRR957742	4	-100	ocean		0.010102044	0.02098029	0.037908416	0.018276231	0.80495673	0.016154135	0.03202131	0.05960084
SRR957743	4	-100	ocean		9.308025e-05	0.00035029431	0.0021595224	0.0002513917	0.99109507	0.00044267057	0.0008833933	0.0047245175
SRR957744	4	-100	ocean		0.020443462	0.040184084	0.049436852	0.03530535	0.68365115	0.02513424	0.062968865	0.08287605
SRR957745	4	-100	ocean		0.00014214533	0.00062488916	0.0019636026	0.00040711206	0.9883668	0.00059493864	0.0012767656	0.0066238074
SRR957746	6	-100	sea coast		0.13470854	0.11031465	0.19133057	0.11972392	0.049765896	0.036213834	0.3077255	0.050217085
