Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863225	4	-100	ocean		0.0914472	0.0913112	0.062769815	0.10290169	0.15325703	0.09254894	0.0741278	0.103102654	0.07630241	0.15223123
ERR4863226	4	-100	ocean		0.08223133	0.07152737	0.10376016	0.075663865	0.13789997	0.09414955	0.13504522	0.114463605	0.09546643	0.08979249
ERR4863227	9	-100	thermokarst		0.09834298	0.09686283	0.07043923	0.09048349	0.12964463	0.094660416	0.08435032	0.112544246	0.08288957	0.13978222
ERR4863228	4	-100	ocean		0.03332259	0.03076905	0.060631577	0.04904392	0.4324413	0.06576866	0.13341062	0.086494826	0.045943707	0.06217375
ERR4863229	4	-100	ocean		0.09050939	0.09683129	0.07151158	0.094539985	0.15766057	0.09289789	0.07488908	0.10314823	0.07846626	0.13954565
ERR4863230	9	-100	thermokarst		0.09324288	0.08937575	0.05758729	0.10930003	0.14454463	0.09178575	0.076537386	0.10377454	0.073303014	0.16054878
ERR4863231	4	-100	ocean		0.08469028	0.093909994	0.07499173	0.093981475	0.17877841	0.09292597	0.07229209	0.10096846	0.07762	0.12984152
ERR4863232	4	-100	ocean		0.088441156	0.08861441	0.07239312	0.0963608	0.16071847	0.094399214	0.07835258	0.10532062	0.08033484	0.13506486
ERR4863233	4	-100	ocean		0.09467398	0.09354746	0.07051527	0.102713265	0.14346124	0.09449272	0.076984495	0.1031193	0.081198856	0.13929352
ERR4863234	4	-100	ocean		0.09262584	0.09093718	0.07870187	0.09223703	0.14605342	0.095131986	0.077252865	0.107768066	0.08143084	0.13786094
ERR4863235	4	-100	ocean		0.041870926	0.049238473	0.082986504	0.059522413	0.3822842	0.07490474	0.095956005	0.09138635	0.05483786	0.06701252
ERR4863236	9	-100	thermokarst		0.09123198	0.08773759	0.060634293	0.10651842	0.15287319	0.092477664	0.07498784	0.10318989	0.0765578	0.15379131
ERR4863237	4	-100	ocean		0.09024841	0.094438374	0.0814474	0.09069545	0.16081558	0.09401566	0.07349734	0.10428578	0.08007307	0.13048294
ERR4863238	4	-100	ocean		0.04850539	0.07744753	0.057998173	0.057349913	0.3667695	0.07345789	0.06285901	0.099325605	0.048934344	0.10735265
ERR4863239	4	-100	ocean		0.053293124	0.08381454	0.08079301	0.054097448	0.32711834	0.077421635	0.06409782	0.10542783	0.050994977	0.10294137
ERR4863240	4	-100	ocean		0.06545443	0.087940246	0.0772726	0.05540603	0.2506304	0.08277588	0.0741982	0.12270118	0.059095018	0.124526046
ERR4863241	4	-100	ocean		0.025808552	0.03303632	0.081314445	0.038407627	0.532953	0.05613207	0.06523296	0.08101586	0.03680262	0.049296536
ERR4863242	9	-100	thermokarst		0.11357906	0.10623533	0.07137124	0.053747404	0.09835239	0.08834609	0.084436215	0.14378442	0.07272034	0.16742754
ERR4863243	4	-100	ocean		0.014412502	0.023580872	0.060488556	0.030049607	0.70492816	0.03705244	0.03649447	0.043718692	0.02163678	0.027637934
ERR4863244	1	-100	cave		0.14080809	0.19556053	0.05041863	0.06822814	0.07256234	0.077180386	0.0556156	0.10076175	0.07091582	0.16794872
ERR4863245	4	-100	ocean		0.061757445	0.09261403	0.0737857	0.059977215	0.27636158	0.0807313	0.06934942	0.11051918	0.055402767	0.11950145
ERR4863246	4	-100	ocean		0.085020535	0.09605637	0.07903952	0.058434617	0.16497697	0.088197656	0.083547294	0.13528882	0.0692378	0.14020045
ERR4863247	9	-100	thermokarst		0.111316025	0.12064052	0.06175165	0.064778775	0.11014301	0.08659006	0.08258674	0.12700815	0.07205339	0.16313168
ERR4863248	4	-100	ocean		0.0176126	0.027589079	0.06349772	0.03533332	0.66186655	0.042622935	0.043969035	0.04954808	0.025084196	0.03287644
ERR4863249	1	-100	cave		0.12631804	0.24726254	0.047206648	0.0792726	0.08092096	0.07226092	0.04706887	0.08109999	0.06632487	0.15226454
ERR4863250	4	-100	ocean		0.08900177	0.091528155	0.07586067	0.0568862	0.1550775	0.08838095	0.096613966	0.13816741	0.06756807	0.14091526
ERR4863251	4	-100	ocean		0.068594456	0.07716125	0.08016856	0.057257343	0.22495405	0.085804135	0.08522157	0.13283697	0.06127676	0.12672484
ERR4863252	9	-100	thermokarst		0.098962754	0.14988562	0.05916452	0.072810635	0.14129768	0.083486095	0.06668803	0.10708823	0.064469784	0.15614665
ERR4863253	1	-100	cave		0.16319555	0.32833868	0.023725796	0.06562589	0.03486636	0.051983282	0.029768057	0.06052308	0.05144983	0.19052342
ERR4863254	4	-100	ocean		0.021032961	0.03321318	0.05783699	0.044279434	0.62787163	0.048159987	0.05062131	0.050962605	0.028141724	0.037880275
ERR4863255	1	-100	cave		0.1398216	0.25590205	0.040147975	0.06770968	0.063564	0.06879113	0.04405695	0.07981041	0.059618417	0.18057795
ERR4863256	1	-100	cave		0.1629365	0.3288289	0.017736489	0.06395498	0.031083433	0.046400346	0.02582313	0.05672882	0.04221592	0.22429147
ERR4863257	7	-100	shell		0.10150884	0.11059662	0.08701924	0.051656857	0.113646	0.08829193	0.091119885	0.1445775	0.0747348	0.13684821
ERR4863258	2	-100	lake		0.06849743	0.06297093	0.19129927	0.052810937	0.13712798	0.09021905	0.11536926	0.12108075	0.088569306	0.07205504
ERR4863259	1	-100	cave		0.105163716	0.17822298	0.11785356	0.05328184	0.09797104	0.08476275	0.061798792	0.11608646	0.07007923	0.11477956
ERR4863260	4	-100	ocean		0.03537612	0.042537563	0.07160416	0.058159936	0.44692162	0.068442844	0.08623931	0.08071894	0.050442047	0.05955756
ERR4863261	4	-100	ocean		0.03580169	0.04977468	0.14120443	0.04371394	0.39536202	0.067703374	0.066705115	0.096518874	0.046420295	0.0567956
ERR4863262	4	-100	ocean		0.058454882	0.068155825	0.09986631	0.07563925	0.27254474	0.08562317	0.09109806	0.09247323	0.08285776	0.07328689
ERR4863263	4	-100	ocean		0.022609204	0.030533489	0.06800738	0.0409205	0.589251	0.051430315	0.061317332	0.06159352	0.03389135	0.04044592
ERR4863264	4	-100	ocean		0.05585666	0.06380146	0.100947425	0.06823367	0.2769874	0.08444386	0.09870806	0.097334564	0.08062405	0.073062904
ERR4863265	4	-100	ocean		0.029638547	0.038752407	0.123860985	0.034646686	0.4464563	0.061818834	0.06667348	0.101720616	0.041612614	0.054819502
ERR4863266	1	-100	cave		0.08070453	0.20612362	0.08858599	0.062305156	0.17262402	0.078002095	0.044043586	0.08843989	0.061802283	0.11736885
ERR4863267	4	-100	ocean		0.011974402	0.0189215	0.04976372	0.023014527	0.72913516	0.033786077	0.03521354	0.049758177	0.018806871	0.029625984
ERR4863268	4	-100	ocean		0.05783814	0.071517676	0.114987284	0.07379533	0.26569417	0.085387155	0.089612536	0.09089815	0.08019144	0.070078105
ERR4863269	4	-100	ocean		0.02868153	0.041859347	0.08320067	0.03895419	0.5035501	0.059875235	0.060410596	0.08649593	0.0370757	0.05989662
ERR4863270	4	-100	ocean		0.027114054	0.040869843	0.089873604	0.047406163	0.54027	0.055652417	0.054534115	0.06120064	0.041630603	0.041448563
ERR4863271	4	-100	ocean		0.012050535	0.018171053	0.046835583	0.02296628	0.7269021	0.03410942	0.037957605	0.05143643	0.01958866	0.029982334
ERR4863272	4	-100	ocean		0.060704485	0.065213345	0.08221993	0.08072726	0.25640923	0.08674361	0.112421155	0.097190276	0.07670395	0.08166676
ERR4863273	1	-100	cave		0.08079324	0.17446998	0.15433563	0.04678037	0.14817457	0.08144917	0.050753288	0.10353171	0.06256415	0.09714783
ERR4863274	1	-100	cave		0.0806018	0.2416145	0.12134671	0.05520775	0.14820233	0.07516394	0.039602675	0.08056179	0.060235925	0.09746256
ERR4863275	4	-100	ocean		0.032511175	0.069833234	0.085762374	0.043608792	0.48681867	0.06032292	0.040203366	0.07729831	0.033109814	0.0705313
ERR4863276	2	-100	lake		0.0695303	0.061471045	0.15864123	0.054410666	0.14911366	0.09004054	0.1248384	0.121004224	0.09614777	0.07480221
ERR4863277	4	-100	ocean		0.018717792	0.032654688	0.041768495	0.037204333	0.65648985	0.04459622	0.04108708	0.056301057	0.025824932	0.04535573
ERR4863278	4	-100	ocean		0.04652511	0.11289291	0.081064455	0.060841996	0.38323945	0.0684806	0.041523106	0.07552158	0.04186731	0.08804344
ERR4863279	4	-100	ocean		0.035243876	0.052435644	0.08702959	0.060281053	0.46309757	0.066030554	0.06402598	0.07066889	0.047774363	0.053412486
ERR4863280	4	-100	ocean		0.07651788	0.14044833	0.11414641	0.061146654	0.19089907	0.084035106	0.053250805	0.10438772	0.059556257	0.115611725
ERR4863281	4	-100	ocean		0.031497713	0.043287635	0.07229796	0.053347223	0.4941282	0.06341397	0.068840824	0.074522965	0.04357627	0.055087246
ERR4863282	4	-100	ocean		0.025024021	0.047284182	0.12766099	0.030917946	0.5119663	0.055048868	0.041807313	0.0795697	0.029994857	0.05072585
ERR4863283	4	-100	ocean		0.074210435	0.07064517	0.07669424	0.087157086	0.18427886	0.091527	0.13401347	0.103479005	0.0863692	0.09162545
ERR4863284	4	-100	ocean		0.056557562	0.10560851	0.11469424	0.04929091	0.28828162	0.077711195	0.05550513	0.10496167	0.050017413	0.09737171
ERR4863285	1	-100	cave		0.097296335	0.24343012	0.063521095	0.06600906	0.13156325	0.07345151	0.046249714	0.08453453	0.062151488	0.13179286
ERR4863286	4	-100	ocean		0.058852423	0.07314045	0.108193316	0.07518352	0.26798788	0.08554475	0.08663994	0.09147219	0.08097663	0.07200887
ERR4863287	4	-100	ocean		0.013568367	0.018564697	0.08058081	0.020274185	0.66623896	0.037420575	0.04605503	0.06460286	0.022595853	0.030098775
ERR4863288	4	-100	ocean		0.004554594	0.0077664116	0.02322948	0.0123363305	0.870342	0.017055219	0.019177394	0.02378977	0.00853093	0.013217827
ERR4863289	4	-100	ocean		0.058608416	0.09681484	0.09583305	0.09059601	0.28959176	0.08182699	0.06684119	0.07606545	0.07130528	0.072517
ERR4863290	4	-100	ocean		0.07640519	0.08863103	0.0882705	0.094407484	0.18170044	0.09317039	0.098824225	0.09438213	0.09730748	0.08690107
ERR4863291	4	-100	ocean		0.066774	0.067714795	0.07855676	0.083514124	0.22023915	0.09078579	0.117444	0.09895975	0.08933784	0.08667375
ERR4863292	4	-100	ocean		0.022987654	0.026389964	0.09110433	0.02850194	0.5225253	0.053591575	0.07492166	0.096364595	0.034187477	0.04942551
ERR4863293	4	-100	ocean		0.017316556	0.025247576	0.078809135	0.027024228	0.6295167	0.0437685	0.048771698	0.06705278	0.02564623	0.036846537
ERR4863294	4	-100	ocean		0.08145119	0.094768964	0.08803452	0.096716054	0.15907142	0.092106484	0.0980124	0.097499564	0.10348633	0.08885308
ERR4863295	4	-100	ocean		0.07696943	0.09512686	0.11882482	0.08087784	0.15426774	0.08894258	0.088010736	0.09882619	0.121262506	0.0768913
ERR4863296	4	-100	ocean		0.069706775	0.08062117	0.094288945	0.08632123	0.2152574	0.09146371	0.09466807	0.09466817	0.09040425	0.08260027
ERR4863297	1	-100	cave		0.0936863	0.34850752	0.024676029	0.086329706	0.09758697	0.052614924	0.029187525	0.051316157	0.036334995	0.17976005
ERR4863298	1	-100	cave		0.106138125	0.43630204	0.033712555	0.0743212	0.062437374	0.04883211	0.02241802	0.044277538	0.043300703	0.12826033
ERR4863299	4	-100	ocean		0.055291828	0.06746019	0.11383249	0.0703779	0.2860011	0.08295359	0.085032	0.091128804	0.07946127	0.068460815
ERR4863300	1	-100	cave		0.11081002	0.34800205	0.03481107	0.078080885	0.076192096	0.057565127	0.032577	0.05732203	0.043429974	0.16120973
ERR4863301	1	-100	cave		0.11174508	0.37490764	0.052540567	0.0616081	0.070034884	0.058865268	0.028512072	0.05891195	0.051340144	0.13153431
ERR4863302	1	-100	cave		0.10013905	0.40127155	0.07513995	0.054876484	0.07248499	0.05771199	0.026332323	0.056394238	0.050875444	0.104774036
ERR4863303	4	-100	ocean		0.03045702	0.041201234	0.09701063	0.0474762	0.48998466	0.061407864	0.070257284	0.072045475	0.042577606	0.04758196
ERR4863304	4	-100	ocean		0.05877038	0.22935942	0.09448956	0.056540035	0.2655602	0.06495334	0.029278684	0.06394806	0.0420398	0.09506044
ERR4863305	4	-100	ocean		0.024339907	0.03750011	0.07004912	0.046902303	0.5832693	0.05294646	0.052170645	0.05678113	0.035172906	0.04086801
ERR4863306	9	-100	thermokarst		0.18236634	0.19847636	0.020975094	0.06155011	0.035881195	0.060058974	0.049044963	0.08912133	0.052920226	0.24960548
ERR4863307	6	-100	sea coast		0.08048096	0.06104377	0.083722405	0.06423778	0.13972291	0.09109037	0.17230116	0.121904425	0.089970335	0.095525905
ERR4863308	1	-100	cave		0.19262062	0.2663232	0.026811352	0.05611211	0.030318476	0.05737101	0.037729535	0.07691054	0.054660868	0.20114225
ERR4863309	4	-100	ocean		0.07002225	0.055728264	0.083592765	0.06720699	0.18076865	0.08937996	0.16820392	0.11528622	0.07934361	0.09046725
ERR4863310	1	-100	cave		0.18834583	0.22583598	0.027195295	0.061586525	0.034861054	0.061379455	0.04608608	0.0862397	0.05498687	0.2134831
ERR4863311	1	-100	cave		0.1827069	0.35615918	0.030050294	0.04952159	0.02479701	0.050146468	0.025344735	0.060829207	0.045576807	0.17486775
ERR4863312	1	-100	cave		0.20007996	0.3807516	0.0247601	0.04767721	0.018845541	0.044180103	0.02344812	0.05349208	0.046282955	0.1604824
ERR4863313	4	-100	ocean		0.057744626	0.07349545	0.10390644	0.07708737	0.27845517	0.08476025	0.0850141	0.08899593	0.07889843	0.07164229
ERR4863314	1	-100	cave		0.19684792	0.31154642	0.026747096	0.06015887	0.026529673	0.05363135	0.038111027	0.06549217	0.05444312	0.16649234
ERR4863315	4	-100	ocean		0.053146772	0.068727866	0.067680426	0.09183194	0.31725338	0.080860026	0.09590169	0.0814997	0.06589511	0.07720307
ERR4863316	4	-100	ocean		0.030385703	0.038656414	0.10273258	0.036606677	0.46086276	0.06256104	0.06966843	0.0992804	0.040677704	0.058568407
ERR4863317	4	-100	ocean		0.015531431	0.025832497	0.061867964	0.025823949	0.674671	0.03999566	0.038978677	0.058111317	0.022660952	0.03652658
ERR4863318	4	-100	ocean		0.005696329	0.011488682	0.03164819	0.01704072	0.85854447	0.018511066	0.015770731	0.019698976	0.009039185	0.012561652
ERR4863319	4	-100	ocean		0.025318926	0.036769852	0.07318029	0.03805145	0.5525465	0.054959398	0.05591284	0.07718913	0.0337315	0.0523402
ERR4863320	4	-100	ocean		0.0067708506	0.012223132	0.03577677	0.017881066	0.8329453	0.021649512	0.02118799	0.025200242	0.011184489	0.015180579
ERR4863321	4	-100	ocean		0.06229451	0.0777174	0.090947226	0.082097776	0.2559797	0.08757704	0.08748097	0.09167519	0.08569037	0.07853985
ERR4863322	1	-100	cave		0.053894427	0.34377244	0.3041895	0.032767914	0.06650387	0.046828844	0.012286881	0.046256747	0.048561413	0.04493798
ERR4863323	1	-100	cave		0.057711296	0.65170336	0.07685047	0.03973642	0.034260783	0.029291656	0.0078543015	0.02125397	0.04464403	0.03669372
ERR4903906	1	1	cave	cave	0.11490053	0.6846569	0.020072766	0.040866554	0.009473478	0.019890046	0.009003967	0.01607273	0.04449901	0.040564142
ERR4903907	1	1	cave	cave	0.11290294	0.4727461	0.09479452	0.047869176	0.014260034	0.031836532	0.0152082285	0.029584428	0.14883657	0.031961445
ERR4903908	1	1	cave	cave	0.094455115	0.66606885	0.04721525	0.036098506	0.0077852174	0.018905602	0.0072556934	0.01583877	0.08284429	0.023532549
ERR4903909	1	1	cave	cave	0.1019078	0.5749821	0.06277944	0.05291115	0.010729706	0.024482638	0.01062167	0.020702662	0.11338347	0.02749935
ERR4903910	1	1	cave	cave	0.094975196	0.7281084	0.022350514	0.037443385	0.0073306565	0.01655755	0.006825118	0.012554098	0.045219045	0.02863617
ERR4903911	1	1	cave	cave	0.15133171	0.5413064	0.0355917	0.052835908	0.01276185	0.031291667	0.018417234	0.027193801	0.08006529	0.04920459
ERR4903912	1	1	cave	cave	0.10071739	0.8102778	0.0051552523	0.032810777	0.0013135434	0.005695742	0.0021733586	0.0044688294	0.01601185	0.021375341
ERR4903913	4	1	ocean	cave	0.0719345	0.08097947	0.1216536	0.078384764	0.17939714	0.09160113	0.09796581	0.098423034	0.10215678	0.07750382
ERR4903914	1	1	cave	cave	0.11996403	0.24324363	0.064846344	0.107813485	0.06440215	0.069348186	0.051409937	0.06739093	0.12874001	0.0828413
ERR4903915	1	1	cave	cave	0.15130526	0.2731452	0.086892165	0.055099927	0.029057173	0.057689853	0.042272642	0.06913181	0.16949446	0.06591145
ERR4903916	0	1	archeological site	cave	0.19346067	0.17870645	0.073311456	0.07197621	0.030453976	0.072512984	0.07026374	0.08624346	0.13240995	0.09066109
ERR4903917	2	1	lake	cave	0.09310884	0.155629	0.29609832	0.051048204	0.051745556	0.07433709	0.04835455	0.07579843	0.09887319	0.055006843
ERR4903918	1	1	cave	cave	0.10086192	0.6775682	0.014370335	0.0665296	0.01092279	0.01899399	0.010090981	0.014390087	0.04809802	0.038174197
ERR4903919	1	1	cave	cave	0.20029283	0.27302405	0.03199124	0.11267125	0.023727588	0.053659055	0.051192045	0.053644083	0.10021387	0.09958392
ERR5295738	9	-100	thermokarst		0.15115027	0.14663322	0.010218643	0.115421005	0.030996634	0.04713826	0.043564916	0.06781312	0.029870827	0.3571931
ERR5295739	4	-100	ocean		0.008406219	0.016100353	0.028895313	0.023971876	0.8175971	0.025120018	0.021513836	0.026300546	0.012649606	0.019445045
ERR5295740	9	-100	thermokarst		0.15508501	0.1262459	0.014652264	0.056651495	0.03643923	0.054035574	0.051833116	0.096614465	0.03745577	0.37098718
ERR5295741	4	-100	ocean		0.0052119023	0.012179447	0.02018904	0.019428395	0.87649846	0.017378978	0.013354271	0.01571173	0.007817015	0.012230756
ERR5295742	9	-100	thermokarst		0.15509966	0.12147684	0.011358729	0.051645726	0.028521005	0.046102133	0.039609965	0.083509795	0.029653957	0.43302214
ERR5295743	9	-100	thermokarst		0.13638374	0.0940429	0.011003797	0.05208129	0.03345444	0.04587078	0.043928873	0.08996	0.028798841	0.46447536
ERR5295744	4	-100	ocean		0.03129326	0.039335083	0.08896566	0.0420919	0.46514216	0.06347442	0.07395704	0.09422453	0.042148296	0.059367646
ERR5295745	9	-100	thermokarst		0.20356914	0.16280235	0.014398096	0.049279623	0.021798436	0.0499307	0.045638695	0.08384877	0.039507017	0.32922718
ERR5295746	9	-100	thermokarst		0.09486964	0.089543104	0.042975772	0.118674286	0.13037075	0.08766164	0.07618037	0.10046447	0.06598147	0.19327845
ERR5295747	4	-100	ocean		0.034488562	0.03732218	0.09274293	0.04028495	0.41456196	0.06747058	0.08881474	0.111151025	0.047618415	0.06554467
ERR5295748	9	-100	thermokarst		0.09181999	0.08406168	0.041666668	0.12344094	0.13875292	0.0867356	0.068979934	0.09965276	0.06316417	0.20172526
ERR5295749	9	-100	thermokarst		0.15664458	0.13213052	0.012198081	0.06887577	0.036829676	0.05251762	0.05567922	0.08710259	0.038986646	0.35903528
ERR5295750	4	-100	ocean		0.017017094	0.03061809	0.045265026	0.037990212	0.68584096	0.041475892	0.0372045	0.045471657	0.022631878	0.03648469
ERR5295751	9	-100	thermokarst		0.17690808	0.11459054	0.015167682	0.05409125	0.030449707	0.054660324	0.060149595	0.09869281	0.04083745	0.35445252
ERR5295752	4	-100	ocean		0.011271178	0.019680496	0.048081964	0.025452102	0.75775826	0.031030567	0.029196357	0.03653506	0.017392	0.023601955
ERR5295753	4	-100	ocean		0.029797148	0.03290967	0.08709148	0.0378254	0.46509388	0.062244806	0.08267976	0.10139796	0.042370327	0.058589507
ERR5295754	4	-100	ocean		0.020269807	0.020568065	0.036956113	0.034515325	0.5846895	0.048918813	0.0856253	0.08306305	0.02991652	0.055477455
ERR5295755	4	-100	ocean		0.014267432	0.022571132	0.046684682	0.03325761	0.7169646	0.037220515	0.038123522	0.041335084	0.020793764	0.02878152
ERR5295756	9	-100	thermokarst		0.08475448	0.06434675	0.054961324	0.10429107	0.15432179	0.08576014	0.070857845	0.11401475	0.068950094	0.19774182
ERR5295757	9	-100	thermokarst		0.0852055	0.0630037	0.05602707	0.10006369	0.1505054	0.08636273	0.07408006	0.11645712	0.07089631	0.19739836
ERR5295758	9	-100	thermokarst		0.0862356	0.062731296	0.05765599	0.09966794	0.14659674	0.08702141	0.074956454	0.11717307	0.07146295	0.1964986
ERR5295759	4	-100	ocean		0.04659183	0.04820798	0.0848694	0.0612234	0.33978608	0.07809122	0.11197414	0.09915298	0.057242837	0.072860084
ERR5295760	9	-100	thermokarst		0.087331906	0.07441982	0.059912935	0.101828635	0.16323866	0.088382445	0.06858299	0.10954973	0.07384431	0.17290859
ERR5295761	4	-100	ocean		0.02049703	0.02549354	0.060663473	0.036178164	0.6044744	0.0490024	0.06557784	0.06609134	0.030303232	0.041718587
ERR5295762	9	-100	thermokarst		0.085116275	0.06393556	0.05872242	0.099685654	0.15408717	0.086958475	0.07213145	0.11581541	0.070023365	0.19352429
ERR5295763	9	-100	thermokarst		0.087942705	0.064153336	0.061335616	0.09781981	0.14535782	0.088274166	0.07407526	0.11721117	0.07233854	0.19149165
ERR5295764	9	-100	thermokarst		0.0860905	0.0645713	0.05755736	0.099648446	0.15050502	0.08687486	0.07320554	0.116068795	0.071703486	0.19377472
ERR5295765	9	-100	thermokarst		0.08530194	0.06334196	0.05576693	0.10136944	0.1516251	0.08586247	0.07211776	0.115692094	0.06976251	0.19915986
ERR5295766	9	-100	thermokarst		0.086563565	0.065672666	0.058675244	0.10189888	0.15135446	0.08701699	0.071230926	0.11446497	0.07096466	0.19215758
ERR5295767	9	-100	thermokarst		0.08545201	0.06657941	0.05906677	0.100053996	0.15642126	0.08687969	0.07133789	0.11418987	0.0728388	0.18718028
ERR5295768	4	-100	ocean		0.01843393	0.027796788	0.05613288	0.039683677	0.6549219	0.044445775	0.048572995	0.049781095	0.025063382	0.03516765
ERR5295769	9	-100	thermokarst		0.084302455	0.061814778	0.053540673	0.10170003	0.15067884	0.085465655	0.073031515	0.11627235	0.068617	0.2045767
ERR5295770	9	-100	thermokarst		0.08310559	0.06323885	0.05336754	0.10551957	0.15924889	0.08498176	0.070065096	0.11321085	0.067514	0.19974785
ERR5295771	1	-100	cave		0.12336593	0.24900843	0.022127084	0.087691456	0.07762611	0.060417533	0.038570598	0.068522386	0.04929333	0.22337714
ERR5295772	1	-100	cave		0.16569267	0.25181332	0.035846625	0.05814818	0.047414698	0.06645142	0.041993238	0.08106571	0.0570995	0.19447473
ERR5295773	1	-100	cave		0.16842793	0.25960478	0.02865822	0.06475847	0.042411916	0.06082468	0.03794149	0.07406834	0.052000597	0.21130355
ERR5295774	4	-100	ocean		0.032627072	0.03795137	0.09083682	0.04185785	0.44649735	0.06503249	0.07938129	0.100535594	0.044054814	0.061225317
ERR5295775	1	-100	cave		0.13604532	0.25442433	0.02514126	0.079841115	0.060275268	0.06016922	0.037394192	0.07040364	0.046991315	0.22931433
ERR5295776	4	-100	ocean		0.013076786	0.022704184	0.056337614	0.02808057	0.7269206	0.034461115	0.03193401	0.040667985	0.019614575	0.026202522
ERR5295777	1	-100	cave		0.12351408	0.23830679	0.020599123	0.104533374	0.075179055	0.058288276	0.035486914	0.064709455	0.044521336	0.23486157
ERR5295778	1	-100	cave		0.1489408	0.23826878	0.030475192	0.071201675	0.05800565	0.06562609	0.043319568	0.07890985	0.054981783	0.2102705
ERR5295779	9	-100	thermokarst		0.13169858	0.20421372	0.029532041	0.0821628	0.077950254	0.06762306	0.04571124	0.08160084	0.052172057	0.22733532
ERR5295780	9	-100	thermokarst		0.15554455	0.19135627	0.026064683	0.070492186	0.050117012	0.064977966	0.047928784	0.087456815	0.0507199	0.25534186
ERR5295781	4	-100	ocean		0.018385813	0.027374437	0.066723675	0.033344183	0.64196914	0.044343375	0.04673838	0.057763573	0.02729541	0.036062077
ERR5295782	9	-100	thermokarst		0.1498936	0.17554262	0.029892039	0.066856846	0.056322943	0.069069475	0.048327252	0.09289521	0.051046208	0.26015386
ERR5295783	9	-100	thermokarst		0.13381843	0.23117176	0.02747679	0.07534971	0.0679729	0.064152054	0.042846642	0.07761942	0.04830715	0.23128513
ERR5295784	1	-100	cave		0.18218577	0.22718774	0.02838204	0.058903318	0.038924955	0.061693665	0.040890142	0.08360237	0.053560015	0.22467001
ERR5295785	1	-100	cave		0.16277441	0.22667108	0.032639466	0.057691	0.048663434	0.06612353	0.043927643	0.08537303	0.052381482	0.2237549
ERR5295786	1	-100	cave		0.15201399	0.28785822	0.0218661	0.060704876	0.040031377	0.05219214	0.02904533	0.06423974	0.040002245	0.25204596
ERR5295787	4	-100	ocean		0.033563912	0.04021546	0.10344692	0.041522346	0.43350184	0.06572799	0.08608868	0.09493744	0.042906586	0.05808882
ERR5295788	1	-100	cave		0.15056519	0.32810035	0.021748668	0.06834352	0.038149245	0.04879705	0.025097784	0.05733765	0.04152259	0.22033791
ERR5295789	9	-100	thermokarst		0.16035953	0.23279335	0.02660036	0.069179654	0.041861754	0.05843244	0.033913024	0.07425846	0.044261295	0.25834015
ERR5295790	1	-100	cave		0.24342048	0.27711526	0.05492107	0.039312094	0.01634644	0.057255685	0.035697952	0.07990948	0.060411472	0.13561
ERR5295791	4	-100	ocean		0.030797876	0.0383329	0.086974524	0.042514294	0.4763714	0.062532336	0.073258474	0.09030137	0.042068332	0.05684846
ERR5295792	1	-100	cave		0.20691878	0.39746642	0.03573657	0.04050283	0.016089918	0.04535153	0.023787245	0.056785326	0.0461396	0.13122176
ERR5295793	4	-100	ocean		0.01883616	0.02820535	0.06795861	0.034244657	0.6380044	0.044839412	0.045140095	0.05842631	0.02761296	0.036731955
ERR5295794	4	-100	ocean		0.053361412	0.05392519	0.099348895	0.04833156	0.26798514	0.08231406	0.10211091	0.13884683	0.057056826	0.09671929
ERR5295795	4	-100	ocean		0.02464722	0.032708343	0.052591894	0.053488914	0.579748	0.054447778	0.06304886	0.05926575	0.034294922	0.045758255
ERR5295796	4	-100	ocean		0.024012633	0.03341064	0.10095927	0.034470793	0.5448203	0.05266091	0.05621795	0.076092005	0.034407243	0.04294828
ERR5295797	4	-100	ocean		0.02624821	0.03522395	0.085755914	0.03965095	0.529674	0.056527954	0.06498164	0.07735265	0.036701534	0.047883306
ERR5295798	4	-100	ocean		0.033740927	0.07273941	0.14300038	0.03540943	0.42077053	0.06415815	0.044416633	0.08720168	0.037366875	0.061196018
ERR5295799	1	-100	cave		0.15058197	0.24325266	0.094455376	0.043246258	0.04953117	0.07391049	0.043714035	0.103163786	0.058849774	0.13929446
ERR5295800	9	-100	thermokarst		0.13310228	0.19372015	0.041782606	0.07379036	0.07458908	0.07494183	0.05651983	0.09712294	0.060157906	0.19427302
ERR5295801	4	-100	ocean		0.009133344	0.016207784	0.040822823	0.022533422	0.7940441	0.026706608	0.024360508	0.03149796	0.014544915	0.02014863
ERR5295802	1	-100	cave		0.13398017	0.2230466	0.036047135	0.08321352	0.07280273	0.07013467	0.051196598	0.085345596	0.058808252	0.1854246
ERR5295803	4	-100	ocean		0.012253483	0.019235905	0.052060973	0.02505679	0.7311943	0.033727396	0.03538171	0.044829488	0.019561892	0.02669802
ERR5295804	4	-100	ocean		0.067335024	0.08125354	0.050985508	0.062699966	0.2481146	0.08128068	0.08448516	0.12138456	0.058543112	0.14391772
ERR5295805	4	-100	ocean		0.031043494	0.038114507	0.11099921	0.03783757	0.44716534	0.063041255	0.0719614	0.10061725	0.043032084	0.056187797
ERR5295806	1	-100	cave		0.10863431	0.55752474	0.032627583	0.04648474	0.031758092	0.03842439	0.015513021	0.03454921	0.041921575	0.09256232
