Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269804	3	4	lake sediment	leaf	0.057788737	0.07731861	0.091674104	0.2934235	0.07914022	0.03820757	0.04015751	0.047784872	0.061976884	0.08258482	0.04009925	0.037081912	0.052761998
ERR2269805	3	4	lake sediment	leaf	0.051902965	0.0662809	0.093062505	0.32218698	0.08089258	0.03446321	0.039907757	0.04815881	0.058398303	0.08334837	0.037194386	0.037245557	0.046957873
ERR3728226	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728227	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728228	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728238	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728239	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728240	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728241	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728245	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728246	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728247	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728248	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728249	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728250	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728251	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728252	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728254	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728255	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728256	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR3728257	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4373119	1	1	dental calculus	dental calculus	0.11154833	0.33939102	0.043951835	0.046412334	0.03287957	0.063231446	0.023518307	0.02421014	0.07874841	0.04051923	0.05648307	0.020049604	0.1190568
ERR4373134	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4373146	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4373153	1	1	dental calculus	dental calculus	0.122593075	0.28554058	0.043220676	0.048736338	0.033791017	0.08309099	0.024930622	0.02607159	0.091008544	0.04280907	0.05946955	0.020999838	0.11773809
ERR4373159	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4373979	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4373995	3	0	lake sediment	bone	0.0842535	0.13782327	0.07513595	0.1779301	0.06642096	0.057150017	0.037577465	0.04168536	0.07731631	0.07342948	0.054722417	0.033245068	0.08331016
ERR4373996	1	12	dental calculus	tooth	0.1112332	0.30305547	0.042766437	0.049382027	0.034362525	0.07039904	0.024272751	0.028030988	0.10824499	0.042619165	0.05805492	0.022179848	0.105398655
ERR4373997	1	0	dental calculus	bone	0.16132791	0.24164484	0.038198046	0.03627248	0.030243011	0.06833093	0.024126334	0.023217358	0.06427365	0.038151875	0.06332566	0.019311488	0.19157651
ERR4373998	1	0	dental calculus	bone	0.12266465	0.28868133	0.03845596	0.043499853	0.031713672	0.100114256	0.024557458	0.02390153	0.07806294	0.040685825	0.06159995	0.019819133	0.12624344
ERR4373999	1	12	dental calculus	tooth	0.1112332	0.30305547	0.042766437	0.049382027	0.034362525	0.07039904	0.024272751	0.028030988	0.10824499	0.042619165	0.05805492	0.022179848	0.105398655
ERR4374000	3	0	lake sediment	bone	0.0842535	0.13782327	0.07513595	0.1779301	0.06642096	0.057150017	0.037577465	0.04168536	0.07731631	0.07342948	0.054722417	0.033245068	0.08331016
ERR4374001	1	0	dental calculus	bone	0.16132791	0.24164484	0.038198046	0.03627248	0.030243011	0.06833093	0.024126334	0.023217358	0.06427365	0.038151875	0.06332566	0.019311488	0.19157651
ERR4374002	1	0	dental calculus	bone	0.12067527	0.26021472	0.042778462	0.04948379	0.03417348	0.10254504	0.026568225	0.026691968	0.092091955	0.04484643	0.060909837	0.02180784	0.11721304
ERR4374003	1	0	dental calculus	bone	0.12266465	0.28868133	0.03845596	0.043499853	0.031713672	0.100114256	0.024557458	0.02390153	0.07806294	0.040685825	0.06159995	0.019819133	0.12624344
ERR4374004	1	0	dental calculus	bone	0.11527232	0.24390401	0.041950922	0.053304486	0.035512947	0.11766775	0.02770837	0.027703092	0.093135424	0.046313845	0.059550323	0.02285522	0.115121275
ERR4374005	1	0	dental calculus	bone	0.13932393	0.31310114	0.036601897	0.035653803	0.028402431	0.07321564	0.02180146	0.021018416	0.0663747	0.035784487	0.061690245	0.017298706	0.14973317
ERR4374006	1	12	dental calculus	tooth	0.11675836	0.25343984	0.045215826	0.05523623	0.037528314	0.07166917	0.024844777	0.0298589	0.13763224	0.044404645	0.0588652	0.024670122	0.09987643
ERR4374007	1	12	dental calculus	tooth	0.10890343	0.22393061	0.046817947	0.06155526	0.040294845	0.06777189	0.02525611	0.0330392	0.17489313	0.046293065	0.056715313	0.027488355	0.08704089
ERR4374008	1	0	dental calculus	bone	0.11529619	0.24773367	0.045572005	0.056488547	0.038131136	0.071215264	0.024988819	0.030512668	0.14398602	0.044850092	0.058582507	0.025259424	0.097383656
ERR4374009	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4374010	1	12	dental calculus	tooth	0.070793845	0.45047265	0.035263382	0.036015563	0.028353421	0.049722206	0.023640428	0.025907895	0.07860343	0.03620908	0.04638222	0.021094821	0.097541146
ERR4374011	1	-1	dental calculus	unknown	0.11530322	0.2477803	0.045596857	0.056520134	0.038167074	0.07130511	0.025019875	0.030520048	0.1434519	0.044893883	0.058696695	0.025274737	0.09747019
ERR4374012	1	12	dental calculus	tooth	0.13444234	0.32944217	0.03611139	0.035367724	0.027901886	0.0739768	0.021241913	0.020486942	0.06653919	0.035144318	0.061078396	0.016823322	0.14144355
ERR4374013	1	12	dental calculus	tooth	0.137627	0.31875947	0.036436643	0.03556014	0.028231954	0.07349309	0.021608606	0.020835314	0.06644378	0.035566345	0.06148719	0.01713454	0.14681602
ERR4374014	1	12	dental calculus	tooth	0.11532149	0.24678299	0.039815545	0.04624011	0.034067918	0.12879033	0.02775979	0.026827846	0.08486723	0.045488108	0.065586545	0.022695083	0.11575696
ERR4374015	12	0	tooth	bone	0.17487632	0.1990728	0.03859426	0.03602243	0.03097516	0.06401387	0.025363043	0.024377342	0.06173402	0.03910907	0.0632715	0.020421792	0.22216831
ERR4374016	1	0	dental calculus	bone	0.11917063	0.25990888	0.04475097	0.053445235	0.036376443	0.07717114	0.025102008	0.028753135	0.12311628	0.04422259	0.058991555	0.023584483	0.10540676
ERR4374017	1	-1	dental calculus	unknown	0.12114369	0.27107897	0.04426227	0.05164029	0.035506707	0.07842673	0.025019353	0.027642315	0.108646125	0.04363971	0.059719477	0.022594262	0.11068019
ERR4374018	1	12	dental calculus	tooth	0.11770332	0.2702049	0.044274222	0.05234681	0.03614996	0.07254061	0.02446633	0.02872803	0.123425655	0.04348986	0.0585056	0.023421513	0.104743175
ERR4374019	1	0	dental calculus	bone	0.11928865	0.2632286	0.044204094	0.051742576	0.037215788	0.08263934	0.027775304	0.026545864	0.07887568	0.04705531	0.077496424	0.022434983	0.12149738
ERR4374020	1	0	dental calculus	bone	0.11315821	0.23443499	0.054886684	0.08369073	0.045920614	0.06998609	0.029898219	0.03076897	0.07764757	0.054312754	0.064402014	0.025018467	0.115874715
ERR4374021	1	-1	dental calculus	unknown	0.10989732	0.22775848	0.046632774	0.060784224	0.040072862	0.06892483	0.025324086	0.032706313	0.16841465	0.046187066	0.057297014	0.027235681	0.08876474
ERR4374022	1	12	dental calculus	tooth	0.11326161	0.23898831	0.046258066	0.058524184	0.038831644	0.06894551	0.024991365	0.031407498	0.15678929	0.04531922	0.05736882	0.02595026	0.093364224
ERR4374023	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4374024	1	12	dental calculus	tooth	0.118213534	0.25850183	0.044715486	0.053585965	0.03680777	0.07314818	0.024762172	0.02914685	0.13085599	0.0440297	0.059539486	0.024051227	0.10264179
ERR4374025	1	0	dental calculus	bone	0.12134585	0.2703564	0.041193154	0.047796186	0.03335843	0.10167185	0.025816277	0.025694683	0.087284	0.04329529	0.06050738	0.021070553	0.12061006
ERR4374026	1	0	dental calculus	bone	0.1161929	0.24509014	0.054441977	0.077059716	0.0444574	0.06668292	0.029203495	0.0297764	0.07447322	0.053010438	0.06736083	0.024292165	0.117958404
ERR4374027	1	12	dental calculus	tooth	0.11301233	0.22096066	0.04792229	0.061288223	0.03871122	0.09527362	0.028192706	0.03171643	0.13174237	0.049506567	0.0570485	0.025693435	0.09893169
ERR4374028	1	12	dental calculus	tooth	0.10818098	0.31852883	0.042020712	0.047772072	0.03357021	0.069726646	0.02425118	0.027674066	0.10067389	0.042184714	0.05811291	0.0216235	0.10568028
ERR4374029	3	0	lake sediment	bone	0.08440757	0.13855815	0.07667062	0.1807118	0.06602351	0.058102164	0.03783259	0.04233438	0.07676342	0.07274515	0.050758477	0.03340785	0.08168436
ERR4374030	1	0	dental calculus	bone	0.10968642	0.22552004	0.0405896	0.053098734	0.036220312	0.1407697	0.029169867	0.028571347	0.0909281	0.047934588	0.062042803	0.024113696	0.11135479
ERR4374031	1	12	dental calculus	tooth	0.11389681	0.24224845	0.045840017	0.0575868	0.03858475	0.07034318	0.025017753	0.031082926	0.15160652	0.045138564	0.0580312	0.025747227	0.094875745
ERR4374032	1	0	dental calculus	bone	0.11847652	0.24776499	0.043744925	0.052140113	0.035113104	0.10764775	0.027425881	0.027791357	0.09719896	0.046356436	0.059889123	0.022650791	0.113800064
ERR4374033	1	0	dental calculus	bone	0.11617842	0.25059506	0.041150678	0.051691446	0.03494003	0.11622553	0.02723601	0.027051507	0.08997152	0.045379855	0.05997629	0.022379061	0.11722465
ERR4374034	1	0	dental calculus	bone	0.11160929	0.22996475	0.052092124	0.080274925	0.044177752	0.08668464	0.03031755	0.031223286	0.083074436	0.05316461	0.058768887	0.025343813	0.113303944
ERR4374035	1	-1	dental calculus	unknown	0.119970605	0.2566674	0.04345281	0.051867407	0.03471434	0.10209748	0.026762273	0.027142936	0.09478015	0.04530637	0.05896203	0.022035627	0.11624053
ERR4374036	1	0	dental calculus	bone	0.11585616	0.24990346	0.04544581	0.056022767	0.03791295	0.07141239	0.024943179	0.030267516	0.14143561	0.044694323	0.058719944	0.02504018	0.09834579
ERR4374037	1	0	dental calculus	bone	0.117504105	0.2537817	0.04985316	0.06825387	0.041179545	0.077259235	0.02829099	0.028590333	0.07737657	0.049976293	0.064548165	0.02338649	0.11999953
ERR4374038	1	0	dental calculus	bone	0.12092199	0.27226055	0.04139099	0.047867272	0.0345566	0.094837025	0.026062984	0.025318211	0.07792806	0.044382554	0.068908125	0.021214807	0.12435077
ERR4374039	1	0	dental calculus	bone	0.11905733	0.26854172	0.039264195	0.046233166	0.033147812	0.11198866	0.026031146	0.025364958	0.08208811	0.04300027	0.062252715	0.021161497	0.12186836
ERR4374040	1	0	dental calculus	bone	0.15271293	0.2692273	0.037700098	0.03616794	0.029608663	0.07053597	0.023257457	0.02239764	0.06537208	0.037332583	0.06291627	0.018550755	0.17422034
ERR4374041	1	0	dental calculus	bone	0.11347825	0.23704515	0.03999007	0.04605561	0.03441163	0.13710146	0.028536808	0.0274664	0.08595211	0.04658235	0.06714959	0.023388628	0.112841874
ERR4374042	1	12	dental calculus	tooth	0.11618107	0.2509776	0.045285087	0.055634744	0.037635535	0.07102461	0.024778988	0.030084183	0.14221622	0.044426814	0.058346972	0.024836265	0.09857188
ERR4374043	1	0	dental calculus	bone	0.111056015	0.22681302	0.04961269	0.07418136	0.043140985	0.09399563	0.030270027	0.030698622	0.084860355	0.053053223	0.06307088	0.025300756	0.11394649
ERR4374044	1	12	dental calculus	tooth	0.11980215	0.2531391	0.044870023	0.052988257	0.03557087	0.092423424	0.026485471	0.028244313	0.10836778	0.045677576	0.05908337	0.022925599	0.110422045
ERR4374045	1	12	dental calculus	tooth	0.11584878	0.24983703	0.04540073	0.05596363	0.037847422	0.07125222	0.02488726	0.030252928	0.14237167	0.044615053	0.05851549	0.025011541	0.09819621
ERR4374046	1	-1	dental calculus	unknown	0.11739861	0.25593087	0.04499016	0.05459595	0.037168063	0.07164822	0.024702048	0.029545771	0.13604857	0.044093903	0.05870864	0.024368202	0.10080099
ERR4374047	1	0	dental calculus	bone	0.114212796	0.23685293	0.054709297	0.07747025	0.045781385	0.06381208	0.030113291	0.030166388	0.075839035	0.054643128	0.07490331	0.024953939	0.11654228
ERR4374048	1	12	dental calculus	tooth	0.11722601	0.27559426	0.044040438	0.051683426	0.035841074	0.07273515	0.02438765	0.028553283	0.11960668	0.043333646	0.058272697	0.023135519	0.10559016
ERR4374049	1	12	dental calculus	tooth	0.11041873	0.30487004	0.042833924	0.04946453	0.034497682	0.070718825	0.02439615	0.028166218	0.10595732	0.04283701	0.05826132	0.022230929	0.10534726
ERR4374050	1	12	dental calculus	tooth	0.11461215	0.24491777	0.04567254	0.05698299	0.03828731	0.07051642	0.024938889	0.030772943	0.14881212	0.044915896	0.058115143	0.02546108	0.09599473
ERR4374051	1	12	dental calculus	tooth	0.11135587	0.23285353	0.046356805	0.05963015	0.039518505	0.06928628	0.025191208	0.032115854	0.16283928	0.04579408	0.057501484	0.026681706	0.09087514
ERR4374052	12	0	tooth	bone	0.17347823	0.20342994	0.038577966	0.0360744	0.030916575	0.06451197	0.025243802	0.024265982	0.062046766	0.039031476	0.06332125	0.020312788	0.21878904
ERR4374053	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4374055	1	0	dental calculus	bone	0.116121136	0.2516924	0.040705305	0.050791938	0.034732886	0.11772312	0.027186358	0.026860116	0.08842159	0.0451529	0.06060271	0.022303285	0.117706254
ERR4374588	1	0	dental calculus	bone	0.12232747	0.2632999	0.043657497	0.04942724	0.034010615	0.09665461	0.026288955	0.02663914	0.093954206	0.044698324	0.06048658	0.021593673	0.11696167
ERR4374589	1	12	dental calculus	tooth	0.12141535	0.26609254	0.04394759	0.051011015	0.035019726	0.0837097	0.025305212	0.027478281	0.1087351	0.0439005	0.059532672	0.022408733	0.11144371
ERR4374838	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4374839	1	0	dental calculus	bone	0.11075021	0.2287953	0.045988705	0.068115234	0.040910386	0.10549438	0.029551433	0.02972713	0.08799145	0.0510115	0.06192885	0.024632527	0.11510296
ERR4374851	1	0	dental calculus	bone	0.11195054	0.2346591	0.045024868	0.06517848	0.03977712	0.10658908	0.029018622	0.029124891	0.087535836	0.0497287	0.061087083	0.024105458	0.11622022
ERR4374857	1	-1	dental calculus	unknown	0.1138008	0.23154996	0.04765553	0.06138527	0.03901683	0.08163534	0.026796428	0.031542655	0.13897853	0.04769237	0.056519464	0.025679415	0.09774743
ERR4374858	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4374859	1	0	dental calculus	bone	0.122472145	0.28498703	0.04462629	0.056593727	0.035970103	0.07959705	0.025588145	0.025705153	0.07570058	0.04378677	0.05853742	0.020830847	0.12560476
ERR4374860	1	12	dental calculus	tooth	0.110006616	0.22801004	0.04658969	0.06065873	0.0399666	0.068640105	0.025250971	0.032631274	0.16903505	0.04609004	0.057163686	0.027146272	0.088810965
ERR4374861	1	0	dental calculus	bone	0.117860295	0.26390225	0.044627804	0.053313073	0.03665087	0.07246048	0.024642065	0.029041804	0.12730454	0.043828692	0.05894207	0.023849448	0.103576586
ERR4374862	1	0	dental calculus	bone	0.094354294	0.16634549	0.0688112	0.14153908	0.060221184	0.06176623	0.035503116	0.038340613	0.07900698	0.068110764	0.06017472	0.030869417	0.09495703
ERR4374863	1	12	dental calculus	tooth	0.11143566	0.23306309	0.046330106	0.059548434	0.039454807	0.06913817	0.025150465	0.032068323	0.1630835	0.04573721	0.05743279	0.026627226	0.09093029
ERR4374864	1	12	dental calculus	tooth	0.12139007	0.270769	0.04090517	0.046541642	0.033214614	0.1028641	0.025884014	0.02556041	0.0852774	0.04331164	0.062337805	0.021090789	0.12085337
ERR4374865	1	12	dental calculus	tooth	0.11228964	0.2364955	0.046207413	0.05893922	0.039282247	0.07020737	0.025234576	0.0317851	0.15700409	0.045667764	0.057950877	0.026414271	0.09252197
ERR4374866	1	12	dental calculus	tooth	0.1171833	0.25434494	0.04503093	0.054598592	0.037232492	0.07239366	0.024817135	0.029644486	0.13642848	0.044296406	0.059002403	0.024468571	0.10055859
ERR4374867	1	12	dental calculus	tooth	0.112938024	0.23887958	0.046087217	0.058433704	0.039055075	0.0704702	0.025197132	0.031522393	0.1540365	0.04551506	0.058123328	0.026177881	0.09356394
ERR4374868	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4374869	1	12	dental calculus	tooth	0.03095024	0.64245963	0.024926001	0.020841122	0.02028597	0.02460413	0.020672398	0.02218943	0.059652776	0.026402377	0.025057474	0.019672494	0.06228604
ERR4374870	1	12	dental calculus	tooth	0.12372269	0.2756101	0.04214172	0.046426453	0.033147223	0.09364861	0.02553628	0.025436457	0.0863387	0.04326552	0.062926285	0.020819722	0.120980196
ERR4374871	1	12	dental calculus	tooth	0.11595089	0.25033727	0.045496933	0.05604403	0.03798287	0.071696416	0.025024656	0.030252343	0.13957077	0.04479552	0.059066344	0.025051508	0.09873049
ERR4374872	1	12	dental calculus	tooth	0.11476796	0.24565782	0.045646608	0.056864604	0.03826898	0.07085088	0.024975307	0.030721588	0.147262	0.044918235	0.05826992	0.025431167	0.096365005
ERR4374873	1	12	dental calculus	tooth	0.11337115	0.2395073	0.046191204	0.058370434	0.038783804	0.06912225	0.024987651	0.031351287	0.15607224	0.045282308	0.05745365	0.025910791	0.09359593
ERR4374874	1	12	dental calculus	tooth	0.11767555	0.25930905	0.044929855	0.05416757	0.037079584	0.072329134	0.024792574	0.029346865	0.13044775	0.044138316	0.059269816	0.024199756	0.10231427
ERR4374875	1	12	dental calculus	tooth	0.115244396	0.24733692	0.045520917	0.056445252	0.038028657	0.07072383	0.024876762	0.03049846	0.14615561	0.044723365	0.058211803	0.02521172	0.09702226
ERR4374912	1	0	dental calculus	bone	0.11720929	0.2592118	0.04164599	0.052735135	0.035248704	0.1102825	0.027068509	0.026787203	0.08378482	0.044952452	0.05940433	0.022142654	0.11952671
ERR4374913	1	0	dental calculus	bone	0.11740663	0.24587907	0.04341031	0.05317026	0.03538284	0.109961875	0.027538566	0.027874736	0.096829616	0.04646729	0.059315804	0.02275633	0.11400671
ERR4374914	1	12	dental calculus	tooth	0.05154863	0.5235295	0.031493884	0.02971706	0.025425244	0.037555933	0.02325905	0.025201138	0.07668665	0.03302604	0.03747581	0.020718072	0.08436301
ERR4374915	12	0	tooth	bone	0.21673286	0.062017966	0.033578064	0.02873695	0.028858043	0.038075782	0.026941285	0.025733829	0.04163085	0.03659384	0.05203819	0.02234767	0.38671464
ERR4374916	1	0	dental calculus	bone	0.1206795	0.2685771	0.040838752	0.047351062	0.03339219	0.10471271	0.025997743	0.025721634	0.08612331	0.04344433	0.061421048	0.021205777	0.12053471
ERR4374917	1	12	dental calculus	tooth	0.1113886	0.23285027	0.04633959	0.059585515	0.039458424	0.06903284	0.02513898	0.03208191	0.16354725	0.04573495	0.05738186	0.026633838	0.090825915
ERR4374918	1	0	dental calculus	bone	0.1183914	0.24181455	0.04615311	0.056236703	0.036197253	0.099695146	0.02760665	0.028891545	0.106691115	0.047438547	0.05749928	0.023208054	0.11017653
ERR4374919	1	12	dental calculus	tooth	0.009874807	0.81894547	0.012843735	0.009503309	0.013528486	0.010442899	0.01570907	0.015753832	0.021065399	0.014487209	0.009735392	0.018161362	0.029949123
ERR4374920	1	12	dental calculus	tooth	0.11226491	0.23642613	0.046230763	0.058987305	0.039321616	0.0702799	0.025261313	0.031805806	0.15671667	0.045708366	0.058023855	0.026440082	0.09253319
ERR4374921	1	12	dental calculus	tooth	0.11480334	0.23830953	0.057377517	0.0836389	0.0460069	0.06697159	0.030198352	0.031194607	0.07459259	0.05441822	0.0631917	0.025190622	0.11410621
ERR4374922	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR4374923	1	0	dental calculus	bone	0.108892225	0.21688943	0.05761427	0.09466713	0.049302246	0.068379454	0.031230344	0.032398872	0.07890008	0.05778828	0.06546474	0.02639152	0.11208136
ERR4374924	1	12	dental calculus	tooth	0.11349854	0.23997897	0.046165556	0.05826877	0.038736753	0.06917076	0.0249785	0.031299558	0.15551536	0.045248996	0.05747787	0.025863925	0.09379653
ERR4374925	1	12	dental calculus	tooth	0.110538706	0.22975229	0.04651395	0.06027354	0.03975359	0.06860128	0.025183748	0.03241667	0.16743237	0.045935843	0.057157956	0.026931845	0.08950819
ERR4374926	1	12	dental calculus	tooth	0.11571325	0.24936515	0.045500573	0.056173123	0.038001437	0.07143681	0.024981793	0.030338837	0.14166015	0.04477302	0.05878098	0.025111318	0.098163515
ERR4374927	1	0	dental calculus	bone	0.13914058	0.31371146	0.036584307	0.03564398	0.028384192	0.073246285	0.021780709	0.020998714	0.06638277	0.03576114	0.06166881	0.017281022	0.14941609
ERR4374928	1	0	dental calculus	bone	0.11838643	0.2402578	0.04590673	0.054913413	0.03590691	0.10313729	0.027814379	0.028819058	0.10535128	0.047608998	0.0584962	0.023209738	0.11019178
ERR4374929	1	12	dental calculus	tooth	0.13666677	0.32197157	0.036340635	0.035504393	0.028133817	0.073644005	0.021498686	0.02073092	0.066477224	0.03544082	0.061367717	0.017041124	0.14518228
ERR4374948	1	0	dental calculus	bone	0.11963673	0.27051592	0.03914091	0.04511654	0.032845452	0.11146937	0.025923217	0.025185458	0.0812724	0.04277318	0.06304592	0.021043986	0.122030914
ERR4374962	12	12	tooth	tooth	0.1801677	0.18263458	0.038597655	0.03576409	0.03115648	0.062006697	0.025794147	0.02477875	0.06043223	0.039352283	0.0629789	0.020820875	0.23551555
ERR4374963	12	12	tooth	tooth	0.21252605	0.0788452	0.035191577	0.030613057	0.029858034	0.042863708	0.02719572	0.02600724	0.04577248	0.03783113	0.055118475	0.02243286	0.3557445
ERR4375010	1	0	dental calculus	bone	0.11346142	0.24127856	0.04064804	0.051647346	0.035582367	0.12593433	0.028081952	0.027491402	0.08745909	0.04652354	0.06287249	0.02309247	0.115926966
ERR4375011	1	12	dental calculus	tooth	0.12793075	0.33377305	0.03613244	0.036579955	0.02849063	0.07824223	0.021875123	0.021140145	0.07145051	0.035895757	0.058091987	0.017307341	0.13309011
ERR4375017	1	12	dental calculus	tooth	0.11326938	0.29094952	0.043418244	0.050653912	0.035219517	0.07215943	0.024463778	0.028397275	0.111141406	0.04329776	0.058468483	0.02277627	0.10578498
ERR4375025	1	0	dental calculus	bone	0.096502244	0.1748747	0.06497561	0.132829	0.05754868	0.06746929	0.034608208	0.03724609	0.0821084	0.065347955	0.058119413	0.029948534	0.09842187
ERR4375032	1	12	dental calculus	tooth	0.11810253	0.26169276	0.04468477	0.053551514	0.036708184	0.07217018	0.02461657	0.029081188	0.12979741	0.043804053	0.05889195	0.023918847	0.102980025
ERR4375036	12	0	tooth	bone	0.1947589	0.13736296	0.038020313	0.0344356	0.031247158	0.055272307	0.026776088	0.025680088	0.05567478	0.039511647	0.061127294	0.021783087	0.27834982
ERR4375039	12	12	tooth	tooth	0.1900016	0.1521695	0.038319457	0.034984693	0.03129526	0.057691667	0.026495492	0.025425509	0.05744419	0.039556723	0.061927903	0.021495864	0.26319218
ERR4375040	1	0	dental calculus	bone	0.12016849	0.25414482	0.04480637	0.05287552	0.035365358	0.093349494	0.026504459	0.028020645	0.106080405	0.04561225	0.05883242	0.022689655	0.111550085
