Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612850	3	-100	midden		5.0999137e-05	1.7636414e-05	1.2576211e-07	0.99802256	0.000103862265	5.0844756e-05	0.0016821605	7.1715316e-05
ERR9612851	3	-100	midden		0.018455733	0.008833518	0.0056617768	0.53569365	0.056927532	0.028811283	0.32644886	0.019167686
ERR9612852	3	-100	midden		0.013610428	0.009625516	0.0039802045	0.62057215	0.09477394	0.026819194	0.20878291	0.021835627
ERR9612853	2	-100	lake		0.025046283	0.021192782	0.29800844	0.058961585	0.26921314	0.059734914	0.24617493	0.021667996
ERR9612854	2	-100	lake		0.015950225	0.01375249	0.38598183	0.035956595	0.2974775	0.045928746	0.18961595	0.015336705
ERR9612855	3	-100	midden		0.005224018	0.0031253844	0.0005466043	0.83977234	0.029786238	0.0093845725	0.10334865	0.008812128
ERR9612856	3	-100	midden		0.00503354	0.0032278667	0.0005823501	0.83980274	0.03395629	0.009482696	0.099184066	0.008730464
ERR9612857	3	-100	midden		8.0057165e-05	3.1288888e-05	4.4716535e-07	0.99447364	0.00045877986	0.00012089355	0.0046921833	0.00014258863
ERR9612858	3	-100	midden		0.00012787351	4.8788603e-05	9.667746e-07	0.99355304	0.00043196883	0.00015630946	0.005527314	0.00015378017
ERR9612859	3	-100	midden		0.00073342805	0.00027514083	7.73695e-06	0.9841017	0.0010921623	0.0007142623	0.012105638	0.0009698194
ERR9612860	3	-100	midden		0.00038491332	0.0001459944	2.6888483e-06	0.98927873	0.0008636719	0.0004449795	0.008130347	0.00074858667
ERR9612861	3	-100	midden		0.00023225295	0.00017444114	5.0665386e-07	0.9984713	9.800943e-05	0.00013516299	0.0004138075	0.00047445836
ERR9612862	3	-100	midden		0.00033283577	0.00030368433	1.3075606e-06	0.9973597	0.00027067048	0.00025142074	0.0006901452	0.0007902102
ERR9612863	3	-100	midden		0.0049647945	0.0028020742	9.5774e-05	0.96354663	0.0030521504	0.0037336892	0.013739288	0.008065664
ERR9612864	3	-100	midden		0.0074798954	0.006438149	0.00040256532	0.9221775	0.0144578265	0.008715107	0.024971446	0.015357544
ERR9612865	3	-100	midden		0.00050119235	0.00010160611	7.35013e-06	0.9442135	0.0014658438	0.0006828558	0.052472945	0.0005547833
ERR9612866	3	-100	midden		0.00026152897	7.013166e-05	2.7257752e-06	0.97594464	0.0011154626	0.00039219562	0.02182435	0.0003889467
ERR9612867	3	-100	midden		0.0007326433	0.0002529113	1.9652667e-05	0.94350356	0.0043002935	0.0012601846	0.048819333	0.0011113181
ERR9612868	3	-100	midden		0.002205205	0.0005800256	0.000121835554	0.8686087	0.004970319	0.0027558191	0.119173065	0.001585019
ERR9612869	3	-100	midden		0.0021539025	0.0010411555	9.806768e-05	0.9197981	0.011124824	0.0036125318	0.0583704	0.0038010937
ERR9612870	3	-100	midden		0.0041341386	0.0026586675	0.0003842452	0.89517385	0.018725013	0.006347799	0.06717686	0.005399361
ERR9612871	3	-100	midden		0.0011446637	0.00021118893	0.00016713893	0.5286773	0.01165493	0.0028794	0.45430425	0.0009611584
ERR9612872	6	-100	sea coast		0.0011613341	0.0002048831	0.00018448562	0.4654524	0.012222161	0.0029960212	0.51681566	0.00096302637
ERR9612873	3	-100	midden		0.0017195506	0.0010719538	9.472286e-05	0.9401953	0.011138411	0.0029647823	0.040028516	0.0027866205
ERR9612874	3	-100	midden		0.0010158044	0.0005731959	3.2931224e-05	0.96252054	0.0062287482	0.0017253215	0.02602548	0.0018780279
ERR9612875	3	-100	midden		0.006679883	0.0028228166	0.0011037886	0.6323826	0.045240473	0.014032666	0.2870563	0.010681531
ERR9612876	3	-100	midden		0.006886113	0.0042036697	0.001710295	0.648575	0.08114691	0.016644636	0.22856927	0.0122640915
ERR9612877	3	-100	midden		0.0004197426	0.00022494516	3.229189e-06	0.9943516	0.0005186412	0.0003635319	0.0035443744	0.000573878
ERR9612878	3	-100	midden		0.00076245546	0.00035998967	7.909515e-06	0.99134785	0.0005836604	0.00055746484	0.005659119	0.0007215844
ERR9612879	3	-100	midden		0.0011526141	0.000523347	2.6311325e-05	0.9661601	0.004009141	0.0016665981	0.02436547	0.0020964218
ERR9612880	3	-100	midden		0.0011923541	0.00056371803	2.8610999e-05	0.96627086	0.0042185173	0.001726912	0.02383728	0.0021616973
ERR9612881	3	-100	midden		0.0009836707	0.00032348794	3.3595697e-05	0.9228221	0.005005234	0.0016198643	0.06793704	0.0012750389
ERR9612882	3	-100	midden		0.0012860477	0.00038921263	6.5703156e-05	0.87051183	0.007149457	0.002243257	0.11689183	0.0014625444
ERR9612883	3	-100	midden		0.008718883	0.006847525	0.0004376911	0.93730754	0.007571272	0.0074570905	0.02042292	0.011237096
ERR9612884	3	-100	midden		0.0055764713	0.0045868005	0.0001963131	0.95644367	0.0057466356	0.0050211246	0.013459376	0.008969473
ERR9612885	3	-100	midden		0.00046608882	0.00011023109	3.4221334e-06	0.9814953	0.0006198634	0.00044874375	0.016327232	0.0005291057
ERR9612886	3	-100	midden		0.00026888968	9.532798e-05	1.8358588e-06	0.99079496	0.0006019352	0.00030057319	0.0075327335	0.00040369044
ERR9612887	3	-100	midden		0.006845967	0.005716928	0.005614073	0.38844144	0.25068715	0.02358361	0.3064327	0.012678183
ERR9612888	6	-100	sea coast		0.007196918	0.00342332	0.003308161	0.36780167	0.11424437	0.02078898	0.47124556	0.011990986
ERR9612889	3	-100	midden		0.0006041748	0.00011572277	1.8557539e-05	0.85423243	0.003746889	0.0011448894	0.13944171	0.00069561653
ERR9612890	3	-100	midden		0.0006194455	0.00015095659	1.8843886e-05	0.90090215	0.0038908597	0.0011215517	0.09254025	0.00075596233
ERR9612891	3	-100	midden		0.0001233222	2.9379436e-05	7.210181e-07	0.99066484	0.00027138428	0.00013462071	0.008658463	0.0001173257
ERR9612892	3	-100	midden		7.2695235e-05	1.6690827e-05	2.5780943e-07	0.99407154	0.00016751752	8.069321e-05	0.005507151	8.3469895e-05
ERR9612893	3	-100	midden		0.0035521528	0.0011212844	0.001321828	0.50168973	0.031886835	0.007997224	0.44981107	0.0026198577
ERR9612894	3	-100	midden		0.0031899894	0.0011181424	0.0011761953	0.53722996	0.036842354	0.007728051	0.4100982	0.0026171263
ERR9612895	3	-100	midden		0.00021187533	7.6719836e-05	4.5602624e-07	0.9972241	0.00014460635	0.00014812527	0.0018065618	0.0003876079
ERR9612896	3	-100	midden		0.00027549505	0.00013284644	1.0000394e-06	0.9968374	0.00022570393	0.00020430806	0.0018703851	0.00045287932
ERR9612897	3	-100	midden		0.00021235365	0.00012489092	1.4113434e-06	0.99600035	0.000471924	0.00022924888	0.0025977402	0.00036195936
ERR9612898	3	-100	midden		0.00031475443	0.00017010068	2.354975e-06	0.9948843	0.00050001265	0.00030152636	0.0033729165	0.00045401388
ERR9690357	0	-1	archeological site	thermokarst	0.6507157	0.08825514	0.013823725	0.15070842	0.00065295416	0.031420324	0.03771399	0.026709814
ERR9690358	1	-1	cave	thermokarst	0.07130431	0.73108655	0.0056853485	0.12410049	0.0065746014	0.016280878	0.0024283307	0.042539477
ERR9690359	0	-1	archeological site	thermokarst	0.53816926	0.13679506	0.041972887	0.13885255	0.0022881397	0.052711423	0.052012652	0.03719802
ERR9690360	0	-1	archeological site	thermokarst	0.50536674	0.15120916	0.046151556	0.14427848	0.002853837	0.056296512	0.052455727	0.041388024
ERR9690361	3	-1	midden	thermokarst	0.16753834	0.08537306	0.0055917474	0.52078086	0.008857115	0.041356787	0.046079196	0.12442284
ERR9690362	3	-1	midden	thermokarst	0.28426042	0.124323696	0.054240305	0.29798347	0.0116188405	0.07618952	0.10043167	0.050952036
ERR9690363	2	-1	lake	thermokarst	0.1329313	0.21727386	0.24837023	0.12916441	0.050339997	0.09978015	0.058827855	0.06331219
ERR9690364	6	-1	sea coast	thermokarst	0.1664098	0.06973747	0.20811278	0.12004377	0.036660194	0.113900855	0.23112226	0.05401285
ERR9690365	0	-1	archeological site	thermokarst	0.20635554	0.092418745	0.14193337	0.17185244	0.029589036	0.10845046	0.19007592	0.059324495
ERR9690366	3	-1	midden	thermokarst	0.17310332	0.07231194	0.052423347	0.27180165	0.034990568	0.09371578	0.2147258	0.08692757
SRR10156707	2	-1	lake	swamp forest	0.013075763	0.01640424	0.8894644	0.009886322	0.019329563	0.026335679	0.012562643	0.012941407
SRR10156708	2	-1	lake	swamp forest	0.009548972	0.011668028	0.9239986	0.0067873853	0.011752916	0.019407228	0.0084328875	0.008404045
SRR10156709	2	-1	lake	swamp forest	0.013858948	0.016676875	0.8754094	0.009803303	0.024159104	0.029176192	0.015381013	0.015535118
SRR10156710	2	-1	lake	swamp forest	0.039606865	0.06446977	0.31567547	0.042946935	0.28349537	0.089131124	0.06551179	0.09916269
SRR10156713	2	-1	lake	swamp forest	0.013876677	0.015933929	0.8931147	0.0093525825	0.016028974	0.026563387	0.012695425	0.012434318
SRR10156724	2	-1	lake	swamp forest	0.020515265	0.0326874	0.8073132	0.01845908	0.040759057	0.038810585	0.017964922	0.023490535
SRR10156735	2	-1	lake	swamp forest	0.026620615	0.046743575	0.5963095	0.024397356	0.15533993	0.062068447	0.03627188	0.052248746
SRR10156737	2	-1	lake	swamp forest	0.037898377	0.048390213	0.47216126	0.029529674	0.14627376	0.087218314	0.062415387	0.116112925
SRR10156738	2	-1	lake	swamp forest	0.026447382	0.05254281	0.35608417	0.027923029	0.31064013	0.075473525	0.041157432	0.10973157
SRR10156739	2	-1	lake	swamp forest	0.014653674	0.028195482	0.7737028	0.011480751	0.083223924	0.038761064	0.017565792	0.03241657
SRR10156740	2	-1	lake	swamp forest	0.16797765	0.045985963	0.42777207	0.03429527	0.013332061	0.1124912	0.108190775	0.08995503
SRR10156741	2	-1	lake	swamp forest	0.011574573	0.01339589	0.9180763	0.0064209425	0.010163437	0.021775013	0.008542314	0.010051555
SRR10156742	4	-1	ocean	swamp forest	0.016421046	0.020898825	0.031493217	0.03293734	0.54677784	0.060469296	0.06474804	0.22625442
SRR10156743	2	-1	lake	swamp forest	0.02759177	0.026479311	0.8206111	0.011826574	0.019091139	0.04397585	0.020956008	0.029468216
SRR10156744	2	-1	lake	swamp forest	0.0096728215	0.014701341	0.92374134	0.0058651734	0.010832008	0.019164212	0.006217897	0.009805236
SRR10156745	2	-1	lake	swamp forest	0.007380694	0.009074968	0.94936347	0.004051073	0.005640889	0.014181404	0.0047506713	0.0055568577
SRR10156746	2	-1	lake	swamp forest	0.016433457	0.016981483	0.8682981	0.012010616	0.02131879	0.031625606	0.0183929	0.014939017
SRR10156747	2	-1	lake	swamp forest	0.019063156	0.022097846	0.8290864	0.013104935	0.032181915	0.038949158	0.021859063	0.023657428
SRR10156748	2	-1	lake	swamp forest	0.023523794	0.05153424	0.6668667	0.022544723	0.12283287	0.050638553	0.023131302	0.03892781
SRR10156749	2	-1	lake	swamp forest	0.030084075	0.042105682	0.6986757	0.02356609	0.0680869	0.058767956	0.033983644	0.044729892
SRR10156750	2	-1	lake	swamp forest	0.005071123	0.0065496783	0.964149	0.0030055325	0.0040199105	0.010298448	0.0032206425	0.003685765
SRR10156751	2	-1	lake	swamp forest	0.009696409	0.017622327	0.8988227	0.008359013	0.025170168	0.02097519	0.008069952	0.011284163
SRR10156752	2	-1	lake	swamp forest	0.0051698624	0.0041764257	0.9674026	0.0025268726	0.0030384115	0.01016604	0.0043641855	0.0031556732
SRR10156753	2	-1	lake	swamp forest	0.011743774	0.015725259	0.89308953	0.009682448	0.021619963	0.02438436	0.011873597	0.011881043
SRR10156754	2	-1	lake	swamp forest	0.01428509	0.026656084	0.80546445	0.012106465	0.06990513	0.03343025	0.015985293	0.022167237
SRR10156755	2	-1	lake	swamp forest	0.015501055	0.01815239	0.8519387	0.011493404	0.03196175	0.033048052	0.019500356	0.018404303
SRR10156756	2	-1	lake	swamp forest	0.016470296	0.021931726	0.8589303	0.012582366	0.025131837	0.032224357	0.015468156	0.017260911
SRR10156757	2	-1	lake	swamp forest	0.019972865	0.030825997	0.782207	0.01894029	0.061135806	0.039879143	0.021487592	0.025551317
SRR10156758	4	-1	ocean	swamp forest	0.01846325	0.047859665	0.15576074	0.032322116	0.6065031	0.05178107	0.029397834	0.05791219
SRR12136712	6	-100	sea coast		0.07223588	0.04320441	0.034234423	0.23215947	0.117789686	0.09701792	0.27025986	0.13309832
SRR12136713	3	-100	midden		0.017024614	0.0067099277	0.000893448	0.84477377	0.010615894	0.013848608	0.087966055	0.018167665
SRR12462930	3	-100	midden		0.00020645898	5.6559402e-05	2.021346e-06	0.99060774	0.00029345474	0.00018988502	0.008509204	0.00013457432
SRR12462931	3	-100	midden		0.00016579627	5.8570575e-05	3.1097447e-06	0.98115337	0.0011826066	0.0002819849	0.016965667	0.00018888504
SRR12462932	3	-100	midden		7.963538e-05	2.209942e-05	3.120443e-07	0.9968683	9.720871e-05	6.528774e-05	0.0028068798	6.0275543e-05
SRR12462933	3	-100	midden		7.338629e-05	1.9946134e-05	3.67798e-07	0.9950334	0.00017720378	7.903646e-05	0.004547421	6.927683e-05
SRR12462934	3	-100	midden		0.00022172692	7.900438e-05	3.8640446e-06	0.9694518	0.0026310757	0.00048137744	0.02669679	0.0004343789
SRR12462935	3	-100	midden		0.000106762665	2.4423061e-05	1.3780323e-06	0.97595686	0.0006803268	0.0001743708	0.022954179	0.0001016868
SRR12462936	3	-100	midden		0.000907459	0.00027048905	6.583147e-05	0.903626	0.004575268	0.0014326662	0.08848923	0.00063292944
SRR12462937	3	-100	midden		7.301833e-05	4.1877745e-05	2.9202246e-07	0.9985832	0.00013279967	6.733323e-05	0.001010079	9.136367e-05
SRR12462938	3	-100	midden		8.770627e-06	4.9191017e-06	9.056231e-09	0.9997452	2.3124101e-05	8.734133e-06	0.00019379289	1.5351383e-05
SRR12462939	3	-100	midden		6.8365625e-05	3.737121e-05	9.471738e-08	0.9993734	4.1209132e-05	4.17537e-05	0.0003280324	0.0001098512
SRR12462940	3	-100	midden		5.948799e-06	1.7684413e-06	1.2493266e-09	0.99991107	2.1647895e-06	2.7825572e-06	6.8671514e-05	7.652657e-06
SRR12462941	3	-100	midden		7.1866034e-06	2.7782817e-06	6.697542e-09	0.99963224	1.917817e-05	7.2288913e-06	0.00032087433	1.0546128e-05
SRR12462942	3	-100	midden		1.501448e-06	4.80734e-07	4.5127727e-10	0.9998845	4.187088e-06	1.5032662e-06	0.00010521086	2.6491657e-06
SRR12462943	3	-100	midden		0.00052333676	0.0002759167	2.383728e-06	0.9955155	0.00031728088	0.00035558487	0.0021398647	0.0008701472
SRR12462944	3	-100	midden		0.004162645	0.0017186861	8.648193e-05	0.97071195	0.0014397156	0.002432889	0.016425736	0.0030218814
SRR12462945	3	-100	midden		0.000106942476	2.7754577e-05	3.1478294e-07	0.9980312	4.1550436e-05	5.819993e-05	0.0016765553	5.763115e-05
SRR12462946	6	-100	sea coast		0.011776254	0.0079280175	0.015213927	0.37428048	0.1708411	0.02965642	0.379105	0.011198828
SRR12462947	3	-100	midden		5.095028e-05	2.7134534e-05	4.882828e-07	0.9945792	0.00079446903	0.000106499734	0.0043419315	9.937153e-05
SRR19160147	6	-100	sea coast		0.09769537	0.028160926	0.27731857	0.057898887	0.04000565	0.11072055	0.31800157	0.07019844
SRR19160150	6	-100	sea coast		0.19972716	0.0673438	0.1722922	0.15872823	0.022573143	0.11346586	0.20037733	0.06549233
SRR19160161	3	-100	midden		0.13476457	0.055675335	0.03274098	0.34346938	0.03367078	0.08701189	0.19742306	0.115243964
SRR19160174	3	-100	midden		0.10987597	0.082942404	0.027869312	0.47566462	0.03585291	0.073501706	0.10114612	0.09314693
SRR19160175	2	-100	lake		0.18338867	0.08611045	0.22681378	0.16066904	0.02573127	0.112108745	0.1456584	0.0595197
SRR19160180	3	-100	midden		0.21173541	0.08568712	0.107979834	0.22229722	0.022514734	0.10774437	0.16556439	0.0764769
SRR19160184	2	-100	lake		0.123627774	0.056529682	0.2961806	0.099983566	0.041630745	0.12113767	0.1915309	0.069379024
SRR19160194	2	-100	lake		0.11465071	0.090852514	0.33076686	0.12749085	0.04781466	0.112430766	0.111107245	0.06488638
SRR19160206	3	-100	midden		0.13987164	0.084343284	0.031456262	0.41951203	0.030193819	0.07928405	0.112583145	0.102755725
SRR19160231	3	-100	midden		0.1053565	0.12300452	0.060609866	0.36819845	0.06114996	0.09182181	0.09177022	0.0980887
SRR19160251	6	-100	sea coast		0.2146066	0.05488522	0.11282062	0.18995464	0.01757929	0.103071645	0.24599887	0.061083116
SRR957738	3	-100	midden		2.2388197e-06	9.1025566e-07	5.508911e-10	0.9999206	4.641593e-06	2.0313523e-06	6.371533e-05	5.8444584e-06
SRR957739	3	-100	midden		1.9050553e-05	7.910748e-06	3.2150627e-08	0.9986376	0.00013240223	3.0711322e-05	0.0011126447	5.9626593e-05
SRR957740	3	-100	midden		1.288649e-05	5.06627e-06	1.0207112e-08	0.99956876	2.7123677e-05	1.2652958e-05	0.00034426662	2.9217277e-05
SRR957741	3	-100	midden		4.091554e-05	2.4648405e-05	2.2136255e-07	0.9967775	0.0006781179	8.913453e-05	0.0022552202	0.00013428196
SRR957742	3	-100	midden		2.172991e-05	1.2568548e-05	4.6496975e-08	0.9983669	0.00036356892	4.8679674e-05	0.0010581125	0.00012844922
SRR957743	3	-100	midden		0.00042648352	0.00031997796	8.42418e-06	0.9664955	0.013534354	0.0013336142	0.015091452	0.002790195
SRR957744	3	-100	midden		1.2088477e-05	3.7091181e-06	1.2892786e-08	0.9987243	8.262258e-05	1.9366988e-05	0.0011183246	3.9562077e-05
SRR957745	3	-100	midden		0.00015088625	9.5129646e-05	1.3793012e-06	0.98889005	0.0031847092	0.00039345172	0.0064970357	0.00078737753
SRR957746	3	-100	midden		2.4450906e-05	7.6247484e-06	4.009902e-08	0.9983608	8.9252724e-05	3.0379077e-05	0.0014384965	4.8864636e-05
