Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.010115035	0.010139949	0.010725948	0.009557891	0.010345208	0.010835045	0.009883907	0.010134999	0.008732088	0.009454979	0.8100495	0.011231117	0.009987386	0.009400368	0.010657275	0.009825398	0.010766675	0.00941014	0.010623758	0.008123257
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.011420193	0.009944126	0.01097261	0.010586976	0.010653326	0.010878279	0.011066883	0.012432979	0.008804997	0.01167319	0.7945297	0.0126986	0.009598748	0.010193603	0.0120221395	0.009647066	0.01100377	0.010558654	0.011440102	0.009874149
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.012373229	0.011780922	0.014090354	0.01217896	0.011342229	0.011753838	0.013779975	0.013130072	0.0130788265	0.015282286	0.7541527	0.015432199	0.0110161705	0.010804212	0.015729748	0.012852559	0.013081109	0.011724909	0.012439224	0.013976555
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.012532111	0.01192604	0.014948222	0.012061672	0.011134312	0.011960688	0.013140274	0.012971669	0.0125169605	0.01496894	0.7576453	0.014825616	0.011092406	0.0106462315	0.015615399	0.013016044	0.012450553	0.011386126	0.012732426	0.012428983
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.009997067	0.009800141	0.009962409	0.009310799	0.010609896	0.010955683	0.009350556	0.010056171	0.007403635	0.008568263	0.81595594	0.010501809	0.009927062	0.009655981	0.010581401	0.009232933	0.0104884375	0.009705526	0.010957888	0.006978358
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.010076175	0.00997083	0.010556368	0.009471109	0.010399771	0.010869351	0.009649311	0.0101748975	0.008133601	0.009206221	0.812378	0.011088995	0.009891467	0.009490729	0.010584357	0.009568538	0.010568168	0.0095396405	0.010753944	0.007628496
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.013633946	0.012575536	0.019367559	0.013500181	0.012897081	0.013379521	0.0150961345	0.015270303	0.014362843	0.016983375	0.7224733	0.016324032	0.01273046	0.012156471	0.018432984	0.014758853	0.0148027865	0.0131044965	0.013866636	0.014283528
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.013015677	0.012529583	0.020515896	0.013518718	0.0116928695	0.013695791	0.013944207	0.015270031	0.0132610705	0.015923556	0.72689766	0.01693741	0.012498339	0.012996061	0.01836279	0.015161634	0.015637696	0.013357735	0.012975083	0.011808174
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.012296438	0.011431406	0.015702404	0.011825465	0.011528918	0.011927856	0.013768239	0.013434299	0.013382002	0.015359639	0.75283885	0.014482863	0.011352045	0.010888084	0.01623981	0.013017865	0.013272132	0.011696252	0.012291086	0.013264281
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.013121999	0.012448529	0.016511044	0.012993368	0.012082005	0.012268179	0.01482847	0.015226485	0.014694588	0.01716965	0.73132014	0.01613464	0.011969669	0.011528438	0.01749924	0.014013235	0.014529553	0.012760751	0.013116481	0.015783451
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.013098564	0.013606034	0.017892292	0.013374825	0.012643884	0.01404657	0.014012623	0.01488228	0.01618349	0.018278625	0.72446704	0.016129926	0.012388041	0.01264395	0.017862042	0.014272487	0.014987235	0.013156803	0.012875667	0.013197665
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.011582777	0.011476549	0.012624283	0.01104327	0.010924599	0.010928516	0.013017626	0.012831718	0.012955738	0.014237587	0.7684671	0.013477329	0.01071667	0.010479876	0.014424054	0.011736579	0.012780027	0.011175928	0.011479543	0.013640207
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.011577803	0.0115763405	0.012992934	0.011008084	0.011018287	0.011092485	0.012640387	0.012799044	0.013054458	0.014092409	0.7701984	0.013383256	0.010621847	0.010523995	0.013738547	0.011445379	0.012551398	0.01115125	0.0112090185	0.013324648
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.010935694	0.010314522	0.011912975	0.0102525605	0.010419578	0.010650139	0.011126227	0.011898176	0.0100372005	0.012063033	0.7931074	0.012976368	0.009771174	0.009794035	0.011960002	0.010267841	0.011178981	0.010229287	0.010981925	0.010122882
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.011568061	0.011430361	0.0128457295	0.010836301	0.01095279	0.01099093	0.012852243	0.013265927	0.01254284	0.0143121965	0.7698516	0.01347023	0.010494883	0.010603172	0.014112209	0.011406927	0.01264602	0.011360544	0.011405817	0.013051305
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.01314177	0.012450539	0.016559685	0.012416325	0.011531592	0.012446946	0.01336527	0.0137278	0.013021631	0.0156024	0.74760073	0.014816219	0.01180115	0.01101776	0.01660392	0.013774604	0.012885938	0.011773681	0.013354523	0.0121075455
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.010543485	0.010548917	0.0114736855	0.009877295	0.010429643	0.01066635	0.010760484	0.010964755	0.010180004	0.011132328	0.79878855	0.011972267	0.010054779	0.009798164	0.011336942	0.010098581	0.011091502	0.009850335	0.0105427215	0.009889199
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.012022708	0.011811235	0.013559287	0.01158226	0.011247971	0.0112849325	0.013539045	0.013557057	0.013737331	0.015088668	0.7576346	0.014255094	0.01096953	0.010755463	0.015228693	0.012332898	0.013323804	0.0116701955	0.011816446	0.01458279
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.016786281	0.015335217	0.027921967	0.01796438	0.01578044	0.01637444	0.01804582	0.02081565	0.017039966	0.021747392	0.64836836	0.021034198	0.015785588	0.014962304	0.023393406	0.0187987	0.018634897	0.016255405	0.017797245	0.017158322
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.012547935	0.012231397	0.013918138	0.01120153	0.010802801	0.011631924	0.012517898	0.012334574	0.012492884	0.014783036	0.763823	0.0136675695	0.011272671	0.01125103	0.014809032	0.012532472	0.011867351	0.011575503	0.012489346	0.012249854
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.011800069	0.011791683	0.014291599	0.010614215	0.010473717	0.011259264	0.013039153	0.011807944	0.012330155	0.0131816035	0.775393	0.013314764	0.010620544	0.010432864	0.014035366	0.011594868	0.01143607	0.011101183	0.010791631	0.010690284
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.010728145	0.010686596	0.0116662225	0.010212023	0.010514887	0.010717117	0.011115603	0.011335655	0.010804149	0.011625557	0.7928641	0.0122505305	0.01012963	0.00984079	0.0119568	0.010510601	0.0114865	0.010145349	0.010732115	0.010677677
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.018016629	0.016095182	0.0329261	0.020069543	0.016977102	0.017876118	0.018876642	0.023272762	0.017686598	0.023495518	0.6198487	0.022778232	0.017063849	0.016069941	0.025138324	0.020293292	0.019826911	0.017186292	0.019595772	0.016906507
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.010588899	0.010254596	0.013872663	0.010624749	0.009801231	0.010226816	0.0125360675	0.0108439	0.010869397	0.011290383	0.78748804	0.013434719	0.009902112	0.009360199	0.014274436	0.011639767	0.011461915	0.010110731	0.0109032625	0.0105161145
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.014056316	0.013279346	0.018084245	0.013556042	0.012858945	0.013074959	0.015592512	0.016009355	0.015813183	0.017661752	0.71561867	0.01771914	0.012364428	0.012325335	0.018132353	0.014552227	0.01548317	0.013444841	0.013420266	0.016952913
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.013569577	0.01252963	0.015687404	0.0127247395	0.012614197	0.012967975	0.016598947	0.013168354	0.015435588	0.015479012	0.72708654	0.020885285	0.011748903	0.012102932	0.016957223	0.013597665	0.015189711	0.012847255	0.013319468	0.015489622
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.012014044	0.011243265	0.014739026	0.011787994	0.011127548	0.011388628	0.013575341	0.013406401	0.01329595	0.015345857	0.75670105	0.014574891	0.011071351	0.010629394	0.015851548	0.012753904	0.01299712	0.011543474	0.012072874	0.013880283
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.01703584	0.01513661	0.032618057	0.018515237	0.016669348	0.01755764	0.017905513	0.02027713	0.016245151	0.020637602	0.6422411	0.020891258	0.016641889	0.015630359	0.023947725	0.019543296	0.018519364	0.016492832	0.01883309	0.014660942
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.01309505	0.012434646	0.015793115	0.012716754	0.012068042	0.0123101985	0.014914656	0.014504366	0.014756061	0.016532874	0.7335672	0.01612773	0.011877959	0.0116487285	0.017531013	0.013907464	0.0146382125	0.01281739	0.012906146	0.01585241
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.013500992	0.01318287	0.01596909	0.013388292	0.012209359	0.0126942415	0.014757551	0.014416872	0.014043578	0.016768105	0.7335148	0.016627083	0.011798136	0.011592162	0.017070932	0.013971752	0.014059927	0.012688673	0.01322947	0.0145161385
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.0138314525	0.014010726	0.018155728	0.013042418	0.012739587	0.013627845	0.014909907	0.014196999	0.014529697	0.016868802	0.73068917	0.01638218	0.012335413	0.011889899	0.017115355	0.013922275	0.014101083	0.012836327	0.013196284	0.011618889
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.011279778	0.011194308	0.01229761	0.010888706	0.010823796	0.010855206	0.0123562245	0.012469981	0.01253317	0.013429373	0.7754316	0.013063401	0.010440101	0.010227841	0.013713134	0.011400997	0.012469292	0.010953331	0.011225509	0.012946674
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.010437893	0.010460069	0.011007204	0.009910523	0.010498205	0.010746554	0.010393075	0.010581724	0.009587795	0.010588619	0.80266786	0.011548764	0.010171314	0.009756944	0.010946571	0.009932196	0.010883879	0.0098644085	0.010681436	0.009334974
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.01106671	0.010863637	0.012020295	0.010694742	0.0106528895	0.0107646715	0.011708578	0.011992705	0.011785412	0.01271727	0.7834723	0.012683574	0.010254119	0.009998034	0.012800517	0.010994488	0.011946184	0.0106198015	0.010982358	0.011981645
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.013903212	0.013046256	0.016613312	0.013602687	0.012742011	0.012991497	0.015835095	0.01512095	0.015343819	0.0169299	0.71801376	0.01792461	0.012340327	0.012345247	0.01858852	0.014678919	0.015707223	0.013620529	0.013480368	0.017171685
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.016054574	0.014692349	0.02351024	0.016525289	0.014893394	0.015509289	0.017696386	0.018389087	0.01654936	0.019766627	0.67045814	0.020586574	0.014750817	0.014346159	0.02219333	0.017544664	0.017975572	0.015586291	0.016142514	0.016829262
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.0141011095	0.013397653	0.019044293	0.014023043	0.013068283	0.013445396	0.015817266	0.016540416	0.015772028	0.018659897	0.7102427	0.017119953	0.012952138	0.012394704	0.018840827	0.015123853	0.015646305	0.013739293	0.014196557	0.01587446
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.026968898	0.02093593	0.11532529	0.038790416	0.029040586	0.03376169	0.023386827	0.037259847	0.016754743	0.027590035	0.3632283	0.03195977	0.030850157	0.02840833	0.037876382	0.03403151	0.02825978	0.02492385	0.04110819	0.009539438
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.010496754	0.010638546	0.011434014	0.00989555	0.010521816	0.010707322	0.0108257085	0.010993426	0.010319569	0.011025165	0.79776853	0.011806146	0.010096643	0.009818828	0.011652298	0.010226761	0.011322708	0.009901007	0.010546499	0.010002753
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.012494795	0.012010753	0.0147386985	0.012204713	0.011527707	0.011632277	0.014188516	0.014284143	0.014063004	0.016113605	0.74589914	0.015184695	0.01138875	0.011059904	0.016345544	0.013107977	0.013825457	0.012137003	0.012392371	0.015400979
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.027111424	0.020853138	0.12710331	0.04054001	0.029922234	0.034890443	0.023064066	0.03827956	0.016038304	0.026793692	0.34289116	0.032265123	0.03208584	0.029403059	0.038352348	0.0348111	0.028351003	0.025296316	0.043177545	0.0087702805
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.010380446	0.010453513	0.01127343	0.009783197	0.010416399	0.010719194	0.010551811	0.010747635	0.009847068	0.010575893	0.80170166	0.011749188	0.01001773	0.0096425	0.011265772	0.010105938	0.011121516	0.0097017605	0.010550241	0.009395116
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.010043822	0.010261976	0.010783538	0.009417853	0.010444774	0.010820955	0.009882253	0.010090886	0.008777458	0.009459792	0.8104815	0.011047926	0.01004879	0.009559906	0.010550689	0.009661408	0.0107477885	0.009364332	0.010431878	0.008122472
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.010071656	0.010395879	0.010769066	0.0094718095	0.010534485	0.010798984	0.010011454	0.010160905	0.0089821555	0.009576329	0.8087044	0.010933424	0.010116119	0.009659191	0.010842836	0.009736118	0.010924362	0.009474311	0.010439325	0.00839735
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.010316631	0.010337535	0.011128379	0.009612229	0.010325701	0.01068465	0.010304901	0.010496602	0.009398212	0.010327253	0.80553967	0.011673324	0.009967669	0.009601807	0.010769848	0.00982151	0.010787497	0.009525523	0.010487378	0.008893696
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.010612189	0.010523074	0.011454487	0.01011916	0.010439889	0.010698247	0.010871006	0.011106327	0.010416314	0.011208011	0.7962836	0.01207137	0.010067398	0.009702681	0.011738554	0.010421748	0.0113498485	0.00998981	0.010718739	0.010207569
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.010408511	0.010472564	0.011254198	0.009780824	0.01042788	0.010705027	0.010529888	0.010727546	0.00981823	0.010663073	0.80183065	0.011730772	0.010050392	0.0097152665	0.01114661	0.010011925	0.011017688	0.009735959	0.010538442	0.009434417
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.0125898225	0.0119845085	0.014989618	0.012329018	0.011589941	0.011708791	0.013851095	0.01446602	0.014505668	0.015869508	0.746244	0.015167149	0.011217715	0.010995521	0.015975786	0.013039909	0.0138091035	0.012138662	0.012173289	0.015354855
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.010543504	0.010760679	0.01122035	0.009976865	0.010632058	0.010730974	0.010864076	0.010988125	0.010414152	0.01115031	0.7968312	0.011617427	0.01022807	0.009941262	0.011655069	0.010177644	0.011332725	0.0100770155	0.010659409	0.010199122
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.010055007	0.010212449	0.010729985	0.0094149355	0.010391759	0.010843073	0.009798049	0.010002834	0.008612919	0.00938171	0.8115439	0.011122345	0.010039417	0.009506376	0.010347253	0.009605065	0.010615511	0.009326085	0.01048976	0.007961561
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.010299429	0.01020036	0.011134539	0.00963875	0.010309177	0.010709441	0.010276598	0.010665578	0.009137141	0.010251066	0.8055594	0.011817462	0.009831308	0.009471739	0.010998533	0.00992607	0.010860251	0.009601498	0.01067037	0.008641319
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.010434541	0.010577862	0.0111165345	0.009908083	0.010550866	0.010744542	0.010578236	0.010759209	0.009953252	0.010717427	0.8002993	0.011571085	0.010172267	0.009807894	0.011336166	0.010089684	0.011153074	0.009919551	0.0106390845	0.009671402
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.010733935	0.010761204	0.011485083	0.010322213	0.010613997	0.010728444	0.011210887	0.011406079	0.010989342	0.011744899	0.79122853	0.01209124	0.010213286	0.009908029	0.012207166	0.010592816	0.011648238	0.01032272	0.010829616	0.010962264
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.0108036315	0.010840363	0.011780537	0.010338892	0.010632532	0.010777786	0.011494715	0.011585239	0.011164321	0.011687796	0.7885724	0.012356021	0.010184186	0.009891059	0.012771339	0.010888308	0.011997323	0.010267566	0.010836822	0.011129267
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.012886676	0.012001569	0.015786067	0.012733285	0.011741747	0.0118171405	0.014202765	0.015177287	0.013973851	0.01621852	0.7402652	0.015765026	0.011287862	0.011237246	0.016812159	0.013339012	0.014074832	0.012424485	0.012544126	0.015711218
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.010409786	0.010418557	0.011404824	0.009780153	0.010362298	0.010696913	0.0106478855	0.010848017	0.009951236	0.010678857	0.8010224	0.011937959	0.009946088	0.009555956	0.011346534	0.01018781	0.01117295	0.009650295	0.01055534	0.009426058
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.011727061	0.009647397	0.010380984	0.01055563	0.011026735	0.011294133	0.010635968	0.012659696	0.007937709	0.0112643745	0.79708284	0.013100943	0.009643897	0.010473998	0.01131611	0.009176598	0.010805098	0.010761182	0.011718174	0.008791352
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.010520103	0.010387134	0.011794283	0.0097681815	0.0103128925	0.010539856	0.010871979	0.01118502	0.010309363	0.011363331	0.7983902	0.012296866	0.009875864	0.009621276	0.011528884	0.010209258	0.011171503	0.009665144	0.010430696	0.00975813
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.011098116	0.010750555	0.0121519165	0.010719254	0.010601734	0.010753437	0.011705731	0.012056642	0.01177282	0.012604851	0.7830331	0.012830717	0.010201778	0.009927578	0.013033455	0.011155097	0.012022656	0.010563368	0.010989907	0.012027312
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.0152579965	0.014017824	0.021835627	0.015664384	0.013926453	0.014183819	0.016511159	0.018336702	0.01691615	0.019901095	0.68716455	0.018819772	0.0137422765	0.01323815	0.020450694	0.016418256	0.016639527	0.014643653	0.0150524005	0.017279606
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.010541002	0.010676516	0.011299956	0.010078497	0.010567262	0.01072723	0.0110302	0.011101355	0.010465367	0.010967976	0.79529124	0.011847578	0.0101354765	0.0097773755	0.012225375	0.010542997	0.011696575	0.010022727	0.010730407	0.010274852
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.01021368	0.0103368545	0.010943883	0.009720764	0.010425715	0.010796744	0.010284097	0.010468747	0.0093923295	0.009909753	0.8050397	0.011394481	0.0100228945	0.009503546	0.01122762	0.010108241	0.011166843	0.009586417	0.010597892	0.008859706
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.010919267	0.010395506	0.011531972	0.010503501	0.010500246	0.010621253	0.011429736	0.011866194	0.010912	0.011923207	0.788368	0.01248123	0.010000073	0.009856559	0.013021476	0.010884879	0.011837333	0.01047145	0.01102718	0.011449019
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.011103683	0.011052923	0.0120655615	0.010702818	0.010740932	0.0108159585	0.011896018	0.012099369	0.012039694	0.012908628	0.7813125	0.012703688	0.010336267	0.010115401	0.012982591	0.011040698	0.012092102	0.010736333	0.0110263815	0.012228424
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.012438427	0.011970101	0.014633818	0.012139914	0.011508937	0.011625521	0.0137315905	0.014234092	0.014415139	0.015746605	0.7493209	0.014891261	0.011133971	0.010923088	0.015639277	0.012801783	0.013658171	0.012035392	0.012039887	0.015112128
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.010749724	0.010835678	0.011588546	0.010285758	0.010628144	0.010738638	0.01139685	0.011470517	0.011062346	0.011618757	0.7898521	0.012198518	0.010201768	0.009912492	0.012642827	0.010775497	0.011911605	0.010263878	0.010824126	0.011042341
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.014171444	0.01324348	0.018844964	0.014306802	0.012979355	0.013153518	0.015660025	0.01685261	0.015762689	0.018321134	0.70924675	0.017603315	0.012723656	0.012339268	0.019027388	0.01521486	0.015655046	0.0137149785	0.013970169	0.017208476
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.010622432	0.010658523	0.011101892	0.010218193	0.010594813	0.010639649	0.011231885	0.011236567	0.0106435055	0.011321387	0.7928394	0.011934959	0.010226431	0.009864788	0.01254706	0.010646947	0.0117887035	0.010206053	0.010927267	0.010749553
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.012428329	0.012057213	0.014531616	0.012104796	0.011535407	0.011634099	0.013926839	0.014245627	0.014422784	0.015909752	0.74818194	0.01490206	0.011210828	0.0109737	0.015858343	0.012864849	0.013759619	0.012105726	0.012152069	0.015194364
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.017748429	0.016510969	0.027545242	0.018395929	0.016416641	0.017319825	0.01851403	0.020647837	0.017142387	0.021575343	0.63957095	0.021982491	0.016209684	0.015391779	0.024426274	0.019710163	0.019161195	0.01683071	0.018316448	0.016583683
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.010166599	0.010325237	0.010865091	0.009559635	0.010441809	0.010798262	0.010037117	0.010238532	0.009025625	0.009792347	0.8081111	0.011250437	0.010080116	0.009615565	0.0106565375	0.0097481115	0.010778169	0.009506872	0.010513658	0.008489292
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.01078564	0.010640589	0.011590934	0.010402797	0.010555725	0.010707525	0.011259782	0.011533118	0.011048202	0.011798271	0.7901701	0.012276747	0.010141708	0.00983382	0.012451349	0.010760664	0.011738772	0.010327809	0.010864284	0.011112307
SRR16071515	10	-100	Homo sapiens		0.010897025	0.010807781	0.019329485	0.017228534	0.010116961	0.010587434	0.010916439	0.011662644	0.009476871	0.012875577	0.7751139	0.0106930975	0.012054559	0.012512549	0.013141131	0.010968826	0.012198387	0.009248978	0.01122243	0.008947467
SRR16071516	10	-100	Homo sapiens		0.011765581	0.010681955	0.017286295	0.020329019	0.010145496	0.010155079	0.011580455	0.01108868	0.009376466	0.010946753	0.7833009	0.009151564	0.010112469	0.012071761	0.012689661	0.01051221	0.011604014	0.0088421125	0.009990939	0.008368698
SRR16071517	10	-100	Homo sapiens		0.011237651	0.009884316	0.017863212	0.018960634	0.009690399	0.009695289	0.010761761	0.010694625	0.008321201	0.010452659	0.7924064	0.008960923	0.009724384	0.01117325	0.012831524	0.0103656845	0.011216649	0.00836539	0.01000598	0.0073881
SRR16071520	10	-100	Homo sapiens		0.011843584	0.010534133	0.01668061	0.018864509	0.010052391	0.010028802	0.011124908	0.010794185	0.008829025	0.010662046	0.7882936	0.008923247	0.009931502	0.011858287	0.012726199	0.0104270615	0.011512101	0.00862984	0.010110538	0.00817346
SRR16071521	10	-100	Homo sapiens		0.013058774	0.010536569	0.029826865	0.028861282	0.011027008	0.01142873	0.012170485	0.01476673	0.01000214	0.014487977	0.73213243	0.011156448	0.011249576	0.012985626	0.016999755	0.0134638855	0.013952418	0.010404395	0.013177396	0.008311506
SRR24222601	1	-100	Arabidopsis thaliana		0.03227595	0.3371941	0.09216971	0.033270787	0.023434345	0.030368024	0.02916347	0.03173864	0.027972706	0.03553832	0.050969936	0.026600411	0.026956867	0.039649393	0.038886044	0.027664866	0.029220264	0.028485911	0.035891384	0.022548828
SRR24222602	1	-100	Arabidopsis thaliana		0.034101147	0.24359028	0.120284855	0.038201913	0.023862852	0.030870555	0.030981716	0.033850577	0.0281732	0.038399078	0.08615513	0.027139371	0.027263267	0.04737572	0.041539617	0.02892157	0.030584397	0.026965376	0.03725658	0.024482766
SRR24222603	2	-100	Bison priscus		0.02536572	0.046523165	0.27389348	0.058066946	0.017955022	0.02862259	0.024207981	0.050257403	0.014407901	0.06525474	0.13911025	0.022597726	0.020722887	0.0474768	0.03588476	0.0242083	0.025602976	0.017340498	0.047326647	0.015174279
SRR24222604	1	-100	Arabidopsis thaliana		0.014451541	0.7789865	0.012597955	0.010919905	0.010162234	0.014306436	0.011492013	0.011221193	0.010771312	0.010079666	0.009246085	0.011568678	0.010437912	0.012631183	0.014054852	0.011815089	0.012590382	0.011205077	0.012331388	0.009130611
SRR24222605	1	-100	Arabidopsis thaliana		0.026005229	0.57061553	0.04224031	0.019135194	0.017546458	0.02672435	0.021348061	0.018045776	0.018854229	0.020434087	0.023267437	0.018879784	0.018742623	0.030862749	0.027161544	0.019360902	0.02184189	0.017698862	0.022838473	0.018396504
SRR24222606	2	-100	Bison priscus		0.026414752	0.05383336	0.26671225	0.06040891	0.018185882	0.029484868	0.024343971	0.047307666	0.015134239	0.06603545	0.12468508	0.022604262	0.022186121	0.05914773	0.036105983	0.024470415	0.02647925	0.016861066	0.043051053	0.016547767
SRR24222607	10	-100	Homo sapiens		0.020129785	0.0296132	0.073852144	0.03210182	0.015409994	0.018086787	0.019276446	0.024306832	0.013065661	0.02507769	0.56037265	0.016038716	0.016906036	0.027255077	0.023480423	0.017495787	0.019618155	0.013660993	0.020493966	0.01375791
SRR24222608	10	-100	Homo sapiens		0.009779758	0.0077358135	0.013174789	0.018339837	0.008614358	0.008908159	0.009677271	0.020054674	0.008666092	0.03359202	0.7696221	0.010630578	0.008717247	0.00989336	0.0123671	0.010563358	0.011470665	0.008121243	0.010857386	0.009214254
SRR24222609	10	-100	Homo sapiens		0.010416965	0.010025749	0.02300985	0.018530862	0.009035574	0.009567211	0.010701161	0.0154929	0.007835826	0.017958665	0.7730114	0.010090486	0.009696035	0.011843021	0.012733029	0.010671576	0.011839662	0.008584544	0.010048617	0.008906844
SRR24222610	10	-100	Homo sapiens		0.019494245	0.027508385	0.20295613	0.046625126	0.015220239	0.018253142	0.02084211	0.034848206	0.012314566	0.041321933	0.3746443	0.017620316	0.017964924	0.027195975	0.027096141	0.020071315	0.02103356	0.014847613	0.02400184	0.016139995
SRR24222612	10	-100	Homo sapiens		0.015400456	0.02071001	0.05577898	0.023483396	0.012833095	0.013530212	0.015895972	0.01705173	0.011506417	0.016148154	0.66974396	0.012609277	0.013815821	0.017140679	0.017967919	0.014286868	0.015296363	0.01118715	0.014242527	0.011371078
SRR24222613	10	-100	Homo sapiens		0.010938084	0.011110555	0.02112269	0.015264351	0.009540371	0.0097939605	0.011046704	0.011381511	0.0077023753	0.01127678	0.79351974	0.008874333	0.0096230125	0.011409664	0.011576862	0.0098916385	0.010882065	0.00798927	0.009244005	0.0078119976
SRR24222614	2	-100	Bison priscus		0.018609375	0.045483153	0.4700599	0.046683017	0.013807876	0.026649749	0.018370736	0.043878	0.009166674	0.06537606	0.036579013	0.017488122	0.016409503	0.034859154	0.028812692	0.019134896	0.019148773	0.012739095	0.04614374	0.01060054
SRR24222615	10	-100	Homo sapiens		0.023077607	0.042852696	0.09145847	0.031848427	0.01776412	0.02010171	0.022452382	0.025255984	0.017123392	0.026211489	0.49211222	0.018065142	0.019312883	0.028451508	0.027309554	0.020039778	0.02158527	0.015564812	0.023078587	0.016333988
SRR24222616	10	-100	Homo sapiens		0.030519253	0.07690799	0.13598844	0.041456226	0.02124496	0.027917685	0.027816338	0.033261206	0.019860966	0.037731126	0.2976095	0.022855662	0.023824085	0.04562733	0.034761522	0.024473056	0.027063692	0.018477893	0.032543406	0.02005961
SRR24222617	10	-100	Homo sapiens		0.024970543	0.04605491	0.08499135	0.0321926	0.018316241	0.021323988	0.02309694	0.024841757	0.01655229	0.026167618	0.49262884	0.018098224	0.01879093	0.029847907	0.026168535	0.019515242	0.021286264	0.015098713	0.023638753	0.016418345
