Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.009473544	0.009126689	0.00769796	0.009402416	0.010859949	0.010076157	0.0087922355	0.009074637	0.009373078	0.009545046	0.81360656	0.021490738	0.0088631585	0.011329879	0.0077646244	0.00836196	0.008036263	0.008742453	0.010981657	0.0074010724
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.009297972	0.009672073	0.008681283	0.008427977	0.010282292	0.009111	0.007993597	0.008279877	0.008017719	0.008702973	0.8284995	0.014030062	0.009109102	0.008170331	0.009318891	0.008267701	0.008519602	0.008546073	0.010367806	0.006704142
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.008972241	0.008991599	0.007989088	0.009020389	0.009923853	0.008526209	0.007508078	0.008405145	0.0076221395	0.008299264	0.834792	0.014539548	0.007855476	0.008349712	0.008430871	0.008484335	0.008421176	0.00825628	0.009692368	0.0059202956
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.00902795	0.009442686	0.008415379	0.008216034	0.010102838	0.008875097	0.0078539895	0.00806317	0.007823746	0.008895485	0.83143955	0.0140627865	0.0089882165	0.007910374	0.009087218	0.008103136	0.0083661	0.008485755	0.010228486	0.0066120755
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.00881928	0.009165875	0.008130073	0.008202289	0.00984072	0.008411349	0.007709256	0.0078944955	0.0075577805	0.00914604	0.83442515	0.014348141	0.008683916	0.0075954734	0.008837757	0.0081536975	0.008505079	0.00848531	0.0097822305	0.006306078
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.00865902	0.007124512	0.012407597	0.007919988	0.008959386	0.009305077	0.012295176	0.008997261	0.003375973	0.055597115	0.68712074	0.079448976	0.008198176	0.0038227346	0.010202551	0.026072359	0.029800361	0.0077536246	0.008322353	0.0046170074
ERR6178919	14	10	Pan troglodytes ellioti	Homo sapiens	0.019480675	0.009765504	0.18832567	0.011583526	0.01382523	0.017778166	0.026467463	0.065224186	0.004525173	0.013147927	0.15058337	0.054772202	0.015653016	0.0055628647	0.19395074	0.021245023	0.14676864	0.018342422	0.014598821	0.008399391
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.008862338	0.00945735	0.00804807	0.008023267	0.009836113	0.008101895	0.0076702526	0.007966336	0.007587686	0.00911674	0.8359628	0.0136064775	0.008236854	0.0073979	0.008851513	0.008314649	0.00869913	0.00839968	0.009447087	0.0064139236
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.008976761	0.009532676	0.008113626	0.007932154	0.009737954	0.008095524	0.007881114	0.008045788	0.0075978036	0.009354621	0.8336502	0.014119721	0.00848729	0.0074699987	0.008983176	0.008461727	0.008931656	0.008605348	0.00953896	0.006483947
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.008250432	0.0069472	0.0071723084	0.008341363	0.008221261	0.008787394	0.008837331	0.008705401	0.0058858846	0.0069737984	0.8398059	0.023828164	0.007262696	0.011246309	0.0062647057	0.007676085	0.0055114063	0.0066069746	0.007896608	0.0057788356
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.009995296	0.0066060834	0.029633595	0.021564657	0.008348802	0.008004702	0.010394157	0.0075580925	0.0015831935	0.0026457873	0.8103235	0.015054528	0.008160144	0.003163461	0.012685035	0.008239685	0.016684718	0.006765736	0.009673952	0.002914945
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.009432586	0.008205683	0.00715404	0.010707442	0.009168575	0.009236974	0.008001959	0.009101167	0.0074647292	0.005044055	0.83737254	0.015035571	0.0076450743	0.012896254	0.007446481	0.0075786742	0.005807309	0.007502129	0.008349866	0.006848894
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.008751946	0.0066626677	0.0076567284	0.011061977	0.007935937	0.008627108	0.008189506	0.007963405	0.0054273675	0.0035391422	0.8498552	0.016589409	0.0078091356	0.012882489	0.0062650167	0.0069217714	0.0046263807	0.006455675	0.007697156	0.00508196
ERR6178927	9	10	Gorilla gorilla gorilla	Homo sapiens	0.010513184	0.0074838065	0.0082614515	0.04641674	0.012884394	0.015404664	0.15039676	0.0397469	0.12600175	0.28433377	0.013864349	0.029710453	0.011375728	0.025165038	0.008984154	0.01844217	0.17024697	0.006149324	0.012024121	0.0025942416
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.008926734	0.008639027	0.008098518	0.008579408	0.010355869	0.009138325	0.0070491163	0.008020228	0.008097849	0.007089683	0.8388791	0.013335183	0.007943908	0.009072617	0.008060538	0.0074117137	0.007158956	0.007997276	0.010127356	0.0060185506
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.008782048	0.009224068	0.008014621	0.008202757	0.010036661	0.00872251	0.007713615	0.0080986535	0.008023971	0.009468539	0.8318999	0.014712583	0.008841419	0.007903387	0.008826919	0.008056478	0.008320867	0.00844618	0.010051432	0.0066534346
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.009356396	0.008996118	0.007721244	0.009181105	0.010634647	0.0095877	0.007982601	0.009000503	0.009079473	0.008627482	0.8229638	0.017365107	0.008571754	0.010456531	0.008189181	0.008353282	0.007973221	0.008456782	0.01065267	0.0068505136
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.008940878	0.009096073	0.0077510383	0.00894757	0.009682115	0.00841192	0.007511439	0.0085700415	0.007445028	0.007994196	0.8362851	0.01477588	0.0074928515	0.008492894	0.008229853	0.008630596	0.00836309	0.008155686	0.009387558	0.00583609
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.012459557	0.010038009	0.044462293	0.010172552	0.014558888	0.017053047	0.021893887	0.095989086	0.026016	0.04379817	0.42714158	0.08023387	0.017016597	0.011502668	0.06934601	0.015402063	0.046757102	0.011710061	0.015161124	0.009287354
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.00949914	0.009657061	0.008988991	0.009029929	0.010557438	0.009751453	0.008273323	0.00841285	0.007887879	0.008671675	0.82390964	0.014908949	0.009372213	0.008496001	0.009534749	0.008353378	0.008669265	0.008642428	0.01073665	0.006646984
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.010074147	0.009543835	0.008766417	0.012034584	0.011458517	0.0110511575	0.010515613	0.008939903	0.0085785175	0.009284142	0.7964425	0.027456265	0.00862452	0.014067064	0.006550801	0.010033747	0.0081664855	0.009156119	0.01127997	0.007975556
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.019884123	0.010061251	0.1371003	0.011255097	0.01407897	0.017554414	0.026245201	0.049148593	0.0045459573	0.017412703	0.30737287	0.06395113	0.015595331	0.005060234	0.13247521	0.019261071	0.111348666	0.015714386	0.014806099	0.007128408
ERR6178936	7	10	Gorilla beringei beringei	Homo sapiens	0.009885432	0.011706111	0.047994923	0.01170869	0.017034737	0.01805234	0.061592795	0.24250318	0.066815786	0.10386488	0.060317833	0.0660293	0.016565496	0.009397795	0.08322829	0.013518027	0.121888176	0.0069619403	0.015056301	0.015877923
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.009348949	0.005018656	0.024209525	0.014838432	0.00625179	0.00720659	0.0058272206	0.0051230635	0.0019930727	0.0016541932	0.85609597	0.014061465	0.0067938236	0.0040983316	0.008065419	0.006258749	0.006900308	0.006418534	0.0070581525	0.0027778498
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.008890004	0.0090335375	0.008274787	0.008151363	0.010153624	0.009029231	0.0073798667	0.007993713	0.0080732675	0.008079687	0.83590007	0.013437987	0.008529343	0.008258133	0.008661145	0.0076296367	0.0076705576	0.008266048	0.0102269715	0.0063611483
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.010124802	0.010310706	0.007982303	0.009677027	0.011939237	0.011166434	0.010006911	0.011896587	0.010304847	0.015067279	0.7849045	0.026089981	0.00853625	0.013250223	0.008261633	0.010497459	0.009083694	0.009510696	0.011569919	0.00981946
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.009022552	0.009582884	0.008422914	0.008570418	0.01010172	0.008774086	0.0080687115	0.007934835	0.007522057	0.008672253	0.8311172	0.014088618	0.009172519	0.0078098984	0.009205074	0.008146281	0.008584427	0.0084085995	0.0100309625	0.006763978
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.008957075	0.008860339	0.007671884	0.008561291	0.010589058	0.010072199	0.008999191	0.008593561	0.00881363	0.010953792	0.8164288	0.022992771	0.008648255	0.009918649	0.0075511634	0.007984225	0.0079908	0.008364787	0.010867061	0.007181473
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.010839962	0.011548478	0.0080335615	0.009765591	0.012093682	0.0124614425	0.016066806	0.014670287	0.010630977	0.08123634	0.61945283	0.08747424	0.010943762	0.010912511	0.008807424	0.01937165	0.020562015	0.01108076	0.011602473	0.012445189
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.008909205	0.007622402	0.006860035	0.009037301	0.00889618	0.009265385	0.008360621	0.010006029	0.007555364	0.006105486	0.834697	0.018615026	0.0074814158	0.013834636	0.0072616236	0.007750427	0.005665445	0.007112799	0.008167909	0.0067957044
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.009147311	0.00896666	0.0080440575	0.009703195	0.010143087	0.008875115	0.007588907	0.008835335	0.007952208	0.007978373	0.8312859	0.014653168	0.007849378	0.009234624	0.008479802	0.008597537	0.008303303	0.008321878	0.009939478	0.0061007403
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010012026	0.009566794	0.008017641	0.01096307	0.011597833	0.010623457	0.009214899	0.010051452	0.009259063	0.008586351	0.8070413	0.019662581	0.008481789	0.01384593	0.007809846	0.0093197245	0.007849409	0.008848964	0.011303495	0.00794444
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.01311281	0.009638603	0.03684259	0.009635622	0.012943589	0.0142972255	0.019330107	0.03525971	0.005652676	0.05210381	0.4874368	0.090432614	0.013195697	0.0053304033	0.048302285	0.037545193	0.07848215	0.012190391	0.011849279	0.006418394
ERR6178947	8	10	Gorilla beringei graueri	Homo sapiens	0.002547186	0.0058657313	0.007968156	0.005381727	0.0093267895	0.007874949	0.055402376	0.28203127	0.4416473	0.09201303	0.0007950257	0.018444972	0.009080966	0.005844883	0.020251011	0.0038085794	0.014535626	0.003481031	0.00778756	0.0059118974
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.008914847	0.009017387	0.007953317	0.008922928	0.010032375	0.008648163	0.0075698444	0.008436356	0.008018677	0.008841732	0.83235186	0.014948766	0.008276275	0.008367995	0.00858794	0.008370835	0.008459894	0.00827879	0.009836376	0.0061656777
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.009345099	0.009690953	0.008806854	0.008777556	0.010381528	0.009419548	0.008228289	0.008353793	0.007893388	0.0090104835	0.824889	0.0149746835	0.009383984	0.008277069	0.00946961	0.008372136	0.008733935	0.008682609	0.010577612	0.0067318194
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.009034707	0.009438735	0.00853094	0.0083671585	0.010202781	0.008978979	0.007735416	0.00795715	0.007721217	0.008471998	0.83283323	0.013655544	0.008890864	0.0079234	0.0090423105	0.007981942	0.008168404	0.008373041	0.010202884	0.00648922
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.009764165	0.010231416	0.0084331855	0.010860355	0.011299323	0.010935268	0.011890759	0.009862736	0.009003053	0.018570572	0.7671436	0.041830868	0.009255579	0.012664216	0.0065499474	0.011397663	0.010206836	0.009326467	0.011324992	0.009448914
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.007835883	0.006549672	0.007940284	0.00858499	0.0074984813	0.008104722	0.008065118	0.0067208	0.0050164256	0.007826663	0.8449975	0.027385334	0.006830811	0.008512028	0.0051889713	0.007950589	0.0059274887	0.0066311895	0.0074610454	0.004972095
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.010048153	0.009696567	0.0080962395	0.011727477	0.011351376	0.0102153765	0.008791985	0.0103438785	0.009709291	0.008318493	0.8085399	0.017420864	0.008832921	0.013374502	0.008390779	0.009335238	0.007994993	0.00888178	0.0112484945	0.007681692
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.009857881	0.009759987	0.00801828	0.010262112	0.011508869	0.010495076	0.008858342	0.010436597	0.009572791	0.009914435	0.8064251	0.01972821	0.008497077	0.012912458	0.00807638	0.009332488	0.008057501	0.008980206	0.011177912	0.008128229
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.00942384	0.009772141	0.008860986	0.008764152	0.010442442	0.009352309	0.008135398	0.008303932	0.007938828	0.008558087	0.82642925	0.014316915	0.009281542	0.008301192	0.00943395	0.008335952	0.008605925	0.008571262	0.010480965	0.0066909743
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.008881144	0.008852035	0.007966144	0.008915895	0.010076274	0.008727451	0.007415101	0.008203886	0.007941351	0.008182095	0.8352808	0.014228252	0.008185775	0.008476738	0.008459678	0.007990778	0.008065517	0.008181117	0.009862994	0.0061069313
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.010145726	0.009689322	0.008095526	0.011000443	0.011206171	0.011131201	0.0106455255	0.012017175	0.009813615	0.0119409645	0.78681916	0.026220934	0.008350499	0.016411837	0.007682667	0.010852245	0.007896923	0.009452167	0.010781623	0.009846266
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.009000439	0.009547143	0.008138803	0.007907849	0.009707226	0.008086806	0.007908133	0.008043607	0.007582621	0.00929098	0.8336359	0.014087765	0.008500985	0.0074723894	0.009016268	0.008473712	0.008966111	0.008621628	0.009530945	0.006480705
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.009560621	0.009764872	0.009035255	0.009068503	0.010612432	0.009722906	0.008269788	0.008474499	0.008030798	0.0086247	0.82340014	0.014741168	0.009388967	0.008542579	0.00957461	0.008410603	0.008709346	0.008647043	0.010691598	0.0067294836
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.009241531	0.009717437	0.008583224	0.008380067	0.010172119	0.008970782	0.00812497	0.008321353	0.008016507	0.00915685	0.82708764	0.014539232	0.009266737	0.008078849	0.00938685	0.0083849225	0.008770562	0.008656023	0.010319091	0.00682522
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.009680874	0.009601968	0.009202066	0.009454632	0.010740105	0.010188023	0.008458032	0.008582895	0.007911794	0.0086040795	0.82074285	0.015361441	0.009475023	0.008786699	0.009705845	0.00843378	0.0088023	0.008696	0.010951312	0.006620384
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.009297016	0.009167866	0.008755826	0.00893167	0.010527639	0.009960602	0.00784732	0.008209288	0.00785413	0.007813321	0.8300759	0.013819797	0.008812662	0.008730066	0.009064622	0.00771099	0.0078094285	0.008335334	0.0108054625	0.006471028
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.00977732	0.009733315	0.009326928	0.00965321	0.010840288	0.010237562	0.008529219	0.008619123	0.007957342	0.008508064	0.81942606	0.015449181	0.009583866	0.008843466	0.009789827	0.008523181	0.008912021	0.008721072	0.010926299	0.0066427076
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.008963308	0.008660434	0.008186734	0.008558936	0.010321237	0.009064357	0.0070028855	0.007976105	0.007942524	0.0069944886	0.8396862	0.013068977	0.007878363	0.008941918	0.008102158	0.00745024	0.0071805655	0.008031777	0.010070629	0.00591823
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.009343692	0.009677871	0.00877718	0.008695676	0.010353775	0.009388093	0.008211427	0.008375999	0.007940044	0.009026124	0.82512546	0.014907486	0.009357055	0.008281779	0.009459153	0.008367264	0.008720619	0.008681126	0.010574691	0.0067355367
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.009794396	0.009706838	0.009319613	0.009633756	0.010819991	0.010273934	0.0085688485	0.008671641	0.00797824	0.008580374	0.8189036	0.015586664	0.009600376	0.008885918	0.009824482	0.008540682	0.0089557525	0.008745903	0.010967723	0.006641183
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.009271334	0.009505301	0.008700061	0.008522594	0.010332175	0.009364582	0.007980385	0.008246677	0.007922591	0.008605421	0.82854384	0.014209639	0.009084292	0.008275574	0.009257895	0.008138863	0.008355747	0.008518879	0.010544176	0.0066200336
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.00941777	0.009675316	0.008883837	0.008863535	0.010502576	0.009573906	0.008163186	0.008379858	0.007973523	0.008740393	0.82518965	0.014618523	0.009280794	0.008414337	0.00944678	0.008312889	0.008584265	0.008614867	0.010636968	0.0067270673
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.009187923	0.009489529	0.008643751	0.008419963	0.010285552	0.009175966	0.0078083267	0.0081490055	0.007945766	0.008464093	0.83075386	0.013753492	0.008932992	0.008155896	0.009152169	0.008061332	0.008233099	0.008435692	0.010365195	0.006586416
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.009081808	0.009374167	0.008140065	0.007991165	0.009753747	0.008227311	0.0079301	0.008109856	0.0075553986	0.009319917	0.83261865	0.014584148	0.008453805	0.0076336074	0.008895349	0.008590209	0.008990493	0.0087085925	0.009706687	0.006334893
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.008920627	0.009425974	0.008238154	0.008117804	0.009918957	0.008488237	0.00784443	0.00787059	0.007554862	0.008831779	0.8341494	0.013727842	0.008819961	0.0076459027	0.009004849	0.00807849	0.008456208	0.008399344	0.009900721	0.006605846
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.009057933	0.0093954615	0.008297426	0.007973495	0.009930265	0.008605237	0.007873535	0.008124792	0.007889022	0.009027748	0.831997	0.014048213	0.0088654775	0.007841989	0.009065888	0.008228907	0.008556163	0.008547069	0.010086975	0.0065873642
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.009255806	0.009020949	0.008115331	0.00889224	0.009939471	0.008637839	0.0075513073	0.008533095	0.007530865	0.00794227	0.8339012	0.01470619	0.007662674	0.008834086	0.008322892	0.008734701	0.0083998	0.008427599	0.009692187	0.0058994675
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.009337187	0.009780999	0.008697017	0.008552772	0.010227127	0.009117703	0.008243764	0.008382512	0.008001042	0.009090714	0.8254132	0.014838562	0.00939246	0.008200496	0.009486814	0.00844008	0.008871408	0.00869841	0.010402402	0.006825254
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.008741976	0.008751364	0.007887381	0.008347313	0.010370394	0.009490176	0.007369738	0.008110846	0.008350183	0.007897539	0.83522105	0.014576866	0.008308163	0.009017424	0.008168082	0.007239204	0.007165408	0.008104927	0.010434744	0.0064472035
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.009900168	0.010182482	0.008220405	0.009235943	0.0109244855	0.011482824	0.014582993	0.012006618	0.008025838	0.06702063	0.6629837	0.082061745	0.0095337	0.008732518	0.00799661	0.018027503	0.01885549	0.0103895245	0.010343494	0.009493245
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.008959521	0.009148394	0.00820694	0.008051581	0.009966008	0.008556804	0.007549387	0.007999269	0.007864654	0.008565204	0.8357159	0.013480017	0.008454743	0.007848065	0.008768728	0.008026185	0.008207319	0.008363174	0.009928831	0.006339237
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.0090361945	0.009330462	0.008388227	0.008098282	0.010085759	0.008868623	0.0076799197	0.008090119	0.007978811	0.008580472	0.83319515	0.013616846	0.008761109	0.008015709	0.008980855	0.007986302	0.008170361	0.008394545	0.010199285	0.006542946
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.009238933	0.009048665	0.008114761	0.008817029	0.00997783	0.008649592	0.007682249	0.008459376	0.0076317033	0.008403481	0.8320248	0.015178423	0.00797021	0.008630987	0.008447469	0.00875857	0.008625515	0.008542098	0.009840014	0.0059583657
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.009212666	0.008999685	0.008092037	0.009207822	0.01031395	0.009024255	0.007605319	0.008691994	0.008278253	0.008359809	0.8294884	0.015185578	0.008239607	0.009233697	0.008484537	0.00848111	0.008282204	0.008412317	0.010158404	0.00624827
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.009846795	0.009310906	0.008005578	0.010623486	0.011251674	0.010169365	0.008534049	0.009675306	0.009104874	0.008005067	0.8150002	0.017589806	0.008414037	0.012673783	0.00805391	0.008943662	0.00782727	0.008658521	0.011027998	0.007283708
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.00906007	0.009283308	0.00847182	0.008163291	0.010141152	0.008927738	0.0075397003	0.00802657	0.007963401	0.008138125	0.83491033	0.0130926	0.008601454	0.008054478	0.008913845	0.0078637935	0.007956796	0.008294857	0.010162926	0.0064338404
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.009257984	0.008359781	0.0069242814	0.008843231	0.008892993	0.008688582	0.007644443	0.0081948005	0.0074328436	0.0061931713	0.8419332	0.015631843	0.007244322	0.010444496	0.0073110545	0.0077608908	0.0068468917	0.0078043398	0.008091127	0.0064997342
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.009000713	0.009486125	0.008249446	0.0080324905	0.0098284865	0.008381685	0.007936892	0.008031927	0.007680904	0.009277959	0.83205366	0.0142333135	0.0088912165	0.007646437	0.009101206	0.008319791	0.008760198	0.008619499	0.00986791	0.006600091
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.011330538	0.011680374	0.008731434	0.009641237	0.012641757	0.012524683	0.014088864	0.015046291	0.01303032	0.053429443	0.6873398	0.04900345	0.011139141	0.01117224	0.0104890885	0.0155097125	0.016698949	0.011323318	0.0119597325	0.013219683
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.010247442	0.010190061	0.008474106	0.011420955	0.011753794	0.011180104	0.010482103	0.010362359	0.00974663	0.011930136	0.7861566	0.027538013	0.008951106	0.014409181	0.0073143765	0.010574027	0.008846253	0.009731458	0.011524992	0.009166206
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.009454118	0.009705699	0.008888164	0.008737662	0.010471639	0.0094745485	0.008105286	0.008388886	0.00805272	0.008579752	0.82605624	0.014294772	0.009219847	0.008403324	0.009443552	0.008315479	0.008560643	0.008579813	0.010565163	0.006702519
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.00896851	0.009380351	0.008286779	0.008039466	0.009877665	0.008406511	0.007763989	0.007935311	0.007636177	0.008878198	0.83429486	0.013718305	0.008713858	0.007611663	0.00900629	0.008190075	0.008534001	0.008480306	0.00983257	0.0064450894
SRR16071515	10	-100	Homo sapiens		0.008388788	0.009537824	0.007817056	0.009325291	0.0093976455	0.007991244	0.008221865	0.008215018	0.0079563055	0.011597656	0.82324606	0.018090378	0.008881866	0.007612223	0.009093927	0.008808348	0.009464413	0.009432916	0.009577338	0.007343892
SRR16071516	10	-100	Homo sapiens		0.008253555	0.009313908	0.0078584235	0.010108672	0.009752704	0.00821405	0.008136761	0.008047839	0.007831998	0.010980769	0.82497936	0.017373057	0.008662166	0.0075237853	0.009022719	0.008632634	0.009156237	0.009140014	0.00967089	0.007340493
SRR16071517	17	-100	Rangifer tarandus		0.009450993	0.016003665	0.02607776	0.0045499704	0.010200206	0.010030495	0.0025759777	0.0037672801	0.01703139	0.0087004695	0.11980523	0.008214583	0.0057507767	0.03862075	0.013907073	0.006057285	0.01609783	0.66803294	0.0067835813	0.008341791
SRR16071520	10	-100	Homo sapiens		0.011200175	0.014944571	0.010010888	0.022250826	0.01458433	0.010960304	0.0095467875	0.010117386	0.008114649	0.00574281	0.79474777	0.011179285	0.009616264	0.009264688	0.009008832	0.008551786	0.007283378	0.0101117855	0.01371302	0.009050444
SRR16071521	10	-100	Homo sapiens		0.010765585	0.008798321	0.022868622	0.041832637	0.010312568	0.014046013	0.007592089	0.01001811	0.044421174	0.04077354	0.3406143	0.014427459	0.0069069257	0.17577223	0.021745272	0.009609552	0.07125136	0.13795453	0.009258477	0.0010312017
SRR24222601	1	-100	Arabidopsis thaliana		0.012014616	0.46857014	0.32955793	0.013054375	0.013497429	0.0090474	0.0050869766	0.0049928287	0.008179766	0.003592847	0.011885298	0.007558434	0.024001354	0.0015186386	0.008671244	0.010269313	0.008803178	0.04942083	0.007761179	0.0025162208
SRR24222602	1	-100	Arabidopsis thaliana		0.014029943	0.48545006	0.28955966	0.015320149	0.014989065	0.010332447	0.0066469247	0.0060768095	0.009691918	0.0045218547	0.012073943	0.008534079	0.02754359	0.001969675	0.009807371	0.012053351	0.0100464	0.049180645	0.008746697	0.0034253893
SRR24222603	1	-100	Arabidopsis thaliana		0.01004884	0.6072972	0.04664498	0.002853845	0.008468931	0.0057184394	0.0022950987	0.0021003103	0.0059203603	0.0036931972	0.019577565	0.007168137	0.013330164	0.00083783787	0.009307299	0.007584507	0.0067831613	0.2212733	0.012308427	0.0067884643
SRR24222604	1	-100	Arabidopsis thaliana		0.024812348	0.4046771	0.1785471	0.022873055	0.02452389	0.018217139	0.011998575	0.011806614	0.013953359	0.0095573645	0.020005742	0.013420364	0.031064654	0.005373436	0.01915389	0.019591447	0.017437246	0.11879206	0.0153651815	0.018829519
SRR24222605	1	-100	Arabidopsis thaliana		0.01164407	0.48175982	0.1663734	0.006485755	0.01219586	0.0074221883	0.0028862325	0.0029073497	0.0062265503	0.0029597285	0.022392334	0.0076767025	0.017139131	0.0012291834	0.00989523	0.009009129	0.008030428	0.2076326	0.010357307	0.0057769623
SRR24222606	2	-100	Bison priscus		0.009362217	0.2216516	0.32832158	0.013510164	0.011898753	0.011133894	0.002464378	0.0041282848	0.015224792	0.006964143	0.08953407	0.0135644125	0.011989351	0.0029115502	0.012576478	0.01139537	0.016818983	0.19398043	0.012581652	0.009987832
SRR24222607	2	-100	Bison priscus		0.008448637	0.33690175	0.34105724	0.006538595	0.010452913	0.006995001	0.002396479	0.0025121686	0.006849775	0.0027460677	0.017596351	0.0076539484	0.014761548	0.001084484	0.007652077	0.008749572	0.008506597	0.19460574	0.0073052747	0.007185767
SRR24222608	17	-100	Rangifer tarandus		0.009945085	0.068899095	0.13200071	0.008398547	0.0160118	0.017504985	0.0020184303	0.009180921	0.025922388	0.011740364	0.08102313	0.018443856	0.0098010795	0.012051771	0.018150141	0.011226023	0.02580366	0.43687376	0.011777335	0.073226936
SRR24222609	1	-100	Arabidopsis thaliana		0.00880701	0.5378657	0.29143664	0.010114445	0.010683679	0.006706812	0.0040549035	0.003805918	0.01184582	0.0037092278	0.013146405	0.006451985	0.02595055	0.0009075861	0.00633178	0.008955439	0.007155256	0.032132503	0.0076272776	0.0023110472
SRR24222610	1	-100	Arabidopsis thaliana		0.008593319	0.7746559	0.035151973	0.008803684	0.013814192	0.0066530607	0.0034409042	0.0038295472	0.014488573	0.0049338313	0.03387612	0.0050107944	0.023062434	0.0007565035	0.0074054496	0.008341927	0.0048812334	0.01636711	0.023971621	0.0019618764
SRR24222612	2	-100	Bison priscus		0.005060438	0.21929619	0.5377936	0.0051778248	0.0069997297	0.0056009507	0.0011091034	0.0020249086	0.005489581	0.0021364752	0.018433038	0.007134507	0.008161503	0.00058738724	0.005452614	0.006457013	0.008098511	0.14522707	0.0048338547	0.0049257795
SRR24222613	2	-100	Bison priscus		0.005458805	0.19751857	0.62520003	0.007717235	0.00756086	0.0057955873	0.0016019023	0.0024599317	0.008604601	0.0025549242	0.015300495	0.0065852003	0.011935777	0.0007135675	0.0049606287	0.0070519373	0.0073033674	0.072560444	0.0049897158	0.0041263616
