Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047103	4	-100	ocean		0.03804969	0.07793562	0.041814163	0.0814263	0.44147715	0.027604587	0.036111403	0.13237211	0.11009296	0.01311598
SRR5047104	4	-100	ocean		0.045993518	0.08757064	0.054418717	0.08800631	0.38070858	0.03446142	0.044665843	0.13082789	0.11479751	0.018549662
SRR5047105	4	-100	ocean		0.05010544	0.08995031	0.05181899	0.09120447	0.3547426	0.0387777	0.048319474	0.13609621	0.11821323	0.02077153
SRR5047106	4	-100	ocean		0.03419015	0.07193733	0.08576032	0.083852686	0.49112716	0.018239966	0.039411176	0.076755	0.08640385	0.012322344
SRR5047107	4	-100	ocean		0.04959703	0.09161565	0.06534751	0.09235355	0.34895888	0.037434503	0.050932657	0.12660675	0.114519976	0.022633472
SRR5047108	4	-100	ocean		0.031692572	0.06693435	0.08772525	0.08134576	0.51328605	0.016995292	0.037938923	0.07099413	0.08163565	0.011452075
SRR5047109	4	-100	ocean		0.026306318	0.06085346	0.04998491	0.0707083	0.5766238	0.014413873	0.026014013	0.08584091	0.08190234	0.007352005
SRR5047110	4	-100	ocean		0.047674485	0.08801439	0.050576802	0.0892945	0.37068072	0.036422882	0.04597761	0.13527058	0.11693796	0.019150099
SRR5047111	4	-100	ocean		0.05446278	0.09077733	0.063293494	0.094677635	0.33197242	0.041821465	0.05383266	0.12697347	0.11763179	0.024556989
SRR5047112	4	-100	ocean		0.037785817	0.0775332	0.041352548	0.081181884	0.44373524	0.027375773	0.035810232	0.13240586	0.109878324	0.012941145
SRR5047113	4	-100	ocean		0.032016624	0.068391785	0.07818715	0.08039112	0.5171452	0.01686725	0.03587882	0.07623648	0.08401276	0.010872815
SRR5047114	4	-100	ocean		0.04210126	0.08371385	0.051001348	0.085860506	0.40668112	0.030825227	0.04116861	0.13013437	0.112414554	0.016099127
SRR5047115	4	-100	ocean		0.029019171	0.06459795	0.07058715	0.076773085	0.5462076	0.0150463	0.03213182	0.07526383	0.08120613	0.009167018
SRR5047116	4	-100	ocean		0.029543813	0.065576166	0.066258974	0.076377414	0.54280424	0.015746001	0.03169021	0.079463854	0.083298355	0.009240908
SRR5047117	4	-100	ocean		0.041464627	0.0824781	0.047706664	0.0845534	0.41366568	0.030479345	0.04000571	0.13186795	0.112377614	0.015400885
SRR5047118	4	-100	ocean		0.0250853	0.058887374	0.047261763	0.068745345	0.5889131	0.013678699	0.024520302	0.085514665	0.08057571	0.006817788
SRR5047119	4	-100	ocean		0.03560228	0.07410173	0.08919588	0.08586745	0.47539994	0.01931476	0.041513886	0.07768658	0.088034905	0.013282593
SRR5047120	4	-100	ocean		0.042231854	0.084035896	0.05126725	0.08571054	0.40511677	0.031096598	0.041415133	0.13019575	0.112646185	0.016284073
SRR5047121	4	-100	ocean		0.03286654	0.071400784	0.05245026	0.078526326	0.5077551	0.019854035	0.03191507	0.10173959	0.0931643	0.010328012
SRR5047122	4	-100	ocean		0.029150655	0.06439691	0.06906725	0.07720989	0.54639035	0.0152393095	0.03184945	0.07624869	0.08128701	0.00916047
SRR5047123	4	-100	ocean		0.029203814	0.06489527	0.062002584	0.07552584	0.54869413	0.015733747	0.030582672	0.08130054	0.08317659	0.008884873
SRR5047124	4	-100	ocean		0.040514935	0.07803476	0.11236468	0.09231885	0.42858076	0.021942925	0.050209586	0.072069414	0.0868007	0.017163359
SRR5047125	2	-100	lake		0.016779097	0.028937884	0.675912	0.045376193	0.03657495	0.009847422	0.13545446	0.0062244595	0.012802334	0.032091245
SRR5047126	4	-100	ocean		0.0402558	0.081054255	0.045732733	0.08340991	0.42301634	0.029491631	0.038668666	0.13206846	0.11169883	0.014603342
SRR5047127	4	-100	ocean		0.03968691	0.07744022	0.064951934	0.0830745	0.4589198	0.025576029	0.040096812	0.09829307	0.09761714	0.014343524
SRR5047128	4	-100	ocean		0.02998558	0.06382212	0.12823686	0.08092345	0.5088946	0.013768691	0.04150584	0.051556583	0.06978883	0.011517444
SRR5047129	4	-100	ocean		0.040137377	0.07487327	0.2767041	0.094225265	0.28897324	0.019669743	0.078893505	0.040159974	0.060512125	0.02585147
SRR5047130	4	-100	ocean		0.044227455	0.08418613	0.04593148	0.08693303	0.3956585	0.03326789	0.042232316	0.13576189	0.11510828	0.016693013
SRR5047131	4	-100	ocean		0.054692548	0.09289735	0.05189886	0.09465016	0.32707614	0.043575652	0.05256743	0.13840355	0.12038838	0.023850046
SRR5047132	4	-100	ocean		0.034029186	0.07355846	0.054801475	0.07997145	0.48805237	0.021298759	0.033770114	0.1055101	0.09773489	0.011273169
SRR5047133	4	-100	ocean		0.04017922	0.08163878	0.049349308	0.08452074	0.4213715	0.028972814	0.03917553	0.12913263	0.11079185	0.014867553
SRR5047134	4	-100	ocean		0.040297788	0.08109481	0.04605085	0.083540305	0.4227373	0.029483598	0.03872916	0.13180853	0.11161857	0.014639081
SRR5047135	4	-100	ocean		0.047415093	0.08819718	0.053772252	0.090504214	0.37154755	0.035351705	0.04598756	0.13253601	0.11558975	0.019098666
SRR5047136	4	-100	ocean		0.048663676	0.09353114	0.10019948	0.096078776	0.34517348	0.033272143	0.058926467	0.095682	0.10352022	0.024952639
SRR5047137	4	-100	ocean		0.038233474	0.079573154	0.06186251	0.08456892	0.44776878	0.024717318	0.039046336	0.10795282	0.10236396	0.01391271
SRR5047138	4	-100	ocean		0.026895452	0.061639987	0.05560959	0.07248097	0.56980765	0.014495382	0.027566489	0.082106546	0.08163081	0.0077670813
SRR5047139	4	-100	ocean		0.03824557	0.07818169	0.042071123	0.08161155	0.43984452	0.027772762	0.036325708	0.1324421	0.11026977	0.0132353
SRR5047140	4	-100	ocean		0.044552036	0.08765418	0.07616066	0.09071768	0.39231086	0.029622441	0.04820276	0.10603575	0.10598754	0.0187561
SRR5047141	4	-100	ocean		0.036473226	0.07623493	0.07814804	0.08509408	0.46902847	0.020901479	0.040552765	0.08732319	0.092893615	0.0133503815
SRR5047142	4	-100	ocean		0.055310685	0.09376609	0.055878244	0.09564705	0.321438	0.04370951	0.05346181	0.13645047	0.119746104	0.024592081
SRR5047143	4	-100	ocean		0.050599094	0.090164	0.05135336	0.09174647	0.35129875	0.039377574	0.048824612	0.13686422	0.11868498	0.021086872
SRR5047144	2	-100	lake		0.026418263	0.042290952	0.5498622	0.065015875	0.056199662	0.016741358	0.16375858	0.013835001	0.021735314	0.044142753
SRR5047145	4	-100	ocean		0.038849376	0.07900767	0.04295239	0.08214081	0.43499365	0.028290996	0.036966175	0.13243134	0.11075644	0.013611119
SRR5047146	4	-100	ocean		0.02822412	0.063468955	0.06242606	0.074728064	0.55684024	0.01496876	0.029865459	0.079226166	0.08174343	0.008508762
SRR5047147	4	-100	ocean		0.04154912	0.08354282	0.052292474	0.0859921	0.4093665	0.030200873	0.040944085	0.128494	0.111669995	0.015948039
SRR5047148	4	-100	ocean		0.040731832	0.081769265	0.047165133	0.08392379	0.41875884	0.029880388	0.039337404	0.13155128	0.11187747	0.01500452
SRR5047149	4	-100	ocean		0.03955135	0.08050922	0.047535986	0.08381653	0.42761922	0.02843124	0.038279317	0.12956508	0.11036712	0.014324884
SRR5047150	4	-100	ocean		0.048766434	0.08835522	0.048796993	0.09037669	0.36443523	0.037645895	0.046746396	0.13730404	0.117950134	0.019623015
SRR5047151	4	-100	ocean		0.032180604	0.07035944	0.052915387	0.078068525	0.5132739	0.01924608	0.03152716	0.10002282	0.092363074	0.010042995
SRR5047152	4	-100	ocean		0.028700097	0.065207556	0.04485886	0.07301112	0.54747236	0.016958486	0.027059963	0.09985461	0.088639684	0.008237334
SRR5047153	4	-100	ocean		0.028646594	0.0640204	0.06509506	0.07554849	0.55288696	0.015068732	0.030675367	0.07783239	0.081470214	0.008755754
SRR5047154	4	-100	ocean		0.057329893	0.088291034	0.15531932	0.105249815	0.28135917	0.03906922	0.07682548	0.07569478	0.08420186	0.036659528
SRR5047155	4	-100	ocean		0.029862426	0.06529901	0.078255594	0.07822065	0.53732306	0.015197507	0.033999123	0.07154103	0.08053013	0.009771541
SRR5047156	4	-100	ocean		0.040961985	0.08249901	0.05017761	0.08518795	0.4156581	0.029625366	0.039974306	0.12922385	0.11134486	0.015346882
SRR5047157	4	-100	ocean		0.039812792	0.08053003	0.04524787	0.083027765	0.4264726	0.029095497	0.03821274	0.13192585	0.11134447	0.014330364
SRR5047158	4	-100	ocean		0.039642274	0.08037466	0.045469474	0.08299803	0.42744213	0.028928345	0.038122453	0.13164505	0.11110628	0.014271277
SRR5047159	4	-100	ocean		0.052754242	0.08770645	0.057014275	0.09543888	0.34371427	0.040480863	0.05069878	0.13379301	0.1152628	0.023136416
SRR5047160	4	-100	ocean		0.043223355	0.08752612	0.07422698	0.08937005	0.3927426	0.030291507	0.04759194	0.109229475	0.106801756	0.018996129
SRR5047161	4	-100	ocean		0.038359396	0.079671115	0.066084296	0.08528126	0.44734403	0.024290513	0.040153436	0.10358833	0.10110534	0.014122337
SRR5047162	4	-100	ocean		0.03438485	0.0716446	0.09509984	0.08490336	0.48706368	0.017900884	0.040958967	0.07131686	0.08395977	0.012767081
SRR5047163	4	-100	ocean		0.038590487	0.080277696	0.059466004	0.08458618	0.44278044	0.025452033	0.038840536	0.111797534	0.10415253	0.014056524
SRR5047164	4	-100	ocean		0.036171623	0.076748155	0.050199382	0.0817841	0.4598355	0.024447095	0.03515016	0.11885383	0.1043099	0.012500277
SRR5047165	4	-100	ocean		0.038456235	0.07990393	0.049078036	0.08373876	0.43532887	0.02718403	0.037483133	0.12626126	0.10869271	0.013873031
SRR5047166	4	-100	ocean		0.035649113	0.076172955	0.05181234	0.08124429	0.46680006	0.02359885	0.034820143	0.115078844	0.10259208	0.012231356
SRR5047167	4	-100	ocean		0.04994144	0.0907178	0.066563174	0.094415076	0.34757277	0.037867483	0.05078914	0.12501247	0.11469352	0.022427121
SRR5047168	4	-100	ocean		0.04041292	0.07720236	0.07949825	0.0898922	0.44352108	0.024577158	0.04384237	0.09215923	0.09308532	0.015809087
SRR5047169	4	-100	ocean		0.04262594	0.085039884	0.059292465	0.08787899	0.40284908	0.030233	0.0427917	0.12207765	0.11034763	0.016863575
SRR5047170	4	-100	ocean		0.03166332	0.06784855	0.07544541	0.08147001	0.5174298	0.01715164	0.03565684	0.07842627	0.08417599	0.010732136
SRR5047171	4	-100	ocean		0.04254232	0.083437786	0.04750655	0.08531644	0.40592298	0.031596206	0.04095304	0.13321237	0.113529466	0.015982803
SRR5047172	4	-100	ocean		0.032046497	0.06830175	0.08697716	0.08214039	0.5114356	0.016587527	0.037528176	0.07144499	0.082271956	0.011265966
SRR5047173	4	-100	ocean		0.040800497	0.0825758	0.051502317	0.085471965	0.41513315	0.02954341	0.040182322	0.12819743	0.111115046	0.015478042
SRR5047174	4	-100	ocean		0.043521475	0.084249035	0.04986211	0.08602098	0.39999187	0.032381833	0.042214364	0.13175069	0.11329466	0.01671296
SRR5047175	4	-100	ocean		0.03938157	0.07937614	0.042893812	0.082681105	0.4310856	0.028801218	0.037450343	0.13318081	0.11128141	0.013868098
SRR5047176	4	-100	ocean		0.03813552	0.07867919	0.045527495	0.08236356	0.43913794	0.027242014	0.03673697	0.1295138	0.109223455	0.013440022
SRR5047177	4	-100	ocean		0.027639573	0.06254232	0.060813926	0.07380916	0.56369543	0.014606248	0.029047286	0.07877423	0.08088875	0.008183078
SRR5047178	4	-100	ocean		0.03526374	0.07522407	0.058339607	0.08196691	0.4787227	0.021918397	0.035547312	0.10333789	0.097746655	0.011932777
SRR5047179	4	-100	ocean		0.028576646	0.06409478	0.059779406	0.07460506	0.55471236	0.015410307	0.029609628	0.08183432	0.082838066	0.008539416
SRR5047180	2	-100	lake		0.04787211	0.076102965	0.2597535	0.09964939	0.24313837	0.027882237	0.09784928	0.05133728	0.05933801	0.037076924
SRR5047181	2	-100	lake		0.052874435	0.08479069	0.242367	0.105449975	0.2313274	0.030214118	0.09415471	0.051367845	0.06941833	0.038035557
SRR5047182	4	-100	ocean		0.028113281	0.063361146	0.060704906	0.07495593	0.5566685	0.015201817	0.029845895	0.08143276	0.08118725	0.008528451
SRR5047183	4	-100	ocean		0.028493062	0.063613296	0.06395165	0.07479762	0.55619943	0.015001832	0.03023148	0.07782019	0.08124808	0.008643305
SRR5047184	4	-100	ocean		0.027783522	0.063224874	0.052319586	0.07255677	0.56182176	0.015413307	0.027589139	0.08735356	0.08392128	0.008016208
SRR5047185	4	-100	ocean		0.031169461	0.06810755	0.07241369	0.07932304	0.5232945	0.01666414	0.034452483	0.07936635	0.08493349	0.010275252
SRR5047186	4	-100	ocean		0.03228674	0.06879199	0.08808075	0.08228384	0.5086689	0.016631614	0.037938733	0.0714079	0.08252256	0.011386894
SRR5047187	4	-100	ocean		0.03826597	0.079470776	0.06468513	0.085133515	0.44763187	0.02446457	0.039782308	0.105006546	0.10148999	0.014069337
SRR5047188	2	-100	lake		0.056212474	0.07665723	0.29756796	0.096887454	0.13644099	0.043359376	0.12914781	0.048672892	0.054866165	0.060187593
SRR5047189	4	-100	ocean		0.03811146	0.07924973	0.06167359	0.085148305	0.45210615	0.024285015	0.038805548	0.106043555	0.101016715	0.013559986
SRR5047190	4	-100	ocean		0.026080374	0.0606068	0.047506943	0.06987221	0.57894474	0.014421358	0.025316143	0.08784318	0.08221915	0.0071890084
SRR5047191	4	-100	ocean		0.03486021	0.0728312	0.086544126	0.084593855	0.484599	0.018774977	0.040174935	0.07756752	0.08733533	0.012718761
SRR5047192	4	-100	ocean		0.037663188	0.07741738	0.041315794	0.08107323	0.44463685	0.027265824	0.035701822	0.13228855	0.109755844	0.01288142
SRR5047193	4	-100	ocean		0.03372576	0.07143932	0.0835413	0.08345663	0.49600852	0.017999247	0.038618848	0.076940425	0.08633261	0.011937349
SRR5047194	2	-100	lake		0.04361445	0.06152176	0.4318611	0.08305479	0.13089697	0.024542512	0.11479101	0.023659516	0.04106289	0.044995043
SRR5047195	4	-100	ocean		0.030645782	0.06728539	0.07130522	0.07870773	0.5288291	0.016324567	0.03376117	0.07892358	0.084239244	0.009978249
SRR5047196	4	-100	ocean		0.040061545	0.08052907	0.044779714	0.08333369	0.42528456	0.029307045	0.03828963	0.13243759	0.111602925	0.014374155
SRR5047197	4	-100	ocean		0.025427599	0.059475537	0.046918847	0.06900874	0.5854758	0.013964192	0.024703348	0.08680855	0.08128284	0.0069345394
SRR5047198	4	-100	ocean		0.038305573	0.079699434	0.060736742	0.084504634	0.44694558	0.024907175	0.03883709	0.10929207	0.10288511	0.013886553
SRR5047199	4	-100	ocean		0.040458318	0.08080004	0.04439945	0.083530016	0.42260146	0.029748885	0.0385969	0.13317975	0.112129726	0.0145554505
SRR5047200	4	-100	ocean		0.03757445	0.0714725	0.15049589	0.09594711	0.4072502	0.021594351	0.059974965	0.062745534	0.0736164	0.019328505
SRR5047201	4	-100	ocean		0.04054383	0.08264441	0.053870667	0.08578646	0.4180642	0.028885106	0.040114533	0.12489847	0.10982838	0.015364029
SRR5047202	4	-100	ocean		0.044308703	0.085052796	0.04834911	0.086589955	0.39372802	0.033294544	0.042586707	0.13411675	0.11494754	0.017025737
SRR5047203	4	-100	ocean		0.039025832	0.07929059	0.043352794	0.08229519	0.4334246	0.02843571	0.0371839	0.13238324	0.11086884	0.0137393465
SRR5047204	4	-100	ocean		0.040284142	0.08113831	0.046059385	0.083494894	0.4224942	0.029523358	0.03876519	0.13188969	0.11168636	0.0146645205
SRR5332455	4	2	ocean	lake	0.03764175	0.077902846	0.042766	0.08121442	0.44332367	0.027217224	0.035973176	0.13134389	0.10958491	0.013032188
SRR5332456	4	2	ocean	lake	0.03781823	0.07764341	0.04157297	0.08124139	0.44325167	0.0274011	0.03588483	0.13231896	0.10988264	0.01298488
SRR5332457	4	2	ocean	lake	0.03748743	0.0774137	0.041658875	0.0809547	0.4454458	0.027107319	0.03563109	0.1318939	0.109566	0.012841183
SRR5332458	4	2	ocean	lake	0.037796944	0.077624016	0.041608073	0.0812372	0.44338432	0.027376417	0.03587319	0.13226949	0.10985395	0.01297636
SRR5332459	4	2	ocean	lake	0.03838153	0.07837588	0.042434398	0.08184384	0.43846992	0.027882634	0.03652654	0.1324153	0.110327706	0.013342224
SRR5332461	4	2	ocean	lake	0.037745245	0.077550195	0.04151218	0.08117819	0.44384676	0.027332488	0.035812195	0.13226801	0.109813035	0.012941778
SRR5332462	4	2	ocean	lake	0.03796892	0.07787238	0.04190219	0.08141044	0.44188988	0.027525613	0.036073886	0.13227415	0.10999257	0.013089915
SRR5332463	4	2	ocean	lake	0.037663825	0.077423304	0.04134188	0.08108854	0.44457823	0.027265167	0.0357123	0.13228726	0.10975353	0.012885861
SRR5332464	4	2	ocean	lake	0.037695877	0.077474564	0.04140892	0.081123315	0.44428885	0.027291944	0.03575167	0.1322789	0.109778054	0.01290789
SRR5332466	4	2	ocean	lake	0.03795336	0.0778809	0.041952126	0.08139778	0.44195715	0.02750956	0.036069814	0.13221727	0.10997527	0.013086873
SRR866660	4	-100	ocean		0.06694277	0.099960886	0.1753542	0.10823916	0.1969637	0.04552582	0.09804543	0.07112652	0.086991444	0.05085009
SRR866662	4	-100	ocean		0.05681575	0.101033926	0.08457893	0.09731986	0.30015612	0.04237574	0.061647452	0.11329242	0.113396816	0.02938289
SRR866663	2	-100	lake		0.03582332	0.05183526	0.513449	0.06713383	0.07754778	0.016855586	0.14400142	0.015228951	0.029420532	0.04870425
SRR866665	2	-100	lake		0.044887967	0.07617355	0.30496895	0.09661645	0.23479614	0.022652056	0.090064585	0.03850831	0.05841892	0.03291311
SRR866666	4	-100	ocean		0.058154643	0.102238104	0.090679	0.09892057	0.28805938	0.04342209	0.06493042	0.10988645	0.112039894	0.031669457
SRR867031	4	-100	ocean		0.03817832	0.07809752	0.04196386	0.081553854	0.4404254	0.027720066	0.036245733	0.13241227	0.11021074	0.013192294
SRR867032	4	-100	ocean		0.038193896	0.07812263	0.041959662	0.08154624	0.44032666	0.02773566	0.036253907	0.13242804	0.11023387	0.013199435
SRR867033	4	-100	ocean		0.038017537	0.077884115	0.041722074	0.0813954	0.4417573	0.027582051	0.036067147	0.13240339	0.11007965	0.013091266
SRR867034	4	-100	ocean		0.037946712	0.07778419	0.041598618	0.08132449	0.44236076	0.027521368	0.035986662	0.13241005	0.11002262	0.013044619
SRR867036	4	-100	ocean		0.038281832	0.07831624	0.04240961	0.08167737	0.43936238	0.02778262	0.03640954	0.13224263	0.1102347	0.013283056
SRR867037	4	-100	ocean		0.038080722	0.07809088	0.04223671	0.08148748	0.44094694	0.027601125	0.03620692	0.13212259	0.11005916	0.013167495
SRR867038	4	-100	ocean		0.03798374	0.077894606	0.041868113	0.08136852	0.44189882	0.02753859	0.036067624	0.13227265	0.110018454	0.013088922
SRR867039	4	-100	ocean		0.038066152	0.07805356	0.042123195	0.08144568	0.44112274	0.027600175	0.036177527	0.13219118	0.11006621	0.013153579
