Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604744	1	1	oral	oral	0.117831856	0.51152074	0.12133241	0.0817788	0.1675362
SRR17604745	1	1	oral	oral	0.11797813	0.53930175	0.124532655	0.062959276	0.1552282
SRR17604746	1	1	oral	oral	0.113120645	0.53807575	0.1195288	0.06959567	0.15967907
SRR17604747	1	1	oral	oral	0.09907834	0.56434643	0.11058515	0.056626096	0.1693639
SRR17604748	1	1	oral	oral	0.11819508	0.53978574	0.12424286	0.06328637	0.1544899
SRR17604749	1	1	oral	oral	0.10278932	0.575698	0.11394112	0.049953703	0.1576179
SRR17604750	1	1	oral	oral	0.11475425	0.5454741	0.12510635	0.0552012	0.15946408
SRR17604751	1	1	oral	oral	0.111289695	0.5517814	0.11798537	0.061548695	0.15739475
SRR17604752	1	1	oral	oral	0.11330486	0.5411685	0.119163506	0.06715178	0.15921135
SRR17604753	1	1	oral	oral	0.10331824	0.56177735	0.116512135	0.053010862	0.16538145
SRR17604754	1	1	oral	oral	0.14826533	0.36507067	0.21483293	0.10193419	0.16989687
SRR17604755	1	1	oral	oral	0.10806299	0.5542697	0.11773902	0.059806086	0.1601222
SRR17604756	1	1	oral	oral	0.10275108	0.5704319	0.11297345	0.053837758	0.16000584
SRR17604757	1	1	oral	oral	0.114147685	0.5275193	0.12011296	0.0736676	0.1645524
SRR17604758	1	1	oral	oral	0.113471	0.5399807	0.11878317	0.069682926	0.15808217
SRR17604759	1	1	oral	oral	0.10287345	0.5640028	0.11459706	0.055627495	0.16289912
SRR17604760	1	1	oral	oral	0.12065759	0.5318119	0.13401103	0.05143477	0.1620848
SRR17604761	1	1	oral	oral	0.103410944	0.54241216	0.11195913	0.067179956	0.1750378
SRR17604762	1	1	oral	oral	0.10590383	0.5831294	0.11697584	0.04403207	0.14995888
SRR17604763	1	1	oral	oral	0.11311343	0.5383122	0.119168736	0.067545176	0.16186044
SRR17604764	1	1	oral	oral	0.11933902	0.5143838	0.12364794	0.07784853	0.16478072
SRR17604765	1	1	oral	oral	0.11321245	0.5214833	0.120316975	0.07471162	0.17027566
SRR17604766	1	1	oral	oral	0.120510936	0.5267006	0.13075806	0.056532938	0.16549736
SRR17604767	1	1	oral	oral	0.111774504	0.5222106	0.118527986	0.076035485	0.17145146
SRR17604768	1	1	oral	oral	0.11140538	0.537268	0.121152274	0.0627656	0.16740876
SRR17604769	1	1	oral	oral	0.118227996	0.5206339	0.1266552	0.064052984	0.17042981
SRR17604770	1	1	oral	oral	0.11327978	0.5259291	0.120876774	0.068113975	0.17180039
SRR17604771	1	1	oral	oral	0.11697357	0.5320493	0.13412496	0.047634177	0.16921803
SRR17604772	1	1	oral	oral	0.11562972	0.53453904	0.1393169	0.03966546	0.17084883
SRR17604773	1	1	oral	oral	0.12542377	0.51033366	0.12589252	0.08032736	0.15802266
SRR17604774	1	1	oral	oral	0.11888743	0.5270331	0.12738152	0.060914647	0.16578323
SRR17604775	1	1	oral	oral	0.120678954	0.52924114	0.13173527	0.055451594	0.16289307
SRR17604776	1	1	oral	oral	0.114838585	0.53597254	0.1250993	0.058206726	0.16588289
SRR17604777	1	1	oral	oral	0.1161918	0.52807057	0.12032687	0.0743101	0.16110063
SRR17604778	1	1	oral	oral	0.113364786	0.5356303	0.1401197	0.0365549	0.1743303
SRR17604779	1	1	oral	oral	0.120418236	0.529038	0.134377	0.05105335	0.16511336
SRR17604780	1	1	oral	oral	0.11374079	0.5269596	0.1202173	0.072552584	0.16652969
SRR17604781	1	1	oral	oral	0.11495705	0.5344977	0.124374226	0.059552252	0.16661887
SRR17604782	1	1	oral	oral	0.118753396	0.53495795	0.12400732	0.06556426	0.1567171
SRR17604783	3	1	skeletal tissue	oral	0.06338554	0.059821248	0.093137324	0.67230475	0.11135109
SRR17604784	1	1	oral	oral	0.11459003	0.521927	0.119773045	0.07623415	0.1674758
SRR17604785	1	1	oral	oral	0.10950906	0.5494585	0.11779538	0.06296445	0.16027269
SRR17604786	1	1	oral	oral	0.11191125	0.54338235	0.12384965	0.056044046	0.16481271
SRR17604787	1	1	oral	oral	0.116978355	0.51585203	0.122126356	0.077144675	0.16789863
SRR17604788	1	1	oral	oral	0.11241886	0.52785385	0.120083116	0.069154866	0.17048931
SRR17604789	1	1	oral	oral	0.11443689	0.5315743	0.12266872	0.06397568	0.16734439
SRR17604790	1	1	oral	oral	0.12276668	0.5091023	0.1313253	0.0651049	0.1717009
SRR17604791	1	1	oral	oral	0.112277836	0.56290114	0.122227035	0.049430702	0.15316328
SRR17604792	1	1	oral	oral	0.118143626	0.5426233	0.12875006	0.052601527	0.15788151
SRR17604793	1	1	oral	oral	0.11257149	0.55740047	0.12378955	0.05000526	0.15623325
SRR17604794	1	1	oral	oral	0.11720357	0.52341235	0.126393	0.062076956	0.17091416
SRR17604795	1	1	oral	oral	0.119106494	0.5367222	0.12960155	0.055193834	0.15937586
SRR17604796	1	1	oral	oral	0.11619046	0.53480434	0.12014218	0.07174061	0.1571224
SRR17604797	1	1	oral	oral	0.11135966	0.5444907	0.11679027	0.067072876	0.16028641
SRR17604798	1	1	oral	oral	0.11421383	0.5393871	0.124417946	0.058781203	0.16319981
SRR17604799	1	1	oral	oral	0.10531336	0.55555844	0.11666564	0.057713263	0.16474931
SRR17604800	1	1	oral	oral	0.11151257	0.54995286	0.120802335	0.05827276	0.1594595
SRR17604801	1	1	oral	oral	0.11163604	0.52029854	0.11861212	0.0777999	0.17165338
SRR17604802	0	1	gut	oral	0.93459076	0.00062175817	0.018950423	0.0038064262	0.04203068
SRR17604803	1	1	oral	oral	0.11984759	0.51899767	0.12846772	0.06309617	0.16959083
SRR17604804	1	1	oral	oral	0.10227137	0.5610565	0.11442995	0.056619048	0.16562307
SRR17604805	1	1	oral	oral	0.100563906	0.5667363	0.113860846	0.0523535	0.16648546
SRR17604806	1	1	oral	oral	0.12427998	0.45573092	0.12124829	0.094319046	0.20442182
SRR17604807	1	1	oral	oral	0.10498642	0.566566	0.11263511	0.05803627	0.15777619
SRR17604808	1	1	oral	oral	0.113695204	0.5591918	0.12369593	0.05005515	0.15336174
SRR2229974	3	1	skeletal tissue	oral	0.119141884	0.2508985	0.11530045	0.35469598	0.15996322
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.1000929	0.113664925	0.12270769	0.52807015	0.13546436
SRR2229976	3	1	skeletal tissue	oral	0.11909837	0.2414152	0.11688679	0.36890936	0.15369017
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.118565895	0.22390902	0.1189721	0.39153156	0.14702143
SRR6933819	3	-100	skeletal tissue		0.07574777	0.10419394	0.104296215	0.5830941	0.13266794
SRR6933820	3	-100	skeletal tissue		0.10276735	0.14625326	0.113032915	0.48855087	0.14939554
SRR6933821	3	-100	skeletal tissue		0.06091344	0.060755722	0.09079673	0.6624663	0.12506789
SRR6933822	3	-100	skeletal tissue		0.08473221	0.089102454	0.09923163	0.56599885	0.16093491
SRR6933823	3	-100	skeletal tissue		0.06539794	0.074490145	0.07757266	0.6143509	0.16818833
SRR6933824	3	-100	skeletal tissue		0.09403504	0.10689522	0.10545945	0.5355235	0.1580868
SRR6933825	3	-100	skeletal tissue		0.080413505	0.14102812	0.09716477	0.51794	0.16345361
SRR6933826	4	-100	soft tissue		0.06596389	0.042975154	0.044952117	0.30649352	0.5396153
SRR6974014	0	-100	gut		0.9331921	0.00057846395	0.01848447	0.004045576	0.04369941
SRR6974015	3	-100	skeletal tissue		0.11096926	0.09349911	0.1014497	0.4890005	0.2050815
SRR6974016	3	-100	skeletal tissue		0.12488234	0.08375232	0.10094338	0.46096522	0.22945681
SRR6974017	3	-100	skeletal tissue		0.10041466	0.095091544	0.10203482	0.52074647	0.18171251
