Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047101	4	-100	ocean		0.06594731	0.082102284	0.16462198	0.096153155	0.19015905	0.059279572	0.112875745	0.09105728	0.07619667	0.061606947
SRR5047102	4	-100	ocean		0.07645091	0.092741966	0.14142866	0.09819527	0.15423137	0.07241206	0.1113581	0.09146863	0.088222586	0.073490396
SRR5047103	4	-100	ocean		0.07431855	0.090700425	0.14618109	0.09800858	0.16099018	0.06969021	0.11179372	0.0914954	0.085809015	0.07101276
SRR5047104	4	-100	ocean		0.07581554	0.09217429	0.1429122	0.09819671	0.1560824	0.07162353	0.11146929	0.09145405	0.08752656	0.072745465
SRR5047105	4	-100	ocean		0.06900576	0.08529365	0.15791903	0.09693871	0.17914304	0.06300066	0.11262987	0.09138145	0.07971218	0.06497564
SRR5047106	4	-100	ocean		0.030246302	0.04145104	0.24025245	0.07409667	0.3576981	0.02257805	0.0985998	0.074440435	0.034975465	0.025661662
SRR5047107	4	-100	ocean		0.07680758	0.09310544	0.14072147	0.09826888	0.15301448	0.072866224	0.111259975	0.09145885	0.08861898	0.07387811
SRR5047108	4	-100	ocean		0.050629567	0.06551775	0.19807428	0.08996452	0.25125596	0.042217493	0.11108596	0.087189876	0.05853555	0.04552903
SRR5047109	4	-100	ocean		0.022252243	0.031403545	0.25473315	0.0643743	0.4126143	0.015698193	0.08902978	0.065851964	0.025727645	0.018314896
SRR5047110	4	-100	ocean		0.070642635	0.08697731	0.15430148	0.09730607	0.17344262	0.065025195	0.112425774	0.09147734	0.08159128	0.0668103
SRR5047111	4	-100	ocean		0.072284564	0.08870737	0.15077753	0.09771997	0.16762924	0.06710403	0.1121455	0.09149063	0.0834871	0.06865401
SRR5047112	4	-100	ocean		0.073419094	0.08971685	0.14798118	0.09774483	0.16427644	0.06851565	0.11200839	0.09155361	0.08476277	0.07002116
SRR5047113	4	-100	ocean		0.06296016	0.07894873	0.17117336	0.09522782	0.20124353	0.055765595	0.11292725	0.09060657	0.072759174	0.058387727
SRR5047114	4	-100	ocean		0.06720857	0.083408065	0.16178387	0.09645034	0.18564013	0.06079932	0.11282001	0.09122797	0.0776522	0.06300951
SRR5047115	4	-100	ocean		0.024538828	0.034315456	0.2508431	0.06741401	0.3957797	0.017613301	0.092148975	0.0685894	0.028371552	0.020385781
SRR5047116	4	-100	ocean		0.025889253	0.036022794	0.24845774	0.06911054	0.38627833	0.01876587	0.093830556	0.07009023	0.029934417	0.021620331
SRR5047117	4	-100	ocean		0.07347025	0.08984914	0.14803235	0.09786251	0.16383238	0.06860118	0.111962765	0.091512546	0.084834106	0.0700428
SRR5047118	4	-100	ocean		0.01860398	0.026683444	0.26030335	0.05900418	0.44190228	0.012730159	0.083280206	0.060922433	0.021507606	0.015062414
SRR5047119	4	-100	ocean		0.037070334	0.04973611	0.22652924	0.08060449	0.31792912	0.028821513	0.10436115	0.07993878	0.042869728	0.03213956
SRR5047120	4	-100	ocean		0.070807755	0.08715145	0.15394986	0.097354464	0.17286468	0.065227725	0.112398885	0.09147523	0.08177929	0.06699059
SRR5047121	4	-100	ocean		0.034467656	0.046618424	0.23193873	0.078299865	0.33237764	0.026403802	0.102376044	0.07800698	0.039864056	0.029646795
SRR5047122	4	-100	ocean		0.053421907	0.06862299	0.19196235	0.09134908	0.23929727	0.04515379	0.111846104	0.0881949	0.061768148	0.048383392
SRR5047123	4	-100	ocean		0.024790738	0.034637176	0.25044584	0.06773779	0.3939422	0.01782685	0.09246865	0.068872795	0.028663978	0.020613987
SRR5047124	4	-100	ocean		0.03061957	0.041921552	0.23965538	0.07450692	0.35524607	0.022911398	0.09895274	0.07477265	0.03540859	0.026005154
SRR5047125	4	-100	ocean		0.05554685	0.07105306	0.18803862	0.09258079	0.22981042	0.04742342	0.11216194	0.08874328	0.06419138	0.050450236
SRR5047126	4	-100	ocean		0.0762524	0.092583716	0.14194241	0.098229475	0.15473506	0.07216944	0.111381635	0.0914568	0.08800688	0.07324222
SRR5047127	4	-100	ocean		0.07049036	0.08685702	0.15475714	0.09733636	0.17381647	0.06484201	0.1124258	0.09144374	0.08142177	0.06660931
SRR5047128	4	-100	ocean		0.024492016	0.034261227	0.25101012	0.06736519	0.3960315	0.017573418	0.09207986	0.06852982	0.028317243	0.020339591
SRR5047129	4	-100	ocean		0.043563962	0.057411097	0.21305299	0.08561275	0.2841958	0.035075016	0.10828894	0.08395476	0.050377805	0.03846691
SRR5047130	4	-100	ocean		0.06865478	0.084959306	0.1587733	0.09691511	0.1802681	0.06257608	0.11264523	0.091332324	0.07930974	0.06456599
SRR5047131	4	-100	ocean		0.063715264	0.07979413	0.16969363	0.095582716	0.1981853	0.05665988	0.11288359	0.09070016	0.07362425	0.059161145
SRR5047132	4	-100	ocean		0.0387917	0.051792543	0.22300684	0.082059965	0.3086212	0.030448724	0.105526626	0.081099965	0.04485619	0.03379625
SRR5047133	4	-100	ocean		0.06485401	0.080921374	0.1669238	0.09577388	0.19431874	0.057971768	0.11293385	0.09092585	0.07494067	0.060436156
SRR5047134	4	-100	ocean		0.075444885	0.091773584	0.14361733	0.09809004	0.15744406	0.07113795	0.11157818	0.09148143	0.08709134	0.07234119
SRR5047135	4	-100	ocean		0.07265032	0.0890208	0.14982915	0.097705364	0.16660152	0.0675567	0.11211519	0.091518715	0.083896585	0.06910574
SRR5047136	4	-100	ocean		0.06031081	0.07617906	0.17720827	0.09443427	0.2110967	0.05273004	0.1127909	0.09003888	0.06969771	0.05551339
SRR5047137	4	-100	ocean		0.049810167	0.06458329	0.19975042	0.089491256	0.25496686	0.041365445	0.1108502	0.08687944	0.057588626	0.04471434
SRR5047138	4	-100	ocean		0.045042526	0.05912516	0.20988813	0.086587116	0.27704862	0.03654251	0.109004945	0.08473321	0.052089754	0.039938025
SRR5047139	4	-100	ocean		0.07760034	0.09382634	0.13896428	0.09831756	0.15060143	0.07386184	0.11108395	0.09146502	0.08948628	0.074793
SRR5047140	4	-100	ocean		0.05584884	0.071293585	0.18670423	0.09246653	0.22921798	0.047753267	0.112325035	0.08893869	0.064571366	0.050880514
SRR5047141	4	-100	ocean		0.0376918	0.050481394	0.22528592	0.081145205	0.31451508	0.029405342	0.10479082	0.08036379	0.04358646	0.03273413
SRR5047142	4	-100	ocean		0.055475067	0.07088846	0.18756184	0.09232294	0.23071386	0.04734738	0.11224698	0.08882147	0.06413817	0.050483875
SRR5047143	4	-100	ocean		0.06943885	0.08576518	0.15705886	0.09708343	0.17751214	0.06354134	0.11256195	0.09139559	0.08020794	0.06543479
SRR5047144	4	-100	ocean		0.05646304	0.07204263	0.18591294	0.09295295	0.22617106	0.048420213	0.11233406	0.089025564	0.065252684	0.051424786
SRR5047145	4	-100	ocean		0.07873842	0.09483949	0.13647608	0.09837811	0.147214	0.07527852	0.11080179	0.09145542	0.09072235	0.07609583
SRR5047146	4	-100	ocean		0.023143101	0.03254343	0.25328365	0.065592796	0.40589848	0.016438669	0.090281114	0.066945344	0.026756547	0.019116905
SRR5047147	4	-100	ocean		0.064430185	0.08048048	0.1678646	0.0956578	0.19587256	0.05747461	0.112936005	0.090857185	0.07445005	0.059976507
SRR5047148	4	-100	ocean		0.0770871	0.093357325	0.14008117	0.09827265	0.15218759	0.07321534	0.11120357	0.09146244	0.08892657	0.07420622
SRR5047149	4	-100	ocean		0.063070975	0.079034284	0.17075555	0.095191665	0.20101252	0.055889364	0.112958044	0.09065576	0.07289459	0.05853724
SRR5047150	4	-100	ocean		0.06993069	0.08629239	0.15602008	0.09723156	0.17571332	0.0641548	0.1124906	0.091413096	0.080778226	0.06597523
SRR5047151	4	-100	ocean		0.024968207	0.03486231	0.25014022	0.06796751	0.3926778	0.0179781	0.092689596	0.06907205	0.028868586	0.020775532
SRR5047152	4	-100	ocean		0.024713024	0.034540866	0.25062063	0.06765001	0.3944591	0.017760603	0.092361696	0.06878063	0.028572649	0.02054089
SRR5047153	4	-100	ocean		0.02371913	0.03327528	0.25227612	0.06634766	0.4016871	0.016920881	0.09107312	0.067636855	0.02742386	0.019639991
SRR5047154	4	-100	ocean		0.06775567	0.0840505	0.1608426	0.09673177	0.1833375	0.06148463	0.11272042	0.09123764	0.07828122	0.06355809
SRR5047155	4	-100	ocean		0.025480395	0.03550494	0.24914928	0.06859359	0.38915643	0.018415611	0.093340024	0.06964888	0.029462827	0.02124803
SRR5047156	4	-100	ocean		0.069538906	0.0858356	0.15679292	0.09715932	0.17734972	0.06361342	0.1125253	0.091376156	0.08028159	0.06552704
SRR5047157	4	-100	ocean		0.07438737	0.09079325	0.14608125	0.09804348	0.16067298	0.06978999	0.111765936	0.09148785	0.08589224	0.07108566
SRR5047158	4	-100	ocean		0.008140351	0.012413867	0.25086805	0.036818396	0.5695252	0.0049966355	0.059472725	0.041782152	0.009595603	0.006387029
SRR5047159	4	-100	ocean		0.07379934	0.09021032	0.14738938	0.0979604	0.16261256	0.069030575	0.111880496	0.09149555	0.08521747	0.070403956
SRR5047160	4	-100	ocean		0.06787494	0.08415614	0.16050011	0.096728645	0.18300763	0.06162628	0.11272325	0.091261886	0.078416385	0.06370467
SRR5047161	4	-100	ocean		0.04420761	0.058153827	0.21163721	0.086045906	0.2811084	0.035710637	0.10860907	0.084298514	0.051121037	0.03910774
SRR5047162	4	-100	ocean		0.03373209	0.045717593	0.23330107	0.07758124	0.33674014	0.025729546	0.10179022	0.07743709	0.039015424	0.028955555
SRR5047163	4	-100	ocean		0.046257682	0.060513087	0.20719574	0.08734758	0.2713899	0.037755556	0.109552145	0.08533699	0.053493354	0.041157953
SRR5047164	4	-100	ocean		0.046528835	0.060837552	0.20672408	0.08755886	0.27001247	0.038027227	0.10964478	0.08544939	0.053801715	0.041415118
SRR5047165	4	-100	ocean		0.058116693	0.07375778	0.18169217	0.0934195	0.22010222	0.050244913	0.11265704	0.089567125	0.06718339	0.0532591
SRR5047166	4	-100	ocean		0.049038917	0.06370794	0.2013941	0.08906743	0.25843987	0.04057258	0.11058911	0.086559854	0.056697056	0.043933164
SRR5047167	4	-100	ocean		0.07220314	0.08859627	0.15089041	0.09766804	0.16801289	0.06699403	0.11217198	0.091502145	0.08338658	0.068574496
SRR5047168	4	-100	ocean		0.07197334	0.088372745	0.15142582	0.0976327	0.16875488	0.066704586	0.11220668	0.09149463	0.08312663	0.06830806
SRR5047169	4	-100	ocean		0.05538111	0.07077724	0.1877081	0.09225829	0.2311593	0.04724554	0.11223924	0.08880351	0.06403135	0.05039628
SRR5047170	4	-100	ocean		0.06833555	0.08460046	0.15938385	0.096775256	0.18151216	0.062179003	0.112702325	0.09132828	0.078946106	0.064237066
SRR5047171	4	-100	ocean		0.004160446	0.0066921585	0.237505	0.024851514	0.64301425	0.00234275	0.043648202	0.029673548	0.004963472	0.0031487364
SRR5047172	4	-100	ocean		0.044176377	0.058118127	0.21169604	0.08601022	0.28125978	0.035682134	0.10859943	0.08428852	0.051088642	0.039080743
SRR5047173	4	-100	ocean		0.07303368	0.0894021	0.14896904	0.09777048	0.16533129	0.068043515	0.112048335	0.09152002	0.08433421	0.069547325
SRR5047174	4	-100	ocean		0.0760377	0.0923698	0.14238708	0.098196976	0.15544978	0.071898125	0.11142937	0.09145919	0.08776681	0.07300514
SRR5047175	4	-100	ocean		0.00056048896	0.0010363391	0.18319878	0.0075277262	0.7806054	0.00024259833	0.015959993	0.009819478	0.00067657046	0.00037264594
SRR5047176	4	-100	ocean		0.058758143	0.074453615	0.18029548	0.09369645	0.21754116	0.050961882	0.112717	0.0897255	0.06791959	0.053931255
SRR5047177	4	-100	ocean		0.022112627	0.03122332	0.25493544	0.0641775	0.41370293	0.015582751	0.08883055	0.0656784	0.025566265	0.018190203
SRR5047178	4	-100	ocean		0.03768973	0.05048056	0.22529489	0.08114711	0.31451622	0.02940491	0.10478733	0.08036308	0.043583974	0.03273225
SRR5047179	4	-100	ocean		0.025859004	0.035985034	0.24851584	0.0690698	0.38648313	0.018739762	0.09379589	0.070057966	0.029900696	0.021592885
SRR5047180	4	-100	ocean		0.06611658	0.082334794	0.1644386	0.09629621	0.18926843	0.059502773	0.11283488	0.09104978	0.076396234	0.06176174
SRR5047181	4	-100	ocean		0.04955244	0.06428487	0.20025638	0.089319155	0.2561583	0.041100953	0.110783674	0.08678563	0.057297476	0.04446116
SRR5047182	4	-100	ocean		0.061501138	0.07740738	0.17437023	0.09474537	0.2067517	0.054083027	0.11289562	0.09033474	0.07108354	0.056827284
SRR5047183	4	-100	ocean		0.02704396	0.03747217	0.24633758	0.07049551	0.3784232	0.019762648	0.09519256	0.07131624	0.031271894	0.02268423
SRR5047184	4	-100	ocean		0.026966913	0.037378177	0.24652347	0.07041943	0.37890348	0.019695153	0.095093094	0.071229696	0.031180741	0.022609808
SRR5047185	4	-100	ocean		0.029555323	0.040594663	0.2415506	0.073343374	0.3620816	0.021965055	0.09791179	0.0738033	0.034176197	0.025018122
SRR5047186	4	-100	ocean		0.027628928	0.038197473	0.24515718	0.071167864	0.37461096	0.020271538	0.09586503	0.07192309	0.031948768	0.023229182
SRR5047187	4	-100	ocean		0.050557036	0.06542286	0.19813298	0.08989915	0.25167316	0.042140227	0.11108406	0.087170854	0.058451377	0.0454683
SRR5047188	4	-100	ocean		0.063355744	0.07943099	0.1705859	0.09550317	0.19942507	0.056239497	0.11287332	0.0906245	0.073206514	0.058755238
SRR5047189	4	-100	ocean		0.03631807	0.04883423	0.22806898	0.07995465	0.3220781	0.02811559	0.10381528	0.079398476	0.042000584	0.031416066
SRR5047190	4	-100	ocean		0.020020815	0.028527152	0.25822985	0.06117103	0.4301525	0.013869927	0.085637055	0.06292633	0.023146957	0.016318364
SRR5047191	4	-100	ocean		0.053050928	0.06821478	0.19279207	0.091187485	0.24084958	0.044759337	0.11175014	0.0880642	0.061334364	0.047997076
SRR5047192	4	-100	ocean		0.07956648	0.09558703	0.13475113	0.09844536	0.14469236	0.07631834	0.11055031	0.09144561	0.0916188	0.07702461
SRR5047193	4	-100	ocean		0.029844387	0.040947814	0.2409344	0.07364145	0.36030555	0.022221467	0.098218426	0.07408108	0.03451287	0.025292642
SRR5047194	4	-100	ocean		0.059593588	0.0754492	0.1790862	0.094266914	0.21360755	0.05191363	0.11270226	0.08982135	0.06886048	0.05469882
SRR5047195	4	-100	ocean		0.023987312	0.033614222	0.25178128	0.06669576	0.3997681	0.017146694	0.09143365	0.06795495	0.027733393	0.019884575
SRR5047196	4	-100	ocean		0.07531215	0.09163788	0.14389329	0.09806664	0.1578911	0.07096821	0.111609764	0.09149023	0.08693862	0.07219209
SRR5047197	4	-100	ocean		0.019096876	0.027327653	0.25963306	0.059778955	0.4377233	0.013124327	0.08411299	0.061629295	0.022077002	0.015496582
SRR5047198	4	-100	ocean		0.046047274	0.06027768	0.2076986	0.08723221	0.27232528	0.03754467	0.10945434	0.08522844	0.053249855	0.040941674
SRR5047199	4	-100	ocean		0.07704027	0.093309484	0.14016241	0.098255925	0.15235223	0.07315951	0.11121952	0.09146482	0.08887515	0.07416065
SRR5047200	4	-100	ocean		0.06775949	0.08402722	0.16072592	0.09668207	0.18345825	0.061482232	0.11273823	0.09125698	0.07828431	0.06358531
SRR5047201	4	-100	ocean		0.024905654	0.034559872	0.24224682	0.066340774	0.40050602	0.018092915	0.09341982	0.06978876	0.029007683	0.021131646
SRR5047202	4	-100	ocean		0.077305645	0.09356222	0.13962169	0.098300874	0.151487	0.07349063	0.11114992	0.09146356	0.08916664	0.07445179
SRR5047203	4	-100	ocean		0.07847825	0.09460957	0.13704237	0.09836701	0.1479813	0.07495541	0.11086778	0.09145948	0.09044026	0.075798504
SRR5047204	4	-100	ocean		0.078284174	0.09443967	0.1374769	0.09836256	0.14854635	0.07471237	0.11091409	0.09146121	0.09022968	0.07557299
SRR5332455	4	2	ocean	lake	0.07390935	0.09030074	0.14709435	0.09795143	0.16232546	0.069168955	0.11186795	0.09150476	0.08533695	0.07054005
SRR5332456	4	2	ocean	lake	0.072404765	0.08878558	0.15042335	0.09768734	0.16736703	0.067248344	0.11214348	0.09151886	0.08361548	0.068805754
SRR5332457	4	2	ocean	lake	0.07053116	0.0868869	0.15463492	0.09733039	0.17372498	0.0648887	0.11242093	0.091458425	0.0814633	0.06666036
SRR5332458	4	2	ocean	lake	0.07396538	0.09033621	0.14694303	0.09793724	0.16219185	0.069233924	0.11186532	0.09151875	0.08539825	0.070610076
SRR5332459	4	2	ocean	lake	0.07812222	0.094282374	0.1378035	0.09833684	0.14908211	0.07450738	0.11095899	0.091466166	0.09004831	0.07539212
SRR5332461	4	2	ocean	lake	0.066851	0.08306355	0.16269921	0.0964158	0.18675274	0.060373906	0.11281778	0.091187485	0.07724808	0.06259042
SRR5332462	4	2	ocean	lake	0.07398261	0.090365246	0.14691566	0.09795398	0.16210835	0.06925989	0.11185713	0.09151139	0.08541865	0.070627145
SRR5332463	4	2	ocean	lake	0.06451635	0.08058635	0.16776349	0.095711894	0.19540145	0.05758432	0.112920396	0.090896726	0.074558765	0.060060266
SRR5332464	4	2	ocean	lake	0.068917625	0.08519933	0.15813902	0.09692739	0.17941844	0.06288892	0.11263151	0.09139474	0.07961296	0.06487002
SRR5332466	4	2	ocean	lake	0.07419249	0.09056953	0.14645858	0.097984046	0.16141805	0.06952834	0.11181649	0.09150752	0.08565862	0.07086631
SRR866660	4	-100	ocean		0.06872539	0.08500579	0.15853672	0.09687377	0.18012145	0.062657624	0.11266137	0.09136	0.07939272	0.06466517
SRR866662	4	-100	ocean		0.07434741	0.09071931	0.14608307	0.09798508	0.16093358	0.0697316	0.11179723	0.091503926	0.085839115	0.07105959
SRR866663	4	-100	ocean		0.040051196	0.053044986	0.21640964	0.081792995	0.30548796	0.031805035	0.10699619	0.08250446	0.046485547	0.035422057
SRR866665	4	-100	ocean		0.05580056	0.07125202	0.18695308	0.09254197	0.22931865	0.047684144	0.11227085	0.08888743	0.064496346	0.050794944
SRR866666	4	-100	ocean		0.030867778	0.041951697	0.23156711	0.072908126	0.36054567	0.023342984	0.10016676	0.07592441	0.03595349	0.026771996
SRR867031	4	-100	ocean		0.08144935	0.09719478	0.13058238	0.098423645	0.13939969	0.07873801	0.10999342	0.091394134	0.093618825	0.07920575
SRR867032	4	-100	ocean		0.08113012	0.09691728	0.13128869	0.09842983	0.14031039	0.07831976	0.11009204	0.09140275	0.09327695	0.07883225
SRR867033	4	-100	ocean		0.08174175	0.097448625	0.12993667	0.09841386	0.13856557	0.07912281	0.10990111	0.09138664	0.09393355	0.07954946
SRR867034	4	-100	ocean		0.08201925	0.097687565	0.12933616	0.098413475	0.1377733	0.07948403	0.10980768	0.09137709	0.09422843	0.07987301
SRR867036	4	-100	ocean		0.06190164	0.07757111	0.17180851	0.09417303	0.20699252	0.054539226	0.11320397	0.09070186	0.07157109	0.05753705
SRR867037	4	-100	ocean		0.057266608	0.072557	0.18137373	0.09225414	0.22550708	0.04935395	0.11290896	0.089758195	0.066271186	0.05274921
SRR867038	4	-100	ocean		0.07687959	0.09316074	0.1405391	0.0982532	0.15283574	0.07294983	0.11125356	0.091463834	0.0886981	0.073966295
SRR867039	4	-100	ocean		0.078095786	0.094253965	0.13784705	0.09832822	0.14918178	0.07447243	0.11097026	0.0914652	0.09001943	0.07536589
