Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863314	11	11	Homo sapiens	Homo sapiens	0.0067666993	0.007565119	0.0076353927	0.0063610496	0.0055426112	0.008232882	0.008251456	0.0065370197	0.00813484	0.009026024	0.007108127	0.8124308	0.017248785	0.010786171	0.008153997	0.0075461143	0.008465775	0.007979293	0.0073879384	0.011235289	0.009515967	0.0057516205	0.0070089763	0.0053280103
ERR4863315	11	11	Homo sapiens	Homo sapiens	0.0064638853	0.0064835856	0.007162976	0.005551825	0.006309944	0.0075071887	0.007080831	0.0058133705	0.006590465	0.0061905733	0.008300802	0.8378306	0.011551531	0.007777098	0.006422476	0.0072417837	0.007259177	0.007191014	0.006692144	0.007860353	0.008457368	0.0067292047	0.0065701986	0.004961466
ERR4863316	11	11	Homo sapiens	Homo sapiens	0.006125714	0.00669179	0.0059957164	0.006819753	0.0055694147	0.008148328	0.00839712	0.00642504	0.007893162	0.010623821	0.0069320886	0.80061644	0.02511197	0.008358589	0.007975034	0.00756433	0.010142218	0.008960148	0.0077215526	0.014127684	0.009510308	0.0053832587	0.009154411	0.005752046
ERR4863317	11	11	Homo sapiens	Homo sapiens	0.006407472	0.0074144215	0.007231983	0.006230932	0.005137218	0.008479252	0.008616524	0.006681822	0.008462861	0.0091485055	0.0076566124	0.8018477	0.021094646	0.011529968	0.008375432	0.008256876	0.009544046	0.008770538	0.007415638	0.011942984	0.009859048	0.005887045	0.007982768	0.006025764
ERR4863318	11	11	Homo sapiens	Homo sapiens	0.006104207	0.0070586633	0.00712655	0.005704109	0.0062331557	0.0075488947	0.007238943	0.006718212	0.006931884	0.005949642	0.0065832674	0.8391565	0.009668521	0.007691637	0.0070651188	0.008343199	0.006955953	0.007054306	0.0065743737	0.0070920303	0.008640199	0.006504569	0.0070142234	0.005041836
ERR4863319	11	11	Homo sapiens	Homo sapiens	0.008585135	0.010497713	0.009405706	0.006361301	0.0037572123	0.013436737	0.013350327	0.008057201	0.011785333	0.0106281955	0.007824926	0.69606984	0.042302195	0.05171744	0.009714702	0.010742939	0.012087744	0.011230152	0.008367284	0.015355764	0.01316287	0.0075371554	0.009719809	0.008302197
ERR4863320	11	11	Homo sapiens	Homo sapiens	0.0060214126	0.006780068	0.007111846	0.005500257	0.006055478	0.0074497256	0.0071134167	0.006530353	0.0068616867	0.005920954	0.0070481584	0.8403981	0.00981636	0.0077412603	0.0068888254	0.008146508	0.006943133	0.007043441	0.006509259	0.007071723	0.008487043	0.006553996	0.006897641	0.005109351
ERR4863321	11	11	Homo sapiens	Homo sapiens	0.007320499	0.007000601	0.008224298	0.006856766	0.0067199897	0.008449879	0.007993804	0.00675505	0.0071872617	0.00661445	0.00841789	0.82122135	0.01294047	0.0090979235	0.007139186	0.0070469365	0.0076754354	0.0076454575	0.00709565	0.009283491	0.008966351	0.007773536	0.0068905023	0.0056832526
ERR4863322	11	11	Homo sapiens	Homo sapiens	0.0071334247	0.006515192	0.005915568	0.0069857324	0.008247903	0.008071644	0.007657082	0.0064838305	0.006272755	0.0058146995	0.0064872913	0.82702637	0.017160386	0.0060057547	0.0065038465	0.0073696063	0.0071615493	0.007766182	0.0072862413	0.0102338465	0.008647829	0.0063676704	0.008221762	0.0046637817
ERR4863323	11	11	Homo sapiens	Homo sapiens	0.0070956782	0.0064891367	0.0059477147	0.0069123316	0.008171384	0.008017118	0.007606082	0.006470878	0.0062705195	0.0057940967	0.0065649142	0.8277852	0.016909463	0.0060013845	0.006508585	0.007357936	0.0071443976	0.0077388496	0.0072397105	0.010141838	0.008604477	0.00637957	0.008153705	0.0046949354
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0064354395	0.0077409237	0.005729038	0.016242007	0.010882394	0.009327649	0.009442101	0.0077985195	0.009858808	0.015829239	0.007605741	0.7820976	0.01454231	0.0066922097	0.008563099	0.005913956	0.007323841	0.010032418	0.013889179	0.016042298	0.009389579	0.006099809	0.007805167	0.0047166497
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0069533573	0.0066054054	0.00743942	0.0061076353	0.0068321754	0.0077520646	0.0074150963	0.006209641	0.00653659	0.0056850887	0.008496559	0.8329309	0.012681387	0.0074307024	0.00646866	0.0068667736	0.007293334	0.0074250074	0.006700547	0.008669986	0.008431157	0.0071873213	0.0065666367	0.0053145774
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.009406201	0.0060690623	0.010549708	0.007918234	0.22167176	0.013778352	0.006535213	0.022998959	0.005652717	0.0046015424	0.0044621886	0.40625128	0.0065382523	0.006214571	0.17165127	0.008248937	0.008583067	0.0078077023	0.008364684	0.009972965	0.011723475	0.023211423	0.013405203	0.0043832543
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0071059065	0.0066960617	0.007607739	0.006233769	0.006885734	0.008060241	0.007683647	0.0063156504	0.0066464846	0.00574961	0.008714974	0.8296052	0.012625574	0.007811102	0.006499848	0.006988428	0.0074496507	0.007560978	0.006791939	0.008699662	0.008590136	0.0075799837	0.00666774	0.0054300055
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.009623783	0.0066831456	0.012176338	0.008610858	0.16536087	0.014918782	0.0073002563	0.023770764	0.006038395	0.0050596828	0.005172359	0.45498425	0.0062028035	0.006945592	0.16321439	0.008857466	0.009391286	0.008176102	0.00870755	0.010295705	0.0121590905	0.027169593	0.013177878	0.0060031204
ERR4903911	21	12	Rangifer tarandus	Homo sapiens neanderthalensis	0.003977302	0.0017939211	0.008877248	0.0034386835	0.0065182345	0.22141898	0.08559575	0.0016968825	0.0013438105	0.0015434105	0.000210524	0.00040918062	0.0028374917	0.004207267	0.0059673614	0.0037880572	0.0027911211	0.0026176346	0.0036749858	0.0032449781	0.0032966372	0.3383958	0.29089406	0.0014606287
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0067443615	0.006631985	0.007179192	0.006155006	0.0071062148	0.0073474725	0.007082744	0.006114587	0.0063192495	0.0058861007	0.0074358056	0.83692515	0.013631277	0.0064534643	0.0066806762	0.006373907	0.0068768444	0.0070334016	0.0067352024	0.009053772	0.008151873	0.0063357325	0.006650596	0.005095329
ERR4903913	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.007741935	0.008110095	0.0065456596	0.008833936	0.007321233	0.010803146	0.010194138	0.0058839796	0.023259632	0.004163459	0.05049777	0.48906374	0.047502067	0.011767792	0.0057015726	0.11144794	0.039957095	0.067007035	0.013978214	0.018369844	0.02626374	0.008117755	0.010834553	0.0066336556
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0072019235	0.006746223	0.0077129966	0.006297536	0.0068941065	0.008300005	0.007891892	0.006387369	0.0067301644	0.005793457	0.008870602	0.8270893	0.012635375	0.0081269005	0.006509263	0.007100905	0.0075781276	0.007677583	0.006860085	0.008728571	0.008705996	0.007873242	0.0067708376	0.0055174264
ERR4903915	3	12	Bison priscus	Homo sapiens neanderthalensis	0.020179426	0.010123022	0.034856956	0.24650334	0.055626232	0.023144577	0.0091351615	0.004423924	0.0073744208	0.019458137	0.0025853228	0.040336628	0.02442099	0.045166034	0.09311263	0.013119858	0.016001787	0.011346547	0.018356591	0.027909162	0.029894069	0.2108968	0.032335512	0.003692907
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0073132017	0.0072232285	0.008286777	0.0075149066	0.22811738	0.009331765	0.0056611644	0.015657507	0.005827769	0.0050570304	0.0052212738	0.5165117	0.0072956122	0.005366909	0.08983104	0.005782447	0.0077602942	0.0076267724	0.009157701	0.010229923	0.011151248	0.011985146	0.009227203	0.002862052
ERR4903917	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.006713429	0.008312898	0.007553533	0.011205734	0.014266499	0.009156055	0.008238977	0.009327818	0.0067296913	0.008562304	0.004645155	0.8026399	0.007401157	0.00718459	0.016989889	0.005748796	0.0070618535	0.0067073526	0.0091041	0.011272102	0.009784064	0.007617395	0.006919201	0.00685748
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0071014822	0.006616346	0.006644523	0.008563613	0.007771023	0.007612956	0.007057792	0.008019155	0.0068859896	0.007042889	0.004687398	0.832787	0.008877856	0.008040927	0.010131537	0.0066753556	0.005876952	0.006416612	0.0068473658	0.009835076	0.008275932	0.0060387324	0.0063572675	0.005836277
ERR4903919	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0058866553	0.0067138593	0.0053491215	0.012729304	0.020927036	0.007885629	0.0068829516	0.008139645	0.0065455455	0.00667929	0.0048058974	0.81689703	0.007525464	0.004900358	0.012190479	0.0053457227	0.006112292	0.008117803	0.010165613	0.00992457	0.00832923	0.006817246	0.0064659785	0.0046632783
ERR5295738	11	11	Homo sapiens	Homo sapiens	0.006593089	0.006237361	0.0066150757	0.0060062623	0.0072393063	0.007208546	0.006873731	0.005856984	0.006050487	0.0055521703	0.0070453486	0.8393095	0.014700742	0.0061020926	0.0065141334	0.006542127	0.0067290976	0.0071037314	0.00672219	0.009184293	0.007964418	0.006135886	0.006952432	0.0047610356
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.0059756245	0.006216097	0.0065859384	0.0054758806	0.005813492	0.0072931014	0.0069467626	0.0062449533	0.0066581336	0.006124355	0.007399436	0.8408711	0.011389408	0.007064488	0.0066196453	0.0076997853	0.007073865	0.007178133	0.0064828433	0.007917833	0.008319378	0.00628988	0.0071275956	0.0052323025
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.007269161	0.0064744633	0.005933425	0.007125762	0.008671986	0.008121919	0.0076697026	0.0062811654	0.0061705275	0.0057457914	0.00646585	0.8249625	0.018895987	0.006009622	0.006456477	0.0071484484	0.007102569	0.007816504	0.0074466197	0.010575487	0.008582945	0.006317276	0.008272818	0.0044829636
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.006554689	0.006773387	0.0072430833	0.005994228	0.006265076	0.007840982	0.007583617	0.0060342164	0.0071864706	0.0074945968	0.007932259	0.8260651	0.0142571395	0.0081280535	0.0071712923	0.007532125	0.008061009	0.0076601673	0.007244679	0.009268291	0.008946505	0.006376859	0.0073134867	0.0050727157
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.007056638	0.007445843	0.011788565	0.009394227	0.014798943	0.007841468	0.006105267	0.019530194	0.009957506	0.017237429	0.0038423343	0.66560054	0.008472525	0.020955803	0.108408526	0.0076796096	0.008201483	0.0055427947	0.008088975	0.01775625	0.011196257	0.0065662563	0.005803821	0.01072881
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.0074455496	0.0073153786	0.012839522	0.009490527	0.013286907	0.007678476	0.0059550083	0.029021813	0.012869549	0.027511643	0.004590035	0.5753958	0.009337102	0.025983848	0.16250452	0.008376224	0.0083329445	0.0053662993	0.007821245	0.022147713	0.011250961	0.005743481	0.005719777	0.014015614
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.010605806	0.0106027145	0.011439311	0.006365521	0.0025229987	0.017929021	0.015884168	0.0072333883	0.012876767	0.010844703	0.005347559	0.44484276	0.07484529	0.25452772	0.009659301	0.011650829	0.01195041	0.011650688	0.008794432	0.016833201	0.014692233	0.009135616	0.0117135355	0.008052127
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.006741742	0.0061901705	0.0063535166	0.0062334663	0.007643316	0.00739271	0.0069945324	0.005916873	0.006004407	0.0054917894	0.006903089	0.8366695	0.015716465	0.0059826896	0.0064709526	0.006728187	0.006736816	0.007267932	0.0068777343	0.009457954	0.008040518	0.006218839	0.0073085856	0.004658206
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.0070794495	0.007204537	0.006980236	0.009265075	0.0091756405	0.008227443	0.007653232	0.0075961296	0.0064284285	0.006575376	0.0045067254	0.83023417	0.008305794	0.007148829	0.009751252	0.006073691	0.006102795	0.0066555873	0.00765605	0.009471471	0.00868675	0.006672976	0.0066690636	0.0058793137
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.006259894	0.006600545	0.006932286	0.006385192	0.0058973287	0.00801832	0.007856291	0.0063409815	0.00757323	0.008469943	0.0074348967	0.8193149	0.015893254	0.008076559	0.0076484727	0.007875488	0.008604765	0.008017296	0.007504948	0.010294893	0.009135003	0.0062331823	0.008192047	0.0054402854
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.0065855524	0.0068192617	0.006343428	0.016588919	0.006729725	0.008465482	0.009016693	0.010106156	0.019592592	0.023893787	0.015046285	0.74780536	0.018153202	0.007130595	0.004926202	0.008614286	0.007356088	0.016645469	0.019283473	0.013585922	0.0076625445	0.004715371	0.008694198	0.0062394715
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.0072873803	0.006566939	0.0058481386	0.0072279945	0.008611501	0.008222259	0.0077916523	0.0064493534	0.006254938	0.005842672	0.0063339677	0.8240908	0.018494707	0.006017507	0.0064789318	0.007323459	0.007207125	0.007872285	0.0074636363	0.010618457	0.008738462	0.0063225674	0.00841048	0.0045247083
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.010365209	0.01230233	0.009441312	0.006117664	0.0023047158	0.015846526	0.01521359	0.0075504817	0.013836044	0.013112375	0.005997536	0.46241924	0.09757703	0.2170301	0.009945726	0.011181737	0.012069995	0.011432059	0.008011771	0.019167151	0.014667698	0.0061568725	0.009924912	0.008327949
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.0073520653	0.0065893903	0.005839853	0.007318225	0.008773801	0.008270947	0.0078310445	0.0064310348	0.006247646	0.0058397776	0.006312394	0.8229264	0.019022668	0.0060253334	0.00647003	0.0073073218	0.007219345	0.0079179155	0.0075323847	0.0107450625	0.008766291	0.006314429	0.008464916	0.004481766
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.0063916063	0.0072843363	0.006764609	0.006782137	0.005535902	0.0083498405	0.008568908	0.0066305404	0.008474067	0.010423961	0.007929965	0.79274964	0.025790626	0.010173409	0.0085049905	0.008084041	0.010375675	0.009299582	0.007842359	0.013634835	0.009810491	0.0057041976	0.008717111	0.0061771823
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.006341618	0.007213645	0.0067243087	0.0061680335	0.006621172	0.007723595	0.00740319	0.006962803	0.006850897	0.0060246773	0.006097421	0.8366814	0.010434089	0.007073635	0.007049096	0.008436119	0.006986276	0.0072129844	0.0067105033	0.007632942	0.0087891035	0.0063866125	0.0074038897	0.0050720293
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.0069029755	0.0064515155	0.006023843	0.006631174	0.0076693837	0.007861241	0.0074992212	0.0065634227	0.006336067	0.005833302	0.006741721	0.8305807	0.015452644	0.006012132	0.0065641454	0.007450884	0.0071740923	0.007645114	0.007011571	0.00978219	0.008551151	0.0063886885	0.007980953	0.0048918207
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.006198515	0.006415222	0.007208021	0.0052151354	0.0059690466	0.0075237053	0.0070595476	0.0060833544	0.0066323876	0.005759497	0.00807277	0.8405328	0.010252463	0.008133487	0.0063505126	0.0077474643	0.007034597	0.0071452945	0.0064645167	0.0071101137	0.008408073	0.006923324	0.0066091525	0.0051509915
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.007176957	0.0066212253	0.0065393946	0.006653419	0.008338563	0.007869831	0.007658922	0.006075929	0.006175921	0.0060030296	0.0067562973	0.8202481	0.023157991	0.0063301944	0.006773817	0.006675948	0.007296617	0.007970074	0.0072993	0.011229947	0.008444944	0.0060066287	0.007975754	0.0047211
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.00734833	0.0072829616	0.0072770608	0.006819005	0.007649545	0.0081803175	0.008227617	0.0069195223	0.0073145214	0.007732212	0.008150143	0.80447465	0.025100831	0.0067563024	0.00730004	0.0073032537	0.008253	0.008683525	0.0075966925	0.012427655	0.008894877	0.0062648784	0.008334908	0.0057082414
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.0070249974	0.007186613	0.007308796	0.006684639	0.0072270157	0.00796281	0.007978465	0.006873919	0.007133107	0.0076064826	0.007479312	0.8148297	0.020896154	0.0066310978	0.007323438	0.006830994	0.0077549536	0.00797972	0.0073433383	0.011688471	0.008629785	0.006074673	0.007885115	0.005666359
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.006281194	0.0064178375	0.0072174473	0.005253675	0.006090378	0.0075428183	0.0070521752	0.006028261	0.006569089	0.005712306	0.008098601	0.84075	0.010197562	0.008010313	0.006302273	0.007707195	0.007007218	0.0071348995	0.006469296	0.0070907134	0.008412544	0.0069971816	0.0065651685	0.005091927
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.008463721	0.007274828	0.0068474878	0.0070091533	0.009112464	0.0084264865	0.008390854	0.0064657954	0.0069028717	0.006515065	0.009422892	0.78618664	0.036167532	0.0072871074	0.0068231863	0.008212724	0.008936388	0.010219033	0.007832735	0.013078802	0.009682811	0.006747441	0.008745659	0.0052484116
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.010242114	0.011349509	0.009567623	0.007096329	0.003437707	0.015089707	0.01462151	0.008058441	0.01291776	0.011999872	0.0068229013	0.61398005	0.06859846	0.08937727	0.00984905	0.01157232	0.013499042	0.012453013	0.008865113	0.019211037	0.014831673	0.007817249	0.0108381715	0.00790405
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.0074215108	0.0072528315	0.0072321515	0.0068083894	0.0077529894	0.00816	0.008172086	0.006827275	0.007158949	0.0074477764	0.008056204	0.80633795	0.024703722	0.0067578354	0.0072022458	0.007244449	0.008101055	0.008588995	0.007548846	0.012176726	0.008880073	0.0063129775	0.008245631	0.0056092697
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.0070415954	0.0071498216	0.0073292227	0.0066857776	0.007207417	0.007880567	0.00781062	0.006771413	0.0068949885	0.007238939	0.007223791	0.82195115	0.017886084	0.0065921973	0.0071938136	0.0065515162	0.007315065	0.007494742	0.0071737533	0.010851984	0.008520278	0.006171934	0.0074983384	0.0055650296
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.00841038	0.007320391	0.0068546445	0.007230391	0.009312844	0.008598204	0.008671009	0.006705829	0.007439053	0.0072119585	0.010408283	0.7728291	0.041243263	0.007164323	0.0070293043	0.008701768	0.0099166185	0.011116063	0.008197338	0.014331805	0.009896028	0.0066666645	0.00933871	0.005406014
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.0071024382	0.006664918	0.0066733635	0.006558753	0.0081188	0.007799654	0.0075969505	0.006107903	0.0062084445	0.0060421377	0.0067687286	0.8226528	0.021695176	0.0063397586	0.0068108435	0.0066092364	0.0072198184	0.0078044455	0.0072212582	0.010956403	0.008397198	0.0060327323	0.0078120264	0.0048062014
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.0068653976	0.0065779807	0.006746933	0.00637134	0.007776981	0.007593293	0.007327009	0.005985931	0.0060768942	0.005852288	0.0064919	0.83163035	0.0178136	0.0062083676	0.006742591	0.0063540647	0.006857591	0.007277878	0.0070097544	0.010091996	0.008188144	0.0060280943	0.007386184	0.004745408
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.007860324	0.007268332	0.007072227	0.0069286157	0.008417133	0.008334607	0.008367934	0.006731876	0.0072309976	0.007252563	0.008979139	0.7928266	0.031427357	0.006952268	0.007111007	0.0078847995	0.008821892	0.009644512	0.007815934	0.01305975	0.009290316	0.0064975074	0.008724453	0.0054997704
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.006122038	0.006625406	0.0072313007	0.0052679647	0.0060635493	0.0074834544	0.007074301	0.0063868854	0.0067244065	0.005618128	0.0077374345	0.8409418	0.009747307	0.007999807	0.0065225023	0.0079884045	0.006905922	0.0070975376	0.0064173583	0.0069015115	0.008392712	0.0068550557	0.0066388403	0.00525642
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.006991731	0.007220848	0.0073496206	0.0066896183	0.0071659666	0.00796762	0.008018506	0.0069519975	0.0072811055	0.007808242	0.007655414	0.8126089	0.021524673	0.0066765016	0.007398912	0.0069240155	0.007923773	0.008119511	0.00738934	0.011916314	0.008657753	0.006046913	0.007960287	0.0057524587
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.007009645	0.0064488086	0.0064429846	0.0065527745	0.0082364045	0.007716962	0.0073984736	0.0059319646	0.005989838	0.005672844	0.006482856	0.8283247	0.01983703	0.0061573563	0.0066442676	0.00652635	0.0069282847	0.007545125	0.007153821	0.01047082	0.008234755	0.0060313875	0.0077005937	0.004562072
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.0073436503	0.006509142	0.00592261	0.0072281016	0.008844555	0.008188274	0.007733591	0.006280854	0.00617602	0.0057609454	0.00644662	0.82334805	0.01955761	0.006028343	0.006457859	0.007145459	0.0071422057	0.0078839455	0.007523168	0.010742364	0.008629913	0.006306197	0.0083516175	0.0044489503
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.007605124	0.006702028	0.005748639	0.0077014617	0.0093534365	0.008484371	0.008049774	0.006415765	0.006260501	0.005896371	0.006184048	0.8173881	0.021442402	0.0060718623	0.0064434465	0.0072990283	0.0073733246	0.008157103	0.0077946414	0.011385009	0.008954217	0.006220745	0.008743428	0.004325191
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.0077114557	0.0067412066	0.0057490435	0.007829925	0.009618571	0.008543916	0.008113434	0.0063955006	0.006269878	0.005901081	0.0062359376	0.8148697	0.02263659	0.006106343	0.0064406404	0.007288197	0.007441795	0.00827672	0.007895585	0.011620832	0.0090048425	0.0061986726	0.008817403	0.0042926325
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.0060144127	0.0065737413	0.0069943285	0.0057153753	0.00579963	0.0075963205	0.0072656088	0.0064026327	0.007055592	0.0066577736	0.007095244	0.8361206	0.010894008	0.007778115	0.007050083	0.008184025	0.0073765432	0.007273329	0.006778974	0.007731682	0.008702906	0.006446606	0.0073503773	0.0051422217
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.0076508042	0.006702476	0.005755474	0.007741971	0.009469374	0.008501845	0.008074566	0.006388281	0.0062607485	0.0059033334	0.006233037	0.8161002	0.022176133	0.0060885446	0.006445161	0.0072665173	0.0074128113	0.008217169	0.007837722	0.01153431	0.008958621	0.006202322	0.008773154	0.004305468
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.0060645873	0.00691125	0.007189143	0.0054965666	0.006110331	0.0074852775	0.0071560154	0.006612533	0.006878776	0.005818493	0.0069713728	0.8401963	0.009573666	0.007835316	0.0068888757	0.008255646	0.006940619	0.0070590745	0.006488507	0.0069615333	0.008553801	0.0065813963	0.006852902	0.005118048
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.007861459	0.006808011	0.0057155276	0.008029068	0.009969621	0.008635483	0.008226439	0.006389633	0.0062963897	0.0059333313	0.0062714	0.810947	0.02449065	0.006156197	0.0064334366	0.0072989645	0.0075765927	0.00847019	0.008036035	0.01201038	0.009112449	0.00614038	0.008947247	0.004244168
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.0073101227	0.0064879637	0.005931138	0.007178748	0.008773457	0.008155661	0.0077027557	0.0062695686	0.006168581	0.005753875	0.0064584245	0.82402694	0.019342665	0.0060204417	0.0064580212	0.0071311817	0.0071227537	0.007853211	0.007490732	0.010683861	0.0086007435	0.0063056545	0.008314496	0.0044589886
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.007443723	0.0065521225	0.0059132897	0.0073587447	0.009084116	0.008267795	0.007815322	0.0062713167	0.0061836466	0.005780794	0.0064469217	0.82098526	0.020615557	0.006061162	0.006461424	0.0071328566	0.007204627	0.007986364	0.007624749	0.01098334	0.008687639	0.0062824055	0.008449093	0.0044076885
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.0076395427	0.0067065195	0.005756475	0.0077347565	0.009445026	0.008497959	0.008065049	0.006397889	0.00626036	0.005895842	0.006219866	0.8165201	0.021913106	0.0060838917	0.0064438144	0.007280757	0.007394739	0.008197456	0.007827484	0.011472867	0.008958089	0.0062132557	0.008761686	0.0043135206
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.0061433064	0.007231832	0.0071162507	0.0058284397	0.0062935743	0.007640519	0.007354633	0.0068362374	0.006984619	0.0060045486	0.006272154	0.8380896	0.00963637	0.007710589	0.007190837	0.008468485	0.0070051453	0.0070691863	0.0066149263	0.007157039	0.008770343	0.0064530266	0.0071284873	0.0049997815
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.007915731	0.0068132454	0.0057321927	0.008065933	0.010118867	0.008643367	0.008249753	0.0063583427	0.0063025807	0.0059393435	0.006380825	0.8089827	0.02567707	0.0061934963	0.006437635	0.007269326	0.00763845	0.0085727805	0.008082258	0.012183953	0.009115265	0.0061161728	0.008966521	0.0042441436
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.0074828314	0.006638874	0.005796175	0.007511631	0.009077531	0.008381929	0.00794146	0.0064112246	0.0062465463	0.0058669657	0.006243798	0.82012504	0.020289695	0.0060460865	0.0064556785	0.0072853263	0.0072895684	0.008034536	0.0076702237	0.011084281	0.00885157	0.0062674973	0.0086090285	0.004392631
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.0074563003	0.00663506	0.005796023	0.0074819117	0.009011496	0.00836654	0.007925969	0.0064234496	0.0062490557	0.0058655115	0.0062358156	0.8207127	0.01998404	0.0060413117	0.0064570704	0.00729959	0.007276112	0.008009168	0.0076441397	0.011012895	0.008844558	0.006274651	0.008588704	0.004407906
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.0074360226	0.006549484	0.0058994284	0.0073578856	0.009056861	0.008269878	0.007819775	0.006278412	0.006185632	0.0057892613	0.006423911	0.8211111	0.020543639	0.0060551804	0.006458689	0.007138649	0.0072079306	0.007981043	0.007618964	0.010987355	0.008692865	0.006277017	0.008457301	0.004403742
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.0075875083	0.006694459	0.0057637896	0.007670328	0.009316828	0.008467683	0.008028957	0.0064161867	0.0062589636	0.0058861366	0.0062040077	0.8178563	0.021217827	0.006069436	0.0064467625	0.007300075	0.0073547876	0.00813637	0.007775583	0.011318607	0.008935356	0.0062366314	0.008716715	0.004340732
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.0060641677	0.007123071	0.007161545	0.005733967	0.0061260937	0.0076396773	0.0073592775	0.0067607826	0.0070158453	0.0060921744	0.0063991062	0.83811754	0.009642296	0.007862373	0.0072060223	0.008431903	0.0070618372	0.0070637544	0.0066099125	0.0071489788	0.008761447	0.0064669745	0.0071322783	0.005018905
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.0070037926	0.0063014785	0.006194274	0.0066342303	0.008222958	0.0077364617	0.0072990563	0.0060312445	0.006042924	0.0055852206	0.006712509	0.8308502	0.017632302	0.0059956512	0.0064872326	0.0068484144	0.0068682195	0.007518012	0.0071698795	0.010031432	0.008238924	0.006271215	0.0077655376	0.0045589176
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.007799995	0.0067755575	0.005721936	0.007949146	0.009821747	0.008599229	0.008185722	0.0063870167	0.006284587	0.0059284084	0.006248315	0.8124438	0.023830807	0.006133273	0.0064353864	0.007284713	0.007529769	0.0083946185	0.007980163	0.011887948	0.009068156	0.006152189	0.008903164	0.0042543984
