Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604731	1	1	oral	oral	0.1475797	0.41304663	0.15286933	0.114578635	0.17192565
SRR17604732	1	1	oral	oral	0.08721481	0.5967971	0.106397964	0.034754243	0.17483576
SRR17604735	1	1	oral	oral	0.08420098	0.6079803	0.101820126	0.0312756	0.174723
SRR17604736	1	1	oral	oral	0.07973469	0.61797786	0.099728175	0.029128052	0.17343117
SRR17604737	1	1	oral	oral	0.10276014	0.5557735	0.117498636	0.046814032	0.17715368
SRR17604738	1	1	oral	oral	0.118807726	0.50006276	0.14117865	0.06639894	0.17355186
SRR17604739	1	1	oral	oral	0.08480818	0.6064359	0.10241162	0.031432673	0.17491156
SRR17604740	1	1	oral	oral	0.1134806	0.5310978	0.12229033	0.055054452	0.1780768
SRR17604741	1	1	oral	oral	0.15573154	0.38565114	0.15658271	0.12752235	0.17451224
SRR17604742	1	1	oral	oral	0.09671202	0.5719792	0.11238762	0.04089341	0.17802769
SRR17604743	1	1	oral	oral	0.08372649	0.59444594	0.11374621	0.034308236	0.1737731
SRR17604744	1	1	oral	oral	0.12696306	0.48380953	0.14086306	0.076008014	0.17235628
SRR17604745	1	1	oral	oral	0.11993504	0.51273733	0.128481	0.06422453	0.1746221
SRR17604746	1	1	oral	oral	0.12358196	0.5035924	0.13080245	0.06879887	0.17322423
SRR17604747	1	1	oral	oral	0.079433516	0.6206074	0.09856708	0.028561506	0.17283046
SRR17604748	1	1	oral	oral	0.12347374	0.50382847	0.13070591	0.068620145	0.17337182
SRR17604749	1	1	oral	oral	0.099632666	0.56384677	0.1152587	0.0440537	0.17720817
SRR17604750	1	1	oral	oral	0.09850787	0.56686705	0.114046544	0.042668503	0.17791003
SRR17604751	1	1	oral	oral	0.102466844	0.5570861	0.11721767	0.046670377	0.17655896
SRR17604752	1	1	oral	oral	0.0986005	0.5679687	0.112940125	0.0417426	0.17874809
SRR17604753	1	1	oral	oral	0.07569121	0.63316894	0.09445222	0.02589428	0.17079341
SRR17604754	3	1	skeletal tissue	oral	0.23837347	0.006843611	0.26144314	0.34443966	0.14890012
SRR17604755	1	1	oral	oral	0.0780694	0.6217516	0.09984006	0.027995398	0.17234349
SRR17604756	1	1	oral	oral	0.08304021	0.61046326	0.1015428	0.030965744	0.17398801
SRR17604757	1	1	oral	oral	0.07841061	0.61920756	0.10120271	0.028521707	0.1726574
SRR17604758	1	1	oral	oral	0.08040762	0.6122155	0.10389678	0.030108994	0.17337106
SRR17604759	1	1	oral	oral	0.080740385	0.6186697	0.09850775	0.028836532	0.17324553
SRR17604760	1	1	oral	oral	0.06918612	0.6508657	0.08972135	0.022513123	0.1677138
SRR17604761	1	1	oral	oral	0.1166171	0.5227644	0.12467233	0.058892824	0.17705333
SRR17604762	1	1	oral	oral	0.09196661	0.58419544	0.1098101	0.0381177	0.1759101
SRR17604763	1	1	oral	oral	0.07069314	0.64666945	0.090863384	0.02328616	0.16848792
SRR17604764	1	1	oral	oral	0.118250355	0.5036147	0.13837662	0.06491618	0.17484209
SRR17604765	0	1	gut	oral	0.27353638	0.18022439	0.17509359	0.19418493	0.17696075
SRR17604766	1	1	oral	oral	0.18285826	0.31849834	0.16148536	0.15471046	0.18244761
SRR17604767	1	1	oral	oral	0.18119924	0.3201186	0.16152903	0.15495609	0.182197
SRR17604768	1	1	oral	oral	0.20568553	0.27179474	0.16338791	0.17194812	0.18718371
SRR17604769	1	1	oral	oral	0.1933991	0.2961591	0.1635528	0.16298433	0.1839047
SRR17604770	1	1	oral	oral	0.17435081	0.3372688	0.16015959	0.1477101	0.18051073
SRR17604771	1	1	oral	oral	0.11289927	0.5218753	0.13182905	0.05795539	0.17544092
SRR17604772	1	1	oral	oral	0.12766035	0.48327655	0.1407995	0.076784186	0.17147942
SRR17604773	1	1	oral	oral	0.13144524	0.4627178	0.15041825	0.08778242	0.16763629
SRR17604774	1	1	oral	oral	0.13559231	0.45277718	0.14797807	0.09448565	0.16916673
SRR17604775	1	1	oral	oral	0.1116756	0.5191506	0.13542964	0.057930876	0.17581332
SRR17604776	1	1	oral	oral	0.119701765	0.51036495	0.13021901	0.063449845	0.17626446
SRR17604777	1	1	oral	oral	0.076628335	0.62856674	0.095921874	0.026536455	0.17234659
SRR17604778	1	1	oral	oral	0.1395494	0.44230136	0.14905196	0.099759184	0.16933809
SRR17604779	1	1	oral	oral	0.12268452	0.49759224	0.13661319	0.069092914	0.1740171
SRR17604780	1	1	oral	oral	0.10466929	0.5333026	0.13505332	0.053588945	0.17338586
SRR17604781	1	1	oral	oral	0.14303315	0.4294886	0.15052623	0.10635618	0.17059593
SRR17604782	1	1	oral	oral	0.098344706	0.56180257	0.11869265	0.0431595	0.17800055
SRR17604783	3	1	skeletal tissue	oral	0.1773887	0.17567982	0.14947776	0.31852335	0.17893036
SRR17604784	1	1	oral	oral	0.12582229	0.48366007	0.14290345	0.07640277	0.17121139
SRR17604785	1	1	oral	oral	0.10255328	0.55873066	0.11509461	0.0446934	0.178928
SRR17604786	1	1	oral	oral	0.07793736	0.6262271	0.0965882	0.027127964	0.17211932
SRR17604787	1	1	oral	oral	0.101616114	0.5473505	0.12610362	0.04756366	0.17736608
SRR17604788	1	1	oral	oral	0.08502519	0.59114105	0.11447446	0.0350956	0.17426379
SRR17604789	1	1	oral	oral	0.090145625	0.5878174	0.10950057	0.0360348	0.1765016
SRR17604790	1	1	oral	oral	0.117948316	0.5009476	0.14227264	0.06742124	0.17141022
SRR17604791	1	1	oral	oral	0.083097726	0.608447	0.1029006	0.031748526	0.17380618
SRR17604792	1	1	oral	oral	0.08796884	0.5950278	0.107002355	0.035403725	0.17459725
SRR17604793	1	1	oral	oral	0.086646065	0.5986823	0.105696484	0.034203455	0.17477176
SRR17604794	1	1	oral	oral	0.16816504	0.3513214	0.15939438	0.14244713	0.17867203
SRR17604795	1	1	oral	oral	0.08231159	0.6108129	0.102593966	0.031571742	0.17270973
SRR17604796	1	1	oral	oral	0.09719967	0.5710389	0.112835675	0.040577363	0.17834839
SRR17604797	1	1	oral	oral	0.08261271	0.613132	0.09994152	0.029809898	0.17450379
SRR17604798	1	1	oral	oral	0.07366559	0.6395469	0.0924328	0.024565179	0.16978951
SRR17604799	1	1	oral	oral	0.09714128	0.56996185	0.1138232	0.04094482	0.17812884
SRR17604800	1	1	oral	oral	0.10263848	0.55905426	0.11509785	0.04460121	0.17860824
SRR17604801	1	1	oral	oral	0.1439687	0.42660722	0.15079585	0.10794569	0.17068256
SRR17604802	0	1	gut	oral	0.38256893	0.016666101	0.18858384	0.23012574	0.18205538
SRR17604803	1	1	oral	oral	0.18272224	0.317199	0.16168901	0.15583439	0.18255545
SRR17604804	1	1	oral	oral	0.10401775	0.5546952	0.11647629	0.04624089	0.17856978
SRR17604805	1	1	oral	oral	0.10164109	0.55944216	0.11605115	0.045320455	0.17754516
SRR17604806	0	1	gut	oral	0.2896745	0.17042592	0.17889562	0.19304913	0.1679548
SRR17604807	1	1	oral	oral	0.08781032	0.5989538	0.10392982	0.033159748	0.17614622
SRR17604808	1	1	oral	oral	0.0834754	0.6081796	0.1025025	0.03154552	0.17429687
SRR2229974	3	1	skeletal tissue	oral	0.13707952	0.12634975	0.1260201	0.3780512	0.23249944
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.114377394	0.075687416	0.11683704	0.5559256	0.13717255
SRR2229976	3	1	skeletal tissue	oral	0.13710032	0.12670791	0.125816	0.3794999	0.23087582
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.10943609	0.040122658	0.10813342	0.56388634	0.17842153
SRR6933819	3	-100	skeletal tissue		0.09088381	0.014567043	0.09437395	0.57899094	0.22118436
SRR6933820	3	-100	skeletal tissue		0.09141666	0.022012273	0.09255671	0.636261	0.1577534
SRR6933821	3	-100	skeletal tissue		0.107203856	0.018913789	0.10693493	0.5445987	0.22234876
SRR6933822	3	-100	skeletal tissue		0.056142278	0.0074021844	0.06262574	0.7592646	0.11456524
SRR6933823	3	-100	skeletal tissue		0.2161419	0.12019829	0.17018989	0.2987699	0.19470008
SRR6933824	3	-100	skeletal tissue		0.03750123	0.0043873545	0.04560199	0.8323454	0.08016398
SRR6933825	3	-100	skeletal tissue		0.11002095	0.045606922	0.10919085	0.5912323	0.14394893
SRR6933826	3	-100	skeletal tissue		0.09917238	0.021846442	0.09837076	0.6126618	0.16794863
SRR6974014	3	-100	skeletal tissue		0.055712417	0.0060164556	0.06227634	0.77653766	0.09945712
SRR6974015	3	-100	skeletal tissue		0.04957207	0.006731866	0.05727259	0.787689	0.09873446
SRR6974016	3	-100	skeletal tissue		0.030978395	0.0029913543	0.038726494	0.8579988	0.069304965
SRR6974017	3	-100	skeletal tissue		0.03215527	0.0032470184	0.03999643	0.85337925	0.07122204
