Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.019329812	0.020630172	0.017892065	0.020999057	0.020980656	0.022133019	0.017725637	0.019234767	0.017106451	0.017741019	0.6413198	0.016390193	0.01946885	0.018097151	0.01867438	0.019243892	0.017702011	0.018221598	0.020748153	0.01636136
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.026318602	0.02873254	0.026707176	0.029688299	0.027110476	0.029174423	0.02479775	0.028575059	0.026153704	0.027070418	0.47976717	0.027575426	0.025731934	0.026837371	0.026712649	0.027331635	0.027335193	0.028603427	0.02725088	0.02852583
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.028000351	0.029288717	0.027211852	0.029119704	0.024819829	0.026119087	0.024156725	0.026645368	0.02574115	0.02411246	0.5008546	0.023815885	0.024166845	0.025605537	0.026999412	0.027079571	0.025995731	0.028872943	0.025383474	0.026010728
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.01686243	0.017028151	0.015330728	0.017686836	0.017813932	0.019454807	0.014846858	0.017173087	0.014866261	0.015146232	0.6914229	0.014510697	0.015828589	0.016046397	0.016742243	0.016906912	0.015450614	0.015789762	0.01809726	0.012995409
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.017954849	0.017847475	0.016101062	0.018774861	0.018515246	0.02037754	0.015726417	0.018013299	0.016000574	0.015958361	0.6732454	0.0155958915	0.016648475	0.017233642	0.017581591	0.018090043	0.016503343	0.016917005	0.019006738	0.01390831
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.023317069	0.025244389	0.022510916	0.02581298	0.024745638	0.026525846	0.021593029	0.02447756	0.021854788	0.022608243	0.5526162	0.021992067	0.02317512	0.022944065	0.023227423	0.023815442	0.022661626	0.023632778	0.0245703	0.022674564
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.031234758	0.0387289	0.035006966	0.035326395	0.031669952	0.03261117	0.029776556	0.039911687	0.0396909	0.04336237	0.31835747	0.04088079	0.031723112	0.030771226	0.036023866	0.03906856	0.037586614	0.038670998	0.03125156	0.038346127
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.023149775	0.02462254	0.0222398	0.025464019	0.024320448	0.026209712	0.021348437	0.024226146	0.021403218	0.022095742	0.5584354	0.02204634	0.02263003	0.022952335	0.022922322	0.023311218	0.022491546	0.023496656	0.024269937	0.022364346
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.025026785	0.027201422	0.024057504	0.027949616	0.025956007	0.02789232	0.023092125	0.02593764	0.02430264	0.02465208	0.5176688	0.023966592	0.025000243	0.024746848	0.02473199	0.02604292	0.024750961	0.025877625	0.026076812	0.025069121
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.030773591	0.036021996	0.03600977	0.033775415	0.029212382	0.028512482	0.02713125	0.03144081	0.031371757	0.03144001	0.4093113	0.030192459	0.026108416	0.029489685	0.031782772	0.031628605	0.03172445	0.034281842	0.0282123	0.031578775
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.018213648	0.018657014	0.01708138	0.019438589	0.01960371	0.021209277	0.016497673	0.019243108	0.015775878	0.016640307	0.66008765	0.016628137	0.01722665	0.01782924	0.018285768	0.017775986	0.017117603	0.017705621	0.019510115	0.015472593
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.018258316	0.01795882	0.016749164	0.019110966	0.019043142	0.020779334	0.01629477	0.019060202	0.01565372	0.016221324	0.6641286	0.016937235	0.016553443	0.018140633	0.01811533	0.0176569	0.017164713	0.017851483	0.019297788	0.015024114
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.019419601	0.019569345	0.017898144	0.020421626	0.020184213	0.022074863	0.017311288	0.020185888	0.017409805	0.017705502	0.64018977	0.017743086	0.017942121	0.019099612	0.019386252	0.019559922	0.01831784	0.018970998	0.020546932	0.016063256
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.01823679	0.018627048	0.017118715	0.019386366	0.019593779	0.021223465	0.016515516	0.019432077	0.015869807	0.016764035	0.6589041	0.016779002	0.017120695	0.01794378	0.018442322	0.017905088	0.017244445	0.017853292	0.019572616	0.015467052
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.027075423	0.028890813	0.025737917	0.028360216	0.025467342	0.026137915	0.023315635	0.025624828	0.024449423	0.023512883	0.5159615	0.022000931	0.025002446	0.024983294	0.025626745	0.026067186	0.0243649	0.027342064	0.025352927	0.024725672
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.018416978	0.018409599	0.016789054	0.019457683	0.01920623	0.020975536	0.016333085	0.01879546	0.016076455	0.016343484	0.6622932	0.0165172	0.01711613	0.017964007	0.018088246	0.018058373	0.017071087	0.017640896	0.019436574	0.015010775
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.018993724	0.01962779	0.017916631	0.02031432	0.020396953	0.022054994	0.017256353	0.020187285	0.016762806	0.01760619	0.64336	0.01747604	0.018012177	0.018656388	0.019184718	0.018819122	0.01799693	0.018634055	0.020345299	0.016398111
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.022670481	0.02482903	0.021667492	0.025138577	0.024442215	0.025840478	0.02113068	0.023175005	0.020800702	0.021735365	0.5688185	0.020305837	0.023227233	0.02168175	0.022153195	0.022961106	0.021515813	0.022423116	0.024038794	0.02144467
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.027931867	0.027666792	0.025252864	0.026659943	0.024933828	0.026600495	0.023227219	0.027900651	0.025469773	0.024712626	0.5049162	0.025748022	0.023920005	0.025030736	0.026909426	0.028746823	0.026583606	0.028576668	0.02533811	0.023874355
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.030205268	0.029446699	0.030558499	0.031878952	0.028013228	0.026385149	0.024562042	0.029417004	0.029470047	0.031321757	0.4425401	0.03576251	0.02394775	0.028295951	0.029838463	0.032652028	0.03201574	0.031193813	0.025790947	0.026704038
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.016652597	0.016136976	0.014950292	0.017294353	0.017275285	0.018971989	0.014555908	0.016950253	0.014121878	0.014398831	0.6986796	0.014849096	0.0150579605	0.016241588	0.01634147	0.016038164	0.015296464	0.015773838	0.017579976	0.012833458
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.020217162	0.021613665	0.018441662	0.02207083	0.021726605	0.022853782	0.018643785	0.01963226	0.017844683	0.018465456	0.62668383	0.016847529	0.020681666	0.018813966	0.019124417	0.019933531	0.018476589	0.01915028	0.021599816	0.017178433
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.0279791	0.032798354	0.029670775	0.03289708	0.029494476	0.031212838	0.02679667	0.031257555	0.030133637	0.03149835	0.42469737	0.03016116	0.028866278	0.028388042	0.029445503	0.030693425	0.030274786	0.03146751	0.029109059	0.03315809
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.019803425	0.019496918	0.01839731	0.020681841	0.02046679	0.022275612	0.017870955	0.021020103	0.017254343	0.017994972	0.6319922	0.019039446	0.017720163	0.02003668	0.01979902	0.019396292	0.019021533	0.019916106	0.02086004	0.016956221
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.025062399	0.02698877	0.025357775	0.027368113	0.02616483	0.0280711	0.023585211	0.028286066	0.02466521	0.026110996	0.5039353	0.02652773	0.023432551	0.026038967	0.026316745	0.026635423	0.026002068	0.027290327	0.026371509	0.025788942
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.019920956	0.020891717	0.019057378	0.021612367	0.021594431	0.023233067	0.018380048	0.02108048	0.01741919	0.018550113	0.62380755	0.018440023	0.019326039	0.019506466	0.01987221	0.019467678	0.018910425	0.019609498	0.021255063	0.018065223
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.024329307	0.02706831	0.023949819	0.02731589	0.02609662	0.027748628	0.022823434	0.025809065	0.023296274	0.024320878	0.5264479	0.02318121	0.024764735	0.023859194	0.024425674	0.025209865	0.023969771	0.024995888	0.025696384	0.024691181
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.026510118	0.028039584	0.026409993	0.02945237	0.0263989	0.02873148	0.024681471	0.028088946	0.02619708	0.026644755	0.4841469	0.027721265	0.025188824	0.026993735	0.026416544	0.02743941	0.027464423	0.028743882	0.026965206	0.02776512
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.025833942	0.027101798	0.029862016	0.025914704	0.022837631	0.024688626	0.02302201	0.026057133	0.021354422	0.021859253	0.533147	0.025472978	0.018430699	0.024511976	0.02599833	0.025124826	0.025948785	0.027100531	0.022991864	0.022741502
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.027219202	0.02759638	0.03354159	0.026842158	0.023223545	0.026025556	0.023457186	0.02597351	0.024293195	0.024306027	0.503135	0.025510106	0.019499896	0.027161628	0.028384564	0.027505059	0.029354561	0.028115543	0.022217058	0.026638206
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.018782549	0.018879075	0.017299104	0.019914588	0.019700065	0.021453694	0.016795957	0.019400405	0.016355688	0.016805874	0.65339595	0.017119799	0.01748193	0.018446205	0.01854324	0.018335495	0.017553398	0.0181946	0.019847196	0.015695143
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.016926892	0.016777918	0.015273837	0.017823203	0.01774379	0.019387973	0.014875749	0.01708173	0.014480835	0.0147627685	0.6925612	0.014817093	0.015733976	0.016316509	0.016535353	0.016376833	0.015441425	0.01588039	0.01792056	0.013282054
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.01800821	0.01831857	0.01605073	0.019316766	0.018928874	0.020444253	0.016024638	0.017407337	0.015481048	0.01581855	0.6736542	0.015013149	0.01757349	0.016950803	0.017070845	0.017462859	0.016188374	0.016683498	0.019080034	0.014523856
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.026281316	0.028782587	0.027172565	0.029499752	0.027227452	0.029185817	0.024998931	0.02947679	0.02639799	0.027681231	0.47482738	0.028381515	0.025195384	0.027190398	0.027314436	0.027593331	0.027691972	0.029011343	0.027370812	0.028718976
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.028031465	0.031974643	0.030142691	0.032510396	0.028953511	0.030877957	0.026949544	0.031876635	0.030159736	0.031637877	0.42347637	0.0314814	0.02767535	0.029008256	0.029762901	0.030602599	0.03081554	0.03210883	0.028932078	0.033022262
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.022668319	0.023313606	0.021186769	0.02466383	0.023248425	0.025288524	0.02058759	0.022905476	0.020364273	0.020728437	0.57656074	0.021196792	0.021813313	0.022418177	0.021792285	0.022265514	0.021658422	0.022686087	0.023525923	0.021127516
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.028117985	0.032868974	0.028812015	0.03310142	0.029415885	0.031095129	0.026742594	0.030221215	0.029537791	0.03081582	0.4311519	0.028662186	0.029890072	0.027906433	0.028672166	0.030310845	0.029744735	0.031181483	0.029137723	0.03261353
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.016508237	0.016502319	0.01521184	0.017192224	0.017609734	0.019227179	0.014631947	0.017448748	0.014244141	0.014947795	0.6953204	0.014765268	0.015208496	0.016053354	0.016752204	0.016305687	0.015416308	0.015876759	0.017803788	0.012973513
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.018974574	0.020263625	0.01844074	0.020667145	0.02125394	0.022550195	0.017778886	0.019796025	0.016131353	0.017619345	0.64199173	0.016969971	0.01904508	0.018047191	0.018703034	0.018382607	0.017705195	0.01819247	0.020430872	0.017056044
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.029378803	0.03590634	0.030316288	0.033387106	0.030813977	0.030265886	0.027550709	0.031178212	0.031035358	0.032146264	0.41617194	0.028256431	0.031212024	0.028115688	0.029476762	0.031396516	0.02970681	0.03243845	0.029794049	0.031452347
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.018144306	0.018404506	0.016797218	0.019069867	0.01919457	0.020935137	0.016177686	0.019041581	0.016081197	0.016604673	0.6633918	0.01632729	0.016897427	0.017680796	0.018301198	0.018207448	0.017020393	0.01756263	0.019429049	0.014731295
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.01612156	0.015732102	0.014723749	0.016624143	0.017069934	0.01866993	0.014249439	0.017109469	0.013632317	0.014424462	0.70392936	0.014646081	0.014522373	0.015867021	0.016332977	0.015698506	0.0151175205	0.015641535	0.01732356	0.012563931
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.0158682	0.015243475	0.014403016	0.016229562	0.01671872	0.018291658	0.013994866	0.016878428	0.013263725	0.014118283	0.7095359	0.014531518	0.014079928	0.015721828	0.016064636	0.015368622	0.014919627	0.015482791	0.017024614	0.012260597
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.017697481	0.017296359	0.015880667	0.018437238	0.018204652	0.020028736	0.015485468	0.01787213	0.01538044	0.015452463	0.67899656	0.015726224	0.016120447	0.017227383	0.017302249	0.017382704	0.016302412	0.016795596	0.018616077	0.0137947565
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.019233966	0.019524215	0.017397271	0.020520192	0.019985098	0.021779157	0.01707904	0.0192264	0.017162366	0.017222058	0.6472167	0.01683511	0.018303892	0.018516526	0.018671202	0.019194284	0.017735638	0.018279657	0.020286715	0.015830534
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.017241525	0.01677486	0.015533584	0.017913919	0.017842375	0.01959513	0.015118676	0.017611973	0.01477148	0.015033342	0.68689805	0.01547609	0.015595639	0.016871933	0.016962381	0.016747277	0.015928479	0.016448185	0.018186623	0.013448467
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.020118129	0.02118507	0.018217653	0.021903323	0.021359645	0.022728972	0.01835065	0.019490713	0.017674524	0.018226873	0.63007814	0.016823845	0.020333154	0.01885266	0.019015582	0.019754522	0.018346775	0.019051632	0.02136873	0.017119486
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.01820742	0.017846378	0.016446102	0.019173097	0.01880135	0.020573854	0.016080884	0.018335763	0.015521272	0.015744377	0.6692293	0.016444303	0.016702157	0.017849568	0.017597893	0.017422974	0.016789868	0.017395524	0.019063737	0.014774229
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.017569924	0.016815782	0.015601643	0.018059839	0.017810747	0.019709822	0.015251645	0.01763301	0.015214182	0.015174294	0.6836581	0.015662178	0.015668212	0.017161341	0.017110726	0.017295271	0.016194027	0.016683273	0.018380743	0.0133452825
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.0200974	0.020299692	0.018416839	0.021208426	0.020700239	0.02267403	0.017881144	0.020596297	0.018270746	0.018306417	0.6282783	0.0182548	0.018675407	0.01969751	0.019868227	0.02042659	0.018924952	0.019578772	0.021153469	0.016690731
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.018633148	0.01847973	0.016743314	0.01974632	0.0192057	0.021015525	0.016432282	0.018521607	0.016178342	0.016242068	0.6613628	0.016481163	0.01739523	0.018086934	0.017920442	0.018124295	0.017102564	0.017669303	0.01951528	0.015143871
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.019084325	0.019136224	0.016918972	0.020433882	0.019632164	0.021424526	0.016877314	0.018426558	0.016571121	0.01665767	0.6544554	0.016284699	0.018352574	0.01824366	0.017997283	0.018552532	0.01733648	0.017939098	0.020009018	0.015666466
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.019201264	0.01991196	0.018314872	0.020433139	0.020716995	0.022388827	0.017552758	0.020940844	0.017153464	0.01825731	0.6355542	0.018035296	0.018064119	0.019066334	0.019801568	0.019347496	0.018527132	0.01921284	0.020736262	0.016783236
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.022868665	0.025501924	0.022034056	0.02542562	0.02498207	0.02603284	0.021570403	0.023378417	0.021103295	0.022120405	0.5632713	0.020328548	0.023814881	0.021638827	0.022320086	0.023322344	0.021719523	0.02258386	0.024381535	0.021601481
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.020753602	0.021359557	0.019525193	0.021914449	0.02168347	0.023630988	0.018724415	0.022067241	0.0191217	0.019629221	0.60903376	0.019437259	0.019294906	0.020591727	0.02109217	0.021426877	0.019994292	0.020774288	0.02205335	0.017891532
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.021678228	0.02402277	0.020781806	0.0238841	0.023751698	0.024844479	0.020258853	0.022355622	0.020143976	0.02089897	0.58690035	0.019209983	0.022190446	0.02052499	0.021439292	0.0223762	0.02051748	0.021160282	0.023333278	0.019727174
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.019580858	0.019653255	0.018111622	0.020380933	0.020296274	0.022243708	0.017459886	0.020608813	0.017641842	0.018076282	0.63598865	0.018087026	0.0178718	0.019367334	0.019763522	0.019967865	0.01865363	0.019357862	0.020768458	0.016120393
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.018015802	0.01863524	0.016495984	0.019316524	0.019268068	0.020729112	0.016140785	0.01810285	0.015793253	0.016234027	0.66853637	0.01544036	0.017498638	0.01707628	0.017601034	0.017818494	0.016441228	0.016881771	0.019255145	0.014719032
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.022750294	0.022237292	0.020798393	0.020600127	0.020359933	0.01938062	0.017955288	0.018702507	0.016784884	0.015693422	0.64046717	0.014972226	0.018255627	0.019534973	0.019317916	0.019559624	0.01738479	0.02100081	0.019887974	0.014356199
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.018629782	0.018665982	0.017430644	0.019498162	0.01973679	0.021444768	0.016840838	0.020141773	0.016280845	0.017274009	0.6510736	0.017582439	0.016985176	0.01865946	0.01902556	0.018488089	0.017895803	0.01863833	0.019959282	0.015748732
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.018758861	0.019058174	0.017454922	0.019797653	0.019829152	0.02158895	0.01682613	0.019793173	0.01663457	0.017229263	0.6505784	0.017160995	0.017457107	0.018437987	0.01892405	0.018749679	0.017722482	0.018347519	0.020023583	0.015627313
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.02139172	0.023322891	0.020434232	0.023476979	0.023202451	0.024603046	0.01977616	0.02222868	0.01980303	0.02051914	0.5931465	0.019187966	0.021492824	0.020501966	0.021314641	0.021982808	0.020276096	0.020951798	0.022922695	0.019464388
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.019923955	0.02069681	0.01863333	0.021542687	0.021211226	0.022887629	0.018086078	0.020477496	0.017534807	0.0181987	0.6285191	0.017963568	0.019289318	0.019356847	0.019564876	0.019567886	0.018624786	0.019325644	0.021092715	0.017502433
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.020965837	0.021953335	0.019353287	0.022872588	0.022130681	0.02377539	0.019090822	0.020782119	0.018427756	0.019096654	0.6113708	0.018272886	0.020905245	0.02006039	0.020027371	0.020538948	0.019390075	0.020241879	0.02207608	0.018667769
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.01838445	0.019194543	0.017636225	0.019608218	0.020147804	0.021705642	0.016871871	0.020188432	0.016280498	0.01754963	0.6501281	0.01712754	0.017460633	0.018143082	0.019077819	0.018465858	0.017706573	0.01829044	0.020039393	0.01599319
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.02412917	0.027356833	0.022963349	0.027039515	0.026114885	0.02699142	0.022862477	0.02438543	0.022970093	0.023688758	0.5377792	0.021335676	0.025512738	0.022689687	0.023358861	0.024954312	0.023165915	0.024179718	0.025734082	0.022787828
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.01838686	0.018274149	0.017150192	0.019225756	0.019455489	0.021130137	0.016628776	0.0198498	0.015883496	0.0169013	0.65661436	0.017417217	0.01666992	0.01847093	0.01869086	0.018039046	0.017630724	0.018389866	0.019673634	0.015517478
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.02285809	0.023966277	0.021613348	0.025018008	0.023761973	0.02570606	0.020899104	0.023480883	0.020900806	0.021381097	0.5685856	0.02145402	0.02222698	0.022586718	0.022320611	0.022825373	0.021978648	0.022977715	0.023861377	0.021597262
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.025067274	0.024710506	0.025210388	0.023312746	0.021720493	0.021696394	0.020154634	0.021386327	0.018866481	0.017817033	0.5901405	0.019303907	0.018690584	0.021779407	0.022060243	0.022425972	0.02155891	0.02436024	0.021659007	0.018078942
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.016547803	0.016237175	0.014998759	0.017238418	0.017366605	0.01902091	0.014545081	0.017062897	0.014090316	0.014525675	0.69848645	0.014755318	0.015098562	0.016113382	0.016419286	0.016028306	0.015264532	0.015735313	0.017597808	0.01286739
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.018682674	0.019407917	0.017080693	0.02004978	0.019863723	0.021398587	0.016754588	0.018773234	0.016675046	0.016991977	0.65527964	0.016052322	0.018170724	0.017722435	0.018272882	0.018744959	0.017150607	0.017604243	0.019961251	0.015362727
SRR16071515	10	-100	Homo sapiens		0.017903032	0.015187233	0.016472274	0.020700034	0.014173774	0.01544929	0.01339638	0.012914567	0.018839922	0.019002344	0.6854359	0.012111262	0.016904034	0.021807764	0.01801839	0.01806249	0.016739726	0.01392663	0.015544603	0.017410362
SRR16071516	10	-100	Homo sapiens		0.02435212	0.024346473	0.026567157	0.031340066	0.021503761	0.022642888	0.020866651	0.021916805	0.027959378	0.030370148	0.52159446	0.021350432	0.022854934	0.030513627	0.027453022	0.025152903	0.026391696	0.02336416	0.022397071	0.0270623
SRR16071517	10	-100	Homo sapiens		0.02508957	0.026254678	0.029200947	0.035945635	0.023655783	0.024524327	0.023692727	0.022124112	0.029191367	0.03197254	0.4865938	0.022350123	0.024678146	0.030751804	0.028778298	0.026982648	0.02795638	0.023957923	0.023443852	0.032855343
SRR16071520	10	-100	Homo sapiens		0.023343338	0.024354734	0.02726885	0.034508098	0.02175827	0.02334479	0.022061374	0.020174894	0.025840987	0.028058171	0.524998	0.020382179	0.023049919	0.02882828	0.026622005	0.024817728	0.025852693	0.022018055	0.022286125	0.030431466
SRR16071521	10	-100	Homo sapiens		0.023738807	0.02382653	0.027053237	0.034125503	0.021770349	0.022363506	0.021559626	0.020019589	0.027880799	0.028774323	0.52019066	0.019636165	0.023238719	0.031409867	0.02666404	0.024928583	0.02571819	0.021870062	0.021913148	0.03331834
SRR24222601	1	-100	Arabidopsis thaliana		0.0280015	0.4594438	0.06214561	0.031250913	0.026735518	0.023117624	0.026225658	0.02818067	0.031054765	0.02415046	0.024772497	0.028101217	0.02792842	0.025312668	0.030997694	0.032592714	0.020644896	0.029799197	0.02145614	0.018088125
SRR24222602	1	-100	Arabidopsis thaliana		0.03448382	0.2422677	0.076950416	0.044824522	0.034524582	0.031112572	0.033923477	0.036501274	0.045228157	0.038676977	0.056333665	0.03956518	0.03633921	0.036948383	0.041491535	0.03997134	0.032051064	0.037651975	0.030281853	0.03087233
SRR24222603	10	-100	Homo sapiens		0.021680836	0.038311306	0.0420213	0.030403785	0.02384108	0.022855887	0.021144362	0.023809576	0.028602326	0.043455064	0.48057503	0.025740191	0.022986347	0.025931519	0.027994717	0.02681355	0.02864093	0.021234678	0.02198463	0.021972891
SRR24222604	1	-100	Arabidopsis thaliana		0.017705103	0.7019509	0.03877604	0.015334938	0.016806975	0.0136205675	0.015355023	0.015988978	0.016896278	0.011263838	0.00874365	0.014608526	0.015576286	0.013606033	0.017543362	0.01924845	0.009964452	0.017822651	0.011539753	0.0076482086
SRR24222605	1	-100	Arabidopsis thaliana		0.025471505	0.5084493	0.06580219	0.02644774	0.02487813	0.021421717	0.023260474	0.025208153	0.027239745	0.021370636	0.019520033	0.024419518	0.024776645	0.02361081	0.02772167	0.029369453	0.018069169	0.027337603	0.019307302	0.016318258
SRR24222606	10	-100	Homo sapiens		0.027250495	0.05002884	0.053798553	0.037825864	0.03006165	0.027526066	0.026132246	0.029470487	0.036280822	0.047461703	0.3553554	0.032838326	0.02892589	0.033247333	0.034719776	0.032102577	0.034572743	0.027212663	0.027107993	0.02808057
SRR24222607	10	-100	Homo sapiens		0.028880084	0.05417317	0.058463886	0.041537944	0.031699337	0.02924495	0.028208368	0.030830087	0.037748244	0.049269736	0.31109273	0.035160687	0.030848203	0.0353664	0.036788613	0.03394187	0.03642526	0.029208519	0.028932082	0.03217987
SRR24222608	10	-100	Homo sapiens		0.01779198	0.01885191	0.02387549	0.020989193	0.019135863	0.018796831	0.017707285	0.018317718	0.018743595	0.035659343	0.6046571	0.019947853	0.017613936	0.021907188	0.021300549	0.023222445	0.02499293	0.0179538	0.018961038	0.019573923
SRR24222609	10	-100	Homo sapiens		0.017443147	0.023890685	0.03006779	0.022456404	0.019400937	0.019042375	0.017144091	0.01866337	0.01971178	0.033741612	0.6028518	0.020345457	0.017172715	0.020010361	0.02183827	0.021379052	0.02349249	0.016658759	0.017915515	0.016773414
SRR24222610	10	-100	Homo sapiens		0.023434395	0.05201983	0.05312082	0.033164024	0.026180238	0.025059646	0.0228014	0.026273487	0.032346796	0.043623015	0.42332712	0.028973147	0.02492164	0.027623158	0.03093562	0.028095096	0.029937651	0.022789247	0.023061894	0.02231178
SRR24222612	10	-100	Homo sapiens		0.026590608	0.04206929	0.04473697	0.03615905	0.028518608	0.026550824	0.025969336	0.02750974	0.033710983	0.041933842	0.40369952	0.03082575	0.027546074	0.030815948	0.03221673	0.030647837	0.033183925	0.02524602	0.025631769	0.026437106
SRR24222613	10	-100	Homo sapiens		0.023960765	0.029983979	0.034702614	0.029865146	0.025582626	0.023964433	0.02326758	0.0248101	0.02779471	0.04101671	0.4781888	0.027131522	0.024167202	0.027288035	0.028371725	0.028208	0.03112323	0.023613827	0.0236172	0.023341835
SRR24222614	10	-100	Homo sapiens		0.027480738	0.10977987	0.11908679	0.042755544	0.033478737	0.031895995	0.027860317	0.03178624	0.039812487	0.043919887	0.19469318	0.036676593	0.030662498	0.03816986	0.040335342	0.032579657	0.03365395	0.029222704	0.028080622	0.02806906
SRR24222615	10	-100	Homo sapiens		0.029117137	0.049793065	0.051876377	0.037909064	0.030729596	0.028072573	0.026639786	0.029952338	0.03838477	0.046066653	0.34316325	0.032725643	0.03024042	0.036542464	0.035383288	0.033269435	0.03507322	0.027769363	0.028046383	0.029245138
SRR24222616	10	-100	Homo sapiens		0.03209878	0.08245553	0.06904211	0.04538548	0.033889167	0.031104749	0.02990009	0.033646706	0.045869358	0.04768695	0.22630727	0.03825692	0.035193432	0.040968906	0.040111903	0.03615858	0.03640493	0.031121321	0.030870315	0.0335274
SRR24222617	10	-100	Homo sapiens		0.023433596	0.037695937	0.046636183	0.033165142	0.025000174	0.023312038	0.020256003	0.021816397	0.029432032	0.03304632	0.48319215	0.02439872	0.024105659	0.02949313	0.028316617	0.025548147	0.02752	0.020116558	0.021683283	0.02183187
SRR24222618	10	-100	Homo sapiens		0.016688718	0.023840979	0.033037845	0.021126222	0.018466463	0.018243123	0.015569509	0.017032754	0.019603027	0.033577494	0.61266214	0.01837092	0.016557945	0.021185206	0.02114409	0.02078775	0.022310609	0.015302041	0.017024487	0.017468581
SRR24222619	1	-100	Arabidopsis thaliana		0.03296179	0.21983592	0.09547243	0.04509461	0.034413215	0.03155229	0.03232385	0.035608962	0.042035203	0.037521247	0.07086656	0.03931709	0.0354319	0.03862527	0.041540045	0.038522877	0.031604547	0.035850767	0.030364774	0.03105672
