Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604738	1	1	oral	oral	0.10083563	0.5363918	0.12585972	0.055975255	0.18093751
SRR17604739	1	1	oral	oral	0.10347645	0.5339538	0.12820712	0.053454787	0.18090779
SRR17604740	1	1	oral	oral	0.10104161	0.53704506	0.1281332	0.05447439	0.17930578
SRR17604741	1	1	oral	oral	0.11011984	0.4905578	0.1557279	0.044433907	0.1991606
SRR17604742	1	1	oral	oral	0.10338314	0.5322207	0.12873183	0.053363133	0.18230121
SRR17604743	1	1	oral	oral	0.10269098	0.5344104	0.12772338	0.05402305	0.18115218
SRR17604744	1	1	oral	oral	0.1033133	0.53832716	0.130358	0.052273404	0.1757281
SRR17604745	1	1	oral	oral	0.1052642	0.55333847	0.13591285	0.039659128	0.16582532
SRR17604746	1	1	oral	oral	0.103520595	0.5488495	0.13295336	0.044050246	0.17062634
SRR17604747	1	1	oral	oral	0.10436906	0.5423524	0.13059917	0.04851974	0.17415953
SRR17604748	1	1	oral	oral	0.104468256	0.5512146	0.13469605	0.04139097	0.16823022
SRR17604749	1	1	oral	oral	0.10238429	0.53786993	0.12888004	0.05183513	0.1790306
SRR17604750	1	1	oral	oral	0.10299297	0.5351922	0.12829672	0.05322313	0.18029492
SRR17604751	1	1	oral	oral	0.10620364	0.52224207	0.13214453	0.053078044	0.18633181
SRR17604752	1	1	oral	oral	0.10589669	0.5235968	0.13253513	0.05194615	0.18602519
SRR17604753	1	1	oral	oral	0.10183795	0.539249	0.12766275	0.05307357	0.1781767
SRR17604754	2	1	plant tissue	oral	0.08562608	0.014559518	0.7829853	0.04721938	0.06960968
SRR17604755	1	1	oral	oral	0.102277316	0.535076	0.12880786	0.054522045	0.17931674
SRR17604756	1	1	oral	oral	0.10482625	0.5219039	0.132334	0.053058468	0.18787737
SRR17604757	1	1	oral	oral	0.10544628	0.52753764	0.13080318	0.052540667	0.18367216
SRR17604758	1	1	oral	oral	0.104203984	0.5315232	0.12925458	0.05300211	0.18201615
SRR17604759	1	1	oral	oral	0.101886414	0.53952646	0.12806766	0.052946534	0.17757292
SRR17604760	1	1	oral	oral	0.107311256	0.52532315	0.1334284	0.05051103	0.18342619
SRR17604761	1	1	oral	oral	0.10287716	0.5395732	0.13360694	0.04842711	0.1755156
SRR17604762	1	1	oral	oral	0.10474847	0.5429202	0.13205014	0.046613086	0.17366815
SRR17604763	1	1	oral	oral	0.11236224	0.4984113	0.14311649	0.04746646	0.1986435
SRR17604764	1	1	oral	oral	0.102032825	0.54108983	0.12839444	0.05234464	0.1761382
SRR17604765	1	1	oral	oral	0.11672307	0.4149131	0.11832467	0.1574146	0.1926246
SRR17604766	1	1	oral	oral	0.12056677	0.407966	0.11920403	0.17075102	0.1815122
SRR17604767	1	1	oral	oral	0.12109264	0.42153656	0.13125823	0.13785358	0.18825896
SRR17604768	3	1	skeletal tissue	oral	0.13570216	0.23282778	0.103915714	0.3149727	0.21258162
SRR17604769	1	1	oral	oral	0.11976137	0.40734693	0.11991568	0.1715762	0.18139975
SRR17604770	1	1	oral	oral	0.11954568	0.38610092	0.11817209	0.18775146	0.18842979
SRR17604771	1	1	oral	oral	0.103396155	0.54178965	0.12967503	0.050392363	0.17474689
SRR17604772	1	1	oral	oral	0.10175092	0.52801967	0.13197957	0.05452492	0.18372492
SRR17604773	1	1	oral	oral	0.10767223	0.51609284	0.1327424	0.05864916	0.18484333
SRR17604774	1	1	oral	oral	0.10129019	0.5294707	0.13364731	0.05396069	0.1816311
SRR17604775	1	1	oral	oral	0.10271079	0.5405282	0.13118874	0.05080673	0.17476548
SRR17604776	1	1	oral	oral	0.10432204	0.54582185	0.13216054	0.04645142	0.1712442
SRR17604777	1	1	oral	oral	0.10749844	0.5223184	0.13357247	0.051186036	0.18542458
SRR17604778	1	1	oral	oral	0.109703735	0.4588099	0.1644201	0.061392624	0.20567356
SRR17604779	1	1	oral	oral	0.10552656	0.5097423	0.13898404	0.056632403	0.18911462
SRR17604780	1	1	oral	oral	0.10378076	0.5400509	0.13114023	0.05077646	0.17425169
SRR17604781	1	1	oral	oral	0.11891984	0.44195718	0.15144593	0.09823136	0.18944566
SRR17604782	1	1	oral	oral	0.10252327	0.53182095	0.12969111	0.054848693	0.18111594
SRR17604783	3	1	skeletal tissue	oral	0.050700516	0.028220503	0.07191947	0.7744591	0.07470048
SRR17604784	1	1	oral	oral	0.10126323	0.53289354	0.12458515	0.058214325	0.1830438
SRR17604785	1	1	oral	oral	0.104442075	0.5315744	0.129813	0.052448355	0.18172209
SRR17604786	1	1	oral	oral	0.10605749	0.5116748	0.13674597	0.05059519	0.19492653
SRR17604787	1	1	oral	oral	0.10561783	0.51585394	0.13509151	0.051448073	0.19198859
SRR17604788	1	1	oral	oral	0.10333491	0.52497643	0.13107891	0.053455926	0.18715385
SRR17604789	1	1	oral	oral	0.10210561	0.53606045	0.12886173	0.051182218	0.1817901
SRR17604790	1	1	oral	oral	0.10173387	0.5409419	0.13004398	0.051694438	0.17558582
SRR17604791	1	1	oral	oral	0.10472502	0.54381806	0.13169076	0.046740387	0.17302574
SRR17604792	1	1	oral	oral	0.10419571	0.54182774	0.13022055	0.04908704	0.17466895
SRR17604793	1	1	oral	oral	0.10497784	0.5450528	0.13271579	0.045153562	0.17209992
SRR17604794	1	1	oral	oral	0.12145688	0.4123903	0.14299287	0.14030208	0.1828579
SRR17604795	1	1	oral	oral	0.1042626	0.5428026	0.13066894	0.048388463	0.17387746
SRR17604796	1	1	oral	oral	0.10456452	0.5376225	0.12916201	0.05155452	0.17709646
SRR17604797	1	1	oral	oral	0.106389746	0.5138138	0.13481426	0.052099627	0.19288264
SRR17604798	1	1	oral	oral	0.10310045	0.529204	0.12979072	0.0527732	0.18513164
SRR17604799	1	1	oral	oral	0.10329529	0.5244932	0.13131805	0.05314538	0.18774809
SRR17604800	1	1	oral	oral	0.10039754	0.5388589	0.1272974	0.053836215	0.17960995
SRR17604801	1	1	oral	oral	0.10529995	0.42782527	0.14473504	0.1395998	0.18253987
SRR17604802	0	1	gut	oral	0.80215377	0.0073066326	0.079000995	0.032108717	0.079429984
SRR17604803	1	1	oral	oral	0.118422724	0.3865576	0.13115425	0.18662655	0.17723888
SRR17604804	1	1	oral	oral	0.105181955	0.5363314	0.13860942	0.04610004	0.17377721
SRR17604805	1	1	oral	oral	0.10282574	0.5419644	0.12985635	0.049713343	0.17564021
SRR17604806	3	1	skeletal tissue	oral	0.067075096	0.1304815	0.07785729	0.59016377	0.13442236
SRR17604807	1	1	oral	oral	0.10492536	0.5316876	0.12958507	0.052665684	0.18113631
SRR17604808	1	1	oral	oral	0.10500053	0.5403034	0.1302043	0.049787816	0.17470396
SRR2229974	1	1	oral	oral	0.09295565	0.3384788	0.111977875	0.25879225	0.1977954
SRR2229975	1	3	oral	skeletal tissue	0.1186086	0.45017543	0.13183632	0.110477135	0.1889025
SRR2229976	1	1	oral	oral	0.0933115	0.34155253	0.11267312	0.25427082	0.19819199
SRR2229977	1	3	oral	skeletal tissue	0.10167727	0.36525816	0.12461644	0.20754926	0.20089881
SRR6933819	3	-100	skeletal tissue		0.035763368	0.13409096	0.05073577	0.4217196	0.35769024
SRR6933820	3	-100	skeletal tissue		0.10546581	0.2472015	0.08957861	0.3619196	0.19583446
SRR6933821	3	-100	skeletal tissue		0.04279819	0.15578325	0.05555469	0.43092963	0.31493422
SRR6933822	0	-100	gut		0.3137257	0.094850585	0.100784354	0.19935459	0.29128477
SRR6933823	1	-100	oral		0.11112853	0.4970366	0.1316337	0.0660136	0.1941875
SRR6933824	0	-100	gut		0.71625745	0.02099917	0.091032356	0.07274979	0.098961264
SRR6933825	1	-100	oral		0.1117434	0.49244502	0.13431318	0.06438056	0.19711784
SRR6933826	1	-100	oral		0.1155242	0.44953606	0.1214079	0.09569849	0.21783334
SRR6974014	0	-100	gut		0.78948957	0.005418163	0.08807644	0.030889379	0.086126335
SRR6974015	0	-100	gut		0.6929632	0.026160836	0.09406613	0.082893535	0.10391631
SRR6974016	0	-100	gut		0.78087467	0.0107894065	0.08121376	0.042893227	0.084228925
SRR6974017	0	-100	gut		0.7670184	0.01294428	0.08233251	0.050369497	0.08733537
