Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863285	11	11	Homo sapiens	Homo sapiens	0.01606177	0.014318406	0.00912229	0.015347946	0.015527838	0.02213027	0.018175518	0.013138605	0.012199377	0.0098038735	0.009997501	0.5617543	0.047043588	0.01970992	0.014776249	0.017884865	0.014778504	0.016270136	0.02623094	0.03665359	0.04789096	0.010398727	0.024905464	0.0058793183
ERR4863286	5	11	Conepatus chinga	Homo sapiens	0.016794207	0.06883136	0.01944569	0.015276006	0.054914773	0.27632898	0.15361425	0.008544097	0.022547873	0.0063933525	0.019458596	0.006038435	0.026483964	0.015385865	0.015379773	0.028442025	0.016796947	0.023227207	0.027136497	0.02581727	0.045537032	0.020172065	0.038616657	0.048817012
ERR4863287	11	11	Homo sapiens	Homo sapiens	0.018852672	0.016755793	0.011104001	0.018606808	0.016761405	0.02592494	0.021910796	0.015906926	0.0156003935	0.013013096	0.011662419	0.40781748	0.085781746	0.030872017	0.020509718	0.023047742	0.017811676	0.020073665	0.036812034	0.051202714	0.06675983	0.0114360945	0.034700107	0.0070759933
ERR4863288	11	11	Homo sapiens	Homo sapiens	0.016695727	0.015182014	0.009982772	0.01618943	0.014551247	0.02306982	0.018430343	0.01519302	0.013863815	0.010822965	0.010067696	0.5243902	0.05720428	0.021951197	0.016275322	0.019149054	0.015534123	0.017581472	0.02988924	0.04118515	0.050157893	0.010377476	0.026730137	0.005525628
ERR4863289	11	11	Homo sapiens	Homo sapiens	0.013369651	0.013010867	0.008243828	0.010646079	0.015028336	0.019102324	0.017648473	0.009382355	0.010001452	0.007033589	0.0075735594	0.69778556	0.013338538	0.012046526	0.010594723	0.014851601	0.012151851	0.013702068	0.0166	0.019543618	0.028595388	0.009037671	0.01714436	0.0035675832
ERR4863290	11	11	Homo sapiens	Homo sapiens	0.01607406	0.014769101	0.009460699	0.013748852	0.019791277	0.023066495	0.020373793	0.012481429	0.013152224	0.008832	0.009584601	0.6402403	0.014917628	0.014651808	0.012061128	0.017855557	0.01449644	0.01701146	0.019279128	0.021635618	0.031702332	0.011596521	0.018080054	0.0051374277
ERR4863291	11	11	Homo sapiens	Homo sapiens	0.025342312	0.02348916	0.01949597	0.022975264	0.027363054	0.033105258	0.030348817	0.043902867	0.015856316	0.013332245	0.014915811	0.23784886	0.021831261	0.03038846	0.13441722	0.031357598	0.026928188	0.031034099	0.02964206	0.054473538	0.05925926	0.023430789	0.035365257	0.013896298
ERR4863292	11	11	Homo sapiens	Homo sapiens	0.019705003	0.017654058	0.009240534	0.019951921	0.018269628	0.026727587	0.01963874	0.020886334	0.017142426	0.014558277	0.0114800045	0.26510817	0.17704576	0.035477202	0.019078199	0.024741292	0.019373136	0.023795428	0.044941418	0.054990694	0.08648653	0.010818237	0.03589088	0.006998562
ERR4863293	11	11	Homo sapiens	Homo sapiens	0.016264245	0.014090721	0.009717976	0.015406834	0.011826753	0.02167271	0.019009158	0.012825972	0.0125954235	0.010041773	0.00895797	0.53965104	0.052486118	0.021871354	0.017430363	0.018357418	0.014847899	0.01604312	0.028768124	0.042594332	0.049172666	0.009777019	0.03172699	0.004864104
ERR4863294	11	11	Homo sapiens	Homo sapiens	0.012747691	0.01270603	0.008405381	0.0102325035	0.013467578	0.018270912	0.017249858	0.009252283	0.009809998	0.0069183814	0.0077214246	0.70118695	0.01337258	0.012203379	0.011624391	0.01499266	0.011901032	0.013316822	0.016043924	0.020474954	0.02840315	0.008730587	0.017268261	0.003699258
ERR4863295	11	11	Homo sapiens	Homo sapiens	0.014138698	0.013441593	0.008874236	0.011916129	0.017924419	0.020522304	0.018335758	0.010443763	0.011224778	0.0076354193	0.008351657	0.67723334	0.014335601	0.012765507	0.011240933	0.015787033	0.012921372	0.015022176	0.017314222	0.020058881	0.029229706	0.010062393	0.01682501	0.00439506
ERR4863296	11	11	Homo sapiens	Homo sapiens	0.012645738	0.012913283	0.00945859	0.010376263	0.012466612	0.017995816	0.016768938	0.009790556	0.010740001	0.0070279413	0.008426507	0.688874	0.013941639	0.013342895	0.014078787	0.01522581	0.012450013	0.013387902	0.016851721	0.023462893	0.030450517	0.008874882	0.016582984	0.0038656888
ERR4863297	11	11	Homo sapiens	Homo sapiens	0.019659381	0.020136448	0.011594597	0.019948738	0.026175138	0.03024791	0.022955257	0.024234945	0.018268578	0.015270731	0.016292986	0.34091535	0.08051882	0.03819849	0.020070447	0.025060477	0.020354282	0.023089733	0.039349955	0.05242873	0.08034111	0.014013444	0.029841505	0.0110329185
ERR4863298	11	11	Homo sapiens	Homo sapiens	0.01668243	0.016270831	0.010309034	0.016506942	0.019220933	0.02423866	0.019474888	0.016636474	0.014439364	0.011256823	0.012674245	0.5251483	0.041528624	0.024495404	0.015401888	0.019761752	0.016774256	0.01780679	0.027900197	0.038340963	0.05216311	0.011907626	0.023465548	0.007595063
ERR4863299	11	11	Homo sapiens	Homo sapiens	0.012115142	0.012085716	0.008849674	0.009919628	0.011847052	0.017084628	0.01615914	0.00914294	0.00986643	0.00667804	0.007969007	0.70250064	0.013603515	0.0127567835	0.013414679	0.014364452	0.011962947	0.012393281	0.016204808	0.022905445	0.02973003	0.008529572	0.016411401	0.0035050057
ERR4863300	11	11	Homo sapiens	Homo sapiens	0.019624475	0.018893203	0.010040451	0.02131958	0.02539846	0.029839264	0.022232924	0.024110666	0.017826797	0.015816713	0.014955966	0.24242401	0.13491376	0.047454357	0.021111835	0.02634558	0.020837681	0.023598066	0.046334583	0.059271283	0.10023517	0.01335279	0.03359747	0.010464804
ERR4863301	11	11	Homo sapiens	Homo sapiens	0.01813203	0.016287824	0.009519263	0.017029643	0.017838975	0.026417563	0.01901614	0.015766485	0.014137364	0.010942363	0.009658214	0.4124649	0.13091716	0.023329036	0.014791502	0.019524407	0.01548291	0.020379001	0.036111947	0.042798128	0.0641629	0.009524285	0.030496726	0.005271279
ERR4863302	11	11	Homo sapiens	Homo sapiens	0.01749734	0.01595376	0.009370516	0.01684815	0.017400749	0.025153128	0.018365508	0.016432974	0.014255661	0.010801316	0.0099305725	0.46861118	0.095193364	0.022732345	0.013931038	0.019002043	0.015609632	0.019543331	0.03326257	0.039347727	0.058128923	0.010083246	0.027214952	0.005329941
ERR4863303	11	11	Homo sapiens	Homo sapiens	0.018698975	0.015727544	0.008571426	0.013291137	0.017381884	0.025006423	0.022023287	0.012404825	0.011549332	0.007925479	0.0078379	0.6291441	0.013359162	0.015190102	0.011602129	0.019048627	0.015366711	0.016245576	0.02162123	0.023657516	0.038391285	0.010725422	0.021427581	0.0038022802
ERR4863304	11	11	Homo sapiens	Homo sapiens	0.016938766	0.015668128	0.009553984	0.017050603	0.016900772	0.024087425	0.018423013	0.01626254	0.014685845	0.010809405	0.010834487	0.52532434	0.055660598	0.02262876	0.013598582	0.018783482	0.015833933	0.018257631	0.030194828	0.036268417	0.05169149	0.010819853	0.023751233	0.0059719747
ERR4863305	11	11	Homo sapiens	Homo sapiens	0.017910885	0.015359317	0.008742258	0.013641048	0.017499505	0.024682129	0.021475896	0.012501212	0.011679375	0.008280631	0.008272721	0.6296326	0.01459316	0.0149572315	0.011922565	0.018909723	0.015220523	0.016742736	0.02145973	0.023482565	0.03696741	0.011063018	0.020843424	0.0041603786
ERR4863306	11	11	Homo sapiens	Homo sapiens	0.017465772	0.016522609	0.0092719905	0.016537668	0.02079487	0.0252119	0.018801449	0.015589134	0.013516983	0.011086267	0.0110967755	0.48996818	0.07562274	0.021493651	0.01379973	0.019572655	0.016132481	0.019322708	0.030279804	0.037713263	0.057680696	0.010981468	0.025117148	0.006420083
ERR4863307	11	11	Homo sapiens	Homo sapiens	0.01451333	0.013240091	0.008010842	0.011144349	0.014554558	0.020876992	0.018623838	0.009796867	0.009511155	0.0070612887	0.007050459	0.68005323	0.0143720275	0.01273591	0.011071436	0.01591693	0.012850941	0.013998075	0.0184669	0.021360034	0.03304816	0.008957026	0.019280456	0.0035051054
ERR4863308	11	11	Homo sapiens	Homo sapiens	0.019007007	0.01753201	0.008266598	0.017104756	0.023136979	0.027510853	0.01945851	0.01609351	0.014340484	0.011965791	0.0104668345	0.33181694	0.18191148	0.023361282	0.013711515	0.020791655	0.016316853	0.022235699	0.037830617	0.042274453	0.07925874	0.009958738	0.030110337	0.0055384366
ERR4863309	11	11	Homo sapiens	Homo sapiens	0.011476535	0.011862553	0.008263145	0.010045104	0.012016964	0.017494604	0.01710293	0.008001032	0.00901226	0.006689341	0.0071102725	0.6915302	0.01872995	0.013157147	0.0136103965	0.014273994	0.01115621	0.0123926485	0.017761506	0.024213357	0.03320519	0.0075904946	0.019350294	0.0039538844
ERR4863310	11	11	Homo sapiens	Homo sapiens	0.01906262	0.01706678	0.008760664	0.018048711	0.020574793	0.026397252	0.01986946	0.016979521	0.0147810485	0.012791309	0.011443801	0.37813994	0.12489561	0.026283562	0.015790703	0.022016924	0.017814782	0.021789735	0.036994476	0.046042696	0.07587314	0.01108423	0.030981712	0.0065165777
ERR4863311	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.01764684	0.017213225	0.0064071426	0.015128945	0.02924657	0.025981124	0.016935539	0.018955076	0.01570831	0.013210136	0.01036587	0.13261086	0.36640772	0.025491288	0.0113941915	0.019594202	0.015409409	0.021278737	0.039461773	0.039452083	0.101472035	0.008684329	0.027122758	0.004821867
ERR4863312	11	11	Homo sapiens	Homo sapiens	0.018503182	0.01755027	0.0075824736	0.015572877	0.026599206	0.027129875	0.018253174	0.01620574	0.013852779	0.011347936	0.009514399	0.27153236	0.25157222	0.022902306	0.012434837	0.019499524	0.01502152	0.02166109	0.037073053	0.039491218	0.08383638	0.009014747	0.029057529	0.004791366
ERR4863313	11	11	Homo sapiens	Homo sapiens	0.017720854	0.015639422	0.009346721	0.013876816	0.017434483	0.024294164	0.021544522	0.013369309	0.013302482	0.0088709835	0.009387877	0.626801	0.014053256	0.015328445	0.012488832	0.019118043	0.015084054	0.017295904	0.020784648	0.023507021	0.034599274	0.011591922	0.019978752	0.0045812693
ERR4863314	11	11	Homo sapiens	Homo sapiens	0.016700381	0.015331432	0.009014032	0.017224893	0.018350469	0.024886409	0.01954707	0.017193563	0.0135519495	0.011406246	0.010380809	0.4320852	0.09488748	0.02882084	0.01675395	0.020407427	0.016584674	0.018501138	0.034565747	0.046259996	0.07087237	0.010630506	0.029695751	0.006347686
ERR4863315	11	11	Homo sapiens	Homo sapiens	0.019444056	0.01685681	0.009549395	0.014925183	0.018849196	0.025815902	0.02276526	0.014722698	0.013902586	0.009458685	0.009741729	0.6028501	0.014483565	0.016487578	0.012859834	0.020479959	0.016159786	0.018492308	0.022271136	0.024804592	0.03684076	0.012386147	0.02099336	0.004859428
ERR4863316	11	11	Homo sapiens	Homo sapiens	0.015477374	0.015309732	0.010466021	0.014410411	0.014962091	0.021715067	0.017937023	0.013961497	0.013238039	0.009822535	0.010480484	0.59028053	0.034893874	0.019317396	0.013555548	0.017612943	0.01485116	0.015785597	0.024211576	0.034248617	0.040211525	0.010300695	0.021674499	0.0052756956
ERR4863317	11	11	Homo sapiens	Homo sapiens	0.015281149	0.013537062	0.009817479	0.013448313	0.012195308	0.020036956	0.017720195	0.010968919	0.011112298	0.008521749	0.0086322995	0.62604016	0.030340495	0.01680164	0.013376418	0.0157272	0.013550655	0.013924606	0.02214698	0.03308198	0.036965873	0.009299281	0.023200242	0.004272687
ERR4863318	11	11	Homo sapiens	Homo sapiens	0.019540897	0.0153611265	0.009283983	0.0134677775	0.0133744	0.022280509	0.022171685	0.011470056	0.011357132	0.008310589	0.008601767	0.6353685	0.0134438705	0.015712017	0.010645216	0.015825244	0.016283533	0.012848249	0.022368148	0.028592438	0.037314173	0.010872822	0.022399753	0.0031060595
ERR4863319	11	11	Homo sapiens	Homo sapiens	0.018118527	0.016130269	0.009841312	0.016596476	0.015670054	0.023926934	0.019920403	0.014364223	0.014425064	0.011852463	0.010864587	0.47910938	0.07195871	0.024235653	0.016608948	0.020991579	0.01694805	0.019495	0.031650588	0.043013334	0.056700956	0.011137788	0.030549258	0.005890454
ERR4863320	11	11	Homo sapiens	Homo sapiens	0.016124958	0.011699022	0.009079818	0.011224333	0.008994941	0.018023321	0.020340635	0.00821041	0.008540606	0.0074074063	0.0061165714	0.63613534	0.021322783	0.017083807	0.014672948	0.013160202	0.013110779	0.009635614	0.020867446	0.037977435	0.04099112	0.0090638595	0.037859175	0.0023574906
ERR4863321	11	11	Homo sapiens	Homo sapiens	0.012807635	0.012669303	0.008210523	0.010510726	0.01531561	0.018963248	0.01735372	0.009233073	0.009856969	0.0068694316	0.007490849	0.6993572	0.013910222	0.011955545	0.010862869	0.014931767	0.011861749	0.013548696	0.016303044	0.019512482	0.028680725	0.008807664	0.017207738	0.0037791587
ERR4863322	11	11	Homo sapiens	Homo sapiens	0.019445263	0.01884124	0.008745506	0.018761678	0.026143232	0.028838536	0.019322775	0.022594593	0.017382378	0.012985283	0.012252067	0.3146247	0.16558152	0.0273363	0.014326484	0.022178086	0.017705379	0.024054889	0.03938681	0.042821478	0.08022496	0.011279779	0.02830817	0.0068589514
ERR4863323	11	11	Homo sapiens	Homo sapiens	0.017267602	0.016768534	0.008478568	0.016722612	0.021576712	0.027051752	0.019361129	0.016398897	0.013851235	0.011138284	0.009918786	0.39076677	0.14463796	0.023316164	0.014259676	0.019704051	0.015336837	0.021040192	0.0362827	0.040856488	0.07065093	0.010007364	0.028872726	0.005734064
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.01628141	0.014947833	0.008498258	0.013210502	0.018637603	0.02270429	0.020429213	0.0113121	0.012021596	0.008066714	0.0087253135	0.64772856	0.01408853	0.014518272	0.011625915	0.016894381	0.014437239	0.01573241	0.019760808	0.021890646	0.034372088	0.011148495	0.018983636	0.0039841817
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.013286656	0.013261504	0.008046575	0.010793102	0.017806144	0.019344328	0.017700035	0.009187672	0.009988739	0.00682788	0.0073819635	0.69719374	0.013520928	0.012279442	0.010283039	0.013873471	0.0121522425	0.01376676	0.016378531	0.018838655	0.02923977	0.009267139	0.016152017	0.0034296252
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015209436	0.014575793	0.008222172	0.012111916	0.01846881	0.021455912	0.019624762	0.01050336	0.011169822	0.0075657982	0.00804889	0.66734135	0.01338028	0.013658367	0.010885875	0.015481571	0.013646219	0.014904512	0.018422011	0.020607475	0.032675378	0.010441508	0.01790449	0.0036943168
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.013984468	0.013744577	0.007989048	0.011095995	0.017444376	0.019996429	0.018367067	0.0096319225	0.010376076	0.006981039	0.007518911	0.6888225	0.013123584	0.012567889	0.010368454	0.014447443	0.012590689	0.014082917	0.017061364	0.01943023	0.030454071	0.009606888	0.016894726	0.0034193003
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.016221935	0.015081755	0.008621422	0.013141504	0.018392133	0.022683583	0.02032674	0.01138	0.012140121	0.008131822	0.008717625	0.64907765	0.013780635	0.014534885	0.0116075985	0.017099515	0.014323152	0.015655266	0.019597348	0.02174585	0.033963986	0.010984184	0.018742958	0.0040483624
ERR4903911	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015373306	0.014613595	0.008498117	0.012320274	0.017957324	0.021353433	0.019358141	0.010401094	0.011356592	0.0077968603	0.008208694	0.6663395	0.013392513	0.013622186	0.011240165	0.016049132	0.0136539405	0.014834611	0.018532662	0.020783283	0.032171134	0.010419158	0.017935118	0.0037891658
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.020597814	0.019374985	0.0148646245	0.013824755	0.090912335	0.028450456	0.024558634	0.011149218	0.010767982	0.009001127	0.010232073	0.45478126	0.055586364	0.02351577	0.015642876	0.019197099	0.014904075	0.022379171	0.025018929	0.02628179	0.05046116	0.010734128	0.02331897	0.004444416
ERR4903913	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.017940897	0.018200725	0.017917207	0.017072069	0.021020126	0.029553205	0.028026953	0.015196069	0.016173407	0.012962983	0.011433783	0.3170575	0.0890348	0.039556205	0.0327559	0.025894266	0.017539572	0.02062707	0.039701432	0.075043224	0.07367301	0.010670974	0.04533677	0.0076118545
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.016024549	0.014809802	0.008610522	0.012537621	0.018367527	0.02208735	0.020317247	0.011070241	0.011416975	0.008012028	0.008274974	0.65691453	0.013696583	0.013966823	0.011127736	0.016802866	0.014124924	0.015173235	0.01898576	0.021069612	0.032893058	0.010718768	0.019036848	0.0039604
ERR4903915	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015204879	0.014093038	0.00858728	0.012711912	0.018027266	0.021764314	0.020026252	0.010585739	0.010855376	0.008065011	0.008269371	0.6593038	0.015255291	0.013779628	0.0112060355	0.016142765	0.013654324	0.014941	0.018991388	0.021478273	0.032675985	0.010597375	0.019612111	0.004171534
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015613928	0.014634893	0.008983904	0.012899493	0.019469824	0.022018516	0.020378783	0.011051033	0.0114436345	0.008378052	0.008630521	0.6541454	0.014755476	0.014091682	0.011341815	0.0164783	0.013875672	0.015398701	0.018783068	0.02126426	0.03184295	0.010869265	0.019181103	0.0044696266
ERR4903917	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015992379	0.017452655	0.011334246	0.013180194	0.026517479	0.02565092	0.02211294	0.013480882	0.013592867	0.010311112	0.009183738	0.48502398	0.082249805	0.023109328	0.0139749255	0.019280776	0.014311004	0.020286547	0.028231008	0.036418017	0.057825536	0.009015273	0.026205197	0.0052592144
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.017895283	0.017320806	0.011650743	0.015545241	0.042718016	0.026467586	0.023569254	0.013508387	0.014231257	0.009449584	0.010404614	0.57195264	0.024748657	0.016213508	0.013092965	0.017974839	0.015360497	0.02066429	0.019186169	0.022997083	0.033763386	0.0130170155	0.018863467	0.009404753
ERR4903919	4	12	Canis lupus	Homo sapiens neanderthalensis	0.030284686	0.030952983	0.020611465	0.020721313	0.24263935	0.088374436	0.05453888	0.014001243	0.02485078	0.010335407	0.020130668	0.07315861	0.0535654	0.026035393	0.02034717	0.026723407	0.020503206	0.029261611	0.030103462	0.028352788	0.056734174	0.019870209	0.026143445	0.031759884
ERR5295738	11	11	Homo sapiens	Homo sapiens	0.016038815	0.015050427	0.009431244	0.0120678535	0.019467343	0.022839256	0.016608957	0.012276766	0.012007159	0.0074803205	0.0072960854	0.61486566	0.047635928	0.015024299	0.01006341	0.015015693	0.0118993325	0.017817752	0.02196436	0.025381867	0.03581622	0.00850175	0.020811072	0.0046384726
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.016319793	0.013221986	0.008648368	0.012124808	0.013349607	0.021088226	0.019343484	0.009558046	0.009970761	0.007193343	0.0074103964	0.67310375	0.014646351	0.013333416	0.009944925	0.0141877225	0.013315042	0.01285253	0.020651149	0.023405315	0.033028644	0.00967821	0.0199452	0.0036789577
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.0148031665	0.013880468	0.008540805	0.011557389	0.017823337	0.021253845	0.016177094	0.010618449	0.0102466205	0.0072447066	0.0069719483	0.6389299	0.04136091	0.014279125	0.009957478	0.014261929	0.01165966	0.01587618	0.021092176	0.02467638	0.035607625	0.008014584	0.020628897	0.0045372397
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.015225934	0.01316865	0.008454618	0.011532983	0.01523409	0.021359392	0.018805685	0.009569083	0.010003344	0.0071217567	0.0073297126	0.67939466	0.014232478	0.0130058285	0.00988899	0.014693452	0.013022296	0.013311289	0.019194359	0.02153571	0.03200626	0.009339467	0.01871764	0.0038522843
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.014419047	0.012661326	0.0076705264	0.011324341	0.017722834	0.020682484	0.015699932	0.00966524	0.009110275	0.006670224	0.006259693	0.6602902	0.035721764	0.012991068	0.009442438	0.012952421	0.011211745	0.014826006	0.020268362	0.02337182	0.034703102	0.008020498	0.020312151	0.0040025217
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.014015595	0.01265834	0.007795999	0.011025178	0.017884294	0.020376178	0.015519058	0.009625181	0.009017796	0.0067356816	0.0063671824	0.6684922	0.03213568	0.012889302	0.009500106	0.013044634	0.011182092	0.014256114	0.019447358	0.022914164	0.03342086	0.008103152	0.019462196	0.0041315015
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.016440244	0.01325052	0.008584467	0.012153635	0.013240463	0.020839505	0.019340072	0.009468862	0.009586954	0.0070945597	0.0073855445	0.6730344	0.0153743755	0.013195879	0.009857818	0.013948251	0.013375314	0.012875287	0.020266032	0.0239244	0.0330647	0.0097270245	0.020346206	0.0036253834
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.015254814	0.012462483	0.007889703	0.0116477385	0.0139389895	0.020278335	0.016753523	0.009482441	0.008990402	0.0066556805	0.0064694574	0.683674	0.02007833	0.012482539	0.008833702	0.012916238	0.012252543	0.013203055	0.019698683	0.02333232	0.032093126	0.008873978	0.019234663	0.003503284
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.014396716	0.013043449	0.009740049	0.011021695	0.01400514	0.018663986	0.017626768	0.009940692	0.01071101	0.007702985	0.008900468	0.68694174	0.013853695	0.0122857625	0.011204529	0.014177107	0.013747386	0.013449232	0.017303286	0.022504658	0.028575402	0.009885609	0.016885575	0.0034330366
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.02034916	0.015200789	0.0088306125	0.014099732	0.013397194	0.022885913	0.022939613	0.011372659	0.01095364	0.007972709	0.007991862	0.6311532	0.013864533	0.015537588	0.009804903	0.015358799	0.016277306	0.0130097205	0.023644986	0.029743902	0.039224826	0.010742791	0.022577194	0.0030663896
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.01700313	0.015769262	0.011639635	0.013246595	0.017298494	0.021982454	0.020797838	0.01258863	0.013156812	0.009545765	0.0114789605	0.62574816	0.017006673	0.014387188	0.013483112	0.016996272	0.01634081	0.01708302	0.020264221	0.025168974	0.033143826	0.011838554	0.019288737	0.004742899
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.014642433	0.012981585	0.008636617	0.011287543	0.014206201	0.019743394	0.016159164	0.0097381575	0.009646625	0.0070075262	0.0069866395	0.6817496	0.022480669	0.012775464	0.009281865	0.013401413	0.011991196	0.013948615	0.019318055	0.023003351	0.030212032	0.008447081	0.018422648	0.0039322604
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.015485737	0.01254028	0.00826964	0.012031154	0.0134077165	0.020483026	0.017411117	0.009593769	0.009734846	0.0068541355	0.0070784525	0.67977387	0.01803123	0.013132091	0.0094093345	0.013468842	0.01235478	0.013197361	0.020605724	0.022593858	0.032198958	0.009077353	0.019391136	0.0038755992
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.015326961	0.013833553	0.008697676	0.0121118855	0.01687786	0.021261431	0.016501518	0.010599116	0.010100841	0.0075728786	0.007215569	0.6299707	0.04403712	0.014300885	0.010040435	0.014188951	0.0121569075	0.016122524	0.022180447	0.026083535	0.036902696	0.0083278	0.021356104	0.0042325663
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.017899584	0.014132487	0.0088701295	0.012916432	0.013636234	0.02178667	0.020675173	0.01039457	0.010498519	0.007735392	0.007918948	0.6565778	0.01399612	0.014148753	0.010062875	0.014905002	0.014645712	0.012832946	0.02135063	0.025727263	0.034857035	0.010212641	0.020613829	0.0036053022
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.021059155	0.015330127	0.008644958	0.014248311	0.013181823	0.02315495	0.023581687	0.011603428	0.010882132	0.007889165	0.007923026	0.62398314	0.013247718	0.016183844	0.009784484	0.0155956885	0.016877014	0.012898764	0.024262372	0.031093528	0.041237645	0.0107866395	0.02372835	0.0028219656
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.016601782	0.015476374	0.010396118	0.012645593	0.015312085	0.021619478	0.017846916	0.010993417	0.011601706	0.008030421	0.00835144	0.63141364	0.03317591	0.014298405	0.010238212	0.015571854	0.01341151	0.016978797	0.021674423	0.026535647	0.03298238	0.009024946	0.021283897	0.0045351097
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.015640715	0.013314845	0.0083983	0.011435878	0.014047321	0.020716593	0.018543817	0.009506253	0.00962476	0.007179793	0.0072121914	0.6813463	0.014994254	0.012721881	0.009525555	0.014059665	0.013077149	0.012859917	0.019524371	0.022497334	0.031619024	0.009295938	0.019180851	0.0036773703
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.017890919	0.015115447	0.007168102	0.01158232	0.012192363	0.021597825	0.021071127	0.013202024	0.010521872	0.0066477703	0.0078084604	0.6373591	0.015820546	0.014666495	0.01048521	0.016903227	0.016428228	0.015434299	0.022906499	0.027937243	0.039342888	0.0114079565	0.023461556	0.0030484453
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.017892273	0.015072905	0.007186205	0.011589798	0.012146589	0.02158026	0.02102123	0.013047987	0.010512413	0.00662733	0.0077282935	0.6384148	0.015623526	0.014599903	0.010491955	0.016883513	0.016360726	0.015373469	0.022889836	0.027832486	0.0393953	0.011320452	0.023333052	0.0030756877
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.017827403	0.015070133	0.0072476594	0.011685209	0.0121815875	0.021622373	0.020900058	0.012899616	0.0105273705	0.0066461307	0.0076468484	0.6396238	0.015429251	0.01447963	0.010569042	0.01686725	0.016189042	0.015501507	0.022948056	0.02752771	0.039154906	0.011200354	0.02307915	0.0031758435
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.015981931	0.013859084	0.008614555	0.011750123	0.013574892	0.020314274	0.019465527	0.009994222	0.010543627	0.0076282346	0.0079218615	0.6768723	0.013001936	0.013129892	0.009791143	0.014407883	0.013919579	0.012612794	0.0194073	0.022995826	0.032429777	0.009787335	0.018687828	0.0033080708
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.01805149	0.015918681	0.009942585	0.012926074	0.013604052	0.022270964	0.022396436	0.014451908	0.013746208	0.00918491	0.011048406	0.6139049	0.016564496	0.016542848	0.013199229	0.01770734	0.01698259	0.01587937	0.021569883	0.028907502	0.034018625	0.013433256	0.023647277	0.0041009523
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.019882284	0.01494879	0.008582465	0.013701582	0.013663344	0.02291	0.022402085	0.010959421	0.010617763	0.00777477	0.007734288	0.63878417	0.013775113	0.014881546	0.009644552	0.015139131	0.015730431	0.012789659	0.02326089	0.028096138	0.03876164	0.010659732	0.022108888	0.0031912473
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.018008847	0.015373775	0.0074812965	0.011828249	0.01246028	0.021778116	0.021199131	0.013381811	0.010932015	0.006943317	0.00817217	0.6333951	0.016114732	0.014876224	0.010831251	0.017096361	0.016498644	0.015739772	0.022897296	0.027964415	0.038765438	0.011667118	0.023340445	0.0032542686
