Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096581	2	-100	midden		0.15832984	0.052775472	0.31656045	0.06321646	0.06569086	0.04647415	0.063445464	0.075241566	0.15826568
ERR6096582	2	-100	midden		0.16033565	0.05681875	0.27836245	0.08290935	0.07138695	0.043784097	0.068286434	0.07079422	0.16732217
ERR6096739	2	-100	midden		0.15256743	0.059234966	0.3084706	0.08232783	0.06912384	0.042081397	0.062840074	0.069394924	0.15395907
ERR6096740	2	-100	midden		0.14940628	0.061781235	0.31503674	0.07810221	0.06877666	0.04727635	0.062740035	0.07170743	0.14517306
ERR6096741	2	-100	midden		0.14408223	0.05842303	0.19834597	0.16525815	0.08295025	0.05479317	0.09698437	0.064598665	0.13456416
ERR6096742	2	-100	midden		0.14541508	0.061900962	0.21708082	0.11483492	0.08285529	0.07088372	0.09162219	0.07962913	0.13577786
ERR6096743	2	-100	midden		0.15055619	0.051295854	0.16768643	0.16298738	0.08388935	0.05791262	0.11180029	0.064198166	0.14967372
ERR6096744	2	-100	midden		0.14357588	0.05606002	0.18272425	0.14825346	0.0856016	0.065838024	0.10619499	0.07166165	0.14009014
ERR6096745	2	-100	midden		0.124495715	0.08416379	0.13858834	0.13846028	0.09773362	0.09207869	0.11051002	0.08708327	0.12688632
ERR6096746	3	-100	ocean		0.13495304	0.06563017	0.14238374	0.15389018	0.091734074	0.08121281	0.11965707	0.0784097	0.13212924
ERR6096747	3	-100	ocean		0.11759409	0.07785796	0.12054872	0.20385005	0.09522404	0.078384385	0.11877169	0.072588354	0.115180716
ERR6096748	3	-100	ocean		0.11342079	0.07295984	0.11811032	0.21796194	0.0935597	0.081192486	0.12342163	0.07052465	0.10884865
ERR6096749	3	-100	ocean		0.08376934	0.074307725	0.09935476	0.33598065	0.084878564	0.07018682	0.1126705	0.058451384	0.080400296
ERR6096752	3	-100	ocean		0.10071475	0.07609819	0.14567736	0.2444955	0.084593296	0.082650654	0.10783571	0.0693314	0.08860321
ERR6096755	3	-100	ocean		0.10557655	0.07929455	0.14759365	0.20454386	0.08809598	0.09155512	0.11019181	0.07871046	0.09443808
ERR6096759	3	-100	ocean		0.09632658	0.0654501	0.12271336	0.27204356	0.0843354	0.085499525	0.12042094	0.06585361	0.08735695
ERR6096760	3	-100	ocean		0.10241565	0.11170655	0.12158091	0.144147	0.104523726	0.09713136	0.104662254	0.09696381	0.11686874
ERR6096762	3	-100	ocean		0.10008569	0.11542968	0.117830426	0.13611391	0.10493928	0.10592408	0.10483624	0.101712234	0.113128506
ERR6096764	3	-100	ocean		0.10466564	0.10740425	0.10929244	0.14943318	0.10492086	0.096638426	0.11049841	0.09626269	0.12088412
ERR6096766	3	-100	ocean		0.10466633	0.114679895	0.12904033	0.13456187	0.10305994	0.09987197	0.10050943	0.09776787	0.115842454
ERR6096776	2	-100	midden		0.15018404	0.05960249	0.21753402	0.10322479	0.08256377	0.06359521	0.0874124	0.08023156	0.15565166
ERR6096784	2	-100	midden		0.13881467	0.069732934	0.228108	0.09448637	0.084452964	0.06946069	0.08244065	0.089049324	0.14345431
ERR6096796	2	-100	midden		0.13866311	0.06867281	0.23895788	0.10638376	0.08249839	0.06457758	0.0802953	0.0798103	0.1401409
ERR6096814	2	-100	midden		0.1396477	0.06337067	0.25814047	0.088338375	0.0795927	0.06289375	0.077119924	0.084580965	0.14631541
ERR6096818	2	-100	midden		0.13820875	0.07324837	0.17536706	0.15121123	0.0910254	0.06378553	0.09711236	0.07479868	0.13524258
ERR6096822	2	-100	midden		0.14181632	0.06926674	0.19046304	0.13599429	0.088575125	0.06412334	0.094035566	0.0755142	0.14021133
ERR6096826	2	-100	midden		0.14003125	0.06967311	0.18633655	0.13921745	0.08954451	0.064465925	0.09566333	0.075057685	0.14001015
ERR6096829	2	-100	midden		0.13368471	0.07775017	0.16273369	0.147909	0.094216056	0.06801495	0.0992081	0.078286245	0.13819703
ERR6096835	3	-100	ocean		0.13871507	0.051422615	0.13892668	0.16184154	0.08662552	0.083686136	0.13426399	0.072056964	0.13246144
ERR6096842	3	-100	ocean		0.13207158	0.050044063	0.114008605	0.19678727	0.086468115	0.08588462	0.14768863	0.06451413	0.12253301
ERR6096847	3	-100	ocean		0.14417067	0.04856118	0.12533884	0.1610289	0.08490374	0.08547353	0.14283536	0.06988259	0.13780515
ERR6096853	2	-100	midden		0.15412964	0.04902143	0.17043185	0.111912705	0.08089217	0.08989167	0.120342515	0.08108954	0.14228846
ERR6096886	2	-100	midden		0.17067789	0.03874212	0.21231887	0.13588755	0.07311089	0.058172192	0.10614787	0.054550264	0.15039237
ERR6096922	2	-100	midden		0.1775882	0.040851966	0.22835808	0.109875485	0.071941026	0.056234397	0.09657822	0.058218725	0.1603539
ERR6096923	2	-100	midden		0.17378843	0.03983536	0.22983924	0.12298658	0.072093226	0.0533294	0.097723246	0.055320546	0.15508404
ERR6096924	2	-100	midden		0.16698839	0.04467691	0.20172387	0.14912093	0.07648924	0.050822638	0.10189593	0.05332273	0.1549594
ERR6096925	2	-100	midden		0.12930362	0.06599808	0.31153616	0.0707528	0.07379668	0.06080313	0.06597916	0.08972141	0.13210888
ERR6096926	2	-100	midden		0.116755456	0.053509712	0.4372298	0.055253897	0.056859426	0.04719329	0.048406042	0.0739818	0.11081069
ERR6096927	2	-100	midden		0.1235946	0.058875583	0.38205454	0.061886173	0.0640195	0.05651979	0.05650603	0.0784875	0.11805631
ERR6096928	2	-100	midden		0.114006534	0.062697366	0.41484553	0.06384177	0.060769204	0.051230773	0.050001137	0.07446147	0.10814615
ERR6096929	3	-100	ocean		0.107686825	0.080212615	0.095755205	0.15668532	0.10002243	0.1123215	0.13999902	0.091371916	0.11594509
ERR6096930	3	-100	ocean		0.10114424	0.07089591	0.0858654	0.18546477	0.0973234	0.11545294	0.15354216	0.08245752	0.107853666
ERR6096931	3	-100	ocean		0.1075855	0.081923574	0.09158364	0.18181837	0.10059702	0.09753079	0.1380302	0.08416689	0.116764
ERR6096932	3	-100	ocean		0.10835963	0.07107144	0.09108528	0.18010281	0.09841579	0.09911017	0.1489002	0.08344416	0.119510576
ERR6096933	5	-100	sea coast		0.11683269	0.05128909	0.15143147	0.11882267	0.0777332	0.15744394	0.13448764	0.09375483	0.09820439
ERR6096934	5	-100	sea coast		0.1150349	0.06377796	0.14545467	0.122614816	0.08436238	0.15147163	0.12600446	0.092664234	0.09861491
ERR6096935	2	-100	midden		0.11829598	0.06839055	0.17850748	0.10042936	0.08248367	0.1398358	0.10986425	0.101953566	0.100239344
ERR6096937	5	-100	sea coast		0.11161253	0.06017706	0.13005035	0.1403812	0.08384902	0.15181677	0.1372958	0.08954242	0.095274895
ERR6096955	2	-100	midden		0.14264154	0.052739043	0.36877653	0.05949359	0.062448815	0.039562985	0.05369319	0.07041196	0.15023242
ERR6097155	2	-100	midden		0.14491387	0.052189223	0.35675356	0.063725166	0.063699625	0.038663015	0.055174008	0.06926837	0.15561324
ERR6097156	2	-100	midden		0.14532736	0.057512075	0.33842525	0.06321666	0.06687067	0.042542916	0.057516605	0.073795184	0.15479334
ERR6097514	2	-100	midden		0.14303239	0.05133892	0.36290085	0.059472043	0.063053675	0.041769817	0.055625148	0.07132112	0.15148604
ERR6097549	2	-100	midden		0.13988467	0.05190308	0.3450922	0.057835527	0.06475706	0.05519151	0.062250257	0.08291483	0.14017084
ERR6097552	2	-100	midden		0.14345795	0.05209448	0.3331123	0.059104733	0.06586654	0.055532392	0.06367023	0.08335503	0.14380628
ERR6097573	2	-100	midden		0.1520504	0.048634585	0.30685404	0.067541555	0.06814326	0.05125921	0.06780595	0.079554915	0.15815611
ERR6097575	2	-100	midden		0.13862023	0.05233065	0.3489714	0.06391983	0.06555703	0.051167134	0.061106976	0.078542314	0.13978437
ERR6097576	2	-100	midden		0.116639964	0.082283944	0.22704875	0.1245332	0.08379629	0.08905411	0.087077074	0.08765305	0.10191354
ERR6097577	2	-100	midden		0.113161966	0.075061165	0.18653908	0.17359035	0.08643945	0.08520495	0.09923298	0.08071784	0.10005223
ERR6097579	2	-100	midden		0.11443523	0.08730558	0.19168082	0.15309986	0.08785805	0.08687009	0.09335009	0.08287513	0.1025252
ERR6097580	2	-100	midden		0.113544606	0.08301272	0.21908191	0.13504882	0.083847806	0.09219152	0.08960931	0.086043075	0.09762017
ERR6097581	2	-100	midden		0.14150411	0.073877774	0.20905066	0.08363785	0.08638283	0.062720284	0.08175941	0.09177489	0.16929221
ERR6097583	2	-100	midden		0.14624885	0.06765789	0.19902276	0.08312457	0.08538405	0.062307633	0.08544857	0.09079044	0.18001522
ERR6097619	2	-100	midden		0.14354296	0.07609953	0.19646446	0.08966394	0.0876494	0.060275692	0.08269768	0.08883747	0.17476897
ERR6097621	2	-100	midden		0.14286438	0.070314236	0.21537735	0.080788255	0.084769845	0.06351693	0.08188118	0.09069674	0.16979119
ERR6097622	2	-100	midden		0.16603388	0.04760779	0.28222546	0.0769848	0.06811521	0.04249418	0.06864899	0.07162696	0.17626268
ERR6097623	2	-100	midden		0.15325053	0.04979877	0.31602654	0.07317994	0.06719208	0.044897195	0.06422174	0.07368031	0.15775284
ERR6097625	2	-100	midden		0.16603367	0.0463731	0.29032466	0.07525814	0.06699443	0.042197198	0.06778364	0.07072013	0.174315
ERR6097626	2	-100	midden		0.1638132	0.0510551	0.30703375	0.07086665	0.066107824	0.043161463	0.063864335	0.07246137	0.16163637
ERR6097627	3	-100	ocean		0.11132207	0.101334	0.12668923	0.13081825	0.10229785	0.09701779	0.10618332	0.10079397	0.1235435
ERR6097628	2	-100	midden		0.11579873	0.09645359	0.14935225	0.11453001	0.09864199	0.10079852	0.100600146	0.10310054	0.12072424
ERR6097629	2	-100	midden		0.11367961	0.09364008	0.15592945	0.116271526	0.0975802	0.1004406	0.10049154	0.10332211	0.118644916
ERR6097630	3	-100	ocean		0.105547845	0.099561304	0.117888995	0.16543336	0.10210981	0.094930805	0.11190689	0.089230135	0.11339097
ERR6097759	2	-100	midden		0.16172415	0.044590343	0.32810065	0.06881765	0.06280187	0.03791136	0.060446657	0.06743774	0.16816957
ERR6098066	2	-100	midden		0.15776199	0.043193836	0.33885872	0.06596966	0.061992463	0.039599184	0.06018878	0.06897417	0.16346122
ERR6098349	2	-100	midden		0.1564608	0.04257172	0.3679807	0.055821933	0.05759705	0.038133793	0.055205747	0.07045221	0.15577604
ERR6098517	2	-100	midden		0.15769802	0.042117953	0.3611676	0.06338025	0.05896889	0.039094474	0.05729812	0.06509822	0.15517657
ERR6098519	2	-100	midden		0.15651737	0.058018252	0.23850274	0.11507094	0.07812086	0.047782034	0.07938013	0.067117795	0.15948988
ERR6098520	2	-100	midden		0.16081631	0.056317564	0.24962126	0.1017656	0.0753114	0.047944468	0.07682319	0.068689145	0.1627111
ERR6098552	2	-100	midden		0.16308631	0.054203678	0.25320458	0.1033883	0.07419821	0.048147548	0.077229	0.066141255	0.16040123
ERR6098553	2	-100	midden		0.16329798	0.05143346	0.27344093	0.09018125	0.071025796	0.049009267	0.07394063	0.069810994	0.15785982
ERR6098554	3	-100	ocean		0.12216017	0.08276301	0.13317876	0.16558011	0.09883816	0.077749535	0.10976514	0.08081347	0.12915176
ERR6098555	3	-100	ocean		0.1237816	0.08521064	0.1417171	0.15377168	0.09810077	0.07863305	0.106016144	0.082729824	0.13003911
ERR6098556	3	-100	ocean		0.120319024	0.08527773	0.14921437	0.16431454	0.09728803	0.07535645	0.103060216	0.079971634	0.12519808
ERR6098557	3	-100	ocean		0.11437476	0.091944955	0.12490097	0.17775413	0.100405075	0.0771758	0.10810559	0.080989346	0.12434937
ERR6098559	2	-100	midden		0.13587879	0.065800585	0.268101	0.07965854	0.07892211	0.06469976	0.07421025	0.089202896	0.14352614
ERR6098560	2	-100	midden		0.13664529	0.06718184	0.270265	0.075060286	0.07844268	0.064423844	0.07302827	0.0904682	0.14448458
ERR6098730	2	-100	midden		0.1332941	0.065014586	0.29005274	0.075551376	0.07620194	0.06197324	0.07008548	0.087349884	0.1404767
ERR6098929	2	-100	midden		0.13226017	0.067983545	0.27992925	0.07585861	0.07786968	0.066441394	0.07200559	0.090153076	0.13749866
ERR6098930	2	-100	midden		0.14186266	0.06045584	0.28297216	0.09378334	0.07506553	0.052345093	0.07093781	0.077350594	0.14522702
ERR6098932	2	-100	midden		0.14133283	0.06561757	0.2737347	0.10310662	0.07665447	0.053937733	0.07187528	0.073742345	0.13999851
ERR6098934	2	-100	midden		0.14152697	0.05652808	0.31511244	0.07851144	0.0699591	0.05301496	0.06678372	0.07822129	0.14034207
ERR6098936	2	-100	midden		0.13462162	0.06637226	0.2899343	0.103852436	0.07518452	0.054071587	0.06897731	0.074515894	0.13247003
ERR6098937	2	-100	midden		0.10532531	0.09389591	0.13576883	0.1307006	0.09910772	0.11481795	0.11037686	0.10058827	0.10941845
ERR6098938	2	-100	midden		0.104684554	0.09786304	0.13372532	0.12720287	0.10111499	0.112502106	0.10869456	0.10199155	0.112221
ERR6098939	2	-100	midden		0.103330135	0.09836951	0.13202	0.12587708	0.100688726	0.11713416	0.10911449	0.103425935	0.110039994
ERR6098940	2	-100	midden		0.1059173	0.095131144	0.13618617	0.12450872	0.10005893	0.114912234	0.10908723	0.10211053	0.11208779
ERR6098982	2	-100	midden		0.13448067	0.07395751	0.21210735	0.106710136	0.087116	0.07524701	0.08758937	0.086813726	0.13597819
ERR6098983	2	-100	midden		0.12939484	0.07583942	0.23629844	0.10435266	0.084316954	0.076210245	0.08267895	0.083177984	0.12773052
ERR6098984	2	-100	midden		0.14532264	0.058713727	0.26327354	0.07831854	0.07601891	0.0691974	0.07906087	0.08586814	0.14422625
ERR6098985	2	-100	midden		0.13715963	0.0667321	0.25677297	0.09473492	0.07975496	0.06803953	0.07901779	0.08374353	0.13404466
ERR6098990	3	-100	ocean		0.090460636	0.025986847	0.0885126	0.3364131	0.06233677	0.106628545	0.17912413	0.042436212	0.06810125
ERR6099166	3	-100	ocean		0.079035394	0.02426736	0.07456459	0.39804164	0.057753153	0.0984522	0.17404723	0.036218397	0.057620034
ERR6099349	3	-100	ocean		0.11204831	0.030894272	0.12631318	0.24135168	0.065734446	0.12461015	0.16667293	0.053076092	0.07929905
ERR6099809	3	-100	ocean		0.10191241	0.027794605	0.101509646	0.25555605	0.06428101	0.14110592	0.18246856	0.050837316	0.07453448
ERR6099810	2	-100	midden		0.1323082	0.030654807	0.5321876	0.028017068	0.036108937	0.04557273	0.038827807	0.06143053	0.0948924
ERR6099811	2	-100	midden		0.13867648	0.029499505	0.5213245	0.028880581	0.036149245	0.05229715	0.041446045	0.058866847	0.09285966
ERR6099812	2	-100	midden		0.14020483	0.027210433	0.539586	0.024867391	0.032985512	0.046051245	0.037815504	0.058297273	0.09298188
ERR6099813	2	-100	midden		0.15031834	0.027489638	0.49928162	0.03376729	0.037205603	0.05437679	0.045288965	0.056721855	0.09554996
ERR6099814	2	-100	midden		0.11838176	0.07067986	0.34930536	0.070240475	0.06997268	0.05919862	0.05827644	0.08753128	0.116413526
ERR6099815	2	-100	midden		0.12210581	0.0594555	0.391492	0.05630434	0.06245783	0.050956603	0.05284459	0.08467507	0.119708374
ERR6099816	2	-100	midden		0.12539828	0.06636192	0.3180628	0.07080243	0.073424846	0.06023057	0.06455728	0.09088339	0.13027841
ERR6099817	2	-100	midden		0.12461571	0.06721286	0.33625957	0.06608903	0.07076965	0.059909973	0.06097005	0.09047105	0.12370198
ERR6099818	2	-100	midden		0.1288327	0.06330889	0.30535495	0.0721312	0.07398651	0.063597724	0.06842283	0.09254041	0.1318248
ERR6099824	2	-100	midden		0.12531254	0.061195653	0.32841444	0.066948734	0.07095651	0.06340723	0.065246746	0.09182966	0.12668836
ERR6099825	2	-100	midden		0.125557	0.059789866	0.32511848	0.0690515	0.07099022	0.06640176	0.06703042	0.091458715	0.124602005
ERR6099826	2	-100	midden		0.13219577	0.061961204	0.31055233	0.07201682	0.07280081	0.061840374	0.06754607	0.08925859	0.131828
ERR6101230	2	-100	midden		0.17131549	0.03605837	0.3437203	0.072502874	0.057908103	0.03553358	0.061317336	0.059299104	0.16234481
ERR6108965	2	-100	midden		0.17211914	0.036063995	0.32305953	0.083242625	0.0601796	0.03349535	0.06442709	0.05706383	0.17034875
ERR6108966	2	-100	midden		0.1763727	0.034563087	0.33357382	0.07008662	0.057357147	0.034292627	0.06238612	0.059867218	0.17150056
ERR6108967	2	-100	midden		0.17485023	0.039651178	0.31485787	0.07668266	0.061614603	0.037160173	0.06474607	0.061902683	0.16853455
ERR6108968	2	-100	midden		0.12820116	0.07471197	0.2511882	0.08195954	0.082625866	0.07472444	0.07706714	0.09654472	0.132977
ERR6108969	2	-100	midden		0.13017346	0.070649676	0.26273888	0.0748345	0.07927099	0.07691689	0.07637048	0.0966174	0.13242778
ERR6108970	2	-100	midden		0.1280593	0.07135472	0.25698993	0.07715428	0.08050192	0.07914711	0.07795986	0.09791614	0.13091673
ERR6108971	2	-100	midden		0.12466648	0.07924972	0.24052225	0.085850745	0.08465339	0.08399424	0.07992101	0.09504274	0.12609941
ERR6108972	2	-100	midden		0.1321499	0.08533071	0.22186461	0.08670216	0.087780185	0.06505014	0.07624699	0.10093993	0.1439354
ERR6108973	2	-100	midden		0.12962301	0.08331487	0.21777464	0.0905245	0.08903605	0.063493766	0.07777532	0.10024354	0.14821419
ERR6108974	2	-100	midden		0.12735376	0.0960862	0.1909041	0.107921965	0.09358327	0.06403233	0.07958671	0.09649778	0.14403388
ERR6108975	2	-100	midden		0.12947063	0.080127075	0.23595007	0.08890233	0.08573732	0.064400464	0.07536362	0.0983225	0.141726
ERR6108976	2	-100	midden		0.12842754	0.07403976	0.22971174	0.101543754	0.087078616	0.06810244	0.08154036	0.09017243	0.1393834
ERR6108977	2	-100	midden		0.12162626	0.08029293	0.2620276	0.08952041	0.08319485	0.071232304	0.07377459	0.092384726	0.12594639
ERR6108978	2	-100	midden		0.12488352	0.08639892	0.2079548	0.12189137	0.09084529	0.06654456	0.08190254	0.08633317	0.13324581
ERR6108979	2	-100	midden		0.12769058	0.07651894	0.22897479	0.10477129	0.087555066	0.065431036	0.08008491	0.090717845	0.13825546
ERR6108980	2	-100	midden		0.14034992	0.064510636	0.27783966	0.075762905	0.07664187	0.057586886	0.07065733	0.08664817	0.15000264
ERR6108981	2	-100	midden		0.14376226	0.06358076	0.26432616	0.076254055	0.077680804	0.055207573	0.07206636	0.08721386	0.15990815
ERR6108982	2	-100	midden		0.14304559	0.06381628	0.2660951	0.0764968	0.077636704	0.056771416	0.0722666	0.08679692	0.15707451
ERR6108983	2	-100	midden		0.14332499	0.0610476	0.28608045	0.07351555	0.07455155	0.054699987	0.06921182	0.085875615	0.15169251
ERR6108984	2	-100	midden		0.12549824	0.08120618	0.21307942	0.089099534	0.08942785	0.08108293	0.0843262	0.099933356	0.13634637
ERR6108985	2	-100	midden		0.12930551	0.08209722	0.18444934	0.10038581	0.093061626	0.07870542	0.089848034	0.09791641	0.14423057
ERR6108986	2	-100	midden		0.12731521	0.07934387	0.23172705	0.089957	0.086858444	0.07167759	0.07924423	0.09477217	0.13910444
ERR6108987	2	-100	midden		0.12550583	0.08312089	0.2073488	0.09621663	0.09058608	0.07713836	0.08428566	0.09796762	0.13783021
ERR6108988	2	-100	midden		0.17351818	0.043932993	0.32899287	0.06499935	0.059230898	0.045514334	0.06364768	0.066566914	0.15359667
ERR6108989	2	-100	midden		0.17012417	0.049149074	0.34018922	0.06439442	0.059161134	0.041361835	0.058670945	0.06634861	0.1506006
ERR6108990	2	-100	midden		0.16405265	0.04986888	0.34982723	0.074518315	0.05988167	0.040745623	0.058204312	0.06140997	0.14149125
ERR6108991	2	-100	midden		0.16833058	0.04603809	0.35871997	0.062312424	0.05724466	0.044410527	0.05795238	0.06468701	0.14030424
ERR6108992	2	-100	midden		0.109428525	0.039049722	0.5601924	0.045181517	0.03933273	0.038686793	0.035093106	0.052219655	0.08081561
ERR6108993	2	-100	midden		0.10404479	0.04001268	0.57500076	0.041844953	0.038487095	0.03470515	0.03240663	0.05162721	0.08187075
ERR6108994	2	-100	midden		0.09772199	0.036091708	0.59837675	0.038144045	0.036237683	0.03595208	0.031301863	0.05077941	0.07539452
ERR6108995	2	-100	midden		0.1136219	0.03482663	0.56232184	0.04109945	0.03857429	0.035687443	0.03502411	0.05155846	0.087285824
ERR6108996	2	-100	midden		0.105253085	0.09193106	0.24614806	0.085890114	0.08593698	0.08862811	0.07568932	0.11258076	0.10794241
ERR6108997	2	-100	midden		0.10506553	0.093126506	0.23075508	0.086198464	0.08832802	0.08876244	0.07788673	0.117131606	0.11274567
ERR6108998	2	-100	midden		0.10410955	0.10281137	0.2114925	0.09861401	0.092268735	0.08888393	0.07916228	0.11199192	0.11066572
ERR6109000	2	-100	midden		0.1070022	0.092410505	0.22371419	0.093401454	0.09010057	0.08666553	0.07942146	0.11225852	0.1150256
ERR6109001	2	-100	midden		0.12610462	0.09299611	0.17946962	0.09883215	0.09545048	0.071295075	0.085020654	0.09939066	0.15144071
ERR6109002	2	-100	midden		0.12860242	0.09002361	0.18850587	0.09678388	0.09344977	0.06852236	0.08309891	0.09850119	0.15251201
ERR6109003	2	-100	midden		0.13334937	0.08437021	0.1841681	0.09658623	0.09241617	0.0670546	0.08566616	0.09695886	0.15943037
ERR6109004	2	-100	midden		0.12881061	0.08544987	0.19890657	0.09743853	0.09171909	0.06486407	0.08153589	0.09598603	0.1552893
ERR6109005	2	-100	midden		0.14439166	0.061756928	0.29354566	0.10331102	0.07391614	0.04134328	0.065509476	0.06731907	0.14890681
ERR6109010	2	-100	midden		0.14478686	0.06456247	0.2525462	0.13715677	0.07814942	0.037517756	0.07027437	0.060018383	0.15498775
ERR6109011	2	-100	midden		0.1463328	0.06351347	0.26223198	0.11196623	0.07815512	0.043891974	0.0713296	0.067601845	0.15497686
ERR6109012	2	-100	midden		0.14866489	0.06166665	0.26712364	0.10898396	0.07699984	0.044109207	0.07109346	0.06781171	0.15354659
ERR6109013	3	-100	ocean		0.105839685	0.07028111	0.10857284	0.15898213	0.09393675	0.13336106	0.13719077	0.08722446	0.10461111
ERR6109014	2	-100	midden		0.10886763	0.07151553	0.15814734	0.11051372	0.086865745	0.14788409	0.11261234	0.10317989	0.10041363
ERR6109015	2	-100	midden		0.11343722	0.07358214	0.19105786	0.10227335	0.08489311	0.1306794	0.10268453	0.10017713	0.101215236
ERR6109016	2	-100	midden		0.11262764	0.07288721	0.16469531	0.10429005	0.08839507	0.13182639	0.11017478	0.106703244	0.108400255
ERR6109017	2	-100	midden		0.12591924	0.07257355	0.28343627	0.08840211	0.07877528	0.061187074	0.06933982	0.08977749	0.13058913
ERR6109019	2	-100	midden		0.12702677	0.06989734	0.27480364	0.089310385	0.07963071	0.06513097	0.0728546	0.09205399	0.12929161
ERR6109020	2	-100	midden		0.1322707	0.077471666	0.24461658	0.09991782	0.083288394	0.06284945	0.07478663	0.09151261	0.13328612
ERR6109021	2	-100	midden		0.1294665	0.06714129	0.29557934	0.07744073	0.075695254	0.06313637	0.06920589	0.09246619	0.12986849
ERR6109022	2	-100	midden		0.14426725	0.05423579	0.38272992	0.06807884	0.05855403	0.04781067	0.055288672	0.06903343	0.12000137
ERR6109023	2	-100	midden		0.16225971	0.049384367	0.36333454	0.06053191	0.057279736	0.049044058	0.058133967	0.07126403	0.12876764
ERR6109024	2	-100	midden		0.13479674	0.043610964	0.44955972	0.051013313	0.049827658	0.051892456	0.049908783	0.06563202	0.10375838
ERR6109025	2	-100	midden		0.14749642	0.04605933	0.4112095	0.053634055	0.053328544	0.05209357	0.053700905	0.06777382	0.114703886
ERR6109027	2	-100	midden		0.12791121	0.09039326	0.21364729	0.09114439	0.08947035	0.07135651	0.0784865	0.09841142	0.13917898
ERR6109028	2	-100	midden		0.13286804	0.07920219	0.2183888	0.087976836	0.087395936	0.06807706	0.079935506	0.09810379	0.14805189
ERR6109049	2	-100	midden		0.13012262	0.0744082	0.2415173	0.07948478	0.08385473	0.06813657	0.07719031	0.09999214	0.14529335
ERR6109050	2	-100	midden		0.13632971	0.07442481	0.22569612	0.08196154	0.08505312	0.06667573	0.07981934	0.09833684	0.1517028
ERR6109051	2	-100	midden		0.09167944	0.017723856	0.665618	0.028750652	0.023868542	0.050051987	0.0316918	0.04210424	0.04851144
ERR6109053	2	-100	midden		0.09691311	0.0242949	0.6343748	0.02978814	0.027669877	0.05200397	0.03242029	0.049221426	0.05331346
ERR6109054	2	-100	midden		0.088621356	0.020472944	0.65672433	0.027548695	0.02485961	0.05735844	0.03169657	0.045039997	0.04767805
ERR6109055	2	-100	midden		0.09671178	0.022502072	0.62156785	0.030667385	0.027595995	0.064031705	0.035839945	0.050112583	0.050970733
ERR6109056	2	-100	midden		0.106684975	0.09396664	0.20180897	0.10024096	0.09262894	0.08818375	0.084688455	0.116834514	0.114962794
ERR6109057	2	-100	midden		0.10681622	0.100241564	0.20342529	0.10687659	0.093262196	0.086065665	0.08218361	0.108623825	0.11250508
ERR6109058	2	-100	midden		0.107453056	0.09280193	0.22434896	0.096147485	0.08930398	0.08733026	0.08029037	0.11114534	0.11117856
ERR6109059	2	-100	midden		0.11020242	0.09895942	0.21360128	0.102669924	0.09106531	0.08309549	0.07985134	0.10681743	0.11373744
ERR8050978	2	-100	midden		0.14391606	0.049135953	0.28717533	0.056561094	0.0688624	0.02999344	0.05790957	0.084401175	0.22204503
SRR1047998	3	-100	ocean		0.09180807	0.12335668	0.10628216	0.18415266	0.10244516	0.09550545	0.10594885	0.09004908	0.1004519
SRR17604731	8	-100	thermokarst		0.18407232	0.0521204	0.21001779	0.06491418	0.06796364	0.026082423	0.06482785	0.06918181	0.26081958
SRR17604732	2	-100	midden		0.13728474	0.05962626	0.24386671	0.060612794	0.07830163	0.039725922	0.06718816	0.09702658	0.21636721
SRR17604735	2	-100	midden		0.12441766	0.0922142	0.214312	0.06484223	0.08860322	0.049962662	0.06951104	0.11955687	0.17658016
SRR17604736	2	-100	midden		0.13731694	0.06659804	0.2223755	0.06174809	0.08194263	0.042311497	0.070079856	0.10020352	0.21742396
SRR17604737	8	-100	thermokarst		0.14817727	0.068404	0.18965556	0.05747259	0.07969947	0.034407582	0.07031881	0.093504846	0.25835988
SRR17604738	8	-100	thermokarst		0.14597885	0.06528057	0.17607957	0.11065346	0.086716495	0.04293047	0.0847709	0.073344424	0.21424516
SRR17604739	2	-100	midden		0.1410107	0.06700558	0.21877205	0.06222881	0.08250045	0.043895025	0.071758404	0.10144402	0.211385
SRR17604740	2	-100	midden		0.13759303	0.064229354	0.23047595	0.050261818	0.07845476	0.041038588	0.06818773	0.108596325	0.22116242
SRR17604741	8	-100	thermokarst		0.12454547	0.09523476	0.15655111	0.0914443	0.09941326	0.073872946	0.091808096	0.106559135	0.16057092
SRR17604742	2	-100	midden		0.1361873	0.06422338	0.21653949	0.062041644	0.0828173	0.045541085	0.07379181	0.10233151	0.21652651
SRR17604743	2	-100	midden		0.14421137	0.05738118	0.2585258	0.06461705	0.07561217	0.036760885	0.064590044	0.088879436	0.209422
SRR17604744	2	-100	midden		0.13475974	0.07907225	0.19993493	0.10079145	0.08885384	0.043420367	0.07309594	0.08552407	0.19454738
SRR17604745	8	-100	thermokarst		0.14066143	0.072368525	0.20491593	0.0781548	0.08392887	0.03983611	0.07099593	0.091715984	0.21742249
SRR17604746	8	-100	thermokarst		0.13488434	0.07331893	0.18057555	0.08143513	0.088740766	0.04657812	0.079805255	0.094062746	0.22059907
